Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,3,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0104971, 0.0098733, 0.0011326, 0.0106758, 0.00535042,buy
2017-07-02,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0022587, 0.0022587, 0.0038009, 0.0038009,-0.00099930,buy
2017-07-03,3,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0026316,-0.0056398, 0.0007699, 0.0161570, 0.00044723,buy
2017-07-04,3,3,1,0,2,1,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0066950,-0.0057779,-0.0268065,-0.0121931,-0.00667924,sell
2017-07-05,1,4,1,0,1,3,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0086915,-0.0131917,-0.0029960,-0.0100269,-0.00961596,sell
2017-07-06,1,4,2,0,1,1,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0050199,-0.0000391, 0.0023948,-0.0104345, 0.00382373,buy
2017-07-07,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0118387,-0.0121398,-0.0129294,-0.0130131,-0.00812164,sell
2017-07-08,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0149139, 0.0167224, 0.0184049, 0.0108859, 0.00882676,buy
2017-07-09,0,1,1,3,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0009553,-0.0117767, 0.0031761,-0.0064237,-0.00152269,sell
2017-07-10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086316, 0.0083664,-0.0151199,-0.0056828, 0.01476840,sell
2017-07-11,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0053418, 0.0003668,-0.0014281,-0.0007971,-0.00105098,sell
2017-07-12,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0036403,-0.0002136, 0.0043987,-0.0147976,-0.00455752,sell
2017-07-13,0,2,2,0,0,3,2,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0133998, 0.0193123, 0.0192673, 0.0201583, 0.01922229,buy
2017-07-14,2,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003258, 0.0014273,-0.0022539,-0.0040480, 0.00063049,sell
2017-07-15,0,1,3,0,2,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0027996,-0.0026340, 0.0086052, 0.0027996, 0.00398659,buy
2017-07-16,1,1,1,1,1,2,1,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0167640, 0.0217597, 0.0257185, 0.0239555, 0.02176366,buy
2017-07-17,2,0,1,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0128009, 0.0146157, 0.0121035, 0.0176869, 0.01079720,buy
2017-07-18,2,0,2,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0002632, 0.0019142, 0.0018014, 0.0007347, 0.00354340,buy
2017-07-19,1,3,1,0,1,1,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0052739,-0.0195347,-0.0194236,-0.0224861,-0.00880814,sell
2017-07-20,2,1,2,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0000735, 0.0035344, 0.0083459,-0.0007316,-0.00169805,sell
2017-07-21,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0005245, 0.0251158, 0.0170625, 0.0138502,-0.00050726,buy
2017-07-22,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0214973, 0.0258882, 0.0161458, 0.0247105, 0.02194220,buy
2017-07-23,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0187205, 0.0295989,-0.0438245,-0.0186602,-0.03894241,sell
2017-07-24,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0325879, 0.0331858, 0.0334039, 0.0149574, 0.02953557,buy
2017-07-25,2,1,0,0,3,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024840,-0.0003564,-0.0130381, 0.0000269, 0.00070273,sell
2017-07-26,2,2,0,1,2,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0064957, 0.0064957,-0.0043777, 0.0062410,-0.00109547,buy
2017-07-27,0,1,1,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032079,-0.0043668,-0.0023710,-0.0043668,-0.00258473,sell
2017-07-28,0,1,1,0,2,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0179737,-0.0179737,-0.0193027,-0.0206017,-0.01797371,sell
2017-07-29,0,2,0,1,2,2,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0267264,-0.0237792,-0.0319237,-0.0241034,-0.02440131,sell
2017-07-30,0,2,0,1,2,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0107217,-0.0093466,-0.0177868,-0.0110117,-0.00807721,sell
2017-07-31,1,0,0,0,3,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0088524, 0.0096823, 0.0100934, 0.0097785, 0.00819749,buy
2017-08-01,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0088819,-0.0080334,-0.0099847, 0.0075912,-0.00858902,sell
2017-08-02,2,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015206,-0.0077543, 0.0037758, 0.0042347, 0.00717806,buy
2017-08-03,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005689, 0.0116130, 0.0118320, 0.0087046, 0.01405764,buy
2017-08-04,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063037, 0.0154457, 0.0153017,-0.0009559, 0.02951610,buy
2017-08-05,0,1,3,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117647, 0.0056568, 0.0072497, 0.0067796, 0.00738123,buy
2017-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043971, 0.0002549, 0.0006480,-0.0012512, 0.00027565,sell
2017-08-07,1,0,3,2,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0053492, 0.0179578, 0.0138126, 0.0200751, 0.01640867,buy
2017-08-08,1,0,1,0,2,1,3,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0355927, 0.0333708, 0.0316064, 0.0285099, 0.04736538,buy
2017-08-09,0,1,2,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041555,-0.0226839,-0.0098228, 0.0006469, 0.00551077,buy
2017-08-10,1,0,4,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0114502,-0.0147366,-0.0170004,-0.0040529,-0.01019245,sell
2017-08-11,1,3,2,1,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0024018,-0.0033468, 0.0018358,-0.0025422,-0.00196351,sell
2017-08-12,3,1,1,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0071852,-0.0151597,-0.0071515,-0.0160692,-0.00825519,sell
2017-08-13,1,2,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0014162, 0.0008256, 0.0004071,-0.0020428, 0.00094592,sell
2017-08-14,2,1,1,2,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0067789, 0.0009730, 0.0039502,-0.0008729, 0.00666096,sell
2017-08-15,0,3,0,2,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0171996, 0.0149351, 0.0125809,-0.0105226, 0.02642699,buy
2017-08-16,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0123477, 0.0026347, 0.0029650,-0.0045503, 0.01062199,buy
2017-08-17,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0031067,-0.0238023,-0.0258442,-0.0279677,-0.00851023,sell
2017-08-18,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024510, 0.0059599,-0.0015448,-0.0015903, 0.00147039,buy
2017-08-19,1,1,0,1,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0138201,-0.0183647,-0.0103110,-0.0151326,-0.01708935,sell
2017-08-20,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024025, 0.0015182,-0.0081309, 0.0019943, 0.00238532,buy
2017-08-21,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173007,-0.0167599,-0.0177583,-0.0057987,-0.01864056,sell
2017-08-22,2,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0359897,-0.0259063,-0.0425786,-0.0352046,-0.03507394,sell
2017-08-23,2,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0160965, 0.0259950, 0.0154152, 0.0218087, 0.00587402,buy
2017-08-24,0,2,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0160189, 0.0175595, 0.0210516, 0.0238954, 0.01672416,buy
2017-08-25,0,2,1,0,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0115263, 0.0211641, 0.0124931, 0.0281011,-0.00568254,buy
2017-08-26,0,4,0,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0194083, 0.0134422, 0.0175290,-0.0038599, 0.01968142,buy
2017-08-27,1,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023974, 0.0387626, 0.0408397, 0.0395762, 0.02603134,buy
2017-08-28,0,1,1,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005901,-0.0048966, 0.0000883,-0.0059486,-0.01662676,sell
2017-08-29,0,2,0,0,0,4,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0084109, 0.0001546, 0.0018684, 0.0011806,-0.01368011,sell
2017-08-30,1,2,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070286,-0.0052292,-0.0086449,-0.0094455,-0.01479687,sell
2017-08-31,4,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0124675, 0.0006064, 0.0114706, 0.0117752, 0.00411313,buy
2017-09-01,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0222539, 0.0031548, 0.0036522, 0.0160481, 0.01779869,buy
2017-09-02,2,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015228, 0.0076908, 0.0121837, 0.0066974, 0.00905880,buy
2017-09-03,1,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0214098, 0.0108877, 0.0165412, 0.0086696, 0.00829504,buy
2017-09-04,2,1,2,1,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0170026, 0.0217564,-0.0055607, 0.0135839, 0.02327368,buy
2017-09-05,1,2,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0104176, 0.0104176,-0.0053044,-0.0020460, 0.00204570,buy
2017-09-06,1,1,2,3,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0306197, 0.0031573,-0.0194967, 0.0016820,-0.01914834,sell
2017-09-07,2,1,4,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0194439, 0.0193343, 0.0164219, 0.0178780, 0.01720676,buy
2017-09-08,2,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070892,-0.0086336,-0.0032537,-0.0124077,-0.01201023,sell
2017-09-09,3,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0279855,-0.0256066,-0.0192101,-0.0275109,-0.02140501,sell
2017-09-10,5,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0232861,-0.0182905,-0.0143506,-0.0137283,-0.01757412,sell
2017-09-11,4,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0042900,-0.0109674,-0.0107111,-0.0108156,-0.00978714,sell
2017-09-12,0,3,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053913, 0.0115294,-0.0062672,-0.0035918,-0.00992638,sell
2017-09-13,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081300, 0.0096240, 0.0116996, 0.0016491, 0.01296227,buy
2017-09-14,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054939, 0.0067469, 0.0061354, 0.0140059, 0.00532336,buy
2017-09-15,0,1,0,1,2,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0207130, 0.0273892, 0.0258097, 0.0252103, 0.01480170,buy
2017-09-16,1,1,1,0,3,2,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0173125, 0.0173125, 0.0027758, 0.0177334, 0.01671843,buy
2017-09-17,2,0,2,0,3,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0116423, 0.0318316,-0.0236429, 0.0165238,-0.00585557,sell
2017-09-18,2,1,1,1,4,2,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0171681, 0.0173797, 0.0164150, 0.0146471, 0.00332653,buy
2017-09-19,2,3,1,2,3,2,0,0,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0045990,-0.0026172, 0.0037427,-0.0122717, 0.00469243,buy
2017-09-20,0,2,2,1,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0030341,-0.0177554,-0.0182333,-0.0208526,-0.02725163,sell
2017-09-21,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0115509,-0.0029203,-0.0227925,-0.0246294,-0.00408508,sell
2017-09-22,1,2,1,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0168665,-0.0314390,-0.0244205,-0.0268904,-0.03104565,sell
2017-09-23,2,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0216989,-0.0254251,-0.0228299, 0.0011900,-0.02314345,sell
2017-09-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0114363,-0.0079480,-0.0114363,-0.0052000,-0.01284650,sell
2017-09-25,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068075,-0.0059211,-0.0173149,-0.0021910,-0.00781536,sell
2017-09-26,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081615,-0.0087727,-0.0079298,-0.0159161,-0.01610479,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085264, 0.0064549, 0.0061845, 0.0064549, 0.00808484,buy
2017-09-28,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0236407,-0.0226244,-0.0211698,-0.0215571,-0.02020919,sell
2017-09-29,1,1,1,1,1,2,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0073108, 0.0205157, 0.0135568,-0.0036890, 0.02193393,buy
2017-09-30,2,2,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0207458,-0.0184608,-0.0134885,-0.0121830,-0.01639147,sell
2017-10-01,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0076014,-0.0107625,-0.0098897,-0.0121311,-0.01277563,sell
2017-10-02,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0115811,-0.0427299,-0.0324017,-0.0418434,-0.00888866,sell
2017-10-03,1,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0349732, 0.0368961, 0.0366431, 0.0366431, 0.03640429,buy
2017-10-04,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0318536, 0.0311941, 0.0243177, 0.0275938, 0.02051991,buy
2017-10-05,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0204499, 0.0137780, 0.0142051, 0.0137780, 0.01377798,buy
2017-10-06,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0463161, 0.0403042, 0.0382951, 0.0406756, 0.03812510,buy
2017-10-07,0,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0440782, 0.0063695, 0.0049690, 0.0076005, 0.00560521,buy
2017-10-08,2,1,2,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0023221, 0.0116627, 0.0022354, 0.0023366,-0.00636632,buy
2017-10-09,1,2,1,0,1,1,0,3,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015629,-0.0099574, 0.0004511,-0.0030229,-0.00483093,sell
2017-10-10,1,1,2,0,0,1,1,4,0,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0139990, 0.0110921, 0.0168349, 0.0168992, 0.01155934,buy
2017-10-11,2,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0254829, 0.0345941, 0.0365087, 0.0375792, 0.03302093,buy
2017-10-12,1,1,1,1,1,0,1,4,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052294,-0.0008389,-0.0084679,-0.0055620,-0.00399501,sell
2017-10-13,0,1,1,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0064984, 0.0075877, 0.0066297, 0.0115286, 0.00600984,buy
2017-10-14,0,1,2,1,3,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073368, 0.0006711,-0.0062242,-0.0095597,-0.00494265,sell
2017-10-15,1,2,0,1,3,2,2,0,0,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175354, 0.0135325, 0.0120282, 0.0013066, 0.01203997,buy
2017-10-16,1,2,0,2,2,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0194876, 0.0249656, 0.0333487,-0.0195490, 0.02047340,buy
2017-10-17,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0474495,-0.0197160,-0.0284059,-0.0379883,-0.04931925,sell
2017-10-18,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0187855, 0.0045189,-0.0174666,-0.0281344,-0.02056262,sell
2017-10-19,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0244244, 0.0041940,-0.0332588,-0.0252440,-0.03162585,sell
2017-10-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0311611, 0.0090379, 0.0329584, 0.0225337, 0.03116106,buy
2017-10-21,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0294446, 0.0164842, 0.0310037, 0.0261393, 0.02994308,buy
2017-10-22,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0158246, 0.0112469, 0.0107286, 0.0215990, 0.01135439,buy
2017-10-23,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0022944,-0.0017927,-0.0048911, 0.0020049, 0.00408572,buy
2017-10-24,2,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0204023, 0.0248801,-0.0234343, 0.0250794, 0.01898508,buy
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0087180,-0.0078177,-0.0240650,-0.0087180,-0.00805563,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0365969,-0.0258085,-0.0379964,-0.0333666,-0.03652904,sell
2017-10-27,1,0,0,0,1,2,1,4,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0297815,-0.0160825,-0.0175826,-0.0180524,-0.02968436,sell
2017-10-28,0,1,0,0,3,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0337769,-0.0228655,-0.0289912,-0.0291915,-0.04264612,sell
