Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none, 0.031837, 0.0088650, 0.030440, 0.0561794, 0.06011315,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,-0.026752,-0.0007047, 0.000352, 0.0082152,-0.00116040,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.006251,-0.2292590,-0.029902,-0.0509582, 0.07501924,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60, 0.056001, 0.0833603, 0.091025, 0.1023608, 0.09926639,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,-0.017166,-0.2376672, 0.001109, 0.0498984, 0.10363530,sell
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none, 0.081068,-0.1325081,-0.187805,-0.1176839,-0.07007788,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,-0.049169,-0.0778478,-0.088498,-0.0601334,-0.04388527,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,-0.084289,-0.1088251,-0.139097,-0.0513653,-0.06040501,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,-0.025905,-0.0441849,-0.010615,-0.0281997,-0.07271961,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,-0.104733,-0.0784594,-0.091942,-0.0517527,-0.02949893,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none, 0.010824, 0.0523618, 0.057718, 0.0195142,-0.02143627,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,-0.036435,-0.0937398,-0.080632,-0.0798302,-0.10496768,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150, 0.117869, 0.1005874, 0.118247, 0.1013606, 0.12400852,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none, 0.054687, 0.0266219, 0.055815, 0.0333526, 0.05436093,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,-0.062411, 0.1447651, 0.032428, 0.1012659, 0.10617839,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none, 0.004005, 0.0124166,-0.000339, 0.0032424, 0.00455880,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150, 0.004480, 0.0914343, 0.055567, 0.0578475, 0.05832905,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none, 0.004169,-0.0094090, 0.013376, 0.0040478, 0.02265684,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120, 0.085938, 0.0864211, 0.067693, 0.0714707, 0.07352048,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,-0.017876, 0.0091594,-0.007146, 0.0005269,-0.01076776,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,-0.036387,-0.0739207,-0.013256,-0.0164919,-0.01329023,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,-0.070526, 0.0482772, 0.029211, 0.0050236,-0.00109807,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none, 0.039510, 0.0941018, 0.064474, 0.0696808, 0.04466880,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60, 0.047930, 0.0652831, 0.071647, 0.0753941, 0.07985639,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none, 0.073703, 0.0738877, 0.071289, 0.0828626, 0.07097971,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none, 0.125156, 0.1461711, 0.099825, 0.0406393, 0.09922334,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none, 0.033779, 0.0161537, 0.034897, 0.0161537, 0.03485053,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none, 0.114126, 0.0837822, 0.112063, 0.0996536, 0.11379876,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,-0.050231, 0.0075552,-0.008173,-0.0054709, 0.00239393,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,-0.023207,-0.0757683,-0.043274,-0.0327705,-0.03568425,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,-0.091058,-0.0453046,-0.053786,-0.0445656,-0.00271217,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.114770,-0.1232401,-0.168669,-0.0293350,-0.01095964,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none, 0.088574, 0.0094171, 0.039295, 0.0797750, 0.08397039,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,-0.031607,-0.0187730,-0.019452,-0.0298471,-0.02812650,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none, 0.101189, 0.0864221, 0.094433, 0.1003321, 0.08291363,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none, 0.115058, 0.1246647, 0.122201, 0.0530678, 0.00481323,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90, 0.026743, 0.0319738, 0.024565, 0.0012979, 0.01208353,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none, 0.115026, 0.0937163, 0.123948, 0.1374570, 0.11502585,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120, 0.033666,-0.0119769,-0.031705, 0.0336665, 0.05520196,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none, 0.079824, 0.0861431, 0.080800, 0.0652792, 0.03244072,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150, 0.047794, 0.0488636, 0.015713, 0.0233531, 0.05621195,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,-0.070902,-0.0771331,-0.064771,-0.0724422, 0.09784088,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none, 0.034649,-0.0062175, 0.028919,-0.0155313, 0.08308570,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,-0.023457,-0.0554997,-0.001093,-0.0555484,-0.06798941,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none, 0.051587,-0.0428034,-0.031305,-0.0357861,-0.03130483,sell
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,-0.078635, 0.0019698,-0.038176,-0.0115315,-0.07761005,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none, 0.112241, 0.0986930, 0.050158, 0.1077738, 0.10805310,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120, 0.004295, 0.0283611,-0.013816, 0.0020804, 0.00429523,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,-0.002340,-0.0183107,-0.033365, 0.0044605,-0.00773336,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,-0.049734, 0.0944557, 0.144592, 0.1414967, 0.09445567,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none, 0.011650, 0.0065250, 0.004401, 0.0158550, 0.01316419,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none, 0.004806, 0.0183968, 0.039308, 0.0147414,-0.00560175,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,-0.045359,-0.0366135,-0.051222,-0.0399251,-0.05484271,sell
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,-0.051946,-0.0828080,-0.051135,-0.0741275,-0.08163176,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,-0.061770,-0.0802649,-0.045239,-0.0834139,-0.08233392,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,-0.057051,-0.0380360,-0.056950,-0.0700300,-0.05350836,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0, 0.050045, 0.0232701, 0.063639, 0.0771556, 0.05993088,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0, 0.050586, 0.0283163, 0.033617, 0.0481903, 0.04330859,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,-0.016012,-0.0233779, 0.096311, 0.0102814,-0.01672582,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,-0.030923, 0.0137656,-0.028205, 0.0098200,-0.01166952,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,-0.051624,-0.0188379,-0.075907,-0.0318213,-0.04827199,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,-0.056060,-0.0352968,-0.068639,-0.0394074,-0.04944345,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60, 0.027616, 0.0350187, 0.008760, 0.0289059, 0.02998244,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none, 0.021774, 0.0157664,-0.008503, 0.0352362, 0.00285157,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,-0.030256, 0.0182787,-0.007289, 0.0133936, 0.02121999,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.083752, 0.0997659,-0.069791, 0.0880383, 0.09129481,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,-0.034323,-0.0570769,-0.043822,-0.0656962,-0.05692535,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none, 0.038395, 0.0242501, 0.027216, 0.0320460, 0.01952401,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150, 0.118227, 0.1091501, 0.092338, 0.0667896, 0.06885437,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150, 0.025322, 0.0253220, 0.014350, 0.0305068, 0.02504284,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,-0.019158,-0.0141418,-0.030690,-0.0959002,-0.08534989,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180, 0.086837, 0.0910968, 0.074713, 0.0743113, 0.10323324,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150, 0.046512, 0.0612842,-0.004844, 0.0566153, 0.07193887,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150, 0.001799,-0.1510128,-0.107893,-0.1523210,-0.12378606,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,-0.021606,-0.0124363, 0.021499,-0.0386381,-0.01591986,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,-0.027498,-0.0054375,-0.010367,-0.0097463,-0.01023592,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,-0.071496,-0.0686307,-0.082879,-0.0200484,-0.02035333,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90, 0.080583, 0.0386862,-0.078063, 0.1000103,-0.01505182,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none, 0.004172, 0.0628718,-0.011954, 0.0078443, 0.00793376,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,-0.072401,-0.0844442,-0.092474,-0.0710391,-0.10373561,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,-0.016534,-0.0046518,-0.018973,-0.0664908,-0.05388262,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none, 0.001412, 0.0103707, 0.012641,-0.0199042,-0.03894340,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none, 0.010474,-0.0420702,-0.045723, 0.0356282,-0.05199407,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0, 0.040192,-0.0433637,-0.046832,-0.0404384,-0.06103609,sell
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none, 0.000137, 0.0056570,-0.002064,-0.0029735,-0.01178336,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none, 0.003969, 0.0037637, 0.025879, 0.0103911,-0.01481005,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.047800,-0.0123053,-0.025544,-0.0058686,-0.00163225,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,-0.068052,-0.0137821,-0.050727,-0.0465368,-0.04972484,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60, 0.003369,-0.0774633,-0.109937,-0.0645077,-0.02108983,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none, 0.057418, 0.0559454, 0.063311, 0.0615202, 0.05772296,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,-0.055881,-0.0404284,-0.069306,-0.0639231,-0.05250699,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,-0.013172,-0.0308080,-0.031816,-0.0566247,-0.05015480,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.047995, 0.0455677,-0.067228, 0.0106182, 0.02510803,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,-0.060950, 0.0126495,-0.079630,-0.0477806,-0.07243609,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none, 0.016807, 0.0175704, 0.040802, 0.0415887, 0.01238571,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,-0.195490, 0.0533602,-0.200554,-0.2180800,-0.18992367,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none, 0.065878,-0.0275847,-0.093790,-0.0360425, 0.08175332,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180, 0.005534,-0.0072620, 0.014916, 0.0024234, 0.01464158,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none, 0.033971, 0.0254042,-0.038052, 0.0178342, 0.03845922,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150, 0.045357, 0.0556496, 0.079884, 0.0207708, 0.00137087,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none, 0.040591,-0.0197368, 0.012391,-0.0199395,-0.01965997,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120, 0.019672,-0.0704439, 0.021257,-0.0541150,-0.07144722,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,-0.008770,-0.0643203,-0.034553,-0.0362650,-0.08574715,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,-0.025158,-0.0331912,-0.012115,-0.0698076,-0.08200315,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none, 0.064919, 0.0825873, 0.015856, 0.0613139, 0.06296432,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,-0.046638,-0.0043293, 0.000417, 0.0124441,-0.03608507,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.040230, 0.0508462,-0.028404,-0.0454330,-0.03160316,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,-0.053685,-0.0390634,-0.026694,-0.0846604,-0.04305664,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,-0.021891,-0.0222514,-0.031994,-0.0508768,-0.02801065,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.061425,-0.0943292,-0.036938,-0.0499866,-0.06840616,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,-0.043730,-0.0121076,-0.019415,-0.0715759, 0.01559656,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,-0.062022,-0.0800892,-0.041420,-0.0777124,-0.07978906,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,-0.002776, 0.0305541, 0.048692, 0.0081818,-0.02063429,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,-0.061145,-0.1175273,-0.042916,-0.0563870, 0.02713895,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,-0.149555,-0.0892572,-0.106394,-0.0985801,-0.09538176,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60, 0.015685,-0.0122361,-0.077106, 0.0395258, 0.01499816,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.013841, 0.0033039, 0.041497,-0.0212633, 0.00474945,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,-0.057838,-0.0602796,-0.047599,-0.0578383,-0.05929298,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90, 0.094786, 0.0461069, 0.109469, 0.0874909, 0.09629989,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,-0.014665,-0.0374577,-0.082883,-0.0571987,-0.05683580,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,-0.063471,-0.0329030,-0.033904,-0.0880634,-0.02181336,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.070489,-0.0707953,-0.089948,-0.1170868,-0.11690321,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,-0.090877,-0.0566555,-0.057613,-0.0939256,-0.05382074,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,-0.081301,-0.0142043,-0.082356,-0.0845659,-0.11308247,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,-0.052965,-0.0526486,-0.038969,-0.0990561,-0.05264861,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,-0.064856,-0.1004885,-0.069404,-0.0727044,-0.07396756,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,-0.091506,-0.1116210,-0.055237,-0.0860144,-0.12523691,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.043576,-0.1141167,-0.062645,-0.0419991,-0.08998519,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,-0.011349,-0.0003652,-0.008704,-0.0414466,-0.00405571,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120, 0.009495,-0.0529865,-0.052372,-0.0406694,-0.06608299,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,-0.003461,-0.0601709,-0.054382,-0.0624492,-0.05230067,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90, 0.026124, 0.0120328, 0.001099, 0.0046852,-0.00945263,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none, 0.043006, 0.1019924, 0.088061, 0.1130985, 0.10064848,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.119401, 0.1111269, 0.080815, 0.0922987, 0.08173730,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none, 0.154388, 0.1775195, 0.157508, 0.1307809, 0.14891110,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none, 0.012269, 0.0041976,-0.023032,-0.0116077, 0.00607764,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none, 0.011532,-0.0184136,-0.016478, 0.0293096,-0.01082710,sell
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,-0.032226,-0.0305336,-0.025780,-0.0305002,-0.02779822,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,-0.019293,-0.0219462,-0.007413, 0.0007460,-0.01909661,sell
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,-0.013000, 0.0242980, 0.017495, 0.0438716, 0.07453310,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,-0.032834,-0.0285543,-0.068084,-0.0185888,-0.00399924,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,-0.032248, 0.0185947,-0.038540, 0.0507734, 0.04788212,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,-0.046997,-0.0852708,-0.083228,-0.0646511,-0.07228051,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none, 0.009595, 0.0018190, 0.002378,-0.0064934,-0.01531149,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,-0.006549,-0.0466480,-0.015196, 0.0172195, 0.00556402,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,-0.048748,-0.0741127, 0.001463, 0.0240070, 0.00200747,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90, 0.013724, 0.0038263,-0.029120, 0.0081040,-0.00470893,sell
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90, 0.016601, 0.0227715,-0.014557, 0.0402634,-0.03069803,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,-0.025749,-0.0107298,-0.013366,-0.0212315,-0.01072985,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,-0.053051,-0.0407180,-0.033137,-0.1193201,-0.05188261,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,-0.002075,-0.0017224,-0.003986, 0.0057531,-0.01115236,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,-0.083879,-0.0972565,-0.085967,-0.0984311,-0.09639738,sell
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150, 0.037506, 0.0259353, 0.059166,-0.0840050, 0.03029604,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,-0.083483,-0.1343210,-0.063116,-0.0939814,-0.12744516,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180, 0.014866,-0.0382318,-0.108092,-0.0270630,-0.04754212,sell
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none, 0.022087,-0.0081787, 0.044201, 0.0344549,-0.02341433,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150, 0.069678, 0.0332636,-0.028681, 0.0602514, 0.04963530,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none, 0.041177, 0.0340019, 0.072252, 0.0385567, 0.03133287,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120, 0.078311, 0.0615622, 0.088496, 0.0513349, 0.08360630,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,-0.011188,-0.0155978, 0.081930,-0.0178385, 0.06721054,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90, 0.028801,-0.0306680, 0.006290, 0.0249196, 0.02861728,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,-0.024183, 0.0306329,-0.057695,-0.0683564,-0.03655616,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60, 0.020681,-0.0460378,-0.065573,-0.0818724,-0.06557333,sell
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,-0.009060, 0.0140037,-0.020344, 0.0103067, 0.04603121,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none, 0.015383, 0.0030533, 0.056420, 0.0298563, 0.01663788,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.044295,-0.0073992, 0.080024, 0.0678926, 0.02653831,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,-0.032313,-0.0419110, 0.028251, 0.0117767,-0.01490761,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none, 0.119496, 0.1107822, 0.072364, 0.0372092, 0.12045628,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,-0.018332, 0.0636054,-0.018332, 0.0680484, 0.07182681,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,-0.076245,-0.0936108,-0.085824,-0.0792335,-0.04883896,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.097413,-0.0225091,-0.119532,-0.0949561,-0.10341678,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.013871,-0.0012087,-0.114004,-0.0248982,-0.04274033,sell
