Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,none, 0.00628460,-0.0046787, 0.0039117, 0.0027293, 0.010933,buy
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.00178987, 0.0185414, 0.0173947, 0.0018776, 0.010392,buy
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,a180,none,none,a180,a60,a90,none,a30,none, 0.00295700, 0.0046410, 0.0063136,-0.0003897, 0.013231,buy
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,a30,none, 0.00545932,-0.0046440, 0.0114069,-0.0017680, 0.019779,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,a180,none,none,a180,a60,a90,none,a30,none,-0.00268325,-0.0015644, 0.0004778, 0.0030094, 0.011010,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,none,a180,none,none,none,a30,a45, 0.00357526,-0.0278118,-0.0217751,-0.0245839,-0.027424,sell
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,a30,a45, 0.01170481,-0.0310167, 0.0005643,-0.0078003,-0.010202,sell
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.01764241, 0.0295934,-0.0564888,-0.0592023,-0.018261,sell
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a45,-0.03572820,-0.0195564,-0.0391502,-0.0278315,-0.039150,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.06543922,-0.0046306,-0.0655193,-0.0654210,-0.063961,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.06302935, 0.0010781,-0.0602746,-0.0577561,-0.063212,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00311403,-0.0178298,-0.0011661,-0.0128267,-0.016600,sell
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00405942,-0.0191475, 0.0009534, 0.0038854, 0.003885,buy
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01073866,-0.0107609, 0.0188325, 0.0035617, 0.004943,buy
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00274477, 0.0269807, 0.0385979, 0.0306162,-0.002091,buy
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.02135736,-0.0242055,-0.0346956,-0.0303706,-0.023537,sell
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00948555,-0.0094856,-0.0049224,-0.0086380,-0.015413,sell
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00382222,-0.0013450,-0.0033186,-0.0057035,-0.008404,sell
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00404692,-0.0006091,-0.0051850,-0.0064901,-0.001073,sell
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.01325789, 0.0201635, 0.0110216,-0.0175620, 0.024964,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a120,a30,none,none,none,none,none,none, 0.00868660, 0.0086866, 0.0085819, 0.0106952, 0.009626,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,none,none,none, 0.01181300, 0.0123810, 0.0120416, 0.0147125, 0.016184,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,none,a150,a120,none,none,a120,a90,a150,a120,a30,none,none,none,none,none,none, 0.05591164, 0.0563005, 0.0225731, 0.0243291, 0.033916,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,none,none,a90,none,none,a150,a120,a120,a120,none,a90,a150,none,a30,none,none,a120,none,none,none, 0.01125449,-0.0230965,-0.0204661,-0.0220968,-0.022972,sell
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,none,a120,none,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.00317743, 0.0119397, 0.0132902, 0.0163870, 0.004621,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,none,a150,a150,a120,a150,none,none,none,a90,a120,none,none,a30, 0.00176140, 0.0073620, 0.0163464, 0.0154148, 0.002951,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a90,a120,none,a0,a30,-0.00599406,-0.0023072, 0.0000532, 0.0006447,-0.016236,sell
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,none,a180,a180,a150,none,none,none,a150,a90,a120,none,a0,a30, 0.00805468, 0.0120331, 0.0165489, 0.0177486, 0.013807,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a180,a150,none,none,none,a150,a90,none,none,a0,a30, 0.00564456, 0.0057725, 0.0074233, 0.0126860,-0.002428,buy
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,a150,a90,none,none,a0,a30,-0.00176309, 0.0022495, 0.0180409, 0.0003429, 0.003925,buy
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,none,a150,a150,a180,none,a135,none,a150,none,none,none,a0,a30, 0.00350659, 0.0057508, 0.0232678, 0.0055501, 0.025633,buy
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a150,a180,none,a135,a45,none,none,none,none,a0,a30,-0.01198619,-0.0036740, 0.0133932, 0.0053405, 0.025652,buy
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none, 0.01565599, 0.0194564, 0.0215571, 0.0207429, 0.027352,buy
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,a120,a120,a150,a135,a135,a45,none,none,none,none,a0,none, 0.00701926, 0.0166745, 0.0171937, 0.0100067, 0.010203,buy
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a135,a135,a45,none,none,none,none,none,none, 0.01917567, 0.0247819, 0.0225680, 0.0225680, 0.018473,buy
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,none,a90,none,a120,a135,none,a45,none,none,a135,none,none,none, 0.00583051, 0.0139713, 0.0126220, 0.0159972, 0.013457,buy
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a90,none,a90,none,a135,none,a45,none,none,a135,none,none,none, 0.01150556, 0.0003907, 0.0246873, 0.0111066, 0.007176,buy
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a90,a60,none,a90,a135,none,none,none,none,a135,none,none,none, 0.03419111, 0.0462245, 0.0270769, 0.0413650, 0.023049,buy
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,a60,a60,a90,a135,none,none,a135,none,a135,none,none,none,-0.04758064,-0.0232256,-0.0110624,-0.0224289,-0.032898,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.03393977,-0.0314661,-0.0138024,-0.0111190, 0.021274,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.04843451,-0.0505785,-0.0245986,-0.0245986,-0.024599,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,-0.00458291,-0.0128027,-0.0219280,-0.0136468,-0.022721,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,none,a150,none,a135,none,none,none,none,none,-0.03983756,-0.0455900,-0.0532443,-0.0416541,-0.041654,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.01844191,-0.0198193,-0.0199428,-0.0198193,-0.020219,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.04226986, 0.0287396, 0.0473508, 0.0482844, 0.048296,buy
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.01330417, 0.0155090, 0.0348694, 0.0347073, 0.029466,buy
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a120,none,a60,none,none,a150,none,none,none, 0.00688968, 0.0087761, 0.0414035, 0.0254191, 0.038721,buy
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,a120,none,a60,none,none,a150,none,none,none, 0.01844932,-0.0090282,-0.0057830,-0.0086777,-0.005850,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,a120,none,a60,none,a120,a150,none,none,none,-0.00637705,-0.0059734,-0.0030812,-0.0030812,-0.001625,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,a120,none,a60,a120,a120,a150,none,none,none,-0.00544890,-0.0093952, 0.0280181, 0.0131233, 0.013275,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,a120,none,none,a120,a120,a150,none,none,none, 0.01329863, 0.0042018, 0.0039192, 0.0063821, 0.006482,buy
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,none,-0.02039152, 0.0026955,-0.0028888,-0.0116313,-0.012133,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,none, 0.00768230, 0.0076823, 0.0049745,-0.0002702, 0.006119,buy
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,a30,none,-0.01879150,-0.0212668,-0.0132748,-0.0152534,-0.013027,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.00797682,-0.0062261,-0.0070939,-0.0097204,-0.006226,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30,none, 0.01904906,-0.0036815, 0.0201637, 0.0219601, 0.004481,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.00911393, 0.0094038, 0.0041540, 0.0069548, 0.005836,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.03873104, 0.0278959, 0.0307469, 0.0278959, 0.027186,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none,-0.01233881,-0.0084682, 0.0027378,-0.0069991,-0.013597,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.00700150, 0.0032069,-0.0036405, 0.0041855,-0.005959,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,a0,none,a0, 0.00579607, 0.0044360, 0.0026158, 0.0085673,-0.007604,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,a0,none,a0, 0.01157965,-0.0033018,-0.0021717,-0.0033018,-0.003953,sell
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a0,none,a0, 0.00431346, 0.0059662,-0.0001955, 0.0115705, 0.009907,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.00343009,-0.0092812,-0.0103704,-0.0074740,-0.011651,sell
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.00660080,-0.0060251,-0.0048468,-0.0037548,-0.007374,sell
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a0,a45,a0,-0.02825157,-0.0282516,-0.0254668,-0.0282516,-0.028043,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a0,a45,a0,-0.02961878,-0.0288919,-0.0210568,-0.0193952,-0.022561,sell
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,a0,-0.03882334,-0.0385494,-0.0116501,-0.0311558, 0.000905,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,none,a0,a45,a0,-0.01123427, 0.0048214, 0.0014745,-0.0023637,-0.008684,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.00027415, 0.0048870, 0.0065535,-0.0016562,-0.012672,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,a45,a0,-0.01052111,-0.0105211,-0.0092805,-0.0184898,-0.011022,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,none,none, 0.00478568, 0.0125736, 0.0108287,-0.0024658, 0.011923,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,none,a150,a180,a0,none,none, 0.02137392, 0.0219375, 0.0166860, 0.0175503, 0.034173,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,a0,none,none, 0.01510452, 0.0167583, 0.0133770, 0.0057580, 0.013946,buy
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.02593743, 0.0279309, 0.0186864, 0.0286092, 0.039751,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.02588578, 0.0273970, 0.0264828, 0.0197922, 0.041373,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,a0,none,none, 0.04403827, 0.0459911, 0.0318226, 0.0339628, 0.039975,buy
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,a0,none,none, 0.02563184, 0.0249211, 0.0238678, 0.0310017, 0.035772,buy
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a60,none, 0.04996222,-0.0190398,-0.0083058, 0.0113025, 0.012569,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,a150,none,none,none,none,a0,a60,none, 0.08354151, 0.0629206, 0.0691611, 0.0695578, 0.047810,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a0,a60,none, 0.04170064, 0.0303519, 0.0015566, 0.0317245, 0.007635,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a0,a60,none, 0.06583848, 0.0637411, 0.0208006, 0.0192182, 0.020394,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a0,a60,none, 0.03567934, 0.0668520, 0.0283415, 0.0292595, 0.014040,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a0,a60,none,-0.00267989,-0.0099188, 0.0001606, 0.0006379,-0.012799,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.04586878, 0.0466444, 0.0481882, 0.0468104, 0.043206,buy
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.03257846, 0.0071836, 0.0442359, 0.0166135, 0.045054,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.01778111, 0.0029610, 0.0047544, 0.0218408,-0.009496,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0,none,none, 0.00528138, 0.0216057, 0.0243516, 0.0327017,-0.005443,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.00192035, 0.0123429, 0.0142559, 0.0080032, 0.009722,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none, 0.01532373, 0.0245079, 0.0010615, 0.0181712,-0.015313,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00225567,-0.0074512, 0.0347544, 0.0110771, 0.036635,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,a135,none,none,none,none,none,none,none, 0.00434338, 0.0083111, 0.0483772, 0.0121550,-0.025658,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,a135,none,none,none,a150,none,none,none,-0.02065596,-0.0130014, 0.0021263, 0.0032803,-0.011460,sell
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a135,a120,none,none,a150,none,none,none,-0.00315254, 0.0047966, 0.0197556, 0.0066536, 0.012189,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,a120,none,none,a150,none,none,none, 0.00859137, 0.0087530, 0.0281519, 0.0234967, 0.017748,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.02120245, 0.0197446, 0.0193018,-0.0088794, 0.020703,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,none,a120,a60,a180,a150,none,none,none, 0.02521621, 0.0279314, 0.0222780, 0.0092909, 0.040626,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.00307535,-0.0004849,-0.0028720, 0.0150833, 0.017710,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,a60,none,a120,a60,a180,none,none,none,none, 0.00553633, 0.0063163,-0.0015163,-0.0093221, 0.000005,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a30,-0.01113172,-0.0110617,-0.0058371, 0.0009650,-0.010217,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30,-0.06395006,-0.0022792,-0.0081582,-0.0297517,-0.028797,sell
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30,-0.01894023, 0.0013096,-0.0024174,-0.0035355,-0.016436,sell
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,a60,a120,none,none,a180,none,none,none,a30, 0.00460996, 0.0039623, 0.0120501, 0.0041367, 0.000535,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,a30,-0.00249287,-0.0142396, 0.0060721, 0.0082308,-0.020281,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.00780058,-0.0143102,-0.0097792,-0.0082008,-0.012562,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,a120,a135,none,none,a135,none,a90,a30,-0.00517745,-0.0095700,-0.0050422,-0.0055820,-0.005177,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.00654202,-0.0115077,-0.0061471,-0.0065420,-0.006192,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a120,a135,none,none,a135,none,a90,none, 0.01266500, 0.0122994,-0.0014087,-0.0015740, 0.012665,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,none,a90,none, 0.00428201, 0.0049342, 0.0016794,-0.0053101, 0.003408,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.00204043,-0.0133049, 0.0022623, 0.0022623,-0.003251,sell
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a45,none,a135,a45,none,none,none,none,none, 0.00096459,-0.0034558, 0.0132029, 0.0074790,-0.000202,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,-0.00610414,-0.0217744,-0.0021614,-0.0064211,-0.008019,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,none,a45,none,none,none,none,none, 0.00859051, 0.0021784, 0.0103971, 0.0048633,-0.014756,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,none,-0.07231991,-0.0629495,-0.0830674,-0.0802209,-0.071582,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.06116315,-0.0301215,-0.0531778,-0.0578572,-0.059439,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,none,-0.04119030,-0.0041216,-0.0439542,-0.0476599,-0.044675,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.04074885, 0.0405259, 0.0376812, 0.0572568, 0.055562,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,none,a150,none,none,a120,none,none,none,-0.00951450,-0.0112676, 0.0015377,-0.0030833,-0.009029,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,none,a150,none,none,a120,none,none,a45,-0.01322295,-0.0028211,-0.0031806,-0.0060690,-0.016223,sell
