Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,3,0,1,2,0,0,5,3,0,1,0,1,9,0,0,5,8,-0.0026345,-0.00272434,-0.0013851,-0.00259893,-0.00210054,sell
2017-01-03,3,0,2,3,0,2,3,2,0,3,4,5,8,1,3,1,9, 0.0019845, 0.00208983, 0.0017122, 0.00198447, 0.00067529,buy
2017-01-04,2,1,0,3,0,3,1,1,0,3,4,4,4,0,3,4,9,-0.0017518,-0.00177815,-0.0013204,-0.00102607,-0.00028584,sell
2017-01-05,2,1,0,2,0,2,3,1,1,0,0,0,7,1,4,4,9,-0.0050351,-0.00469479,-0.0023859,-0.00411023,-0.00260538,sell
2017-01-06,3,0,1,2,1,1,4,1,3,4,3,2,4,1,5,1,10,-0.0015250,-0.00148549,-0.0001590,-0.00013624, 0.00227913,sell
2017-01-07,0,1,2,1,0,0,3,2,3,0,0,2,1,1,1,1,6, 0.0000458,-0.00100989,-0.0012466,-0.00117021,-0.00103349,sell
2017-01-08,1,1,2,2,0,2,3,3,2,3,2,6,4,1,4,0,6,-0.0027976,-0.00129054,-0.0028538,-0.00273144,-0.00290358,sell
2017-01-09,1,0,4,1,0,0,6,2,4,0,1,3,5,1,1,1,6, 0.0009276, 0.00033615, 0.0001315, 0.00031940, 0.00035675,buy
2017-01-10,1,1,2,2,0,1,4,3,4,2,2,3,4,4,2,0,8, 0.0015524, 0.00000671, 0.0002856,-0.00038696, 0.00035138,buy
2017-01-11,2,2,1,1,0,2,3,1,3,1,5,2,5,0,4,1,7, 0.0016053, 0.00061787, 0.0006179, 0.00089630, 0.00002463,buy
2017-01-12,3,1,3,1,1,1,3,1,6,2,6,3,5,2,5,1,8,-0.0019309,-0.00446614,-0.0039608, 0.00310452,-0.00146389,sell
2017-01-13,3,0,1,3,0,1,3,1,3,1,6,1,8,0,4,4,8,-0.0005728,-0.00091618,-0.0018395, 0.00091233, 0.00211593,sell
2017-01-14,2,2,1,3,0,2,3,2,3,2,9,2,4,4,5,0,8,-0.0004547,-0.00241895,-0.0024546,-0.00163963,-0.00192227,sell
2017-01-15,2,1,4,1,1,2,4,0,2,3,4,5,6,1,4,0,4,-0.0009930, 0.00004404, 0.0013535,-0.00087577, 0.00003521,buy
2017-01-16,2,0,3,3,4,2,4,0,2,6,6,8,6,1,7,2,3, 0.0005744, 0.00160156, 0.0027662, 0.00173939, 0.00087431,buy
2017-01-17,2,1,1,2,1,2,2,1,1,5,4,7,4,1,3,0,4,-0.0001613, 0.00040686,-0.0000062, 0.00070158, 0.00077387,buy
2017-01-18,1,0,0,3,1,2,2,0,1,4,4,4,4,0,3,4,2, 0.0002414,-0.00079066,-0.0007907,-0.00113602,-0.00084550,sell
2017-01-19,2,0,2,2,3,2,1,0,3,6,8,8,1,1,5,1,3,-0.0020083,-0.00113299,-0.0009989,-0.00195622,-0.00197047,sell
2017-01-20,2,2,2,1,0,2,1,0,2,3,9,4,1,1,3,1,2,-0.0006603, 0.00111370, 0.0015023, 0.00111370, 0.00111370,buy
2017-01-21,2,5,0,2,0,3,1,1,0,3,9,7,2,0,7,1,2, 0.0006226, 0.00071448,-0.0003094, 0.00023390, 0.00085291,buy
2017-01-22,2,3,1,1,0,3,2,2,0,7,9,3,1,1,4,0,2, 0.0012911, 0.00120278, 0.0021870, 0.00131200, 0.00132629,buy
2017-01-23,1,2,3,0,0,2,4,1,3,4,5,0,2,0,5,1,2,-0.0004814,-0.00206675,-0.0014705,-0.00017477,-0.00145105,sell
2017-01-24,1,3,0,2,0,2,3,2,2,4,5,5,1,0,4,1,5,-0.0022971,-0.00261410,-0.0001028, 0.00019470,-0.00247655,sell
2017-01-25,1,1,0,1,0,3,2,2,0,3,4,4,2,3,3,0,1,-0.0029306,-0.00293057,-0.0000885,-0.00297652,-0.00275947,sell
2017-01-26,1,2,0,1,1,2,3,4,3,4,5,5,2,0,4,1,4,-0.0023002,-0.00166667,-0.0012172, 0.00054437,-0.00217501,sell
2017-01-27,2,1,0,1,1,4,5,1,2,4,4,5,6,4,3,1,3, 0.0017306, 0.00007511,-0.0006564, 0.00002550, 0.00007511,sell
2017-01-28,2,2,0,1,0,5,4,1,0,6,7,5,6,4,1,0,1, 0.0010513, 0.00248742, 0.0006324, 0.00263207, 0.00233499,buy
2017-01-29,1,2,0,1,0,5,3,2,1,7,7,1,3,0,2,3,5, 0.0012178,-0.00097425, 0.0007163, 0.00142676, 0.00136441,buy
2017-01-30,2,1,2,0,0,4,3,1,2,6,5,2,7,3,1,0,2, 0.0015128, 0.00164725, 0.0005820, 0.00077788, 0.00154931,buy
2017-01-31,2,2,0,1,0,4,2,1,2,6,5,5,3,0,4,4,2, 0.0001216, 0.00046700, 0.0003096, 0.00062026, 0.00040002,buy
2017-02-01,1,0,0,0,0,4,1,2,2,6,1,1,6,1,1,4,0,-0.0006299,-0.00062989,-0.0006299,-0.00062989,-0.00016545,sell
2017-02-02,2,0,0,0,2,4,3,2,3,7,4,3,3,1,5,3,3,-0.0007775,-0.00051038, 0.0006753, 0.00023905,-0.00000072,buy
2017-02-03,1,0,0,0,1,2,4,2,3,7,1,1,1,1,1,3,2,-0.0007271,-0.00107196, 0.0009094,-0.00118267,-0.00225877,sell
2017-02-04,0,0,0,1,1,2,3,4,4,4,2,5,1,1,4,0,3,-0.0010109,-0.00101089,-0.0012870, 0.00091361,-0.00154241,sell
2017-02-05,0,0,1,0,0,2,4,1,3,7,0,2,1,0,0,1,0, 0.0002662, 0.00026617, 0.0004156, 0.00020340,-0.00110990,buy
2017-02-06,0,2,0,0,0,2,3,2,3,4,1,1,1,1,2,0,3,-0.0017379,-0.00329774,-0.0010811,-0.00171718,-0.00131219,sell
2017-02-07,0,2,1,0,0,3,1,3,3,5,1,1,4,1,1,2,3, 0.0016371, 0.00176887, 0.0014565, 0.00153097, 0.00203832,buy
2017-02-08,1,3,0,1,0,3,1,2,3,4,4,2,4,4,2,1,4, 0.0027143, 0.00269897, 0.0024425, 0.00308886, 0.00303575,buy
2017-02-09,1,3,2,1,0,3,1,2,4,5,5,2,4,0,2,2,8,-0.0000981,-0.00239410, 0.0001676,-0.00253511, 0.00070428,sell
2017-02-10,0,2,2,3,1,3,2,3,1,1,8,2,7,2,2,2,7,-0.0020143,-0.00194014,-0.0017409,-0.00116060,-0.00218167,sell
2017-02-11,0,3,2,3,1,3,4,3,1,2,7,2,3,2,3,6,7,-0.0010265,-0.00066191,-0.0008800, 0.00042286,-0.00064320,sell
2017-02-12,0,1,2,2,1,3,4,2,0,1,3,1,8,0,2,5,4, 0.0000294, 0.00004308,-0.0000166,-0.00071732,-0.00027990,sell
2017-02-13,0,1,1,3,1,4,2,2,0,5,5,4,6,4,4,1,1,-0.0007598, 0.00029841,-0.0007021, 0.00037718,-0.00057454,sell
2017-02-14,0,1,1,2,1,3,1,1,0,4,3,1,10,1,0,3,0,-0.0023632,-0.00183725,-0.0021649,-0.00259625,-0.00183083,sell
2017-02-15,1,1,1,1,1,3,0,0,1,0,4,4,10,1,2,0,1, 0.0001132,-0.00060129,-0.0006355,-0.00204698,-0.00154155,sell
2017-02-16,1,2,2,1,1,3,0,0,0,2,1,4,11,1,0,4,0,-0.0018075,-0.00130161,-0.0016970,-0.00198381,-0.00175928,sell
2017-02-17,0,2,1,2,0,2,0,0,0,0,1,3,4,0,4,4,1,-0.0004646, 0.00075899, 0.0019057,-0.00083562, 0.00067005,buy
2017-02-18,0,2,1,1,0,2,0,0,1,0,1,3,3,1,4,1,1, 0.0018543, 0.00170235, 0.0027817, 0.00193113, 0.00197127,buy
2017-02-19,0,1,2,2,0,1,1,2,2,5,0,0,4,1,2,1,5, 0.0013635, 0.00134366, 0.0016264, 0.00162638, 0.00243629,buy
2017-02-20,0,2,1,2,0,2,0,3,3,2,4,2,4,0,2,0,9, 0.0017706,-0.00224199, 0.0003207,-0.00050442, 0.00037499,buy
2017-02-21,1,2,0,1,0,2,0,3,3,2,4,1,3,1,5,1,5, 0.0003684,-0.00092572,-0.0009257, 0.00022513, 0.00031515,sell
2017-02-22,1,1,1,0,1,2,3,3,4,1,3,2,4,0,6,1,4, 0.0003131, 0.00138321,-0.0009431,-0.00102627, 0.00038992,buy
2017-02-23,1,1,1,0,1,3,4,2,4,2,4,2,3,3,5,0,4,-0.0004450, 0.00121675,-0.0010363,-0.00054727,-0.00035044,sell
2017-02-24,1,0,2,0,0,3,3,2,2,2,0,1,6,3,4,1,2,-0.0006959,-0.00069588,-0.0012388,-0.00263001, 0.00094422,sell
2017-02-25,1,1,2,1,1,3,3,2,1,1,6,4,3,0,5,0,6, 0.0010106, 0.00101063, 0.0011308, 0.00190597, 0.00009056,buy
2017-02-26,4,0,3,0,1,3,4,2,1,2,3,4,11,4,4,3,2, 0.0019307, 0.00156646, 0.0019713, 0.00178531, 0.00233567,buy
2017-02-27,4,1,2,1,1,4,2,1,1,1,7,7,11,0,7,3,3,-0.0001118, 0.00131417, 0.0000111,-0.00035555, 0.00054781,buy
2017-02-28,4,0,2,0,1,6,2,2,1,5,7,3,10,6,4,4,2, 0.0049337, 0.00306068, 0.0048804, 0.00468151, 0.00493372,buy
2017-03-01,4,0,2,0,2,6,4,1,2,1,6,5,10,6,8,4,3, 0.0054031, 0.00458021, 0.0054031, 0.00532732, 0.00550224,buy
2017-03-02,6,0,1,0,1,4,5,2,1,5,6,3,12,7,8,0,1, 0.0018340, 0.00172951, 0.0016814, 0.00183400, 0.00076112,buy
2017-03-03,5,0,1,1,0,6,3,5,0,5,4,5,12,8,7,6,1, 0.0031561, 0.00147615, 0.0031561, 0.00315614, 0.00322471,buy
2017-03-04,4,0,1,1,0,6,4,2,0,4,4,5,11,7,7,3,0, 0.0037389, 0.00318171, 0.0038380, 0.00373889, 0.00369618,buy
2017-03-05,3,1,1,0,0,6,3,2,3,3,4,2,12,8,1,4,3, 0.0007830,-0.00012617, 0.0009799, 0.00078301, 0.00088727,buy
2017-03-06,3,1,0,0,0,5,2,1,1,0,4,1,11,7,1,3,3,-0.0002701,-0.00017062,-0.0002222,-0.00027404, 0.00069205,sell
2017-03-07,2,4,0,0,0,1,1,1,3,1,0,1,4,5,1,1,6, 0.0013895, 0.00104162, 0.0005171, 0.00167180, 0.00156863,buy
2017-03-08,3,4,2,1,0,3,1,0,2,3,5,5,4,6,4,0,6, 0.0007920, 0.00046250, 0.0005518,-0.00012769, 0.00060191,buy
2017-03-09,2,3,2,2,0,4,1,0,1,4,5,4,7,5,6,1,2, 0.0021462, 0.00155950, 0.0026133, 0.00174131, 0.00155950,buy
2017-03-10,3,3,1,4,0,5,2,1,0,3,12,9,3,8,7,1,5, 0.0005067, 0.00050673, 0.0010398, 0.00065121, 0.00029496,buy
2017-03-11,3,2,1,2,1,4,3,0,0,4,8,4,5,4,7,4,1, 0.0009216, 0.00023907, 0.0002391, 0.00020505, 0.00020505,buy
2017-03-12,2,2,1,2,2,4,1,1,0,5,10,7,3,2,7,0,2,-0.0010925,-0.00133144,-0.0014049,-0.00165723,-0.00187606,sell
2017-03-13,2,1,1,1,1,3,1,0,0,4,8,4,3,0,3,2,1,-0.0010063,-0.00055829,-0.0005583,-0.00024259,-0.00015393,sell
2017-03-14,2,0,0,2,2,3,1,0,1,7,4,4,7,0,5,2,1,-0.0016216,-0.00109304,-0.0014808,-0.00298537,-0.00152528,sell
2017-03-15,2,0,1,2,1,3,1,0,1,3,8,4,4,4,5,0,1,-0.0002454,-0.00032463,-0.0001286,-0.00024535,-0.00002509,buy
2017-03-16,2,1,2,1,1,3,1,0,0,5,5,0,4,1,3,8,0, 0.0006001, 0.00095554, 0.0009876, 0.00091177, 0.00124561,buy
2017-03-17,2,3,1,1,0,2,1,0,0,0,5,3,3,1,4,5,1, 0.0017856, 0.00107735, 0.0018385, 0.00220815, 0.00109475,buy
2017-03-18,2,2,2,0,0,2,2,0,1,0,4,0,7,1,1,5,1,-0.0000802,-0.00048098,-0.0005761,-0.00115795,-0.00049699,sell
2017-03-19,2,2,0,2,0,2,2,1,2,7,5,1,4,0,1,5,4,-0.0009976, 0.00033871, 0.0003387, 0.00061033,-0.00234798,buy
2017-03-20,1,1,1,1,0,2,2,1,3,4,1,1,3,1,1,5,4, 0.0025510, 0.00144410, 0.0025645, 0.00235191, 0.00215169,buy
2017-03-21,0,1,0,0,0,2,2,1,2,4,0,0,4,1,0,1,0,-0.0020280,-0.00202795,-0.0005893,-0.00202969,-0.00204357,sell
2017-03-22,1,1,0,0,1,1,3,1,3,4,1,1,0,4,1,0,3, 0.0010946,-0.00078495, 0.0014974, 0.00023393,-0.00061797,buy
2017-03-23,1,0,0,0,1,2,4,3,1,3,0,2,4,5,0,1,1,-0.0011288,-0.00100379,-0.0019056,-0.00214080,-0.00215068,sell
2017-03-24,2,1,0,1,1,2,5,2,2,1,3,3,4,4,5,0,5, 0.0002033,-0.00021379,-0.0001441,-0.00007639,-0.00014480,sell
2017-03-25,2,0,2,0,1,4,2,2,1,0,6,3,1,7,5,3,2, 0.0021244, 0.00185969, 0.0014493, 0.00195932, 0.00187062,buy
2017-03-26,3,1,1,1,0,3,3,2,1,1,3,4,5,7,7,0,3,-0.0002818, 0.00400183,-0.0000335, 0.00071898,-0.00001750,buy
2017-03-27,5,1,0,1,0,2,4,1,1,0,7,4,1,8,7,4,2,-0.0010528,-0.00139640, 0.0016533,-0.00104953,-0.00191972,sell
2017-03-28,5,0,0,0,1,3,3,1,2,7,3,2,4,4,8,4,2, 0.0018460, 0.00076878, 0.0007987, 0.00197052, 0.00179823,buy
2017-03-29,3,0,0,0,1,4,3,1,1,7,6,2,1,0,8,3,1,-0.0006586,-0.00046769,-0.0000202,-0.00047198,-0.00064519,sell
2017-03-30,2,0,0,1,0,5,4,3,0,8,3,4,5,3,0,6,1,-0.0015583,-0.00230004,-0.0015583, 0.00013517,-0.00145320,sell
2017-03-31,2,0,1,1,0,3,3,4,0,8,1,5,4,0,3,4,1,-0.0004260,-0.00102549,-0.0005135, 0.00030009,-0.00051438,sell
2017-04-01,1,1,1,0,0,3,4,2,1,7,0,2,5,1,0,3,0,-0.0019330,-0.00213171,-0.0019133,-0.00193298,-0.00167098,sell
2017-04-02,1,1,0,1,0,4,1,1,2,7,1,5,3,0,1,4,3,-0.0004750,-0.00051786,-0.0010553,-0.00071196,-0.00045151,sell
2017-04-03,2,1,0,1,0,2,1,0,3,4,4,5,4,1,0,4,0, 0.0014771, 0.00296747, 0.0016000, 0.00210339, 0.00142601,buy
2017-04-04,3,2,1,1,0,1,0,1,3,5,5,5,4,1,1,1,4, 0.0014128, 0.00130428, 0.0013742, 0.00255175, 0.00196782,buy
2017-04-05,2,2,2,2,0,1,0,0,0,4,5,4,7,1,0,2,0,-0.0010100,-0.00172413,-0.0011209,-0.00100996,-0.00172554,sell
2017-04-06,2,2,1,4,1,1,0,1,1,5,8,7,4,1,1,5,3, 0.0013184, 0.00166584, 0.0010576, 0.00125382, 0.00079229,buy
2017-04-07,2,0,2,3,1,0,2,1,0,4,8,6,0,1,1,4,1, 0.0020089, 0.00037255, 0.0007318, 0.00061775, 0.00214958,buy
2017-04-08,2,1,1,2,2,3,1,2,0,8,4,5,2,4,8,0,2, 0.0018001, 0.00211524, 0.0006819,-0.00147011,-0.00149624,buy
2017-04-09,3,1,1,1,3,2,0,2,1,9,6,2,0,0,11,2,3, 0.0000113, 0.00029551, 0.0037542, 0.00019911, 0.00019911,buy
2017-04-10,4,0,1,1,0,2,0,1,1,8,4,4,4,0,7,0,2,-0.0006826,-0.00126688,-0.0010239,-0.00152183,-0.00053753,sell
2017-04-11,4,1,1,3,2,3,0,2,2,11,9,4,1,2,12,4,4,-0.0023614,-0.00143742, 0.0007910,-0.00184675,-0.00175106,sell
2017-04-12,3,2,2,0,0,3,0,2,1,7,6,0,1,0,10,1,3, 0.0007020, 0.00070196, 0.0005328, 0.00070196, 0.00070196,buy
2017-04-13,3,5,2,2,1,6,0,2,1,9,10,3,1,7,14,2,4, 0.0005577,-0.00147698, 0.0004431, 0.00040812, 0.00044311,sell
2017-04-14,3,4,0,2,1,5,1,3,1,10,9,0,0,7,14,1,4, 0.0015478,-0.00241780, 0.0016120, 0.00162943, 0.00155279,buy
2017-04-15,3,1,3,0,0,5,1,4,2,8,8,1,1,4,11,0,4,-0.0004480,-0.00044804,-0.0007269, 0.00065527,-0.00047512,sell
2017-04-16,3,3,0,2,0,5,1,4,3,12,9,1,0,4,11,1,7, 0.0028357, 0.00039124, 0.0028218, 0.00322444, 0.00283565,buy
2017-04-17,4,1,1,0,0,5,1,4,3,9,9,0,1,7,10,1,3, 0.0014178, 0.00017857, 0.0011224, 0.00201066, 0.00037851,buy
2017-04-18,4,2,0,0,0,5,2,5,3,9,9,1,1,7,11,0,3, 0.0022852, 0.00161230, 0.0022368, 0.00356183, 0.00231773,buy
2017-04-19,3,2,0,0,1,3,3,5,3,6,9,0,0,8,4,1,5, 0.0034995, 0.00293784, 0.0033202, 0.00266968, 0.00140533,buy
2017-04-20,3,2,1,0,0,4,4,3,2,5,5,2,3,7,3,3,4, 0.0014914, 0.00070310,-0.0010821, 0.00213162,-0.00108210,buy
2017-04-21,3,2,2,1,0,6,2,4,2,9,11,3,0,5,4,6,6,-0.0006441, 0.00008269, 0.0000992, 0.00019420,-0.00082861,buy
2017-04-22,5,1,3,1,0,4,3,2,1,8,7,6,4,5,7,3,3,-0.0007608, 0.00178217,-0.0010700,-0.00069110,-0.00105700,sell
2017-04-23,6,2,1,1,0,4,2,2,1,9,11,5,4,0,7,7,3, 0.0013175, 0.00170365, 0.0029612, 0.00134588, 0.00138635,buy
2017-04-24,4,2,1,0,0,5,2,2,1,5,11,1,3,3,4,7,3, 0.0001211, 0.00012105,-0.0005140, 0.00011978,-0.00014823,sell
2017-04-25,3,1,1,0,1,7,3,1,2,7,10,3,3,0,8,6,3, 0.0028923, 0.00323119, 0.0033701, 0.00320137, 0.00309127,buy
2017-04-26,4,1,0,0,0,6,4,2,2,7,10,0,1,4,8,6,3, 0.0021315, 0.00211710, 0.0028913, 0.00135701, 0.00187603,buy
2017-04-27,3,1,0,1,0,3,3,5,1,8,8,4,1,0,7,1,3, 0.0022010, 0.00228313, 0.0021397, 0.00218066, 0.00228927,buy
2017-04-28,3,2,1,0,0,2,2,4,2,5,8,2,1,3,4,1,3, 0.0014422, 0.00158900, 0.0018103, 0.00104586, 0.00185934,buy
2017-04-29,2,2,0,0,0,3,3,2,4,4,8,1,1,0,5,1,5, 0.0027052, 0.00242026, 0.0022485, 0.00241495, 0.00231706,buy
2017-04-30,2,2,0,0,0,3,2,3,3,4,8,1,2,1,4,1,4, 0.0024826, 0.00135541, 0.0017406, 0.00140030, 0.00176883,buy
2017-05-01,3,3,1,0,0,1,2,3,2,1,8,1,3,1,5,0,5, 0.0020720, 0.00203642, 0.0019192, 0.00168875, 0.00168878,buy
2017-05-02,2,3,2,0,0,1,2,3,2,2,5,0,2,1,5,1,5, 0.0010736, 0.00174605, 0.0010736, 0.00104993, 0.00109427,buy
2017-05-03,1,2,2,2,0,0,2,3,1,1,1,5,5,1,5,1,1,-0.0001980, 0.00046760, 0.0004934, 0.00046760,-0.00040745,buy
2017-05-04,1,2,0,3,0,1,3,2,1,2,4,4,1,0,5,4,4,-0.0021428,-0.00141206,-0.0009522,-0.00042251,-0.00217840,sell
2017-05-05,1,2,1,1,1,1,3,2,1,1,0,7,4,1,5,0,1, 0.0002926,-0.00014963, 0.0005193, 0.00010037,-0.00060321,buy
2017-05-06,1,1,1,2,1,1,2,3,1,2,5,4,2,1,8,0,1, 0.0000747, 0.00025494,-0.0000167,-0.00132196, 0.00017279,sell
2017-05-07,2,1,1,2,1,1,2,3,1,2,3,8,6,1,4,2,1,-0.0018140,-0.00032610,-0.0003291, 0.00053763,-0.00009611,sell
2017-05-08,2,1,2,3,1,1,2,1,1,2,7,5,6,4,6,0,0,-0.0015729,-0.00164027,-0.0018867,-0.00157286,-0.00130825,sell
2017-05-09,1,1,1,3,1,1,2,1,2,5,7,1,2,0,6,4,1, 0.0002946, 0.00029706, 0.0007876, 0.00034401,-0.00042279,buy
2017-05-10,1,2,2,0,1,2,3,1,1,1,4,4,2,2,4,1,0, 0.0001407, 0.00229118, 0.0007119,-0.00000305, 0.00143497,buy
2017-05-11,1,3,1,1,1,1,4,1,1,1,4,1,1,2,8,1,1, 0.0020530, 0.00158900, 0.0011750, 0.00151034, 0.00132026,buy
2017-05-12,1,3,1,0,1,1,2,2,2,3,3,2,2,0,5,1,1, 0.0006532,-0.00081648,-0.0009331,-0.00095478,-0.00136547,sell
2017-05-13,1,2,1,1,0,2,2,1,3,0,4,2,2,4,8,0,1,-0.0020437,-0.00235814,-0.0015515,-0.00246612,-0.00214105,sell
2017-05-14,1,2,1,2,0,2,3,0,3,4,4,1,1,1,8,1,4,-0.0011871,-0.00084898,-0.0011608,-0.00107537,-0.00251621,sell
2017-05-15,1,1,2,0,0,2,3,2,3,1,4,2,2,1,7,1,0,-0.0012495,-0.00063681,-0.0013800,-0.00180008,-0.00138934,sell
2017-05-16,1,2,1,0,1,3,4,2,3,1,5,1,4,1,8,0,3,-0.0021247,-0.00026658,-0.0027399,-0.00259394,-0.00212885,sell
2017-05-17,0,2,1,0,2,4,4,2,2,1,4,4,7,0,3,1,3,-0.0000609,-0.00004215,-0.0007197,-0.00050038,-0.00042565,sell
2017-05-18,0,1,2,0,1,4,5,3,2,0,4,5,6,1,4,1,1,-0.0004227, 0.00069580,-0.0002943,-0.00070848, 0.00044543,buy
2017-05-19,1,0,2,1,1,3,4,2,3,1,4,4,7,1,4,0,5,-0.0019018,-0.00155395,-0.0022209,-0.00103971,-0.00190176,sell
2017-05-20,1,0,2,1,1,4,3,1,2,1,1,7,7,0,6,3,2,-0.0026805,-0.00089671, 0.0016937,-0.00100043,-0.00097824,sell
2017-05-21,1,1,1,0,1,2,2,3,1,1,5,3,3,1,3,0,2, 0.0021253, 0.00137293, 0.0014256, 0.00145948, 0.00101924,buy
2017-05-22,1,1,0,0,1,3,4,2,1,4,1,2,6,0,0,4,2,-0.0038057,-0.00278982,-0.0041629,-0.00416143,-0.00412477,sell
2017-05-23,1,0,0,0,0,4,4,0,2,3,3,0,3,3,4,0,2,-0.0029854,-0.00077805,-0.0035236,-0.00239928,-0.00288170,sell
2017-05-24,0,0,0,1,0,3,3,1,2,6,0,4,1,0,0,3,2,-0.0009923,-0.00176384,-0.0007411,-0.00245517,-0.00113782,sell
2017-05-25,1,0,1,0,0,2,4,3,1,3,1,1,0,4,3,0,3,-0.0019149,-0.00416880,-0.0005375,-0.00379474,-0.00176394,sell
2017-05-26,2,1,0,1,0,1,5,5,2,7,0,5,2,4,1,1,3, 0.0007149,-0.00170104,-0.0022207,-0.00178591, 0.00015362,sell
2017-05-27,0,0,0,1,0,3,4,5,2,3,2,4,1,3,2,1,4,-0.0017176,-0.00231895,-0.0012739,-0.00102472,-0.00148896,sell
2017-05-28,0,1,0,1,0,4,4,3,3,6,1,5,2,3,1,1,4, 0.0009324, 0.00079487,-0.0010894,-0.00081669, 0.00017317,buy
2017-05-29,3,1,1,1,0,0,5,4,3,4,2,4,2,1,6,1,5,-0.0018609,-0.00255865,-0.0018312,-0.00269210,-0.00226359,sell
2017-05-30,3,0,1,1,0,0,3,6,1,5,2,1,5,1,5,0,5,-0.0007289,-0.00254122,-0.0008741,-0.00105478,-0.00111095,sell
2017-05-31,2,3,0,1,0,0,4,2,2,4,5,1,1,0,6,1,1, 0.0002092,-0.00079451, 0.0014669, 0.00022482, 0.00031648,buy
2017-06-01,2,1,2,0,1,3,4,2,4,5,4,4,3,1,6,1,4,-0.0000263, 0.00007706,-0.0008782,-0.00087817, 0.00007291,sell
2017-06-02,2,1,0,2,1,1,6,2,3,5,6,1,1,0,9,4,1, 0.0018054, 0.00216119, 0.0009777, 0.00015113, 0.00097238,buy
2017-06-03,3,3,0,0,1,2,5,3,2,5,6,5,1,1,8,0,2,-0.0009947,-0.00070757, 0.0004195,-0.00022085,-0.00070757,buy
2017-06-04,3,3,1,1,0,3,4,4,2,5,5,6,5,1,8,3,2,-0.0027320,-0.00235342,-0.0028348,-0.00254798,-0.00275931,sell
2017-06-05,2,1,4,1,2,3,4,2,2,5,9,2,2,1,9,5,1,-0.0028393,-0.00145567, 0.0001940,-0.00241026,-0.00241026,sell
2017-06-06,2,2,2,2,0,4,3,1,3,8,6,5,2,4,7,3,1, 0.0004729,-0.00102812,-0.0014313,-0.00106617,-0.00140095,sell
2017-06-07,2,1,1,2,0,3,4,1,2,4,6,1,1,0,11,7,0,-0.0000404, 0.00181947, 0.0011436,-0.00054329,-0.00019964,buy
2017-06-08,1,2,1,1,0,1,4,1,3,4,2,1,2,0,1,7,1,-0.0001996, 0.00143928, 0.0012495, 0.00129933,-0.00035649,buy
2017-06-09,1,1,2,0,2,1,2,1,1,6,0,1,1,2,1,4,1,-0.0000947,-0.00106980, 0.0006119,-0.00105036,-0.00001186,buy
2017-06-10,1,2,1,0,0,1,2,0,1,4,1,0,0,0,1,4,1, 0.0001598, 0.00005162, 0.0001598, 0.00019702, 0.00007861,buy
2017-06-11,1,1,0,2,0,0,3,1,1,8,0,1,1,0,0,1,4,-0.0024470,-0.00101219,-0.0031135,-0.00123253,-0.00206304,sell
2017-06-12,1,1,0,2,0,0,4,1,2,8,1,1,1,4,1,0,0,-0.0005989, 0.00003141,-0.0001536, 0.00146904,-0.00056126,sell
2017-06-13,1,2,2,0,0,1,4,2,3,5,1,2,4,1,1,1,1,-0.0001511,-0.00063320,-0.0004459,-0.00082802,-0.00088863,sell
2017-06-14,1,4,0,0,1,1,3,1,1,5,0,2,4,1,0,0,3,-0.0014272, 0.00083960,-0.0014339,-0.00108902,-0.00112193,sell
2017-06-15,1,2,1,0,0,1,1,4,2,4,4,2,1,1,2,1,1, 0.0013590, 0.00134946, 0.0004401, 0.00122855, 0.00126330,buy
2017-06-16,2,0,0,2,0,0,2,3,3,5,1,4,5,0,1,1,5, 0.0000938,-0.00134855,-0.0010787,-0.00153551,-0.00114721,sell
2017-06-17,2,0,1,1,0,1,3,2,3,5,5,4,1,1,4,0,1, 0.0015527, 0.00138348, 0.0011307, 0.00076350, 0.00065947,buy
2017-06-18,2,1,1,1,1,2,2,2,2,4,1,7,4,4,1,3,2, 0.0003586,-0.00043162, 0.0001133,-0.00006239,-0.00017512,sell
2017-06-19,3,1,0,1,0,2,4,5,4,5,5,5,4,5,6,0,2,-0.0012759,-0.00095295,-0.0012759,-0.00171581,-0.00185044,sell
2017-06-20,3,0,0,2,0,1,7,5,5,0,5,9,2,5,6,4,2, 0.0000043,-0.00002656,-0.0014164, 0.00037224,-0.00069797,sell
2017-06-21,2,1,1,1,0,3,7,5,5,3,3,6,3,7,5,4,2, 0.0002396, 0.00090152,-0.0010146, 0.00231234,-0.00035257,buy
2017-06-22,1,2,0,0,0,3,6,3,5,0,3,2,3,7,4,3,1,-0.0011062,-0.00109419,-0.0014030,-0.00023585,-0.00111726,sell
2017-06-23,3,2,0,0,0,1,5,3,5,4,2,2,3,8,1,3,2,-0.0007986,-0.00239565,-0.0034235,-0.00272971,-0.00414945,sell
2017-06-24,2,2,0,0,0,0,6,0,5,0,2,2,2,8,0,0,1, 0.0002962, 0.00107046, 0.0002449, 0.00098091, 0.00198968,buy
2017-06-25,0,3,1,0,0,2,3,1,5,3,1,3,3,0,1,1,4, 0.0031739,-0.00168685, 0.0027858, 0.00278579, 0.00255260,buy
