Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.00246407, 0.0082244, 0.00207007, 0.0013259,-0.0042971,sell
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.01054008,-0.0156314,-0.01422588,-0.0151107,-0.0160083,sell
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00240442,-0.0009923,-0.00508569,-0.0053192,-0.0027782,sell
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.00837554,-0.0015761,-0.01249962,-0.0076318,-0.0086155,sell
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00537307,-0.0035253,-0.00524375,-0.0043119,-0.0073106,sell
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00248763, 0.0016894, 0.00568134, 0.0016001,-0.0008675,buy
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00073402,-0.0011254, 0.00220647,-0.0000303, 0.0044963,buy
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00073402,-0.0011254, 0.00220647,-0.0000303, 0.0044963,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01117821, 0.0076769, 0.01028166, 0.0106748, 0.0076083,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01117821, 0.0076769, 0.01028166, 0.0106748, 0.0076083,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00073898, 0.0031079,-0.00011876, 0.0025352, 0.0081511,buy
2017-06-13,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00198150,-0.0055558, 0.00119569, 0.0021830, 0.0048266,buy
2017-06-14,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00198150,-0.0055558, 0.00119569, 0.0021830, 0.0048266,buy
2017-06-15,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00535308, 0.0048471, 0.01743203, 0.0055012, 0.0091352,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00089082,-0.0003891,-0.00763794,-0.0029806,-0.0054153,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00349308,-0.0034715,-0.00271526,-0.0067217,-0.0132786,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00433735, 0.0078292, 0.00952886, 0.0090107, 0.0094355,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00309563, 0.0021592, 0.00312291, 0.0028642, 0.0021183,buy
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00283865,-0.0015408, 0.00286830,-0.0021713,-0.0018779,sell
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00388169,-0.0001511, 0.00418157,-0.0012404,-0.0012404,buy
2017-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00239352,-0.0054507,-0.00610681,-0.0041964,-0.0037608,sell
2017-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00893586,-0.0083402,-0.00808429,-0.0079936,-0.0078393,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00893586,-0.0083402,-0.00808429,-0.0079936,-0.0078393,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00893586,-0.0083402,-0.00808429,-0.0079936,-0.0078393,sell
2017-06-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00576447, 0.0038844,-0.00331325, 0.0007397, 0.0007335,buy
2017-06-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01404317,-0.0153334,-0.01136550,-0.0162408,-0.0153522,sell
2017-06-28,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01404317,-0.0153334,-0.01136550,-0.0162408,-0.0153522,sell
2017-06-29,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00974380,-0.0087480,-0.00549584,-0.0126543,-0.0071470,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00974380,-0.0087480,-0.00549584,-0.0126543,-0.0071470,sell
2017-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00139445, 0.0058219, 0.01194776, 0.0033903,-0.0002348,buy
2017-07-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01857745, 0.0131700, 0.01193217, 0.0137946, 0.0096719,buy
2017-07-03,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00030197,-0.0007459,-0.00056332, 0.0010261,-0.0047767,sell
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00544243,-0.0008643, 0.00110732,-0.0011595,-0.0061317,sell
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00544243,-0.0008643, 0.00110732,-0.0011595,-0.0061317,sell
2017-07-06,1,3,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.01265425, 0.0068473, 0.00872616, 0.0024531, 0.0031676,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01507191,-0.0095503,-0.01175209,-0.0059120,-0.0055633,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00211285,-0.0011804, 0.00569214,-0.0003717,-0.0030435,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00549644,-0.0064273, 0.00921599, 0.0042317, 0.0070375,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00502750,-0.0130994, 0.00518603, 0.0039879, 0.0059101,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01118356, 0.0098128, 0.00776755, 0.0173970, 0.0085159,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00786425, 0.0121042, 0.00776537, 0.0099223, 0.0107661,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00007093, 0.0012973,-0.00109857,-0.0024941, 0.0065076,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00007093, 0.0012973,-0.00109857,-0.0024941, 0.0065076,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00408521, 0.0027652,-0.00043734, 0.0027645, 0.0034119,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00642888, 0.0037523,-0.00581913,-0.0008291,-0.0038334,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00380871, 0.0017853,-0.00597846,-0.0009586,-0.0025058,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00390709,-0.0006777, 0.00069577,-0.0030958,-0.0037760,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.00571328, 0.0036085, 0.00279602, 0.0037540, 0.0020951,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00470176,-0.0020471,-0.00066917,-0.0007188,-0.0030666,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.01356808,-0.0092202,-0.01122862,-0.0082677,-0.0119243,sell
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00553959,-0.0064625,-0.00688439,-0.0097863,-0.0060732,sell
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.00330793,-0.0002020,-0.00086690,-0.0043028,-0.0009656,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00139081, 0.0019400,-0.00155915,-0.0006301,-0.0006251,sell
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00349441, 0.0081801,-0.00032067, 0.0022933, 0.0034944,sell
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00180070, 0.0034912, 0.00130853, 0.0012801, 0.0015537,buy
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00631354, 0.0119830, 0.01123543, 0.0122807, 0.0030354,buy
2017-07-28,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00685120, 0.0034813, 0.00505103, 0.0075280, 0.0043884,buy
2017-07-29,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00664468, 0.0029505, 0.00651642, 0.0065759, 0.0062970,buy
2017-07-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00815873, 0.0012497, 0.00571117, 0.0062832, 0.0058168,buy
2017-07-31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00122043,-0.0044898, 0.00238519, 0.0013906, 0.0032805,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00139326,-0.0041659, 0.00003849,-0.0004558,-0.0026129,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00878022,-0.0097305,-0.00878022,-0.0052894,-0.0090209,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054848, 0.0000961,-0.00355434,-0.0044272,-0.0023930,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054848, 0.0000961,-0.00355434,-0.0044272,-0.0023930,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054848, 0.0000961,-0.00355434,-0.0044272,-0.0023930,sell
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00054848, 0.0000961,-0.00355434,-0.0044272,-0.0023930,sell
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00240155,-0.0064859,-0.00257477,-0.0106801,-0.0092257,sell
2017-08-08,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01036066,-0.0103744,-0.01130613,-0.0117181,-0.0121211,sell
2017-08-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01036066,-0.0103744,-0.01130613,-0.0117181,-0.0121211,sell
2017-08-10,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01109543,-0.0085785,-0.00860289,-0.0084061,-0.0090285,sell
2017-08-11,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00933996,-0.0080245, 0.00216163, 0.0016014, 0.0017906,buy
2017-08-12,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00270225,-0.0081813, 0.00362220, 0.0034082, 0.0031293,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00205035,-0.0028565, 0.00250943, 0.0000532, 0.0063267,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00376558,-0.0012243, 0.00299752,-0.0041853,-0.0013513,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00341608, 0.0009917, 0.00003977,-0.0036340, 0.0029164,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00849290, 0.0050350, 0.00007049, 0.0087195, 0.0075685,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00551263,-0.0037300,-0.01175501,-0.0030446,-0.0011012,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00077160,-0.0028398,-0.00295783, 0.0004262,-0.0045533,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01354981, 0.0006389, 0.00696533, 0.0054852,-0.0008976,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00012830,-0.0032226, 0.00977088,-0.0022318,-0.0064569,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00070620, 0.0014089, 0.00990490,-0.0000573,-0.0055881,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00356101, 0.0087541, 0.00598345, 0.0026359, 0.0075000,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00170624, 0.0052368,-0.00041528,-0.0005212,-0.0053236,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00347981,-0.0059465,-0.01401602,-0.0048167,-0.0090224,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00347981,-0.0059465,-0.01401602,-0.0048167,-0.0090224,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00347924, 0.0077901, 0.00026116,-0.0019364,-0.0046135,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00737064, 0.0077579, 0.00690804, 0.0051510, 0.0030445,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00879068, 0.0095560, 0.00948949, 0.0106025, 0.0082961,buy
2017-08-29,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00378433, 0.0015144, 0.00227678, 0.0036229, 0.0013164,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00378433, 0.0015144, 0.00227678, 0.0036229, 0.0013164,buy
2017-08-31,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00156956, 0.0001543, 0.00149873,-0.0016125,-0.0006184,sell
2017-09-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00172090, 0.0022840,-0.00415696,-0.0009619, 0.0006613,sell
2017-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00090677, 0.0010150,-0.00576100,-0.0001648, 0.0000539,sell
2017-09-03,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00397453,-0.0068415,-0.00286368,-0.0007713,-0.0005297,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00555100, 0.0039610, 0.00550764, 0.0051539, 0.0038668,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00555100, 0.0039610, 0.00550764, 0.0051539, 0.0038668,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00555100, 0.0039610, 0.00550764, 0.0051539, 0.0038668,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.00159946, 0.0014297, 0.00159946, 0.0027861,-0.0001328,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01413147,-0.0201149,-0.01160408,-0.0124072,-0.0106313,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01413147,-0.0201149,-0.01160408,-0.0124072,-0.0106313,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00659189,-0.0086980,-0.00302904,-0.0001212,-0.0064186,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00515126, 0.0073861, 0.00655651, 0.0042719, 0.0031089,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00089391,-0.0027131,-0.00335884,-0.0014498, 0.0027635,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00049982,-0.0025501,-0.00380019, 0.0001806,-0.0000650,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00049982,-0.0025501,-0.00380019, 0.0001806,-0.0000650,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01927163,-0.0039150,-0.01092696,-0.0051648,-0.0140466,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02023573,-0.0076968,-0.01235839,-0.0052201,-0.0131955,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00315337,-0.0026392,-0.00874937,-0.0096349,-0.0118730,sell
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00370944,-0.0063023,-0.00487032,-0.0055864,-0.0067965,sell
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00008464,-0.0019347, 0.00133968,-0.0039093,-0.0020211,sell
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00312870,-0.0043295,-0.00418543,-0.0055993,-0.0044762,sell
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01208579,-0.0084770,-0.01301354,-0.0110787,-0.0155019,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00392584,-0.0086215,-0.00128371,-0.0007306,-0.0137529,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00000871, 0.0032029, 0.00707962, 0.0017149, 0.0014572,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00475878, 0.0050384, 0.00388028, 0.0035953, 0.0073422,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00475878, 0.0050384, 0.00388028, 0.0035953, 0.0073422,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00475878, 0.0050384, 0.00388028, 0.0035953, 0.0073422,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01317915,-0.0071663,-0.01273024,-0.0141843,-0.0115531,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.01211076, 0.0048554, 0.00547848, 0.0038641, 0.0118366,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.01211076, 0.0048554, 0.00547848, 0.0038641, 0.0118366,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00269799,-0.0162632,-0.02162651,-0.0161671, 0.0024362,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00269799,-0.0162632,-0.02162651,-0.0161671, 0.0024362,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00011451, 0.0017681,-0.00295486,-0.0013979,-0.0087945,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00349056,-0.0046254,-0.00549083,-0.0039586,-0.0064700,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00349056,-0.0046254,-0.00549083,-0.0039586,-0.0064700,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00925845,-0.0029415,-0.00947149,-0.0037942,-0.0002884,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00249607, 0.0030834, 0.00064449, 0.0030501, 0.0056338,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00249607, 0.0030834, 0.00064449, 0.0030501, 0.0056338,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00497887, 0.0046067, 0.00648615, 0.0053772, 0.0060322,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00497887, 0.0046067, 0.00648615, 0.0053772, 0.0060322,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00400050, 0.0038228, 0.00515998, 0.0046001, 0.0055767,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00156134, 0.0008328, 0.00331766,-0.0044909, 0.0053613,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00626843, 0.0005185, 0.00775277, 0.0004347, 0.0098321,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01712217, 0.0129679, 0.01029978, 0.0128173, 0.0144195,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01759773,-0.0198765,-0.01941039,-0.0179767,-0.0141252,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00257873,-0.0118871,-0.01131172,-0.0050145,-0.0100995,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00842594,-0.0038659,-0.00463332,-0.0056127,-0.0026376,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00451314,-0.0025230,-0.00426246,-0.0016147,-0.0051868,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00432089, 0.0031104,-0.00006900, 0.0030856, 0.0003084,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00795389, 0.0012349, 0.00288338, 0.0009169, 0.0029111,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.02116318, 0.0076222, 0.00574929, 0.0082002, 0.0073680,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.02244750, 0.0213659, 0.01562568, 0.0181428, 0.0200938,buy
