Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2,-0.0043322, 0.002984,-0.0043322, 0.00392530,-0.005984,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2, 0.0004761, 0.011520,-0.0042718, 0.01071563,-0.004272,buy
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.0031839, 0.003184, 0.0219134, 0.00329446, 0.018125,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2,-0.0281044,-0.009454,-0.0278513,-0.00533497,-0.030065,sell
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.0057960, 0.003914, 0.0060905, 0.00072181,-0.004950,buy
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.0302719, 0.022117, 0.0332284, 0.02604055, 0.038959,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4,-0.0003802, 0.010603, 0.0106033, 0.00919691,-0.000972,buy
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3,-0.0118290,-0.011597,-0.0115970,-0.01261290,-0.013577,sell
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4, 0.0332371, 0.025918, 0.0339505, 0.03265458, 0.035515,buy
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.0145751,-0.023241,-0.0104134,-0.02151566,-0.021851,sell
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1,-0.0156273,-0.041571,-0.0436776,-0.06379085,-0.050404,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2,-0.0016602,-0.008499,-0.0237753,-0.02966329,-0.020129,sell
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3,-0.0073842,-0.043930,-0.0198304,-0.05285664,-0.013732,sell
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3, 0.0143856,-0.006246, 0.0334732, 0.03220456, 0.032341,buy
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2,-0.0063054,-0.002492, 0.0073249, 0.00741291, 0.007389,buy
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3, 0.0068463, 0.012555, 0.0004858, 0.00694027, 0.000285,buy
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1, 0.0104621, 0.010142, 0.0102220, 0.00952165, 0.003589,buy
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2,-0.0010956,-0.003694,-0.0059954,-0.00328560,-0.012917,sell
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.0045038, 0.006253, 0.0159206, 0.00280156, 0.009792,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2,-0.0031895, 0.008489,-0.0014473, 0.00501598,-0.013737,buy
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.0004093, 0.000027,-0.0052602,-0.00737449,-0.000016,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3, 0.0361732,-0.001681, 0.0416159, 0.04161590, 0.041465,buy
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3, 0.0033533, 0.000856, 0.0113970, 0.00570833, 0.007217,buy
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3,-0.0020879, 0.004922,-0.0000100, 0.00073322,-0.012493,sell
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.0087283,-0.016719,-0.0169493,-0.01042584,-0.027735,sell
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2, 0.0154579, 0.038258, 0.0197334, 0.02767554, 0.053316,buy
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2, 0.0047200,-0.000773,-0.0075677,-0.00127464,-0.001233,sell
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.0038594, 0.003317, 0.0005402, 0.00447529, 0.003432,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3, 0.0070036, 0.009336, 0.0059509, 0.00913584, 0.019313,buy
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4, 0.0143281,-0.030685,-0.0005885,-0.00483485,-0.001378,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.0058820,-0.022740,-0.0198318,-0.01722427,-0.009226,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3,-0.0044345,-0.001928, 0.0117055,-0.00279028, 0.024107,buy
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3, 0.0235388, 0.023450, 0.0023495, 0.02525453, 0.058490,buy
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.0296409, 0.026782,-0.0063754, 0.02678196, 0.040514,buy
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2,-0.0045759,-0.029137,-0.0147013,-0.01095701,-0.013986,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1, 0.0111985,-0.012486,-0.0104499,-0.01548475,-0.017530,sell
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3, 0.0364355, 0.032315, 0.0357003, 0.03578346, 0.038800,buy
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2, 0.0274705, 0.023115, 0.0118655, 0.01348728, 0.026945,buy
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.0029394, 0.002939, 0.0029394, 0.00211725, 0.001823,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.0062605, 0.007381, 0.0006523,-0.00575750,-0.004380,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.0073011,-0.010426,-0.0070656,-0.01060219, 0.000492,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4,-0.0025791,-0.021994,-0.0115486,-0.01353873, 0.002557,sell
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.0553216,-0.018090, 0.0386331, 0.03863306, 0.043739,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2,-0.0156339,-0.015073,-0.0103997,-0.02004222,-0.009071,sell
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.0121841,-0.021147,-0.0135615,-0.01593090,-0.019427,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.0118543,-0.041787,-0.0071175,-0.04774814,-0.043450,sell
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3, 0.0067877, 0.007476, 0.0089977, 0.00605060, 0.035316,buy
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.0084394, 0.004909,-0.0149154, 0.00170878, 0.003305,buy
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1, 0.0086056, 0.005959, 0.0231273, 0.01370490, 0.015569,buy
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.0029040,-0.046434,-0.0377252,-0.03721815,-0.033442,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.0132333,-0.036871,-0.0357680,-0.04764010,-0.042235,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.0216369,-0.052447,-0.0527524,-0.05249536,-0.055870,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1, 0.0033458, 0.009148, 0.0014013,-0.00160467, 0.003581,buy
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2, 0.0179551, 0.026315, 0.0225793,-0.00553182, 0.018733,buy
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.0040539, 0.005980, 0.0039366, 0.00448819, 0.003797,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.0428650, 0.056319, 0.0563185, 0.05067342, 0.056320,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3,-0.0087170,-0.008685,-0.0092978,-0.00929778,-0.009298,sell
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.0183076,-0.007907,-0.0203063,-0.01042955,-0.011949,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.0116092,-0.002172,-0.0092896,-0.01902635,-0.018057,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.0114483, 0.005823, 0.0078326, 0.00493611, 0.009570,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.0295214, 0.025356, 0.0230688, 0.02086120, 0.027988,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.0091251, 0.008746, 0.0038325, 0.00835663, 0.011069,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2, 0.0064829, 0.006560, 0.0049392, 0.00734677, 0.007163,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3,-0.0010298,-0.003413,-0.0016102,-0.00894461,-0.005743,sell
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3,-0.0082849,-0.008758,-0.0036561,-0.00925499,-0.006725,sell
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.0066928,-0.007794, 0.0026263,-0.00686740, 0.013160,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3, 0.0327966, 0.026753, 0.0257577, 0.02675348, 0.023054,buy
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.0026140, 0.007117,-0.0016097, 0.00814716, 0.016129,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4,-0.0080662,-0.005226,-0.0052264,-0.01536036, 0.003677,sell
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.0070072, 0.006876,-0.0012364, 0.01140679, 0.011218,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4,-0.0047734,-0.007150,-0.0071501,-0.00629166,-0.006979,sell
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3, 0.0027989, 0.003119,-0.0002920, 0.00279886, 0.001792,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3,-0.0032024,-0.010940,-0.0037144,-0.01093967,-0.009745,sell
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4, 0.0362608, 0.037670, 0.0364457, 0.03644568, 0.030926,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.0055402, 0.000295, 0.0072930, 0.00590407, 0.004751,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.0050437,-0.005935,-0.0051110,-0.00243630,-0.005044,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.0078753, 0.023679, 0.0104730, 0.01331867, 0.023679,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.0218861, 0.041147, 0.0290915, 0.02907842, 0.035711,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.0470397, 0.067721, 0.0472165, 0.05342582, 0.054022,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.0355842, 0.048760, 0.0156521, 0.03649028, 0.039434,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.0110358, 0.016167, 0.0140720, 0.01668237, 0.009442,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.0028478,-0.029475,-0.0336833,-0.03755702,-0.023086,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2, 0.0227308, 0.008382, 0.0155683, 0.02847895, 0.029122,buy
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1, 0.0082937,-0.005286,-0.0107018,-0.00528613, 0.006449,sell
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.0264302, 0.049741, 0.0386876, 0.03979387, 0.039902,buy
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1, 0.0327209, 0.033593, 0.0272731, 0.03272086, 0.033211,buy
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.0202097, 0.018005, 0.0252024, 0.02286154,-0.002049,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.0048498,-0.007389, 0.0047655, 0.00270906, 0.003336,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.0440860, 0.058012, 0.0544016, 0.05368721, 0.039889,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.0146930, 0.014199, 0.0146930, 0.00759791,-0.000882,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.0184977, 0.039235, 0.0175916, 0.03178923, 0.017998,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2,-0.0025294, 0.035569, 0.0181289, 0.01815628, 0.034978,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.0179923, 0.013442,-0.0049739, 0.01415299,-0.016028,sell
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1, 0.0364993, 0.031320, 0.0364993, 0.02319505, 0.032398,buy
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.0087816, 0.015420, 0.0160279, 0.01637095, 0.016028,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2, 0.0198641, 0.020705, 0.0202918, 0.02131321, 0.022777,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.0504476, 0.051181, 0.0483342, 0.04972451, 0.050234,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3, 0.0373135, 0.029462, 0.0363321, 0.03705868, 0.036523,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3, 0.0035730,-0.001051, 0.0059515, 0.01189313,-0.006618,buy
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3, 0.0313198,-0.025229, 0.0243911, 0.02439112, 0.021938,buy
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3,-0.0018438, 0.005736,-0.0272036,-0.02727694,-0.027004,sell
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4, 0.0168707, 0.005337, 0.0053829, 0.02763263,-0.040556,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.0153838,-0.012057,-0.0079313, 0.03292782,-0.016672,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.0296019,-0.010168,-0.0101678,-0.01784163,-0.015733,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.0077193,-0.010176,-0.0132298, 0.00289190,-0.009716,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3, 0.0094997, 0.002891, 0.0230445, 0.00873496, 0.022781,buy
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.0013207,-0.021452,-0.0341725,-0.04635408,-0.023369,sell
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.0092827,-0.028101,-0.0129265,-0.03504953,-0.008777,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3,-0.0062992,-0.005131, 0.0222793,-0.00629919,-0.009481,sell
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3,-0.0018904, 0.006880, 0.0053241, 0.00126163, 0.006438,buy
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3, 0.0152224, 0.002465, 0.0130592, 0.01480049, 0.024264,buy
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2, 0.0099870, 0.011803, 0.0096675, 0.00976447, 0.009336,buy
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.0481966,-0.048027,-0.0439340,-0.04925726,-0.044383,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.0393938,-0.045732,-0.0382166,-0.02897704,-0.035226,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2,-0.0115651,-0.022021,-0.0177900,-0.00801743,-0.021783,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2,-0.0254367,-0.030908,-0.0256182,-0.02607197,-0.022749,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2,-0.0052977, 0.001027,-0.0137163,-0.00649289,-0.025916,sell
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.0009845,-0.000134, 0.0223498, 0.02251397, 0.003675,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.0322136,-0.033095,-0.0304695,-0.02942120,-0.020177,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.0049312, 0.003282,-0.0012980, 0.00024333, 0.001211,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.0103304, 0.010593, 0.0103304, 0.00861410, 0.010749,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1, 0.0062349, 0.005648, 0.0073817, 0.00023932, 0.012793,buy
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2,-0.0002803,-0.005848,-0.0002264,-0.02131699,-0.003165,sell
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3, 0.0058514, 0.002403,-0.0048577, 0.00610970, 0.009318,buy
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2,-0.0060956,-0.020055, 0.0052038,-0.00415686,-0.005019,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.0059785, 0.003601, 0.0197210,-0.01880524, 0.003347,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.0085972,-0.011463,-0.0058788,-0.00226043,-0.002838,sell
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4,-0.0187658,-0.020102,-0.0184459,-0.01878383,-0.023475,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.0340182, 0.025429, 0.0346916, 0.03039928, 0.011133,buy
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5,-0.0023542, 0.004002, 0.0034422,-0.00401176,-0.006264,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.0251807, 0.006253, 0.0414867, 0.02470145, 0.023101,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4, 0.0188543, 0.015984, 0.0169951, 0.01248017, 0.019012,buy
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2, 0.0004980, 0.006249, 0.0098764, 0.00837969, 0.009842,buy
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3, 0.0022018, 0.005788, 0.0231891, 0.00620892, 0.009465,buy
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2, 0.0515441, 0.034588, 0.0486477, 0.02286257, 0.036480,buy
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4,-0.0156684, 0.017793,-0.0217747,-0.01568092,-0.017460,sell
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.0036893, 0.001408,-0.0036893,-0.00367966, 0.000622,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5, 0.0039742, 0.004379, 0.0023147, 0.00231465, 0.002315,buy
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.0022872, 0.003311, 0.0004313, 0.00148243, 0.001423,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2,-0.0157815,-0.006334,-0.0129998,-0.00038698,-0.015782,sell
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3,-0.0031726, 0.005576, 0.0083445, 0.00299146,-0.005681,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4, 0.0117646, 0.009844, 0.0022465, 0.01266347, 0.010392,buy
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.0144552,-0.015389,-0.0142526,-0.01155646,-0.030166,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1, 0.0068773, 0.000112,-0.0146683,-0.00716575,-0.003518,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.0086805,-0.011783,-0.0051147,-0.01214386,-0.004419,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1, 0.0007663,-0.034175,-0.0323668, 0.00459803,-0.032765,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.0022787,-0.002195, 0.0051017, 0.00510174,-0.002356,buy
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.0239534,-0.024358,-0.0309554,-0.00267811,-0.031453,sell
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1, 0.0004816, 0.001095,-0.0134214,-0.00940731,-0.008625,sell
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0, 0.0415681, 0.043324, 0.0433241, 0.04630045, 0.008506,buy
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1, 0.0117571, 0.022302, 0.0270756, 0.02420119, 0.031590,buy
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2,-0.0007028, 0.003451,-0.0133191,-0.00199917,-0.000751,sell
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2,-0.0079504,-0.000747, 0.0305112,-0.00074691,-0.000998,sell
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.0058741, 0.014153, 0.0345067, 0.02785396, 0.030094,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2, 0.0037993, 0.002104, 0.0083280, 0.00210413, 0.015765,buy
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2,-0.0062085, 0.007581,-0.0040692,-0.00996157,-0.007112,sell
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1, 0.0041132, 0.007758, 0.0126729, 0.01209349, 0.007758,buy
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.0042585, 0.008894, 0.0060426, 0.00330048, 0.006345,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.0118767, 0.009283, 0.0092030, 0.00902019, 0.010113,buy
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2,-0.0109659,-0.004300,-0.0066655,-0.00441740,-0.002696,sell
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.0151163, 0.017148, 0.0158490, 0.00640774, 0.014565,buy
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.0059192, 0.010831, 0.0083891, 0.00599096, 0.010790,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2,-0.0022945, 0.002045,-0.0005195,-0.00275383,-0.004866,sell
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.0042270, 0.003008, 0.0048501, 0.00552676, 0.006924,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4,-0.0001758,-0.004032, 0.0141272,-0.00254458, 0.017627,buy
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3, 0.0163692, 0.009529, 0.0162853, 0.01882104, 0.014659,buy
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3, 0.0015576, 0.003843, 0.0015919, 0.00429341, 0.002407,buy
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2,-0.0058296,-0.002282,-0.0043242,-0.00236043,-0.001600,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3,-0.0156634,-0.001029,-0.0123688,-0.01162892,-0.011324,sell
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4,-0.0070579, 0.005426, 0.0204575, 0.01627779, 0.022555,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3, 0.0109444, 0.011155, 0.0107933,-0.00536603, 0.010373,buy
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4, 0.0017567,-0.006801,-0.0201093, 0.00175668,-0.005127,sell
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4,-0.0081672, 0.061354, 0.0716707, 0.05874489, 0.069454,buy
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4, 0.0001176, 0.050464, 0.0415293, 0.03595770, 0.050464,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3, 0.0022136, 0.051445, 0.0320944, 0.04014788, 0.049465,buy
