Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,2,2,1,0,2,2,0,2,1,0,0,1,0,1,0,2,0,1, 0.0142931, 0.014497, 0.019107, 0.01429311, 0.0137693,buy
2019-03-31,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,0,2,0,1, 0.0757882, 0.053021, 0.056626, 0.05662649, 0.0566265,buy
2019-04-01,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,0,2,0,1, 0.0757882, 0.053021, 0.056626, 0.05662649, 0.0566265,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,0,2,0,1, 0.0731712, 0.058202, 0.075306, 0.07711455, 0.0753057,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,0,2,0,0, 0.0866305, 0.078719, 0.093259, 0.09401624, 0.0932588,buy
2019-04-04,0,1,0,0,1,2,2,0,3,3,0,1,1,0,0,1,1,2,0,2,0,0, 0.0424305, 0.054999, 0.059196, 0.06516164, 0.0549995,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,0,2,0,2,0,2,0,0, 0.0380723, 0.029104, 0.030299, 0.03034740, 0.0358823,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,0,2,0,2,0,0,0,0, 0.0043103, 0.003663, 0.007373, 0.00737850, 0.0202913,buy
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,2,0,0,0,0, 0.0079721, 0.007972, 0.010688, 0.00303746, 0.0002732,buy
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,0,1,2,1,3,0,1,0,0,-0.0234795,-0.023480,-0.022566,-0.02256560,-0.0237372,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,0,1,2,2,3,0,1,0,0,-0.0229937,-0.022994,-0.022994,-0.02299366,-0.0242821,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,0,1,1,1,2,3,0,1,0,0,-0.0286006,-0.028601,-0.031042,-0.03104175,-0.0366424,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,0,1,1,1,3,3,0,1,0,0,-0.0306688,-0.030669,-0.040729,-0.04110067,-0.0407285,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,0,2,1,0,3,2,0,0,0,0,-0.0158401,-0.017383,-0.022345,-0.03023820,-0.0173832,sell
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,0,2,1,0,3,1,1,0,0,0,-0.0278589,-0.030066,-0.024210,-0.03113238,-0.0300661,sell
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,0,3,1,0,3,1,1,0,0,0,-0.0193284,-0.020481,-0.028333,-0.02154680,-0.0204805,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,0,2,1,0,3,0,1,0,0,0,-0.0365777,-0.041524,-0.042273,-0.03842915,-0.0415237,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,0,2,1,0,1,0,1,0,0,0,-0.0059874, 0.007328,-0.007772,-0.00545713,-0.0329916,sell
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0, 0.0211862, 0.010420, 0.014099, 0.02118623, 0.0253755,buy
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0, 0.0284855, 0.000092, 0.008440, 0.02971583, 0.0272592,buy
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0, 0.0284855, 0.000092, 0.008440, 0.02971583, 0.0272592,buy
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,0,1,2,0,0, 0.0102023,-0.007544,-0.000731, 0.02381309, 0.0127144,buy
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,0,1,2,0,0,-0.0091760,-0.033614,-0.014691,-0.00747889, 0.0036398,sell
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,0,1,2,0,1,-0.0181348,-0.047481,-0.018669,-0.03259008,-0.0171377,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,0,1,3,0,1,-0.0202094,-0.035200,-0.020947,-0.02776182,-0.0214637,sell
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,0,1,3,0,1,-0.0267307,-0.034836,-0.049258,-0.04845529,-0.0438058,sell
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,0,1,2,0,1,-0.0207836,-0.047479,-0.042669,-0.04419422,-0.0423102,sell
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.0485577,-0.048106,-0.048106,-0.04773679,-0.0501247,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0254532,-0.025976,-0.044120, 0.00252088, 0.0151426,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,0,1,0,2,0,1,1,1,0,1,-0.0161474,-0.014875, 0.004133,-0.01614739,-0.0092471,sell
2019-04-29,0,1,1,0,2,1,1,1,3,2,1,2,0,1,1,2,0,1,1,1,0,1,-0.0205852,-0.013754,-0.019913,-0.02058520,-0.0363870,sell
2019-04-30,0,1,1,0,2,1,1,2,3,3,1,2,0,1,1,2,0,2,1,1,0,1,-0.0135599,-0.016318,-0.010541,-0.01355987,-0.0369137,sell
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,0,1,1,1,1,2,0,0,0,2,-0.0042118,-0.005465, 0.010274,-0.00030597, 0.0029530,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,0,1,1,0,2,2,0,0,0,2, 0.0076978, 0.011244, 0.017328, 0.02035241, 0.0132220,buy
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,0,2,1,1,2,1,0,0,0,2,-0.0000072, 0.007678,-0.008402, 0.00767779, 0.0076836,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,0,2,0,1,2,1,0,0,0,2,-0.0018228,-0.000521,-0.011538,-0.00164514,-0.0005212,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.0313574,-0.013598,-0.022324,-0.00616826,-0.0039656,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.0313574,-0.013598,-0.022324,-0.00616826,-0.0039656,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,0,1,0,3,1,1,0,1,0,1,-0.0115987, 0.001768, 0.001641,-0.02174922,-0.0145875,sell
2019-05-08,1,0,1,1,2,2,1,2,2,3,3,3,2,2,0,2,2,1,0,1,0,1,-0.0180797,-0.018844,-0.019362,-0.01884378,-0.0205750,sell
2019-05-09,2,0,0,0,2,2,1,2,0,3,4,3,2,1,0,2,1,2,0,1,0,1,-0.0247190,-0.026417,-0.026417,-0.02641662,-0.0273312,sell
2019-05-10,2,1,0,0,1,1,1,1,0,2,3,2,2,2,0,1,1,1,0,0,0,0, 0.0010081, 0.004913,-0.000723, 0.00636901, 0.0010081,buy
2019-05-11,2,1,1,0,0,1,2,1,0,1,4,3,1,3,1,1,1,1,0,0,0,0, 0.0177281, 0.018771, 0.022422, 0.01848718, 0.0184872,buy
2019-05-12,2,0,1,0,0,2,1,0,0,1,4,1,1,1,2,0,1,1,0,0,0,0, 0.0311757, 0.038587, 0.042303, 0.03593731, 0.0301147,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,0,1,2,0,1,1,0,0,0,0, 0.0360678, 0.036068, 0.032594, 0.03448250, 0.0349843,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0,0, 0.0344161, 0.034416, 0.036336, 0.03213540, 0.0313742,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,0,1, 0.0520013, 0.058004, 0.052244, 0.05264210,-0.0024001,buy
2019-05-16,2,0,0,0,1,2,2,0,0,4,1,3,1,0,1,2,1,1,0,1,0,1, 0.0065221, 0.005626,-0.015976, 0.00652208,-0.0152014,buy
2019-05-17,2,0,1,0,2,2,2,0,0,6,0,4,2,1,1,2,1,1,0,1,0,1,-0.0044033,-0.009998,-0.012162,-0.00465068,-0.0145107,sell
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,0,1,0,0,-0.0098519,-0.054361,-0.053788,-0.05436132,-0.0543152,sell
2019-05-19,1,1,0,0,1,1,1,0,1,2,0,4,1,1,0,1,1,0,1,2,0,0,-0.0046142, 0.004174,-0.005930,-0.00613180, 0.0044334,buy
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,0,1,2,0,0,-0.0102198,-0.008820,-0.010220,-0.00875000,-0.0093797,sell
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,0,1,1,0,0,-0.0128947,-0.013590,-0.012895,-0.01213331,-0.0128947,sell
2019-05-22,0,2,0,0,2,0,2,1,2,5,0,1,2,1,1,0,0,1,1,2,0,0,-0.0557625,-0.031446,-0.047252,-0.04388936,-0.0534086,sell
2019-05-23,0,1,0,0,3,0,2,1,2,5,1,0,2,0,1,0,0,1,1,3,0,0,-0.0431238,-0.025646,-0.043124,-0.04312379,-0.0289718,sell
2019-05-24,0,3,0,0,3,1,3,1,2,6,3,0,3,0,1,0,1,2,0,3,0,1,-0.0182292, 0.006264,-0.018229,-0.01800372, 0.0037496,sell
2019-05-25,0,2,0,0,2,1,2,1,2,2,4,0,2,0,1,0,1,1,0,2,0,1, 0.0322107, 0.032211, 0.032211, 0.01574775, 0.0792996,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,0,1,0,2,0,1, 0.0280898, 0.028090, 0.033017, 0.02589320, 0.0872667,buy
2019-05-27,0,2,0,0,3,0,1,1,1,1,5,0,2,0,1,0,1,1,0,1,1,0, 0.0479264, 0.058422, 0.058422, 0.04908222, 0.0331244,buy
2019-05-28,0,2,0,0,3,0,1,0,0,1,5,0,1,0,1,0,1,1,0,1,1,0, 0.0417747, 0.045636, 0.045636, 0.04662529, 0.0456192,buy
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,0,1,2,1,1,0,1,1,0, 0.0071758, 0.026886, 0.015526, 0.00857962, 0.0123022,buy
2019-05-30,1,1,2,1,2,3,1,1,0,5,3,4,1,2,1,2,1,2,0,1,1,1, 0.0017195, 0.049882, 0.048858, 0.02733827, 0.0041425,buy
2019-05-31,1,1,3,1,2,3,1,1,0,6,3,4,1,2,1,2,2,2,0,1,1,1, 0.0134339, 0.047059, 0.042947, 0.02422252, 0.0112016,buy
2019-06-01,2,0,2,1,1,2,1,0,0,2,2,5,1,2,1,1,2,1,0,0,0,1, 0.0582916, 0.010390, 0.031836, 0.03656932, 0.0530206,buy
2019-06-02,2,0,2,0,1,2,1,0,0,2,2,4,1,1,1,0,2,1,0,0,0,2, 0.0578133, 0.027712, 0.033205, 0.03057600, 0.0604611,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.0406620,-0.022799,-0.037802,-0.03793439,-0.0396445,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.0406620,-0.022799,-0.037802,-0.03793439,-0.0396445,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0486676,-0.027889,-0.041587,-0.04841066,-0.0465475,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,0,1,0,2,-0.0085226,-0.008523,-0.004868, 0.02645766,-0.0085226,sell
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,0,1,0,2,-0.0000777, 0.006229, 0.002237, 0.01441201,-0.0000777,buy
2019-06-08,0,0,1,1,1,1,1,2,0,2,3,2,1,1,1,1,0,1,0,1,0,1,-0.0168885,-0.017833,-0.029994,-0.01580124,-0.0162235,sell
2019-06-09,0,0,1,1,1,2,0,2,0,1,4,2,1,1,1,1,0,1,0,1,0,1,-0.0178822,-0.025487,-0.025715,-0.01865211,-0.0178822,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,0,1,1,1,0,2,0,1,0,1,-0.0183072,-0.020622,-0.019369,-0.01963837,-0.0183072,sell
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,0,1,1,2,1,3,0,2,0,1, 0.0407430, 0.039978, 0.039435, 0.01609131, 0.0205610,buy
2019-06-12,1,1,3,2,1,2,1,0,3,0,4,4,1,2,1,1,1,3,0,2,0,0, 0.0393756, 0.028316, 0.024699, 0.02486890,-0.0012609,buy
2019-06-13,1,2,2,1,1,2,1,0,3,0,2,5,1,1,1,1,2,2,0,2,0,0, 0.0490005, 0.036751, 0.043058, 0.03675051, 0.0128865,buy
2019-06-14,1,2,2,1,1,0,1,0,3,0,1,4,1,1,0,1,2,2,0,1,0,0, 0.0539277, 0.028216,-0.016387, 0.02821605, 0.0000307,buy
2019-06-15,2,1,3,2,1,0,1,0,3,4,1,3,1,2,1,2,2,2,0,1,0,0,-0.0043694,-0.004369,-0.006833,-0.00436941,-0.0350885,buy
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,0,2,1,2,1,2,0,0,0,0, 0.0345975, 0.015871, 0.034598, 0.03459753, 0.0258429,buy
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,0,2,1,2,2,2,0,0,0,0, 0.0540548, 0.038901, 0.041126, 0.05405483, 0.0512679,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,0,1,1,2,1,0,0,0,0, 0.0522911, 0.056571, 0.016252, 0.04517681, 0.0522911,buy
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0348799, 0.008811,-0.001673, 0.03092926, 0.0390117,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0348799, 0.008811,-0.001673, 0.03092926, 0.0390117,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0348799, 0.008811,-0.001673, 0.03092926, 0.0390117,sell
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,0,1,1,1,1,1,0,0,0,0, 0.0050042, 0.003760, 0.005004, 0.00375996,-0.0087829,sell
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,0,0,0, 0.0161927, 0.024423, 0.012117, 0.01619272, 0.0181024,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,0,1,0,1,0,1,0,1,0,1,-0.0153914,-0.019273,-0.019273,-0.01927346,-0.0187410,sell
2019-06-25,0,0,2,1,0,2,1,2,0,0,2,6,1,1,0,1,1,1,0,2,0,1,-0.0246963,-0.023579,-0.025664,-0.02357877,-0.0235788,sell
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,0,2,0,2, 0.0079443, 0.009832,-0.006060,-0.00462649, 0.0057701,buy
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,0,2,0,2, 0.0038451, 0.006831,-0.020353,-0.01915089, 0.0068314,sell
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,0,1,0,2,-0.0083980,-0.003802,-0.017747,-0.03037627,-0.0015921,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,0,1,0,2, 0.0445614,-0.010090,-0.016221,-0.02404475,-0.0100900,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.0209972,-0.043609,-0.055911,-0.04359063,-0.0451600,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,-0.0167347,-0.059972,-0.054774,-0.05997168,-0.0441121,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,0,1,-0.0176824,-0.047190,-0.040686,-0.04719019,-0.0506571,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,0,1,-0.0176824,-0.047190,-0.040686,-0.04719019,-0.0506571,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,0,1,0,0, 0.0022769, 0.002073, 0.002073, 0.00207259, 0.0232905,buy
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,0,1,1,0,-0.0092461,-0.012207,-0.019873,-0.01658336,-0.0002077,sell
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,0,1,1,0,-0.0075387,-0.007278,-0.015105,-0.01487591, 0.0032252,sell
2019-07-07,1,3,1,1,2,0,1,2,2,5,2,3,2,2,2,2,0,1,0,2,1,0, 0.0064982, 0.011624,-0.005221,-0.00077979, 0.0078368,buy
2019-07-08,2,2,1,1,2,0,1,3,3,5,2,3,3,1,2,2,0,1,0,3,1,0, 0.0088306, 0.010513,-0.001890,-0.00097161, 0.0201362,buy
2019-07-09,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0,0,-0.0235721,-0.017402,-0.025839,-0.01589662, 0.0070860,sell
2019-07-10,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0,0,-0.0235721,-0.017402,-0.025839,-0.01589662, 0.0070860,sell
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,0,1,2,0,1,0,1,0,0,-0.0606119,-0.063408,-0.059647,-0.06340825,-0.0630084,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,0,1,-0.0372373,-0.039871,-0.035321,-0.03987081,-0.0394568,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,0,1,-0.0372373,-0.039871,-0.035321,-0.03987081,-0.0394568,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,0,1,0,1,-0.0408883,-0.043055,-0.050061,-0.05691233,-0.0489618,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,0,2,0,1,1,1,0,1,0,1,-0.0986024,-0.075625,-0.098602,-0.10107805,-0.0874953,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,0,2,0,1,1,1,0,0,0,1,-0.1085066,-0.054301,-0.101427,-0.09822632,-0.0915714,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0,0,-0.0219175, 0.020079,-0.022194,-0.03207349, 0.0069655,sell
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0, 0.0150197, 0.024040, 0.017611, 0.00291791, 0.0256995,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0, 0.0302415, 0.027261, 0.024918, 0.00879810, 0.0351469,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0, 0.0243103, 0.020067, 0.020336, 0.00681314, 0.0211514,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0,0, 0.0138649,-0.010651,-0.002906, 0.01089672,-0.0129474,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,0,3,0,0,1,0,1,0,0,0, 0.0027911,-0.010989,-0.010950,-0.01401069,-0.0109886,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0658068,-0.064880,-0.063514,-0.06887077,-0.0338365,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,0,2,0,1,0,1,0,0,1,0,-0.0461506,-0.036346,-0.037068,-0.04615062,-0.0203107,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,0,2,0,1,0,1,0,0,1,1,-0.0370219,-0.020740,-0.021462,-0.03636141,-0.0154140,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,0,2,0,1,0,1,0,0,1,1,-0.0370219,-0.013344,-0.014066,-0.03702194,-0.0115068,sell
2019-07-27,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,0,1,-0.0273648,-0.019106,-0.028396,-0.02167120,-0.0216712,sell
2019-07-28,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,0,1,-0.0273648,-0.019106,-0.028396,-0.02167120,-0.0216712,sell
2019-07-29,1,2,2,0,0,0,0,2,3,0,2,2,1,1,0,2,0,1,0,1,0,1,-0.0340462,-0.034976,-0.013584,-0.03497638,-0.0349764,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,0,1,0,1,-0.0431298,-0.042826,-0.034500,-0.04255647,-0.0425565,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,0,2,0,1,-0.0177529,-0.017753,-0.019186,-0.02326301,-0.0177529,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,0,2,0,1,-0.0127945,-0.012795,-0.017050,-0.01772440,-0.0127945,sell
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,0,1,0,1,-0.0181641,-0.018958,-0.020355,-0.01690376,-0.0181641,sell
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,0,1,0,1,-0.0300226,-0.025476,-0.030023,-0.02439253,-0.0300226,sell
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0323508,-0.028483,-0.032351,-0.02439253,-0.0323508,sell
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0291825,-0.069171,-0.034191,-0.03085072,-0.0335708,sell
2019-08-06,1,1,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0,-0.0402215,-0.049487,-0.035743,-0.01158501,-0.0346596,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,0,2,0,0,1,2,1,0,0,0,-0.0178900,-0.017890,-0.017890,-0.01541667,-0.0178900,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,0,2,0,0,0,2,1,0,0,0,-0.0125231,-0.012523,-0.012523,-0.01333148,-0.0125231,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,0,3,0,1,0,2,1,0,0,0,-0.0098900,-0.009890,-0.009890,-0.00865099,-0.0098900,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,0,2,0,2,0,1,1,0,0,0,-0.0116589,-0.011659,-0.011659,-0.01391488,-0.0116589,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0,-0.0126897,-0.002368,-0.001628, 0.03412498, 0.0042221,sell
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,4,2,1,0,3,2,0,1,0,0,0,-0.0167192,-0.028156,-0.014610,-0.01902389,-0.0146097,sell
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,5,2,1,0,3,2,0,1,0,0,2,-0.0262719,-0.056029,-0.021725,-0.02627194,-0.0262719,sell
2019-08-14,1,4,2,0,0,0,0,2,1,2,3,4,3,0,0,1,2,1,1,0,0,2,-0.0527530,-0.049313,-0.035968,-0.05535895,-0.0531871,sell
2019-08-15,1,4,2,0,0,0,0,3,1,3,3,4,3,0,0,1,2,1,1,1,0,2,-0.0499407,-0.051750,-0.032579,-0.05779613,-0.0512665,sell
2019-08-16,1,1,1,0,0,0,0,3,1,2,2,2,1,0,0,0,1,1,1,1,0,2,-0.0277729,-0.061734,-0.061734,-0.05825782,-0.0617343,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,0,1,1,1,0,2, 0.0244756,-0.037772,-0.044068,-0.03877199,-0.0469718,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0192681,-0.005894, 0.002043,-0.00451507, 0.0020433,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,-0.0213517,-0.000161, 0.003655,-0.00016149, 0.0048608,sell
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,4,1,0,0,0,-0.0046840, 0.001086, 0.001411, 0.00003372, 0.0089355,buy
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,0,1,1,0,0,3,1,0,0,0,-0.0126592,-0.008160,-0.014234,-0.02293604, 0.0065001,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,0,1,1,1,0,3,0,0,0,0,-0.0220754,-0.022075,-0.023431,-0.02448724,-0.0239875,sell
2019-08-23,0,2,4,0,0,0,0,0,1,3,1,2,3,0,1,1,1,1,0,0,0,0, 0.0153055, 0.006481, 0.006614, 0.01485787, 0.0064812,buy
2019-08-24,0,4,4,0,0,0,0,0,2,3,1,3,3,0,1,1,3,1,0,0,0,0, 0.0132568, 0.013257, 0.013257, 0.01216677, 0.0132568,buy
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,0,2,0,1, 0.0096494, 0.008825, 0.007432, 0.00547518, 0.0082483,buy
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,0,2,0,1, 0.0046603,-0.000375, 0.005789, 0.00578915, 0.0057892,buy
2019-08-27,2,4,3,0,0,0,0,1,3,2,3,4,3,0,2,0,3,1,0,2,0,1,-0.0005302, 0.001048, 0.004603, 0.00626293, 0.0056230,buy
2019-08-28,3,3,2,0,0,0,0,0,3,1,4,2,2,0,2,0,2,1,0,3,0,0,-0.0434584,-0.032661,-0.032661,-0.02409724,-0.0424610,sell
2019-08-29,2,3,2,0,0,0,0,0,3,1,4,0,2,0,1,0,2,1,0,2,0,0,-0.0486985,-0.048810,-0.048810,-0.03959780,-0.0486985,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,0,2,0,0,-0.0432128,-0.046887,-0.046887,-0.03751941,-0.0445851,sell
2019-08-31,4,2,1,0,0,0,0,0,1,3,3,1,1,0,1,0,2,1,0,3,0,0,-0.0379120,-0.034503,-0.020844,-0.03249907,-0.0238074,sell
2019-09-01,3,1,1,0,0,0,0,1,0,3,2,2,1,1,1,0,1,1,0,2,0,0, 0.0023842,-0.004886, 0.005122, 0.00262935, 0.0004793,buy
2019-09-02,2,1,0,1,0,0,0,1,0,4,1,3,0,1,2,1,1,1,1,1,0,0, 0.0067939, 0.011108, 0.011108, 0.01529350, 0.0154919,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,0,1,2,1,0,1,1,0,0,0, 0.0085306, 0.012132, 0.010160, 0.01391875, 0.0196760,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,0,1,2,1,0,2,1,0,0,0,-0.0034980,-0.006239,-0.003354, 0.00009792, 0.0005203,buy
