Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,a0,none,none,none,a120,a60,a120,a120,none,none,a30,none,none,none,42.3966666666667,305.44125,-0.0011242, 0.039604, 0.0196613,-0.0174602,-0.0119821,sell
2018-01-26,none,a0,none,a90,a180,a120,none,a120,a150,none,none,a30,none,none,none,56.3683333333333,306.4575, 0.1305622, 0.139780, 0.1423799, 0.1348046, 0.1203768,buy
2018-01-27,none,a0,none,a90,a180,none,a90,a150,a150,none,none,a30,none,none,none,70.7158333333333,307.47375, 0.1110513, 0.117510, 0.1112762, 0.1027609, 0.1067092,buy
2018-01-28,a45,none,none,a90,a150,a150,none,a150,a180,a60,none,a30,none,none,none,85.39375,308.489583333333,-0.0333226,-0.028593,-0.0045332, 0.0084975,-0.0383284,sell
2018-01-29,a45,none,none,a90,a150,none,a120,a180,a180,none,none,a30,none,none,none,100.316666666667,309.505,-0.0497139,-0.055990,-0.0334297,-0.0183072,-0.0516986,sell
2018-01-30,a45,none,none,a90,a120,a180,none,a180,a150,a90,none,a30,none,none,none,115.366666666667,310.520416666667,-0.0466142,-0.067572,-0.0419000,-0.0075809,-0.0669281,sell
2018-01-31,a45,none,none,none,a120,none,a150,a150,a150,none,none,none,a30,a45,none,130.3975,311.535416666667,-0.1497346,-0.031747, 0.0134730, 0.0128629, 0.0150187,buy
2018-02-01,a45,none,a30,none,a90,a150,none,a150,a120,a120,none,none,a30,a45,none,145.264583333333,312.55,-0.2074125,-0.056753,-0.0974550,-0.1026234,-0.1117927,sell
2018-02-02,none,none,a30,none,a90,a150,a180,none,a120,none,none,none,a30,a45,none,159.839166666667,313.564583333333,-0.1991058,-0.084428,-0.1092544,-0.1041139,-0.1290833,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,a150,none,none,a30,a45,none,174.030416666667,314.578333333333,-0.2188138, 0.004357,-0.0183359,-0.0337781,-0.0447856,sell
2018-02-04,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,a30,a45,a60,187.790416666667,315.5925,-0.2272400,-0.090937,-0.1518135,-0.1291592,-0.1473805,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a180,none,none,a30,a45,a60,201.105833333333,316.605416666667,-0.2450349,-0.099189,-0.1883471,-0.1111683,-0.1872339,sell
2018-02-06,a30,none,none,none,none,a90,a120,none,a60,a180,none,none,none,none,a60,214.00625,317.61875, 0.2590900, 0.287899, 0.0526797, 0.2910545, 0.2772534,buy
2018-02-07,a30,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,a60,226.542083333333,318.6325, 0.1845476, 0.193084, 0.0200875, 0.1930843, 0.1555961,buy
2018-02-08,a30,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,a60,238.784166666667,319.645416666667, 0.0159139, 0.078448,-0.0262528, 0.0795675, 0.0415764,buy
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.0663110, 0.098436, 0.0119461, 0.1420988, 0.0767298,buy
2018-02-10,a30,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,262.687083333333,321.670416666667,-0.1192211,-0.095817,-0.1254020,-0.0866846,-0.1084598,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.0461082,-0.052940,-0.0854534,-0.0798495,-0.0666205,sell
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,a45,none,none,286.307083333333,323.694166666667,-0.0225387, 0.009276,-0.0471807,-0.0724952,-0.0762103,sell
2018-02-13,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,a45,a60,none,298.1725,324.705416666667, 0.0179881,-0.003461, 0.0410673, 0.0133093, 0.0225189,buy
2018-02-14,none,a30,a45,a60,a60,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,325.71625, 0.0228030, 0.028843, 0.0663257,-0.0001694, 0.0158528,buy
2018-02-15,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a60,none,322.253333333333,326.726666666667, 0.0782265,-0.006830, 0.1100904, 0.0690796, 0.0822612,buy
2018-02-16,none,none,none,a60,a90,a0,a0,none,a60,none,none,none,a45,a60,a45,334.537083333333,327.737083333334,-0.0280111,-0.093918,-0.0389308,-0.0398163,-0.0119272,sell
2018-02-17,none,none,none,a60,a90,none,a0,a60,none,none,none,none,a45,a60,a45,347.014166666667,328.747083333333,-0.0112414,-0.049037, 0.0067803,-0.0137359, 0.0239805,buy
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a45,194.7025,329.75625,-0.0038293, 0.001371, 0.0035744, 0.0016461, 0.0767619,sell
2018-02-19,none,a45,none,none,a120,none,none,a90,a90,none,none,a0,none,none,a45,12.6095833333333,330.765, 0.0344959, 0.033541, 0.0392647, 0.0343553, 0.0531616,buy
2018-02-20,none,a45,a60,none,none,a60,none,a90,none,a0,a90,a0,none,none,a45,25.7483333333333,331.772916666667,-0.0745079,-0.036997,-0.0358326,-0.0536491,-0.0724686,sell
2018-02-21,none,a45,a60,none,a150,a60,a60,none,a120,none,a90,a0,none,none,a45,39.1245833333333,332.780833333334,-0.0658317,-0.058789,-0.0645835,-0.0816072,-0.0761944,sell
2018-02-22,none,a45,a60,a45,a150,none,a60,a120,none,none,a90,a0,none,none,none,52.7458333333333,333.789166666667,-0.0648536,-0.067230,-0.0711096,-0.0841674,-0.0961942,sell
2018-02-23,a0,none,a60,a45,a180,a90,a90,none,a150,none,a90,a0,none,none,none,66.6141666666667,334.795,-0.0174000, 0.017767, 0.0118206, 0.0116415, 0.0121312,sell
2018-02-24,a0,none,none,a45,a180,none,a90,a150,none,a60,a90,a0,none,none,none,80.7208333333333,335.80125,-0.0250510,-0.012068,-0.0198248,-0.0067834,-0.0113169,sell
2018-02-25,a0,none,none,a45,none,a120,a120,none,a180,a60,a90,a0,a60,none,none,95.045,336.807916666667,-0.0398353,-0.002756, 0.0095311, 0.0375729, 0.0238362,buy
2018-02-26,a0,none,none,none,a150,a120,a120,a180,none,a90,a90,none,a60,none,none,109.5425,337.812083333333, 0.0849283, 0.092605, 0.0472512, 0.0430325, 0.0650535,buy
2018-02-27,a0,a60,none,none,none,none,a150,none,a150,a90,a90,none,a60,none,none,124.155,338.8175, 0.0563446, 0.099925,-0.0002078,-0.0138295, 0.0041919,buy
2018-02-28,none,a60,none,none,a120,a150,a150,a150,none,a120,a90,none,a60,none,none,138.78625,339.821666666667, 0.0126599, 0.067754,-0.0189304,-0.0154033,-0.0229591,sell
2018-03-01,none,a60,none,none,none,none,a180,none,a120,a120,a90,none,a60,none,a30,153.344166666667,340.825, 0.0668553, 0.092207, 0.0301182, 0.0294702, 0.0296596,buy
2018-03-02,none,a60,none,a30,a90,a180,a180,a120,none,a150,a90,none,none,none,a30,167.720416666667,341.827916666667, 0.0815072, 0.088855, 0.0733433, 0.0559791, 0.0820463,buy
2018-03-03,none,none,none,a30,none,a180,none,none,a90,a150,none,none,none,none,a30,181.824166666667,342.830833333333,-0.0198940, 0.022729, 0.0166785, 0.0148577,-0.0124791,sell
2018-03-04,none,none,none,a30,a60,none,a150,a90,a90,none,none,none,none,none,a30,195.58125,343.8325,-0.0134610,-0.018550,-0.0013741, 0.0031983,-0.0085116,sell
2018-03-05,none,none,none,a30,a60,a150,none,a90,a60,a180,none,none,none,none,a30,208.951666666667,344.834166666667,-0.0091665,-0.010360,-0.0163399,-0.0171525,-0.0171525,sell
2018-03-06,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,221.9325,345.835416666667,-0.0007472,-0.035887,-0.0299552,-0.0156785,-0.0486680,sell
2018-03-07,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,234.546666666667,346.836666666667,-0.1199318,-0.117841,-0.1067942,-0.1192911,-0.1345228,sell
2018-03-08,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.0605257,-0.021536,-0.0689092,-0.0285746,-0.1041083,sell
2018-03-09,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,258.908333333333,348.836666666667,-0.0168414,-0.015384, 0.0092081,-0.0081343,-0.0055139,sell
2018-03-10,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,none,none,270.8025,349.835833333333, 0.0341536,-0.022487, 0.0396576,-0.0382845, 0.0311403,buy
2018-03-11,none,none,a90,none,none,a90,a60,a0,a0,none,none,none,none,a90,none,282.62,350.835, 0.0285498, 0.016491, 0.0418566, 0.0121590, 0.0261781,buy
2018-03-12,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,a90,none,294.442916666667,351.83375,-0.0568222,-0.052878,-0.0497840,-0.0441102,-0.0575583,sell
2018-03-13,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,306.349583333333,352.83125,-0.0810582,-0.078233,-0.0807806,-0.0770848,-0.0537144,sell
2018-03-14,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,318.410833333333,353.829166666667,-0.1103154,-0.094834,-0.1047809,-0.0858734,-0.0968777,sell
2018-03-15,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,330.681666666667,354.825833333334,-0.0686367,-0.061486,-0.0705830,-0.0706510,-0.0556705,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,a30,none,a90,none,343.201666666667,355.822916666667,-0.0248548,-0.021841,-0.0179017,-0.0235144, 0.0139599,sell
2018-03-17,a30,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,280.9875,356.818333333333,-0.0266812,-0.028740,-0.0240452,-0.0523284, 0.0240239,sell
2018-03-18,a30,none,none,none,a90,a0,none,none,a90,none,none,a30,none,none,none,9.045,357.81375,-0.0418236,-0.043509,-0.0366689,-0.0672713, 0.0200806,sell
2018-03-19,a30,none,none,none,a120,a0,none,a90,none,a0,none,a30,none,none,none,22.3579166666667,358.80875, 0.0327926, 0.027019, 0.0335138,-0.0226030, 0.0526206,buy
2018-03-20,a30,none,none,none,a120,none,a60,none,a120,a0,none,a30,none,none,none,35.8945833333333,254.803333333333, 0.0468580, 0.030950, 0.0230931,-0.0277781, 0.0659137,buy
2018-03-21,a30,none,none,none,none,none,a60,a120,none,none,none,a30,a90,none,none,49.6154166666667,0.79625, 0.0871195, 0.083377, 0.0798971, 0.0432649, 0.0943428,buy
2018-03-22,a30,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,none,63.48625,1.78958333333333, 0.1530022, 0.129853, 0.0235867, 0.1730504, 0.1486434,buy
2018-03-23,a30,none,none,none,none,a60,a90,a150,a150,a60,none,none,a90,none,none,77.4720833333333,2.78208333333333, 0.1664890, 0.089219, 0.0118211, 0.0870202, 0.0693196,buy
2018-03-24,a30,none,none,none,a180,none,none,none,a180,a60,none,none,a90,none,none,91.5425,3.77416666666667, 0.1196737, 0.078334, 0.0447125, 0.0893316, 0.0848983,buy
2018-03-25,a30,none,none,none,none,a90,a120,a180,a180,none,none,none,a90,none,a0,105.67625,4.765, 0.1348491, 0.121426, 0.0306138, 0.1261675, 0.1245205,buy
2018-03-26,a30,none,none,none,a150,none,none,a180,a150,a90,none,none,a90,none,a0,119.85625,5.755, 0.2025724, 0.177112, 0.0043060, 0.2034482, 0.1834533,buy
2018-03-27,a30,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,a0,134.05125,6.745,-0.0830399,-0.082463,-0.0822209,-0.0279760,-0.0497597,sell
2018-03-28,a30,none,none,none,a120,none,none,a150,none,a120,none,a45,none,none,a0,148.22625,7.73458333333333,-0.0822750,-0.043718,-0.1118050,-0.0682037,-0.1145957,sell
2018-03-29,a30,none,none,none,a120,a150,a180,a120,a120,none,none,a45,none,none,a0,162.335,8.72291666666667,-0.1024481,-0.042098,-0.0753341,-0.0988566,-0.0687845,sell
2018-03-30,a30,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a0,176.312916666667,9.71083333333333,-0.1049125,-0.084193,-0.1072841,-0.1083445,-0.1194804,sell
2018-03-31,a30,none,none,none,a90,a180,a150,none,a90,none,none,a45,none,none,a0,190.099583333333,10.69875,-0.0295861,-0.065918,-0.0387716,-0.0253066,-0.0295475,sell
2018-04-01,a30,none,a90,none,none,none,a150,a90,none,a180,none,a45,none,none,a0,203.63125,11.685,-0.0636998,-0.054785,-0.0890240,-0.0385821,-0.0651980,sell
2018-04-02,none,none,a90,none,a60,a150,a120,none,a60,a180,none,a45,none,none,none,216.865833333333,12.67125, 0.0671850, 0.064139, 0.0148660, 0.0677717, 0.0486972,buy
2018-04-03,none,none,a90,none,none,a150,a120,a60,none,a150,none,none,none,none,none,229.775416666667,13.6575, 0.0609984, 0.076576, 0.0167445, 0.0584849, 0.0346859,buy
2018-04-04,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0302637, 0.035566, 0.0416967, 0.0231235,-0.0288055,sell
2018-04-05,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a120,none,254.675833333333,15.6275,-0.0689901, 0.114814, 0.0990334, 0.0902195,-0.0516560,buy
2018-04-06,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,266.745416666667,16.6108333333333,-0.0311939, 0.030865, 0.0172960,-0.0069730,-0.0293549,sell
2018-04-07,none,none,a90,none,a0,a90,a60,none,a0,none,a120,none,none,a120,none,278.652083333333,17.595, 0.0265943, 0.075677, 0.0736868, 0.0571956, 0.0243521,buy
2018-04-08,none,none,a90,none,a0,none,a60,a0,none,a90,a120,none,none,a120,none,290.476666666667,18.5783333333333, 0.0090988, 0.055321, 0.0058044, 0.0402230,-0.0177897,buy
2018-04-09,none,none,a90,none,none,a60,none,none,none,a90,a120,none,none,a120,none,302.30875,19.5608333333333,-0.0255148, 0.028496, 0.0224721, 0.0086044,-0.0411974,sell
2018-04-10,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a120,none,314.237083333333,20.5429166666667, 0.0595649, 0.081709, 0.0699078, 0.0616678, 0.0545163,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,326.34875,21.525, 0.0713314, 0.099081, 0.1053097, 0.0893178, 0.0865185,buy
2018-04-12,none,none,none,none,a60,none,a0,none,a60,none,a120,a60,none,none,none,338.719166666667,22.5066666666667, 0.0905144, 0.113067, 0.1112602, 0.1075563, 0.1067127,buy
2018-04-13,none,none,none,none,a60,none,a0,a60,none,none,a120,a60,none,none,none,351.405833333333,23.4870833333333, 0.0662314, 0.091481, 0.0885492, 0.0822613, 0.0844382,buy
2018-04-14,none,none,none,none,none,a0,none,none,a90,none,a120,a60,none,none,none,64.4395833333333,24.4675, 0.0758260, 0.107862, 0.1117875, 0.1081824, 0.1002031,buy
2018-04-15,none,none,none,none,a90,none,none,a90,a90,a0,a120,a60,a120,none,none,17.8283333333333,25.4470833333333, 0.0350385, 0.050415, 0.0485694, 0.0437400, 0.0220456,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,31.5395833333333,26.42625,-0.0291049,-0.029355, 0.0385071,-0.0327268,-0.0484414,sell
2018-04-17,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a120,a135,none,45.5179166666667,27.405, 0.0555930,-0.039962, 0.0369965, 0.0527104, 0.0260333,buy
2018-04-18,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a135,none,59.68625,28.3833333333333, 0.0443281,-0.027438, 0.0078249, 0.0490683, 0.0499676,buy
2018-04-19,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,a120,a135,none,73.9554166666667,29.3608333333333, 0.0166186,-0.013037, 0.0086628, 0.0124419, 0.0456912,buy
2018-04-20,none,none,none,none,none,a90,none,a150,none,a60,none,none,a120,a135,none,88.2491666666667,30.3366666666667, 0.0462204,-0.000389, 0.0204551, 0.0472659, 0.0072011,buy
2018-04-21,none,none,a90,none,a180,a90,a120,a180,a180,none,none,none,none,a135,a30,102.5025,31.3141666666667,-0.0223880,-0.020596,-0.0340783,-0.0349199,-0.0344648,sell
2018-04-22,none,none,a90,none,a180,none,none,a180,none,a90,none,none,none,a135,a30,116.674166666667,32.2891666666667, 0.0219921, 0.015305, 0.0144770, 0.0158213,-0.0121054,buy
2018-04-23,none,none,a90,none,a150,a120,a150,none,a150,none,none,none,none,none,a30,130.742916666667,33.2645833333333, 0.0476595, 0.017725, 0.0466694, 0.0440952, 0.0259777,buy
2018-04-24,none,none,a90,none,a150,none,a150,a150,none,a120,none,none,none,none,a30,144.694583333333,34.23875, 0.0564359, 0.055654, 0.0628350, 0.0453976, 0.0227925,buy
2018-04-25,none,none,a90,none,none,a150,a180,none,a120,none,none,none,none,none,a30,158.527916666667,35.2133333333333, 0.0161059, 0.112858,-0.0038447,-0.0017223, 0.0071937,buy
2018-04-26,none,none,a90,none,a120,none,a180,a120,none,a150,none,none,none,none,a30,172.23125,36.1858333333333,-0.0006252, 0.065678, 0.0309960,-0.0530761,-0.0342361,buy
2018-04-27,none,none,a90,none,none,a180,none,none,a90,a150,none,none,a135,none,none,185.782916666667,37.1579166666667,-0.0465440,-0.047794, 0.0092903,-0.0484468,-0.0512192,sell
2018-04-28,none,none,a90,none,a90,a180,a150,a90,none,a180,a135,none,a135,none,none,199.162916666667,38.1316666666667, 0.0563246, 0.047615, 0.0259839, 0.0716276, 0.0495797,buy
2018-04-29,none,none,a90,none,none,none,none,none,a60,a180,a135,none,a135,a150,none,212.340833333333,39.1029166666667, 0.0832499, 0.080309, 0.0670979, 0.0725537, 0.0832499,buy
2018-04-30,a30,none,none,none,a60,a150,a120,a60,a60,none,a135,none,a135,a150,none,225.28875,40.07375, 0.0015835, 0.025776,-0.0000035,-0.0064301, 0.0047862,sell
2018-05-01,a30,none,none,none,a60,none,none,a60,none,a150,a135,none,a135,a150,none,237.989166666667,41.0441666666667, 0.0035987, 0.024999, 0.0031071,-0.0140646, 0.0073900,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,none,a135,none,a135,a150,none,250.439583333333,42.0145833333333, 0.0581905, 0.067095, 0.0683379, 0.0446753, 0.0683379,buy
2018-05-03,a30,none,none,none,none,a120,a90,none,none,a120,a135,none,none,a150,none,262.658333333333,42.9841666666667, 0.0795175, 0.072318, 0.0830600, 0.0574591, 0.0858005,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,a120,a135,none,none,a150,a45,274.681666666667,43.9533333333333, 0.0967303, 0.075912, 0.0876602, 0.0547883, 0.0964738,buy
2018-05-05,a30,a90,none,none,a0,a90,a60,a0,a0,none,a135,a90,none,none,a45,286.56375,44.9220833333333, 0.0041903, 0.007864, 0.0156894, 0.0523958, 0.0162569,buy
2018-05-06,none,a90,none,none,a0,none,none,a0,none,a90,a135,a90,none,none,a45,298.375,45.89,-0.0288168,-0.006217,-0.0131903, 0.0345854,-0.0130696,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,310.198333333333,46.86, 0.0001914, 0.048039, 0.0504090, 0.0718571, 0.0535960,buy
2018-05-08,none,a90,none,none,none,a60,none,none,none,a60,none,a90,none,none,a45,322.123333333333,47.8270833333333, 0.0084030, 0.067889, 0.0550020, 0.0885258, 0.0535794,buy
2018-05-09,none,a90,none,none,none,none,none,none,a60,a60,none,a90,a150,none,a45,334.239166666667,48.7933333333334,-0.0081436, 0.015008, 0.0183119, 0.0989463, 0.0103030,sell
2018-05-10,none,none,none,a0,none,none,a0,a60,a60,none,none,a90,a150,none,none,346.635,49.76, 0.0498457, 0.026100, 0.0488103, 0.0425008, 0.0179326,buy
2018-05-11,none,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,194.385,50.72875,-0.0340504,-0.037328,-0.0303864,-0.0641091,-0.0316951,sell
2018-05-12,a45,none,none,a0,none,none,none,a90,a90,none,none,none,a150,none,none,12.5404166666667,51.6925,-0.0646366,-0.056395,-0.0151348,-0.0846287,-0.0557794,sell
2018-05-13,a45,none,none,a0,a90,a0,none,a90,none,a0,none,none,a150,none,none,26.1195833333333,52.66,-0.0776446,-0.022671,-0.0142681,-0.0886902,-0.0297117,sell
2018-05-14,a45,none,none,a0,none,a0,a60,none,a120,a0,none,none,a150,none,none,40.1058333333333,53.6245833333333,-0.0502367,-0.054604,-0.0374169,-0.0688702,-0.0554511,sell
2018-05-15,a45,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,54.4329166666667,54.59,-0.0127126,-0.050877,-0.0098692,-0.0590723,-0.0341714,sell
2018-05-16,a45,none,none,a0,a120,none,a90,none,a150,none,none,none,none,none,none,69.0025,55.55375,-0.0344308,-0.040596,-0.0747628,-0.0698834,-0.0635872,sell
2018-05-17,none,none,a120,none,a150,none,a90,a150,none,a60,a150,none,none,none,a60,83.6941666666666,56.52, 0.0436083,-0.023847,-0.0181728, 0.0650458,-0.0159942,sell
2018-05-18,none,none,a120,none,a150,a60,a120,none,a180,a60,a150,none,none,none,a60,98.3816666666667,57.48, 0.0359837, 0.012971,-0.0063593, 0.0592663, 0.0083538,buy
2018-05-19,none,none,a120,none,a180,none,a120,a180,none,a90,a150,none,none,none,a60,112.96125,58.4475, 0.0491317, 0.020498,-0.0384651, 0.0541478, 0.0243537,buy
2018-05-20,none,none,a120,none,a180,a90,a150,none,a150,a90,a150,none,none,none,a60,127.355416666667,59.41, 0.0336569,-0.011688,-0.0215828,-0.0046424, 0.0107838,sell
2018-05-21,a60,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,none,a60,141.520833333333,60.37,-0.0435025,-0.041556, 0.0418366,-0.0019626,-0.0464205,sell
2018-05-22,a60,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,a60,155.44375,61.33,-0.0297259,-0.048258, 0.0250674,-0.0129877,-0.0747713,sell
2018-05-23,a60,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a180,none,169.122916666667,62.2908333333333,-0.1072897, 0.084417, 0.1410712,-0.1055085, 0.0836170,buy
2018-05-24,a60,a120,none,none,a120,none,none,none,a90,a150,a150,none,none,a180,none,182.572083333333,63.26,-0.1286757,-0.000071, 0.1141918,-0.0895385,-0.0134163,sell
2018-05-25,none,a120,a135,none,none,a150,a150,a90,a90,none,none,none,none,a180,none,195.805416666667,64.22,-0.0619258,-0.068827,-0.0596083,-0.0595005,-0.0527155,sell
2018-05-26,none,a120,a135,none,a90,a150,none,a90,a60,a180,none,none,none,a180,none,208.830416666667,65.18,-0.0547668,-0.049144,-0.0420352,-0.0738663,-0.0474415,sell
2018-05-27,none,a120,a135,none,a90,none,a120,none,a60,none,none,none,none,a180,none,221.655416666667,66.14,-0.0767931,-0.074589,-0.0577653,-0.1014783,-0.0567194,sell
2018-05-28,none,none,a135,a30,none,a180,a120,a60,none,a150,none,none,none,a180,none,234.27875,67.1,-0.0144253,-0.006862,-0.0112045,-0.0200206, 0.0491175,sell
2018-05-29,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,a180,none,246.709166666667,68.0529166666667, 0.0486798, 0.061912, 0.0617040, 0.0194240, 0.0995974,buy
2018-05-30,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,258.950833333333,69.01, 0.0436604, 0.069069,-0.0505760, 0.0540114, 0.0428382,buy
2018-05-31,none,a135,none,a30,none,a150,none,none,a0,a120,none,a120,none,none,none,271.024166666667,69.97, 0.0250729, 0.064900, 0.0150288, 0.0317313,-0.0168246,buy
2018-06-01,none,a135,a150,none,none,none,a60,a0,a0,none,none,a120,none,none,none,282.955416666667,70.93,-0.0004369, 0.054320, 0.0069487, 0.0153616,-0.0050940,buy
2018-06-02,none,a135,a150,none,none,none,a60,a0,none,a90,none,a120,a180,none,none,294.788333333333,71.89,-0.0232061, 0.042884,-0.0153402, 0.0174957, 0.0039515,sell
2018-06-03,none,a135,a150,none,a0,a120,none,none,none,a90,none,a120,a180,none,none,306.578333333333,72.85,-0.0463016, 0.030811,-0.0339053, 0.0114992,-0.0042453,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,318.39375,73.8004166666667,-0.0636054,-0.015614,-0.0670453,-0.0644244,-0.0654415,sell
2018-06-05,a90,none,none,a45,none,none,none,none,a60,a60,none,none,a180,none,none,330.3125,74.76,-0.0146850,-0.001092,-0.0180053,-0.0100742, 0.0254590,sell
2018-06-06,a90,none,none,a45,none,a90,a0,a60,a60,none,none,none,a180,none,none,342.4175,75.72,-0.0273839,-0.024448,-0.0232798,-0.0245070,-0.0193913,sell
2018-06-07,a90,a150,none,a45,none,a90,a0,a60,none,none,none,none,a180,none,none,324.797083333333,76.67625,-0.0458183,-0.050225,-0.0415848,-0.0386389,-0.0489337,sell
2018-06-08,none,a150,none,none,a60,none,none,none,a90,none,none,none,a180,none,none,7.52833333333333,77.63,-0.0709879,-0.073287,-0.0506312,-0.0518627,-0.0634180,sell
2018-06-09,none,a150,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,20.6791666666667,78.59,-0.0726133,-0.078279,-0.0473254,-0.0406440,-0.0597427,sell
2018-06-10,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,34.2858333333333,79.54625,-0.0259032,-0.021919, 0.0407306,-0.0059046,-0.0465792,sell
2018-06-11,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.0082515, 0.003972, 0.0448051,-0.0334272,-0.0198295,sell
2018-06-12,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,none,a90,62.8291666666667,81.46,-0.0975465,-0.096989,-0.0800873,-0.1066398,-0.0965176,sell
2018-06-13,none,none,none,a60,a120,none,a90,a150,none,none,none,a135,none,none,a90,77.62875,82.4125,-0.0645970,-0.079789,-0.0525038,-0.0876569,-0.0665877,sell
2018-06-14,none,none,a180,a60,a150,a0,none,none,a180,a60,none,a135,none,none,a90,92.6141666666667,83.37, 0.0115307, 0.000692, 0.0242103,-0.0038576,-0.0884744,buy
2018-06-15,none,none,a180,none,a150,none,a120,a180,a180,none,none,a135,none,none,a90,107.640833333333,84.32625,-0.0368181,-0.036399,-0.0247785,-0.0308434,-0.0421730,sell
2018-06-16,none,none,a180,none,a180,none,none,none,a150,a90,none,a135,none,none,a90,122.564166666667,85.28,-0.0334785,-0.031731,-0.0234499,-0.0410176,-0.0484678,sell
2018-06-17,none,none,a180,none,a180,none,a150,a150,none,none,none,a135,none,a150,a90,137.265,86.2375,-0.0353827,-0.030740,-0.0222146,-0.0471158,-0.0288491,sell
2018-06-18,none,none,a180,none,a150,none,none,none,a120,a120,a180,none,none,a150,none,151.66375,87.19,-0.0329489,-0.006122,-0.0081012, 0.0151041, 0.0074995,buy
2018-06-19,a120,none,none,none,a150,a60,a180,a120,a120,none,a180,none,none,a150,none,165.722083333333,88.1466666666667,-0.0312849,-0.084334,-0.0330839,-0.0162218,-0.0352928,sell
2018-06-20,a120,none,none,none,none,none,none,a120,a90,a150,a180,none,none,a150,none,179.429166666667,89.1,-0.0434732,-0.071391,-0.0118109,-0.0315984,-0.0484142,sell
2018-06-21,a120,a180,none,none,a120,a90,a150,a90,a90,none,a180,none,none,a150,none,192.80125,90.0545833333333,-0.0703606,-0.102104,-0.0435323,-0.0298816,-0.0683567,sell
2018-06-22,a120,a180,none,none,none,a90,none,a90,none,a180,a180,none,none,none,none,205.86875,91.01,-0.1002521,-0.096483,-0.0804467,-0.0497129,-0.0945969,sell
2018-06-23,none,a180,none,none,a90,none,a120,none,a60,a180,a180,none,none,none,none,218.664166666667,91.96125,-0.0774510,-0.070173,-0.0454568,-0.0428896,-0.0713617,sell
