Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.868,0.866, 0.0038191, 0.0027802, 0.0032719, 0.0002362, 0.0038191,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.865,0.866, 0.0009764,-0.0007995, 0.0004869,-0.0009146, 0.0033025,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.861,0.866, 0.0008814, 0.0002483,-0.0001585,-0.0009289, 0.0000857,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.858,0.866, 0.0047045, 0.0040093, 0.0007941, 0.0004955, 0.0025643,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.854,0.866, 0.0022033, 0.0021415, 0.0019396, 0.0018993, 0.0013634,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.851,0.866, 0.0013581, 0.0041128,-0.0004226, 0.0006591, 0.0005494,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.848,0.866, 0.0062666, 0.0060547, 0.0047569, 0.0047128, 0.0049681,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.845,0.866, 0.0029437, 0.0045040, 0.0028418, 0.0025580, 0.0038204,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.842,0.866,-0.0019712,-0.0003385,-0.0017670,-0.0024152,-0.0013619,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.839,0.866,-0.0018407,-0.0007339,-0.0018400,-0.0020577,-0.0011947,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.836,0.866,-0.0023028, 0.0001753,-0.0031361,-0.0025949,-0.0025115,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.833,0.866, 0.0024479, 0.0027846, 0.0044485, 0.0024352, 0.0055635,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.83,0.866, 0.0022815, 0.0064700, 0.0054603, 0.0062074, 0.0070344,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.827,0.866, 0.0021477, 0.0020014, 0.0025128, 0.0027369, 0.0004497,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.825,0.866, 0.0011483, 0.0028549, 0.0013865, 0.0013562, 0.0012846,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.822,0.866,-0.0012413,-0.0036607,-0.0050639,-0.0013287,-0.0017602,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.82,0.866, 0.0012509, 0.0032365, 0.0028409, 0.0042470, 0.0027151,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.817,0.866, 0.0012075, 0.0058511, 0.0023899, 0.0028150, 0.0046564,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.815,0.866, 0.0055529, 0.0062973, 0.0049182, 0.0058486, 0.0061507,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.812,0.866,-0.0002374, 0.0000953, 0.0037808, 0.0019265, 0.0016045,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.81,0.866,-0.0052596,-0.0039641,-0.0054955,-0.0033264,-0.0038593,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.808,0.866, 0.0009072, 0.0017323, 0.0016352, 0.0018604,-0.0003657,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.805,0.866, 0.0030521, 0.0058106,-0.0024035, 0.0022238, 0.0038832,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.803,0.866, 0.0032016, 0.0026642, 0.0044473, 0.0025127, 0.0020724,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.801,0.866, 0.0024261,-0.0005155, 0.0031807, 0.0013949, 0.0017151,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.798,0.866, 0.0014147,-0.0001091, 0.0018160, 0.0013231, 0.0014529,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.796,0.866,-0.0003763, 0.0027610, 0.0008093,-0.0003729, 0.0009227,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.794,0.866,-0.0040938, 0.0006561,-0.0011373,-0.0027640,-0.0001373,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.791,0.866, 0.0000226, 0.0017843, 0.0002501, 0.0002234, 0.0005649,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.788,0.866,-0.0036432,-0.0045058,-0.0041789,-0.0039330,-0.0035028,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.785,0.866,-0.0046162,-0.0045950,-0.0046162,-0.0040649,-0.0044567,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.782,0.866,-0.0052756,-0.0012789,-0.0038738,-0.0047801,-0.0038591,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.779,0.866,-0.0005054, 0.0012985,-0.0011561,-0.0010803,-0.0000647,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.775,0.866,-0.0017700,-0.0020369,-0.0016659,-0.0016943,-0.0019815,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.771,0.866, 0.0033470, 0.0027444, 0.0033991, 0.0032796,-0.0002027,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.767,0.866, 0.0017523, 0.0014391,-0.0032923, 0.0016181, 0.0016855,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.762,0.866,-0.0006309,-0.0012120,-0.0001933, 0.0017010,-0.0009526,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.756,0.866,-0.0005164,-0.0016301, 0.0009764,-0.0012342, 0.0003934,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.75,0.866,-0.0011473,-0.0015924, 0.0035486,-0.0024715,-0.0003193,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.744,0.866, 0.0000020, 0.0000032, 0.0008080, 0.0027815,-0.0032181,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.736,0.866, 0.0045907, 0.0047566, 0.0040708, 0.0054373, 0.0032924,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.727,0.866,-0.0028341,-0.0009788, 0.0027639,-0.0006028,-0.0037014,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.717,0.866, 0.0032607, 0.0042022, 0.0019131, 0.0042004, 0.0032621,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.706,0.866, 0.0035850, 0.0041145,-0.0011456, 0.0055754, 0.0037648,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.693,0.866,-0.0040937,-0.0014200,-0.0042869,-0.0023591,-0.0013985,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.679,0.866,-0.0039853,-0.0041391,-0.0023506,-0.0029386,-0.0043885,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.662,0.866,-0.0038285,-0.0032535,-0.0033762,-0.0005001,-0.0037467,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.644,0.866, 0.0025351, 0.0023721,-0.0023486, 0.0054084, 0.0019548,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.622,0.866,-0.0018876,-0.0015503,-0.0035329,-0.0019778,-0.0019894,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.598,0.866, 0.0021533, 0.0022689, 0.0018863, 0.0030311, 0.0002644,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.571,0.866, 0.0051480, 0.0056511, 0.0059301, 0.0051651, 0.0053107,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.54,0.866, 0.0112089, 0.0092693, 0.0095140, 0.0098741, 0.0113542,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.505,0.866, 0.0020418,-0.0013178, 0.0018324, 0.0038674, 0.0033938,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.467,0.866, 0.0021627,-0.0001563, 0.0002356, 0.0031551, 0.0021371,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.425,0.866, 0.0052647, 0.0001682,-0.0000071, 0.0009487, 0.0026122,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.379,0.866, 0.0041010,-0.0008338, 0.0013525, 0.0024254, 0.0038337,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.33,0.866, 0.0068175, 0.0025659, 0.0022283, 0.0063457, 0.0066203,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.279,0.866, 0.0032345, 0.0000346, 0.0000435, 0.0032272, 0.0032267,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.227,0.866, 0.0055225, 0.0004999,-0.0004235, 0.0066560, 0.0067674,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.175,0.866, 0.0018527, 0.0022233,-0.0004988, 0.0037693, 0.0049015,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.125,0.866, 0.0022217,-0.0021166,-0.0022955, 0.0002758, 0.0036489,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.081,0.866, 0.0025807,-0.0008996,-0.0009247, 0.0023275, 0.0030602,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.045,0.866,-0.0022993,-0.0009460,-0.0038226,-0.0020940,-0.0009810,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.019,0.866,-0.0009407,-0.0006612,-0.0016303,-0.0005459,-0.0012441,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.004,0.866,-0.0012544,-0.0024183,-0.0007657,-0.0015248,-0.0039585,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.002,0.866,-0.0010614,-0.0010731, 0.0010945,-0.0014478,-0.0015369,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.014,0.866,-0.0005566,-0.0001085, 0.0014323,-0.0001218,-0.0010208,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.037,0.866, 0.0006688, 0.0016470, 0.0015611, 0.0029442, 0.0013428,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.071,0.866,-0.0009543, 0.0003742, 0.0009830, 0.0007972, 0.0000132,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.113,0.866, 0.0025570, 0.0029703, 0.0032342, 0.0004536, 0.0034333,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.16,0.866, 0.0006358, 0.0014913, 0.0015369,-0.0015471, 0.0013898,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.21,0.866, 0.0011365, 0.0001916, 0.0006703,-0.0013634, 0.0008194,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.261,0.866,-0.0002580, 0.0014521, 0.0024103, 0.0011927, 0.0010544,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.312,0.866, 0.0029282, 0.0017964, 0.0023037, 0.0066379, 0.0013272,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.36,0.866, 0.0008984, 0.0011590, 0.0005931, 0.0011442,-0.0011688,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.405,0.866, 0.0082957, 0.0071615, 0.0059785, 0.0047909, 0.0085097,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.447,0.866, 0.0015335, 0.0030117, 0.0006260,-0.0054620, 0.0003175,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.485,0.866, 0.0039816, 0.0023569,-0.0001743, 0.0025941,-0.0010183,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.519,0.859,-0.0002852, 0.0000908, 0.0023181, 0.0003155, 0.0007330,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.551,0.857, 0.0015896,-0.0003541, 0.0005113,-0.0001302, 0.0001708,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.578,0.857, 0.0031903, 0.0032253, 0.0011647, 0.0013102, 0.0021599,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.603,0.857, 0.0028472, 0.0013897, 0.0009095, 0.0012438, 0.0004027,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.625,0.857,-0.0007817,-0.0019442, 0.0048310,-0.0019198,-0.0004794,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.645,0.857, 0.0057820, 0.0075819, 0.0024943, 0.0027570, 0.0061982,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.662,0.857,-0.0023155,-0.0015641,-0.0026967,-0.0026316,-0.0014356,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.677,0.857,-0.0023916,-0.0006346,-0.0026170,-0.0024158,-0.0006786,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.691,0.857, 0.0012147, 0.0020833, 0.0014726, 0.0017720, 0.0014333,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.703,0.857, 0.0075169, 0.0091450, 0.0075983, 0.0082508, 0.0083931,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.714,0.857, 0.0015656, 0.0007954, 0.0014054, 0.0019754, 0.0017691,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.724,0.857, 0.0013764, 0.0016867, 0.0019804, 0.0022833, 0.0039243,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.733,0.857,-0.0003236, 0.0032968,-0.0011406,-0.0003218, 0.0032494,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.74,0.857,-0.0022555, 0.0016236,-0.0030270,-0.0020357, 0.0007044,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.747,0.857, 0.0023916, 0.0034478, 0.0003452, 0.0016572, 0.0033664,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.754,0.857, 0.0010542, 0.0018503, 0.0017121, 0.0015101, 0.0029416,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.76,0.857, 0.0006156, 0.0019084, 0.0004476, 0.0008769, 0.0025061,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.765,0.857,-0.0006185, 0.0048604,-0.0017354, 0.0058701, 0.0064195,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.77,0.857, 0.0025540, 0.0056221, 0.0032328, 0.0042273, 0.0094272,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.774,0.857, 0.0041358, 0.0029906, 0.0037809,-0.0008201, 0.0057510,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.778,0.857,-0.0009308,-0.0008518,-0.0009232,-0.0013458, 0.0020546,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.782,0.857,-0.0023054,-0.0006922,-0.0032241,-0.0027584, 0.0000057,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.786,0.857,-0.0010070, 0.0052669, 0.0038798,-0.0022401,-0.0012529,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.79,0.857, 0.0008692, 0.0021500, 0.0020343, 0.0018855, 0.0013934,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.793,0.857,-0.0046947, 0.0048957,-0.0042944,-0.0049520, 0.0035842,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.796,0.857,-0.0055263, 0.0017119,-0.0086902,-0.0030039, 0.0023192,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.8,0.857,-0.0003025, 0.0004703,-0.0022246, 0.0015473,-0.0013490,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.803,0.857, 0.0003354,-0.0015602, 0.0001500, 0.0037326,-0.0000025,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.806,0.857,-0.0007058,-0.0012674,-0.0006054, 0.0020380,-0.0024543,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.809,0.857, 0.0028796, 0.0034420, 0.0026721, 0.0039708, 0.0026108,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.812,0.857, 0.0076737, 0.0077664, 0.0071342, 0.0077246, 0.0082446,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.815,0.852, 0.0050143, 0.0039403, 0.0048178, 0.0021923, 0.0044066,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.818,0.849, 0.0007870, 0.0000311, 0.0014482, 0.0022077, 0.0010002,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.821,0.849, 0.0025656, 0.0021783, 0.0034268,-0.0005711, 0.0018308,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.824,0.849,-0.0000818,-0.0008039,-0.0004364,-0.0019561, 0.0006198,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.827,0.849,-0.0021912,-0.0032998,-0.0021110,-0.0021654,-0.0021812,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.83,0.849, 0.0036790, 0.0045674,-0.0008278,-0.0017857, 0.0022320,sell
