Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,2,0,0,0,1,0,2,0,1,2,4,4,1,2,0,1,2,1,1,0,0, 0.0026388, 0.0041815, 0.0026388, 0.004795, 0.0060874,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,3,3,1,2,0,0,1,1,1,0,0, 0.0086638, 0.0109115, 0.0109115, 0.001394, 0.0114901,buy
2017-10-13,1,0,0,1,1,1,2,0,1,0,5,2,1,1,1,0,1,1,2,0,0, 0.0373550, 0.0420217, 0.0371126, 0.035159, 0.0351588,buy
2017-10-14,1,1,0,1,1,1,2,0,1,0,5,3,1,1,1,1,1,1,2,0,0, 0.0428531, 0.0459507, 0.0424626, 0.042463, 0.0424626,buy
2017-10-15,1,1,0,1,1,1,2,0,1,0,5,3,2,1,1,1,1,0,2,0,0, 0.0134863, 0.0316006, 0.0088416, 0.010188, 0.0101885,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,5,2,2,1,1,1,0,0,1,1,0,-0.0001790,-0.0002450,-0.0001790, 0.007933,-0.0010034,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,5,2,2,1,1,1,0,0,1,1,0,-0.0001790,-0.0002450,-0.0001790, 0.007933,-0.0010034,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,2,2,0,0,1,0,0,0,1,0,-0.0130606, 0.0032408, 0.0005139,-0.006968, 0.0054507,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,2,2,0,0,1,0,0,0,1,0,-0.0130606, 0.0032408, 0.0005139,-0.006968, 0.0054507,sell
2017-10-20,1,1,0,0,1,0,1,1,0,0,3,2,1,0,1,1,1,0,0,1,0,-0.0106667, 0.0004801, 0.0004801,-0.002044, 0.0001134,sell
2017-10-21,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,1,0,-0.0106515,-0.0072546,-0.0071267,-0.015427,-0.0087009,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,3,1,0,0,2,0,1,0,0,1,0,-0.0118130,-0.0104733,-0.0070470,-0.007555,-0.0114317,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,3,1,0,0,2,0,1,0,0,1,0,-0.0118130,-0.0104733,-0.0070470,-0.007555,-0.0114317,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,3,2,0,0,2,1,1,0,0,1,0, 0.0023130, 0.0054269, 0.0043330, 0.004010, 0.0017796,buy
2017-10-25,0,0,1,0,1,0,1,2,1,1,5,2,0,1,2,2,1,0,0,1,0,-0.0022094, 0.0138187, 0.0180037, 0.013345, 0.0138009,buy
2017-10-26,0,0,1,0,1,0,1,1,1,1,4,2,0,1,2,2,0,0,0,1,0,-0.0059616, 0.0141915, 0.0141915, 0.006933, 0.0013492,buy
2017-10-27,1,0,1,0,1,0,2,1,1,1,5,3,0,1,2,2,0,0,0,1,2,-0.0109225,-0.0077957,-0.0078407,-0.006562,-0.0041325,sell
2017-10-28,1,0,0,0,0,0,2,1,1,1,4,2,0,1,0,2,0,0,0,1,2, 0.0056229, 0.0034285, 0.0078743,-0.004434, 0.0079892,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,4,2,0,1,0,2,0,0,0,1,2, 0.0056229, 0.0034285, 0.0078743,-0.004434, 0.0079892,buy
2017-10-30,1,0,0,0,0,0,3,1,2,1,5,3,0,1,0,2,2,0,0,1,2, 0.0093340, 0.0076529,-0.0000649, 0.006514, 0.0144430,buy
2017-10-31,1,0,0,0,1,0,3,1,1,1,5,3,0,1,0,1,2,0,1,1,2, 0.0037263,-0.0019233,-0.0019233,-0.002598, 0.0021730,sell
2017-11-01,1,0,0,1,1,1,3,1,1,0,5,4,0,1,1,0,2,0,2,1,2,-0.0019813,-0.0086761,-0.0126488,-0.012099,-0.0083289,sell
2017-11-02,1,1,0,1,1,1,3,1,1,0,6,4,0,1,2,0,2,0,2,1,2,-0.0047815,-0.0069365,-0.0121152,-0.011562,-0.0068328,sell
2017-11-03,1,1,0,1,1,1,3,1,1,0,6,4,0,1,2,0,2,0,2,1,2,-0.0047815,-0.0069365,-0.0121152,-0.011562,-0.0068328,sell
2017-11-04,1,1,0,1,1,1,3,1,1,0,6,4,0,0,2,1,2,0,2,1,2, 0.0072669, 0.0002039,-0.0073695,-0.000279, 0.0002039,buy
2017-11-05,1,1,0,1,1,1,2,1,1,0,5,4,0,0,2,1,2,0,2,1,1, 0.0129518, 0.0045705,-0.0050985, 0.004312, 0.0048434,buy
2017-11-06,1,1,0,1,0,1,1,1,1,0,3,4,0,0,2,1,1,0,1,1,1, 0.0521967, 0.0446074, 0.0215466, 0.044421, 0.0422526,buy
2017-11-07,0,1,0,1,0,1,2,1,0,0,4,2,1,0,2,1,0,0,1,1,0, 0.0321123, 0.0318806, 0.0295831, 0.036362, 0.0336919,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,3,0,1,0,0,1,0,0,0,1,0, 0.0362380, 0.0395352, 0.0395352, 0.036596, 0.0350845,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,3,1,2,0,0,1,0,0,0,1,0, 0.0157267, 0.0238350, 0.0220327, 0.019881, 0.0282105,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,4,1,2,0,0,1,0,0,1,1,0,-0.0040263, 0.0071824, 0.0030293, 0.002208, 0.0039090,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,5,1,2,1,1,0,0,0,1,1,0, 0.0000293, 0.0174235, 0.0174235, 0.015426, 0.0139548,buy
2017-11-12,1,0,0,1,0,0,2,2,1,1,6,2,2,1,1,0,1,0,1,1,1, 0.0188056, 0.0328475, 0.0322898, 0.032290, 0.0382868,buy
2017-11-13,1,0,1,1,0,0,2,2,1,1,6,3,2,1,2,0,1,0,1,1,1, 0.0137471, 0.0141804, 0.0139922, 0.013992, 0.0220572,buy
2017-11-14,1,0,1,1,0,0,1,2,1,1,5,3,1,1,2,0,1,0,1,1,1, 0.0049671,-0.0061004,-0.0078928,-0.007893, 0.0118004,sell
2017-11-15,1,0,1,1,0,0,2,2,1,1,6,3,1,1,2,1,1,0,1,1,1, 0.0073460,-0.0004966,-0.0032056, 0.000158, 0.0150259,buy
2017-11-16,1,0,1,1,0,0,2,2,1,1,6,3,1,1,2,1,1,0,1,1,1, 0.0073460,-0.0004966,-0.0032056, 0.000158, 0.0150259,buy
2017-11-17,1,0,1,0,0,0,3,2,1,0,4,4,1,2,1,1,1,0,0,1,1, 0.0434300, 0.0278238, 0.0354693, 0.039002, 0.0295576,buy
2017-11-18,0,0,1,0,0,0,3,2,2,0,4,4,0,2,1,2,1,0,0,1,1, 0.0270225, 0.0289307, 0.0234573, 0.034328, 0.0288011,buy
2017-11-19,0,0,1,0,0,0,3,2,2,0,4,4,0,2,1,2,1,0,0,1,1, 0.0270225, 0.0289307, 0.0234573, 0.034328, 0.0288011,buy
2017-11-20,0,0,0,0,0,0,3,2,2,0,5,2,1,2,0,2,0,0,0,1,1, 0.0326416, 0.0288556, 0.0239718, 0.029718, 0.0284008,buy
2017-11-21,0,0,1,0,0,0,3,2,2,0,6,2,1,2,0,2,0,0,1,1,1, 0.0314962, 0.0295810, 0.0297715, 0.024201, 0.0326342,buy
2017-11-22,0,0,1,0,0,0,2,2,2,0,5,2,1,2,0,1,0,0,1,1,1, 0.0327250, 0.0321736, 0.0315820, 0.017108, 0.0315820,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,5,2,1,2,0,1,1,0,1,1,0, 0.0402047, 0.0264042, 0.0263464, 0.009849, 0.0247940,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,5,3,1,2,0,1,1,0,2,1,0, 0.0262013, 0.0065244, 0.0065244,-0.000172, 0.0048644,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,5,2,1,2,0,0,1,0,2,1,0, 0.0210556, 0.0117635, 0.0151490, 0.001402, 0.0129074,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,4,3,1,1,0,0,2,0,2,1,0, 0.0009557,-0.0056132, 0.0005838, 0.001045, 0.0064764,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,4,4,1,1,1,0,2,0,2,1,0, 0.0008049,-0.0061718, 0.0008049, 0.000805, 0.0060129,buy
2017-11-28,1,1,1,0,1,0,3,1,0,0,4,4,1,1,1,0,2,0,2,1,0, 0.0008049,-0.0061718, 0.0008049, 0.000805, 0.0060129,buy
2017-11-29,1,1,1,0,1,0,3,1,0,0,4,4,1,1,1,0,2,0,2,1,0, 0.0008049,-0.0061718, 0.0008049, 0.000805, 0.0060129,buy
2017-11-30,1,1,1,0,1,0,2,2,0,0,4,4,1,0,1,1,2,0,2,1,0,-0.0170480,-0.0187476,-0.0178578,-0.017048, 0.0068096,sell
2017-12-01,1,1,1,0,0,0,2,2,1,0,5,3,1,1,1,1,2,0,1,1,0, 0.0279694, 0.0323450, 0.0328438, 0.015343, 0.0359207,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,4,3,1,1,1,1,2,0,0,1,0, 0.0363291, 0.0411679, 0.0415577, 0.022275, 0.0319154,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,4,2,1,1,1,1,1,0,0,1,0, 0.0354940, 0.0273813, 0.0278767, 0.013045, 0.0264610,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,1,0,0,0,0,-0.0085575, 0.0053587,-0.0033535,-0.004081,-0.0066138,sell
2017-12-05,1,0,1,0,0,0,0,3,1,0,5,1,1,1,0,1,1,0,1,0,1, 0.0026059, 0.0222983, 0.0026059, 0.002611, 0.0018052,buy
2017-12-06,1,0,1,1,0,0,1,3,1,0,5,3,1,1,0,1,1,0,2,0,2,-0.0149313,-0.0160374,-0.0152088,-0.012834,-0.0085532,sell
2017-12-07,1,0,1,1,0,0,1,2,1,1,5,3,1,1,1,0,1,0,2,0,2,-0.0046695,-0.0093561,-0.0081252,-0.000560,-0.0049568,sell
2017-12-08,1,0,1,1,0,0,2,2,1,1,5,4,2,1,1,0,1,0,2,0,2,-0.0129313,-0.0189779,-0.0138247,-0.002051,-0.0168227,sell
2017-12-09,1,0,1,1,0,0,2,2,1,1,5,4,2,1,1,0,1,0,2,0,2,-0.0129313,-0.0189779,-0.0138247,-0.002051,-0.0168227,sell
2017-12-10,1,0,1,1,0,0,2,3,0,1,4,5,2,1,1,0,1,0,2,0,2,-0.0266377,-0.0272307,-0.0259998,-0.005710,-0.0259998,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,3,5,1,1,1,0,0,1,2,0,2, 0.0018628, 0.0008911, 0.0010018, 0.013350, 0.0018970,buy
2017-12-12,1,0,1,1,0,0,4,1,0,1,3,6,1,1,1,2,0,1,2,0,1, 0.0131119, 0.0126003, 0.0120699, 0.011527, 0.0126003,buy
2017-12-13,1,0,1,0,0,0,4,2,0,1,4,5,1,2,1,2,0,1,1,0,1, 0.0213426, 0.0317751, 0.0284867, 0.035726, 0.0334061,buy
2017-12-14,2,0,0,0,0,0,4,2,0,0,4,4,1,2,0,2,0,1,0,1,1, 0.0193589, 0.0210056, 0.0145606, 0.015559, 0.0176490,buy
2017-12-15,1,0,0,0,0,0,6,2,0,0,5,4,2,2,0,2,0,0,0,1,2, 0.0067332, 0.0142967, 0.0187978, 0.014893, 0.0089760,buy
2017-12-16,1,0,0,0,0,0,5,2,0,0,5,3,1,2,0,2,0,0,0,1,2, 0.0123601, 0.0188562, 0.0184971, 0.018570, 0.0132190,buy
2017-12-17,1,0,1,0,0,0,5,2,0,1,6,4,1,2,1,2,0,0,1,1,2, 0.0193592, 0.0273229, 0.0354311, 0.037864, 0.0183867,buy
2017-12-18,0,0,1,0,0,0,4,1,0,1,4,3,1,1,1,2,0,0,1,0,1, 0.0238787, 0.0439616, 0.0140750, 0.031837, 0.0373581,buy
2017-12-19,0,0,1,0,0,0,4,1,0,1,4,3,1,1,1,2,0,0,1,0,1, 0.0238787, 0.0439616, 0.0140750, 0.031837, 0.0373581,buy
2017-12-20,0,0,1,1,0,0,2,1,0,1,4,2,1,1,1,0,0,0,2,0,1, 0.0513618, 0.0513618, 0.0513618, 0.051362, 0.0401094,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,3,2,1,1,1,0,0,0,2,0,0, 0.0451508, 0.0473801, 0.0474580, 0.045151, 0.0392645,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,3,4,2,1,1,0,1,0,2,0,0,-0.0125603, 0.0149281,-0.0125603,-0.007162,-0.0245195,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,4,5,2,2,1,0,1,1,2,0,0, 0.0028760, 0.0105162, 0.0027071, 0.001403, 0.0014025,buy
2017-12-24,2,0,1,1,0,0,2,1,0,1,4,4,2,1,1,0,1,1,2,0,0,-0.0213436, 0.0105722,-0.0187010,-0.015099,-0.0150990,sell
2017-12-25,2,0,0,1,0,0,2,1,0,1,4,3,2,1,1,0,1,1,1,0,0,-0.0086918,-0.0081814,-0.0086918,-0.005128,-0.0074862,sell
2017-12-26,2,0,0,0,0,0,2,2,0,1,3,4,2,1,1,0,1,1,0,0,1, 0.0170511,-0.0213109, 0.0151399, 0.036538,-0.0056228,buy
2017-12-27,2,0,0,0,0,0,3,2,0,1,4,4,2,1,1,1,1,1,0,0,1,-0.0039987,-0.0104847,-0.0041550, 0.044449, 0.0310020,buy
2017-12-28,2,0,0,0,0,0,3,2,0,1,4,4,2,1,1,1,1,1,0,0,1,-0.0039987,-0.0104847,-0.0041550, 0.044449, 0.0310020,buy
2017-12-29,2,0,0,0,0,0,3,2,0,1,4,4,2,1,1,1,1,1,0,0,1,-0.0039987,-0.0104847,-0.0041550, 0.044449, 0.0310020,buy
2017-12-30,1,0,0,0,0,0,3,1,0,0,3,2,1,1,0,1,0,1,0,0,1,-0.0109608,-0.0194790,-0.0160959,-0.016096,-0.0178415,sell
2017-12-31,1,1,0,0,0,0,3,1,1,0,3,4,1,1,1,1,0,1,1,0,1, 0.0069362, 0.0047457, 0.0046669,-0.002538, 0.0046669,buy
2018-01-01,1,1,0,0,0,0,3,1,1,0,3,4,1,1,1,1,0,1,1,0,1, 0.0069362, 0.0047457, 0.0046669,-0.002538, 0.0046669,buy
2018-01-02,1,1,0,0,0,0,2,1,1,0,2,4,1,0,1,1,0,1,1,0,1, 0.0266745, 0.0261258, 0.0271953,-0.013534, 0.0173141,buy
2018-01-03,1,1,1,0,0,0,3,1,2,0,4,5,1,1,1,1,0,1,2,0,2, 0.0310523, 0.0277113, 0.0262537, 0.032487, 0.0277239,buy
2018-01-04,1,1,1,0,0,0,3,1,2,0,4,5,1,1,1,1,0,1,2,0,2, 0.0310523, 0.0277113, 0.0262537, 0.032487, 0.0277239,buy
2018-01-05,1,1,1,0,0,0,2,1,3,0,3,6,1,1,1,1,0,1,2,0,2, 0.0395380, 0.0063444, 0.0133256, 0.033395, 0.0064570,buy
2018-01-06,2,1,1,0,0,0,1,0,3,0,2,6,1,1,1,1,0,1,2,0,1, 0.0337871,-0.0048089, 0.0213893, 0.028667,-0.0010410,buy
2018-01-07,2,0,1,0,0,0,1,0,2,0,2,4,1,1,0,1,0,1,1,0,1,-0.0027204,-0.0179563,-0.0029785,-0.001693,-0.0133946,sell
2018-01-08,2,0,1,0,0,0,1,0,2,0,2,4,1,1,0,1,0,1,1,0,1,-0.0027204,-0.0179563,-0.0029785,-0.001693,-0.0133946,sell
2018-01-09,2,0,1,0,0,0,1,0,2,0,2,4,1,1,0,1,0,1,1,0,1,-0.0027204,-0.0179563,-0.0029785,-0.001693,-0.0133946,sell
2018-01-10,3,0,1,0,0,0,1,1,2,1,4,5,2,1,0,1,1,1,2,0,1,-0.0120972,-0.0206171,-0.0231225,-0.026156,-0.0140261,sell
2018-01-11,3,0,0,0,0,0,1,1,2,1,3,5,2,1,0,1,1,1,1,0,1,-0.0235277,-0.0254341,-0.0221669,-0.027725,-0.0113290,sell
2018-01-12,3,0,0,0,0,0,1,2,2,1,3,6,2,1,1,1,1,1,1,0,1,-0.0038024,-0.0159124,-0.0159124,-0.014899,-0.0075729,sell
2018-01-13,2,0,0,0,0,0,1,3,1,1,4,4,1,2,1,0,1,1,1,0,1, 0.0414422, 0.0406425, 0.0414422, 0.039165, 0.0405658,buy
2018-01-14,2,0,0,0,0,0,0,3,2,1,3,5,1,2,1,0,1,1,1,0,1, 0.0158120, 0.0138859, 0.0157824, 0.014878, 0.0204542,buy
2018-01-15,2,0,0,0,0,0,0,3,2,1,3,5,1,2,1,0,1,1,1,0,1, 0.0158120, 0.0138859, 0.0157824, 0.014878, 0.0204542,buy
2018-01-16,2,1,0,0,0,0,0,3,2,1,4,5,1,2,1,0,1,1,2,0,1, 0.0172238, 0.0162318, 0.0152964, 0.015296, 0.0236249,buy
2018-01-17,1,1,0,0,0,0,1,3,2,1,4,5,1,1,2,0,1,1,2,0,1, 0.0416767, 0.0418950, 0.0338822, 0.035913, 0.0464511,buy
2018-01-18,1,1,0,0,0,0,1,2,2,0,3,4,0,1,2,0,1,1,1,0,1, 0.0495839, 0.0299656, 0.0389033, 0.029869, 0.0338559,buy
2018-01-19,1,1,0,0,0,0,1,2,2,0,3,4,0,1,2,0,1,1,1,0,1, 0.0495839, 0.0299656, 0.0389033, 0.029869, 0.0338559,buy
2018-01-20,1,1,0,0,0,0,1,2,2,0,4,3,0,1,1,0,1,1,1,0,2, 0.0408581, 0.0097245, 0.0074446, 0.008173, 0.0078167,buy
2018-01-21,1,1,0,0,0,0,1,2,2,0,4,3,0,1,1,0,1,1,1,0,2, 0.0408581, 0.0097245, 0.0074446, 0.008173, 0.0078167,buy
2018-01-22,2,1,0,0,0,0,1,2,3,0,6,3,1,1,1,1,1,1,1,0,2,-0.0189576,-0.0275750,-0.0115730,-0.029926,-0.0295450,sell
2018-01-23,2,0,0,0,0,0,1,2,2,0,4,3,1,1,0,1,1,1,0,0,2,-0.0049827,-0.0076914, 0.0218954,-0.004983,-0.0017755,sell
2018-01-24,2,0,0,0,0,0,2,1,2,0,3,4,1,0,1,1,1,1,0,0,2,-0.0087624,-0.0119108, 0.0014446,-0.010056,-0.0293274,sell
2018-01-25,2,0,0,0,0,0,1,1,1,1,4,2,1,0,1,1,0,1,1,0,1, 0.0128605, 0.0136272, 0.0128605, 0.005942, 0.0156883,buy
2018-01-26,2,0,0,0,0,0,1,1,1,1,4,2,1,0,1,1,0,1,1,0,1, 0.0128605, 0.0136272, 0.0128605, 0.005942, 0.0156883,buy
2018-01-27,1,0,0,0,0,0,1,2,1,1,5,1,1,0,2,1,0,0,1,0,1, 0.0193453, 0.0171585, 0.0199895, 0.019990, 0.0191454,buy
2018-01-28,0,0,0,0,0,0,1,2,1,1,4,1,1,0,2,0,0,0,1,0,1, 0.0229314, 0.0204331, 0.0331039, 0.024304, 0.0384055,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,2,1,0,0,2,0,0,0,1,0,0,-0.0088834,-0.0029813,-0.0012225,-0.008746,-0.0106781,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,3,3,0,1,2,1,1,0,1,0,0,-0.0465019,-0.0320167,-0.0352282,-0.035208,-0.0446275,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,2,4,1,1,2,1,1,0,0,0,0,-0.0373515,-0.0392599,-0.0299389,-0.037661,-0.0441484,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,2,0,0,0,0,-0.0359277,-0.0308569,-0.0354306,-0.043256,-0.0333485,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,2,3,1,1,0,1,2,0,0,0,0,-0.0264981,-0.0225285,-0.0265825,-0.021946,-0.0249761,sell
2018-02-03,0,0,0,0,0,0,2,1,3,1,3,4,1,1,0,1,2,0,1,0,1, 0.0132483, 0.0081131, 0.0217117, 0.022320, 0.0128379,buy
2018-02-04,0,0,0,0,0,0,2,1,3,1,3,4,1,1,0,1,2,0,1,0,1, 0.0132483, 0.0081131, 0.0217117, 0.022320, 0.0128379,buy
2018-02-05,0,0,0,0,0,0,2,1,3,1,3,4,1,1,0,1,2,0,1,0,1, 0.0132483, 0.0081131, 0.0217117, 0.022320, 0.0128379,buy
2018-02-06,0,0,0,0,0,0,3,1,3,1,4,4,1,1,1,1,2,0,1,0,1,-0.0054768, 0.0150683, 0.0214746, 0.015989,-0.0055888,buy
2018-02-07,0,0,0,0,0,0,1,0,3,1,3,2,1,1,1,0,0,0,1,0,1, 0.0250200,-0.0116128, 0.0252041, 0.050126, 0.0512141,buy
2018-02-08,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1, 0.0512284, 0.0193793, 0.0504832, 0.065379, 0.0647738,buy
2018-02-09,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1, 0.0512284, 0.0193793, 0.0504832, 0.065379, 0.0647738,buy
2018-02-10,0,0,0,0,0,0,2,1,2,0,4,1,0,0,1,1,1,0,1,0,1, 0.0254953, 0.0400107, 0.0254953, 0.031189, 0.0311890,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,2,1,0,0,0,0,-0.0409329,-0.0282758,-0.0292900,-0.029290,-0.0282758,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,4,3,2,0,0,2,2,1,0,0,0, 0.0098321, 0.0132271, 0.0092740, 0.009832, 0.0114903,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,5,3,2,0,0,2,2,1,1,0,0, 0.0158400, 0.0336961, 0.0318279, 0.021809, 0.0272865,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,5,3,2,0,0,2,2,1,1,0,0, 0.0158400, 0.0336961, 0.0318279, 0.021809, 0.0272865,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,4,3,2,0,0,1,2,1,1,0,0, 0.0200620, 0.0196961, 0.0190756, 0.019076, 0.0313634,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,3,4,2,0,0,1,1,1,2,0,0, 0.0330925, 0.0330914, 0.0199172, 0.020755, 0.0365842,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,2,4,1,0,0,1,1,1,2,0,0, 0.0248443, 0.0243331, 0.0110399, 0.010295, 0.0259626,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,2,5,1,0,1,2,1,1,1,0,0, 0.0049870, 0.0302181, 0.0063949,-0.002682, 0.0061212,buy
2018-02-19,2,1,0,0,0,0,0,2,2,1,4,4,1,1,1,1,2,1,1,0,0, 0.0009024,-0.0013949,-0.0018484,-0.001848,-0.0017782,sell
2018-02-20,2,1,0,0,0,0,0,2,1,2,4,4,1,1,1,1,1,1,1,0,1,-0.0062737,-0.0062737,-0.0079721,-0.007972,-0.0062737,sell
2018-02-21,2,1,0,0,0,0,0,3,1,2,5,4,1,1,1,1,1,1,2,0,1,-0.0004069, 0.0055750,-0.0047049,-0.004705,-0.0004069,sell
2018-02-22,2,1,0,0,0,0,0,3,1,2,5,4,1,1,1,1,1,1,2,0,1,-0.0004069, 0.0055750,-0.0047049,-0.004705,-0.0004069,sell
2018-02-23,2,1,0,0,0,0,0,2,1,2,5,3,1,1,2,1,1,0,1,0,1,-0.0209640,-0.0217294,-0.0254194,-0.023950,-0.0214894,sell
2018-02-24,2,0,0,0,0,0,0,1,2,2,3,4,0,1,2,1,1,0,1,0,1,-0.0307355,-0.0239207,-0.0195185,-0.025725,-0.0265663,sell
2018-02-25,2,0,0,0,0,0,0,1,1,4,4,4,0,2,2,1,0,0,1,0,2, 0.0150437,-0.0044042, 0.0047929, 0.008107, 0.0019749,buy
2018-02-26,2,0,1,0,0,0,0,1,1,4,5,4,1,2,1,1,0,0,1,1,2, 0.0264771, 0.0119693, 0.0242773, 0.024430, 0.0220039,buy
2018-02-27,2,0,1,0,0,0,0,0,2,4,5,4,1,2,1,2,0,0,0,1,2, 0.0231774, 0.0055486, 0.0181276, 0.018128, 0.0183107,buy
2018-02-28,1,0,2,0,0,0,1,0,2,4,5,5,2,2,0,2,0,0,1,1,2, 0.0137676,-0.0020320, 0.0073704, 0.007370,-0.0003847,buy
2018-03-01,1,0,2,0,0,0,2,0,2,4,6,5,2,2,0,2,0,0,2,1,2, 0.0115376, 0.0063363,-0.0117585,-0.015084,-0.0091611,sell
2018-03-02,1,0,2,0,0,0,2,0,2,4,6,5,2,2,0,2,0,0,2,1,2, 0.0115376, 0.0063363,-0.0117585,-0.015084,-0.0091611,sell
2018-03-03,1,0,2,0,0,0,2,0,1,3,6,3,2,2,0,1,0,0,2,1,1, 0.0348224, 0.0246221,-0.0034577,-0.004208,-0.0026748,buy
2018-03-04,1,0,2,0,0,0,2,0,0,1,4,2,2,1,0,0,0,0,2,1,0, 0.0143513, 0.0172557, 0.0108504, 0.000634, 0.0095707,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,2,1,0,-0.0006544, 0.0117564, 0.0014016,-0.000694,-0.0066945,buy
2018-03-06,1,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,2,1,1,-0.0081513,-0.0093273, 0.0067304,-0.008101,-0.0122847,sell
2018-03-07,1,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,2,-0.0314512,-0.0411895,-0.0269935,-0.031451,-0.0320638,sell
2018-03-08,1,3,0,1,0,0,0,0,0,1,5,1,1,1,0,0,1,0,0,1,2, 0.0037005,-0.0068789, 0.0037800, 0.001339,-0.0023710,buy
2018-03-09,1,3,0,1,0,0,0,0,0,1,5,1,1,1,0,0,1,0,0,1,2, 0.0037005,-0.0068789, 0.0037800, 0.001339,-0.0023710,buy
2018-03-10,1,3,0,2,0,0,0,0,0,2,5,3,2,1,0,0,2,0,0,1,2,-0.0097444,-0.0117171,-0.0099213,-0.009744,-0.0064182,sell
2018-03-11,1,4,0,2,0,0,0,0,0,2,5,4,2,2,0,0,2,0,0,1,2,-0.0176237,-0.0211579,-0.0184461,-0.015260,-0.0145540,sell
2018-03-12,1,4,0,2,0,0,1,0,0,2,6,4,2,2,1,0,2,0,0,1,2,-0.0301053,-0.0309413,-0.0180865,-0.028812,-0.0115014,sell
2018-03-13,1,4,0,2,0,0,1,0,0,2,6,4,2,2,1,0,2,0,0,1,2,-0.0301053,-0.0309413,-0.0180865,-0.028812,-0.0115014,sell
2018-03-14,1,3,0,2,0,0,1,0,0,2,5,4,2,2,1,0,2,0,0,1,1,-0.0193801,-0.0202161,-0.0193801,-0.019480,-0.0115014,sell
2018-03-15,1,3,0,1,0,0,2,0,0,1,3,5,1,2,2,0,1,0,0,1,1,-0.0323354,-0.0289486,-0.0312393,-0.024411,-0.0244105,sell
2018-03-16,1,3,0,1,0,0,2,0,0,1,3,5,1,2,2,0,1,0,0,1,1,-0.0323354,-0.0289486,-0.0312393,-0.024411,-0.0244105,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,3,2,0,2,2,0,0,0,0,1,0,-0.0060655, 0.0400146,-0.0045938,-0.007685,-0.0076847,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,3,2,0,2,2,0,0,0,0,1,0,-0.0060655, 0.0400146,-0.0045938,-0.007685,-0.0076847,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,3,2,0,2,2,0,0,0,0,1,0,-0.0060655, 0.0400146,-0.0045938,-0.007685,-0.0076847,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,3,3,0,2,2,1,0,0,0,1,0, 0.0151119, 0.0197059, 0.0029761, 0.020613, 0.0206133,buy
