Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0376322, 0.033986, 0.029725, 0.063034, 0.0581341,buy
2015-10-27,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0161463,-0.011469, 0.027898, 0.005024,-0.0012989,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0401588,-0.013362,-0.036065, 0.017587,-0.0305349,sell
2015-10-29,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0102169,-0.002885, 0.001399,-0.003516,-0.0017782,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0024569, 0.002994,-0.017974,-0.050208, 0.0123793,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0024569, 0.002994,-0.017974,-0.050208, 0.0123793,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0024569, 0.002994,-0.017974,-0.050208, 0.0123793,sell
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0127076, 0.012884, 0.006258, 0.008143, 0.0175653,sell
2015-11-03,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0127076, 0.012884, 0.006258, 0.008143, 0.0175653,sell
2015-11-04,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.1199965, 0.041962, 0.113333, 0.048362, 0.0478754,buy
2015-11-05,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0449340, 0.035286,-0.000271, 0.023231, 0.0246893,buy
2015-11-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0449340, 0.035286,-0.000271, 0.023231, 0.0246893,buy
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0449340, 0.035286,-0.000271, 0.023231, 0.0246893,buy
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0005708, 0.028466,-0.036174,-0.042553,-0.0248814,sell
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0476249,-0.047832,-0.054547,-0.046694,-0.0869223,sell
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0476249,-0.047832,-0.054547,-0.046694,-0.0869223,sell
2015-11-11,0,0,2,0,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0242020,-0.051887,-0.058916,-0.049016,-0.0558088,sell
2015-11-12,0,0,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0050371,-0.024129,-0.061113,-0.033576,-0.0002213,sell
2015-11-13,0,0,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0117225, 0.004506, 0.061757, 0.020690,-0.0038216,buy
2015-11-14,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0381453, 0.027762, 0.051681, 0.054988, 0.0449455,buy
2015-11-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292054, 0.032723,-0.001512, 0.109616,-0.0173418,buy
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043208,-0.012398,-0.003505, 0.000635,-0.0191764,sell
2015-11-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0460424,-0.046739,-0.050271,-0.045308,-0.0549317,sell
2015-11-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0089602, 0.015582, 0.024306, 0.015002, 0.0134659,buy
2015-11-20,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0570573,-0.031228,-0.022524,-0.036218,-0.0312284,sell
2015-11-21,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0570573,-0.031228,-0.022524,-0.036218,-0.0312284,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0961896, 0.036502,-0.067385,-0.085213, 0.0291010,sell
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0839224,-0.022884,-0.043548,-0.061981,-0.0186198,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0139437,-0.005535, 0.024828, 0.027541, 0.0427002,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0309674,-0.047565, 0.025378, 0.039433,-0.0045028,sell
2015-11-26,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0284150,-0.038806,-0.042647,-0.032255, 0.0357479,sell
2015-11-27,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0713773,-0.035107,-0.078500,-0.065595,-0.0654794,sell
2015-11-28,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0320873, 0.000948, 0.003501, 0.051927,-0.0185668,sell
2015-11-29,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0259573,-0.014753,-0.006300,-0.000646,-0.0202855,sell
2015-11-30,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0100374,-0.055570, 0.011932, 0.014481,-0.0085451,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0858726, 0.066729, 0.093054, 0.074890, 0.0973533,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0209128, 0.087338, 0.052961, 0.056716, 0.0763096,buy
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0782721,-0.001294, 0.032841, 0.078275, 0.0706735,buy
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0168259, 0.052074, 0.029043, 0.094248, 0.0279884,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0168259, 0.052074, 0.029043, 0.094248, 0.0279884,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0736485,-0.020494, 0.070767, 0.022024, 0.0159464,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0761902, 0.058564, 0.043971, 0.068531, 0.0750992,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0761902, 0.058564, 0.043971, 0.068531, 0.0750992,buy
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0151611, 0.027640, 0.029259,-0.001807, 0.0145959,buy
2015-12-10,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0151611, 0.027640, 0.029259,-0.001807, 0.0145959,buy
2015-12-11,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0151611, 0.027640, 0.029259,-0.001807, 0.0145959,buy
2015-12-12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0442095,-0.044279,-0.060004,-0.033910,-0.0679787,sell
2015-12-13,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0432953, 0.011447, 0.000476, 0.058301, 0.0542605,buy
2015-12-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0432953, 0.011447, 0.000476, 0.058301, 0.0542605,buy
2015-12-15,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0628121,-0.072463,-0.081873,-0.064481,-0.0476127,sell
2015-12-16,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0628121,-0.072463,-0.081873,-0.064481,-0.0476127,sell
2015-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0482415,-0.030401,-0.060207,-0.040785,-0.0180755,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0517660,-0.058716,-0.058348, 0.007919,-0.0185600,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0381780,-0.052767,-0.053006,-0.010990,-0.0101662,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0305273, 0.008648,-0.013406, 0.028602, 0.0391784,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2015-12-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0568565,-0.041553, 0.000360,-0.054191, 0.0005503,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0518689,-0.018652,-0.032203,-0.060926,-0.0593209,sell
2015-12-24,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0104736, 0.055411, 0.003324, 0.055983, 0.0327690,buy
2015-12-25,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0104736, 0.055411, 0.003324, 0.055983, 0.0327690,buy
2015-12-26,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0622014,-0.054959,-0.097268,-0.015562,-0.0606702,sell
2015-12-27,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.1036879, 0.081095, 0.077906, 0.106303, 0.1273546,buy
2015-12-28,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0918116,-0.071644,-0.072670,-0.082844,-0.0692623,sell
2015-12-29,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0701890,-0.076397,-0.056161,-0.073238,-0.0436258,sell
2015-12-30,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0159303, 0.012431, 0.029065, 0.004675, 0.0766715,buy
2015-12-31,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0159303, 0.012431, 0.029065, 0.004675, 0.0766715,buy
2016-01-01,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0180579, 0.028926, 0.087038, 0.014728, 0.0750721,buy
2016-01-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0180579, 0.028926, 0.087038, 0.014728, 0.0750721,buy
2016-01-03,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048043, 0.020416, 0.035695, 0.000631, 0.0150224,buy
2016-01-04,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0695571,-0.064648,-0.043123,-0.043551,-0.0848161,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0929609,-0.060355,-0.057028,-0.062576,-0.0906267,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0929609,-0.060355,-0.057028,-0.062576,-0.0906267,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0929609,-0.060355,-0.057028,-0.062576,-0.0906267,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0691627,-0.074094,-0.073772,-0.056468,-0.0826904,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0583567, 0.019023, 0.001545, 0.010633,-0.0120784,buy
2016-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0571323,-0.052201,-0.019329,-0.009037,-0.0511125,sell
2016-01-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0040720, 0.018783, 0.006454, 0.045706, 0.0179441,buy
2016-01-12,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0055051, 0.065069, 0.030658, 0.103454, 0.0166918,buy
2016-01-13,3,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0050635, 0.028852,-0.019920, 0.028175,-0.0225520,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0504852, 0.020428, 0.000955, 0.000526, 0.0064272,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0094455, 0.012428,-0.015629, 0.011375, 0.0205005,buy
2016-01-16,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.1460522,-0.088705,-0.139852,-0.084357,-0.0895833,sell
2016-01-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0942790,-0.057904,-0.097717,-0.041036,-0.0428014,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0312607,-0.016188,-0.028491,-0.016777,-0.0220606,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0756769, 0.003919, 0.004773,-0.000442,-0.0800708,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0952144,-0.046829,-0.040367,-0.002790,-0.0755160,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-01-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-01-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0338867,-0.022936, 0.027453,-0.012549,-0.0336950,sell
2016-01-27,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0043600, 0.014277, 0.048012, 0.004784, 0.0076275,buy
2016-01-28,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0043600, 0.014277, 0.048012, 0.004784, 0.0076275,buy
2016-01-29,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0135275, 0.000262,-0.046461,-0.007721,-0.0161812,sell
2016-01-30,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0624623,-0.047878,-0.063410,-0.071626,-0.0429439,sell
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0324710,-0.017522, 0.007727,-0.040712,-0.0233341,sell
2016-02-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0187482,-0.015770, 0.003470, 0.008975, 0.0044195,sell
2016-02-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0697965,-0.069464,-0.072874,-0.016314,-0.0707733,sell
2016-02-03,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0602506, 0.022419, 0.027960, 0.064384, 0.0094169,buy
2016-02-04,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0992217, 0.104435, 0.101037, 0.137326, 0.0975706,buy
2016-02-05,1,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.1053018, 0.117611, 0.114802, 0.079977, 0.1132303,buy
2016-02-06,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.1322299, 0.115193, 0.128955, 0.091763, 0.1148046,buy
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.1322299, 0.115193, 0.128955, 0.091763, 0.1148046,buy
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0420452, 0.074725, 0.061207,-0.018920, 0.0511034,buy
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0204592,-0.053912,-0.067065,-0.051195,-0.0572226,sell
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0087523,-0.030551,-0.032214,-0.028436,-0.0327207,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0175999,-0.012452,-0.013187,-0.012709,-0.0162742,sell
2016-02-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0096793,-0.010867, 0.001493, 0.006361,-0.0086890,buy
2016-02-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0249387,-0.002850,-0.022315,-0.023165,-0.0700775,sell
2016-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0894510,-0.081378,-0.088265,-0.083349,-0.0923261,sell
2016-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0894510,-0.081378,-0.088265,-0.083349,-0.0923261,sell
2016-02-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032938, 0.060487,-0.002325,-0.034182,-0.0238298,buy
2016-02-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0371046, 0.077114, 0.024442, 0.067944, 0.0497337,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0560739,-0.010248,-0.057365,-0.036175,-0.0201082,sell
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0560739,-0.010248,-0.057365,-0.036175,-0.0201082,sell
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0560739,-0.010248,-0.057365,-0.036175,-0.0201082,sell
2016-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0334948, 0.023960, 0.018552, 0.028284,-0.0616620,buy
2016-02-24,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0221969,-0.022641, 0.029131,-0.020590,-0.0724315,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0578825,-0.005761, 0.082096, 0.060019, 0.0500672,buy
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0661214, 0.102727,-0.016376,-0.013930, 0.0369860,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0871695, 0.094891, 0.084399, 0.063549, 0.0900938,buy
2016-02-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0239513, 0.006795,-0.003436, 0.006054,-0.0466629,sell
2016-02-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0093933,-0.008558,-0.030567,-0.018641,-0.0660059,sell
2016-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0710881,-0.001001,-0.010401,-0.058657,-0.0710881,sell
2016-03-02,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0198881,-0.074196,-0.083228,-0.034983,-0.0552319,sell
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0726039,-0.041977,-0.027808,-0.048272,-0.0916181,sell
2016-03-04,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0523053,-0.012970, 0.037072,-0.013044,-0.0452200,sell
2016-03-05,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0010317, 0.040707, 0.033697, 0.050741, 0.0093004,buy
2016-03-06,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0074340, 0.010680, 0.044559, 0.002265, 0.0032386,sell
2016-03-07,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0294028,-0.002776,-0.008402,-0.013905, 0.0071104,sell
2016-03-08,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0294629,-0.026438,-0.030870,-0.031833, 0.0081196,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0206499, 0.027244, 0.012321,-0.000834, 0.0454515,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0211227, 0.014607, 0.005548,-0.005606, 0.0463419,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215710,-0.008589, 0.005744,-0.021513, 0.0228870,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0158404,-0.032155,-0.025813,-0.013534,-0.0153837,sell
2016-03-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0286412,-0.010083,-0.016781,-0.010807, 0.0186847,sell
2016-03-14,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0032575, 0.027704, 0.000236, 0.018249, 0.0018150,buy
2016-03-15,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0790903, 0.046272, 0.004415, 0.042978, 0.0324410,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0683321, 0.032642, 0.063148, 0.067921, 0.0631629,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0548405, 0.058680, 0.048677, 0.025331, 0.0231581,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130014,-0.011422,-0.032084,-0.007102,-0.0686811,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130014,-0.011422,-0.032084,-0.007102,-0.0686811,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130014,-0.011422,-0.032084,-0.007102,-0.0686811,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130014,-0.011422,-0.032084,-0.007102,-0.0686811,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0475019,-0.016392,-0.051272,-0.046652,-0.0473205,sell
2016-03-24,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0403627, 0.059472, 0.017894, 0.028237, 0.0532203,buy
2016-03-25,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0403627, 0.059472, 0.017894, 0.028237, 0.0532203,buy
2016-03-26,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0005513,-0.004960,-0.002151,-0.023343,-0.0144298,sell
2016-03-27,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0659444,-0.063523,-0.069186,-0.066491,-0.0894093,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0613515,-0.010475,-0.032644,-0.028291,-0.0315492,sell
2016-03-29,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.1058675, 0.092794, 0.080743, 0.063028, 0.0854220,buy
2016-03-30,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0174362, 0.093020,-0.001465, 0.016175, 0.0028651,buy
2016-03-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0793021,-0.019759,-0.060479, 0.002870,-0.0755457,sell
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0258427, 0.022318, 0.029816, 0.020956, 0.0533402,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0195783, 0.024438, 0.055918, 0.043037, 0.0634424,buy
2016-04-03,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0372130,-0.000405, 0.019108,-0.011630, 0.0363753,sell
