Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333, 0.00672333,-0.0546264,-0.005200, 0.0169277,-0.0148620,sell
2016-07-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333,-0.00227799,-0.0674958,-0.012463,-0.0099059,-0.0163683,sell
2016-07-23,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667,-0.05509549,-0.0479992,-0.037667,-0.0363146, 0.0371430,sell
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675, 0.20815909, 0.2248347, 0.208641, 0.1660380, 0.1901714,buy
2016-07-25,none,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,13.4375,122.9425,250.495,13.3370833333333,259.0975, 0.17711730, 0.1862316, 0.174724, 0.1467422, 0.1710480,buy
2016-07-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.02378889,-0.0139901,-0.028459,-0.0118671,-0.0276178,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667, 0.10604338, 0.0824766, 0.091843, 0.1009716, 0.0927836,buy
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333, 0.20313381, 0.1304419, 0.136555, 0.0828286, 0.1516785,buy
2016-07-29,none,none,none,a90,none,none,none,none,a90,a150,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333, 0.15960799, 0.1037558, 0.079689, 0.1083435, 0.0985664,buy
2016-07-30,none,none,none,a90,none,a135,a90,a150,none,none,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61, 0.04304167,-0.0746343, 0.020294,-0.0844565,-0.0156382,sell
2016-07-31,none,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,14.97375,264.48375,-0.05579350,-0.0115301,-0.012159,-0.0399492,-0.0690946,sell
2016-08-01,none,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.02528298, 0.0245328,-0.022497,-0.0461995,-0.0529837,sell
2016-08-02,none,a45,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21, 0.01534384, 0.0227368,-0.020315, 0.0142831,-0.0388686,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667,-0.05313197, 0.0278267,-0.064865,-0.0233835,-0.0589120,sell
2016-08-04,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125, 0.02775203, 0.0701501,-0.023371,-0.0015895, 0.0173368,buy
2016-08-05,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,a135,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.04301168, 0.0477034, 0.001254, 0.0275020, 0.0376194,buy
2016-08-06,none,a45,none,none,a180,none,a0,a60,none,none,none,none,none,a150,none,a90,none,a135,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125,-0.04354170,-0.0497223,-0.010771, 0.0148153,-0.0301015,sell
2016-08-07,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a150,none,a90,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667,-0.06286683,-0.0724614,-0.025053,-0.0181805,-0.0271647,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667,-0.05744894,-0.0742678,-0.015782,-0.0251236,-0.0185611,sell
2016-08-10,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667, 0.00439835, 0.0261119, 0.035654, 0.0476653, 0.0228752,buy
2016-08-11,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775, 0.11730049, 0.1005343, 0.135841, 0.0855598, 0.0822721,buy
2016-08-12,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667,-0.01997739, 0.0162579, 0.032686, 0.0341253, 0.0326862,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.08253344, 0.0762738, 0.129853, 0.1072161, 0.1069298,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.07762044, 0.0766898, 0.121233, 0.0722051, 0.0836237,buy
2016-08-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.08640223, 0.0837882, 0.112411, 0.0879223, 0.0823212,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667,-0.01113127, 0.0083021, 0.026648, 0.0070859,-0.0015376,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667, 0.03321714, 0.0417518, 0.057143, 0.0370127, 0.0310193,buy
2016-08-18,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667, 0.05617126, 0.0558746, 0.044839, 0.0408110, 0.0368508,buy
2016-08-19,none,none,none,none,none,none,none,a90,a0,a60,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625, 0.03517992, 0.0183082, 0.026880, 0.0306218, 0.0502559,buy
2016-08-20,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333, 0.08953239, 0.0946060, 0.106169, 0.0986938, 0.1203226,buy
2016-08-21,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667,-0.00941544,-0.0668110,-0.068854,-0.0382890,-0.0592424,sell
2016-08-22,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125, 0.00987771,-0.0436683,-0.041984,-0.0092896,-0.0402248,sell
2016-08-23,none,none,a0,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,none,38.49,150.76,247.73,21.13625,282.535, 0.03400413,-0.0330640,-0.029209, 0.0054643,-0.0338114,sell
2016-08-24,a90,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,21.40375,283.245, 0.17652956, 0.1434362, 0.145170, 0.1326411, 0.1274053,buy
2016-08-25,a90,none,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333, 0.14459487, 0.0693494, 0.081375, 0.0434841, 0.0516592,buy
2016-08-26,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.15548372, 0.0851386, 0.084723, 0.0697666, 0.0634387,buy
2016-08-27,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.06491123, 0.0655210, 0.024803, 0.0121991, 0.0050534,buy
2016-08-28,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333, 0.06583112, 0.0612946, 0.020899, 0.0096424, 0.0010555,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667, 0.05821117, 0.0601111, 0.076709, 0.0434352, 0.0370576,buy
2016-08-30,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333,-0.07224799,-0.0818994,-0.075432,-0.0701401,-0.0733703,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625, 0.05107350, 0.0313879, 0.050198, 0.1428558, 0.0695340,buy
2016-09-01,none,a30,a0,none,none,none,none,a90,a180,a120,none,none,a180,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225, 0.00105847,-0.0169150,-0.002606,-0.0012715,-0.0203363,sell
2016-09-02,none,a30,a0,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.01470579,-0.0068327,-0.014760,-0.0109541,-0.0022108,sell
2016-09-03,none,a30,a0,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375,-0.01357288,-0.0140332,-0.024405,-0.0241787,-0.0084560,sell
2016-09-04,none,a30,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333,-0.03525986,-0.0361575,-0.027501,-0.0342269,-0.0373590,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667, 0.01296049, 0.0083400, 0.029908, 0.0309189, 0.0169475,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.01162522, 0.0009400, 0.017046, 0.0340800, 0.0006924,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a150,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333,-0.02014499,-0.0224317,-0.002669, 0.0228145,-0.0103908,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895,-0.02249031, 0.0162579, 0.032686, 0.0341253, 0.0315170,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333, 0.02179684, 0.0028367, 0.034072, 0.0192160, 0.0054727,buy
2016-09-11,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a90,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.04597216,-0.0652390,-0.037933,-0.0449430,-0.0729519,sell
2016-09-12,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.04433163,-0.0528699,-0.034616,-0.0492338,-0.0678356,sell
2016-09-13,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875, 0.02766564, 0.0021468,-0.010234,-0.0027694,-0.0386174,buy
2016-09-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667,-0.03760901,-0.0602770,-0.033806,-0.0356534,-0.0663221,sell
2016-09-15,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.04216249,-0.0011688,-0.060495,-0.0282034,-0.0645623,sell
2016-09-16,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125,-0.05628818,-0.0643558,-0.072961,-0.0348777,-0.0650667,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125,-0.04738126,-0.0374047,-0.014175,-0.0436673,-0.0151155,sell
2016-09-18,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a60,a135,none,19.1875,175.975,203.2125,27.7529166666667,299.3975,-0.02758797,-0.0263801,-0.026821,-0.0440840,-0.0211450,sell
2016-09-19,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a60,a135,none,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99,-0.01314886,-0.0164323,-0.005164,-0.0315311,-0.0239878,sell
2016-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a60,a135,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333,-0.01451789,-0.0224466,-0.014119,-0.0405474,-0.0367109,sell
2016-09-21,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333,-0.04347754,-0.0530941,-0.034681,-0.0233814,-0.0467032,sell
2016-09-22,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333,-0.03969218,-0.0087003,-0.001241,-0.0146405, 0.0318752,sell
2016-09-23,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,28.9675,302.329166666667, 0.03250070, 0.0186023, 0.087661, 0.0289993, 0.0677306,buy
2016-09-24,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.05144571, 0.0542287, 0.043861, 0.0829373, 0.0429999,buy
2016-09-25,none,none,none,none,none,a120,a60,a150,none,none,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333, 0.05316343, 0.0180326, 0.014139, 0.0400612,-0.0211819,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667, 0.06885725, 0.0116804,-0.063620,-0.0517197,-0.0835642,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,144.6075,184.78375,319.82375,29.92375,304.615,-0.00094120,-0.0261347,-0.021511,-0.0308663,-0.0858479,sell
2016-09-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667,-0.05171198,-0.0510350,-0.046611,-0.0453628,-0.0686107,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.05484022, 0.0410391, 0.070248, 0.0455426, 0.1309596,buy
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.02848003, 0.0005868, 0.034810, 0.0453502, 0.0427894,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a120,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667, 0.04718247,-0.0088886, 0.015266, 0.0200722, 0.0259872,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375, 0.04110148, 0.0092833, 0.075620, 0.0616327, 0.0502608,buy
2016-10-03,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333, 0.05197146, 0.0544693, 0.085930, 0.0588247, 0.0812624,buy
2016-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975, 0.02242008,-0.0423371,-0.012582, 0.0340808, 0.0900131,buy
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333, 0.02322371,-0.0263501,-0.020775, 0.0186681, 0.0318651,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125,-0.00936032,-0.0245230,-0.038651, 0.0044392, 0.0309379,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875, 0.05426121, 0.0492310, 0.055409, 0.0636728, 0.0896164,buy
2016-10-08,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655, 0.05794405, 0.0333693,-0.010058, 0.0571403, 0.0552934,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625, 0.04855203, 0.0475699, 0.124045, 0.0415521, 0.0678272,buy
2016-10-10,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625, 0.04266268, 0.0464686, 0.004501, 0.0472944, 0.0646372,buy
2016-10-11,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,33.16,312.243333333333, 0.06031081, 0.0607037, 0.004656, 0.0613621, 0.0689918,buy
2016-10-12,a60,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,33.3845833333333,312.7675, 0.04922044, 0.0410271, 0.023681, 0.0481131, 0.0348516,buy
2016-10-13,a60,none,none,a90,a150,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.02258907, 0.0720692, 0.034688, 0.0688605, 0.0788366,buy
2016-10-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.06218628, 0.0066282, 0.064305, 0.0006103,-0.0082235,buy
2016-10-15,none,none,none,none,none,a90,a180,a90,none,a90,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667,-0.08270393,-0.0276232,-0.046492,-0.0839105,-0.0703755,sell
2016-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125,-0.14985364,-0.1156528,-0.068157,-0.1384088,-0.0985341,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a135,none,none,a45,none,a45,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.01336684,-0.0918583,-0.039845,-0.0532749,-0.0765320,sell
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.01966696,-0.0641770,-0.020699,-0.0299746,-0.0544246,sell
2016-10-19,none,a0,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.01913424,-0.0463305,-0.071967,-0.0065665,-0.0378932,sell
2016-10-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.03582204, 0.0824817, 0.041963, 0.0263846, 0.1193086,buy
2016-10-21,none,none,none,none,a135,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.00622987, 0.0093685, 0.008460,-0.0035113,-0.0169252,buy
2016-10-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667, 0.00540434,-0.0000529, 0.015532,-0.0082724, 0.0181447,sell
2016-10-23,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333, 0.07027988, 0.0726141, 0.083533, 0.0125301,-0.0011195,buy
2016-10-24,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375,-0.02603073,-0.0333847,-0.007741,-0.0143965,-0.0327395,sell
2016-10-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775,-0.02381715,-0.0201658,-0.019811,-0.0057612,-0.0405921,sell
2016-10-26,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.02627538,-0.0238569,-0.020200,-0.0158482,-0.0434776,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36,-0.01292919,-0.0178807,-0.025287,-0.0176345, 0.0280949,sell
2016-10-28,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.02346274,-0.0494236,-0.040350,-0.0021973,-0.0251519,sell
2016-10-29,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34, 0.05503279, 0.0549610, 0.053067, 0.0739858, 0.0768269,buy
2016-10-30,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.08724666, 0.0924114, 0.204514, 0.0614786, 0.0701704,buy
2016-10-31,a45,none,a30,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.00616683, 0.0189621, 0.097154, 0.0797594, 0.0255808,buy
2016-11-01,a45,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333, 0.04566663, 0.0715827, 0.129979, 0.1481369, 0.1317449,buy
2016-11-02,a45,none,none,none,none,a60,a60,none,a90,none,a30,none,a120,none,none,none,none,none,250.28625,220.47625,29.81,37.85875,323.27, 0.01049383, 0.0162074, 0.034384, 0.0718859, 0.0391961,buy
2016-11-03,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125, 0.02772924, 0.0225746, 0.022129, 0.0243193, 0.0328846,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,274.23125,222.48,51.75125,38.2566666666667,324.2175, 0.04527096, 0.0449211, 0.060756, 0.0575194, 0.0423263,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,286.39125,223.4825,62.90875,38.4625,324.6975, 0.04431264, 0.0493225, 0.052683, 0.0476518, 0.0403175,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.06849033, 0.1103335, 0.070973, 0.0584194, 0.1145543,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.03306189, 0.0343705, 0.025990, 0.0225709, 0.0987436,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.06822454, 0.1092273, 0.056512, 0.0579420, 0.1166249,buy
2016-11-09,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,39.2366666666667,326.563333333333, 0.00593119, 0.1023310, 0.028611, 0.0627250, 0.0110266,buy
2016-11-10,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667,-0.03047121,-0.0359137,-0.057437, 0.0006734,-0.0293370,sell
2016-11-11,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667,-0.09568486,-0.0924765,-0.080216,-0.0862890,-0.0956843,sell
2016-11-12,none,none,a45,none,none,a45,a180,none,none,a90,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333,-0.03894467,-0.0341962,-0.037064,-0.0343239,-0.0347847,sell
2016-11-13,none,none,none,none,none,a45,a150,a90,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.02592186,-0.0196931, 0.043858, 0.0439202, 0.0183610,buy
2016-11-14,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333,-0.03018825,-0.0252842,-0.020509,-0.0243611,-0.0267773,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333,-0.04293667,-0.0470997,-0.024890,-0.0341545,-0.0450999,sell
2016-11-16,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667,-0.00704036,-0.0255166,-0.004425, 0.0075496, 0.0075024,sell
2016-11-17,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333,-0.01586323, 0.0297010, 0.007862, 0.0195564, 0.0045885,sell
2016-11-18,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333, 0.00471496, 0.0164755, 0.011242,-0.0410027,-0.0587320,sell
2016-11-19,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,a60,none,124.69625,237.565,247.13125,41.1045833333333,331.1175, 0.00096635, 0.0339530, 0.011227,-0.0016339,-0.0033009,buy
