Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,a30,none,a60,-0.01004602,-0.0132303,-0.0170772,-0.0181074,-0.01323031,sell
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a60,a150,a150,a120,none,a120,a180,none,none,none,none,none,a30,none,a60, 0.00671443, 0.0008187,-0.0013470,-0.0013470, 0.00081870,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.05422079, 0.0490168, 0.0520656, 0.0530088, 0.05698767,buy
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,none,a60, 0.02160249, 0.0361244, 0.0343037, 0.0150547, 0.03521872,buy
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.04910672,-0.0567647,-0.0462565,-0.0615859, 0.00172905,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,a180,a120,none,none,a30,a180,none,none,none,none,-0.04526741,-0.0459087,-0.0218143,-0.0323238,-0.02256844,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,a90,a150,none,a0,a150,a120,none,a120,a180,none,none,none,a30,a180,none,none,none,none,-0.04129223,-0.0412922,-0.0234222,-0.0321220,-0.02342218,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,none,a90,none,none,a30,a180,none,none,none,none,-0.03531287,-0.0348390,-0.0206287,-0.0069465,-0.00369104,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,a180,none,none,none,none,-0.02595703,-0.0258864,-0.0064069,-0.0017953,-0.00417956,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a150,a60,none,a90,a120,none,none,a60,none,none,a30,a180,none,none,none,none,-0.03895570,-0.0383586,-0.0179054,-0.0206903,-0.01790544,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a150,a60,a90,none,a120,a180,a120,none,none,none,none,a180,a30,none,none,none,-0.02160907,-0.0217022,-0.0243761,-0.0243761,-0.00237235,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.01403645,-0.0165016,-0.0075270,-0.0045380, 0.03434021,sell
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,a0,none,a90,a120,a90,a60,none,a90,a150,none,none,a90,none,none,a180,a30,a45,none,none, 0.03178066, 0.0460056, 0.0518318, 0.0518318, 0.06507945,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a30,a45,none,none, 0.04638116, 0.0442374, 0.0570798, 0.0561629, 0.05707983,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,none,a0,a90,none,none,none,a30,a45,none,none, 0.03742383, 0.0463177, 0.0533271, 0.0533271, 0.05486529,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,a90,none,none,none,a30,a45,none,none, 0.02954324, 0.0068205, 0.0330496, 0.0330496, 0.03235185,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a30,a45,a60,none, 0.00376406, 0.0078774, 0.0073288, 0.0075868,-0.00004053,buy
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,a90,none,none,none,none,a45,a60,none, 0.04379948, 0.0408950, 0.0388942, 0.0402990,-0.01768380,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a60,none, 0.04931766, 0.0493202, 0.0468206, 0.0480514,-0.00619165,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none, 0.04757898, 0.0493202, 0.0486915, 0.0481811,-0.00549569,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none, 0.00100805, 0.0098122, 0.0098122, 0.0089225,-0.00549569,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,a60,none, 0.00334640, 0.0053931, 0.0025880, 0.0054286, 0.00136432,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,none,none,a60,none, 0.00928628, 0.0090526, 0.0060159, 0.0070745, 0.00642053,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00412784, 0.0152157,-0.0101794,-0.0071166, 0.01529252,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.03911999, 0.0456428,-0.0039669,-0.0117637, 0.04564283,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.05597326, 0.0669719, 0.0456072, 0.0407931, 0.05789475,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,none,a60,a150,none,none,none,none,a45,none,none,none,-0.01093145, 0.0037403, 0.0529424,-0.0037683,-0.00524654,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,none,a60,a150,none,none,none,none,a45,a60,none,none,-0.02282971,-0.0095292, 0.0461690,-0.0044384,-0.00923601,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,a60,none,none, 0.01697357, 0.0253457, 0.0368284, 0.0369630, 0.01911517,buy
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,none,a60,a90,a180,none,none,none,none,a45,a60,none,none,-0.00003103, 0.0556801, 0.0461994, 0.0432591, 0.04463864,buy
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,none,none,none,a45,a60,none,none, 0.01518216, 0.0623647, 0.0109746, 0.0139989, 0.01100502,buy
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,a45,a60,a45,none,-0.01637772, 0.0014435,-0.0210162,-0.0210162,-0.02101616,sell
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,-0.00655624,-0.0128296,-0.0112208,-0.0109722,-0.00833228,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a150,a120,none,none,a0,none,none,a60,a45,none,-0.02876957,-0.0317114,-0.0287696,-0.0293606, 0.00497862,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,a120,a180,a120,none,none,none,none,a0,a150,none,none,a45,none,-0.03671144,-0.0367114,-0.0367114,-0.0343926,-0.03007049,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a150,a180,a90,none,none,a0,a150,none,none,a45,none,-0.04219593,-0.0421959,-0.0421959,-0.0369190,-0.03077476,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a60,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a0,a150,none,none,a45,none,-0.05341651,-0.0534165,-0.0534165,-0.0417990,-0.03174375,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a60,none,none,a0,a150,none,none,a45,none,-0.03547041,-0.0354704,-0.0354704,-0.0250811,-0.02950969,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,a60,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,-0.05981121,-0.0598112,-0.0598112,-0.0493745,-0.04618845,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,-0.05573448,-0.0661727,-0.0532360,-0.0357651,-0.05246957,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,-0.07108500,-0.0710850,-0.0619866,-0.0382589,-0.03991850,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,-0.00604968,-0.0119744,-0.0143664,-0.0084970,-0.01411743,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,-0.02024815,-0.0229577,-0.0186850,-0.0229577,-0.01652290,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,a0,none,a120,a90,a0,a120,none,none,none,a60,none,none,a90,-0.02128363,-0.0134246,-0.0253338,-0.0207283,-0.01601787,sell
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a120,none,none,none,a60,none,none,a90,-0.02527725,-0.0131408,-0.0253338,-0.0238517,-0.01610784,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,a60,none,none,a90,-0.01342287,-0.0103839,-0.0185789,-0.0224343,-0.01326925,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,-0.02679571,-0.0199023,-0.0313348,-0.0333192,-0.02046988,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a30,a90,-0.06036871,-0.0537072,-0.0551863,-0.0423605,-0.05370716,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,none,a60,a120,none,none,a135,none,none,a30,a90,-0.03283289,-0.0328329,-0.0146705,-0.0140240,-0.02979637,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a120,none,none,a135,none,none,a30,a90,-0.01349139,-0.0134914,-0.0104197,-0.0102152,-0.01229164,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a135,none,none,a30,a90,-0.03397320,-0.0416577,-0.0140073,-0.0107078,-0.01410173,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a90,none,none,a0,none,none,a90,none,a135,none,none,a30,a90,-0.02900863,-0.0414453,-0.0065422,-0.0023232,-0.00681413,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a0,a0,a120,none,a90,none,a135,none,none,a30,a90,-0.02900863,-0.0414453,-0.0047623,-0.0028932,-0.00681413,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,a0,none,none,none,a90,none,a135,none,none,a30,none, 0.04039961,-0.0072608, 0.0321796, 0.0446269, 0.04235574,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,none,a150,none,a90,none,a135,none,none,none,none, 0.02702052,-0.0049782, 0.0370356, 0.0301915, 0.03019155,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.01270413,-0.0128641,-0.0244395,-0.0139188,-0.01391884,sell
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,none,-0.01614977,-0.0233662,-0.0165101,-0.0165101,-0.01651012,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,none,-0.01972653,-0.0204688,-0.0203800,-0.0203800,-0.01694763,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,none,-0.03727651,-0.0361201,-0.0372765,-0.0377368,-0.04243600,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,none,a90,none,none,-0.04555236,-0.0517284,-0.0517284,-0.0517284,-0.04974063,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,none,none,a135,a90,none,none,none,a90,none,none,-0.03912394,-0.0483795,-0.0483795,-0.0483795,-0.04837951,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,none,a90,none,none,-0.02331282,-0.0259650,-0.0259650,-0.0259650,-0.02596504,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,none,a135,a90,none,none,none,a90,none,none,-0.02654568,-0.0369643,-0.0383808,-0.0369643,-0.03696433,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,a120,none,a90,none,none,-0.03927442,-0.0351841,-0.0384728,-0.0348510,-0.03518408,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a90,a180,a150,a60,none,a90,a180,none,none,none,a135,a90,none,a120,none,a90,none,none,-0.04298449,-0.0247557,-0.0247557,-0.0247557,-0.02475573,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,none,a30,a120,none,a90,none,none,-0.02624444,-0.0099501,-0.0048015,-0.0262444,-0.03065500,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a60,a150,a120,a90,none,a60,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none, 0.00540589, 0.0079632,-0.0004877, 0.0054059, 0.01469510,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,a0,none,a150,a120,a90,a60,none,a150,a150,none,none,none,none,a30,a120,none,none,none,none, 0.02205789, 0.0209983,-0.0132510, 0.0209983, 0.01796393,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none, 0.00063342,-0.0167937,-0.0226777,-0.0167937,-0.00523469,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,-0.00997001,-0.0331866,-0.0344354,-0.0331866,-0.02967670,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,-0.00635729,-0.0203415,-0.0280195,-0.0152236,-0.02227643,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,a150,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,-0.00184623,-0.0114043,-0.0243793,-0.0090716,-0.01922199,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,none,a0,none,a90,a90,none,none,a150,none,a30,none,a90,none,none,none, 0.01895002, 0.0008610, 0.0184562, 0.0189500, 0.00003550,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none, 0.01666569, 0.0024117, 0.0034164, 0.0036284, 0.00308824,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a90,none,a150,none,none,none,a90,none,none,none, 0.01800624,-0.0004390, 0.0017369,-0.0023834,-0.00218917,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,none, 0.03219060, 0.0206339, 0.0111235, 0.0256526, 0.02426079,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none,none, 0.05352122, 0.0530021, 0.0490496, 0.0530021, 0.04154759,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none, 0.04618018, 0.0461802, 0.0427141, 0.0461802, 0.04239467,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a0,none, 0.02010885, 0.0201088, 0.0201088, 0.0201088, 0.01817785,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.01637834, 0.0160552, 0.0163783, 0.0163783, 0.02060851,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,a0,none, 0.00541714, 0.0058134, 0.0063193, 0.0054171, 0.00822617,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.00993068, 0.0078731, 0.0116202, 0.0069811, 0.01162015,buy
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,none,a0,none, 0.02826725, 0.0218543, 0.0282672, 0.0142506, 0.02826725,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.04474534, 0.0273034, 0.0471695, 0.0399108, 0.04474534,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,none,a0,a120, 0.02092494, 0.0317907, 0.0450349, 0.0385372, 0.02092494,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,a180,none,none,none,a180,none,none,a45,none,none,none,a0,a120, 0.01071405, 0.0105731, 0.0493404, 0.0069773, 0.00784052,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,none,a0,a120, 0.01796539, 0.0060983, 0.0497127, 0.0008559, 0.00403936,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,a120, 0.04176763, 0.0429952, 0.0409703, 0.0385544, 0.04273857,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120, 0.03884570, 0.0383856, 0.0383445, 0.0300564, 0.03884570,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,a120,-0.00921666,-0.0089026,-0.0029746,-0.0092167,-0.00921666,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.01670120,-0.0049940,-0.0124935,-0.0208583,-0.00499399,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,a120,none,a120, 0.01475777, 0.0214999, 0.0129822,-0.0308360, 0.01643533,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a90,none,a120,none,none, 0.01607405, 0.0179386, 0.0183574,-0.0084708, 0.01768393,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a90,none,a120,none,none, 0.01708748, 0.0222118, 0.0094173, 0.0377913, 0.01665298,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,none,a90,none,a120,none,none, 0.00457941,-0.0236303, 0.0045794, 0.0038413,-0.01124218,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,-0.00946966,-0.0149850,-0.0080293, 0.0037585,-0.01498496,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none, 0.00101801,-0.0066568,-0.0066568, 0.0126375,-0.00052253,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none, 0.01857654, 0.0192384, 0.0185765, 0.0209657, 0.01923844,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none, 0.01101095, 0.0130862, 0.0093200, 0.0238345, 0.01270788,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none, 0.02398426, 0.0094292, 0.0374553, 0.0247790, 0.02398426,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none, 0.03792609, 0.0064602, 0.0332114, 0.0337810, 0.03657884,buy
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,a135,-0.00066635,-0.0119299, 0.0081898, 0.0118572,-0.00066635,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,a60,a120,none,a180,none,a60,none,a120,none,none,a135,-0.03052551,-0.0485111,-0.0372078,-0.0372078,-0.03052551,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a180,none,a60,none,a120,none,none,a135,-0.04736160,-0.0499514,-0.0443841,-0.0443841,-0.04438412,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a90,none,a180,none,none,none,a120,none,none,a135,-0.04967851,-0.0747256,-0.0473930,-0.0494965,-0.06045341,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,a180,none,none,none,a120,a135,none,a135,-0.03396008,-0.0623614,-0.0352948,-0.0339601,-0.07456279,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a90,a180,none,none,none,a120,a135,none,a135,-0.02031935,-0.0476514,-0.0220192,-0.0198772,-0.05483914,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,none,a0,a60,a120,none,none,none,none,a120,a135,none,a135, 0.01263547, 0.0035056, 0.0104771, 0.0134934,-0.04772067,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,a180,none,a0,a60,a90,none,a120,none,a0,none,a120,none,none,none,none,a120,a135,none,none,-0.00025401, 0.0082140, 0.0089655, 0.0063175, 0.00149510,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,-0.00377542,-0.0037754, 0.0033135,-0.0006101,-0.00115933,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,a150,a120,none,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.02071196,-0.0228131,-0.0214253,-0.0221083,-0.02152445,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a135,none,none,-0.02068497,-0.0062063,-0.0026966, 0.0041663,-0.00689149,sell
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a120,a150,a60,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,a30,none,-0.00556601, 0.0032698, 0.0018621, 0.0133286, 0.00326980,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none, 0.00516808, 0.0092510,-0.0330800, 0.0090096, 0.00949179,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a90,a180,a90,a150,a0,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a30,none, 0.00876654, 0.0082253,-0.0008906, 0.0082253, 0.00904064,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a30,none,-0.01131672,-0.0113167,-0.0126311,-0.0099463,-0.01131672,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,none,a30,a150,-0.04815565,-0.0481556,-0.0242140,-0.0242140,-0.04815565,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.05770539,-0.0577054,-0.0242140,-0.0233447,-0.05770539,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a120,none,none,a60,none,a90,a120,a150,a90,a90,none,a120,none,none,a135,none,a30,a150,-0.02500429,-0.0250043,-0.0053274,-0.0056052,-0.02500429,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a60,a90,a90,none,none,a90,none,none,a120,none,none,a135,none,none,a150,-0.01476191,-0.0094750,-0.0075157,-0.0029520,-0.01476191,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,none,a90,a60,a150,a180,none,a60,none,a120,none,none,a135,a150,none,a150,-0.00472864,-0.0044806,-0.0084014,-0.0044806,-0.00440978,sell
