Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,0,0,0,0,0,4.06,0,0,3,1.06,2.24,2.56,-0.059555,-0.0575074,-0.05751,-0.057775,-0.05645086,sell
2018-01-15,0,0,0,0,0,3.74,0,0,2.82,6.32,2.77,0,-0.022209, 0.0159788,-0.05753,-0.035292,-0.06086751,sell
2018-01-16,0,0,0,0,0,4.57,0,0,2.97,4.57,0,0,-0.025131, 0.0074067,-0.02668,-0.021878,-0.04416482,sell
2018-01-17,0,0,0,0,0,3,0,0,0,5.87,2.77,2.47,-0.028131,-0.0265350,-0.02628, 0.023727,-0.02106479,sell
2018-01-18,0,0,0,0,0,1.94,0.75,0,1.92,5.25,2.42,0,-0.025433, 0.0718255, 0.00986,-0.041960, 0.01831099,sell
2018-01-19,0,0,0,0,1.05,0,2.67,0,2.97,2.67,1.05,1.16, 0.044022, 0.0677975, 0.04402,-0.018529, 0.04388057,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,0,5.64,5.34,2.6, 0.076049, 0.0567003, 0.08596, 0.062704, 0.06494994,buy
2018-01-21,0,0,0,0,3.52,0,0,0,2.49,0,3.52,2.79,-0.077917,-0.0590159,-0.11511,-0.155923,-0.07132678,sell
2018-01-22,0,0,0,0,1.23,0,0,0,2.74,0,3.81,2.44,-0.107032,-0.0262761,-0.09658,-0.108571,-0.09572561,sell
2018-01-23,0,0,0,0,2.74,0,0,0,2.77,2.77,2.74,0,-0.064845,-0.0495219,-0.04858,-0.051915,-0.04211072,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,1.56,2.67,5.84,0,-0.024366, 0.0241365, 0.02685, 0.017021, 0.02263919,buy
2018-01-25,0,0,0,0,1.41,0,2.92,0,2.92,2.74,3.99,2.49, 0.062791, 0.0690953, 0.05684, 0.063011, 0.06034653,buy
2018-01-26,0,0,0,0,0.83,0,1.56,0,4.09,0.83,2.1,0,-0.018895,-0.0320780, 0.00258,-0.021700,-0.06453037,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,4.97,2.84,2.36,-0.027791,-0.0495495,-0.03579,-0.019438,-0.03579354,sell
2018-01-28,0,0,0,0,2.95,0.6,0,0,2.96,3.55,0,2.65, 0.020216, 0.0236876, 0.05052, 0.035845, 0.03379603,buy
2018-01-29,0,0,0,0,0,2.38,0,0,2.3,4.89,2.62,2.32,-0.031809,-0.0419265,-0.03207,-0.020675,-0.03215865,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,2.44,6.19,0,0,-0.072023,-0.0106907,-0.07301,-0.078075,-0.08141080,sell
2018-01-31,0,0,0,0,2.31,0,0,0.1,0.1,4.08,3.13,2.7,-0.025691,-0.0571870,-0.04416,-0.027050,-0.04457751,sell
2018-02-01,0,0,0,0,4.19,1,0,0.28,3.28,2.95,4.77,1.64,-0.018503,-0.0488339,-0.05358,-0.060927,-0.03839421,sell
2018-02-02,0,0,0,0,5.35,2.79,0,0.79,0.79,4.68,8.25,0, 0.013622,-0.0179118, 0.01871,-0.018866, 0.01362153,buy
2018-02-03,0,0,0,0,5.94,2.95,0,2.22,5.04,0,8.89,2.95,-0.038888, 0.0422444,-0.08240,-0.066991,-0.04409210,sell
2018-02-04,0,0,0,0,4.99,0,0,2.97,5.5,2.47,7.73,2.56, 0.012799, 0.0383709,-0.06327,-0.056131,-0.04602375,sell
2018-02-05,0,0,0,0,1.8,0,0,1.39,3.81,1.76,1.8,2.47,-0.059488, 0.0062072,-0.03833,-0.075615,-0.07412968,sell
2018-02-06,0,0,0,0,0,0,0,0.11,0.11,2.84,2.87,0, 0.050143,-0.0225400,-0.01193,-0.072940,-0.03195248,sell
2018-02-07,0,0,0,0,1.3,0.86,0,0.25,3.2,3.81,3.6,0,-0.038516,-0.0310855,-0.04181,-0.040121,-0.08841338,sell
2018-02-08,0,0,0,0,2.92,1.94,0,0.56,0.56,2.92,3.13,2.7, 0.118004, 0.1079089, 0.01912, 0.110423, 0.01699789,buy
2018-02-09,0,0,0,0,1.5,2.97,0,1.29,1.29,4.42,5.84,0, 0.038588, 0.0365936, 0.02501,-0.048442, 0.02519652,buy
2018-02-10,0,0,0,0,0,1.97,0,3.08,5.53,0.11,1.97,0.7,-0.018706,-0.0219679,-0.01909,-0.018706,-0.01372304,sell
2018-02-11,0,0,0,0,0,0.51,0,3.25,5.99,0.18,3.18,2.67,-0.037786,-0.0345602,-0.03779,-0.034560,-0.01799094,sell
2018-02-12,0,0,0,0,0,2.24,0,2.26,4.17,3.13,2.24,2.82,-0.010702,-0.0107016,-0.01070,-0.010702,-0.00199403,sell
2018-02-13,0,0,0,0,0,2.95,0,3.42,5.54,3.01,2.95,2.62,-0.038278,-0.0382775,-0.03828,-0.038278,-0.03064937,sell
2018-02-14,0,0,0,0,0,0,1.05,3.62,2.77,3.5,3.52,1.76,-0.031132,-0.0147236, 0.01868,-0.000842, 0.00632353,buy
2018-02-15,0,0,0,0,0,0,2.95,1.39,3,1.39,5.39,0,-0.001104, 0.0007625,-0.02269, 0.002856, 0.00076253,sell
2018-02-16,0,0,0,0,0,0,2.89,2.3,0,2.3,5.84,2.53,-0.098193,-0.1344049,-0.02083,-0.058130,-0.01107242,sell
2018-02-17,0,0,0,0,0,0,0,3,2.7,5.38,0,0, 0.013697, 0.0243606, 0.02176, 0.013702, 0.00346986,buy
2018-02-18,0,0,0,0,0,0,0,2.3,1.3,2.44,1.65,0,-0.004082, 0.0596858, 0.00447, 0.010845,-0.00408207,sell
2018-02-19,0,0,0,0,0,0,0,1.39,2.38,4.73,2.67,2.44, 0.009924,-0.0299795, 0.03036,-0.010730,-0.01935593,buy
2018-02-20,0,0,0,0,0,0,0.73,0,2.82,3.64,0.73,2.77,-0.079303,-0.0742421,-0.04622,-0.067371,-0.07180738,sell
2018-02-21,0,0,0,0,0,0,2.92,0,0,5.51,5.59,2.51, 0.066107, 0.0470229, 0.07079, 0.028716, 0.06538066,buy
2018-02-22,0,0,0,0,0,0,2.36,0,2.67,2.36,5.18,0,-0.007646,-0.0076456,-0.00765,-0.041928,-0.00518518,sell
2018-02-23,0,0,0,0,0,0,0.69,0,0,2.57,3.66,0, 0.055834, 0.0429755, 0.04406,-0.006829, 0.02500572,buy
2018-02-24,0,0,0,0,0,0,1.56,0,2.53,3.48,1.56,2.44,-0.077597,-0.0667180,-0.03717,-0.066718,-0.06565769,sell
2018-02-25,0,0,0,0,0,0,2.97,0,2.34,2.92,5.76,0, 0.010959, 0.0109593, 0.01096,-0.025881, 0.01095935,buy
2018-02-26,0,0,0,0,0,0,2.42,0,2.58,4.11,2.42,2.77,-0.044188, 0.0222093,-0.02501, 0.010833, 0.00381495,sell
2018-02-27,0.58,0,0,0,0,0,0,0,0.58,2.42,2.32,2.99,-0.007736,-0.0073797,-0.05414,-0.033647,-0.00692411,sell
2018-02-28,1.71,0,0,0,0,0,0,0,4.13,2.75,2.62,3.27,-0.000183,-0.0056513, 0.04884, 0.038008, 0.01633040,buy
2018-03-01,4.1,0,0,0,0,0,0,0,4.1,0.45,2.74,0.68, 0.015775, 0.0362604, 0.01633, 0.014452, 0.00058169,buy
2018-03-02,4.68,0,0,0,0.63,0,0,0,7.84,3.7,0,3.18,-0.008498,-0.0545067,-0.04834,-0.056033,-0.05985934,sell
2018-03-03,1.42,0,0,0,1.05,0,0,0,4.81,1.76,2.53,4.76, 0.033532, 0.0529139, 0.04736, 0.021724, 0.02147891,buy
2018-03-04,0,0,0,0,1.76,0,0,0,3.14,5.37,0,3, 0.013128, 0.0020301, 0.00203, 0.005350, 0.00639869,buy
2018-03-05,0,0,0,0,2.92,0,0,0,5.84,4.46,0,5.39,-0.000674, 0.0123992, 0.01240, 0.013096, 0.00649643,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,2.51,2.4,4.11,-0.002070,-0.0050121,-0.00881,-0.003791,-0.03741361,sell
2018-03-07,0,0,0,0,1.8,0,0,0,4.69,0,2.97,1.58,-0.131381,-0.0878378,-0.11534,-0.126789,-0.13472285,sell
2018-03-08,0,0.1,0,0,0,0,0,0.14,0.1,0,2.63,2.51,-0.062250,-0.0582474,-0.06064,-0.062250,-0.05340908,sell
2018-03-09,0,0.42,0,0,0,0,0,0.55,3.21,2.82,0.55,0,-0.035500,-0.0579468,-0.05447,-0.057947,-0.07499712,sell
2018-03-10,0,1.77,0,0,0,0,0,2.19,1.77,0,2.97,2.49,-0.044883,-0.0440798,-0.00234,-0.050570,-0.05073079,sell
2018-03-11,0.55,3.44,0,0,0,0,0,3.57,6.46,2.65,6.46,0, 0.053758, 0.0289307, 0.05385, 0.046712, 0.02628701,buy
2018-03-12,1.36,3,0,0,0,0,0,2.94,7.36,2.72,2.94,0,-0.005774, 0.0213906,-0.00529,-0.006909,-0.02148878,sell
2018-03-13,2.97,2.97,0,0,0,0,0,2.95,5.94,0,5.84,2.6, 0.001997,-0.0005925, 0.04354,-0.015672,-0.01641810,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,7.33,3.19,4.74,1.96,-0.029461,-0.0112179, 0.05400,-0.040696,-0.06195676,sell
2018-03-15,0,0,0,0,1.48,0,0,0,0,1.48,0,2.86,-0.018395,-0.0180350,-0.08483,-0.021517,-0.06293072,sell
2018-03-16,0,0,0,0,2.97,0,0,0,0,5.67,2.82,2.97,-0.028205,-0.0467728,-0.03542,-0.020693,-0.03399794,sell
2018-03-17,0,0,0,0,4.25,0,0,0,2.74,4.25,0,0.75,-0.005270,-0.0325066, 0.00832,-0.045719,-0.02493229,sell
2018-03-18,0,0,0,0,4.48,0,0,0,2.7,7.01,2.58,4.26, 0.027687, 0.0379028, 0.03629, 0.030954, 0.03648429,buy
2018-03-19,0,0,0,0,2.03,0,0,0,2.65,3.64,0,2.56,-0.017225,-0.0210388,-0.05290, 0.019834,-0.02103885,sell
2018-03-20,0,0,0,0,0,0,0,0,0,2.65,2.89,3,-0.052040,-0.0346457,-0.02210,-0.034646, 0.11039580,sell
2018-03-21,0,0,0,0,0,0,0,0,2.51,2.56,2.53,4.03, 0.078821, 0.1065946, 0.08060, 0.106595, 0.09532362,buy
2018-03-23,0,0,0.59,0,0,0,0,0,3.24,2.49,0,2.84,-0.057394,-0.0244635, 0.03770,-0.013223,-0.01322290,sell
2018-03-24,0,0.12,1.85,0,0.52,0,0,0,4.67,0.52,2.18,0, 0.002986,-0.0327041,-0.02190,-0.010542,-0.01622963,sell
2018-03-25,0,0.31,3,0,0.7,0,0,0.14,5.59,3.49,2.58,1.17,-0.005896,-0.0058964,-0.00892, 0.003716, 0.00371610,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,0.32,4.6,3.59,0.45,2.95,-0.068250,-0.0561435,-0.03026,-0.092328,-0.06355610,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0.75,2.58,4.35,3.54,0,-0.012534, 0.0379476,-0.01255, 0.037948, 0.01695387,buy
2018-03-28,0,2.95,0,0,3,0.98,0,1.74,6.8,3,5.04,2.4,-0.042068,-0.0252580, 0.02008,-0.015231, 0.00485630,buy
2018-03-29,0,1.7,0,0,2.84,2.56,0,2.97,3.41,6.41,5.83,2.36,-0.029867,-0.0408907,-0.03958, 0.015600,-0.03233988,sell
2018-03-30,0,0,0,0,1.5,5.44,0,2.12,5.92,3.99,2.97,2.72,-0.004495,-0.0520634,-0.03641,-0.003700,-0.05206341,sell
2018-03-31,0,0,0,0,0,5.97,0,0.11,5.82,5.97,3.96,0, 0.027269, 0.0233140, 0.01739, 0.023593, 0.01625506,buy
2018-04-01,0,0,0,0,0,1.73,0,0.24,4.38,2.89,2.4,0,-0.022124, 0.0243265, 0.00142, 0.001206,-0.00722281,buy
2018-04-02,0,0.11,0,0,0.57,0,0,0.51,0.11,2.33,6.06,2.65, 0.046826, 0.0514696, 0.03940, 0.047291, 0.10675703,buy
2018-04-03,0,0.22,0,0,1.32,0,0,1.09,3.06,3.76,6.12,0, 0.028083, 0.0467329, 0.02447, 0.027984, 0.02360242,buy
2018-04-04,0,0.43,0,0,2.97,0,0,2.28,0.43,2.97,5.5,2.65, 0.033470, 0.0707850,-0.00389, 0.052545, 0.07320007,buy
2018-04-05,0.53,0.79,0,0,3.6,0,0,2.97,0.79,5.39,6.03,0.81,-0.007973,-0.0003836,-0.00275,-0.000384,-0.00038360,buy
2018-04-06,1.55,1.37,0,0,2.97,0,0,1.9,4.26,0,3.45,5.46, 0.049738, 0.0407263,-0.00523, 0.018657, 0.04655304,buy
2018-04-07,2.95,2.3,0,0,1.84,0,0,0,5.3,1.39,5.55,4.63,-0.014402, 0.0094377, 0.00611, 0.009094, 0.01111763,sell
2018-04-08,1.89,3,0,0,0,0,0,0,5.72,2.67,1.89,0, 0.019881,-0.0013850, 0.02885,-0.027697, 0.02626931,buy
2018-04-09,0,2.47,0.68,0,0,0,0,0,3.15,2.62,0,0,-0.061437,-0.0784337,-0.07909,-0.078835,-0.08473653,sell
2018-04-10,0,1.7,1.76,0,0,0,0.57,0,3.46,3.06,2.72,2.92, 0.015018, 0.0120124,-0.00549, 0.009711, 0.01643596,buy
2018-04-11,0,1.26,2.97,0,0,0,2.27,0,7.02,2.27,2.84,0,-0.028001, 0.0204515, 0.03688, 0.038217, 0.04208382,buy
2018-04-12,0,0,1.87,0,0,0,4.34,0,1.87,6.1,2.62,1.31, 0.075627, 0.0764926, 0.08700, 0.065198, 0.09835421,buy
2018-04-13,0,0,0,0,0,0,4.3,0,2.4,7.09,0,2.92, 0.079383, 0.0793826, 0.08766, 0.074543, 0.08958078,buy
2018-04-14,0,0,0,0.19,0,0.68,2.97,0,2.91,2.97,2.97,3.3, 0.083993, 0.0982841,-0.00275, 0.096202, 0.10195222,buy
2018-04-15,0,0.92,0,0.62,0,2.01,2.67,0,4.03,5.32,0,4.59,-0.001809,-0.0012640,-0.00323, 0.006283,-0.00180918,buy
2018-04-16,0,1.22,0,2.01,0,2.95,1.73,0,3.11,4.22,1.41,2.95, 0.047837,-0.0177150,-0.03208, 0.000214,-0.03208372,buy
2018-04-17,0,1.79,0,3,0,1.56,0,0,6.95,2.38,2.84,4.43, 0.014959, 0.0030553,-0.02520,-0.055777, 0.01845744,sell
2018-04-18,0,3.06,0,1.3,0,0.67,0,0.1,3.27,0.67,3.96,0, 0.018697,-0.0392572,-0.03109,-0.036760, 0.02625045,sell
2018-04-19,0,5.87,0,0,0,1.56,0,0.13,5.59,4.28,5.46,0, 0.042595, 0.0211638, 0.01022, 0.042595, 0.04259545,buy
2018-04-20,0,5.64,0,0,0,2.95,0.51,0.19,7.02,2.95,2.86,2.62, 0.033428,-0.0110831,-0.00036, 0.032431, 0.03733725,buy
2018-04-21,0,1.89,0,0,0,2.38,0.88,0.3,5.47,5,3.02,2.84,-0.029460,-0.0650637,-0.04855,-0.043347,-0.04947610,sell
2018-04-22,0,0,0,0,0,0,1.51,0.49,4.4,2.65,0.49,2.56, 0.001398,-0.0229709, 0.01667,-0.017069, 0.00139796,buy
2018-04-23,0,0,0,0,0,0,2.62,0.86,2.62,2.92,3.46,0, 0.032874, 0.0301510,-0.00918, 0.037985, 0.03798537,buy
2018-04-24,0,0,0,0,0,0,3,1.59,5.62,0,3.91,2.92, 0.019961, 0.0316896,-0.02561, 0.019235, 0.04226553,buy
2018-04-25,0,0,0,0,0,0,1.96,2.95,1.96,1.74,5.29,0,-0.072003,-0.1044920,-0.07624,-0.013397,-0.07188172,sell
2018-04-26,0,0,0,0,0,0,0,2.79,2.36,2.89,2.79,0, 0.026230, 0.0415500, 0.05669, 0.045951, 0.02417066,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,2.65,0,4.66,2.74,-0.008723, 0.0131271,-0.00745,-0.024241,-0.02292435,sell
2018-04-28,2.01,0,0,0,0,0,0,0,2.44,2.47,2.01,2.58, 0.027917, 0.0108582, 0.01678, 0.042175, 0.01928554,buy
2018-04-29,3,0,0,0,0,0,0,0,0,2.58,5.03,2.44,-0.035450,-0.0274877,-0.04226,-0.032726,-0.04123251,sell
2018-04-30,1.79,0,0.86,0,0,0,0,0,2.72,2.4,5.42,0, 0.030627, 0.0197988, 0.04324, 0.021699,-0.02894307,buy
2018-05-01,0,0,2.58,0,1.1,0,0,0,0,1.1,5.45,0, 0.003852,-0.0072494, 0.01490, 0.075364, 0.01901128,sell
2018-05-02,0,0,2.95,0,2.89,0,0,0,0,5.68,5.51,2.6,-0.007553,-0.0048213, 0.00686,-0.003967, 0.00394238,sell
2018-05-03,0,0,0.5,0,2.97,0,0,0,2.94,4.28,0,0, 0.020307,-0.0170989, 0.01116,-0.031653, 0.00345696,buy
2018-05-04,0,0,1.65,0,0,0,0.77,0.13,4.65,0.9,2.97,0, 0.013204,-0.0160438,-0.00803,-0.006456,-0.00033677,buy
2018-05-05,0,0,3,0.15,0,0,1.77,0.38,6.15,4.82,0,2.58,-0.037452, 0.0079400, 0.01871, 0.018714, 0.00045394,buy
2018-05-06,0,0,1.55,0.4,0,0,3,1.09,1.95,6.86,0,2.53, 0.032311, 0.0379777, 0.04034, 0.037978, 0.10932530,buy
2018-05-07,0,0,0,1.06,0,0,2.1,3,1.06,7.77,2.72,2.56,-0.020257,-0.0315631,-0.03121,-0.046706,-0.04639019,sell
2018-05-08,0,0,1.14,2.79,0,0,0,2.74,6.67,4.92,2.84,2.38, 0.027711,-0.0001882, 0.00349,-0.033209, 0.01023956,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0,5.9,0,2.53,0,-0.068311,-0.0763237,-0.04128,-0.070635,-0.05815788,sell
2018-05-10,0,0.13,2.3,0,0,0,0,0,4.74,2.44,0.13,2.7,-0.041752,-0.0028536,-0.03684,-0.036789,-0.02675577,sell
2018-05-11,0,0.32,0,0,0,0,0,0,2.7,0,0.51,0,-0.010431,-0.0109852,-0.00232,-0.034233,-0.00857469,sell
2018-05-12,0,0.79,0,0,0,0.51,0,0,2.95,3.4,3.23,0, 0.056885, 0.0368831, 0.04170, 0.053960, 0.07024614,buy
2018-05-13,0,1.92,0,0,0,1.96,0,0,0,4.63,1.92,2.97, 0.035223, 0.0327405, 0.03289, 0.012049, 0.03244586,buy
2018-05-14,0,3,0,0,0,3.61,0,0,1.64,6.21,5.95,2.56, 0.042522, 0.0186611,-0.00701, 0.022826, 0.03278590,buy
2018-05-15,0,1.84,0,0,0,0.96,0,0,2.79,0.96,4.73,2.67, 0.026870, 0.1004877, 0.02718, 0.100488, 0.03254855,buy
2018-05-16,0,0,0,0,0,1.33,0,0,0.92,3.91,2.56,0,-0.048488, 0.0196375,-0.05229,-0.051242,-0.04297084,sell
2018-05-17,0.94,0,0,0,0,1.87,0,0,3.58,3.88,0.94,2.58,-0.111460,-0.1055299,-0.10349,-0.103495,-0.10355196,sell
2018-05-18,2.95,0.24,0,0,0,2.58,0,0,3.29,4,5.31,0, 0.068261, 0.0618095, 0.07253, 0.065631, 0.04728943,buy
2018-05-19,1.87,0.79,0,0,0,3,0,0,3.46,5.44,1.87,1.76,-0.014183,-0.0222097,-0.00080, 0.014289, 0.01533263,sell
2018-05-20,0,2.58,0,0,0,2.53,0,0,2.58,5.13,2.82,2.87, 0.020027,-0.0062013,-0.00865, 0.008771, 0.02095668,buy
2018-05-21,0,2.97,0,0.31,0,1.84,0,0,5.58,4.2,2.32,2.51,-0.074640,-0.0742989,-0.05026,-0.064196,-0.04949764,sell
2018-05-22,0,0,0,1.79,0,1.36,2.4,0,1.79,3.76,2.56,2.72, 0.058332,-0.0248769,-0.04414, 0.000964,-0.04073413,sell
2018-05-23,0,0,0,3.2,0,0,2.95,0,5.94,5.29,0.23,0, 0.096932, 0.0010158,-0.03906,-0.028465, 0.00142881,buy
2018-05-24,0,0.17,0,0.7,0,0.71,0,0,2.38,0,3.23,3.66, 0.026441,-0.0253018,-0.00750,-0.012423, 0.04476081,sell
2018-05-25,0,0.98,0,2.1,0,1.41,0,0,2.44,2.42,3.08,1.41, 0.010057,-0.0685415,-0.07796, 0.010057,-0.00632473,sell
2018-05-26,0,2.92,0,2.95,0,2.87,0,0,0,2.79,5.87,2.87,-0.030735,-0.0348481,-0.03073,-0.030735,-0.01407589,sell
2018-05-27,0,1.37,0.91,1.34,0,2.97,0,0,2.72,2.51,6.06,5.86,-0.025213,-0.0299542,-0.01316,-0.015445, 0.03149066,sell
2018-05-28,0,0,2.26,0,0,1.46,0,0,0,0,5.08,4.02, 0.018632,-0.0077271, 0.09081,-0.025474,-0.01341584,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,5.57,2.49, 0.007762,-0.0423417, 0.06672, 0.036650, 0.06282072,buy
2018-05-30,0,0,1.56,0,0,0,0,0,2.67,2.47,1.56,1.65,-0.046203,-0.0554128,-0.06116,-0.063124,-0.06883841,sell
2018-05-31,2.13,0,0,0,0,0,0,0,4.1,0.7,1.3,0,-0.032285, 0.0060858, 0.00810, 0.002549, 0.01372252,buy
2018-06-01,4.94,0,0.92,0,0,0,0,0,5.55,4.41,3.74,2.95,-0.026720,-0.0223771,-0.02219, 0.013454,-0.05941015,sell
2018-06-02,4.85,0,2.95,0,0.66,0,0,0,1.9,4.2,3.61,0, 0.057369, 0.0581223, 0.01166, 0.054657, 0.03742079,buy
2018-06-03,1.52,0,1.74,0,0.89,0,0,0.19,0.51,4.71,4.56,0,-0.000730, 0.0009735, 0.00564,-0.013864, 0.00717979,sell
2018-06-04,0,0,1.31,0,1.18,0,0,0.55,4.08,2.99,3.85,2.67,-0.020500,-0.0195344,-0.01341, 0.018009,-0.01630831,sell
2018-06-05,0,0,5.86,0,1.55,0,0,1.87,5.86,1.87,1.55,2.87,-0.049229,-0.0492304,-0.04066,-0.045777,-0.06637792,sell
2018-06-06,0,0,5.42,0,2.01,0,0,5.33,7.93,7.82,4.5,1.39, 0.004264,-0.0088545,-0.02122, 0.002194,-0.02121927,sell
2018-06-07,0,0,0,0,2.62,0,0,4.3,2.62,4.3,2.62,2.51, 0.020664, 0.0274929, 0.02749, 0.042987, 0.02749292,buy
2018-06-08,0,0,0,0,2.97,0,0,1.59,0,1.59,5.92,0, 0.033814, 0.0220611, 0.01066, 0.053195, 0.03381398,buy
2018-06-09,0,0,0,0,3.42,0,0,0,2.89,2.92,2.65,3.28,-0.048057,-0.0297815,-0.04538,-0.048788,-0.04637801,sell
2018-06-10,0,0.12,0,0,3.95,0,0,0,0.12,2.49,4.61,1.85,-0.054780,-0.0630035,-0.02023,-0.054696,-0.06058984,sell
2018-06-11,0,0.95,0,0,4.62,0,0,0,3.5,2.57,4.14,2.95,-0.073880,-0.0602321,-0.07311,-0.066792,-0.06679247,sell
2018-06-12,0,3.19,0,0,3.3,0,0,0,2.89,0.3,4,4.33, 0.054253, 0.0798337, 0.05762, 0.057566, 0.07559364,buy
2018-06-13,0,2.21,0,0,0,0,0,0,3.78,3.32,0,2.95,-0.060055,-0.0579068,-0.06447,-0.053631,-0.02408963,sell
2018-06-14,0,2.36,0,0.37,0,0,0,0,2.49,2.36,3.11,2.82, 0.033873, 0.0485629, 0.04741, 0.033873, 0.03387314,buy
2018-06-15,0,2.95,0,2.42,0,0,0,0,2.74,5.42,2.42,0,-0.048721, 0.0013746, 0.02442,-0.053554,-0.00902231,sell
2018-06-16,0,1.44,0,2.95,0,0,0,0,0.14,3.9,5.79,2.65,-0.002407,-0.0479801,-0.00143,-0.002778,-0.00237015,sell
2018-06-17,0,0.35,0.58,0,0,0,0,0,2.79,2.7,3,0,-0.004093,-0.0145711,-0.00409, 0.006417, 0.00708563,buy
2018-06-18,0.66,0.86,1.74,0,0,0,0,0,1.52,0,4.23,2.72, 0.012293, 0.0353325, 0.03850, 0.033837, 0.03188413,buy
2018-06-19,2.92,2.12,3,0,0,0,0,0,7.4,2.72,3,2.51,-0.052858,-0.0460563,-0.05209,-0.048710,-0.04871050,sell
2018-06-20,4.34,3,1.65,0,0,0,0,0,7.71,2.14,3.66,1.42, 0.021158,-0.0035209, 0.00699,-0.033056,-0.00352094,sell
2018-06-21,3,1.64,0,0,0,0,0,0,4.04,5.72,2.72,2.42,-0.014154,-0.0192236,-0.03796,-0.035382,-0.03488098,sell
2018-06-22,0,0,0,0,0,0,0,0.16,0.16,2.95,0,0,-0.064496,-0.0840822, 0.02211,-0.095222,-0.08819203,sell
2018-06-23,0,0,0,0.11,0,0,0,0.45,3.19,0,2.81,2.51, 0.017705, 0.0180445, 0.02596, 0.039134, 0.02595819,buy
2018-06-24,0,0,0,0.28,0,0,0,1.32,1.32,2.51,3.02,0,-0.062568,-0.0503310,-0.04584,-0.062568,-0.06092037,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,3.44,0, 0.000569,-0.0113063,-0.01131, 0.062528,-0.06254619,buy
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,4.86,3.75,1.73,2.77,-0.009775,-0.0364830,-0.03903,-0.050400,-0.03491069,sell
2018-06-27,0,0.14,2.47,2.95,0,0,0,0,2.89,2.61,2.95,2.87,-0.058137,-0.0699184,-0.05336,-0.053462,-0.06980752,sell
2018-06-28,0,0.72,2.95,2.01,0,0,0,0,2.72,3.52,4.63,0.52,-0.053138,-0.0816650,-0.05006,-0.087522,-0.01718076,sell
2018-06-29,0,2.64,1.26,0,0,0,0,0,0,6.33,0.44,2.56, 0.053046,-0.0049436, 0.04880, 0.036377, 0.05144279,buy
2018-06-30,0,4.25,0,0,0,0,0,0,0,5.46,4.19,0, 0.030053, 0.0228113, 0.01172,-0.014226, 0.01586717,buy
2018-07-01,0,2.95,0.78,0,0,0,0,0,2.92,2.89,6.26,2.92, 0.002125,-0.0222595,-0.02226,-0.022259, 0.00212546,sell
2018-07-02,0,2.24,2.87,0,0,0,0,0,0,0,6.58,1.97, 0.050189, 0.0280680, 0.09193, 0.075766, 0.09068094,buy
2018-07-03,0.82,0,2.97,0,0,0,0,0,3.38,0.67,5.44,0,-0.001190,-0.0086746,-0.00348,-0.006754, 0.00473832,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,2.6,0,2.95, 0.039234, 0.0196493, 0.01835, 0.035371, 0.01964932,buy
2018-07-05,2.97,0,0,0,0,0,0,0,5.59,0,2.89,1.43,-0.029649, 0.0244005,-0.01622,-0.020631,-0.01675953,sell
2018-07-06,2.61,0,0,0,0,0,0,0.24,4.78,3.64,0,2.65, 0.025030,-0.0377914,-0.02867,-0.031470,-0.03932776,sell
2018-07-07,1.71,0,0,0,0,0,0,0.71,0.71,4.22,2.97,2.82,-0.020872,-0.0301067,-0.04362,-0.035706,-0.03925918,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,4.31,5.67,1.74,0, 0.002113,-0.0580618,-0.05624,-0.004288,-0.07453239,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,2.16,3.86,2.77,-0.032494,-0.0335162,-0.03672,-0.036401,-0.03811045,sell
2018-07-10,0,0,0.89,0,0,0,0,1.67,4.56,3.89,2.65,0,-0.015687,-0.0133218,-0.00715,-0.017161,-0.02372141,sell
2018-07-11,0,0.1,2.2,0,0,0,0,0,2.49,2.2,0.78,2.77,-0.043304,-0.0539222,-0.03755,-0.045862,-0.04612120,sell
2018-07-12,0.75,0.25,3,0,0,0,0,0,2.7,5.87,3.44,2.74,-0.022948, 0.0137030, 0.02095, 0.010463, 0.05934360,buy
2018-07-13,2.14,0.58,1.71,0,0,0,0,0,0,4.13,2.72,3.06, 0.062445, 0.0528993,-0.02549, 0.052956, 0.05295591,buy
2018-07-14,2.97,1.27,0,0,0,0,0,0,2.58,2.34,7.08,2.42,-0.037535,-0.0060607,-0.01747,-0.025186,-0.02755505,sell
