Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,a120,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0003767,-0.0020692,-0.00211067,-0.0039740,-0.00088137,sell
2017-06-24,a120,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0034084, 0.0039105, 0.00376618, 0.0030104, 0.00390311,buy
2017-06-25,a120,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0020305, 0.0030839, 0.00221334,-0.0003855, 0.00389374,buy
2017-06-26,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0018860, 0.0011244, 0.00186134,-0.0013501, 0.00186134,buy
2017-06-27,a120,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0026615,-0.0017160,-0.00184651,-0.0036764,-0.00211580,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0024907, 0.0047635, 0.00428108, 0.0029565, 0.00428108,buy
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0006030, 0.0110988,-0.00101897,-0.0013195,-0.00096774,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.0064967, 0.0077487, 0.00836581,-0.0005902, 0.00763485,buy
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0061409, 0.0116744, 0.01011319, 0.0019950, 0.01164086,buy
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0087575, 0.0090103, 0.01039646, 0.0036539, 0.01135524,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.0056033, 0.0102978, 0.00611405, 0.0041858, 0.00695709,buy
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none, 0.0025768, 0.0123874, 0.00450688, 0.0068673, 0.00589664,buy
2017-07-05,none,a180,none,none,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.0027192, 0.0115750, 0.00450688, 0.0071166, 0.00570631,buy
2017-07-06,none,none,a150,none,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,-0.0037691,-0.0037691,-0.00226287,-0.0086802,-0.00066762,sell
2017-07-07,none,none,a150,none,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,-0.0044136,-0.0039499,-0.00374481,-0.0085215,-0.00212600,sell
2017-07-08,none,none,a150,none,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,-0.0023913,-0.0023913,-0.00239125,-0.0058477, 0.00109047,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.0007333, 0.0007333, 0.00130930,-0.0000579, 0.00010644,buy
2017-07-10,none,none,a150,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0000118, 0.0001445, 0.00114921, 0.0012776,-0.00001181,buy
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,-0.0033076,-0.0029737,-0.00139814, 0.0001123,-0.00330762,sell
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.0008420, 0.0007954, 0.00176868, 0.0002302, 0.00166708,buy
2017-07-13,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none, 0.0024471, 0.0001771,-0.00014321,-0.0001030,-0.00014321,buy
2017-07-14,none,none,none,a90,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none, 0.0014214,-0.0003596, 0.00028827, 0.0014860,-0.00677116,buy
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0074000, 0.0049699, 0.00477892, 0.0045820, 0.00383799,buy
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none, 0.0057660, 0.0047721, 0.00342025, 0.0041757, 0.00484236,buy
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0015055, 0.0016841, 0.00136480, 0.0014808, 0.00124661,buy
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90, 0.0020996,-0.0007648,-0.00035321,-0.0003211,-0.00213109,sell
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.0025499, 0.0006930,-0.00359502, 0.0020054,-0.00264922,sell
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.0002028,-0.0044215,-0.00371546, 0.0022843,-0.00252166,sell
2017-07-21,a135,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90, 0.0001169,-0.0022297,-0.00294644, 0.0024523,-0.00219727,sell
2017-07-22,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0000790, 0.0019801, 0.00286727, 0.0018035, 0.00123586,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.0065625, 0.0001811,-0.00828720, 0.0017048,-0.00073075,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,-0.0067159,-0.0080982,-0.00546746,-0.0065271,-0.00663646,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0032124,-0.0041277,-0.00582635,-0.0032637,-0.00532725,sell
2017-07-26,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none, 0.0026790, 0.0003457, 0.00257616, 0.0026129,-0.00039260,buy
2017-07-27,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0071629,-0.0053530,-0.00482194,-0.0071629,-0.00675345,sell
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0011272, 0.0021902, 0.00280328, 0.0041311, 0.00242956,buy
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.0034713,-0.0026089,-0.00175200, 0.0009989,-0.00260891,sell
2017-07-30,none,none,a135,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.0003221, 0.0007061, 0.00547749, 0.0008588, 0.00202568,buy
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0017280,-0.0003448, 0.00064221,-0.0005366, 0.00058261,buy
2017-08-01,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none, 0.0056828, 0.0052368, 0.00621380, 0.0080485, 0.00557465,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none, 0.0019594, 0.0018244, 0.00327466, 0.0032130, 0.00547422,buy
2017-08-03,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.0064483, 0.0068119, 0.00551317, 0.0062978, 0.00994984,buy
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,-0.0046421,-0.0000176,-0.01438033,-0.0063855,-0.00375292,sell
2017-08-05,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none, 0.0060454, 0.0042987, 0.00362705, 0.0065895, 0.00341192,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0095023, 0.0095023, 0.01157231, 0.0113761, 0.00989128,buy
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,-0.0039417,-0.0020728,-0.00119357,-0.0011563,-0.00568153,sell
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none, 0.0001225,-0.0031380, 0.00001938, 0.0000689,-0.00013906,buy
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none, 0.0021097, 0.0006945, 0.00865366, 0.0046314, 0.00397286,buy
2017-08-10,a150,none,none,none,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,-0.0031864,-0.0053790,-0.00445311,-0.0004966,-0.00049658,sell
2017-08-11,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.0015672,-0.0008930,-0.00297606,-0.0005777,-0.00151440,sell
2017-08-12,a150,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none, 0.0006972,-0.0023654,-0.00783299,-0.0034384,-0.00334327,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,-0.0059357,-0.0075138,-0.01029558,-0.0060912,-0.00454048,sell
2017-08-14,none,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none, 0.0009761, 0.0016298,-0.00232886, 0.0007505,-0.00011399,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0031786, 0.0012624,-0.00333237,-0.0042479,-0.00271595,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0087039,-0.0001609,-0.00616302,-0.0011346,-0.00092490,buy
2017-08-17,none,a150,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0136761,-0.0022572,-0.00728124,-0.0073362,-0.00591872,sell
2017-08-18,none,a150,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0058023,-0.0086135,-0.00509611,-0.0077292,-0.00537486,sell
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.0008410,-0.0038399,-0.00158253,-0.0015657, 0.00032209,sell
2017-08-20,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0028661,-0.0015933, 0.00234280, 0.0025822, 0.00286608,buy
2017-08-21,none,none,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0000013,-0.0035779, 0.00017442, 0.0000498,-0.00068414,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120, 0.0021686,-0.0019512, 0.00232869,-0.0005255, 0.00203259,buy
2017-08-23,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.0012937,-0.0030365,-0.00169189,-0.0012540,-0.00093596,sell
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0037962,-0.0043348,-0.00379621,-0.0042750,-0.00241778,sell
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none, 0.0003633, 0.0006844, 0.00146220,-0.0024649, 0.00152382,buy
2017-08-26,none,none,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,-0.0026083,-0.0045225,-0.00133440,-0.0054935,-0.00274477,sell
2017-08-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0010448, 0.0000053,-0.00162135, 0.0010779, 0.00146236,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.0000950, 0.0010545, 0.00119207, 0.0022613, 0.00077749,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0064908, 0.0063820, 0.00613424, 0.0016822, 0.00572511,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.0011867,-0.0000063, 0.00009563, 0.0014596,-0.00378329,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0039666, 0.0036591, 0.00271245, 0.0038719, 0.00391923,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none, 0.0034201, 0.0030127, 0.00158642, 0.0028241, 0.00343642,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0089426,-0.0101190,-0.01164680,-0.0062561,-0.00619290,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.0076738,-0.0079727,-0.00593281,-0.0056221,-0.00742624,sell
2017-09-04,none,none,none,a120,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,-0.0049622,-0.0041661,-0.00139834,-0.0005195,-0.00508801,sell
2017-09-05,none,a135,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,-0.0053620,-0.0058032,-0.00403614,-0.0044716,-0.00586880,sell
2017-09-06,none,a135,none,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,-0.0024330,-0.0031406,-0.00111011,-0.0015311,-0.00634069,sell
2017-09-07,none,a135,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.0036782,-0.0006725,-0.00084566,-0.0005562,-0.00429526,sell
2017-09-08,none,a135,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,-0.0006393, 0.0011274,-0.00249209,-0.0016278, 0.00095440,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0050227, 0.0064695, 0.00299793, 0.0053980, 0.00585483,buy
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.0038990, 0.0035574, 0.00205642, 0.0007388, 0.00057080,buy
2017-09-11,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none, 0.0028701, 0.0036376, 0.00229564, 0.0012422, 0.00085681,buy
2017-09-12,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.0059650,-0.0046741,-0.00290312,-0.0024035,-0.00007242,sell
2017-09-13,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.0002507,-0.0013979,-0.00241277, 0.0002507,-0.00071148,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0029853,-0.0024940,-0.00872002,-0.0036393,-0.00478293,sell
2017-09-15,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.0007906,-0.0033813,-0.00153685,-0.0020558,-0.00348317,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.0048124,-0.0055490,-0.00268832,-0.0029780,-0.00644076,sell
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.0035900, 0.0033062,-0.00338998,-0.0030452,-0.00362329,sell
2017-09-18,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.0000732, 0.0030457, 0.00268745, 0.0023435, 0.00243102,buy
2017-09-19,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.0010715, 0.0016605, 0.00373635, 0.0002248, 0.00126258,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,-0.0014542, 0.0029377, 0.00293291, 0.0016950, 0.00239862,buy
2017-09-21,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,-0.0068599,-0.0028812,-0.00163474,-0.0033252,-0.00276731,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0017199,-0.0014663,-0.00144074,-0.0011740,-0.00164099,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.0023844,-0.0014354,-0.00241490,-0.0009038,-0.00187523,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0046503,-0.0008043,-0.00372536,-0.0007752,-0.00361263,sell
2017-09-25,a180,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0039380,-0.0003290,-0.00339757,-0.0005002,-0.00378509,sell
2017-09-26,a180,none,none,a135,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0023872, 0.0003626, 0.00068377, 0.0008213,-0.00023836,buy
2017-09-27,a180,none,none,a135,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0039604,-0.0014022,-0.00200532,-0.0021049,-0.00260234,sell
2017-09-28,none,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,-0.0055262,-0.0017117,-0.00212892,-0.0062662,-0.00203369,sell
2017-09-29,none,a120,none,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0003978, 0.0014488,-0.00087998,-0.0004048, 0.00426737,sell
2017-09-30,none,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0007377, 0.0005209,-0.00075508, 0.0005004, 0.00276456,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0018735, 0.0052768, 0.00527963, 0.0053601, 0.00732483,buy
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0054158, 0.0075922, 0.00861164, 0.0074195, 0.00834068,buy
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0024816, 0.0030953,-0.01172354,-0.0040977,-0.00457439,buy
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.0057127, 0.0081051, 0.01113524, 0.0071580, 0.00818801,buy
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0011155,-0.0011524,-0.00191940,-0.0003714,-0.00070640,sell
2017-10-06,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.0091627, 0.0036694, 0.00203936, 0.0045225, 0.00410802,buy
2017-10-07,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.0056495, 0.0062705, 0.00564953, 0.0096065, 0.00564953,buy
2017-10-08,none,none,a90,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,-0.0006641,-0.0014335,-0.00191849,-0.0018719,-0.00250920,sell
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0002704, 0.0017612,-0.00110916,-0.0004384, 0.00006017,buy
2017-10-10,none,none,a90,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0032465, 0.0022854, 0.00186962, 0.0012767, 0.00289402,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.0037487,-0.0016593,-0.01054589,-0.0052977,-0.00387549,sell
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.0005554,-0.0014662, 0.00078488,-0.0020141,-0.00086739,sell
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0009876, 0.0009876,-0.00072668,-0.0020107, 0.00135207,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0113655,-0.0125159,-0.01311632, 0.0017507,-0.00403660,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0206175,-0.0178958,-0.01748499, 0.0023509,-0.00496906,sell
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none, 0.0000736, 0.0003252,-0.00127984,-0.0033759,-0.00491722,sell
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.0040513, 0.0069643, 0.00813318, 0.0013110, 0.00270204,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0042044,-0.0009457, 0.00503993, 0.0025980, 0.00121718,buy
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.0040241,-0.0001139, 0.00417924, 0.0028127,-0.00009576,buy
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0028746,-0.0003333, 0.00420536, 0.0014277,-0.00067855,buy
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.0038478,-0.0015068, 0.00588614,-0.0014772,-0.00209538,sell
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0026326,-0.0092733,-0.00084018,-0.0007230,-0.00036287,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.0027895,-0.0021881,-0.00119929,-0.0011993,-0.00109789,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,-0.0000298,-0.0047796, 0.00005454,-0.0031665, 0.00009909,buy
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0056158,-0.0034111,-0.00311671,-0.0027745,-0.00402217,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.0039461,-0.0018574,-0.00345933, 0.0011394,-0.00034763,sell
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,-0.0009320,-0.0029307,-0.00118694,-0.0041243,-0.00116532,sell
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,-0.0030776,-0.0032591,-0.00265429,-0.0022551,-0.00241236,sell
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,-0.0017053,-0.0011366,-0.00000669,-0.0011562, 0.00069287,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.0017637, 0.0018276,-0.00257028, 0.0010745,-0.00125387,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,-0.0013457, 0.0003108, 0.00063356, 0.0005505,-0.00023462,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none, 0.0027039,-0.0025157, 0.00051679, 0.0004722,-0.00072003,buy
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,-0.0008137,-0.0058479,-0.00248773,-0.0045139,-0.00467222,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.0001872,-0.0023114,-0.00099508,-0.0016317,-0.00174580,sell
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.0034193, 0.0017762, 0.00136425, 0.0053445, 0.00109421,buy
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0055462, 0.0045048, 0.00537943, 0.0031013, 0.00218159,buy
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0056269, 0.0033962, 0.00267328, 0.0037247, 0.00312933,buy
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,-0.0062366, 0.0030953, 0.00409648, 0.0117212, 0.00414147,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.0088775, 0.0028662, 0.00325612, 0.0125837, 0.01059292,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0049614,-0.0071421,-0.00535316,-0.0063658,-0.00583685,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0053086,-0.0053086,-0.00469828,-0.0044926,-0.00535114,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.0070902,-0.0097627,-0.00912166,-0.0100887,-0.01030413,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0050895, 0.0044836, 0.00148648, 0.0053274, 0.00270180,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.0038763,-0.0024427, 0.00013520,-0.0003216, 0.00047479,buy
2017-11-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0038392,-0.0045291,-0.00165404,-0.0015172,-0.00308218,sell
2017-11-15,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.0034917,-0.0046568,-0.00203834,-0.0053933,-0.00244416,sell
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.0018200,-0.0004201, 0.00282033, 0.0012377, 0.00178746,buy
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0037593,-0.0133925, 0.00065493,-0.0032253,-0.00479967,sell
2017-11-18,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.0033334, 0.0022655, 0.00343296, 0.0036679, 0.00336005,buy
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.0019938,-0.0022909, 0.00078342, 0.0006095, 0.00040213,buy
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.0026409,-0.0004443, 0.00265484, 0.0036215, 0.00306306,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0038049, 0.0014047, 0.00230191, 0.0031866, 0.00371183,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0011166,-0.0014894, 0.00062889,-0.0006210,-0.00111711,sell
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0028807, 0.0010960, 0.00236216, 0.0011792,-0.00005129,buy
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0032500,-0.0029757,-0.00215691,-0.0016489,-0.00164886,sell
