Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,0,3,0,3,1,1,0,4,3,3,9,9,3,6,3,3,0,3,6,-0.00353855,-0.0033367309,-0.00368920,-0.00209345,-0.00338518,sell
2015-12-25,0,3,2,1,1,1,1,3,2,3,6,9,0,9,0,6,3,0,6,-0.00214896, 0.0009562498,-0.00026367, 0.00095625,-0.00026367,sell
2015-12-26,0,3,2,2,2,1,1,5,3,3,9,9,3,9,3,9,0,3,9,-0.00201869,-0.0019667077,-0.00198154,-0.00324547,-0.00196671,sell
2015-12-27,0,3,1,1,1,1,3,5,2,0,12,9,3,9,3,6,3,0,6,-0.00176916,-0.0014257269,-0.00142573,-0.00083559,-0.00131142,sell
2015-12-28,0,4,1,2,1,1,4,2,1,3,6,6,0,9,6,6,6,3,3, 0.00107103, 0.0013294680, 0.00229030, 0.00159482, 0.00152861,buy
2015-12-29,0,1,4,1,1,3,2,3,2,3,3,9,3,9,6,3,3,6,6, 0.00186685, 0.0012923937, 0.00116179, 0.00037906, 0.00200551,buy
2015-12-30,0,3,4,1,0,1,3,1,3,0,0,9,3,3,9,6,3,9,6, 0.00061293, 0.0007373524, 0.00061243, 0.00061243, 0.00254731,buy
2015-12-31,2,2,2,2,0,2,3,1,1,3,3,12,3,6,6,3,0,6,3, 0.00045849, 0.0005697495, 0.00041010, 0.00074192, 0.00074152,buy
2016-01-01,2,1,2,0,0,1,1,2,2,3,3,6,3,3,3,0,3,3,6, 0.00065914, 0.0014013746, 0.00081334, 0.00065914, 0.00064003,buy
2016-01-02,0,1,1,0,1,0,1,1,3,3,0,3,0,0,3,3,3,6,3, 0.00331027, 0.0046586950, 0.00412397, 0.00311688, 0.00434908,buy
2016-01-03,1,1,1,0,1,2,2,0,2,3,3,6,3,3,0,3,0,6,3, 0.00077751, 0.0016546560, 0.00143112, 0.00078250, 0.00095214,buy
2016-01-04,1,0,0,1,0,2,2,2,2,0,3,6,3,3,3,3,3,3,3,-0.00146206,-0.0005818122,-0.00131387,-0.00226442,-0.00138291,sell
2016-01-05,1,0,0,1,0,1,0,4,2,3,3,3,0,3,3,6,3,3,0, 0.00306671, 0.0015045404, 0.00137537, 0.00080031, 0.00183796,buy
2016-01-06,3,0,1,0,0,1,2,2,1,0,0,6,3,3,3,6,3,3,3, 0.00274135, 0.0027206910, 0.00276936, 0.00234087, 0.00118923,buy
2016-01-07,3,1,0,0,0,2,2,1,2,3,3,6,3,0,3,6,3,3,3, 0.00290280, 0.0030625787, 0.00292375, 0.00276872, 0.00216910,buy
2016-01-08,1,0,0,0,0,1,1,2,3,3,3,6,3,3,0,6,0,0,0, 0.00437788, 0.0026524687, 0.00268796, 0.00247385, 0.00271177,buy
2016-01-09,3,0,0,0,0,3,3,1,1,3,0,3,0,0,6,9,3,3,6,-0.00092141,-0.0006295247,-0.00062952,-0.00092141,-0.00070758,sell
2016-01-10,4,3,0,0,0,2,4,0,2,3,3,3,3,3,6,9,3,6,6, 0.00155350, 0.0010650078, 0.00209612, 0.00155350, 0.00266104,buy
2016-01-11,2,2,2,0,0,2,3,3,1,0,3,3,3,6,6,9,0,6,9, 0.00241975, 0.0030887181, 0.00243312, 0.00139986, 0.00287686,buy
2016-01-12,3,3,0,2,0,5,3,2,0,6,6,0,3,6,9,6,6,9,3, 0.00130544, 0.0014742446, 0.00234467, 0.00159893,-0.00086918,buy
2016-01-13,1,4,0,0,0,2,6,1,1,3,3,6,3,3,9,6,6,6,0,-0.00019255, 0.0005314754, 0.00053148, 0.00049370,-0.00011555,buy
2016-01-14,1,3,1,0,2,4,2,3,2,6,6,6,3,6,6,6,6,6,3, 0.00292276, 0.0029225235, 0.00315830, 0.00292276, 0.00177776,buy
2016-01-15,1,4,0,1,1,2,2,0,1,6,6,6,0,6,0,3,3,3,3, 0.00269433, 0.0026943323, 0.00285217, 0.00305473, 0.00168204,buy
2016-01-16,2,4,1,2,0,1,2,1,4,6,9,3,3,6,3,6,6,3,6,-0.00011322,-0.0001151537,-0.00032384,-0.00076458,-0.00105461,sell
2016-01-17,1,1,4,2,1,1,1,1,4,3,9,6,0,9,3,6,3,3,6, 0.00094276, 0.0005138997, 0.00098886, 0.00038682, 0.00051667,buy
2016-01-18,1,4,3,2,1,1,1,1,4,6,9,6,3,9,6,3,0,6,6,-0.00103031, 0.0002582230,-0.00143554,-0.00143316,-0.00142154,sell
2016-01-19,1,3,2,2,0,0,2,1,4,6,6,6,3,6,6,0,3,6,3,-0.00295015,-0.0016288690,-0.00162412,-0.00265646,-0.00257637,sell
2016-01-20,1,0,2,3,1,0,1,2,5,3,6,9,3,6,6,3,3,6,0, 0.00259091, 0.0033056838, 0.00234646, 0.00257367, 0.00268460,buy
2016-01-21,1,1,1,1,1,1,1,1,4,6,3,6,0,6,3,3,3,3,3,-0.00302482,-0.0034897719,-0.00535243,-0.00313783,-0.00380461,sell
2016-01-22,1,1,1,1,2,1,2,1,2,9,0,6,3,0,6,6,0,6,0,-0.00039440,-0.0004813705,-0.00047773,-0.00039440,-0.00065576,sell
2016-01-23,1,0,1,2,3,1,1,3,2,9,3,0,3,3,6,6,3,6,3,-0.00077217,-0.0002232473,-0.00007290,-0.00091960,-0.00039427,sell
2016-01-24,1,2,1,3,1,1,3,1,2,6,3,3,3,3,6,6,3,6,6, 0.00228245, 0.0005780725, 0.00001563, 0.00211069, 0.00059963,buy
2016-01-25,1,2,2,2,1,4,1,2,1,9,3,3,6,3,6,6,3,6,3,-0.00250795,-0.0022802176,-0.00249162,-0.00189639,-0.00235293,sell
2016-01-26,1,1,3,1,1,2,1,2,1,6,0,6,3,0,6,3,6,6,3, 0.00222078, 0.0026813489, 0.00295773, 0.00278148, 0.00268610,buy
2016-01-27,3,2,1,1,0,2,1,2,2,3,3,6,3,3,6,6,6,6,0,-0.00086756,-0.0010775401,-0.00102877,-0.00111180,-0.00111920,sell
2016-01-28,3,0,1,1,0,2,2,1,2,6,3,6,0,3,3,3,6,3,3,-0.00107486,-0.0018984982,-0.00152503,-0.00053466,-0.00128706,sell
2016-01-29,1,1,1,0,1,3,1,2,4,6,0,6,3,0,6,6,6,6,3,-0.00085194,-0.0007279869,-0.00047661,-0.00075960, 0.00042871,sell
2016-01-30,1,0,1,0,1,5,2,2,3,6,3,6,3,3,6,9,3,6,0,-0.00011628,-0.0010519413,-0.00059874, 0.00017247,-0.00008925,sell
2016-01-31,1,1,0,0,0,2,4,2,2,6,3,3,0,3,3,6,6,3,3,-0.00171591, 0.0023723887, 0.00128686, 0.00138821, 0.00139078,buy
2016-02-01,2,0,0,1,0,4,3,6,2,3,6,6,3,6,6,9,6,6,3,-0.00054358,-0.0003913611,-0.00054358, 0.00071353,-0.00257557,sell
2016-02-02,2,0,1,0,0,2,4,3,2,6,3,3,3,3,9,3,3,6,3,-0.00106550,-0.0012979862,-0.00122403,-0.00157351,-0.00136603,sell
2016-02-03,3,2,1,0,0,5,2,3,2,6,3,9,3,0,9,6,6,9,3, 0.00047065, 0.0004706451, 0.00000352, 0.00158422, 0.00166264,buy
2016-02-04,3,2,0,0,0,6,4,3,4,6,6,12,3,3,9,6,9,9,3,-0.00029666,-0.0002259118, 0.00101055, 0.00046553, 0.00037192,buy
2016-02-05,4,2,0,0,0,3,4,2,2,9,3,6,0,3,9,6,6,6,3,-0.00046040,-0.0000583014,-0.00019271, 0.00020651,-0.00011202,sell
2016-02-06,4,4,0,0,0,4,3,2,2,9,6,6,3,6,6,6,6,6,3,-0.00012647,-0.0006879318, 0.00219593, 0.00009161, 0.00137120,buy
2016-02-07,1,3,2,0,0,3,2,1,1,6,6,3,0,9,3,6,3,3,0, 0.00317517, 0.0050200157, 0.00592701, 0.00288957, 0.00516265,buy
2016-02-08,2,3,1,2,0,4,1,3,2,3,9,6,3,9,6,3,6,6,3, 0.00101603, 0.0010160258, 0.00119074,-0.00010469, 0.00084379,buy
2016-02-09,2,4,0,1,0,2,5,1,1,6,6,3,6,9,6,0,3,6,3, 0.00087027, 0.0018226228, 0.00147185, 0.00204740, 0.00154149,buy
2016-02-10,0,4,0,0,2,3,2,3,1,3,6,6,3,9,3,3,6,3,3, 0.00119427, 0.0017445963, 0.00073521, 0.00131531, 0.00177276,buy
2016-02-11,0,3,1,0,2,3,3,3,0,6,6,6,3,9,0,3,9,0,3, 0.00066178, 0.0007744815,-0.00053175,-0.00026861, 0.00063576,buy
2016-02-12,2,3,0,3,0,1,3,1,2,3,6,3,0,6,3,6,9,3,6,-0.00040214,-0.0011236811,-0.00043195,-0.00062103,-0.00108536,sell
2016-02-13,1,1,3,3,0,1,2,2,2,6,6,3,3,9,0,6,6,0,6,-0.00154630,-0.0018066665,-0.00170589,-0.00170589,-0.00175845,sell
2016-02-14,1,4,2,1,1,2,2,1,0,3,6,3,0,9,3,9,3,3,3, 0.00123968, 0.0013847000, 0.00104001, 0.00080247, 0.00111164,buy
2016-02-15,0,4,1,0,1,1,3,0,2,3,3,3,3,3,3,6,6,3,3,-0.00367443,-0.0031482070,-0.00367443,-0.00310162,-0.00185885,sell
2016-02-16,0,1,3,1,1,1,3,1,2,3,6,0,6,0,3,9,3,6,3,-0.00323659,-0.0027051883,-0.00095369,-0.00165623,-0.00242479,sell
2016-02-17,0,1,3,3,1,2,1,1,2,3,6,3,3,6,3,6,6,3,3,-0.00058301,-0.0034803647,-0.00102529,-0.00041875,-0.00146984,sell
2016-02-18,0,1,4,3,1,2,1,0,1,6,3,3,3,3,3,6,6,3,3,-0.00046461,-0.0010290603,-0.00023658,-0.00023658, 0.00094180,sell
2016-02-19,0,1,6,2,1,2,1,2,1,6,9,3,0,6,3,9,9,3,0, 0.00264204, 0.0026420368, 0.00367515, 0.00268722, 0.00211593,buy
2016-02-20,0,0,4,2,2,2,2,0,0,6,9,0,3,6,0,3,6,0,3, 0.00023773,-0.0005859052,-0.00064965, 0.00030707, 0.00038286,buy
2016-02-21,0,2,3,2,1,4,0,0,1,6,6,3,3,9,3,3,3,3,0, 0.00024344, 0.0007264399,-0.00048466,-0.00009004, 0.00024252,buy
2016-02-22,0,0,5,1,2,3,0,0,1,9,3,3,0,9,3,0,3,3,3,-0.00092439,-0.0007119821,-0.00176902,-0.00121223,-0.00070530,sell
2016-02-23,1,1,2,3,2,2,0,1,1,9,6,0,3,3,3,6,3,3,3,-0.00268580,-0.0024638528,-0.00201232,-0.00285176,-0.00292698,sell
2016-02-24,2,1,3,1,0,2,0,3,1,3,3,3,3,6,6,6,0,6,3, 0.00352851, 0.0040343638, 0.00360069, 0.00361549, 0.00322232,buy
2016-02-25,0,1,2,2,0,2,1,2,0,6,0,3,3,3,3,3,3,3,3, 0.00190284, 0.0007884550,-0.00109157, 0.00083885,-0.00109157,sell
2016-02-26,0,2,2,2,1,5,1,3,1,9,6,6,3,3,6,6,3,6,3,-0.00265180,-0.0023590977,-0.00518798,-0.00273237,-0.00358529,sell
2016-02-27,0,0,2,2,0,4,3,3,0,6,6,3,0,9,3,9,3,3,0, 0.00150307, 0.0044087453, 0.00457831, 0.00183399, 0.00458176,buy
2016-02-28,0,2,0,3,0,4,2,4,1,6,9,0,0,6,9,6,3,6,3, 0.00122151, 0.0011190561, 0.00103114, 0.00119894, 0.00125100,buy
2016-02-29,1,0,0,3,0,3,1,5,1,3,6,3,3,6,9,6,0,6,0,-0.00088829,-0.0012700986,-0.00147154,-0.00061517,-0.00128958,sell
2016-03-01,1,0,1,2,0,1,1,2,2,3,3,3,0,3,6,3,3,6,0, 0.00108550,-0.0000714735,-0.00007147, 0.00113924,-0.00007147,buy
2016-03-02,1,1,0,2,0,2,0,4,5,3,6,3,3,6,6,6,3,6,3,-0.00326383,-0.0018752090,-0.00405887,-0.00335094,-0.00335094,sell
2016-03-03,0,0,0,2,0,2,1,3,2,0,3,6,3,6,3,3,0,3,3,-0.00025176,-0.0001085217,-0.00065562,-0.00047965,-0.00036760,sell
2016-03-04,1,2,0,2,0,3,4,3,2,3,6,6,3,6,9,3,3,6,6,-0.00215538,-0.0026197374,-0.00217842,-0.00231467,-0.00235921,sell
2016-03-05,1,2,1,2,0,2,5,2,2,3,9,6,3,6,6,3,3,9,3,-0.00310334,-0.0033216682,-0.00373451,-0.00330012,-0.00353977,sell
2016-03-06,0,0,2,2,0,3,2,2,1,3,6,3,0,6,6,3,3,6,0, 0.00124047, 0.0007487591, 0.00084263, 0.00212447, 0.00072091,buy
2016-03-07,2,0,0,3,0,2,4,2,2,0,3,6,3,6,9,3,3,9,3,-0.00281427,-0.0038279757,-0.00308972,-0.00329298,-0.00330469,sell
2016-03-08,3,0,0,1,1,1,4,1,2,3,3,3,3,3,9,3,3,9,0,-0.00197636,-0.0019982382,-0.00198329,-0.00234797,-0.00180869,sell
2016-03-09,2,1,0,0,2,2,1,1,1,3,3,3,0,3,3,3,3,6,3, 0.00204512, 0.0024712898, 0.00204503, 0.00043521, 0.00265082,buy
2016-03-10,1,2,1,1,0,2,1,0,1,3,3,6,3,0,3,3,0,3,3, 0.00279906, 0.0021804955, 0.00210764, 0.00165297, 0.00305181,buy
2016-03-11,1,1,3,3,0,2,3,1,2,6,6,9,3,3,6,6,3,3,3, 0.00238447, 0.0017981868, 0.00179819, 0.00253652, 0.00154311,buy
2016-03-12,0,2,3,2,0,1,3,2,1,6,6,6,3,3,6,6,3,3,0, 0.00333657, 0.0012831828, 0.00356457, 0.00097327,-0.00064271,buy
2016-03-13,1,3,1,1,2,1,3,3,3,6,6,6,0,3,12,6,3,9,3, 0.00023902, 0.0004041472, 0.00053316, 0.00054719, 0.00147607,buy
2016-03-14,1,0,1,1,3,1,3,1,6,6,6,6,3,0,12,6,0,9,3,-0.00213545,-0.0002885638,-0.00097704,-0.00117001,-0.00108150,sell
2016-03-15,1,0,0,1,3,1,2,2,7,6,6,3,3,6,9,6,3,9,0, 0.00394101, 0.0039410063, 0.00098965, 0.00394101, 0.00373032,buy
2016-03-16,1,1,0,1,2,1,2,1,2,3,3,6,0,3,6,3,0,6,3, 0.00352675, 0.0039335042, 0.00388801, 0.00244058, 0.00410778,buy
2016-03-17,1,3,2,1,3,1,1,2,2,6,6,6,3,6,3,3,3,9,3, 0.00058695, 0.0005029783, 0.00091055, 0.00039695, 0.00068216,buy
2016-03-18,1,2,3,1,1,0,3,0,1,6,3,6,3,6,0,3,3,3,3,-0.00407176,-0.0041652431,-0.00404068,-0.00369475,-0.00191656,sell
2016-03-19,1,2,2,3,1,2,1,0,0,3,3,0,3,9,3,3,6,3,3,-0.00026380,-0.0034094794,-0.00278983,-0.00215700,-0.00150025,sell
2016-03-20,1,1,2,3,0,1,0,0,1,3,0,3,3,3,3,0,6,6,0,-0.00228591,-0.0017264723,-0.00141966,-0.00140661,-0.00188563,sell
2016-03-21,2,1,2,1,1,0,0,0,2,0,3,3,0,0,6,3,6,3,3, 0.00250825, 0.0026431268, 0.00321922, 0.00419683, 0.00264313,buy
2016-03-22,3,1,0,1,3,0,0,0,1,3,6,0,0,3,3,3,3,3,3, 0.00200590, 0.0022625001, 0.00190218, 0.00157529, 0.00182338,buy
2016-03-23,1,1,0,0,3,0,0,1,1,0,3,6,3,0,0,3,6,0,0,-0.00104395,-0.0000749530,-0.00001123,-0.00098005,-0.00036265,sell
2016-03-24,1,1,0,2,2,2,1,2,2,3,6,6,0,3,6,6,3,3,3, 0.00021822, 0.0020058639, 0.00046836, 0.00220729, 0.00046836,buy
2016-03-25,1,1,1,1,2,2,3,1,1,3,6,6,0,3,3,6,3,6,3, 0.00129609, 0.0011959846, 0.00212178, 0.00156440, 0.00111769,buy
2016-03-26,1,1,2,2,2,3,3,2,1,3,9,6,3,6,3,9,6,3,3,-0.00063914, 0.0014928750,-0.00086013,-0.00056399, 0.00089041,sell
2016-03-27,2,2,2,1,2,2,0,4,1,6,6,0,3,6,6,6,6,6,3, 0.00101633,-0.0005137493, 0.00004135, 0.00040913, 0.00096241,buy
2016-03-28,2,2,2,1,2,1,1,1,1,3,6,3,3,3,6,6,3,6,0, 0.00193135, 0.0015061039, 0.00157151, 0.00191398, 0.00084700,buy
2016-03-29,4,4,0,1,1,2,0,0,4,3,6,3,3,6,6,6,3,9,3,-0.00237250,-0.0005651014,-0.00273461,-0.00289392,-0.00288354,sell
2016-03-30,2,2,0,2,1,1,0,0,4,6,3,0,0,9,3,3,0,9,3, 0.00246163, 0.0033505992, 0.00182544, 0.00332879, 0.00384694,buy
2016-03-31,3,2,1,2,1,2,0,0,2,3,6,6,0,6,6,6,3,3,0,-0.00111599,-0.0011159909,-0.00275869,-0.00134028,-0.00095752,sell
2016-04-01,3,2,2,1,1,2,2,2,3,9,6,6,3,9,6,6,0,6,3, 0.00288917, 0.0003141741,-0.00272199, 0.00099483,-0.00262767,buy
2016-04-02,2,0,3,1,0,2,3,2,0,9,3,6,0,6,0,3,3,3,6, 0.00409204, 0.0041848007, 0.00406876, 0.00380468, 0.00411320,buy
2016-04-03,1,0,1,2,0,5,2,4,0,12,3,3,3,3,3,3,3,3,9,-0.00058969,-0.0005896860, 0.00205490,-0.00058969,-0.00055941,sell
2016-04-04,1,0,1,0,0,4,4,1,1,9,3,3,6,0,3,0,3,3,6, 0.00005836, 0.0034298560,-0.00047153, 0.00007198, 0.00378043,buy
2016-04-05,2,0,2,0,2,4,1,1,2,9,6,3,3,3,3,6,3,3,3, 0.00190693, 0.0034932497, 0.00365065, 0.00189799, 0.00087200,buy
2016-04-06,3,1,2,0,0,2,0,0,0,6,3,3,3,0,0,3,0,0,6, 0.00026239, 0.0021489207, 0.00208036, 0.00089788, 0.00026239,buy
2016-04-07,2,2,4,2,0,2,0,0,1,3,6,6,0,6,3,6,3,3,3,-0.00265083,-0.0033911047,-0.00336626,-0.00274375,-0.00194176,sell
2016-04-08,1,0,6,1,0,3,1,0,0,6,3,6,3,6,0,6,0,0,6, 0.00202184, 0.0023814409, 0.00185308, 0.00198242, 0.00328477,buy
2016-04-09,0,3,1,3,0,3,2,1,0,6,3,6,0,6,3,3,3,3,6,-0.00196456,-0.0005691916,-0.00205376,-0.00183450,-0.00153260,sell
2016-04-10,0,1,2,1,1,2,2,2,0,3,0,9,3,3,3,0,3,3,6, 0.00288870, 0.0013928786, 0.00321309, 0.00370418, 0.00139288,buy
2016-04-11,0,1,0,2,2,2,1,2,2,0,3,9,6,3,3,3,3,3,3, 0.00099660, 0.0002625767, 0.00059464, 0.00100707, 0.00023322,buy
2016-04-12,0,2,0,2,0,1,2,1,2,6,3,9,3,0,0,0,3,0,6,-0.00173982,-0.0025617988,-0.00202046,-0.00170589, 0.00075934,sell
2016-04-13,0,2,1,3,1,1,1,3,3,3,6,9,3,3,3,6,3,3,6,-0.00421270,-0.0038408108,-0.00372660,-0.00303199,-0.00372660,sell
2016-04-14,0,4,2,2,0,0,3,1,2,6,9,6,0,6,3,6,3,3,0, 0.00324486, 0.0016027651, 0.00329582, 0.00011492, 0.00243929,buy
2016-04-15,0,6,1,3,0,2,2,0,1,6,9,6,3,6,6,6,0,0,3, 0.00059370, 0.0028987928, 0.00192558, 0.00014177, 0.00136441,buy
2016-04-16,0,7,3,4,0,1,1,0,1,9,6,0,3,6,9,9,3,3,3,-0.00041520, 0.0012449850,-0.00077685, 0.00000706, 0.00047802,sell
2016-04-17,1,4,4,3,0,2,1,0,2,6,6,3,0,3,9,6,6,6,6, 0.00114795, 0.0013575995, 0.00111955, 0.00104307, 0.00072765,buy
2016-04-18,2,5,1,4,0,2,1,0,2,3,6,0,3,6,9,9,3,6,6, 0.00281347,-0.0001940915,-0.00037942, 0.00296540, 0.00252700,buy
2016-04-19,1,3,1,3,1,2,1,0,1,6,3,0,3,6,6,3,3,6,3, 0.00019287,-0.0005809049,-0.00079917,-0.00085868, 0.00011495,buy
2016-04-20,1,3,1,1,2,4,1,2,2,3,3,3,3,9,9,6,0,9,6,-0.00163281,-0.0016328052,-0.00083460,-0.00206577,-0.00140981,sell
2016-04-21,1,1,0,2,3,3,3,1,2,0,3,3,3,9,6,6,3,9,6,-0.00151128,-0.0015112755,-0.00247329,-0.00159638,-0.00223072,sell
2016-04-22,1,1,1,2,1,3,3,1,1,3,6,6,0,9,3,3,3,6,3, 0.00169226, 0.0018303050, 0.00406144, 0.00172845, 0.00255042,buy
2016-04-23,1,1,2,3,1,4,0,3,0,3,3,6,3,9,3,3,0,9,6,-0.00039089,-0.0001802976,-0.00403053,-0.00022292, 0.00135187,sell
2016-04-24,2,2,2,3,1,2,1,0,0,3,0,6,3,3,3,0,3,12,6, 0.00100407, 0.0005483055, 0.00187764, 0.00051577, 0.00054831,buy
2016-04-25,3,1,3,1,0,3,0,0,2,3,3,6,0,3,3,3,3,9,6,-0.00052160,-0.0012952349, 0.00139099, 0.00000078, 0.00023211,sell
2016-04-26,2,2,3,1,0,3,0,0,1,0,3,3,3,3,3,3,3,9,6,-0.00015624,-0.0004334230, 0.00043558, 0.00005697,-0.00026914,sell
2016-04-27,0,2,3,0,0,3,0,0,1,3,6,6,3,0,0,0,3,3,3,-0.00248423,-0.0032681523,-0.00116620,-0.00307891,-0.00239792,sell
2016-04-28,1,3,2,0,0,2,1,0,1,0,6,3,3,3,3,6,0,6,0,-0.00170572, 0.0010842734, 0.00135151,-0.00177502,-0.00061174,sell
2016-04-29,0,1,4,0,0,1,3,2,2,6,6,6,3,3,0,6,3,3,3,-0.00220003,-0.0028191189,-0.00133347,-0.00188525,-0.00242615,sell
2016-04-30,0,0,2,2,0,2,2,4,2,9,6,3,3,3,3,6,3,6,0,-0.00166423,-0.0003239530, 0.00124611,-0.00044607,-0.00024356,sell
2016-05-01,0,0,3,1,0,2,4,2,2,9,3,3,3,6,3,3,0,9,3,-0.00087525, 0.0007125724, 0.00124062, 0.00021930, 0.00078507,buy
2016-05-02,0,0,2,0,2,3,3,2,2,6,3,3,0,6,3,6,3,9,3, 0.00003560,-0.0000984497, 0.00036184, 0.00017069, 0.00089528,buy
2016-05-03,1,0,1,1,1,4,3,2,0,9,0,3,3,6,3,0,3,6,6, 0.00069449,-0.0004674819, 0.00029002,-0.00036043,-0.00031658,sell
2016-05-04,2,2,1,3,0,4,2,0,1,9,3,6,3,6,3,3,3,6,3, 0.00240110, 0.0024242178, 0.00387582, 0.00288700, 0.00363083,buy
2016-05-05,2,1,5,2,0,3,1,0,1,6,3,6,3,12,3,3,0,6,3, 0.00192317, 0.0034947186, 0.00349472, 0.00247557, 0.00362576,buy
2016-05-06,3,4,1,3,0,3,1,0,0,9,3,6,3,9,3,3,3,3,3, 0.00255344, 0.0012603039, 0.00250017, 0.00281851, 0.00174068,buy
2016-05-07,3,3,1,1,1,3,3,0,0,9,0,6,3,6,6,0,6,9,0, 0.00393462, 0.0040304533, 0.00119149, 0.00234801, 0.00195133,buy
2016-05-08,1,3,1,1,2,5,1,1,2,6,6,3,3,6,9,3,6,6,3, 0.00019837,-0.0003531395,-0.00028219, 0.00029968, 0.00204015,sell
2016-05-09,1,3,0,3,0,4,3,1,1,3,3,3,6,6,6,3,9,6,3,-0.00076462,-0.0002944254,-0.00085433,-0.00011363,-0.00384713,sell
2016-05-10,1,3,0,3,1,2,2,4,1,6,6,3,6,6,6,6,6,3,3, 0.00314308, 0.0023047359, 0.00200930, 0.00092698, 0.00214378,buy
2016-05-11,2,4,2,1,1,0,2,3,1,0,6,3,3,9,9,6,6,3,3,-0.00086563,-0.0002532573,-0.00183798,-0.00121144, 0.00189857,sell
2016-05-12,2,8,1,2,0,1,1,0,1,3,6,3,0,9,6,12,3,0,6, 0.00013444,-0.0004583863,-0.00001639, 0.00027843, 0.00027326,buy
2016-05-13,1,7,1,3,0,2,0,0,3,3,6,0,3,9,9,9,3,3,6, 0.00191277, 0.0001612068,-0.00093502, 0.00284246, 0.00276936,buy
2016-05-14,1,4,3,3,0,0,0,0,1,6,0,3,0,6,9,6,0,3,3, 0.00192319, 0.0020040604, 0.00196994, 0.00194799, 0.00132431,buy
2016-05-15,3,8,1,3,0,1,0,0,1,3,6,0,3,9,9,6,0,9,6, 0.00383260, 0.0001563825, 0.00128917, 0.00307018, 0.00318702,buy
2016-05-16,2,7,1,2,0,1,0,1,0,0,3,3,3,9,6,3,3,6,6, 0.00185371, 0.0022660458, 0.00173367, 0.00109292, 0.00007079,buy
2016-05-17,0,4,3,2,1,3,0,2,1,6,6,3,6,6,6,6,3,3,3,-0.00187770,-0.0013742720,-0.00192090,-0.00061415,-0.00196127,sell
2016-05-18,0,2,1,4,2,4,3,1,1,6,9,3,3,3,6,9,6,6,3, 0.00068573, 0.0009516666, 0.00037429,-0.00025319, 0.00073976,buy
2016-05-19,0,2,0,2,0,3,3,0,0,3,6,3,0,3,3,6,3,3,0,-0.00103681, 0.0003718977,-0.00094597,-0.00081680,-0.00047310,sell
2016-05-20,0,2,0,3,1,3,1,3,0,9,6,0,3,3,6,6,0,6,0, 0.00025465, 0.0005123569,-0.00164945, 0.00018952, 0.00006699,buy
2016-05-21,1,2,1,2,2,1,2,1,0,9,3,3,0,3,6,3,3,3,3,-0.00060417,-0.0008910465,-0.00080559, 0.00030501,-0.00006978,sell
2016-05-22,2,3,1,2,2,2,2,0,1,9,6,6,3,0,9,6,3,3,0, 0.00136357, 0.0013139784, 0.00222223, 0.00131398,-0.00038089,buy
2016-05-23,2,4,2,3,1,2,1,0,2,9,6,3,6,3,9,6,3,3,3,-0.00263934,-0.0004154929,-0.00287532,-0.00125629,-0.00085116,sell
2016-05-24,1,2,2,3,1,2,1,0,0,6,3,6,3,0,6,3,6,0,3, 0.00100049, 0.0009418386, 0.00093139, 0.00099132, 0.00087984,buy
2016-05-25,2,5,3,1,1,2,2,0,2,9,6,6,3,3,9,6,6,3,3,-0.00324039,-0.0020333340,-0.00222326,-0.00251438,-0.00182510,sell
2016-05-26,1,5,4,1,1,1,2,1,1,6,6,6,0,6,6,6,9,3,3,-0.00639199,-0.0051764352,-0.00412110,-0.00531866,-0.00461455,sell
2016-05-27,1,5,2,3,1,2,1,2,1,9,6,3,3,9,9,6,6,0,3,-0.00056660, 0.0012229601, 0.00061657,-0.00020216, 0.00203026,buy
2016-05-28,1,3,1,2,0,2,3,2,2,9,3,3,3,6,12,3,3,6,0,-0.00185465,-0.0030257180,-0.00209776,-0.00230814,-0.00226107,sell
2016-05-29,1,3,0,1,2,2,4,2,4,9,6,3,3,6,9,6,6,6,3,-0.00047091,-0.0000041124, 0.00007373, 0.00001260,-0.00014462,sell
2016-05-30,1,4,0,1,2,3,1,2,1,6,6,3,3,6,6,6,3,6,0, 0.00170847, 0.0018922724, 0.00253718, 0.00232663, 0.00010584,buy
2016-05-31,2,4,1,1,0,1,2,2,0,6,3,6,3,3,3,3,6,3,3, 0.00115434, 0.0009782299, 0.00244300, 0.00058088, 0.00245768,buy
2016-06-01,3,3,3,3,1,2,3,1,1,6,6,6,3,6,6,9,9,6,3, 0.00153236, 0.0004518608, 0.00200019, 0.00099465, 0.00138585,buy
2016-06-02,1,3,3,2,1,3,3,0,1,3,9,3,0,6,3,9,9,3,6, 0.00191738, 0.0015818468, 0.00198335, 0.00191738, 0.00184717,buy
2016-06-03,2,5,0,1,2,5,0,0,1,6,6,3,3,6,6,6,6,3,3, 0.00056153, 0.0007680609, 0.00362077, 0.00264334,-0.00027384,buy
2016-06-04,3,2,1,1,3,2,2,0,2,6,6,3,0,3,9,6,6,6,3, 0.00094439, 0.0006895690,-0.00014889, 0.00076739, 0.00149860,buy
2016-06-05,3,0,0,3,2,3,0,2,4,6,6,3,3,6,6,6,6,6,3,-0.00206101,-0.0020794687,-0.00207947,-0.00207212,-0.00111636,sell
