Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.0102137, 0.0097144, 0.005362, 0.0072082, 0.0060598,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.0148591, 0.0203113, 0.009508, 0.0153439, 0.0000386,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969,-0.0103007,-0.0134815,-0.008104,-0.0048147,-0.0085016,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348,-0.0013351,-0.0041892,-0.003509,-0.0074911,-0.0011657,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.0104209, 0.0070598, 0.008068, 0.0165215, 0.0018898,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.0236670,-0.0329700,-0.028041,-0.0316001,-0.0194042,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.0045302, 0.0038099, 0.010748, 0.0005327,-0.0009975,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.0097459, 0.0204342, 0.012621, 0.0206442, 0.0082507,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786, 0.0074811,-0.0002828,-0.003746,-0.0000735, 0.0006523,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953, 0.0072415,-0.0125427,-0.007143,-0.0022171,-0.0036941,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058, 0.0004140,-0.0002622,-0.011826,-0.0177046,-0.0077740,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.0080888,-0.0058768,-0.008127,-0.0069491,-0.0049074,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.0109655,-0.0144627,-0.013535,-0.0164448,-0.0016193,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.0119628, 0.0151966, 0.011440, 0.0131307, 0.0107019,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906,-0.0001833, 0.0013455,-0.004004,-0.0006345,-0.0060827,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.0044989,-0.0080236,-0.011655,-0.0091743,-0.0164636,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.0271983,-0.0253969,-0.029461,-0.0151330,-0.0187995,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.0045574,-0.0024028,-0.008412, 0.0021449,-0.0044273,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875,-0.0074084, 0.0016331,-0.003402,-0.0032884,-0.0044693,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.0198117,-0.0139974,-0.015207,-0.0082653,-0.0095446,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.0007042,-0.0003005,-0.005905,-0.0008805,-0.0074139,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.0045850,-0.0108013,-0.010804,-0.0098097, 0.0040280,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.0310751,-0.0393302,-0.035356,-0.0276753,-0.0283512,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.0135555,-0.0073322,-0.014921,-0.0160843,-0.0145976,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.0108608,-0.0023405,-0.012549,-0.0106433,-0.0117282,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.0114023,-0.0080815,-0.008588,-0.0109063,-0.0087865,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816,-0.0000965, 0.0156517, 0.008021, 0.0123356, 0.0082756,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.0159362, 0.0465360, 0.043844, 0.0464811, 0.0461916,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.0050497, 0.0191147, 0.018172, 0.0252327, 0.0191147,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.0127382,-0.0076919,-0.012592,-0.0094752,-0.0083584,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.0234287, 0.0212544, 0.009907,-0.0042817, 0.0187180,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.0641125, 0.0600235, 0.064035, 0.0443222, 0.0551139,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.0146749, 0.0070877, 0.001701,-0.0137266, 0.0054514,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.0132744,-0.0122746,-0.013685,-0.0086597,-0.0097549,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.0139108,-0.0222393,-0.017551,-0.0157084,-0.0167230,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.0104261,-0.0080443,-0.003896,-0.0036734,-0.0038963,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.0164680,-0.0072175,-0.016160,-0.0028904,-0.0177442,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143,-0.0053589,-0.0073695,-0.004117,-0.0072919,-0.0040269,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.0186164,-0.0186869,-0.022032,-0.0190500,-0.0334335,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.0043455,-0.0099664,-0.011399,-0.0109965,-0.0091896,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.0069134, 0.0069972,-0.002219, 0.0016419, 0.0007243,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.0155418, 0.0074726, 0.009219, 0.0120738, 0.0120738,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166, 0.0040731, 0.0077069, 0.012181, 0.0055297, 0.0217034,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.0106040,-0.0013806, 0.008232,-0.0088701, 0.0129963,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715, 0.0039566, 0.0035801, 0.004185, 0.0034994,-0.0045388,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.0112164, 0.0034773,-0.014642, 0.0009737, 0.0047098,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.0037101,-0.0112865,-0.006217,-0.0098027,-0.0098169,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586, 0.0154791, 0.0119030,-0.001257, 0.0048800,-0.0133228,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361, 0.0168311, 0.0064591, 0.004362, 0.0087941, 0.0121648,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.0176175, 0.0065528, 0.024017, 0.0164688, 0.0311670,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.0058097,-0.0034410, 0.007129,-0.0098529, 0.0066640,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.0221666,-0.0231768,-0.025423,-0.0214532,-0.0245694,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.0125489,-0.0060498,-0.012162,-0.0101821,-0.0111235,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.0078622, 0.0040082, 0.001995, 0.0127110, 0.0054534,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.0079128,-0.0014482, 0.003230, 0.0054628, 0.0066823,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.0124986, 0.0104755, 0.006732, 0.0099156, 0.0055851,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.0233679,-0.0166247,-0.024281,-0.0113995,-0.0162058,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797,-0.0055454, 0.0019178,-0.018052,-0.0007693,-0.0015012,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.0125501, 0.0062459, 0.006746, 0.0044483, 0.0071536,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.0145510,-0.0094614, 0.017063, 0.0126678, 0.0141326,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.0068035,-0.0011806, 0.011842, 0.0036132, 0.0045232,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.0111789,-0.0174596,-0.011390,-0.0163036,-0.0211453,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.0115731, 0.0030296, 0.016896, 0.0079349, 0.0052558,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.0118919, 0.0065486, 0.020454, 0.0160414, 0.0125171,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266,-0.0042815,-0.0083206,-0.000285,-0.0121406,-0.0088505,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831,-0.0048406,-0.0046781,-0.009109,-0.0089416,-0.0027443,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.0103860,-0.0058257,-0.002687,-0.0137329,-0.0112428,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.0086778,-0.0138779,-0.010973,-0.0181996,-0.0135605,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.0042637, 0.0008678, 0.012759, 0.0079076, 0.0089552,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457,-0.0006855,-0.0030485,-0.001138,-0.0073473, 0.0012892,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721, 0.0038826, 0.0036094, 0.008202, 0.0080112, 0.0036194,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.0051003, 0.0039285, 0.002905, 0.0014040, 0.0046848,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.0092501,-0.0091691,-0.013963,-0.0127833,-0.0111397,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.0048264,-0.0025002, 0.005399, 0.0038568, 0.0050421,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.0082593,-0.0288743,-0.020347,-0.0229192,-0.0219139,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.0262497,-0.0206682,-0.025802,-0.0241455,-0.0263996,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.0155461,-0.0141662,-0.014762,-0.0225473,-0.0168027,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.0202642, 0.0096766, 0.010285, 0.0102006, 0.0082640,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.0160697,-0.0128629,-0.013012,-0.0123975,-0.0184418,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.0124875,-0.0114793,-0.011402,-0.0088157,-0.0114480,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.0098307,-0.0029277,-0.011428,-0.0086743,-0.0124769,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.0094709,-0.0059462,-0.005857,-0.0058716,-0.0095750,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.0055878,-0.0064951,-0.007684,-0.0155089,-0.0144398,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.0023346, 0.0000272, 0.005304,-0.0070483,-0.0034127,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.0247084,-0.0137150,-0.012814,-0.0154684,-0.0133234,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.0097836,-0.0098498,-0.002795,-0.0114755,-0.0112660,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.0037349,-0.0078712,-0.006711,-0.0015523,-0.0030735,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.0339546,-0.0320720,-0.033497,-0.0311992,-0.0319381,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.0439971,-0.0391713,-0.037720,-0.0451817,-0.0358326,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.0139576,-0.0138454,-0.014489,-0.0199055,-0.0145644,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.0035653, 0.0069226, 0.000065,-0.0045263, 0.0043510,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.0471924,-0.0183524,-0.029696,-0.0411081,-0.0339407,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.0153009, 0.0114778,-0.020855,-0.0250324,-0.0220395,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.0317622,-0.0250434,-0.013219,-0.0241795,-0.0357115,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.0173221,-0.0096033,-0.017137,-0.0156826,-0.0212845,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.0110507, 0.0131274, 0.016872, 0.0163923, 0.0080970,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.0167489, 0.0154801, 0.013820, 0.0135892, 0.0179031,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.0069484, 0.0071245, 0.012227, 0.0109925, 0.0050659,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.0021355, 0.0051671, 0.001483, 0.0003956, 0.0038438,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.0021232, 0.0358104,-0.011838, 0.0012753, 0.0016572,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.0131748, 0.0064703,-0.015682,-0.0139919,-0.0123953,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.0116271, 0.0054058,-0.002876, 0.0046963,-0.0025670,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268,-0.0017493, 0.0229814, 0.009265, 0.0185953, 0.0145114,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.0028536, 0.0072603,-0.008576,-0.0029465, 0.0027978,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.0071689, 0.0016761,-0.008858,-0.0087901,-0.0056626,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319, 0.0101450, 0.0000546, 0.001228, 0.0052245, 0.0177275,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.0059392, 0.0042032,-0.012642,-0.0171363, 0.0064367,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.0173320,-0.0096738,-0.012749,-0.0114483,-0.0069462,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.0147155,-0.0053015,-0.009175,-0.0077440,-0.0058360,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.0066133,-0.0064879,-0.015203,-0.0137867,-0.0099075,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758,-0.0069896,-0.0085573,-0.017719,-0.0131729,-0.0093177,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.0002417, 0.0068850,-0.005573, 0.0071032,-0.0015680,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.0025557, 0.0022069, 0.000449, 0.0012663, 0.0003076,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545, 0.0058974, 0.0107879, 0.010529, 0.0116597, 0.0100211,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.0125964,-0.0174430,-0.018551,-0.0149754,-0.0060894,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.0195778,-0.0222687,-0.023168,-0.0233865,-0.0155008,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.0188573, 0.0068787, 0.010624,-0.0054213,-0.0000029,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.0050207,-0.0087456,-0.008380,-0.0106205,-0.0113247,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.0144230,-0.0069366,-0.003637,-0.0048824,-0.0000815,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.0097415, 0.0084841, 0.014200, 0.0127743, 0.0152926,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.0002126, 0.0024186, 0.002084, 0.0046314,-0.0032955,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179, 0.0104878, 0.0083819,-0.001698,-0.0044028, 0.0013093,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846, 0.0057677,-0.0024743, 0.001171,-0.0094449, 0.0049707,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.0140518,-0.0156544,-0.018579,-0.0169600,-0.0038954,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.0018932,-0.0014246, 0.004977, 0.0006507, 0.0073398,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.0143092,-0.0148470,-0.007964,-0.0164041,-0.0045378,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.0167544, 0.0137358, 0.013789, 0.0159778, 0.0125862,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.0017303, 0.0074834, 0.005816, 0.0055377, 0.0087160,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491, 0.0032995, 0.0051323, 0.000354, 0.0001190, 0.0068491,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.0022338,-0.0150699,-0.008414,-0.0014899,-0.0062841,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.0066379,-0.0124250,-0.004069,-0.0017226,-0.0079800,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346, 0.0027439,-0.0005853, 0.004295,-0.0023296, 0.0044828,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.0101297, 0.0036935, 0.005980, 0.0064063, 0.0136067,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.0100083, 0.0162194, 0.014112, 0.0180281, 0.0224763,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.0151051,-0.0148431,-0.001143,-0.0044162,-0.0120714,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.0204440,-0.0140685,-0.022965,-0.0120376,-0.0074578,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.0199444,-0.0097329,-0.008888, 0.0009938,-0.0012182,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.0201925,-0.0214141,-0.008109,-0.0053902,-0.0154935,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.0054271,-0.0055004,-0.002153,-0.0030144,-0.0037811,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.0002630, 0.0006965, 0.001770, 0.0016535, 0.0067480,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.0015560,-0.0067288,-0.001304,-0.0033456, 0.0051470,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.0070219, 0.0038072, 0.009222, 0.0078804, 0.0018890,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.0213268, 0.0142543, 0.023863, 0.0247320, 0.0073751,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.0091145, 0.0035440, 0.008545, 0.0053330, 0.0074847,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.0125932,-0.0073097,-0.003236,-0.0098513,-0.0028173,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583,-0.0071055,-0.0039340, 0.003534,-0.0045116, 0.0022731,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346,-0.0043975, 0.0097532, 0.003804, 0.0062247, 0.0081099,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.0064968, 0.0106581, 0.013137, 0.0108985, 0.0148649,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.0047939, 0.0089787, 0.010100, 0.0100785, 0.0068790,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.0005147, 0.0066413, 0.000337, 0.0042178, 0.0067894,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.0038947, 0.0007816,-0.018326,-0.0045789,-0.0029271,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.0123921,-0.0044603,-0.006862,-0.0055783,-0.0078081,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776,-0.0043534, 0.0023430,-0.000657,-0.0065472,-0.0000866,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086,-0.0052438, 0.0000038, 0.002817, 0.0050045, 0.0066973,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911,-0.0043767, 0.0019157, 0.001527, 0.0087120, 0.0030263,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.0069743,-0.0114578,-0.006687,-0.0088047,-0.0104802,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955, 0.0127574, 0.0169263, 0.022110, 0.0185157, 0.0194749,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.0123031, 0.0148373, 0.020937, 0.0093182, 0.0242196,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394,-0.0032958, 0.0152869,-0.004552, 0.0018022, 0.0091540,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159, 0.0039246, 0.0017314, 0.004166, 0.0040179, 0.0006753,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.0276659,-0.0264660,-0.027219,-0.0282483,-0.0300111,sell
