Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-1.010721,-0.604817,-1.005985,-0.561651,-1.11749,sell
2015-09-05,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-1.099888,-0.948969,-1.120109,-1.099888,-0.99572,sell
2015-09-06,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-1.099888,-0.948969,-1.120109,-1.099888,-0.99572,sell
2015-09-07,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-1.046952,-0.540166,-0.635889,-0.999031,-1.01773,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.672713,-0.668418,-0.596591,-0.999250,-1.03122,sell
2015-09-09,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,a30,none,-0.142165,-0.223898,-0.219053,-0.279253,-0.19139,sell
2015-09-10,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.274045,-0.278250,-0.285815,-0.288713,-0.29585,sell
2015-09-11,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.274045,-0.278250,-0.285815,-0.288713,-0.29585,sell
2015-09-12,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.274045,-0.278250,-0.285815,-0.288713,-0.29585,sell
2015-09-13,none,a90,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.221117,-0.278250,-0.272598,-0.370044,-0.29585,sell
2015-09-14,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.058552,-0.231375,-0.117671,-0.174775,-0.18188,sell
2015-09-15,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.100555, 0.018084, 0.181915, 0.067017, 0.01162,buy
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.100555, 0.018084, 0.181915, 0.067017, 0.01162,buy
2015-09-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.100555, 0.018084, 0.181915, 0.067017, 0.01162,buy
2015-09-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.100555, 0.018084, 0.181915, 0.067017, 0.01162,buy
2015-09-19,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.100555, 0.014670, 0.136975,-0.022555, 0.06153,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.099663, 0.207028, 0.072926, 0.144055,-0.08092,buy
2015-09-21,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.088598,-0.183869,-0.181543,-0.108586,-0.22820,sell
2015-09-22,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.088598,-0.183869,-0.181543,-0.108586,-0.22820,sell
2015-09-23,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.088598,-0.183869,-0.181543,-0.108586,-0.22820,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.088598,-0.183869,-0.181543,-0.108586,-0.22820,sell
2015-09-25,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.171877,-0.233693,-0.233669,-0.233293,-0.23584,sell
2015-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.012964, 0.023407,-0.007187, 0.023407,-0.00755,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.281195,-0.255132,-0.225895,-0.274319,-0.29385,sell
2015-09-28,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.547924,-0.382906,-0.485601,-0.487003,-0.50651,sell
2015-09-29,a150,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,-0.022854, 0.104176, 0.183312, 0.112802, 0.24974,buy
2015-09-30,a150,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,a45,none, 0.134678, 0.169252, 0.207675, 0.066155, 0.14667,buy
2015-10-01,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.035117, 0.142776, 0.074966, 0.092988, 0.12049,buy
2015-10-02,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,-0.055886, 0.268937,-0.061208,-0.008609, 0.00137,buy
2015-10-03,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a135,none,a45,none,-0.132450, 0.182421,-0.008838,-0.089645, 0.00137,buy
2015-10-04,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.011128, 0.088790,-0.025995, 0.047920,-0.10033,sell
2015-10-05,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.011128, 0.088790,-0.025995, 0.047920,-0.10033,sell
2015-10-06,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,-0.011128, 0.088790,-0.025995, 0.047920,-0.10033,sell
2015-10-07,none,none,a60,none,none,a30,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.055246, 0.075420, 0.069607, 0.089433, 0.07067,buy
2015-10-08,none,none,a60,none,none,a30,none,none,a90,a45,none,none,none,a135,a90,a45,none,-0.069640, 0.068379, 0.055621,-0.058273,-0.13972,sell
2015-10-09,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a90,a45,none,-0.155699, 0.395502, 0.322582, 0.244865, 0.17009,buy
2015-10-10,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.357604, 0.128012,-0.107985, 0.251724, 0.31203,buy
2015-10-11,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.357604, 0.128012,-0.107985, 0.251724, 0.31203,buy
2015-10-12,none,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.357604, 0.128012,-0.107985, 0.251724, 0.31203,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a90,a45,a135, 0.350041,-0.122731,-0.111662, 0.548578, 0.39251,buy
2015-10-14,none,none,a60,none,none,a30,none,a135,none,none,a180,none,a180,none,none,a45,a135,-0.127285, 0.075976,-0.230912,-0.008637,-0.05558,sell
2015-10-15,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,a45,a135, 0.076230, 0.207450, 0.163253, 0.247804, 0.05629,buy
2015-10-16,none,none,a60,none,none,a30,none,a135,none,none,none,none,a180,none,none,a45,none, 0.002885, 0.144259,-0.041430, 0.013903, 0.15216,buy
2015-10-17,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,none,a45,none, 0.002885, 0.088980,-0.041430,-0.041376, 0.15216,buy
2015-10-18,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,none,a45,none, 0.002885, 0.088980,-0.041430,-0.041376, 0.15216,buy
2015-10-19,a150,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a45,none,-0.244712, 0.129704,-0.232369,-0.135778, 0.05593,sell
2015-10-20,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.067990, 0.130718,-0.266715,-0.163927, 0.03304,sell
2015-10-21,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a45,none,-0.047683,-0.178752,-0.012338, 0.041993,-0.04467,sell
2015-10-22,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a45,none,-0.043971,-0.097943,-0.016571, 0.035373,-0.09203,sell
2015-10-23,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.043971,-0.097943,-0.016571, 0.035373,-0.09203,sell
2015-10-24,none,a90,a45,none,a180,a30,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.527815,-0.522901,-0.477051,-0.073169,-0.56305,sell
2015-10-25,none,none,a45,none,a180,a30,a45,none,none,a30,none,a0,none,a120,none,a45,none,-0.545244,-0.678868,-0.282944,-0.538784,-0.58105,sell
2015-10-26,none,none,a45,none,a180,none,a45,none,none,a30,none,a0,none,none,none,a45,a150,-0.532703,-0.697041,-0.441303,-0.644062,-0.78761,sell
2015-10-27,a135,none,a45,none,a180,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.078542,-0.032250,-0.073205,-0.130542,-0.11195,sell
2015-10-28,a135,none,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,a45,a150,-0.177652,-0.170758,-0.389459,-0.564184,-0.20351,sell
2015-10-29,a135,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,a150,-0.537174,-0.207190,-0.457244,-0.632290,-0.53237,sell
2015-10-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.077767,-0.028063,-0.075439,-0.202803,-0.21127,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.077767,-0.028063,-0.075439,-0.202803,-0.21127,sell
2015-11-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.077767,-0.028063,-0.075439,-0.202803,-0.21127,sell
2015-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.176708, 0.259628, 0.200154,-0.106666,-0.03520,buy
2015-11-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.240699, 0.397566, 0.177369, 0.301815, 0.51937,buy
2015-11-04,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.232879, 0.204283,-0.107446,-0.093079, 0.27399,buy
2015-11-05,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.130249, 0.103412,-0.202139,-0.202139, 0.12936,sell
2015-11-06,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.130249, 0.103412,-0.202139,-0.202139, 0.12936,sell
2015-11-07,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.006961,-0.044246, 0.052540,-0.067898, 0.04308,buy
2015-11-08,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.609405, 0.425963, 0.547993, 0.658161, 0.46585,buy
2015-11-09,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.000398,-0.245656,-0.094950,-0.092205,-0.14358,sell
2015-11-10,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.000398,-0.245656,-0.094950,-0.092205,-0.14358,sell
2015-11-11,none,a60,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.352804, 0.298691, 0.377054, 0.347569, 0.32349,buy
2015-11-12,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.337242, 0.255068, 0.400270, 0.437557, 0.31725,buy
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,a150,none,a60,a45,none,-0.037315,-0.033733,-0.047443, 0.025255,-0.06558,sell
2015-11-14,none,none,none,a0,a150,a45,none,none,none,none,none,none,a150,none,a60,a45,none, 0.000471, 0.010754, 0.008327, 0.056913, 0.01472,buy
2015-11-15,none,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,a60,a45,none, 0.066365,-0.209483, 0.044854,-0.288452,-0.00792,buy
2015-11-16,none,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,none,a45,none, 0.254785, 0.250318, 0.063181, 0.208623, 0.07930,buy
2015-11-17,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.318243, 0.282405, 0.288154, 0.284799, 0.29026,buy
2015-11-18,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.207772, 0.340952, 0.249659, 0.340557, 0.34914,buy
2015-11-19,none,a45,none,a0,none,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.024359, 0.055440,-0.062107,-0.026509, 0.00110,buy
2015-11-20,none,a45,none,a0,a135,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.068738, 0.020640,-0.138773,-0.078280,-0.07058,sell
2015-11-21,none,a45,none,a0,a135,a45,none,none,a45,none,none,none,none,a90,none,a45,none,-0.068738, 0.020640,-0.138773,-0.078280,-0.07058,sell
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,a90,none,a45,a180,-0.081899, 0.027622,-0.204830,-0.179158,-0.08737,sell
2015-11-23,none,none,a0,none,a135,none,none,none,a45,none,a135,none,none,none,none,a45,a180,-0.330791,-0.376304,-0.395601,-0.296526,-0.52720,sell
2015-11-24,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.090334,-0.197971,-0.342210,-0.301088,-0.09466,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,-0.077108,-0.088736,-0.178342,-0.164722,-0.06713,sell
2015-11-26,a90,none,a0,none,none,none,none,none,none,none,a135,a30,a135,none,a45,a45,none, 0.511076,-0.281859, 0.512109, 0.504807, 0.47725,buy
2015-11-27,none,none,none,none,none,none,none,a90,none,a0,none,a30,a135,none,a45,a45,none, 0.164574, 0.011865,-0.027810, 0.038248,-0.02572,buy
2015-11-28,none,a30,none,none,none,none,none,a90,none,a0,none,a30,a135,none,a45,a45,none, 0.127780, 0.122276, 0.100285, 0.158859, 0.04494,buy
2015-11-29,none,a30,none,none,none,none,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.205229, 0.090784, 0.144132, 0.232803,-0.06837,buy
2015-11-30,none,a30,none,none,a120,none,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.182950,-0.045188,-0.017494, 0.304040, 0.05421,buy
2015-12-01,none,a30,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,a45,none, 0.363207, 0.115510, 0.133777, 0.214834, 0.36088,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.332150, 0.082229, 0.218581, 0.354193, 0.13245,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026178,-0.115220,-0.026656,-0.406398,-0.75885,sell
2015-12-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.027571, 0.392148, 0.172745, 0.014570, 0.21301,buy
2015-12-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.027571, 0.392148, 0.172745, 0.014570, 0.21301,buy
2015-12-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.081388, 0.449294, 0.175111,-0.293785, 0.20964,buy
2015-12-07,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.441118, 0.865481, 0.418138,-0.014538, 0.43476,buy
2015-12-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.441118, 0.865481, 0.418138,-0.014538, 0.43476,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,none,none,none,none, 0.438267, 0.627865, 0.445213,-0.069596, 0.06236,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,none,a30,none,none, 0.435060, 0.665324, 0.358834,-0.070865, 0.45105,buy
2015-12-11,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,none,a30,none,none, 0.435060, 0.665324, 0.358834,-0.070865, 0.45105,buy
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,a30,none,none,-0.195355,-0.173104,-0.202775,-0.101415,-0.08306,sell
2015-12-13,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.150072, 0.209348, 0.185190, 0.234176,-0.39880,buy
2015-12-14,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.150072, 0.209348, 0.185190, 0.234176,-0.41333,buy
2015-12-15,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.611092,-0.254826, 0.182702,-0.118825, 0.01217,buy
2015-12-16,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.611092,-0.254826, 0.182702,-0.118825, 0.01217,buy
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.598003,-0.335616,-0.049354,-0.398462,-0.33330,sell
2015-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.512676,-0.295264,-0.128026,-0.351142,-0.40972,sell
2015-12-19,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.394110,-0.312433,-0.127888,-0.287846,-0.42219,sell
2015-12-20,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.371291,-0.256484,-0.070126,-0.276855,-0.43253,sell
2015-12-21,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.081233, 0.008752,-0.026018, 0.023646, 0.00630,buy
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.238776,-0.415367,-0.191174,-0.289602,-0.17419,sell
2015-12-23,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.160036,-0.409410, 0.027489,-0.371379, 0.02749,sell
2015-12-24,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.160036,-0.409410, 0.072547,-0.371379, 0.02749,sell
2015-12-25,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.160036,-0.409410, 0.072547,-0.371379, 0.02749,sell
2015-12-26,a45,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.193359,-0.212065,-0.030790,-0.268368,-0.03079,sell
2015-12-27,a45,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.118140, 0.089970, 0.637916, 0.594831,-0.28364,buy
2015-12-28,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none, 0.894170, 0.951366, 1.170153, 0.634602, 0.49685,buy
2015-12-29,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,a135, 0.830573, 0.874509, 0.887352, 0.548434, 0.53918,buy
2015-12-30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.128529,-0.005519, 0.276425, 0.245683,-0.46962,buy
2015-12-31,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,none,a135,-0.140978,-0.184428, 0.382202, 0.487664,-0.56164,buy
2016-01-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.117013,-0.087728,-0.189143, 0.101009,-0.24424,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.117013,-0.087728,-0.189143, 0.101009,-0.24424,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.030110, 0.023590,-0.303352, 0.357003,-0.12374,sell
2016-01-04,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,-0.194402,-0.164282,-0.486451, 0.178787,-0.26840,sell
2016-01-05,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none, 0.410133, 0.340362,-0.395352, 0.372581, 0.34968,buy
2016-01-06,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none, 0.410133, 0.340362,-0.395352, 0.372581, 0.34968,buy
2016-01-07,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none, 0.410133, 0.434461,-0.323222, 0.420659, 0.27761,buy
2016-01-08,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,-0.327823,-0.123646,-0.323222,-0.144620,-0.22844,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none,-0.057627, 0.312668, 0.277842, 0.207837, 0.08960,buy
2016-01-10,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a0,none,none,-0.341807,-0.355466,-0.163573,-0.345202,-0.34902,sell
2016-01-11,none,none,a45,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a120,-0.483636,-0.297939,-0.126885,-0.204644,-0.29794,sell
2016-01-12,none,none,a45,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,a120, 0.116050, 0.209124,-0.071082, 0.083174, 0.21418,buy
2016-01-13,a45,none,a45,a0,none,none,a120,a45,none,none,none,none,none,a30,none,none,a120, 0.252125, 0.274534, 0.021848, 0.351451, 0.42719,buy
2016-01-14,a45,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,a120, 0.434101, 0.464067,-0.045532, 0.367363, 0.48005,buy
2016-01-15,a45,none,none,a0,none,a30,a120,a45,none,none,none,none,none,none,none,none,none, 0.413497, 0.430235,-0.039732, 0.329820, 0.42728,buy
2016-01-16,a45,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,-0.253578,-0.268210,-0.459350,-0.136265,-0.05818,sell
2016-01-17,none,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,-0.204591,-0.129149,-0.348127,-0.067746,-0.03979,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.087186,-0.047574,-0.058904,-0.004528,-0.04136,sell
2016-01-19,none,a0,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.029521, 0.081614,-0.012158,-0.040234,-0.01103,buy
2016-01-20,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.081233, 0.017090,-0.025019, 0.007845,-0.01959,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.081233, 0.008752,-0.026018, 0.023646, 0.00630,buy
2016-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.081233, 0.008752,-0.026018, 0.023646, 0.00630,buy
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.117027,-0.101381,-0.068948,-0.072949,-0.04372,sell
2016-01-24,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.117027,-0.101381,-0.068948,-0.072949,-0.04372,sell
2016-01-25,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.117027,-0.101381,-0.068948,-0.072949,-0.04372,sell
2016-01-26,none,a0,a30,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.040229,-0.533491,-0.376027,-0.480261,-0.24411,sell
2016-01-27,none,a0,a30,none,a90,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.036369,-0.359083,-0.075472,-0.184546,-0.11187,sell
2016-01-28,none,a0,a30,none,a90,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.036369,-0.359083,-0.075472,-0.184546,-0.11187,sell
2016-01-29,none,a0,a30,none,a90,none,a135,a30,none,none,none,none,a60,none,none,a30,none, 0.051988,-0.146031, 0.040654,-0.122572, 0.03400,buy
2016-01-30,none,a0,a30,none,a90,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.054289,-0.120146, 0.020166,-0.032999,-0.05660,sell
2016-01-31,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.066338,-0.032685, 0.029327, 0.026499,-0.05344,sell
2016-02-01,none,a0,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.072544,-0.058776,-0.039809,-0.069318,-0.08415,sell
2016-02-02,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.131031,-0.104724,-0.162646,-0.126056,-0.12616,sell
2016-02-03,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,a30,a30,none,-0.093356, 0.212004,-0.029823,-0.231493,-0.17882,sell
2016-02-04,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,none, 0.086363, 0.254037,-0.085853, 0.051081, 0.20475,buy
2016-02-05,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90, 0.035667, 0.092373,-0.145023, 0.023302, 0.03982,buy
2016-02-06,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a30,a90, 0.013403, 0.056830,-0.161204, 0.023371, 0.07384,buy
2016-02-07,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,a30,a90, 0.064863, 0.142030,-0.087111, 0.047455, 0.11209,buy
2016-02-08,a45,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.107301,-0.140672,-0.202134,-0.187407,-0.00053,sell
2016-02-09,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,-0.059264,-0.053641,-0.126977,-0.098749, 0.04468,sell
2016-02-10,a45,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none,-0.129126,-0.183024,-0.212145,-0.301694,-0.17173,sell
2016-02-11,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none,-0.096529,-0.203038,-0.212145,-0.324728,-0.27839,sell
2016-02-12,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,-0.088913,-0.180546,-0.177007,-0.246650,-0.19400,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.046059,-0.173725,-0.171710,-0.223434,-0.19328,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.016012, 0.006631,-0.049302,-0.027185,-0.17311,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.011219,-0.028629,-0.050132,-0.039709,-0.02951,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.083929, 0.020145,-0.002447, 0.026565, 0.02468,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.116845, 0.276993, 0.169802, 0.162360, 0.19120,buy
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.012066, 0.042773, 0.068414, 0.122812, 0.08348,buy
2016-02-19,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.205541, 0.179886, 0.209328, 0.219805, 0.19545,buy
2016-02-20,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.135550,-0.114569, 0.027541,-0.045764, 0.06440,buy
2016-02-21,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.135550,-0.114569, 0.027541,-0.045764, 0.06440,buy
2016-02-22,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.135550,-0.114569, 0.027541,-0.045764, 0.06440,buy
2016-02-23,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.040973, 0.062003,-0.013540, 0.045475, 0.04174,buy
2016-02-24,none,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.067896,-0.092674,-0.073858, 0.111848,-0.06269,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.144105,-0.062897,-0.279122,-0.113111,-0.16797,sell
2016-02-26,none,a30,a60,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.085341, 0.027459,-0.078933,-0.083841,-0.04077,sell
2016-02-27,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.244017,-0.209106,-0.416659,-0.333425,-0.40224,sell
