Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,a60,none,none,none,none,a30,none,a90,none,none,none,a0,a120,none,a30,a135,a135,a45,none,-0.06654, 0.01369, 0.21971, 0.019291972, 0.016008,sell
2016-04-27,none,a60,none,none,none,none,a30,a90,none,a120,none,a60,none,none,none,a30,a135,a135,a45,none,-0.22224, 0.09312,-0.03466, 0.024478262, 0.073622,buy
2016-04-28,none,a60,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a135,none,a45,a135,-0.27672,-0.12227, 0.02992,-0.177698765, 0.056175,sell
2016-04-29,a45,a60,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,a135,none,a45,a135,-0.29376,-0.16151,-0.37569, 0.118856450, 0.132912,sell
2016-04-30,a45,a60,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,none,a135,none,none,a135, 0.06649,-0.31445, 0.21016, 0.114547429,-0.130668,sell
2016-05-01,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,a135,-0.13986,-0.39180,-0.34838,-0.353781542,-0.142511,sell
2016-05-02,a45,a60,none,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,a135,-0.65363,-0.95011,-0.53670,-0.964974984,-0.295788,sell
2016-05-03,a45,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a150,none,none, 1.06987, 1.23140, 0.85957, 1.208717099, 0.130662,buy
2016-05-04,a45,a60,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a30,a45,none,a150,none,none, 0.87254, 0.84826, 0.96285, 1.005760082, 0.404234,buy
2016-05-05,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a150,none,none, 0.56552, 1.12834, 0.81893, 1.176308454,-0.044071,buy
2016-05-06,a45,a60,none,none,none,none,none,none,none,a120,a150,a60,a150,a0,a30,a45,none,a150,none,none, 0.45879, 0.50058, 0.07011, 0.737394854,-0.434749,buy
2016-05-07,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a45,none,a150,a60,none, 0.44421, 0.55906, 0.56232, 0.753707490,-0.175953,buy
2016-05-08,none,none,none,none,none,none,none,a60,none,a90,a180,a90,a180,none,a30,a45,a120,none,a60,none, 0.11949, 0.16537, 0.10754, 0.239829330, 0.252791,buy
2016-05-09,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,a45,a120,none,a60,a150, 0.21372, 0.09936,-0.30109, 0.237661622, 0.171137,buy
2016-05-10,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a150,a60,a30,none,a120,none,a60,a150,-0.15363,-0.10333, 0.04802,-0.155287824,-0.274231,buy
2016-05-11,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,-0.62086,-0.54756,-0.52932,-0.623716517,-0.503817,sell
2016-05-12,none,none,none,none,none,a150,a0,a120,none,none,a120,a150,a120,a90,none,none,a120,none,a60,a150,-0.39306,-0.22093,-0.16187,-0.463136646,-0.245572,sell
2016-05-13,none,none,none,none,none,a150,a0,none,a150,none,none,a150,a120,a90,none,none,a120,none,none,a150,-0.13169,-0.35572,-0.17240,-0.131692047,-0.458824,sell
2016-05-14,none,none,none,none,none,a150,a0,a150,a150,none,a90,a180,none,none,none,none,none,none,none,a150, 1.04227, 0.56995, 0.20362, 1.047024679, 0.793530,buy
2016-05-15,none,none,a120,none,none,a150,a0,a150,a180,a0,none,a180,a90,a120,none,none,none,none,none,none, 0.08268,-0.10702,-0.10192,-0.010450265,-0.198957,sell
2016-05-16,none,none,a120,none,none,a150,a0,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,-0.31281,-0.23905,-0.28991,-0.356614763,-0.417944,sell
2016-05-17,a30,none,a120,none,none,a150,none,a180,none,none,a60,a150,a60,none,none,a60,none,none,none,none, 0.10843,-0.03419, 0.04303, 0.218176329,-0.066921,buy
2016-05-18,a30,none,a120,none,a60,a150,none,a180,a150,none,none,none,a60,a150,none,a60,none,none,none,none, 0.12494, 0.23998, 0.18471, 0.267623952,-0.029763,buy
2016-05-19,a30,none,a120,none,a60,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.44324,-0.00786,-0.05883,-0.086743811,-0.402962,buy
2016-05-20,a30,none,a120,none,a60,a150,none,a150,none,a60,none,a120,none,none,a45,a60,none,none,none,none,-0.33190, 0.03286,-0.04199,-0.058699246,-0.425436,buy
2016-05-21,a30,none,a120,none,a60,a150,none,none,a120,none,a0,none,none,a180,a45,a60,none,none,none,none,-0.51858,-0.19660,-0.22059,-0.318373825,-0.419709,sell
2016-05-22,a30,none,a120,none,a60,a150,none,a120,none,a90,a0,a90,a0,none,a45,a60,none,a180,none,none,-0.69788,-0.31003,-0.03244,-0.174778201,-0.812138,sell
2016-05-23,a30,none,a120,none,a60,a150,none,a120,a90,a90,none,a90,a0,a150,a45,none,none,a180,none,none,-0.75425,-0.27986,-0.08035,-0.266685152,-0.876443,sell
2016-05-24,a30,none,a120,none,a60,a150,none,none,a90,none,none,a60,none,a150,a45,none,none,a180,none,none,-0.75425,-0.78283,-0.41521,-0.727814063,-0.876443,sell
2016-05-25,a30,none,a120,none,a60,a150,none,a90,none,a120,none,a60,none,none,a45,none,none,a180,none,none,-0.64845,-0.52894,-0.36270,-0.541423221,-0.719653,sell
2016-05-26,a30,none,a120,none,a60,a150,none,none,a60,none,a60,none,none,a120,a45,none,none,a180,none,none,-0.70437,-0.76348,-0.42310,-0.776001978,-0.845115,sell
2016-05-27,a30,none,a120,none,none,a150,none,a60,none,a150,none,none,a60,a120,a45,none,none,a180,none,none,-0.92917,-0.50749,-0.42377,-0.475472605,-0.938764,sell
2016-05-28,a30,none,a120,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.63931, 0.04385,-0.01976,-0.024257359,-0.385347,buy
2016-05-29,a30,none,a120,none,none,a150,none,none,none,a180,a90,a0,a90,a90,none,none,none,none,none,none,-0.28857,-0.06728,-0.13899,-0.228458499,-0.346439,sell
2016-05-30,a30,none,a120,none,none,a150,none,none,a0,a180,a120,a0,a90,none,none,none,none,none,none,none,-0.41374, 0.03568,-0.02540,-0.063206068,-0.235217,buy
2016-05-31,a30,none,none,none,none,none,none,a0,none,a150,a120,none,a120,a60,none,none,none,none,a90,none,-0.52148,-0.30818,-0.01170,-0.194367258, 0.297342,buy
2016-06-01,a30,none,none,none,none,none,none,a0,none,a150,a150,none,a120,none,none,none,none,none,a90,a180, 0.28305, 0.18775, 0.32619, 0.081584629, 0.167838,buy
2016-06-02,a30,none,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a90,none,a90,a180, 0.19858,-0.13234, 0.15313,-0.354384637,-0.057880,sell
2016-06-03,a30,none,none,none,none,none,none,none,a60,a120,a180,a60,a150,none,none,none,a90,none,a90,a180,-0.32657,-0.23599,-0.31486,-0.241135937,-0.138594,sell
2016-06-04,a30,none,none,none,none,none,none,none,none,a90,a180,a90,a180,a0,none,none,a90,none,a90,a180, 0.19332, 0.24763, 0.25441, 0.077552252, 0.171950,buy
2016-06-05,a30,none,none,none,none,none,none,a60,a90,a90,a150,a90,a180,a0,none,none,a90,none,a90,a180, 0.22820, 0.45030, 0.32410, 0.551140803, 0.268549,buy
2016-06-06,none,a60,none,a180,none,none,none,none,a90,a60,a150,a120,a150,none,a60,none,a90,none,none,a180,-0.30496,-0.27078,-0.32751,-0.205946689,-0.157779,sell
2016-06-07,none,a60,none,a180,none,none,none,a90,a120,a60,a120,a120,a150,none,a60,none,a90,none,none,a180,-0.23367,-0.41744,-0.28581,-0.282523980,-0.054144,sell
2016-06-08,none,a60,none,a180,none,none,none,none,a120,none,a120,a150,none,none,a60,none,none,none,none,none,-0.29295,-0.26551,-0.33471,-0.213034571,-0.305793,sell
2016-06-09,none,a60,none,a180,none,none,none,a120,a150,none,none,a150,a120,a60,a60,none,none,none,none,none,-0.12076,-0.08070,-0.15530,-0.063114287,-0.102877,buy
2016-06-10,none,a60,none,a180,none,none,none,a120,a150,none,a90,none,none,a60,a60,none,none,none,none,none,-0.12076,-0.10321,-0.29935,-0.066978522,-0.111079,sell
2016-06-11,none,a60,none,a180,none,none,none,none,none,a0,none,a180,a90,none,a60,a90,none,a150,none,none,-0.09083,-0.04783,-0.30791,-0.097478388,-0.110483,sell
2016-06-12,none,none,none,a180,none,none,none,a150,a180,a0,a60,none,none,a90,a60,a90,none,a150,none,none,-0.11908,-0.10702,-0.30791,-0.094794445,-0.317533,sell
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,none, 0.44243, 0.46943, 0.40132, 0.861846594, 0.401993,buy
2016-06-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,a60,none,none,a90,none,a150,none,none, 0.39235, 0.72097, 0.41787, 1.072968376, 0.372837,buy
2016-06-15,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,a90,none,a150,none,none,-0.15380,-0.05965, 0.17110, 0.873169568,-0.301299,buy
2016-06-16,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,-0.30753,-0.44782,-0.46854,-0.273357123,-0.463312,sell
2016-06-17,a45,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a150,none,none,none,none,none,none,-0.40238,-0.35257,-0.44526,-0.386682038,-0.377425,sell
2016-06-18,a45,none,none,none,a90,a180,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,-0.28969,-0.20101,-0.30668,-0.122025291,-0.176129,sell
2016-06-19,a45,none,none,none,a90,a180,none,a120,a90,a90,none,a90,a0,none,none,none,none,none,none,none,-0.74486,-0.77991,-0.82039,-0.716955341,-0.858497,sell
2016-06-20,a45,none,none,none,a90,a180,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.37719,-0.28528,-0.20314,-0.258451374,-0.153723,sell
2016-06-21,none,none,a90,none,a90,a180,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,-0.38750,-0.33869,-0.44327,-0.290100035,-0.516898,sell
2016-06-22,none,none,a90,none,a90,a180,none,a90,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.27381,-0.12680,-0.12658,-0.208106688,-0.331108,sell
2016-06-23,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a135,none,none,-0.21101, 0.07651,-0.20125, 0.032058789, 0.097092,buy
2016-06-24,none,none,a90,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a135,none,a150, 0.45253, 0.25392, 0.47974, 0.839508791, 0.152190,buy
2016-06-25,a60,none,none,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,a135,a120,a150, 0.14037,-0.06033, 0.39460, 0.093099005, 0.362706,buy
2016-06-26,a60,a90,none,a150,none,none,none,none,a0,a180,a120,a0,a90,a120,none,none,none,a135,a120,a150,-0.00500,-0.10572, 0.13179, 0.117958329, 0.169189,buy
2016-06-27,a60,a90,none,a150,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a120,a150,-0.21005,-0.33235,-0.09018,-0.149378416,-0.126340,buy
2016-06-28,a60,a90,none,a150,none,none,none,a0,none,a150,a150,none,a120,a90,none,none,none,none,a120,a150,-0.16400,-0.09568,-0.14691,-0.141772483,-0.169448,sell
2016-06-29,a60,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,none,a120,a150, 0.03178,-0.01739,-0.01673, 0.051090178, 0.081177,buy
2016-06-30,none,none,none,none,none,none,none,none,a60,a120,a180,a60,a150,a60,none,none,a60,none,a120,none,-0.29997,-0.36682,-0.06530,-0.307797922,-0.237602,sell
2016-07-01,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none, 0.34068, 0.16174, 0.14724, 0.151386815, 0.232978,buy
2016-07-02,none,none,none,a135,none,none,none,none,none,a90,a150,a90,a180,none,none,none,a60,none,none,none,-0.57420,-0.61587,-0.39424,-0.481737724,-0.660933,sell
2016-07-03,none,none,none,a135,none,a150,none,a60,a90,none,a150,none,none,none,none,none,a60,none,none,none,-0.39066,-0.69063,-0.34166,-0.090392580,-0.695434,sell
2016-07-04,none,none,none,a135,a120,a150,none,none,none,a60,none,a120,a150,a0,none,none,a60,a120,none,none, 0.03145,-0.50572,-0.25368,-0.213012997,-0.453889,sell
2016-07-05,none,none,none,a135,a120,a150,none,a90,a120,a60,a120,none,none,a0,none,a120,none,a120,none,none,-0.28764,-0.55612,-0.31066,-0.258965871,-0.423650,sell
2016-07-06,none,none,a60,none,a120,a150,none,none,none,none,none,a150,a120,none,none,a120,none,a120,none,a135, 0.83693,-0.05878, 0.89710, 0.877094312, 0.981807,buy
2016-07-07,none,none,a60,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,none,a120,a135,a135,-0.21063,-0.35387,-0.18740,-0.354807532,-0.343266,sell
2016-07-08,none,none,a60,none,none,none,none,a120,none,none,none,a180,a90,none,a90,a120,none,a120,a135,a135,-0.07307,-0.16041,-0.17274,-0.237259011,-0.293580,sell
2016-07-09,none,none,a60,a120,none,none,none,none,a180,a0,a60,a180,a90,a60,a90,a120,none,a120,a135,a135,-0.20564,-0.28011,-0.27049,-0.334882880,-0.232090,sell
2016-07-10,none,a120,none,a120,none,a135,none,a150,a180,none,a60,none,none,a60,a90,a120,none,none,a135,a135,-0.37654,-0.40626,-0.38304,-0.382596757,-0.260372,sell
2016-07-11,none,a120,none,a120,a135,a135,a0,none,none,none,none,a150,a60,none,a90,none,none,none,a135,a135,-0.28412,-0.29835,-0.29631,-0.423103934,-0.181463,sell
2016-07-12,a90,a120,none,a120,a135,a135,a0,a180,a150,none,none,none,none,a90,a90,none,a45,none,a135,none,-0.33357,-0.34064,-0.32133,-0.593165921,-0.550370,sell
2016-07-13,a90,a120,none,none,a135,a135,a0,a180,none,none,none,a120,none,a90,a90,none,a45,none,none,none,-0.33378,-0.14265,-0.32947,-0.330576974,-0.600387,sell
2016-07-14,a90,none,a45,none,none,none,a0,none,a120,a60,a0,a120,none,none,a90,none,a45,none,none,none,-0.23260,-0.21176,-0.28065,-0.103272425,-0.324916,sell
2016-07-15,a90,none,a45,none,none,none,a0,a150,a120,none,a0,none,a0,a120,none,none,a45,none,none,none,-0.56792,-0.98658,-0.59135,-0.507153393,-0.981792,sell
2016-07-16,none,none,a45,none,none,none,a0,none,none,a90,none,a90,a0,a120,none,none,a45,none,none,none,-0.99242,-0.60839,-1.00425,-0.885364964,-0.588789,sell
2016-07-17,none,a135,a45,none,none,a120,a0,a120,a90,a90,none,none,none,none,none,none,a45,none,none,none,-0.65672,-0.30442,-0.51886,-0.727976744,-0.312375,sell
2016-07-18,none,a135,none,none,a150,a120,a0,a120,none,none,none,a60,none,a150,none,a135,a45,none,none,a120,-0.04892,-0.04798, 0.11063, 0.059720438,-0.092234,buy
2016-07-19,none,a135,none,none,a150,a120,a0,a90,a60,a120,a60,none,none,none,none,a135,none,none,a150,a120, 0.04483,-0.15215,-0.26630, 0.682846260,-0.152148,sell
2016-07-20,none,a135,none,none,a150,a120,a0,a90,none,none,a60,none,a60,a180,none,a135,none,none,a150,a120,-0.17025,-0.11797,-0.15590,-0.114301549,-0.218799,sell
2016-07-21,none,none,none,none,a150,none,a0,none,none,a150,a90,none,a60,a180,none,a135,none,none,a150,a120,-0.39834,-0.37089,-0.52313,-0.388883295,-0.392157,sell
2016-07-22,none,none,none,none,none,none,a0,a60,none,none,a90,a0,a90,none,none,a135,none,none,a150,a120,-0.03108,-0.22166,-0.43491,-0.048847345,-0.321477,sell
2016-07-23,none,none,a30,none,none,none,a0,none,a0,a180,none,a0,a90,a150,none,none,none,none,a150,none,-0.21983,-0.03925,-0.21983,-0.287297636, 0.058260,sell
2016-07-24,none,none,a30,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a150,none,-0.24088,-0.73905,-0.45417,-0.269974172, 0.195362,buy
2016-07-25,none,a150,a30,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,-0.65265,-0.85831,-0.92160,-0.679371149,-0.559190,sell
2016-07-26,none,a150,a30,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.24332, 0.47351, 0.06702, 0.224139644,-0.344159,buy
2016-07-27,none,a150,a30,a90,none,none,none,a0,none,a120,none,a60,a150,a90,none,none,a30,none,none,none,-0.13594,-0.16148,-0.03987,-0.615669785,-0.129719,sell
2016-07-28,none,a150,none,a90,none,none,none,none,a60,a120,a180,none,none,a90,none,none,a30,none,none,none,-0.43811,-0.24575,-0.28746,-0.460546856,-0.412156,sell
2016-07-29,none,a150,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,-0.31878,-0.67706,-0.66784,-0.739157274,-0.352412,sell
2016-07-30,a120,none,none,a90,none,none,none,a60,a90,a90,a150,none,none,a60,none,a150,a30,none,none,none,-0.28747,-0.29739,-0.29878,-0.056739302,-0.333113,sell
2016-07-31,a120,none,none,a90,none,none,none,a60,none,none,a150,a120,a150,none,none,a150,a30,none,none,none,-0.10451,-0.37364,-0.38981,-0.303494985,-0.203990,sell
2016-08-01,a120,none,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,a150,a30,none,none,none,-0.82365,-0.79071,-0.79899,-1.007381109,-0.868913,sell
2016-08-02,a120,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,none,a150,none,none,none,none,-0.17960,-0.30554, 0.10783,-0.498308021,-0.103062,buy
2016-08-03,a120,none,none,none,none,none,none,none,a150,none,none,a150,a120,a0,none,a150,none,a90,none,none,-0.41579,-0.52686,-0.19219,-0.427588017,-0.306911,sell
2016-08-04,a120,none,none,none,a180,a90,none,a120,a150,none,a90,a180,a90,a0,none,none,none,a90,none,none, 0.11600,-0.02466,-0.18997, 0.044448699, 0.052607,buy
2016-08-05,none,none,none,none,a180,a90,none,none,a180,a0,none,a180,a90,none,none,none,none,a90,none,none, 0.07307,-0.12276,-0.30359,-0.157896460,-0.122756,buy
2016-08-06,none,none,none,none,a180,a90,none,a150,a180,a0,a60,none,none,none,a120,none,none,a90,none,none,-0.21384,-0.03890,-0.29735,-0.029103064,-0.061268,sell
2016-08-07,none,none,none,none,a180,a90,none,a150,none,none,a60,a150,a60,none,a120,none,none,a90,none,none,-0.23757,-0.04048,-0.38074,-0.200864000,-0.164390,sell
2016-08-08,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,-0.19294,-0.08100,-0.52705,-0.319834051,-0.204913,sell
2016-08-09,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,a60,a120,none,none,a90,none,none, 0.00021,-0.08359, 0.01494, 0.063728971,-0.089943,buy
2016-08-10,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,-0.12159,-0.35611,-0.12234,-0.153233284,-0.253233,buy
2016-08-11,a135,none,none,none,none,none,none,a150,a120,a60,a0,none,none,none,a120,none,none,none,a180,a90,-0.06314, 0.09877,-0.14398,-0.052068609, 0.312836,buy
2016-08-12,a135,none,none,none,none,none,none,a150,none,none,a0,a90,a0,a90,none,none,none,none,a180,a90,-0.28321,-0.12586,-0.28321,-0.282654603,-0.080233,sell
2016-08-13,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,a90,-0.21247,-0.13250,-0.18016,-0.187398231,-0.169107,sell
2016-08-14,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a180,a90,-0.46084,-0.41918,-0.44719,-0.451946836,-0.301355,sell
2016-08-15,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,a180,a90, 0.54884, 0.69541, 0.98007, 0.980073722, 0.766862,buy
2016-08-16,a135,a180,a0,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a180,a90, 0.72448, 0.86483, 1.09798, 1.097975519, 0.838689,buy
2016-08-17,a135,a180,a0,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,a180,none, 0.56242, 0.85271, 1.01220, 1.012195694, 0.790631,buy
2016-08-18,a135,a180,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.75985, 0.84055, 1.16898, 1.186195139, 0.791240,buy
2016-08-19,none,a180,a0,none,none,none,none,a60,none,none,a90,a0,a90,a180,a135,none,none,none,none,none, 0.43891, 0.35482, 0.95216, 1.035591087, 0.681161,buy
2016-08-20,none,a180,a0,none,none,none,none,none,a0,a180,none,none,none,a180,a135,none,none,none,none,none, 0.72990, 0.71122, 1.14429, 1.158943237, 0.784788,buy
2016-08-21,none,a180,a0,none,none,none,none,none,none,none,a120,none,a120,none,a135,a180,none,none,none,none, 0.27598, 0.33413, 0.30034, 0.275979097, 0.418866,buy
2016-08-22,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,a150,a135,a180,none,none,none,none, 0.31086, 0.37008, 0.35521, 0.362440908, 0.404126,buy
2016-08-23,none,a180,a0,none,none,none,none,a0,none,none,a150,a60,a150,none,a135,a180,none,none,none,none, 0.17509, 0.33705, 0.18537, 0.185368913, 0.384434,buy
2016-08-24,none,a180,a0,none,none,none,a0,none,a60,a120,none,none,none,a120,a135,a180,a0,none,none,none, 0.28184, 0.28573, 0.28625, 0.286253495, 0.320139,buy
2016-08-25,none,a180,a0,none,none,none,a0,none,none,none,a180,a90,a180,none,none,a180,a0,none,none,none, 0.27437, 0.38438, 0.22561, 0.297668916, 0.346734,buy
2016-08-26,none,none,a0,none,none,none,a0,none,a90,a90,a180,none,none,a90,none,a180,a0,none,none,none,-0.46033,-0.43571, 0.05381,-0.414719308,-0.411064,sell
2016-08-27,none,none,a0,none,none,none,a0,a60,none,a90,a150,a120,a150,a90,none,a180,a0,none,none,none,-0.22709,-0.44980,-0.39830,-0.420998616,-0.253450,sell
2016-08-28,none,none,a0,none,none,none,a0,none,a120,a60,a150,a120,a150,none,none,a180,a0,none,none,none,-0.38111,-0.63200,-0.59532,-0.611003671,-0.535600,sell
2016-08-29,none,none,a0,none,none,none,a0,a90,a120,a60,none,a150,a120,a60,none,none,a0,none,none,none,-0.08937,-0.21985,-0.03305,-0.402876977,-0.050363,sell
2016-08-30,none,none,a0,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,none,a0,none,none,none,-0.46519,-0.49568,-0.58880,-0.572905611,-0.342629,sell
2016-08-31,none,none,a0,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.44340,-0.49156,-0.44043,-0.434333174,-0.480307,sell
2016-09-01,none,none,a0,none,none,none,a0,a120,none,none,a90,a180,a90,none,a150,none,none,none,none,none,-0.36887,-0.45215,-0.46210,-0.405563224,-0.334495,sell
2016-09-02,none,none,a0,none,none,none,none,none,a180,a0,a90,none,none,none,a150,none,none,none,none,none,-0.21517,-0.30805,-0.15363,-0.255405309,-0.206544,sell
2016-09-03,none,none,a0,none,none,none,none,a150,none,a0,none,a150,a60,a0,a150,none,none,none,none,none,-0.22181,-0.31796,-0.31809,-0.220277060,-0.163677,sell
2016-09-04,none,none,a0,none,none,none,none,none,a150,none,a60,a150,a60,none,a150,none,none,none,none,a60,-0.22422,-0.28241, 0.06995,-0.097717670,-0.004934,sell
2016-09-05,none,a180,a0,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,a150,a60, 0.14252, 0.70418, 1.08582, 0.840370070, 0.733695,buy
2016-09-06,none,a180,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a150,a60, 0.64085, 0.72682, 1.09692, 1.113602735, 0.685910,buy
2016-09-07,none,a180,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,a60, 0.76551, 0.73425, 1.12527, 1.129241705, 0.704081,buy
2016-09-08,none,a180,none,none,none,none,none,a150,none,a60,none,a90,a0,a60,none,none,none,none,a150,a60, 0.70309, 0.76743, 1.11569, 1.110255706, 0.679473,buy
2016-09-09,none,a180,none,none,none,none,none,none,a90,none,a0,a90,a0,a60,none,none,none,none,a150,a60, 0.48362, 0.70452, 1.05262, 1.036823496, 0.665830,buy
2016-09-10,a135,a180,none,a90,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a60, 0.72558, 0.71388, 1.10756, 1.113284174, 0.746300,buy
2016-09-11,a135,a180,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.79971, 0.86617, 1.12577, 1.136376915, 0.780728,buy
2016-09-12,a135,a180,none,a90,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.68523, 0.75080, 1.08775, 1.038175691, 0.788981,buy
2016-09-13,a135,a180,none,a90,none,none,a30,a90,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.15250, 0.82145, 0.90982, 0.743046905, 0.671902,buy
2016-09-14,a135,a180,none,a90,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,a60,none,none, 1.04070, 1.06079, 1.46831, 1.350377251, 1.048656,buy
2016-09-15,a135,none,none,none,none,none,a30,a60,none,a150,none,a0,a90,none,none,a150,none,a60,none,none, 0.44501, 0.64506, 0.85848, 0.499644131, 0.442937,buy
2016-09-16,a135,none,none,none,none,none,a30,none,a0,none,a90,a0,a90,a150,none,a150,none,a60,none,none, 0.32759, 0.52506, 0.58985, 0.488577605, 0.332654,buy
2016-09-17,a135,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a60,a135,a45, 0.31170, 0.47350, 0.71926, 0.470723252, 0.330435,buy
2016-09-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a150,none,a60,a135,a45,-0.71099,-0.61259,-0.39082,-0.697865690,-0.548521,sell
2016-09-19,none,none,none,none,none,none,none,a0,none,a150,a120,a60,a150,a180,none,a150,none,a60,a135,a45,-0.40737,-0.65316, 0.05644,-1.008772815,-0.260899,sell
2016-09-20,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a150,none,a150,none,a60,a135,a45, 0.08457, 0.02092, 0.02698,-0.297009785, 0.052113,buy
2016-09-21,none,none,none,none,none,none,a45,none,none,a120,a150,a90,a180,a150,none,none,none,a60,a135,a45,-0.37428,-0.21709,-0.25137,-0.617526503,-0.244527,sell
2016-09-22,none,none,none,none,none,none,a45,none,a90,none,a180,a90,a180,none,none,none,none,a60,a135,a45,-0.25458,-0.03792, 0.02912,-0.095967294, 0.019206,buy
2016-09-23,none,none,none,none,none,none,a45,a60,a90,a90,a180,a120,a150,a120,a180,none,a30,a60,none,none, 0.27871,-0.02921,-0.04219, 0.126682535, 0.374290,buy
2016-09-24,none,none,none,none,none,none,a45,none,a120,none,none,a120,a150,none,a180,none,a30,a60,none,none,-0.24095,-0.32439,-0.34667,-0.587544215,-0.412003,sell
2016-09-25,a135,none,none,none,none,none,a45,a90,a120,a60,a150,none,none,a90,a180,none,a30,none,none,none,-0.59792,-0.51790,-0.62283,-0.614132369,-0.565451,sell
2016-09-26,a135,none,none,none,none,none,a45,a90,none,a60,none,a150,a120,a90,a180,none,a30,none,none,none,-0.36602, 0.20157,-0.58238,-0.490447867,-0.119850,buy
2016-09-27,a135,none,none,none,none,none,a45,a120,a150,none,a120,none,none,none,a180,a135,a30,none,none,none,-0.26043,-0.34192,-0.31681,-0.328682815,-0.261649,sell
2016-09-28,a135,a180,none,none,none,none,a45,a120,none,none,a120,a180,a90,a60,a180,a135,a30,none,none,none, 0.79556, 0.97374, 1.12591, 0.993032615, 0.861794,buy
