Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,1.9,2.04,0,0,1.39,0,0.24,3.55,2.14,0,6.98,0,0, 0.0058095,-0.0007054, 0.0066251, 0.0060399, 0.0053030,buy
2015-11-28,1.47,2.97,0,0,0,0,0.46,4.25,1.93,0,7.22,0,0, 0.0066263, 0.0012636, 0.0059830, 0.0054143, 0.0066263,buy
2015-11-29,0,1.65,0,0,0.15,0,0.86,5.59,0.86,0.28,6.83,0.28,0, 0.0053814, 0.0034589, 0.0034368, 0.0055534, 0.0054104,buy
2015-11-30,0,0.18,0,0,0.43,0,1.61,5.39,1.61,1.13,4.26,0.61,0,-0.0023322,-0.0034191,-0.0035983,-0.0027960,-0.0035983,sell
2015-12-01,0,0.25,0,0,1.27,0,3,4.9,3,3,1.9,1.52,0,-0.0048458,-0.0047925,-0.0039350,-0.0005076,-0.0029075,sell
2015-12-02,0,0.35,0,0,3,0,2.89,3.62,2.89,1.89,1.73,3.35,0,-0.0041516,-0.0068111,-0.0071540,-0.0072334,-0.0058472,sell
2015-12-03,0,0.64,0,0,2.26,0,1.56,1.56,1.56,0.15,1.56,2.75,0,-0.0025148,-0.0074207,-0.0029008,-0.0034437,-0.0042707,sell
2015-12-04,0,1.09,0.1,0,0,0.16,0,1.43,0.16,0.51,1.43,0.68,0,-0.0088082,-0.0103940,-0.0057847,-0.0102938,-0.0103940,sell
2015-12-05,0,2.12,0.16,0,0,0.46,0,1.43,0.46,1.47,1.3,0.94,0,-0.0037602,-0.0024228,-0.0040332,-0.0037526,-0.0037526,sell
2015-12-06,0,4.27,0.27,0,0,1.38,0,0.94,1.38,3.55,0,1.93,0,-0.0121577,-0.0024926,-0.0121577,-0.0089974,-0.0056559,sell
2015-12-07,0,4.42,0.45,0,0,3,0,3.34,3,3.84,0,4.37,0, 0.0004860,-0.0010370,-0.0024109,-0.0007009,-0.0104390,buy
2015-12-08,0.27,2.58,0.75,0,0,2.08,0,4.99,2.08,2.74,0.27,5.58,0,-0.0059945,-0.0101866,-0.0082360,-0.0092322,-0.0066822,sell
2015-12-09,0.77,2.97,1.24,0,0,0,0,2.97,0,4.21,0.77,2.97,0,-0.0021042,-0.0037306,-0.0040670,-0.0042654,-0.0009295,sell
2015-12-10,2.2,2.44,2.08,0,0,0,0,1.77,0,3.85,2.2,2.44,0, 0.0008882, 0.0065641, 0.0064098, 0.0081382, 0.0086752,buy
2015-12-11,2.97,1.74,2.97,0,0,0.11,0,0,0,2.97,2.97,1.85,0,-0.0139196,-0.0114444,-0.0088871,-0.0084371,-0.0084516,sell
2015-12-12,1.38,1.24,2.58,0,0,0.34,0.24,0,0,2.58,1.62,1.58,0, 0.0026274, 0.0026274, 0.0021503, 0.0026274,-0.0027085,buy
2015-12-13,0,0.1,1.55,0,0.11,1.04,0.94,0.22,0.22,1.66,1.04,1.04,0, 0.0018666, 0.0040488, 0.0046322, 0.0032065, 0.0065101,buy
2015-12-14,0,0.16,0,0,0.14,3,2.92,0.47,0.47,0.14,3.08,3,0, 0.0068372, 0.0082571, 0.0118461, 0.0046152, 0.0103286,buy
2015-12-15,0,0.26,0,0,0.19,2.74,2.36,1.24,1,0.19,2.62,2.98,0, 0.0080610, 0.0077301, 0.0096452, 0.0050256, 0.0089936,buy
2015-12-16,0,0.43,0,0,0.34,0,0.13,2.77,2.23,0.25,0.43,0.72,0.13,-0.0025861,-0.0057963,-0.0093965,-0.0130878,-0.0044661,sell
2015-12-17,0.51,0.7,0,0,0.6,0,0.17,4.62,3.23,0.85,0.7,1.75,0.17, 0.0012099, 0.0001566,-0.0041986,-0.0044759,-0.0000400,sell
2015-12-18,1.46,1.15,0,0,1.18,0.16,0.22,4.9,2.79,1.91,1.15,3.11,0.22,-0.0008881,-0.0031911,-0.0055255,-0.0038013, 0.0010972,sell
2015-12-19,2.95,1.87,0,0,2.57,0.29,0.67,2.03,2.26,3.94,1.87,2.15,0.28,-0.0068776,-0.0068776,-0.0041364,-0.0048736,-0.0054222,sell
2015-12-20,2.06,2.97,0,0,3.85,0.52,1.74,0,3.47,4.25,2.97,0.23,0.35,-0.0048475, 0.0036920, 0.0019835, 0.0000217, 0.0024214,buy
2015-12-21,0,2.87,0,0,2.89,0.95,3.38,0,2.6,4.02,2.87,0.32,0.43,-0.0094933,-0.0011760, 0.0000900,-0.0014432,-0.0013732,buy
2015-12-22,0,1.76,0,0,1.83,1.73,2.27,0,1.73,3.19,1.87,0.45,0.51,-0.0110264,-0.0089803,-0.0061083,-0.0085480,-0.0047443,sell
2015-12-23,0,0,0,0,2.54,3.57,0.58,0,3,1.9,0.7,0.69,0.58, 0.0002397, 0.0005203,-0.0036325, 0.0002357, 0.0002397,buy
2015-12-24,0,0,0,0,3.6,4.62,0.99,0,2.82,2.56,1.96,1.41,0.65,-0.0030110,-0.0029513,-0.0049284,-0.0029124,-0.0029031,sell
2015-12-25,0.24,0,0,0,4.69,4.52,1.85,0,1.55,2.97,3.29,3.02,0.68,-0.0059270,-0.0069823,-0.0045951,-0.0060340,-0.0068034,sell
2015-12-26,0.74,0,0,0,5.5,1.55,3.95,0,0,2.6,2.1,6.57,0.7, 0.0045418, 0.0029464, 0.0055710, 0.0031958, 0.0011572,buy
2015-12-27,2.2,0,0,0,5.2,0,3.4,0,0,1.92,1.04,8.09,0, 0.0108968, 0.0065822, 0.0048955, 0.0067821, 0.0062990,buy
2015-12-28,2.97,0,0,0,3.74,0,1.76,0,0,1.44,2.14,5.16,0,-0.0059932,-0.0083314,-0.0051498,-0.0054563,-0.0066592,sell
2015-12-29,1.43,0,0,0,0.47,0,2.97,0,0,0,3.44,1.72,0, 0.0005677,-0.0052277,-0.0089564,-0.0041515,-0.0042772,sell
2015-12-30,0,0,0,0,0.58,0,2.03,0,0,0,2.61,0.31,0,-0.0007260, 0.0016808,-0.0002304, 0.0009464,-0.0028370,sell
2015-12-31,0,0,0,0,0.73,0.17,0,0,0,0.17,0.73,0.33,0, 0.0028134, 0.0037830, 0.0046649, 0.0027533, 0.0025090,buy
2016-01-01,0,0.14,0,0,0.91,0.3,0,0,0,0.44,0.91,0.36,0, 0.0030658, 0.0020649, 0.0031107, 0.0031206, 0.0020649,buy
2016-01-02,0,0.23,0,0,1.15,0.47,0,0.18,0,0.7,1.33,0.38,0, 0.0024138, 0.0004937, 0.0033502, 0.0028419,-0.0001948,buy
2016-01-03,0,0.36,0,0,1.43,0.63,0,0.52,0,0.99,1.95,0.41,0,-0.0092912,-0.0089087,-0.0064206,-0.0081417,-0.0089087,sell
2016-01-04,0,0.58,0,0,1.82,0.73,0.12,1.51,0,1.43,3.33,0.43,0,-0.0188997,-0.0162421,-0.0127603,-0.0183835,-0.0193825,sell
2016-01-05,0,0.91,0,0,2.3,0.74,0.3,2.95,0,1.95,5.25,0.45,0,-0.0136365,-0.0106344,-0.0101748,-0.0075148,-0.0103859,sell
2016-01-06,0,1.44,0.13,0,2.92,0,0.72,1.97,0,2.16,4.89,0.61,0,-0.0101709,-0.0080190,-0.0094764,-0.0084103,-0.0103417,sell
2016-01-07,0,2.28,0.19,0,3,0,1.73,0,0,4.01,3,0.69,0,-0.0096525,-0.0096525,-0.0075936,-0.0096525,-0.0084924,sell
2016-01-08,0,2.97,0.28,0,2.4,0.18,2.97,0,0,5.94,2.4,0.81,0.18,-0.0085051,-0.0043198,-0.0005520,-0.0047228,-0.0038550,sell
2016-01-09,0,2.47,0.4,0,1.99,1.05,2.1,0,0.1,4.57,1.89,0.95,1.05,-0.0088248,-0.0081821,-0.0071797,-0.0103168,-0.0096722,sell
2016-01-10,0.18,1.58,0.59,0,1.67,3.2,0,0,0.19,1.58,1.76,1.35,2.92,-0.0022914,-0.0011236,-0.0027509, 0.0019016,-0.0004879,sell
2016-01-11,0.62,0,0.85,0,0.46,0.67,0,0.34,0.46,0.34,0.83,1.91,0, 0.0094472, 0.0075655, 0.0075655, 0.0065979, 0.0106447,buy
2016-01-12,1.77,0,1.25,0,1.12,1.62,0,0.98,1.12,0.98,1.88,3.37,0,-0.0055872,-0.0055872,-0.0061104,-0.0055872, 0.0015790,sell
2016-01-13,4.04,0,1.84,0,3.37,3.59,0,2.82,3.37,2.82,3.99,6.12,0,-0.0091484,-0.0127099,-0.0066411,-0.0059444,-0.0126856,sell
2016-01-14,4.56,0,2.7,0,4.82,4.39,0,2.95,4.82,2.95,4.91,7.4,0,-0.0081472,-0.0140571, 0.0006156, 0.0006156,-0.0118395,buy
2016-01-15,3.95,0,2.97,0,3.65,3.14,0,0,3,0,3.93,6.8,0.65,-0.0145199,-0.0166587,-0.0158722,-0.0141025,-0.0139604,sell
2016-01-16,3.53,0,2.24,0,5.56,1.56,0.27,0.17,2.67,0.27,2.79,5.4,2.89, 0.0000271, 0.0002601,-0.0029061,-0.0005365, 0.0004280,buy
2016-01-17,2.4,0,1.54,0,2.86,0.53,1.01,0.53,1.69,0.82,2.4,3.3,1.36,-0.0004694,-0.0009396, 0.0010100,-0.0000427,-0.0028623,buy
2016-01-18,3,0,0,0,0,0.88,2.64,1.65,0.4,2.24,3,3.24,0, 0.0023440,-0.0053407,-0.0057187, 0.0010397,-0.0047224,sell
2016-01-19,2.36,0,0,0,0,1.47,3.77,2.95,0.85,2.92,2.36,5.15,0,-0.0039678,-0.0022929,-0.0052400,-0.0025904,-0.0058707,sell
2016-01-20,1.52,0,0,0,0,2.69,3.38,1.67,1.8,1.8,1.52,4.88,0,-0.0081316,-0.0087429,-0.0087429, 0.0041757,-0.0113193,sell
2016-01-21,0,0,0,0,0,3.53,3,0,3,0.53,0,3.75,0,-0.0095967,-0.0085216,-0.0085216,-0.0057920,-0.0087577,sell
2016-01-22,0,0,0,0,0,3.68,2.28,0,2.54,1.26,0,2.91,0,-0.0001631, 0.0000105, 0.0001755,-0.0000321,-0.0029821,buy
2016-01-23,0,0,0,0,0,4.78,0,0,0.49,3,0,2.04,0,-0.0042817,-0.0050885,-0.0024612,-0.0080206,-0.0045481,sell
2016-01-24,0,0,0,0,0,3.72,0,0,0.83,2.89,0,0.75,0,-0.0054553,-0.0090625,-0.0046289,-0.0107015,-0.0069559,sell
2016-01-25,0,0,0,0,0.23,1.24,0,0,1.24,0,0.23,0.75,0,-0.0051798,-0.0074834,-0.0016622,-0.0075545,-0.0047320,sell
2016-01-26,0,0.24,0,0,0.57,1.64,0,0,1.64,0,0.57,0.99,0,-0.0039226,-0.0053237,-0.0027027,-0.0045895,-0.0039226,sell
2016-01-27,0,0.64,0,0,1.36,1.92,0.15,0,1.92,0.15,1.36,0.64,0,-0.0063208,-0.0063208,-0.0061150,-0.0110606,-0.0043924,sell
2016-01-28,0,1.64,0,0.09,3.08,2.06,0.66,0,2.06,0.39,3.44,2.39,0, 0.0082093, 0.0104659, 0.0021503, 0.0031803, 0.0083322,buy
2016-01-29,0,2.97,0,0.1,2.79,2.08,1.62,0,2.08,0.5,4.01,2.97,0, 0.0105111, 0.0124806, 0.0058796, 0.0096211, 0.0145089,buy
2016-01-30,0,2.03,0,0.11,0.18,2.01,3.36,0,2.01,0.68,2.97,2.03,0, 0.0086433, 0.0098019, 0.0132950, 0.0054860, 0.0142624,buy
2016-01-31,0.1,0,0,0.12,0.24,1.79,2.81,0,1.79,1.09,2.18,0,0,-0.0155003,-0.0121453,-0.0123096,-0.0119954,-0.0093313,sell
2016-02-01,0.15,0,0,0.14,0.32,1.47,1.11,0,1.47,1.72,0,0,0,-0.0116475,-0.0114096,-0.0115647,-0.0097532,-0.0083161,sell
2016-02-02,0.22,0,0,0.16,0.42,0,2.04,0,0,2.84,0,0,0,-0.0096091,-0.0057511,-0.0060511, 0.0043305,-0.0071055,sell
2016-02-03,0.32,0,0,0.17,0.55,0,2.97,0,0,4.01,0,0,0,-0.0091837,-0.0013186,-0.0027536,-0.0007517,-0.0062128,sell
2016-02-04,0.48,0,0,0.2,0.73,0.37,2.16,0,0.23,3.57,0.14,0,0,-0.0110565,-0.0033095,-0.0015733, 0.0025774,-0.0076915,sell
2016-02-05,0.99,0,0,0.22,1.3,0.79,0.23,0,0.49,2.45,0.3,0.29,0, 0.0013801, 0.0003515, 0.0004210, 0.0069401, 0.0004562,sell
2016-02-06,1.75,0,0,0.25,2.08,1.76,0.66,0,1.06,4.02,0.7,0.72,0, 0.0007795,-0.0017996,-0.0017996,-0.0012880, 0.0008433,sell
2016-02-07,3.38,0,0,0.29,3.6,3.94,1.89,0,2.24,7.29,1.7,1.87,0,-0.0111737,-0.0106788,-0.0130386,-0.0089697,-0.0128286,sell
2016-02-08,5.17,0,0,0.33,5.25,5.94,2.95,0,2.97,10.73,2.97,2.97,0,-0.0103740,-0.0110382,-0.0113853, 0.0001646,-0.0108863,sell
2016-02-09,5.03,0,0.23,0.38,4.97,4.14,1.59,0,1.84,9.94,2.3,2.26,0,-0.0111162,-0.0129738,-0.0136381,-0.0088394,-0.0140317,sell
2016-02-10,3.9,0,0.7,0.43,2.95,0.79,0.11,0,0,6.17,0.9,1.92,0,-0.0043920, 0.0022797,-0.0034128,-0.0019297,-0.0038471,sell
2016-02-11,4.89,0,1.7,0.49,2.2,2.38,0.18,0,0,4.61,2.53,4.85,0,-0.0206824,-0.0194253,-0.0119589,-0.0176333,-0.0206824,sell
2016-02-12,3.8,0,3.17,0.57,1.65,3.1,0.29,0,0,3.55,3.31,5.93,0,-0.0186800,-0.0203930,-0.0134535,-0.0172493,-0.0174636,sell
2016-02-13,0,0,2.46,0.66,1.23,1.48,0.46,0,0,1.89,1.77,2.92,0.09,-0.0041728,-0.0124378,-0.0106222,-0.0070119,-0.0049544,sell
2016-02-14,0,0,0.48,0.76,0,0.42,0.72,0,0,0.93,0.64,1.2,0.09,-0.0006195,-0.0111413, 0.0028676,-0.0003902,-0.0001106,buy
2016-02-15,0,0,0.7,0.88,0,0.83,1.13,0,0,1.38,0.86,1.83,0, 0.0026368,-0.0040744, 0.0082806,-0.0008218,-0.0008218,sell
2016-02-16,0,0,1.05,1.03,0,1.98,1.77,0,0,2.55,1.2,2.82,0,-0.0076980,-0.0106260, 0.0000440,-0.0099475,-0.0093864,sell
2016-02-17,0,0.24,1.55,1.2,0.29,3.6,2.77,0,0.29,4.17,1.64,4.56,0,-0.0135483,-0.0148305,-0.0143532,-0.0178064,-0.0171465,sell
2016-02-18,0,0.82,2.3,1.39,0.98,2.97,2.97,0,0.67,3.5,2.55,6.09,0,-0.0149429,-0.0089600,-0.0134427,-0.0128174,-0.0113397,sell
2016-02-19,0,2.97,3,1.62,2.64,2.07,2.04,0,1.62,2.5,4.1,8.01,0,-0.0076568, 0.0032095, 0.0028770, 0.0005205,-0.0002198,buy
2016-02-20,0,3.04,2.58,1.89,5.92,4.15,1.32,0,2.95,4.4,7.23,6.94,0, 0.0044560, 0.0084629, 0.0045367, 0.0046075, 0.0072513,buy
2016-02-21,0,0.53,1.73,2.22,4.83,5.24,0,0,2.18,5.22,7.86,2.26,0,-0.0017218,-0.0006420,-0.0068320,-0.0017218,-0.0062168,sell
2016-02-22,0,1.67,0,2.6,0.73,3,0,0,0.28,2.6,5.92,1.67,0,-0.0040424,-0.0074989,-0.0104081,-0.0037964,-0.0108661,sell
2016-02-23,0,2.95,0,3,1.89,2.87,0,0,0.58,3,5.98,2.95,0,-0.0101862,-0.0091285,-0.0113537,-0.0083221,-0.0109899,sell
2016-02-24,0,1.64,0,2.92,4.19,2.1,0,0,1.24,2.92,6.49,1.64,0,-0.0150854,-0.0192515,-0.0161365,-0.0105215,-0.0182794,sell
2016-02-25,0,0,0,2.49,4.86,1.52,0,0,2.6,2.49,4.07,0,0,-0.0143248,-0.0102855,-0.0136435,-0.0135398,-0.0143248,sell
2016-02-26,0,0,0,2.12,3.44,0,0,0,3.09,2.59,0.7,0,0,-0.0150016,-0.0167000,-0.0144577,-0.0162254,-0.0158093,sell
2016-02-27,0,0,0.23,1.79,3.31,0,0,0,1.78,3.52,1.64,0.23,0,-0.0075745,-0.0075745,-0.0064348,-0.0062281,-0.0081144,sell
2016-02-28,0,0,0.97,1.52,2.97,0,0,0,0.35,4.49,3,0.97,0,-0.0036050,-0.0014525, 0.0054693,-0.0022469, 0.0066842,sell
2016-02-29,0,0,2.95,1.29,1.3,0,0,0,0.61,2.59,2.24,2.95,0,-0.0139756,-0.0128932, 0.0011490,-0.0136612, 0.0061000,buy
2016-03-01,0,0,2.06,0,0.14,0,0,0,1.04,0.14,0,2.06,0, 0.0145478, 0.0147419, 0.0144073, 0.0147419, 0.0146688,buy
2016-03-02,0,0,0,0,0.4,0,0,0,1.8,0.4,0,0,0, 0.0042398, 0.0083534, 0.0050676, 0.0084697, 0.0050379,buy
2016-03-03,0,0,0.26,0,1.15,0,0,0,2.97,1.15,0,0.26,0, 0.0013152,-0.0016478, 0.0016277, 0.0033593, 0.0014681,buy
2016-03-04,0,0,0.81,0,3,0,0,0,2.84,3,0,0.81,0,-0.0013050,-0.0092771, 0.0040154,-0.0000603,-0.0045751,sell
2016-03-05,0,0,2.56,0,2.65,0,0,0,1.67,2.65,0,2.56,0,-0.0131147,-0.0027730,-0.0136670,-0.0127169,-0.0082325,sell
2016-03-06,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0115729,-0.0121784,-0.0007765,-0.0121784,-0.0115729,sell
2016-03-07,0,0,0,0,0,0,0,0,0,0.2,0,0,0,-0.0094828,-0.0089949,-0.0082872,-0.0009657,-0.0112334,sell
2016-03-08,0,0,0,0.17,0,0,0,0,0,0.47,0,0.17,0,-0.0016689,-0.0010404,-0.0010404, 0.0010630,-0.0061182,sell
2016-03-09,0,0,0,0.44,0,0,0,0,0,1.08,0.41,0.44,0, 0.0095803, 0.0129652, 0.0097480, 0.0109777, 0.0119877,buy
2016-03-10,0,0,0,1.14,0,0,0,0,0,2.49,1.92,1.14,0,-0.0026217,-0.0038493,-0.0056308,-0.0059001,-0.0015435,sell
2016-03-11,0,0,0,2.87,0,0,0,0,0,2.95,3,2.87,0,-0.0035228, 0.0058663, 0.0019351, 0.0019351, 0.0061307,buy
2016-03-12,0,0,0,3,0,0,0,0,0,1.51,0,3,0,-0.0027229, 0.0025388, 0.0025388,-0.0075685,-0.0084448,sell
2016-03-13,0,0,0,0,0,0.11,0,0,0.22,0.24,0,0,0,-0.0101719,-0.0038998,-0.0035655,-0.0008802,-0.0105398,sell
2016-03-14,0,0,0,0.12,0,0.15,0,0,0.77,0.33,0,0.12,0, 0.0053834, 0.0053351, 0.0056531, 0.0055249, 0.0059279,buy
2016-03-15,0,0.15,0,0.35,0,0.2,0,0,2.84,0.44,0,0.5,0,-0.0013614,-0.0005580,-0.0008658, 0.0004136,-0.0008658,buy
2016-03-16,0,0.23,0,1.21,0,0.28,0,0,2.97,1.73,0,1.44,0,-0.0052715,-0.0029953,-0.0040564,-0.0061236,-0.0061236,sell
2016-03-17,0,0.35,0,3.37,0,0.38,0,0,0,3.7,0.15,3.72,0,-0.0005584, 0.0060715,-0.0006030,-0.0025275,-0.0002714,sell
2016-03-18,0,0.54,0,2.18,0,0.52,0,0,0,2.57,0.45,2.72,0, 0.0001688, 0.0017958, 0.0001449,-0.0067781,-0.0046966,buy
2016-03-19,0,0.82,0,0.88,0,0.73,0,0,0,1.51,1.31,1.7,0,-0.0061940,-0.0071539,-0.0107813,-0.0070704,-0.0029628,sell
2016-03-20,0,1.26,0,1.32,0,1,0,0,0,2.05,2.95,2.58,0, 0.0011044, 0.0027800, 0.0011044, 0.0027473, 0.0028454,buy
2016-03-21,0,1.92,0,1.97,0,1.38,0,0,0,2.8,2.26,3.89,0, 0.0056269, 0.0061888, 0.0056269, 0.0020661, 0.0049916,buy
2016-03-22,0,2.92,0,2.92,0,1.9,0,0,0,3.8,0,5.84,0, 0.0003056,-0.0022649, 0.0027374, 0.0052042, 0.0026491,buy
2016-03-23,0,2.97,0,2.97,0,2.65,0,0,0,5.21,0,5.94,0,-0.0018147,-0.0024340,-0.0003979, 0.0043304, 0.0035919,sell
2016-03-24,0,1.97,0,2.04,0,3,0.15,0,0,6,0.15,4.01,0,-0.0000445,-0.0019685, 0.0008845, 0.0046643,-0.0001136,sell
2016-03-25,0,1.29,0,1.38,0.3,2.42,0.22,0,0,5.02,0.52,2.67,0, 0.0062876, 0.0081681, 0.0089293, 0.0062362, 0.0071801,buy
2016-03-26,0,0,0,0.19,1.8,1.76,0.31,0,0,3.68,2.11,0.19,0, 0.0086078, 0.0078730, 0.0078766, 0.0064198, 0.0073862,buy
2016-03-27,0,0,0,0.6,3.21,1.26,0.44,0,0,2.93,3.65,0.6,0, 0.0031913, 0.0031286, 0.0031553, 0.0031913, 0.0007648,buy
2016-03-28,0,0,0,1.89,0.57,0,0.62,0.1,0.18,0.67,1.29,1.89,0,-0.0108724,-0.0116635,-0.0112070,-0.0124324,-0.0042500,sell
2016-03-29,0,0,0,2.95,1.32,0,0.88,0.12,0.39,1.94,2.32,2.95,0, 0.0081283, 0.0023222, 0.0083063, 0.0051618,-0.0004583,buy
2016-03-30,0,0,0.26,1.44,2.97,0,1.25,0.13,0.82,2.97,4.35,1.7,0, 0.0033535, 0.0059594, 0.0035758, 0.0029771, 0.0035696,buy
2016-03-31,0,0,1.65,0,3.23,0,1.77,0.15,1.76,2,4.71,1.65,0, 0.0015375, 0.0008959, 0.0010027,-0.0041402,-0.0001441,sell
2016-04-01,0,0,2.92,0,2.89,0.13,2.53,0.18,3.18,2.51,2.84,2.92,0.17, 0.0014545, 0.0014545, 0.0030694,-0.0035511,-0.0005336,sell
2016-04-02,0,0,0,0,4.1,0.73,3,0.2,3.22,2.89,3.93,0,0.33,-0.0084496,-0.0042191,-0.0011180,-0.0062637,-0.0078096,sell
2016-04-03,0,0,0,0,3.6,2.89,2.47,0.22,2.95,0,5.58,0,0.65, 0.0023051, 0.0068791, 0.0050701, 0.0053724, 0.0003372,buy
2016-04-04,0,0,0,0,3.55,2.03,1.74,0.24,2.32,0,4.01,0,1.23,-0.0062555, 0.0015681,-0.0019960,-0.0013716,-0.0017984,sell
2016-04-05,0,0,0,0,2.24,0,0,0.27,0,0,0.27,0,2.24,-0.0038288,-0.0048934,-0.0089229,-0.0088465,-0.0101115,sell
2016-04-06,0,0,0.23,0,3,0,0,0.29,0,0,0.29,0.23,3,-0.0018270,-0.0018297,-0.0025605,-0.0042079,-0.0042064,sell
2016-04-07,0,0.64,0.57,0.1,2.24,0,0,0.32,0,0,0.42,1.21,2.24,-0.0053464,-0.0058096,-0.0109618,-0.0108203,-0.0099114,sell
2016-04-08,0,3,1.42,0.11,1.5,0.39,0,0.34,0,0.56,0.45,4.42,1.33,-0.0113881, 0.0018295,-0.0011318,-0.0082558,-0.0015841,buy
2016-04-09,0,2.62,2.95,0.12,0.39,1.7,0,0.36,0,2.09,0.48,5.57,0,-0.0023421,-0.0005931,-0.0004201, 0.0046673,-0.0020557,sell
2016-04-10,0,0,2.4,0.13,0.9,2.95,0.42,0.37,0,3.85,0.92,2.4,0,-0.0008576, 0.0002154,-0.0012744,-0.0006530,-0.0060328,sell
2016-04-11,0,0,0,0.15,2.2,0,1.67,0.39,0,2.04,2.37,0,0, 0.0041370, 0.0045150, 0.0095904, 0.0078967, 0.0079247,buy
2016-04-12,0,0,0,0.16,3.47,0.62,2.95,0.4,0.32,3,4.28,0,0, 0.0021730, 0.0009667, 0.0004455, 0.0049019,-0.0007388,buy
2016-04-13,0,0,0,0.18,3.21,1.5,1.39,0.4,0.8,1.85,4.03,0,0, 0.0085742, 0.0085742, 0.0080857, 0.0083443, 0.0001455,buy
2016-04-14,0,0,0,0.2,2.95,3.49,0,0.41,1.87,0,5.18,0,0,-0.0106147,-0.0063955,-0.0087265,-0.0070664,-0.0077402,sell
2016-04-15,0.14,0,0,0.21,2.16,5.92,0,0.41,2.97,0,5.73,0.14,0,-0.0158857, 0.0014316, 0.0033330,-0.0002083,-0.0017180,buy
2016-04-16,0.44,0,0,0.23,0.32,4.46,0,0,2.29,0,2.53,0.44,0.19,-0.0090254, 0.0000288,-0.0090254,-0.0061889,-0.0077116,sell
2016-04-17,0.93,0,0,0.25,0.44,0,0,0,0.22,0,0.25,0.93,0.22,-0.0056403,-0.0042198,-0.0041225,-0.0067148,-0.0013929,sell
2016-04-18,2.01,0,0.13,0.28,0.65,0,0,0,0.38,0,0.28,2.14,0.27, 0.0036367,-0.0021357,-0.0003170, 0.0001342, 0.0032178,buy
2016-04-19,3.74,0,0.42,0.3,1.02,0,0.15,0,0.65,0.15,0.3,4.16,0.37, 0.0045819,-0.0012878,-0.0006428,-0.0018857, 0.0019726,buy
2016-04-20,3.74,0.14,1.34,0.32,1.66,0,0.29,0,1.11,0.29,0.32,5.22,0.55,-0.0013018,-0.0052338,-0.0048000,-0.0048000,-0.0035561,sell
2016-04-21,1.89,0.35,2.97,0.34,2.92,0,0.5,0,1.89,0.65,0.34,5.21,0.88,-0.0020885,-0.0036748, 0.0012949, 0.0016265,-0.0036748,sell
2016-04-22,2.92,0.86,2.04,0.37,4.95,0,0.91,0,2.97,1.34,0.37,5.82,1.55,-0.0042379,-0.0047978,-0.0099038,-0.0036967,-0.0000030,sell
2016-04-23,2.97,2.18,0,0.39,6.94,0,1.37,0,2.74,2.6,0.39,5.15,2.97,-0.0018333,-0.0030302,-0.0088793,-0.0036217, 0.0005468,sell
2016-04-24,1.96,2.95,0,0.42,7.46,0.43,1.89,0,1.59,4.98,0.71,4.91,2.92,-0.0061764,-0.0054460,-0.0081358,-0.0064858,-0.0069074,sell
2016-04-25,1.26,1.61,0,0.45,3.83,1.18,2.4,0,0,5.17,1.3,2.87,1.39, 0.0017261, 0.0094870, 0.0016491, 0.0004841, 0.0022217,sell
2016-04-26,0.11,0,0,0.47,0,3.34,2.84,0,0.21,3.59,2.96,0,0, 0.0101151, 0.0103204, 0.0105199, 0.0109563, 0.0034119,buy
2016-04-27,0.17,0,0,0.5,0,4.86,3.33,0,0.3,4.91,3.65,0,0, 0.0080010, 0.0065939, 0.0074402, 0.0074402, 0.0022617,buy
2016-04-28,0.27,0,0,0.53,0,3.14,3.75,0,0.44,6.37,0.88,0,0,-0.0108892,-0.0064169,-0.0064169,-0.0063286,-0.0120375,sell
2016-04-29,0.43,0,0,0.55,0,2.47,4.46,0.09,0.68,5.86,1.46,0,0,-0.0069210,-0.0055311,-0.0055311,-0.0055311,-0.0064322,sell
2016-04-30,0.7,0.2,0,0.58,0,0.4,5.73,0.1,1.1,3.83,2.58,0.2,0, 0.0061875, 0.0035152, 0.0028064, 0.0032711, 0.0083770,buy
2016-05-01,1.12,0.62,0,0.61,0,0.68,7.06,0.11,1.8,4.06,3.72,0.62,0, 0.0106883,-0.0013053,-0.0013053, 0.0011551, 0.0019087,buy
2016-05-02,1.95,1.94,0,0.63,0.17,1.25,6.45,0.11,3.26,4.48,2.71,2.05,0, 0.0110878,-0.0005443, 0.0002864,-0.0010076, 0.0003411,buy
2016-05-03,3.11,3,0,0.65,0.36,2.44,2.92,0.12,5.77,2.92,0.77,3.14,0,-0.0086032,-0.0090892,-0.0090892,-0.0077042,-0.0082084,sell
2016-05-04,3.09,1.39,0,0.67,0.78,3.18,2.06,0.13,6.64,2.27,0.8,1.59,0,-0.0065178,-0.0065178,-0.0081649,-0.0073004,-0.0071270,sell
2016-05-05,2.22,0,0,0.7,1.81,2.36,1.46,0.14,5.17,2.08,0.95,0.49,0, 0.0001655,-0.0009168,-0.0010951,-0.0003307,-0.0025020,buy
2016-05-06,0.94,0,0,0.71,3.15,1.79,0.19,0.15,3,1.79,1.2,0.94,0,-0.0087925,-0.0072447,-0.0094312,-0.0089214,-0.0075886,sell
