Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,92.8304166666667, 0.0200743,-0.0090669,-0.009214, 0.012979,-0.0325430,sell
2015-02-27,none,none,none,none,a90,a150,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,93.8095833333333,-0.0123590,-0.0205969,-0.007988,-0.015687,-0.0438511,sell
2015-02-28,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,94.7895833333333, 0.0162202, 0.0242448, 0.012012, 0.020540, 0.0312241,buy
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,95.7708333333333, 0.0242027, 0.0106893,-0.023487, 0.052860, 0.0266621,buy
2015-03-02,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,96.7520833333333, 0.0203621,-0.0048278,-0.017501, 0.017891, 0.0302855,buy
2015-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,97.7358333333333, 0.0245573, 0.0112988, 0.028603, 0.019891, 0.0588019,buy
2015-03-04,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,98.7195833333334,-0.0520439,-0.0429902,-0.052085,-0.021265,-0.0482508,sell
2015-03-05,none,none,none,none,a150,none,a150,none,none,a30,none,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,99.7054166666667,-0.0409104,-0.0255838,-0.046291,-0.034897,-0.0224159,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,100.6925,-0.0267753,-0.0248875,-0.039518,-0.021707,-0.0458297,sell
2015-03-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,101.68,-0.0692274,-0.0812601,-0.081900,-0.075052,-0.0801176,sell
2015-03-08,none,none,none,none,a180,none,a180,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,102.66875,-0.0747314,-0.0578139, 0.014869,-0.042913,-0.0360754,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,103.65875,-0.0470845,-0.0316250,-0.004648,-0.033403,-0.0499343,sell
2015-03-10,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,104.650416666667,-0.0006341, 0.0155105, 0.012371,-0.038002, 0.0005075,buy
2015-03-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,105.645,-0.0013377, 0.0003616,-0.016398,-0.011244,-0.0145455,sell
2015-03-12,a0,none,none,a45,none,a0,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,106.635833333333, 0.0398436, 0.0313808, 0.024534, 0.025651, 0.0144899,buy
2015-03-13,a0,a45,none,a45,a120,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,107.63125, 0.0499643, 0.0291624, 0.065437, 0.066295, 0.0372135,buy
2015-03-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,108.629166666667, 0.0709699, 0.0646751, 0.070978, 0.089296, 0.0638978,buy
2015-03-15,none,a45,a90,none,a90,none,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,109.625833333333, 0.0458705, 0.0136717, 0.044378, 0.042704,-0.0070385,buy
2015-03-16,none,none,a90,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,110.622916666667,-0.0151732,-0.0152597,-0.023177,-0.032416,-0.0350428,sell
2015-03-17,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,111.627916666667, 0.0011778,-0.0058263,-0.014943,-0.024137,-0.0230594,sell
2015-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,112.62625, 0.0001689,-0.0042104,-0.022813,-0.024102,-0.0229340,sell
2015-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,113.629166666667, 0.0095560, 0.0063966,-0.008645,-0.014520,-0.0146366,sell
2015-03-20,none,none,none,none,none,a120,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,114.632916666667, 0.1631821, 0.1388260, 0.142928, 0.145635, 0.1645025,buy
2015-03-21,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,115.6375, 0.0664599, 0.0526494, 0.052614, 0.052614, 0.1106301,buy
2015-03-22,none,none,none,a30,a0,a150,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,116.644583333333, 0.0539487, 0.0302364, 0.047756, 0.052977, 0.0829443,buy
2015-03-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,117.65, 0.0622248, 0.0809442, 0.047757, 0.054577, 0.0569626,buy
2015-03-24,none,none,none,none,none,a180,none,none,a120,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,118.65875, 0.0619280, 0.0395918, 0.072546, 0.060809, 0.0705411,buy
2015-03-25,none,none,none,none,none,none,a60,none,a120,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,119.667083333333, 0.0523040, 0.1201608, 0.065751, 0.055703, 0.0702860,buy
2015-03-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,120.677083333333, 0.0615946, 0.0512709, 0.063958, 0.072403, 0.0701755,buy
2015-03-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,121.687916666667, 0.0212634,-0.0289250, 0.031723,-0.019438,-0.0046833,buy
2015-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,122.7,-0.0435407,-0.0174803,-0.019111,-0.051702,-0.0451539,sell
2015-03-29,none,a30,none,none,a90,a120,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,123.7125, 0.0765491, 0.1181245, 0.065194, 0.126563, 0.0024188,buy
2015-03-30,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,124.72625, 0.0569707, 0.0642737, 0.065749, 0.089421, 0.0169274,buy
2015-03-31,none,a30,none,none,a120,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,125.740833333333, 0.0673298, 0.1022412, 0.056880, 0.115827,-0.0087828,buy
2015-04-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,126.756666666667,-0.0072155,-0.0191258, 0.003918,-0.021591,-0.0206944,sell
2015-04-02,none,none,a120,none,none,none,a150,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,127.773333333333,-0.0437584,-0.0322013,-0.026540,-0.035494,-0.0464610,sell
2015-04-03,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,128.789583333333,-0.0331495,-0.0084319,-0.002605,-0.027283,-0.0084062,sell
2015-04-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,129.809166666667,-0.0644854,-0.0628638,-0.032211,-0.032912,-0.0309152,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,130.8275,-0.0160375,-0.0052483,-0.021720,-0.012928,-0.0107865,sell
2015-04-06,none,none,none,none,a180,none,none,none,none,a0,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,131.848333333333,-0.0293812,-0.0068712,-0.024983,-0.020609,-0.0255754,sell
2015-04-07,none,none,none,none,none,none,a150,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,132.869166666667,-0.0273972,-0.0131187,-0.023889,-0.024107,-0.0288101,sell
2015-04-08,none,none,none,a0,a150,a0,none,none,a135,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,133.89,-0.0188556,-0.0095140,-0.027968,-0.016638,-0.0249511,sell
2015-04-09,none,none,a135,a0,none,none,a120,none,a135,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,134.914583333333, 0.0263561, 0.0225372,-0.004283, 0.026137,-0.0138609,buy
2015-04-10,none,none,a135,none,none,none,none,none,a135,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,135.937916666667, 0.0267700, 0.0287753, 0.011054, 0.027633, 0.0053953,buy
2015-04-11,none,none,none,none,a120,none,a90,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,136.962083333333,-0.0519117,-0.0425810,-0.048205,-0.069619,-0.0517109,sell
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,137.988333333333,-0.0157945,-0.0415144,-0.019056,-0.022646,-0.0236145,sell
2015-04-13,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,139.014583333333,-0.0020743,-0.0014768, 0.004622,-0.016033, 0.0050897,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,none,a180,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,140.041666666667, 0.0437305,-0.0448208,-0.013723,-0.017682,-0.0169171,sell
2015-04-15,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,141.070416666667, 0.0487466,-0.0337124,-0.015921,-0.009583,-0.0096470,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,142.099583333333, 0.0400034,-0.0382252,-0.013353,-0.019359,-0.0150500,sell
2015-04-17,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,143.12875,-0.0247919,-0.0183543,-0.013327,-0.015346,-0.0084052,sell
2015-04-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,144.159583333333,-0.0261050, 0.0054539,-0.038203,-0.014531, 0.0013814,sell
2015-04-19,none,none,none,none,a0,a150,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,145.190416666667,-0.0145784,-0.0181477,-0.011155,-0.017352,-0.0560810,sell
2015-04-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,147.254166666667,-0.0013494, 0.0101686, 0.005276,-0.000236,-0.0015686,buy
2015-04-22,none,a0,none,none,none,none,a60,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,148.287083333333,-0.0068609, 0.0193717, 0.008179, 0.029549, 0.0337215,buy
2015-04-23,a30,a0,none,a30,none,a150,none,none,a150,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,149.320833333333,-0.0013639, 0.0039073, 0.026038,-0.015040,-0.0051535,sell
2015-04-24,a30,none,none,a30,a60,none,a90,none,a150,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,150.353333333333, 0.0080730, 0.0280609, 0.022868, 0.016180, 0.0061265,buy
2015-04-25,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,151.388333333333,-0.0079824, 0.0140500,-0.012965,-0.013200,-0.0265292,sell
2015-04-26,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,152.423333333333, 0.0162636, 0.0438544, 0.000976,-0.026734,-0.0260906,buy
2015-04-27,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,153.457083333333, 0.0095378, 0.1670633, 0.035961,-0.076588, 0.0412724,sell
2015-04-28,none,none,none,none,none,a90,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,154.492916666667,-0.0085098,-0.0045821, 0.022641,-0.021736,-0.0638072,sell
2015-04-29,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,155.529583333333, 0.0262092, 0.0362226, 0.038305, 0.005194,-0.0175725,buy
2015-04-30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,156.564583333333,-0.0088011,-0.0260439, 0.022412,-0.019789,-0.0597822,sell
2015-05-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,157.600833333333, 0.0207846, 0.0148906, 0.052765,-0.015282,-0.0361367,sell
2015-05-02,none,none,a180,a45,a150,none,a180,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,158.6375, 0.0289694, 0.0283707, 0.042968, 0.010740, 0.0073824,buy
2015-05-03,none,none,a180,a45,none,none,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,159.67375, 0.0159385, 0.0207681, 0.041443, 0.000710,-0.0087014,buy
2015-05-04,none,none,a180,a45,none,none,a150,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,160.710416666667,-0.0631190,-0.0181679,-0.001946, 0.000333, 0.0033899,buy
2015-05-05,none,none,none,none,a180,a0,none,none,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,161.747083333333,-0.0065038, 0.0331843, 0.014507, 0.000668, 0.0191403,buy
2015-05-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,162.785, 0.0247711,-0.0070719, 0.007452, 0.004917, 0.0390396,buy
2015-05-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,163.82375,-0.0002861,-0.0137091,-0.007365,-0.001991,-0.0127712,buy
2015-05-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,164.860833333333,-0.0248666,-0.0158491,-0.034180,-0.019379,-0.0315597,sell
2015-05-09,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,165.8975, 0.0090432,-0.0253928,-0.022564,-0.022564, 0.0238100,sell
2015-05-10,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,166.936666666667, 0.0584567, 0.0039191, 0.020032, 0.020032, 0.0206393,buy
2015-05-11,none,none,none,none,none,none,a60,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,167.975, 0.0920911, 0.0859560, 0.085956, 0.085956, 0.1099165,buy
2015-05-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,169.01125, 0.0132164, 0.0105476, 0.026186, 0.011856, 0.0115963,buy
2015-05-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,171.087916666667,-0.0314202,-0.0411006,-0.025447,-0.030733,-0.0230066,sell
2015-05-15,a45,none,none,none,none,none,a0,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,172.129583333333,-0.0267888,-0.0488157,-0.033213,-0.035144,-0.0190496,sell
2015-05-16,a45,none,none,none,none,a150,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,173.16375,-0.0339989,-0.0589258,-0.037066,-0.044807,-0.0402886,sell
2015-05-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,174.206666666667, 0.0019004,-0.0162553,-0.016007,-0.012014,-0.0051019,sell
2015-05-18,a45,none,none,none,a0,a180,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,175.241666666667,-0.0083077,-0.0265001,-0.014998,-0.024513,-0.0245545,sell
2015-05-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,176.279583333333, 0.0165100, 0.0278178, 0.005316, 0.028448, 0.0297091,buy
2015-05-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,177.32, 0.0026738,-0.0089460, 0.008435,-0.024123,-0.0462855,sell
2015-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,178.354583333333,-0.0338826,-0.0271711,-0.027690,-0.032621,-0.0460763,sell
2015-05-22,none,none,none,none,none,a120,a90,none,a180,none,none,a135,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,179.389166666667, 0.0260768, 0.0252460, 0.024683, 0.023495, 0.0195193,buy
2015-05-23,none,none,none,none,a60,a120,none,none,a180,none,none,a135,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,180.425416666667,-0.0057131,-0.0072243,-0.004501, 0.026669,-0.0108648,buy
2015-05-24,none,none,none,none,none,none,a120,none,a180,a45,none,a135,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,181.468333333333, 0.0157063, 0.0171290, 0.017629, 0.026564, 0.0161692,buy
2015-05-25,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,182.503333333333,-0.0234132,-0.0254559,-0.037456,-0.025828,-0.0361862,sell
2015-05-26,none,a0,none,none,a90,none,a150,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,183.537083333333,-0.0171728,-0.0210476,-0.026320,-0.018334,-0.0258346,sell
2015-05-27,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,184.571666666667,-0.0382311,-0.0498467,-0.038727,-0.041985,-0.0396817,sell
2015-05-28,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,185.605833333333,-0.0195706,-0.0292711,-0.025063,-0.024229,-0.0239408,sell
2015-05-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,186.639583333333,-0.0816063,-0.0668543,-0.081239,-0.084201,-0.0920989,sell
2015-05-31,none,none,none,none,a150,none,a150,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,188.696666666667, 0.0158958, 0.0187107, 0.016060,-0.034160, 0.0043497,buy
2015-06-01,none,none,none,none,none,a0,a150,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,189.729583333333,-0.0421578,-0.0300810,-0.029253,-0.026365,-0.0240194,sell
2015-06-02,none,none,none,none,a180,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,190.7625,-0.0244967, 0.0279886,-0.012368,-0.020112,-0.0027742,sell
2015-06-03,none,none,none,none,a180,none,a120,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,191.795, 0.0105458, 0.0310822,-0.013314,-0.014180, 0.0239654,sell
2015-06-05,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667, 0.0268410, 0.0457627, 0.029079, 0.057110, 0.0305410,buy
2015-06-06,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875, 0.0184041, 0.0455252, 0.033381, 0.050846, 0.0137005,buy
2015-06-07,a60,none,none,a45,a120,none,a60,none,none,none,none,a120,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875,-0.0283152,-0.0022781, 0.004359,-0.015250,-0.0234641,buy
2015-06-08,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875,-0.0419325,-0.0286559,-0.017298,-0.025185,-0.0276568,sell
2015-06-09,a60,none,none,a45,a90,none,none,none,none,a60,a45,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875,-0.0354828,-0.0261037,-0.032257,-0.040123,-0.0230285,sell
2015-06-10,a60,none,none,a45,none,a120,none,none,none,a60,a45,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333,-0.0210379,-0.0276155,-0.023872,-0.039895,-0.0105407,sell
2015-06-11,none,none,none,a45,a60,none,a0,a0,none,a60,a45,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,200.005,-0.0096815, 0.0064394, 0.018992,-0.026557,-0.0186144,sell
2015-06-12,none,none,none,a45,a60,a150,none,a0,none,none,a45,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,201.032083333333, 0.0069340, 0.0664753, 0.011124, 0.050886, 0.0020171,sell
2015-06-13,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,202.051666666667, 0.0314665, 0.0544608, 0.037758, 0.024616,-0.0048518,buy
2015-06-14,none,none,none,a45,none,a180,none,a0,none,none,a45,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,203.074166666667,-0.0447016, 0.0423195,-0.015414, 0.015644,-0.0448294,sell
2015-06-15,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,204.095416666667, 0.0250108, 0.0549300, 0.062904, 0.052119, 0.0113462,buy
2015-06-16,none,none,none,a45,a0,a150,a60,a0,none,none,a45,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,205.113333333333,-0.0066086, 0.0205417, 0.012513, 0.011211,-0.0294190,buy
2015-06-17,none,none,none,a45,none,a150,none,a0,none,none,a45,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,206.134583333333,-0.0189184, 0.0463004,-0.020276, 0.009590,-0.0230397,sell
2015-06-18,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,207.149166666667,-0.0268618, 0.0130841,-0.023003, 0.028990,-0.0618746,sell
2015-06-19,none,none,none,none,none,a120,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,208.167916666667,-0.0270555, 0.0405419,-0.007290, 0.010565,-0.0540592,sell
2015-06-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,209.18,-0.0073996, 0.0214655,-0.001319,-0.007942, 0.0116691,sell
2015-06-21,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,210.196666666667,-0.0058506, 0.0320289,-0.004867,-0.007037,-0.0127287,sell
2015-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,211.20875,-0.0207516,-0.0020395,-0.030051,-0.024769,-0.0342032,sell
2015-06-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,212.22,-0.0299339,-0.0197620,-0.026964,-0.034277,-0.0397842,sell
2015-06-24,none,none,none,none,a90,a60,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,213.2325,-0.0063616,-0.0034649,-0.014322,-0.009757,-0.0117941,sell
2015-06-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,214.238333333333,-0.0374972,-0.0267738,-0.030979,-0.035493,-0.0453707,sell
2015-06-26,none,none,none,none,a120,none,a180,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,215.247916666667,-0.0577449,-0.0464217,-0.054547,-0.088562,-0.0517378,sell
2015-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333,-0.0018533,-0.0171234, 0.016240,-0.006864, 0.0203332,buy
