Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.543,0.378,-0.00322591,-0.00581294,-0.00587280,-0.00581797,-0.00620120,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.445,0.357,-0.00365045,-0.00583495,-0.00579637,-0.00617048,-0.00610287,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.342,0.336,-0.00225392,-0.00278514,-0.00313457,-0.00271276,-0.00332514,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.243,0.317,-0.00230124,-0.00164355,-0.00254864,-0.00154628,-0.00246202,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.157,0.299, 0.00091864,-0.00037239, 0.00081285, 0.00056875, 0.00056875,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.087,0.282, 0.00039483,-0.00135226,-0.00007143,-0.00068269, 0.00012020,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.04,0.268,-0.00377328,-0.00336472,-0.00383114,-0.00362661,-0.00386191,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.017,0.255,-0.00252755,-0.00270468,-0.00258180,-0.00252755,-0.00252755,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.017,0.245,-0.00209762, 0.00016043,-0.00077710,-0.00180606,-0.00203703,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.041,0.238, 0.00018475, 0.00129305,-0.00002758,-0.00035116,-0.00045417,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.087,0.233, 0.00141629, 0.00132737, 0.00090603, 0.00088099,-0.00001213,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.149,0.231, 0.00130817, 0.00198573, 0.00086432, 0.00108118,-0.00018326,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.225,0.231, 0.00194461, 0.00286955, 0.00101829, 0.00054974, 0.00144180,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.307,0.234, 0.00133012, 0.00143125, 0.00177303, 0.00079045, 0.00320352,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.389,0.24, 0.00317209, 0.00374526, 0.00329604, 0.00023871, 0.00323298,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.465,0.248, 0.00482987, 0.00368664, 0.00408426,-0.00043942, 0.00429915,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.529,0.258,-0.00035368, 0.00188896, 0.00031499, 0.00022497, 0.00179381,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.579,0.271,-0.00182144, 0.00116516,-0.00197768,-0.00163453, 0.00155579,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.614,0.286, 0.00179622, 0.00313581, 0.00198439, 0.00079572, 0.00282466,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.636,0.302, 0.00161561, 0.00210558, 0.00094046,-0.00058199, 0.00189818,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.648,0.319, 0.00086245, 0.00203062, 0.00037570,-0.00164698, 0.00203062,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.653,0.338, 0.00300071, 0.00326072, 0.00246955,-0.00143773, 0.00326072,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.653,0.357, 0.00433057, 0.00313653, 0.00369334, 0.00086406, 0.00330540,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.648,0.378, 0.00272673,-0.00055255,-0.00059441,-0.00233493,-0.00025278,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.636,0.398, 0.00237284,-0.00044741,-0.00082018,-0.00239991,-0.00009264,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.613,0.419, 0.00303330, 0.00036687,-0.00000288,-0.00109992, 0.00036687,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.578,0.441,-0.00221052,-0.00132863,-0.00126227,-0.00049111,-0.00103594,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.528,0.462, 0.00065099, 0.00045120, 0.00023737,-0.00053708, 0.00036140,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.462,0.483, 0.00313091, 0.00224042, 0.00209184,-0.00060592, 0.00203532,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.385,0.504, 0.00315427,-0.00060723, 0.00261203,-0.00233089, 0.00104345,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.302,0.525, 0.00096354,-0.00306433, 0.00235101,-0.00269619, 0.00069813,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.218,0.545, 0.00239717,-0.00138629, 0.00171153,-0.00222671, 0.00097894,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.143,0.565,-0.00266530,-0.00113422,-0.00009812,-0.00145192,-0.00329463,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.08,0.585, 0.00138393, 0.00141867, 0.00252102, 0.00141867, 0.00120129,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.036,0.604,-0.00032344, 0.00041444, 0.00208762, 0.00097520,-0.00063812,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.015,0.624,-0.00252259,-0.00125126, 0.00076813,-0.00118949,-0.00358041,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.018,0.643,-0.00344327,-0.00229736,-0.00154710,-0.00230407,-0.00478532,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.046,0.661,-0.00170515,-0.00154914,-0.00087188,-0.00159691,-0.00316409,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.098,0.68,-0.00181751,-0.00074794,-0.00015779,-0.00070923,-0.00220773,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.172,0.698,-0.00039540,-0.00143367,-0.00054893, 0.00028119,-0.00400379,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.263,0.715,-0.00137759,-0.00377556,-0.00308684,-0.00385103,-0.00503182,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.365,0.733,-0.00053172,-0.00446383,-0.00402053,-0.00390199,-0.00413614,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.468,0.75, 0.00304145,-0.00105044, 0.00290251, 0.00281123, 0.00271224,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.564,0.768, 0.00051593,-0.00267724,-0.00090075, 0.00033959, 0.00050793,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.643,0.785,-0.00299345,-0.00390977,-0.00370264,-0.00318918,-0.00326068,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.698,0.802,-0.00072414,-0.00137132,-0.00052092,-0.00080490,-0.00083330,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.727,0.818,-0.00212735,-0.00179256,-0.00179890,-0.00152107,-0.00189643,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.731,0.834,-0.00216587,-0.00270280,-0.00228146,-0.00085546,-0.00136600,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.714,0.85,-0.00322947,-0.00291529,-0.00160094,-0.00332502,-0.00296547,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.684,0.865, 0.00112819, 0.00067286, 0.00175118, 0.00104449, 0.00083835,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.646,0.881,-0.00361102,-0.00104099,-0.00118079,-0.00016940,-0.00158183,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.605,0.895, 0.00067615, 0.00111829, 0.00141511, 0.00160360, 0.00206141,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.562,0.909, 0.00038958, 0.00058963, 0.00157949, 0.00134653, 0.00154535,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.518,0.922, 0.00394738, 0.00453075, 0.00408197, 0.00422136,-0.00004745,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.47,0.933, 0.00040985, 0.00063776, 0.00016515, 0.00076752,-0.00197504,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.418,0.944,-0.00176285,-0.00048189,-0.00354302,-0.00047555,-0.00359531,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.361,0.954,-0.00181607,-0.00134299,-0.00124962,-0.00166157,-0.00247023,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.299,0.962,-0.00260683,-0.00355040,-0.00292562,-0.00248686,-0.00373747,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.233,0.969,-0.00103083,-0.00113999,-0.00116404,-0.00087184,-0.00144736,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.168,0.974,-0.00136715,-0.00139545,-0.00104686,-0.00118469,-0.00109875,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.109,0.979, 0.00085701, 0.00101500, 0.00075638, 0.00028269, 0.00054220,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.059,0.981,-0.00309387,-0.00268263,-0.00276790,-0.00273508,-0.00230053,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.024,0.983,-0.00094586,-0.00189424,-0.00214863,-0.00078611,-0.00050978,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.007,0.983,-0.00018550,-0.00092783,-0.00055204,-0.00140624,-0.00183309,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.013,0.981, 0.00185747, 0.00159223, 0.00151427, 0.00077677,-0.00046643,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.042,0.978, 0.00282907, 0.00239450, 0.00186298, 0.00260787, 0.00135400,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.096,0.975, 0.00147706, 0.00131519, 0.00347331, 0.00318520, 0.00273317,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.174,0.971, 0.00308561, 0.00653039, 0.00557269, 0.00641348, 0.00437583,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.272,0.966,-0.00084127, 0.00307547, 0.00250673, 0.00433882, 0.00214137,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.386,0.96, 0.00181649, 0.00510528, 0.00495644, 0.00549336, 0.00349837,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.507,0.954, 0.00192282, 0.00137179, 0.00116915, 0.00359910, 0.00142024,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.623,0.947,-0.00178355,-0.00239560,-0.00166929,-0.00146846,-0.00121950,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.723,0.941,-0.00303568,-0.00313330,-0.00254232,-0.00235588,-0.00193274,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.797,0.933, 0.00313831, 0.00287097, 0.00338900, 0.00348792, 0.00174356,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.836,0.926,-0.00008386,-0.00188076,-0.00179449, 0.00017803,-0.00158833,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.839,0.919, 0.00106295, 0.00002188, 0.00092321, 0.00147450, 0.00110091,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.81,0.911, 0.00208233, 0.00048483, 0.00199621, 0.00107413, 0.00070157,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.758,0.904,-0.00212414,-0.00222971,-0.00210313,-0.00189310,-0.00228155,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.689,0.897,-0.00188624,-0.00187305,-0.00213838,-0.00226497,-0.00170037,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.613,0.889,-0.00231735,-0.00187943,-0.00223493,-0.00104560,-0.00120362,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.537,0.882,-0.00191174,-0.00182768,-0.00159877,-0.00038148,-0.00067473,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.463,0.875,-0.00167627,-0.00104294,-0.00135557,-0.00091699,-0.00054637,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.393,0.867, 0.00137588, 0.00094439, 0.00179272,-0.00023982, 0.00098618,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.329,0.86, 0.00273610, 0.00259364, 0.00332696, 0.00219905, 0.00143386,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.268,0.853, 0.00284984, 0.00400485, 0.00390155, 0.00411052, 0.00298374,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.211,0.846, 0.00366967, 0.00425132, 0.00375467, 0.00425132, 0.00317502,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.158,0.839, 0.00218311, 0.00221720, 0.00246363, 0.00224198, 0.00177911,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.109,0.832, 0.00203728, 0.00222188, 0.00245559, 0.00232670, 0.00261174,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.067,0.825, 0.00282226, 0.00443347, 0.00540529, 0.00456975, 0.00444983,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.033,0.818, 0.00028485, 0.00050349, 0.00411049, 0.00374114, 0.00396915,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.01,0.811,-0.00060751,-0.00034701,-0.00035409,-0.00061694,-0.00031527,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.003,0.803, 0.00231639, 0.00103359, 0.00046779, 0.00048972,-0.00055254,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.012,0.796, 0.00011651, 0.00180729, 0.00005306,-0.00016762,-0.00082271,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789, 0.00010034, 0.00420679, 0.00173984, 0.00543333, 0.00049325,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782, 0.00218281, 0.00712989, 0.00497059, 0.00624124, 0.00219201,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774,-0.00042317, 0.00505073, 0.00387653, 0.00499357,-0.00204383,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767, 0.00453259, 0.00011414, 0.00480176, 0.00492859, 0.00580267,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759, 0.00407307,-0.00179084, 0.00397589, 0.00412423, 0.00357481,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751, 0.00344101, 0.00031750, 0.00377701, 0.00437204, 0.00421810,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743,-0.00236081,-0.00143517,-0.00032264,-0.00113819,-0.00112655,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735,-0.00629623,-0.00590433,-0.00383427,-0.00489632,-0.00229909,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726,-0.00350505,-0.00376206,-0.00421941,-0.00346545,-0.00095194,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717,-0.00131350,-0.00221555,-0.00192051,-0.00134967, 0.00459526,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708,-0.00209179,-0.00189008,-0.00139023,-0.00013465,-0.00137659,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698, 0.00029352, 0.00011031,-0.00116726, 0.00187186, 0.00216413,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687, 0.00045575, 0.00044906,-0.00027829,-0.00028257,-0.00086481,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.00093015,-0.00115659,-0.00247642,-0.00203719,-0.00161640,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665, 0.00063189, 0.00058323,-0.00148706,-0.00180828,-0.00242647,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.00196426,-0.00187258,-0.00252580,-0.00323186,-0.00311276,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64,-0.00107778, 0.00037168,-0.00186581,-0.00153805,-0.00159553,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626,-0.00035177,-0.00038845,-0.00242186,-0.00086299,-0.00038445,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612, 0.00083405, 0.00053323, 0.00047412, 0.00064508, 0.00170672,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596, 0.00186742, 0.00186742, 0.00125432, 0.00169844, 0.00305891,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579, 0.00273317, 0.00218247, 0.00211642, 0.00229631, 0.00192985,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561, 0.00319490, 0.00370183, 0.00374122, 0.00354557, 0.00283987,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542, 0.00287677, 0.00207513, 0.00368388, 0.00241456, 0.00259169,buy
