Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,4.26,0.79,0,0,0,1.43,0,1.26,0,3.79, 0.030388, 0.037926, 0.030388, 0.041107, 0.0303883,buy
2019-03-30,0,0,0,0,0,5.97,0,0,0,0,1.62,0,3,0,2.97, 0.038042, 0.036972, 0.038042, 0.038663, 0.0380423,buy
2019-03-31,0,0,0,0,0,5.66,0,0,0,0,1.97,0.59,2.42,0,2.65, 0.047501, 0.048469, 0.047501, 0.054259, 0.0475006,buy
2019-04-01,0,0,0,0,0,4.8,0,0,0,0,2.6,1.71,0.87,0,2.22, 0.080089, 0.071893, 0.077918, 0.080025, 0.0653741,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,3,2.97,0,0,1.7, 0.082064, 0.072002, 0.080973, 0.079958, 0.0662133,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,2.42,1.76,0,0,1.23, 0.072767, 0.048445, 0.061079, 0.072767, 0.0497702,buy
2019-04-04,0,0,0,0,0,1.42,0.75,0,0,0,1.59,0.6,0.75,0,0.82,-0.025106,-0.019658,-0.012711,-0.032303,-0.0138469,sell
2019-04-05,0,0,0,0,0.87,0.52,1.26,0,0,0,1.86,0,1.26,0,0.52,-0.026010,-0.021183,-0.018609,-0.028132,-0.0128004,sell
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0,-0.012754, 0.015291, 0.014822,-0.017620,-0.0034421,sell
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0, 0.011147, 0.024716, 0.020810, 0.003300, 0.0045310,buy
2019-04-08,0,0,0,0,1.84,1.88,2.63,0.91,0,0.54,2.61,0.64,2.9,0,1.34,-0.000957, 0.029363, 0.010351,-0.009280, 0.0017408,sell
2019-04-09,0,0,0,0,0.79,3.66,2.38,2.12,0,0.71,2.97,1.38,3.12,0,2.95,-0.010214,-0.032773,-0.027784,-0.028849,-0.0151799,sell
2019-04-10,0,0,0,0,0,3.26,3.49,4,1.03,0.96,2.95,2.97,3.49,0,2.3, 0.000719,-0.056590,-0.041500,-0.027948,-0.0218392,sell
2019-04-11,0,0,0,0,0,2.11,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0.82,-0.009671,-0.045826,-0.044161,-0.017783,-0.0523835,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0, 0.002369,-0.020405,-0.022257, 0.003554,-0.0133159,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0, 0.009380, 0.014532, 0.015502, 0.004797, 0.0083649,buy
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0, 0.008776, 0.016239, 0.016126,-0.006884, 0.0084671,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.008955, 0.002210, 0.000793,-0.012150,-0.0018322,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0, 0.017665,-0.002361, 0.019752, 0.022109, 0.0439139,buy
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0.88,-0.028258,-0.020099,-0.020678,-0.015695,-0.0121337,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,0,1.61,2.58, 0.026581, 0.026522, 0.019962, 0.025717, 0.0153601,buy
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,0,1.97,2.95, 0.025167, 0.025167, 0.017657, 0.022546, 0.0168737,buy
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,0,2.44,1.69, 0.021036, 0.021732, 0.003665, 0.012926, 0.0138066,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64, 0.024800, 0.021143, 0.020946, 0.023015, 0.0204637,buy
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94, 0.008061, 0.001484,-0.003040, 0.003737, 0.0133024,buy
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24, 0.000914,-0.009795,-0.010781, 0.000583, 0.0040442,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,-0.004390,-0.003386,-0.014746,-0.004390,-0.0085125,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.063978,-0.066678,-0.061549,-0.061440,-0.0650356,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.046932,-0.053469,-0.054499,-0.046610,-0.0458934,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.026097,-0.045569,-0.049685,-0.034894,-0.0283311,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,-0.024415,-0.039168,-0.046727,-0.019749,-0.0221946,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0,-0.006625, 0.002995,-0.007623, 0.001654,-0.0321694,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0, 0.007589,-0.008634,-0.011641, 0.019193,-0.0198708,buy
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,-0.002992,-0.000799,-0.002390,-0.003104,-0.0038108,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0, 0.025677, 0.036068, 0.007962, 0.034312, 0.0247370,buy
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0, 0.025286, 0.024584, 0.005092, 0.020324, 0.0245231,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0, 0.016907,-0.003999, 0.008757, 0.018385, 0.0169066,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0, 0.018613,-0.008280, 0.011777, 0.015527, 0.0186132,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0, 0.030300, 0.008994, 0.012647, 0.018551, 0.0316745,buy
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,1.06, 0.006076, 0.010925, 0.015081, 0.008418, 0.0109712,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,2.92, 0.027922,-0.018937,-0.021137, 0.013631, 0.0224258,buy
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,1.55, 0.046332, 0.040628, 0.051860, 0.043423, 0.0463861,buy
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0, 0.111650, 0.116554, 0.118949, 0.108436, 0.1084356,buy
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0, 0.084606, 0.084606, 0.096330, 0.090838, 0.0846061,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0, 0.018061, 0.016711, 0.028426, 0.030965, 0.0085210,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0, 0.044979, 0.040364, 0.021040, 0.029018, 0.0374307,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0, 0.059568, 0.051483, 0.021223, 0.030266, 0.0514828,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0, 0.017223, 0.009930, 0.031719, 0.036547, 0.0315882,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0.5,-0.003156,-0.010446, 0.008809,-0.013828,-0.0067294,sell
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,1.42, 0.019491, 0.024689, 0.026298, 0.027409, 0.0200120,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,2.97,-0.011331, 0.013243, 0.025474,-0.001167, 0.0213688,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,2.16,-0.000764,-0.005577, 0.007957,-0.000349, 0.0044718,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0.76, 0.057327, 0.084502, 0.080109, 0.056793, 0.0638992,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0, 0.069685, 0.093709, 0.090012, 0.065010, 0.0646828,buy
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0,0.6,1.82,1.34,-0.006174, 0.032100,-0.019978, 0.037758,-0.0099623,sell
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,0,2.92,0.61,3.64,-0.034192,-0.038933,-0.069817,-0.050178,-0.0721650,sell
2019-05-24,0,5.01,0,0,4.26,0,0,0,0,1.9,0,2.38,2.63,0,2.36,-0.007168,-0.007168,-0.060989,-0.008272,-0.0500614,sell
2019-05-25,0,4.8,0,0,3.51,0,0,0,0,0.56,0,2.95,1.85,0,2.95,-0.029592,-0.029992,-0.061223,-0.030062,-0.0554089,sell
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67,-0.069037,-0.059254,-0.069874,-0.059254,-0.0754095,sell
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19,-0.043638,-0.035709,-0.034156,-0.037755,-0.0274358,sell
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53, 0.009793, 0.011244, 0.014040, 0.011244, 0.0249203,buy
2019-05-29,0,2.95,0.83,0,1.73,1.05,1.34,2.49,0,1.73,3.83,2.95,0.83,0,1.05, 0.031704, 0.014973, 0.015052, 0.009322, 0.0145352,buy
2019-05-30,1.39,1.97,3.47,2.16,2.3,3,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,3,-0.039344,-0.038483,-0.038483,-0.059046,-0.0409005,sell
2019-05-31,2.95,0.83,5.51,2.97,3,1.32,2.18,0.54,4.76,3,2.72,3.03,4.47,0,1.32,-0.108027,-0.103826,-0.108836,-0.108027,-0.1068645,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0,-0.064728,-0.058413,-0.064986,-0.049502,-0.0729781,sell
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0, 0.019938,-0.016013,-0.005363,-0.004509,-0.0042704,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.002651,-0.015902,-0.014630,-0.010352, 0.0152820,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.009636, 0.002496, 0.002103, 0.011032, 0.0203833,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0, 0.024054, 0.024524, 0.027034, 0.052091, 0.0240535,buy
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,0,1.14, 0.037203, 0.031739, 0.036724, 0.035917, 0.0357715,buy
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,0,2.95, 0.014177, 0.071173, 0.067999, 0.008053, 0.0664012,buy
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0,0.83,0,1.62, 0.066453, 0.054690, 0.054690, 0.018545, 0.0509519,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98, 0.006752, 0.007660, 0.006555, 0.012624, 0.0153453,buy
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,-0.008185,-0.006935,-0.005019,-0.005416,-0.0096583,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,-0.008578,-0.008578,-0.000762, 0.003979,-0.0028651,sell
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.002993, 0.011598, 0.025940, 0.013613,-0.0209671,sell
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.041950, 0.048977, 0.041632, 0.071430, 0.0186989,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54, 0.056452, 0.013031, 0.057873, 0.057983, 0.0428941,buy
2019-06-15,1.58,2.95,2.63,1.37,0.54,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0.54, 0.032172,-0.028285, 0.025569, 0.044068, 0.0512219,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,-0.037546, 0.010381,-0.036568,-0.033688,-0.0366250,sell
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0, 0.005307, 0.029954, 0.017863, 0.023514, 0.0270232,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,-0.003934,-0.002996, 0.027714, 0.000453, 0.0086700,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0, 0.017401, 0.010937, 0.032739, 0.016376, 0.0283841,buy
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,-0.038691,-0.038037,-0.018150,-0.028946,-0.0249395,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,-0.039190,-0.032979,-0.032178,-0.022465,-0.0321260,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0,-0.016890,-0.015527,-0.016703,-0.005049,-0.0168896,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,-0.024079,-0.013324,-0.028032,-0.022609,-0.0225388,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93, 0.009763, 0.015400,-0.006876, 0.002765, 0.0057159,buy
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4, 0.006479, 0.030693, 0.042786, 0.042786, 0.0490925,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,-0.001246, 0.061781, 0.074072, 0.076472, 0.0740719,buy
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,0,0,4.09, 0.007720, 0.067840, 0.065988, 0.065264, 0.0659884,buy
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,0,0,2.44,-0.002221, 0.009673, 0.001737, 0.001452, 0.0001822,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,0,1.07,-0.022901,-0.017883,-0.020891,-0.020735, 0.0544759,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0, 0.025723, 0.027333, 0.030260,-0.010746, 0.0577496,buy
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0, 0.044412, 0.024114, 0.038802, 0.006188, 0.0510802,buy
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,-0.035786,-0.004864,-0.036727,-0.032829,-0.0327806,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,-0.041503,-0.016773,-0.040894,-0.026604,-0.0369480,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0,0.54,-0.023355,-0.014077,-0.015777,-0.000257,-0.0054495,sell
2019-07-05,0,2.03,0,0,2.97,0,0,0.63,0,3.59,2.03,0,0,0,0.63,-0.004796,-0.008046,-0.019411,-0.004240, 0.0056772,sell
2019-07-06,0,1.7,0.61,0,2.24,0,0,0.68,0.61,3.22,1.7,0,0,0,0.68,-0.004478,-0.008988,-0.010295, 0.009371,-0.0037600,sell
2019-07-07,0,1.51,1.55,0.6,1.32,0,1.43,0.7,1.55,3,1.51,0,0.6,0,2.13,-0.004763,-0.014155,-0.011608, 0.012377,-0.0116081,sell
2019-07-08,0,1.48,2.97,1.51,0.78,0,2.95,0.68,2.97,3.75,1.48,0,1.51,0,3.63,-0.016215,-0.012317,-0.019457,-0.019051,-0.0097960,sell
2019-07-09,1.05,1.64,2.18,2.97,0,0,2.06,0.64,2.18,2.87,2.69,0,2.97,0,2.7,-0.021727,-0.006309,-0.015062,-0.022303,-0.0217269,sell
2019-07-10,2.47,1.92,0.85,2.3,0,0,0.71,0.57,0.85,1.47,4.39,0,2.3,0,1.28,-0.012910,-0.020159,-0.026810,-0.041998,-0.0223818,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,-0.028628,-0.054626,-0.056081,-0.054174,-0.0541739,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0, 0.001960,-0.039003, 0.020194, 0.006399, 0.0050906,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,-0.002668,-0.004719, 0.017670, 0.015792, 0.0157921,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,-0.012448,-0.014339,-0.021473,-0.011679,-0.0147772,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,-0.041656,-0.029076,-0.033194,-0.025302,-0.0403294,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,-0.045505,-0.031157,-0.055376,-0.047400,-0.0423199,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,-0.048171,-0.038338,-0.058337,-0.060684,-0.0507289,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0, 0.052719, 0.039730, 0.039866, 0.030524, 0.0385170,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0, 0.076120, 0.075785, 0.078820, 0.059262, 0.0755900,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0,-0.014751,-0.014751, 0.007690, 0.007348, 0.0117350,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,-0.020426,-0.008415, 0.009934,-0.000443,-0.0074178,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0, 0.017937, 0.036311, 0.031570, 0.029771, 0.0265820,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.022428,-0.003196,-0.004245,-0.010658, 0.0540126,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.008050, 0.017695, 0.028639,-0.002569, 0.0309043,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0, 0.011092, 0.035223, 0.064814, 0.006250, 0.0253034,buy
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0, 0.013413, 0.006682, 0.012447,-0.002148, 0.0111479,buy
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55, 0.007773,-0.003135, 0.007773,-0.006774, 0.0483428,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.013406,-0.012658,-0.007661,-0.011347, 0.0626361,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,-0.050242,-0.074354,-0.047752,-0.065099,-0.0668582,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.041781,-0.042060,-0.037602,-0.042676,-0.0404551,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,-0.060345,-0.063580,-0.058153,-0.079196,-0.0580756,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,-0.017242,-0.018291,-0.035425,-0.026607,-0.0808990,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.012495, 0.003931,-0.010249,-0.000259,-0.0681715,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58, 0.058685, 0.022556, 0.037776, 0.053187, 0.0267791,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.070809, 0.038736, 0.070809, 0.071573, 0.0656002,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.055907, 0.052603, 0.057147, 0.079898, 0.0557737,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.032210, 0.021376, 0.032932, 0.024220, 0.0353489,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.016067, 0.001234,-0.008494, 0.007592,-0.0018527,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.034557,-0.020091,-0.017004,-0.007919,-0.0120399,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,-0.037769,-0.027111,-0.027989,-0.017771,-0.0237956,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0, 0.030471, 0.036713, 0.033986, 0.039166, 0.0375849,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0, 0.041347, 0.044248, 0.045102, 0.044928, 0.0480780,buy
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0, 0.031587, 0.048524, 0.035238, 0.043162, 0.0485243,buy
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0, 0.015352, 0.012841, 0.012622, 0.012622, 0.0315105,buy
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0, 0.001195, 0.001289, 0.000188, 0.001255, 0.0319224,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,0,2.49,1.07,-0.014266,-0.018235,-0.021533,-0.018235,-0.0270771,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,0,1.94,2.97, 0.005183, 0.001322, 0.001561, 0.023760,-0.0153293,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,0,1.54,2.01, 0.013796, 0.022135, 0.013467, 0.034336, 0.0209411,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.028454, 0.030250, 0.022378, 0.038503, 0.0284542,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.035856, 0.030678, 0.029586, 0.036889, 0.0358555,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0, 0.017569, 0.008715, 0.012313, 0.008715, 0.0171693,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0, 0.002657,-0.006778,-0.012836,-0.006778, 0.0030900,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0, 0.011743,-0.007014,-0.006950,-0.004808, 0.0107060,buy
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0, 0.032657, 0.011867, 0.007992, 0.010038, 0.0288725,buy
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0,-0.007033, 0.012168, 0.001624, 0.006883, 0.0112979,sell
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,1.38,-0.013395, 0.000231,-0.016901,-0.009846,-0.0048801,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.027407,-0.019562,-0.017312,-0.030719,-0.0239856,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,2.03,-0.024653,-0.009724,-0.005759,-0.031217,-0.0130652,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,1.74, 0.010895, 0.012273,-0.007488, 0.011407, 0.0139590,buy
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,2.56,-0.002481,-0.002471,-0.021493, 0.002985, 0.0035395,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.028069,-0.016705,-0.010402,-0.032256,-0.0240371,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,2.39,-0.028421,-0.020099,-0.015020,-0.029485,-0.0235629,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,3.53,-0.013733,-0.012287,-0.011010,-0.014782,-0.0170866,sell
2019-09-02,3.82,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,1.46, 0.014852,-0.008596,-0.011253,-0.003739,-0.0019228,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0, 0.029666, 0.003872, 0.019211, 0.006716, 0.0119516,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0, 0.019676, 0.010981, 0.022184, 0.012786, 0.0093654,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0, 0.011063, 0.004259, 0.000300, 0.018658, 0.0083490,buy
2019-09-06,6.73,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,1.47, 0.002101,-0.002550, 0.001922, 0.006907, 0.0065844,sell
2019-09-07,5.74,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,3, 0.011356, 0.009569, 0.002460,-0.014908, 0.0103302,sell
2019-09-08,4.6,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,3.31, 0.018301, 0.016519, 0.021151, 0.029319, 0.0171982,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,3.58, 0.019085, 0.017605, 0.025646, 0.011120, 0.0211863,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,1.15, 0.004481, 0.002890, 0.013512, 0.000415, 0.0094754,sell
