Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-13,none,a30,none,a0,a60,a120,none,none,a90,none,a150,none,none,none,none,a30,none,-1.026666,-1.03300,-0.89517,-1.01744,-1.03300,sell
2015-01-14,none,a30,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,-0.622027,-0.56596,-0.27213,-0.39647,-0.88413,sell
2015-01-15,none,a30,none,a0,a90,none,a90,a60,a60,a90,none,none,none,none,none,a30,none,-0.012587,-0.08717, 0.00321,-0.07685,-1.01335,sell
2015-01-16,none,a30,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.823689,-0.86979,-0.38888,-0.91278,-0.90286,sell
2015-01-17,none,a30,none,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.183736,-0.10289, 0.55931,-0.05647, 0.08690,sell
2015-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.255161, 0.50491, 0.26086, 0.49989, 0.29518,buy
2015-01-19,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.340277, 0.52168, 0.71992, 0.51540, 0.51904,buy
2015-01-20,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,none,none,-0.451234, 0.45887, 0.40177, 0.29058, 0.37847,buy
2015-01-21,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,a180,none,none,none,-0.271134, 0.28054, 0.67605, 0.06177, 0.24713,sell
2015-01-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.363627,-0.71120,-0.43137,-0.42764,-0.35546,sell
2015-01-23,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.136686,-0.35279,-0.33853,-0.42350,-0.30740,sell
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.508188, 0.54397, 0.50298, 0.56847, 0.45879,buy
2015-01-25,none,a30,none,none,a120,none,a60,a90,a60,none,none,none,none,none,none,a45,none, 0.030765, 0.01492,-0.00610, 0.01492, 0.03077,sell
2015-01-26,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.484571, 0.48457, 0.48255, 0.48457, 0.47591,buy
2015-01-27,a30,a30,none,none,a90,a60,a90,a120,a90,none,none,none,none,none,none,a45,none, 0.752267, 0.79036, 0.77997, 0.77997, 0.80842,buy
2015-01-28,a30,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.675570, 0.70843, 0.70843, 0.70843, 0.69351,buy
2015-01-29,a30,a30,a0,none,none,a90,a120,a150,a120,a90,none,none,none,none,none,none,none,-0.186575, 0.28493, 0.31266,-0.12093,-0.09088,sell
2015-01-30,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.285918,-0.15267,-0.31221,-0.31368,-0.17494,sell
2015-01-31,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.005421, 0.10380,-0.39873, 0.11648,-0.22150,buy
2015-02-01,none,none,none,a30,none,a120,a150,a180,a150,none,none,none,a30,none,none,none,none, 0.433850, 0.24573, 0.26840, 0.08699,-0.12594,buy
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.076844, 0.07967,-0.03802,-0.51452,-0.48814,buy
2015-02-03,none,none,none,a30,none,none,a180,a150,a180,a150,none,none,a30,none,none,none,none, 0.843792,-0.18468, 0.33508,-0.20444,-0.22237,sell
2015-02-04,a45,none,none,none,a0,a150,none,a150,a180,none,none,none,a30,none,none,none,none,-0.140266, 0.17660, 0.20657,-0.37916, 0.16602,buy
2015-02-05,a45,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,-0.272121,-0.13145,-0.28012,-0.31498,-0.06531,sell
2015-02-06,a45,none,none,none,none,a180,none,a120,a150,a180,a180,none,none,none,none,a60,none,-0.053978,-0.18840, 0.28591,-0.03118,-0.07015,sell
2015-02-07,none,none,none,none,none,a180,a120,none,none,none,a180,a30,none,none,none,a60,none, 0.235068, 0.17088, 0.11011, 0.25056, 0.15297,buy
2015-02-08,none,none,none,a45,none,none,a120,a90,none,a150,a180,a30,none,none,none,a60,none,-0.062013, 0.18641, 0.11300,-0.08566,-0.07838,buy
2015-02-09,none,none,none,a45,a60,a150,none,a90,a120,a150,none,a30,none,a150,none,a60,none,-0.266994,-0.35222,-0.27165,-0.12664,-0.11009,sell
2015-02-10,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,-0.155205,-0.26125,-0.33339, 0.12762,-0.05033,sell
2015-02-11,none,none,none,a45,a90,none,none,a60,none,a120,none,a30,none,a150,none,none,none, 0.059116, 0.14840, 0.07571, 0.58431, 0.44125,buy
2015-02-12,none,none,none,none,none,a120,a60,none,a90,a120,none,a30,none,none,none,none,none,-0.174805,-0.32873,-0.27152,-0.15324,-0.04217,sell
2015-02-13,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.084379,-0.19422,-0.20272, 0.21222,-0.13980,sell
2015-02-14,none,none,none,none,a120,a90,none,none,a60,a90,none,a30,none,none,none,none,none,-0.386256,-0.67990,-0.31959, 0.23706,-0.43841,sell
2015-02-15,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.177105,-0.09296,-0.44397, 0.17388, 0.02612,buy
2015-02-16,none,none,none,none,a150,a60,none,a0,none,a60,none,a30,a45,none,none,none,none, 0.124347, 0.10926, 0.01440, 0.10563,-0.24692,buy
2015-02-17,none,none,none,none,a180,none,a0,none,none,none,none,a30,a45,none,a0,none,none, 0.266659, 0.05482, 0.06196, 0.13119, 0.24010,buy
2015-02-18,none,none,none,none,a180,none,none,none,a0,none,none,a30,a45,none,a0,none,none, 0.071858,-0.12484, 0.06337,-0.11521, 0.07581,sell
2015-02-19,none,none,none,none,a150,none,none,a60,a0,none,none,a30,a45,a135,a0,none,none, 0.091016,-0.16183,-0.07774, 0.11122,-0.26573,sell
2015-02-20,none,none,none,none,a150,a0,none,a60,none,a0,none,a30,a45,a135,a0,none,a30,-0.014470,-0.26618,-0.06948, 0.14474,-0.25041,sell
2015-02-21,none,none,none,none,a120,a0,a60,a90,none,a0,none,a30,none,a135,a0,none,a30, 0.126845, 0.11607, 0.09569, 0.16756,-0.31138,buy
2015-02-22,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a135,a0,none,a30, 0.163060, 0.12038, 0.17897, 0.19180,-0.42360,buy
2015-02-23,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,a0,none,a30, 0.000832,-0.24214,-0.06704,-0.05469,-0.39565,sell
2015-02-24,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,a0,none,a30, 0.292178,-0.26349, 0.22459, 0.17932,-0.16063,buy
2015-02-25,none,none,none,none,none,a60,a120,none,a90,a60,none,none,none,none,a0,none,a30,-0.032295,-0.04234, 0.05206, 0.10175, 0.01661,buy
2015-02-26,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a0,none,a30, 0.331275, 0.56168, 0.56168, 0.27688, 0.52134,buy
2015-02-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.125138,-0.04818,-0.12514,-0.16952,-0.03065,sell
2015-02-28,none,a30,none,none,none,a90,a150,a180,a120,a90,none,none,none,none,none,none,a30, 0.028051,-0.21236, 0.05619,-0.17173,-0.17664,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.214397,-0.07121, 0.16645,-0.07121,-0.11848,buy
2015-03-02,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a30, 0.241559,-0.05046, 0.25081,-0.09733,-0.03565,sell
2015-03-03,none,a30,none,none,a0,none,a180,a150,a150,a120,a150,none,none,a120,none,a90,a30,-0.195954,-0.45484, 0.01304,-0.46654,-0.46538,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a90,a30,-0.017640, 0.02683, 0.23558,-0.00460,-0.08170,sell
2015-03-05,none,none,none,none,none,a150,none,a120,a180,a150,a150,none,a60,a120,none,a90,a30, 0.128078, 0.11975, 0.15089, 0.14428,-0.00117,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,a120,none,a90,a30, 0.198604, 0.18898, 0.16620, 0.22667,-0.17421,buy
2015-03-07,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,a30, 0.298915, 0.71625, 0.20756, 0.26061, 0.83807,buy
2015-03-08,none,none,none,none,a60,a180,a120,a90,a150,a180,none,none,a60,none,none,none,a30, 0.195475, 0.28090, 0.17110, 0.06914,-0.32416,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.048843,-0.00401,-0.10805,-0.11064,-0.07372,sell
2015-03-10,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,-0.566135,-0.62765,-0.11336,-0.02901,-0.53061,sell
2015-03-11,a45,a45,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.561791, 0.56179, 0.44706, 0.50285, 0.33634,buy
2015-03-12,a45,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.902095, 0.86214, 0.50992, 0.90958, 0.85814,buy
2015-03-13,a45,a45,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.722913, 0.81042, 0.54588, 0.63239, 0.65009,buy
2015-03-14,a45,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.901983, 0.81305, 0.84780, 0.77881, 0.86514,buy
2015-03-15,a45,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.006536,-0.15000, 0.04808, 0.02522, 0.07447,sell
2015-03-16,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.144618, 0.01897,-0.01437,-0.58117, 0.01578,buy
2015-03-17,a45,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.631095, 0.64936, 0.65495, 0.65426, 0.64936,buy
2015-03-18,none,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none, 0.541584, 0.53397, 0.44344, 0.56479, 0.55174,buy
2015-03-19,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,-0.000716,-0.00072, 0.01090, 0.58118, 0.58670,sell
2015-03-20,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.243352,-0.02505, 0.28443, 0.26534, 0.25679,buy
2015-03-21,none,a60,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,none, 0.335300, 0.04774, 0.29102, 0.33530, 0.25287,buy
2015-03-22,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.047418, 0.15600, 0.12514, 0.06227, 0.12514,buy
2015-03-23,none,a60,none,none,a90,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.214231,-0.14670, 0.27165, 0.26329, 0.21276,buy
2015-03-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.082980,-0.07062,-0.06034,-0.06034,-0.08298,sell
2015-03-25,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.080007, 0.07899, 0.04384, 0.08588, 0.07621,sell
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.194102,-0.13367,-0.31423,-0.07213,-0.04851,sell
2015-03-27,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none, 0.247675,-0.32498,-0.56350,-0.36378,-0.39017,sell
2015-03-28,a30,none,none,none,none,a90,a120,a180,none,none,none,none,none,a90,none,a120,none, 0.381450,-0.36254, 0.37769, 0.03454, 0.41995,buy
2015-03-29,a30,none,none,none,none,a90,a120,none,a120,none,none,none,none,a90,none,a120,none, 0.443348, 0.30148, 0.44930, 0.35076, 0.33740,buy
2015-03-30,a30,none,none,a45,a0,none,none,a150,a120,a90,none,none,none,none,none,a120,none, 0.273373, 0.28655, 0.22517, 0.43412, 0.27223,buy
2015-03-31,a30,none,none,a45,none,a120,a150,none,none,none,a120,none,none,none,none,a120,none,-0.695999,-0.30429,-0.71850,-0.87083,-0.85323,sell
2015-04-01,a30,none,none,a45,none,none,a150,a120,a150,none,a120,none,none,none,none,a120,none,-0.481061,-0.19057,-0.47524,-0.63395,-0.55977,sell
2015-04-02,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,none, 0.600802, 0.74920, 0.62607, 0.58017, 0.43680,buy
2015-04-03,none,none,none,a45,none,a150,a180,none,none,none,a120,none,a90,none,none,none,none, 0.744947, 0.35833, 0.50374, 0.35837, 0.38395,buy
2015-04-04,none,none,none,a45,a60,none,a180,a90,a180,none,a120,none,a90,none,none,none,none, 0.947043, 1.08387, 0.94461, 0.88816, 0.88510,buy
2015-04-05,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none, 0.505450,-0.42865, 0.25423,-0.07452, 0.10358,sell
2015-04-06,none,none,none,none,a90,a180,a150,a60,none,none,none,none,a90,none,none,none,none, 0.736044, 1.00584, 0.89708, 0.73697, 0.72904,buy
2015-04-07,none,a90,none,none,none,none,a150,a60,a150,a180,none,none,a90,none,none,none,none, 0.131958, 0.22091, 0.08299, 0.08299, 0.27771,buy
2015-04-08,none,a90,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.626420, 0.48602, 0.71656, 0.60509, 0.36582,buy
2015-04-09,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.327718, 0.24138, 0.28427, 0.32642, 0.11479,buy
2015-04-10,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,-0.219991, 0.14931,-0.28102,-0.33198,-0.46237,sell
2015-04-11,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,none,none,a135,none,-0.124394, 0.47250,-0.27039,-0.20203,-0.15916,sell
2015-04-12,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a135,none,-0.091473,-0.01545,-0.00057,-0.42863, 0.35964,sell
2015-04-13,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.064453, 0.08333,-0.26112,-0.37639, 0.15577,sell
2015-04-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.307799,-0.18257,-0.01328, 0.10163, 0.26312,sell
2015-04-15,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.389889, 0.25827, 0.10654, 0.04685, 0.13587,buy
2015-04-16,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.441472,-0.50288,-0.57254,-0.50498,-0.53243,sell
2015-04-17,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.375103,-0.11209,-0.10779,-0.09334,-0.38774,sell
2015-04-18,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.250274,-0.30075,-0.28227,-0.35650,-0.21405,sell
2015-04-19,none,none,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.492508, 0.53768, 0.25557,-0.10474, 0.50023,buy
2015-04-20,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.388210, 0.68238, 0.50038, 0.53955, 0.30171,buy
2015-04-21,a0,a120,none,a30,a60,none,none,a150,none,a0,none,none,none,a60,none,none,none, 0.314221, 0.54108, 0.23707, 0.59629, 0.41465,buy
2015-04-22,a0,a120,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.142752, 0.39233, 0.19354, 0.41598, 0.12600,buy
2015-04-23,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,-0.535612,-0.58032,-0.53561,-0.48292,-0.56707,sell
2015-04-24,a0,none,none,none,none,a60,a60,a180,none,none,none,none,none,a60,none,a150,none,-0.458773,-0.44773,-0.34868,-0.58109,-0.37933,sell
2015-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,-0.236745,-0.23215,-0.00963,-0.23292,-0.23778,sell
2015-04-26,none,none,none,none,a0,none,none,a150,a90,a60,none,none,none,none,a30,a150,none, 0.043513, 0.10996, 0.41791, 0.10902, 0.11009,buy
2015-04-27,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none,none,-0.362214,-0.46281,-0.28014,-0.41394,-0.40555,sell
2015-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.047514,-0.21940, 0.06822, 0.02145, 0.05053,buy
2015-04-29,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,-0.093970, 0.04781,-0.01072,-0.21582, 0.01102,sell
2015-04-30,none,a135,none,none,none,a120,a120,none,none,a90,none,none,none,none,a30,none,none, 0.030500,-0.49903,-0.30648,-0.52337,-0.52337,sell
2015-05-01,none,a135,none,none,a60,none,none,a90,a150,none,none,none,none,none,a30,none,none,-0.305139,-0.43317,-0.35037,-0.45311,-0.40146,sell
2015-05-02,none,a135,none,none,none,a150,none,a90,none,a120,a90,none,none,none,a30,none,none,-0.223808,-0.46812,-0.39290,-0.48305,-0.48934,sell
2015-05-03,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,-0.053073, 0.18135, 0.14816, 0.25361, 0.18346,buy
2015-05-04,none,none,none,none,a90,a180,none,a60,a180,none,a90,none,a120,a45,a30,none,none,-0.095626,-0.59947,-0.35014,-0.37683,-0.01131,sell
2015-05-05,none,none,none,none,none,a180,a180,none,none,a150,a90,none,a120,a45,a30,none,none,-0.453721,-0.14837,-0.24776,-0.44904,-0.37810,sell
2015-05-06,none,none,none,none,a120,none,a180,none,a150,none,a90,none,a120,a45,none,none,none,-0.667360,-0.23987,-0.57564,-0.42791,-0.37058,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,a45,none,none,none,-0.542281, 0.15012,-0.45974,-0.35378,-0.32216,sell
2015-05-08,none,none,none,none,a150,none,a150,a0,a120,none,none,none,a120,a45,none,none,a45, 0.073859, 0.45344, 0.16835, 0.32746, 0.24868,buy
2015-05-09,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,a45, 0.293436, 0.29058, 0.02169,-0.03570,-0.42223,buy
2015-05-10,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,none,none,a45, 0.503891, 0.45371, 0.42737, 0.27077, 0.38264,buy
2015-05-11,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.016544,-0.01100, 0.01723,-0.13653,-0.00177,sell
2015-05-12,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45, 0.074512,-0.18942,-0.18865,-0.10466,-0.10946,sell
2015-05-13,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,a45, 0.622609, 0.23779, 0.54038, 0.64096, 0.58035,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45, 0.852355, 0.20614, 0.18523, 0.86650, 0.18523,sell
2015-05-15,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.006549,-0.05664,-0.03578,-0.03578, 0.36483,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.279533, 0.37712, 0.42432, 0.57652, 0.52482,buy
2015-05-17,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45, 0.149579, 0.25161, 0.39373, 0.51192, 0.68578,buy
2015-05-18,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.276492, 0.21542, 0.28700, 0.28700, 0.33751,buy
2015-05-19,none,none,none,a30,a60,none,a0,a150,none,none,none,none,a135,none,none,none,a45, 0.477918, 0.40313, 0.34916, 0.34481, 0.50755,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a30,none,a180,a45, 0.062184, 0.28151, 0.27733, 0.34023, 0.28151,buy
2015-05-21,none,none,none,a30,none,none,none,a180,none,a0,none,none,a135,a30,none,a180,a45, 0.022169, 0.32769, 0.31930, 0.38798, 0.27292,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a30,none,a180,a45,-0.126149, 0.02063, 0.01645, 0.38798, 0.02063,buy
2015-05-23,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,a30,none,a180,a45,-0.085852, 0.00491,-0.00159, 0.43253,-0.05627,sell
2015-05-24,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,a45, 0.038536,-0.15631,-0.11846,-0.02284,-0.03506,sell
2015-05-25,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.403520, 0.03461, 0.13729, 0.13453,-0.07207,sell
2015-05-26,a0,none,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,a45, 0.245661, 0.12204,-0.11387, 0.56211, 0.09515,buy
2015-05-27,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.139272, 0.10644,-0.38752, 0.32339,-0.04234,buy
2015-05-28,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,-0.175313, 0.49999, 0.05937,-0.04895,-0.20950,sell
2015-05-29,a0,none,a0,a45,a60,a120,none,a90,none,a90,none,none,none,none,none,none,a45,-0.047266, 0.02658, 0.20717, 0.01634, 0.24493,buy
2015-05-30,none,none,a0,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,a45, 0.285920, 0.43036, 0.33841, 0.59956, 0.52181,buy
2015-05-31,none,none,a0,a45,a90,a150,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.652756, 0.63722, 0.76700, 0.69358, 0.68145,buy
2015-06-01,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.348319, 0.21537,-0.14233, 0.11630, 0.23772,buy
2015-06-02,none,none,none,none,a120,a180,a180,none,a180,none,none,none,none,none,none,none,a45,-0.252806,-0.43674,-0.24585,-0.30806,-0.32281,sell
2015-06-03,none,none,none,none,a120,a180,none,none,none,a150,none,none,a150,none,none,none,a45, 0.067198, 0.09420,-0.02772, 0.09121, 0.29194,buy
2015-06-04,none,none,none,none,none,none,a150,none,a150,a150,none,none,a150,none,none,none,a45, 0.147662, 0.06400, 0.50214, 0.12628, 0.07311,buy
2015-06-05,none,none,none,none,a150,a150,none,a0,a150,none,none,none,a150,none,none,none,a45, 0.244094, 0.32670, 0.26165, 0.14711, 0.04511,buy
2015-06-06,none,none,none,none,none,none,a120,none,none,a180,a60,none,a150,none,a45,none,a45,-0.461248,-0.28619,-0.23624,-0.21558,-0.18970,sell
2015-06-07,none,none,none,none,a180,a120,none,none,a120,none,a60,a0,a150,none,a45,none,a45,-0.477338,-0.18572,-0.02484,-0.03743,-0.04801,sell
2015-06-08,none,none,none,a60,none,none,a90,none,none,a150,a60,a0,a150,none,a45,none,a45,-0.163603,-0.14512,-0.19031,-0.12161,-0.00672,sell
2015-06-09,none,none,none,a60,a150,a90,none,a60,a90,none,a60,a0,none,none,a45,none,a45, 0.017347, 0.01543,-0.10652,-0.15479,-0.02507,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,a60,a0,none,none,a45,none,a45, 0.191109, 0.17571,-0.45258, 0.05061, 0.17520,buy
2015-06-11,none,none,none,a60,a120,a60,none,a90,a60,none,a60,a0,none,none,a45,none,a45, 0.258978, 0.34507, 0.18660, 0.02573, 0.25446,buy
2015-06-12,none,none,none,a60,none,a60,none,none,a60,a90,none,a0,none,none,a45,none,a45, 0.255536, 0.52500, 0.25404, 0.19377, 0.10395,buy
2015-06-13,none,none,none,none,a90,none,none,a120,none,a90,none,a0,none,none,a45,none,a45,-0.266078, 0.11326,-0.52067,-0.31775, 0.02734,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a45,none,a45,-0.171646,-0.03604,-0.28027,-0.18845,-0.22692,sell
2015-06-15,none,none,none,none,none,none,a0,a150,none,a60,none,a0,none,none,a45,none,a45, 0.362155, 0.42536, 0.14092, 0.23304, 0.22379,buy
2015-06-16,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.152540,-0.01377,-0.04205, 0.04803,-0.02030,sell
2015-06-17,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,a45,-0.177433, 0.35432,-0.36875,-0.38687,-0.36888,sell
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,a45,-0.177433, 0.35432,-0.36875,-0.38687,-0.36888,sell
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,a150,a45, 0.155132, 0.28724, 0.20356, 0.19480, 0.11675,buy
2015-06-20,none,none,none,none,a0,none,none,a150,none,a0,none,a0,none,none,a45,a150,a45, 0.621800, 0.66093, 0.61039, 0.48527, 0.50757,buy
2015-06-21,none,none,none,none,a0,a60,none,none,a60,none,none,a0,none,none,a45,a150,a45, 0.184067, 0.23275, 0.15566, 0.06114, 0.01047,buy
2015-06-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a150,a45, 0.500070, 0.67060, 0.50897, 0.48867, 0.51018,buy
2015-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,a45, 0.510408, 0.68018, 0.50897, 0.49901, 0.56392,buy
2015-06-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a150,a45, 0.409277, 0.50919, 0.44920, 0.22921, 0.24484,buy
2015-06-25,none,none,none,none,a60,none,a120,a90,none,a60,a45,none,none,none,a45,none,a45, 0.056075, 0.24198, 0.26541, 0.19629, 0.14688,buy
2015-06-26,none,a150,none,none,a60,a120,none,none,none,none,a45,none,none,none,a45,none,a45,-0.471142,-0.25774,-0.25541,-0.40530,-0.44751,sell
2015-06-27,none,a150,none,none,none,a120,a150,a60,a120,none,a45,none,none,a0,a45,none,a45,-0.403009,-0.42207,-0.37638,-0.41746,-0.40301,sell
2015-06-28,none,a150,none,none,a90,none,a150,a60,none,a90,a45,none,none,a0,a45,none,a45,-0.306796, 0.12316,-0.04228,-0.09160,-0.30354,sell
2015-06-29,none,a150,none,none,none,a150,none,none,a150,none,a45,none,none,a0,none,none,a45,-0.419626,-0.04627, 0.47623,-0.03423,-0.10892,sell
2015-06-30,none,none,none,none,a120,none,a180,none,none,a120,a45,none,none,a0,none,none,none, 0.115668, 0.19223, 0.22868, 0.22765, 0.10366,buy
2015-07-01,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,none, 0.205889, 0.22606, 0.10614, 0.30359, 0.23617,buy
2015-07-02,none,none,none,none,a150,none,a150,a0,a180,a150,none,none,none,a0,none,none,none,-0.153322,-0.23636,-0.10100,-0.18800, 0.29999,sell
2015-07-03,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.176590, 0.21725, 0.23714, 0.20458, 0.28608,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,a150,none,none,none,a180,a0,a45,none,none,-0.200458,-0.23821,-0.20697,-0.35475,-0.24566,sell
2015-07-05,none,none,none,a60,a180,none,a120,none,none,a180,none,none,a180,a0,a45,none,none,-0.215999,-0.60091,-0.33096,-0.27027,-0.26527,sell
2015-07-06,none,none,none,a60,none,a120,none,a60,a120,none,none,none,a180,none,a45,none,none,-0.423592,-0.44342,-0.46217,-0.51281,-0.51281,sell
