Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,1,0,2,0,1,4,0,1,1,2,-2,0,-3,-1,1,1,-0.0057755,-0.0047358,-0.00478604,-0.00350980,-0.0048668,sell
2017-03-26,2,1,2,1,1,2,0,0,1,1,-3,-2,0,-1,0,2,-0.0011695, 0.0168496, 0.01157446, 0.00757245, 0.0120419,buy
2017-03-27,4,2,0,1,0,1,1,0,2,-1,-1,-1,1,-4,-2,1, 0.0172240, 0.0098112, 0.01437818, 0.01319154, 0.0172888,buy
2017-03-28,2,1,0,0,1,2,1,0,1,1,-3,0,1,-2,-2,0,-0.0106857,-0.0207633,-0.00141886,-0.01094556,-0.0089602,sell
2017-03-29,0,2,0,0,1,3,2,0,1,2,-3,-2,2,0,1,0,-0.0317373,-0.0462463,-0.04415210,-0.03423305,-0.0317373,sell
2017-03-30,0,1,1,1,0,4,3,2,0,0,-1,-4,2,1,1,-3,-0.0048533,-0.0180227, 0.00042881,-0.02198626, 0.0176948,sell
2017-03-31,0,1,1,2,0,1,2,3,0,-3,0,-1,0,-1,-2,-3,-0.0109226, 0.0003208,-0.01419525,-0.00204507,-0.0148037,sell
2017-04-01,0,2,1,0,0,1,2,1,2,0,2,-1,1,-3,1,-1,-0.0142104,-0.0211060,-0.00474831,-0.01387936,-0.0086036,sell
2017-04-02,0,1,0,0,1,2,0,0,3,0,1,0,-3,0,1,1, 0.0165888, 0.0205368, 0.03522546, 0.02788880, 0.0352255,buy
2017-04-03,1,1,0,0,0,1,0,0,3,-2,0,1,0,0,1,0, 0.0126806, 0.0270758, 0.02573640, 0.01956603, 0.0193532,buy
2017-04-04,2,2,1,1,0,0,0,0,3,-1,0,1,-1,0,1,-2,-0.0021837, 0.0002482, 0.00506439,-0.00308717,-0.0079876,sell
2017-04-05,1,2,3,1,0,0,0,0,1,-1,0,-1,1,1,2,0,-0.0199899,-0.0158102,-0.02203315,-0.02269011,-0.0122902,sell
2017-04-06,1,2,2,3,0,1,0,1,1,-3,-3,-1,2,1,0,1,-0.0181756,-0.0185807,-0.01891682,-0.02219561,-0.0188661,sell
2017-04-07,1,1,1,2,1,0,2,0,1,-3,-1,-3,1,1,-1,-1,-0.0324401,-0.0307043,-0.03070430,-0.03256483,-0.0261448,sell
2017-04-08,1,0,0,1,2,1,1,1,1,-5,1,-3,0,-1,0,-4,-0.0133644,-0.0141126,-0.01554207,-0.01250713,-0.0149208,sell
2017-04-09,1,0,0,0,2,0,0,1,2,-5,0,0,0,0,-3,-3, 0.0233595, 0.0208338, 0.03360336, 0.02805677, 0.0246011,buy
2017-04-10,2,0,0,1,1,0,0,0,1,-2,-2,-1,0,-3,0,0, 0.0095625, 0.0075092, 0.00803364, 0.00270388, 0.0027039,buy
2017-04-11,2,1,1,2,1,0,0,1,2,-3,-2,1,-3,-3,-1,1, 0.0077120, 0.0070741,-0.00469532, 0.01299888, 0.0068730,buy
2017-04-12,1,2,3,0,0,0,1,1,1,-1,0,2,-4,0,1,1,-0.0148494,-0.0162014,-0.01505146,-0.01496432,-0.0159331,sell
2017-04-13,1,5,2,1,0,2,1,0,1,0,1,1,-1,0,2,2,-0.0054623,-0.0058765,-0.01829980,-0.01538202,-0.0060883,sell
2017-04-14,1,4,0,1,0,2,1,0,1,-1,-1,0,1,0,1,2, 0.0036713, 0.0186130, 0.00849365, 0.00707769, 0.0219002,buy
2017-04-15,1,1,2,0,0,1,0,1,2,-2,-3,0,0,2,0,2, 0.0136868, 0.0032234, 0.01325654, 0.00260994, 0.0119779,buy
2017-04-16,2,2,0,1,0,1,0,1,3,-2,-3,0,-2,2,0,0, 0.0140476,-0.0179660, 0.01429030, 0.02219725, 0.0146433,buy
2017-04-17,3,1,0,0,0,1,0,1,1,-2,0,-3,-2,-1,0,1, 0.0098443, 0.0115036,-0.00058293, 0.00964276, 0.0115036,buy
2017-04-18,2,1,0,0,1,1,1,2,2,-5,0,-4,0,-1,0,-2,-0.0193203,-0.0149849,-0.01810850,-0.01335449,-0.0178842,sell
2017-04-19,2,2,0,0,1,2,2,2,2,-5,0,-2,2,-1,-3,-2,-0.0138620,-0.0187596,-0.00987937, 0.00247085,-0.0009482,sell
2017-04-20,2,3,0,0,0,3,4,0,1,-3,1,0,0,-1,0,1,-0.0172542,-0.0185868,-0.01656319,-0.01903235, 0.0068952,sell
2017-04-21,2,3,1,1,0,4,1,2,2,0,2,-1,-2,-5,2,0, 0.0130301,-0.0048854, 0.00684511, 0.01178605, 0.0125648,buy
2017-04-22,3,2,2,1,0,2,2,1,2,-1,0,-3,1,-6,1,2,-0.0211440,-0.0254418,-0.02616862,-0.02514700,-0.0205334,sell
2017-04-23,4,3,0,1,0,2,2,0,3,-3,-1,-3,1,-1,-1,2, 0.0186960, 0.0197808, 0.01629339, 0.01934169, 0.0200779,buy
2017-04-24,3,3,0,0,1,4,1,0,3,-3,-3,0,1,1,-1,2, 0.0226412, 0.0269260, 0.02613970, 0.02006597, 0.0244964,buy
2017-04-25,1,3,0,0,1,5,2,0,3,0,-3,-1,2,0,2,1,-0.0401562,-0.0469229,-0.04184603,-0.04682960,-0.0508165,sell
2017-04-26,2,3,1,1,0,4,4,1,3,-1,-1,-5,3,-2,1,1,-0.0367033,-0.0276650,-0.02719380,-0.03342794,-0.0079341,sell
2017-04-27,1,2,2,2,0,1,3,4,2,-5,0,-4,1,0,-4,-2, 0.0086429, 0.0006297, 0.00756343, 0.00756343, 0.0034438,buy
2017-04-28,1,3,1,1,0,2,1,3,3,-4,2,0,0,1,-3,-3, 0.0001430, 0.0087968,-0.00069205, 0.00736766, 0.0067521,buy
2017-04-29,1,3,0,0,1,2,2,0,4,-1,1,0,-2,-1,0,1, 0.0118811, 0.0033091, 0.01865556, 0.01717588, 0.0056857,buy
2017-04-30,1,3,0,0,1,2,0,1,3,-1,0,1,-2,-3,0,2,-0.0109188,-0.0081049, 0.00156953, 0.02292045,-0.0087693,buy
2017-05-01,2,4,1,1,0,1,0,1,1,0,0,2,0,-3,0,-1, 0.0007078,-0.0136053,-0.01433785,-0.01237526,-0.0139863,sell
2017-05-02,1,4,3,2,0,1,0,0,1,3,0,0,1,0,1,-1, 0.0046054, 0.0045566,-0.00986230, 0.00270925, 0.0025724,buy
2017-05-03,0,2,3,1,0,0,0,1,1,1,-3,-1,2,0,1,1,-0.0321239, 0.0070537, 0.00078312,-0.03528825,-0.0320117,sell
2017-05-04,0,3,0,2,0,1,1,0,0,-1,-1,0,2,0,-1,2, 0.0076598, 0.0114948,-0.00810269,-0.00721051,-0.0114817,sell
2017-05-05,0,3,0,0,1,1,1,0,0,0,1,-3,1,1,0,0, 0.0261973,-0.0168947,-0.01802161, 0.00194981, 0.0192592,sell
2017-05-06,0,1,1,0,2,1,1,1,1,-2,0,0,1,0,-3,-3, 0.0094541,-0.0141008, 0.01126700, 0.01087770, 0.0093314,buy
2017-05-07,1,1,1,2,1,1,1,1,0,1,-2,-1,1,-1,-3,-3, 0.0304651, 0.0260680, 0.02797581, 0.01728314, 0.0300229,buy
2017-05-08,1,1,1,3,0,1,1,1,0,0,-2,0,-2,-2,0,0,-0.0180290, 0.0260252, 0.01868670, 0.01547199, 0.0102488,buy
2017-05-09,0,1,1,2,0,1,2,1,1,0,0,1,-3,-1,-1,0, 0.0205871, 0.0235009, 0.01793576, 0.00934046, 0.0020007,buy
2017-05-10,0,2,2,1,1,2,3,0,0,2,1,0,0,-4,0,0, 0.0214454, 0.0313315, 0.01424333, 0.02755180, 0.0230131,buy
2017-05-11,0,3,1,0,1,2,3,0,0,2,-1,-1,2,-4,1,1,-0.0270742,-0.0429173,-0.04411823,-0.02937378,-0.0363516,sell
2017-05-12,0,3,0,0,0,1,2,1,1,1,-3,-1,1,-1,1,1,-0.0397047,-0.0360993,-0.04398387,-0.02753711,-0.0390789,sell
2017-05-13,1,1,1,1,0,1,2,1,2,1,-3,-1,-1,-2,0,1, 0.0172368, 0.0147989,-0.00125155, 0.02080344, 0.0150347,buy
2017-05-14,1,1,1,1,0,1,2,0,2,1,0,-1,-1,0,0,-1,-0.0119808,-0.0071609,-0.00995195, 0.00943260,-0.0075379,buy
2017-05-15,0,1,1,0,1,1,2,1,2,1,-3,-4,1,0,0,0, 0.0081793,-0.0230681, 0.01442391,-0.00428625, 0.0192374,sell
2017-05-16,0,1,0,0,2,3,3,1,0,-2,-3,-1,1,0,0,-3, 0.0111195, 0.0066369, 0.00515379, 0.03014501, 0.0196259,buy
2017-05-17,0,1,0,0,2,3,4,1,0,0,-2,1,-1,-1,-3,-3, 0.0334890, 0.0234263, 0.01263955, 0.02259004, 0.0250725,buy
2017-05-18,0,1,1,0,1,3,4,2,2,0,-1,1,-3,-1,-4,0, 0.0068909,-0.0051620, 0.00866103, 0.00651874, 0.0021850,buy
2017-05-19,1,0,1,1,1,2,2,1,2,1,-2,-1,-3,-1,-1,-1, 0.0085307, 0.0068620, 0.00600656, 0.01010516, 0.0068620,buy
2017-05-20,1,0,1,1,1,2,1,0,2,0,-4,-1,0,-1,1,1, 0.0222203, 0.0196906, 0.01520790, 0.03078465, 0.0337139,buy
2017-05-21,1,1,0,0,1,1,1,1,2,-2,-3,1,0,-4,0,1,-0.0551522,-0.0480631,-0.00604305,-0.03382239,-0.0489330,sell
2017-05-22,1,1,0,0,2,2,2,0,1,0,-6,2,0,-2,-2,1,-0.0175943,-0.0146198, 0.00833203,-0.01319544,-0.0122916,sell
2017-05-23,0,1,1,0,1,3,2,0,2,1,-3,0,2,0,0,0,-0.0173501,-0.0239975,-0.02185899,-0.02347328,-0.0218590,sell
2017-05-24,0,0,2,1,1,1,2,1,2,-1,-4,-3,2,-1,1,0, 0.0077786, 0.0046297, 0.00824572, 0.01023719, 0.0104899,buy
2017-05-25,1,0,2,2,0,0,3,2,1,-4,0,0,0,-3,-1,-3,-0.0109443,-0.0235360,-0.02832235,-0.01907313,-0.0271226,sell
2017-05-26,1,1,1,1,1,0,3,3,1,-1,0,-3,-2,-3,-3,-4,-0.0154290,-0.0198719,-0.02268752,-0.02268752,-0.0169052,sell
2017-05-27,0,0,1,1,1,2,3,2,1,-1,-1,-3,-2,0,-3,0,-0.0232246,-0.0224035,-0.00422727,-0.01750258,-0.0230187,sell
2017-05-28,0,1,1,1,0,2,3,1,2,-1,-1,-2,1,-1,0,1, 0.0127453, 0.0107749, 0.01208558, 0.01205720, 0.0127453,buy
2017-05-29,1,2,1,2,0,0,3,2,1,0,-1,-2,0,-5,0,-2, 0.0282880, 0.0230999, 0.02362735, 0.02441443,-0.0268259,buy
2017-05-30,1,1,2,1,0,0,1,3,0,1,-3,-4,2,-4,0,-2,-0.0222768,-0.0209415,-0.03806360,-0.01804136,-0.0322518,sell
2017-05-31,0,3,0,1,0,0,2,0,0,-1,-1,0,2,-1,1,0, 0.0090646, 0.0204880,-0.01406451,-0.01099055,-0.0082188,sell
2017-06-01,0,1,1,0,1,3,1,0,1,1,1,-3,1,-1,1,1, 0.0160682,-0.0248552,-0.02418607, 0.01359861, 0.0154292,buy
2017-06-02,0,1,0,2,2,1,3,0,1,-2,0,-4,0,-1,-1,-1,-0.0078008, 0.0167999, 0.02174882, 0.00338039, 0.0067575,buy
2017-06-03,1,2,0,2,1,1,2,1,0,-2,-2,-2,0,0,0,-3,-0.0020218, 0.0082436, 0.00244705, 0.00117165, 0.0024471,buy
2017-06-04,1,2,1,2,0,2,2,3,0,-2,-1,-2,-3,0,1,-3,-0.0205850,-0.0289839,-0.02864633,-0.02051135,-0.0286463,sell
2017-06-05,0,0,3,2,1,2,2,2,0,-3,1,0,-4,0,-2,0,-0.0375230,-0.0335793,-0.04448680,-0.03919966,-0.0359694,sell
2017-06-06,0,1,2,1,0,3,3,1,1,-1,2,0,-1,-2,1,0,-0.0399514,-0.0343132,-0.04409457,-0.03624042, 0.0028535,sell
2017-06-07,0,1,1,2,0,3,3,1,0,-1,0,-1,1,-2,0,0,-0.0385967,-0.0337299,-0.02935666,-0.03137487, 0.0243192,sell
2017-06-08,0,2,0,1,0,1,3,1,1,1,-4,-1,0,-1,0,1,-0.0313614,-0.0295542,-0.03334496,-0.00539934,-0.0327558,sell
2017-06-09,1,1,1,0,1,1,1,1,1,0,-3,0,-2,-4,2,1,-0.0300852,-0.0315533,-0.02664118,-0.02874582,-0.0300852,sell
2017-06-10,1,1,1,0,0,1,1,0,1,0,0,0,-2,-1,2,1,-0.0208579,-0.0194574,-0.03130766,-0.02085791,-0.0220234,sell
2017-06-11,0,1,0,1,0,0,1,1,1,0,0,-3,0,-1,1,-1,-0.0065064,-0.0106727,-0.00596199,-0.00772378,-0.0098266,sell
2017-06-12,0,1,0,1,0,1,2,1,1,-3,1,-1,1,-2,0,0,-0.0293223,-0.0286381,-0.02868660,-0.01728444,-0.0313964,sell
2017-06-13,0,2,2,0,1,1,4,2,2,-4,2,0,0,0,0,-6,-0.0172114, 0.0201807, 0.00122847, 0.00450558, 0.0017982,sell
2017-06-14,0,3,1,0,1,1,3,2,1,-1,2,1,-3,0,0,-6,-0.0190663, 0.0170360,-0.00778465,-0.00795754,-0.0079575,sell
2017-06-15,0,2,2,0,0,1,1,3,1,1,2,0,-2,0,-3,-3, 0.0196537, 0.0165701, 0.01053158, 0.02055528, 0.0195114,buy
2017-06-16,1,0,1,3,0,0,1,2,0,0,-2,-2,1,-1,-3,-4, 0.0426267, 0.0267801, 0.03652263, 0.03478619, 0.0342206,buy
2017-06-17,1,0,2,1,1,0,3,1,2,-3,-1,-3,-2,-1,-1,1,-0.0003690,-0.0003690, 0.00589808, 0.00147788,-0.0112076,sell
2017-06-18,1,1,2,1,2,2,2,1,0,-1,-4,-2,-2,-3,1,2,-0.0346992,-0.0317655,-0.00783805,-0.03237517,-0.0356905,sell
2017-06-19,1,2,0,1,2,2,4,2,1,0,-4,-3,-2,-6,-1,1,-0.0211104,-0.0211104,-0.02598763,-0.02133953,-0.0319267,sell
2017-06-20,2,0,1,2,1,1,6,3,2,-1,-2,-7,-2,-7,-3,0,-0.0169027,-0.0150144,-0.01314735,-0.01114867,-0.0127784,sell
2017-06-21,2,0,1,3,0,1,6,3,3,-5,-1,-6,-1,-3,-3,-1,-0.0063053,-0.0059062, 0.00066640, 0.01118701, 0.0002736,buy
2017-06-22,1,1,1,1,0,2,4,2,3,-4,1,-3,0,-2,0,-1,-0.0176477,-0.0156939,-0.01666237,-0.00167865,-0.0198528,sell
2017-06-23,2,1,0,0,1,1,4,2,3,0,1,-3,-3,-5,-1,-4, 0.0147350, 0.0163508, 0.01138156, 0.02622843, 0.0034336,buy
2017-06-24,2,1,0,0,0,0,5,0,3,0,0,1,0,-5,-2,-2,-0.0047311,-0.0271066,-0.01133469,-0.00924718, 0.0016581,sell
2017-06-25,0,2,1,1,0,1,2,1,2,1,0,2,-1,-1,-3,0,-0.0417222,-0.0496651,-0.04356031,-0.00429208,-0.0417222,sell
2017-06-26,0,2,3,2,0,1,1,1,2,2,-3,1,0,0,0,0,-0.0330215, 0.0081068, 0.00111599,-0.03302145,-0.0370186,sell
2017-06-27,1,2,1,3,0,0,3,1,3,0,-4,0,0,-2,0,-2,-0.0137630, 0.0207783,-0.01757161,-0.01784262,-0.0187931,sell
2017-06-28,0,1,0,2,1,1,2,1,2,-1,0,-2,-1,-4,0,0,-0.0142650, 0.0265016, 0.01513254, 0.02818449, 0.0315324,buy
2017-06-29,0,2,0,1,2,2,1,0,3,-3,1,-2,-1,-1,1,1, 0.0111350, 0.0227698, 0.03842942, 0.01227199, 0.0192561,buy
2017-06-30,0,1,1,1,1,1,2,0,3,-3,0,0,-1,-1,2,0, 0.0065239, 0.0118695, 0.02327649, 0.00813006, 0.0016592,buy
2017-07-01,1,0,2,3,0,1,2,3,1,-3,-1,-1,-5,-1,1,-3,-0.0544152,-0.0547245,-0.05442234,-0.05442234,-0.0573650,sell
2017-07-02,0,0,2,3,0,1,1,3,0,-4,1,1,-4,-1,-1,-2,-0.0502163,-0.0482851,-0.05194140,-0.05194140,-0.0519554,sell
2017-07-03,0,3,2,1,0,2,2,2,0,-1,2,1,-2,0,-3,1,-0.0063384,-0.0063384,-0.00960199, 0.01503597,-0.0047852,sell
2017-07-04,0,3,4,0,1,3,2,2,1,0,1,2,1,0,-6,1, 0.0103780, 0.0086545, 0.01037802, 0.00811162, 0.0047126,buy
2017-07-05,0,2,3,0,1,0,2,2,0,-1,0,1,0,0,-6,0,-0.0088541,-0.0068040,-0.01148576,-0.00776108,-0.0186291,sell
2017-07-06,1,1,2,1,0,0,1,3,1,-2,-2,1,-2,-2,-3,0,-0.0230217,-0.0280497,-0.02291737,-0.02452511,-0.0132286,sell
2017-07-07,1,2,2,1,0,0,1,1,1,1,1,1,-2,-1,-4,1,-0.0567211,-0.0544655,-0.05590257,-0.00945965,-0.0567211,sell
2017-07-08,0,0,2,1,1,0,1,2,1,0,0,-3,1,-4,-4,1, 0.0246200,-0.0297170,-0.01781648,-0.03544908, 0.0294627,sell
2017-07-09,0,0,2,1,1,1,2,3,1,-3,0,-4,2,-4,-2,-1, 0.0326074,-0.0212676,-0.00991003,-0.00515331, 0.0123229,sell
2017-07-10,0,1,1,1,0,0,3,2,0,-3,0,-1,0,-1,-2,-1,-0.0324360,-0.0083267,-0.03319124,-0.00679791,-0.0348538,sell
2017-07-11,0,2,1,1,0,1,3,2,0,-1,1,1,-3,-2,-2,0,-0.0135095, 0.0088961,-0.01350950,-0.00564020,-0.0021580,sell
2017-07-12,0,0,4,2,1,1,1,3,0,2,-2,-1,-2,-1,-3,-3, 0.0292650, 0.0099702, 0.04378991, 0.00772355, 0.0169731,buy
2017-07-13,1,0,2,2,0,0,0,1,1,1,-4,-3,0,1,0,0,-0.0093251,-0.0069170,-0.00832291,-0.00783422,-0.0378752,sell
2017-07-14,2,1,1,3,0,0,0,1,1,-1,-4,-3,0,1,0,-1,-0.0318776,-0.0313335,-0.03193086,-0.02866328,-0.0411667,sell
2017-07-15,1,1,2,2,1,1,0,2,1,-1,-5,0,0,0,-3,0,-0.0264001,-0.0321178, 0.03057820,-0.00897822,-0.0074504,sell
2017-07-16,0,2,2,1,1,2,2,2,2,2,-5,-1,1,0,-4,1,-0.0127365,-0.0500169,-0.04032593,-0.04812582,-0.0481258,sell
2017-07-17,0,3,1,0,0,1,2,0,2,1,1,-1,2,0,-1,1, 0.0272956,-0.0006013, 0.02303834, 0.02709870, 0.0351202,buy
2017-07-18,0,2,0,2,0,1,1,2,1,-1,0,-3,0,-3,1,0,-0.0162251, 0.0080081, 0.02914574, 0.01378702, 0.0244248,buy
2017-07-19,0,2,1,0,0,0,1,2,2,-3,2,0,1,-4,0,0,-0.0228223,-0.0271221,-0.02111224,-0.02602911,-0.0251348,sell
2017-07-20,1,3,0,0,1,0,1,0,2,0,2,0,-2,-1,-2,0,-0.0247203,-0.0156811,-0.00652039, 0.00968881,-0.0258065,sell
2017-07-21,0,2,0,0,2,1,0,1,1,0,1,0,-5,1,0,-3, 0.0228257, 0.0245536,-0.00042690, 0.02327254, 0.0228257,buy
2017-07-22,0,1,0,2,1,1,1,0,1,-1,0,1,-4,0,1,-1,-0.0126540, 0.0010814,-0.01785713,-0.01431081,-0.0158489,sell
2017-07-23,1,1,2,2,1,1,1,0,0,0,0,1,-3,-2,-1,1, 0.0447719, 0.0340882, 0.06538798, 0.07039678, 0.0608284,buy
2017-07-24,0,1,2,2,1,0,1,2,0,0,-4,-1,-1,0,-3,0,-0.0380840,-0.0350710, 0.02178089, 0.00038154, 0.0117474,sell
2017-07-25,2,1,0,2,1,1,2,1,0,-2,-2,0,-2,1,-3,-4,-0.0114125,-0.0066867,-0.01610295,-0.01214673,-0.0038621,sell
2017-07-26,1,0,0,1,2,1,2,0,1,-1,0,-3,-3,-1,0,-2, 0.0155981, 0.0220734, 0.00252073, 0.01115393, 0.0220734,buy
2017-07-27,1,0,0,1,2,2,2,1,3,-4,-1,0,-3,-3,0,-1, 0.0258482, 0.0347324, 0.04040901, 0.04655508, 0.0266817,buy
2017-07-28,2,0,0,1,0,2,1,1,1,0,-3,-1,0,-2,0,-1,-0.0077254,-0.0032179,-0.00714834,-0.00737631,-0.0004370,sell
2017-07-29,2,1,1,1,0,1,2,1,1,-1,-3,1,-3,1,1,-3, 0.0217539, 0.0255914,-0.00497659, 0.00314994, 0.0018627,buy
2017-07-30,1,2,3,1,0,1,2,1,2,0,-1,2,-1,1,2,-5,-0.0162893,-0.0170290,-0.01570735,-0.01531984,-0.0113049,sell
2017-07-31,1,1,2,0,0,3,0,0,1,1,1,1,1,1,1,-2,-0.0245542,-0.0233527,-0.02335271,-0.02455418,-0.0240855,sell
2017-08-01,1,1,0,1,0,2,1,0,2,1,-1,0,1,1,-1,-2,-0.0001738, 0.0008734, 0.00183619, 0.00984234, 0.0031567,buy
2017-08-02,1,1,0,0,0,0,0,1,2,0,-3,0,0,1,0,-2, 0.0529437, 0.0409852, 0.05294371, 0.04488005, 0.0529741,buy
2017-08-03,2,0,1,0,0,0,0,1,1,0,-3,0,-2,1,0,-2, 0.0508434, 0.0470667, 0.03808289, 0.03810082, 0.0367143,buy
2017-08-04,1,1,1,1,1,0,0,1,1,0,0,-3,0,0,-3,-1, 0.0189836, 0.0180848, 0.03066977,-0.02844601, 0.0090407,buy
2017-08-05,1,0,1,1,0,1,0,2,1,0,0,-3,1,-1,0,-4, 0.0317837, 0.0292397, 0.04323002, 0.03234661, 0.0389059,buy
2017-08-06,1,0,1,1,1,1,2,3,0,-3,0,-4,0,0,-4,-4, 0.0336747, 0.0458820, 0.04267158, 0.04040119, 0.0355095,buy
2017-08-07,1,1,0,2,2,1,2,2,0,-1,1,-2,-1,-3,-4,-6, 0.0080173, 0.0222779, 0.02735098, 0.02583932, 0.0214165,buy
2017-08-08,1,1,2,0,2,1,0,3,0,1,2,-3,-3,-3,-2,-5,-0.0138826,-0.0151762,-0.01271828,-0.01388264,-0.0140284,sell
2017-08-09,2,2,1,0,2,1,0,2,0,1,1,-4,0,0,-2,-8,-0.0011594,-0.0137511,-0.02220219, 0.00491081,-0.0174427,sell
2017-08-10,3,1,0,2,2,0,0,2,1,-2,-1,-4,0,-1,-3,-8, 0.0338140, 0.0338140,-0.00540252, 0.03548580, 0.0285245,buy
2017-08-11,2,1,1,1,1,0,0,2,0,-2,0,-2,0,1,-3,-6, 0.0392847, 0.0402298, 0.01950096, 0.04424376, 0.0354532,buy
2017-08-12,1,3,0,1,2,1,0,2,1,0,-3,-1,1,1,-3,-6, 0.0074673,-0.0025216, 0.00306951, 0.00665568,-0.0151743,buy
2017-08-13,1,2,2,0,1,1,1,2,0,1,0,-3,2,0,-3,-4, 0.0236787,-0.0007893,-0.00537341, 0.01111957,-0.0069845,sell
2017-08-14,1,2,1,2,1,0,1,3,2,-1,-1,-5,0,0,-3,-4,-0.0128074,-0.0226762, 0.00555168,-0.01864386,-0.0096322,sell
2017-08-15,1,0,1,2,1,0,1,1,2,-3,0,-3,-1,0,-1,-2,-0.0309443,-0.0339253,-0.01827412,-0.02973516,-0.0471930,sell
2017-08-16,1,1,1,1,2,1,1,0,3,0,2,-3,-4,0,0,-2, 0.0337293, 0.0363203, 0.00885297, 0.02817062, 0.0337293,buy
2017-08-17,1,1,0,1,2,1,0,1,2,0,1,-3,-4,-3,1,-2, 0.0151691, 0.0198589, 0.00457321, 0.02649644, 0.0162892,buy
2017-08-18,1,1,0,2,1,0,1,1,2,0,0,-2,-2,-1,-2,-3,-0.0360317,-0.0261780,-0.01941008,-0.05930050,-0.0358419,sell
2017-08-19,1,1,1,2,1,1,2,0,2,1,0,-2,-2,1,-3,-1,-0.0540769,-0.0265613,-0.04035317,-0.05791229,-0.0540769,sell
2017-08-20,0,0,2,2,1,1,1,1,1,1,-3,-4,0,0,-1,1,-0.0035558,-0.0021393,-0.00237641, 0.00746981,-0.0116577,sell
2017-08-21,1,2,0,2,0,2,2,1,0,0,-4,0,0,-2,0,1,-0.0332316,-0.0252001,-0.01511744,-0.00922611,-0.0257541,sell
2017-08-22,2,1,1,0,1,0,4,0,0,1,-2,-2,0,-2,-2,-2,-0.0023068,-0.0302607,-0.02975082,-0.03535643,-0.0230442,sell
2017-08-23,1,1,1,0,2,2,1,1,1,-2,0,-2,0,1,-3,-2, 0.0342121, 0.0284502, 0.03161687, 0.01417621, 0.0342121,buy
2017-08-24,1,1,1,1,1,1,1,1,0,-2,-1,0,0,-1,-3,0, 0.0031128, 0.0103014, 0.01939776, 0.00450669, 0.0018633,buy
2017-08-25,2,1,1,2,0,1,2,1,0,0,-3,0,-3,-3,0,1,-0.0028188, 0.0339753, 0.01982328, 0.02629866, 0.0246411,buy
2017-08-26,1,1,2,1,0,2,4,1,1,0,-1,2,-1,-4,1,-2, 0.0021288, 0.0085749, 0.00352073, 0.00338772,-0.0039109,sell
2017-08-27,1,1,2,0,0,4,3,1,0,1,0,2,0,-1,1,-4, 0.0377941, 0.0147906, 0.02058638, 0.01988597, 0.0323436,buy
2017-08-28,1,2,1,0,0,4,1,1,0,1,1,0,2,-1,2,-4, 0.0349332, 0.0100703, 0.03081749, 0.03140771, 0.0123977,buy
2017-08-29,1,1,1,0,0,2,2,0,2,0,-1,0,1,-1,2,-1, 0.0421450, 0.0397531, 0.04429654, 0.04214502, 0.0405298,buy
2017-08-30,1,0,2,0,0,1,1,1,3,0,-3,0,-1,1,1,-1, 0.0202540, 0.0169320, 0.02025404, 0.02634680, 0.0333503,buy
2017-08-31,0,1,1,2,0,1,1,0,1,-1,0,0,1,2,-1,-1,-0.0307147, 0.0118066, 0.00671012,-0.03024456, 0.0504430,sell
2017-09-01,0,2,1,2,0,2,1,1,1,-1,0,-3,2,2,-1,0, 0.0134991, 0.0406213, 0.04421536, 0.01941207, 0.0451941,buy
2017-09-02,0,1,3,1,0,2,2,1,1,-3,0,-1,2,2,0,0,-0.0385111,-0.0357301,-0.02265650,-0.02473314,-0.0219811,sell
2017-09-03,0,0,2,3,1,2,3,0,0,-1,0,0,-1,0,-3,0,-0.0175399,-0.0356838,-0.00898927, 0.01459087,-0.0223624,sell
2017-09-04,0,1,1,4,1,3,2,1,0,0,1,0,-3,0,-3,-2,-0.0311845,-0.0161064,-0.02382559,-0.00445947,-0.0359453,sell
2017-09-05,1,0,2,2,0,2,0,0,0,1,1,-3,0,1,0,0, 0.0149034,-0.0107906, 0.01484515,-0.01261234,-0.0087091,sell
2017-09-06,1,0,2,4,2,1,0,0,1,0,0,-3,0,-2,-1,-3, 0.0351226, 0.0449935, 0.03910623, 0.03138851, 0.0106534,buy
2017-09-07,1,0,2,3,1,1,0,0,1,-2,-1,-1,0,1,1,-3, 0.0037879, 0.0228829, 0.02341762,-0.00385891,-0.0022943,buy
2017-09-08,0,2,0,3,1,2,0,0,0,-1,-3,0,1,0,1,0,-0.0333826,-0.0331630,-0.02845112,-0.02983758,-0.0248413,sell
2017-09-09,0,1,2,2,1,2,1,0,0,0,-3,-1,2,2,0,-1,-0.0243896, 0.0038247, 0.01446138,-0.01008578, 0.0351974,sell
2017-09-10,0,2,3,1,0,1,1,1,1,-2,0,-3,2,3,0,1,-0.0164856,-0.0159322,-0.01708605,-0.01593216,-0.0174717,sell
2017-09-11,0,3,0,2,0,1,0,1,1,-3,-1,0,0,2,0,1,-0.0150135,-0.0021300,-0.01486403,-0.01369260,-0.0122145,sell
2017-09-12,0,1,1,0,0,1,0,1,1,0,-2,0,1,1,0,0, 0.0218395, 0.0034479, 0.02876527, 0.00880686, 0.0424480,buy
