Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,0,1,1,1,1,1,2,0,1,0.83,2.4,2.77,2.82,2.53,3.3,2.7,-0.008703,-0.008024, 0.0028504, 0.0527482, 0.0508317,buy
2016-01-25,0,1,0,2,1,2,1,0,0,2.11,2.56,0,1.99,2.77,1.5,0, 0.003391, 0.031914, 0.0295193, 0.0459090, 0.0282275,buy
2016-01-26,0,0,1,1,1,1,1,0,0,4.34,0,0,2.51,0,0.98,2.53, 0.046734, 0.044158, 0.0439378, 0.0458668, 0.0412547,buy
2016-01-27,0,1,1,0,1,1,1,1,1,1.92,2.89,2.77,2.79,0,3.4,2.06,-0.016214,-0.022753, 0.0126877,-0.0093962,-0.0161124,sell
2016-01-28,1,0,1,1,0,1,2,0,0,4.88,0,2.58,0,2.65,0.86,2.89, 0.032716, 0.035470,-0.0047368, 0.0277309, 0.0354134,buy
2016-01-29,0,1,1,0,0,3,1,2,1,4.78,0,3.47,2.77,0,3.43,3.41,-0.011790,-0.006841, 0.0121710,-0.0354798,-0.0354798,sell
2016-01-30,0,0,1,1,0,3,2,1,1,3.43,2.77,0.53,2.12,2.67,1.37,0.64,-0.000976,-0.001505, 0.0009996, 0.0022365, 0.0012570,sell
2016-01-31,0,1,1,0,0,1,3,2,0,4.49,3.12,0.52,0,2.97,2.89,0.77, 0.035713, 0.034507, 0.0246244, 0.0340381, 0.0340381,buy
2016-02-01,1,1,0,0,0,2,2,2,1,1.47,3.73,2.47,2.97,1.23,2.51,3.42, 0.018649, 0.018649, 0.0258213, 0.0179402, 0.0185711,buy
2016-02-02,0,0,0,0,0,2,2,2,1,3.67,2.04,0,2.42,2.79,0.58,1.14, 0.005645, 0.015016, 0.0279345, 0.0036756,-0.0043812,buy
2016-02-03,1,0,0,0,0,3,2,2,0,0.82,2.97,2.44,1.58,0,4,3.91, 0.004961, 0.004961, 0.0025557, 0.0086820,-0.0008761,sell
2016-02-04,0,0,0,0,0,4,2,2,2,0.56,4.93,2.84,2.74,2.67,2.95,2.47, 0.013800, 0.014905, 0.0163209, 0.0137996, 0.0173550,buy
2016-02-05,0,0,0,0,0,2,2,3,0,2.97,1.03,3.45,0,0,1.89,5.04, 0.003843,-0.002059,-0.0014712, 0.0050914, 0.0034977,sell
2016-02-06,1,2,0,0,0,4,2,4,0,3.62,3.55,4.45,2.56,3.72,3.6,5.26,-0.001245,-0.002411,-0.0005551,-0.0024111, 0.0111485,buy
2016-02-07,0,1,1,0,0,2,3,2,0,4.62,4.84,3,0,4.4,2.56,3, 0.017046, 0.017046, 0.0170459, 0.0167583, 0.0191473,buy
2016-02-08,1,1,1,1,0,3,1,3,1,2.97,5.25,4.83,2.67,6.21,2.95,5.48,-0.031587,-0.031587,-0.0334407,-0.0230799,-0.0311702,sell
2016-02-09,1,1,0,1,0,2,2,2,0,4.61,1.59,1.19,2.43,2.6,0,2.42,-0.001213, 0.014405, 0.0075202, 0.0115309, 0.0110945,buy
2016-02-10,1,3,0,0,1,2,2,2,1,0.87,3.12,3.47,2.51,4.5,2.97,4.94,-0.012932,-0.006189,-0.0046226,-0.0024222,-0.0062170,sell
2016-02-11,0,1,1,0,1,2,1,1,0,2.79,0,2.44,2.42,4.84,0,4, 0.070946, 0.028870, 0.0121902, 0.0551298,-0.0014467,buy
2016-02-12,0,2,0,2,0,2,3,1,0,2.51,2.89,3,0,3.84,3.41,3.73, 0.028450, 0.026491, 0.0257787, 0.0373919, 0.0271142,buy
2016-02-13,0,1,2,1,0,1,2,2,1,2.82,2.89,0,2.38,3.92,5.38,3.84, 0.001517, 0.001517,-0.0005646, 0.0015174,-0.0004260,sell
2016-02-14,0,0,1,1,1,1,1,2,0,1.15,2.4,1.62,0,2.3,5.89,0.9,-0.009594,-0.005496,-0.0039082,-0.0040887,-0.0054963,sell
2016-02-15,0,2,0,0,1,1,2,1,1,0,0.51,2.67,2.49,2.84,1.69,3.4, 0.000294, 0.000573,-0.0002854,-0.0280040,-0.0280040,sell
2016-02-16,0,0,1,0,1,1,2,0,2,2.95,2.66,0,2.24,0,4.66,0.6,-0.033348,-0.035213,-0.0167084,-0.0056817,-0.0298519,sell
2016-02-17,0,1,1,1,0,0,2,0,2,0,5.86,2.6,2.56,2.89,2.97,2.51, 0.033724,-0.028642,-0.0035852, 0.0393754, 0.0346881,buy
2016-02-18,0,1,3,2,0,1,2,0,0,3.51,1.8,2.79,2.49,0.82,4.26,2.97,-0.000301, 0.001768, 0.0081281,-0.0003007, 0.0075920,buy
2016-02-19,0,2,3,1,0,1,3,1,0,4.34,3.98,2.47,0,5.62,2.64,1.22, 0.037465, 0.031605, 0.0223562, 0.0217923, 0.0225865,buy
2016-02-20,0,0,3,2,1,1,2,0,0,5.77,5.04,0,2.47,5.66,2.84,2.95,-0.018316,-0.014069,-0.0113068,-0.0154597,-0.0183158,sell
2016-02-21,0,1,2,1,0,2,1,0,1,2.18,5.92,1.08,0,3.83,2.4,0, 0.013929, 0.013929, 0.0117132, 0.0132108, 0.0135658,buy
2016-02-22,0,0,1,0,1,2,1,0,1,0.88,1.2,2.65,0,2.66,0,2.6, 0.002695,-0.019049,-0.0100048,-0.0030016,-0.0060419,sell
2016-02-23,0,0,1,1,2,1,0,1,1,3.4,0.54,0,2.95,2.95,3.47,0,-0.001574,-0.001574, 0.0230714,-0.0022694,-0.0026797,buy
2016-02-24,1,0,2,0,1,1,0,2,0,1.24,2.79,2.56,2.97,4.46,1.84,0, 0.025898, 0.023908, 0.0199302, 0.0162683, 0.0602935,buy
2016-02-25,0,0,2,2,0,1,1,1,0,5.34,0,2.6,2.01,0.52,3,2.62, 0.019978, 0.020997, 0.0254693,-0.0152024,-0.0070984,buy
2016-02-26,0,1,1,2,0,2,1,2,0,3.74,2.44,1.11,2.62,2.53,3.69,2.49,-0.013954,-0.009582,-0.0066812,-0.0139098,-0.0166619,sell
2016-02-27,0,0,3,0,0,4,2,0,0,4.23,4.5,2.74,0,1.19,2.89,0.75, 0.030224, 0.028669, 0.0300583, 0.0155207, 0.0285037,buy
2016-02-28,0,2,1,1,0,3,1,1,0,3.48,4.31,0,0,3.64,3.44,2.84, 0.002803,-0.004340, 0.0092238,-0.0126793,-0.0126793,sell
2016-02-29,1,1,0,1,0,1,0,2,1,0,3.88,2.89,2.49,5.79,2.72,0, 0.005480, 0.010403,-0.0094115, 0.0063406,-0.0102033,sell
2016-03-01,1,0,0,1,0,0,0,1,2,0.97,0,0.51,0,2.06,3,2.79, 0.012919, 0.017810, 0.0086358, 0.0054637, 0.0054637,buy
2016-03-02,1,0,0,0,0,0,0,2,4,2.47,2.97,0,0.6,2.38,3.76,2.14, 0.040092, 0.020502,-0.0043155, 0.0300321, 0.0300321,buy
2016-03-03,0,0,0,0,0,2,0,1,1,0,1.15,3.6,2.89,0,0,0,-0.032840,-0.029928,-0.0337598, 0.0009186,-0.0314523,sell
2016-03-04,0,0,0,1,0,2,2,3,1,2.77,4.96,4.71,2.7,0.81,2.44,2.44,-0.049907,-0.049948,-0.0181831,-0.0332552,-0.0383997,sell
2016-03-05,0,1,0,1,0,2,4,2,1,2.51,6.02,5.82,2.74,5.05,2.65,2.53, 0.027765, 0.017174, 0.0092722, 0.0004618, 0.0224416,buy
2016-03-06,0,0,1,1,0,3,1,1,1,2.87,3.5,1.25,0,5.62,2.95,2.95, 0.018253, 0.018936, 0.0192666, 0.0086342, 0.0101403,buy
2016-03-07,1,0,0,2,0,2,0,0,1,0,2.79,2.72,0.56,3.98,0,0.7, 0.019710, 0.019710, 0.0236270, 0.0223355, 0.0236270,buy
2016-03-08,3,0,0,0,0,0,0,0,1,2.56,0,0,2.38,0,2.3,0.66,-0.007422,-0.012162,-0.0081598,-0.0063706,-0.0153428,sell
2016-03-09,3,1,0,0,1,0,0,0,1,0.51,2.84,2.77,0,2.72,0.75,2.84, 0.009772, 0.047575, 0.0423231, 0.0423231, 0.0097719,buy
2016-03-10,0,2,1,0,0,2,0,0,0,2.92,0,3.37,2.87,0,2.4,0,-0.016976,-0.028454,-0.0304273,-0.0205371,-0.0212987,sell
2016-03-11,0,1,2,2,0,3,2,0,0,3.77,2.53,4.17,2.6,2.51,3.39,2.47, 0.008960,-0.013613, 0.0011869, 0.0074513, 0.0011869,sell
2016-03-12,0,0,2,2,0,0,3,2,1,3.39,2.42,2.46,2.89,2.67,3.52,2.56,-0.033353,-0.033678,-0.0117158,-0.0336780,-0.0571191,sell
2016-03-13,0,1,0,1,1,0,0,3,2,2.95,2.56,2.17,0,2.51,1.92,2.67,-0.033298,-0.038067,-0.0347150,-0.0315088,-0.0207344,sell
2016-03-14,1,0,0,0,2,0,0,0,3,0.77,0,5.55,0.89,0,4.06,0, 0.030357, 0.046735, 0.0297907, 0.0025614,-0.0182929,buy
2016-03-15,1,0,0,0,1,0,0,0,7,5.63,2.4,2.67,2.65,2.67,5.07,2.95,-0.013364,-0.011667,-0.0128590,-0.0038176,-0.0054637,sell
2016-03-16,2,0,0,1,1,0,0,0,1,2.97,1.13,4.02,0,0.94,0,0,-0.020149, 0.053737, 0.0375381, 0.0570968,-0.0041440,buy
2016-03-17,2,3,1,1,1,0,0,1,1,3.25,5.73,3.43,2.67,5.81,2.38,0,-0.003680, 0.001142,-0.0192854,-0.0061628,-0.0039620,sell
2016-03-18,1,2,4,0,1,0,1,0,0,2.42,4.19,2.67,1.13,4.32,2.4,2.82, 0.022200, 0.022200, 0.0100001, 0.0222003, 0.0222003,buy
2016-03-19,0,1,3,2,0,1,0,0,0,2.7,1.61,0,2.49,1.24,2.82,2.87,-0.045396,-0.024249,-0.0391084,-0.0474678,-0.0391084,sell
2016-03-20,0,0,0,4,0,1,0,0,0,1.37,2.74,0,2.79,2.87,0,2.77, 0.005282,-0.001996,-0.0010129, 0.0000899,-0.0035595,sell
2016-03-21,1,0,0,0,0,0,0,0,2,0,0,2.72,0,0,0.74,0.57, 0.009323, 0.010065,-0.0257480, 0.0147197, 0.0011531,buy
2016-03-22,2,0,0,0,2,0,0,0,1,2.51,2.7,0,0,2.87,2.84,1.37, 0.050840, 0.027556, 0.0133918, 0.0133918, 0.0092799,buy
2016-03-23,1,1,0,0,2,0,0,1,0,0,0,3.11,2.79,0,0,5.94, 0.036837,-0.012454, 0.0422374, 0.0292449, 0.0097225,buy
2016-03-24,1,1,0,2,0,1,1,1,1,0.82,0.94,5.29,0,1.77,3.76,2.6,-0.039680,-0.025813,-0.0265933,-0.0181128,-0.0214995,sell
2016-03-25,1,1,0,2,0,1,2,0,1,2.95,2.58,5.28,0,2.74,5.94,1.05, 0.057803, 0.059674, 0.0525146, 0.0611031, 0.0555567,buy
2016-03-26,0,1,2,2,0,1,2,0,1,2.47,2.67,3.15,2.56,2.42,2.94,2.58, 0.034706, 0.037132, 0.0181074, 0.0347061, 0.0341212,buy
2016-03-27,0,2,2,0,1,1,0,1,1,2.87,2.7,0,1.44,3.27,3.24,2.47,-0.007396, 0.000187, 0.0109588,-0.0025647,-0.0059759,sell
2016-03-28,2,1,1,0,1,0,0,0,0,0,0.67,2.74,2.97,1.89,0,1.84, 0.005911,-0.002511,-0.0001169, 0.0056088, 0.0056088,buy
2016-03-29,3,3,0,0,1,0,0,0,2,0,2.52,0.56,2.92,4.74,4.82,2.77,-0.022483,-0.008064,-0.0035366,-0.0052346,-0.0057625,sell
2016-03-30,2,1,0,0,1,0,0,0,3,3.42,5.46,0,0,4.28,2.97,0, 0.033589, 0.016435, 0.0335889, 0.0335889, 0.0156889,buy
2016-03-31,2,1,0,1,0,2,0,0,1,1.76,1.56,2.4,0,1.65,1.94,2.67, 0.004957, 0.023592, 0.0235921, 0.0235921, 0.0040509,buy
2016-04-01,2,1,1,1,0,2,1,2,1,5.48,5.59,4.98,2.77,5.66,2.58,0,-0.017059,-0.006442,-0.0107684,-0.0135340,-0.0182716,sell
2016-04-02,1,0,2,1,0,2,3,2,0,5.89,5.59,5.64,0,3.53,2.92,0.73, 0.002650, 0.002650, 0.0026496, 0.0170108, 0.0039812,buy
2016-04-03,1,0,1,1,0,4,0,3,0,6.85,3.54,0.76,2.65,2.84,2.36,2.95,-0.007976, 0.000754,-0.0069078,-0.0065341,-0.0122554,sell
2016-04-04,1,0,0,0,0,2,1,1,1,4.5,0,2.97,2.16,0,0,2.42,-0.024621,-0.024894,-0.0251469, 0.0008447,-0.0039427,sell
2016-04-05,2,0,1,0,1,2,1,0,1,1.35,2.72,0,2.84,2.36,3.49,2.77, 0.019348,-0.018066,-0.0053435,-0.0053435,-0.0057344,sell
2016-04-06,1,1,1,0,0,1,0,0,0,2.32,0,2.74,2.79,0,2.89,0, 0.002449, 0.001494, 0.0064559,-0.0132849, 0.0023455,sell
2016-04-07,1,1,3,1,0,1,0,0,0,0,2.44,2.53,0,3.43,4.01,2.42, 0.013799, 0.009978, 0.0099781, 0.0105993,-0.0098708,buy
2016-04-08,1,0,3,1,0,1,1,0,0,2.62,2.44,2.3,2.58,5.49,2.77,0,-0.025571,-0.002706,-0.0034330, 0.0086849,-0.0017989,sell
2016-04-09,0,1,1,2,0,1,2,1,0,2.34,4.21,0.85,0,5.02,2.74,2.82, 0.063635, 0.043915, 0.0632882, 0.0569540, 0.0588140,buy
2016-04-10,0,0,1,1,1,1,2,1,0,2.7,2.95,5.81,2.97,0.55,0,2.84, 0.038814, 0.036965,-0.0152510, 0.0369655, 0.0373161,buy
2016-04-11,0,1,0,1,1,0,2,1,2,0,4.14,3.73,1.65,2.4,2.42,2.92,-0.012339,-0.035767,-0.0375555,-0.0224785,-0.0241288,sell
2016-04-12,0,1,0,2,0,0,1,0,1,2.4,0,6.01,2.65,0,0,0, 0.058954, 0.054624, 0.0293850, 0.0409271, 0.0207293,buy
2016-04-13,0,2,1,2,0,0,1,2,0,0.8,1.13,5.24,2.49,2.6,2.36,0, 0.011425, 0.024039, 0.0128367, 0.0147904, 0.0127008,buy
2016-04-14,0,3,2,1,0,0,2,0,1,4.69,2.97,3.21,0,2.58,3.64,2.97,-0.006349,-0.014321,-0.0059209,-0.0059209,-0.0063491,sell
2016-04-15,0,2,2,1,0,0,2,0,1,5.86,2.95,2.4,2.44,2.18,5.3,0,-0.008451,-0.004053,-0.0047208,-0.0040530,-0.0023093,sell
2016-04-16,0,2,0,3,0,1,1,0,0,3.31,2.92,0,0,2.77,3.46,2.77, 0.053588, 0.028622, 0.0456107, 0.0441018, 0.0463957,buy
2016-04-17,0,2,1,2,0,0,1,0,1,3.82,0,3,0,0.6,2.59,0.83, 0.001714, 0.001714, 0.0078013, 0.0009706,-0.0020555,buy
2016-04-18,1,3,1,0,1,0,1,0,1,0.58,2.77,0,2.47,4.42,5.87,2.84, 0.012247, 0.032170, 0.0103806, 0.0082983, 0.0082983,buy
2016-04-19,0,2,1,1,2,0,0,0,0,2.7,1.15,0,2.65,2.95,1.94,2.95, 0.064779, 0.061789, 0.0617894, 0.0231112, 0.0590078,buy
2016-04-20,0,2,1,1,0,0,0,2,0,0,0,2.56,0.99,3.85,3.06,0,-0.009567,-0.026230,-0.0196829,-0.0166723,-0.0118333,sell
2016-04-21,0,1,0,3,0,1,2,1,0,0,3.39,2.65,2.89,6.65,0.83,0, 0.004525, 0.024040, 0.0313324, 0.0253311, 0.0221549,buy
2016-04-22,0,1,1,2,1,1,2,1,0,2.82,3.29,2.97,0,5.32,2.87,2.56, 0.035857, 0.023257, 0.0379485, 0.0554242, 0.0418266,buy
2016-04-23,0,1,2,1,1,2,0,2,0,2.47,4.57,1.12,2.72,3.52,2.82,0, 0.006594,-0.004507,-0.0078722,-0.0097446, 0.0040699,sell
2016-04-24,0,2,1,1,1,1,0,1,0,2.44,7.42,2.95,1.16,0,0,2.87,-0.011317,-0.009917,-0.0039074,-0.0134090,-0.0068961,sell
2016-04-25,2,1,1,1,0,1,0,1,0,0.65,4.58,5.08,0,0,2.72,2.08,-0.004218,-0.004218,-0.0233533,-0.0490038,-0.0185154,sell
2016-04-26,0,0,2,1,0,1,0,1,2,0,5.76,0.73,2.97,2.58,0,2.62, 0.011642,-0.004863, 0.0076409,-0.0076921,-0.0200730,sell
2016-04-27,0,1,1,0,0,1,0,1,1,2.74,2.65,2.77,2.51,0,0,2.84, 0.019359,-0.002130, 0.0210568, 0.0013153, 0.0144888,buy
2016-04-28,0,2,1,0,0,1,1,2,0,0,5.37,2.92,2.84,2.82,3.15,0, 0.001427,-0.002463,-0.0250685, 0.0529827,-0.0108312,sell
2016-04-29,0,1,2,0,0,0,2,4,0,2.67,4.53,2.56,0.68,2.51,4.41,0,-0.002679,-0.000792,-0.0040574,-0.0010130, 0.0090409,buy
2016-04-30,0,0,1,1,0,0,2,3,1,3,5.24,2.16,0,2.47,5.64,2.42, 0.019022, 0.011680, 0.0014809, 0.0294739, 0.0187590,buy
2016-05-01,0,0,2,0,0,2,2,1,1,3.24,4.71,0,2.89,0.62,1.42,0, 0.010954, 0.004502, 0.0097155, 0.0110260,-0.0007874,buy
2016-05-02,0,0,1,0,1,1,1,2,2,3.99,1.51,2.4,0,4.83,2.47,3, 0.011532,-0.010323, 0.0011205,-0.0061655,-0.0353144,sell
2016-05-03,1,0,1,0,1,0,2,2,0,2.44,3.88,0,2.79,4.8,0,2.65, 0.018444, 0.020692, 0.0114660, 0.0100432,-0.0001426,buy
2016-05-04,1,2,1,2,0,2,2,1,0,6.7,0.75,3.88,2.95,3.42,2.36,2.65, 0.018540, 0.022622, 0.0145996, 0.0166238, 0.0214480,buy
2016-05-05,0,0,3,2,0,3,2,0,0,3.44,3.22,5.35,2.44,4.93,2.51,0, 0.006835, 0.011722,-0.0022056,-0.0062302,-0.0024508,sell
2016-05-06,1,1,1,3,0,2,3,0,0,6.64,4.09,4.41,0,5.04,2.79,2.32, 0.024842,-0.008268, 0.0246224,-0.0111670,-0.0082677,sell
2016-05-07,1,2,0,0,0,1,2,1,0,5.17,5.55,0,2.72,2.4,0,0, 0.020675, 0.016489, 0.0076873,-0.0126373, 0.0092757,buy
2016-05-08,1,1,0,0,2,3,1,1,1,3.57,1.68,2.34,1.29,3.92,2.32,3.86,-0.008067,-0.038009,-0.0391757,-0.0339038,-0.0360143,sell
2016-05-09,1,1,0,0,0,3,3,0,2,0.51,3.25,0,3.65,3.53,0,5.46, 0.021087, 0.027594,-0.0082903, 0.0151712, 0.0258812,buy
2016-05-10,1,1,0,3,0,0,2,2,1,2.42,0,2.95,3.33,3.9,3.35,4.17,-0.023132, 0.011630,-0.0015970,-0.0259645,-0.0329622,sell
2016-05-11,0,2,2,1,0,0,0,3,0,0,2.58,2.38,2.74,5.26,5.97,2.51, 0.004239, 0.068827, 0.0074190, 0.0601524, 0.0074190,buy
2016-05-12,0,4,2,1,0,0,1,0,0,2.42,2.53,2.77,0,4.57,5.04,0, 0.007549, 0.007549, 0.0075487,-0.0172984, 0.0109704,sell
2016-05-13,0,3,1,2,0,1,0,0,2,2.67,2.97,0,2.4,4.79,3.29,2.97,-0.007170,-0.014722,-0.0059828,-0.0098132,-0.0116758,sell
2016-05-14,0,2,1,1,0,0,0,0,1,1.09,0,2.4,0,3.47,0.57,0,-0.024687,-0.040472,-0.0466784,-0.0374890,-0.0268755,sell
2016-05-15,1,2,0,2,0,0,0,0,1,2.95,0,0,2.42,5.67,3.4,0,-0.060939,-0.058935,-0.0532500,-0.0608386,-0.0183508,sell
2016-05-16,0,2,1,1,1,0,0,1,0,0,2.51,1.26,2.53,0.98,1.13,2.62, 0.072341, 0.064025, 0.0648721, 0.0470524, 0.0648721,buy
2016-05-17,0,0,1,2,1,0,0,2,0,2.72,0,2.87,1.76,0,3.95,2.51, 0.051091, 0.055720, 0.0561201, 0.0658344, 0.0347280,buy
2016-05-18,0,0,0,3,0,1,1,2,0,0,3.41,2.47,2.74,2.6,3.4,0,-0.029510,-0.032569,-0.0217157,-0.0133143,-0.0292386,sell
2016-05-19,0,0,1,2,0,2,2,1,0,0.68,3.61,2.77,0,2.97,4.88,2.6, 0.041596, 0.023017, 0.0440076, 0.0638177, 0.0488347,buy
2016-05-20,0,0,1,2,1,2,0,2,0,4,5.84,0,2.74,2.82,5.17,0,-0.008018, 0.006282,-0.0072367,-0.0084382, 0.0051005,sell
2016-05-21,1,1,1,1,1,1,1,1,0,5.12,3.88,2.65,0,0,2.26,2.72,-0.003342, 0.009087, 0.0112479,-0.0029701, 0.0010934,buy
2016-05-22,2,1,0,2,1,1,1,0,0,6.23,0,1.65,2.84,0,4.8,0.96, 0.002046, 0.014763, 0.0079306, 0.0133644, 0.0148338,buy
2016-05-23,1,1,0,2,1,1,1,0,2,7.15,2.56,0.59,2.03,2.6,3.49,0,-0.009673,-0.004255, 0.0291291,-0.0094396,-0.0164068,sell
2016-05-24,0,0,1,2,1,2,1,0,0,5.58,0,5.12,2.4,0,1.84,2.79,-0.032385,-0.001949, 0.0146816,-0.0316060,-0.0427652,sell
2016-05-25,0,2,1,1,1,2,2,0,1,6.76,0,5.48,2.49,2.65,4.41,2.67,-0.025670,-0.018373, 0.0202202, 0.0054142,-0.0415849,sell
2016-05-26,0,1,1,1,1,1,2,2,0,3,2.62,3.77,0,2.6,4.17,0.79, 0.014123, 0.025162, 0.0340525, 0.0263511, 0.0251624,buy
2016-05-27,0,1,0,2,0,1,1,2,1,5.16,2.49,0,2.65,2.84,3.22,2.97,-0.022580, 0.004527, 0.0057300,-0.0168099,-0.0163525,sell
2016-05-28,0,1,0,2,0,2,1,0,1,5.49,2.87,2.56,0,2.52,0.57,0,-0.020460,-0.021002,-0.0229087,-0.0251203, 0.0088308,sell
2016-05-29,0,1,0,0,0,2,1,1,2,5.46,0,0,0.7,0.95,2.65,2.72, 0.017427, 0.007348, 0.0073481, 0.0079965, 0.0102860,buy
2016-05-30,2,2,0,0,1,2,0,1,1,5.64,2.32,2.74,2.95,4.57,0.56,0.56, 0.000922, 0.043276, 0.0203936, 0.0264242, 0.0268728,buy
2016-05-31,1,3,1,0,0,1,1,1,0,2.32,0,3.93,2.58,2.97,2.42,3.45, 0.057111, 0.016352, 0.0557896, 0.0590201, 0.0554751,buy
2016-06-01,2,2,2,2,0,3,1,0,0,4.27,2.38,4.52,2.82,5.2,4.03,3.31,-0.028561, 0.011098,-0.0419050,-0.0239964,-0.0472936,sell
2016-06-02,1,1,2,2,1,2,2,0,0,1.24,2.84,2.65,0,4.13,5.39,4.36,-0.003207,-0.007765,-0.0034678, 0.0016760,-0.0008853,sell
2016-06-03,2,2,0,1,2,3,0,1,0,3.21,3,2.92,2.82,3.5,5.71,3.77, 0.002649, 0.000976,-0.0090849,-0.0059353,-0.0090849,sell
2016-06-04,1,0,0,0,3,1,1,0,0,3.5,0,1.73,0,0,4.77,1.87, 0.026932, 0.028718, 0.0306165, 0.0272791, 0.0306165,buy
2016-06-05,2,0,0,1,2,1,0,1,3,2.62,2.32,2.38,2.38,3.49,3.85,5.38, 0.037002, 0.037002, 0.0318015, 0.0367195, 0.0317014,buy
2016-06-06,1,0,1,2,0,0,1,0,1,0,0,4.3,2.82,1.79,0.97,2.97, 0.003623, 0.000682,-0.0040886,-0.0002382,-0.0046583,sell
2016-06-07,1,2,1,1,0,1,0,4,2,3.7,3.76,3.32,2.65,5.44,2.77,5.59, 0.001162, 0.008767, 0.0008895, 0.0036411,-0.0106887,sell
2016-06-08,1,2,2,0,1,0,2,2,1,1.96,5.05,3.73,0,4.01,2.77,4.88, 0.015630, 0.015753,-0.0097386, 0.0211819, 0.0265706,buy
2016-06-09,1,2,1,0,1,1,0,3,0,5.53,5.74,3,0,2.49,2.36,4.38,-0.004920, 0.000660,-0.0047795,-0.0007225, 0.0119683,sell
2016-06-10,1,0,1,1,1,0,0,2,2,4.09,3.55,4.55,2.72,0,0,1.42,-0.021819,-0.021247,-0.0245711,-0.0217327,-0.0321762,sell
2016-06-11,2,0,1,0,1,0,0,1,1,3.57,0,0.54,0,2.56,2.82,1.12, 0.026637, 0.028365, 0.0283649, 0.0266371,-0.0050144,buy
2016-06-12,2,1,0,2,1,0,0,1,2,2.79,3.89,3.92,1.54,1.64,0,3.7,-0.046276, 0.021832,-0.0326337, 0.0225953,-0.0445329,sell
2016-06-13,1,1,0,1,0,0,1,1,1,0,2.97,5.48,2.67,0,1.03,0.68, 0.046381, 0.046520, 0.0030339, 0.0090990, 0.0111810,buy
2016-06-14,1,1,1,1,1,2,1,1,1,2.84,2.65,3.21,2.95,2.51,2.49,1.46, 0.018265, 0.012064, 0.0100268, 0.0120645, 0.0009292,buy
2016-06-15,0,1,0,3,1,1,2,0,1,0.51,3.31,3.15,2.82,2.89,2.6,2.95, 0.024909,-0.004239,-0.0240017,-0.0042385,-0.0124763,sell
2016-06-16,0,0,2,1,0,1,1,1,0,0.99,2.92,0,1.31,2.92,2.82,3, 0.046022, 0.029550, 0.0353705,-0.0028018, 0.0362987,buy
2016-06-17,1,1,0,2,0,0,1,1,0,5.89,2.92,2.84,0,1.97,0,2.62, 0.039001, 0.019557,-0.0135360, 0.0053606, 0.0348188,buy
2016-06-18,1,0,1,0,1,0,1,0,0,5.14,0,0,2.77,0,1.14,0,-0.002406,-0.000276, 0.0142036,-0.0014807,-0.0045605,buy
2016-06-19,1,1,0,0,1,1,1,0,2,3.34,0.52,1.94,0,2.89,3.88,0, 0.040043, 0.047677, 0.0460824, 0.0447912,-0.0186677,buy
2016-06-20,0,1,0,0,2,1,0,0,1,1.44,2.72,2.89,0,0,2.97,2.95, 0.019169, 0.009993, 0.0099935,-0.0282080, 0.0099935,buy
2016-06-21,0,1,0,1,1,1,1,0,0,0,0,2.7,2.44,2.97,4.26,0, 0.006105,-0.019163,-0.0025223,-0.0183386, 0.0031606,sell
2016-06-22,0,0,2,1,0,0,1,2,2,2.49,2.53,2.92,2.92,4.82,2.84,2.16, 0.043612, 0.049865, 0.0486933, 0.0487782, 0.0224211,buy
2016-06-23,0,0,3,2,0,0,1,1,1,0,2.84,1.51,1.26,5.21,2.38,2.65, 0.002756,-0.003912, 0.0017875,-0.0017404, 0.0018317,sell
2016-06-24,0,1,2,1,0,1,0,1,2,2.56,2.97,5.4,2.77,3.63,0,2.74, 0.028875, 0.032799, 0.0330345, 0.0285457, 0.0401158,buy
2016-06-25,0,1,1,2,0,0,1,0,1,2.47,0,2.65,0,0,3.62,2.84, 0.010445, 0.011283, 0.0171880, 0.0036122, 0.0014837,buy
2016-06-26,1,1,1,2,1,1,0,1,3,3.53,3.68,6.15,2.89,2.74,4.2,0,-0.005727, 0.050801, 0.0262978, 0.0166741,-0.0110492,buy
2016-06-27,1,0,1,2,0,1,0,1,2,4.3,4.63,4.51,0,0,3,2.58, 0.000029, 0.000029,-0.0056975,-0.0056975, 0.0393598,buy
2016-06-28,0,1,1,3,0,1,0,1,1,1.67,2.26,3.04,0,2.53,3.57,0, 0.002868,-0.024318,-0.0243180,-0.0253025,-0.0211432,sell
2016-06-29,1,0,2,1,0,1,0,3,0,2.42,2.84,1.3,2.7,3.83,2.77,1.43,-0.018983,-0.003737,-0.0170226,-0.0289003,-0.0184342,sell
2016-06-30,0,1,0,1,1,0,2,2,0,0,2.79,1.48,2.97,5.44,2.65,2.36,-0.036723,-0.033393,-0.0415662,-0.0399580,-0.0399580,sell
2016-07-01,0,0,0,0,1,2,1,2,0,2.51,2.84,2.53,2.92,2.47,0,2.95, 0.046308, 0.029100, 0.0468579,-0.0155541, 0.0307653,buy
2016-07-02,0,0,1,1,1,1,1,1,1,2.3,0,1.27,0,3.66,2.92,2.36, 0.071830, 0.071830, 0.0089351, 0.0704510, 0.0704510,buy
