Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,0,-0.013523,-0.0190596, 0.027894,-0.0063408,-0.029748,sell
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,-0.031649,-0.0219380,-0.006524,-0.0219374,-0.028528,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.008311, 0.0030758, 0.033260, 0.0243685, 0.034027,buy
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,2,0,0,0,1, 0.007205,-0.0240724,-0.011358,-0.0113581,-0.014060,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.008311, 0.0030758, 0.033260, 0.0243685, 0.034027,buy
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,0,1,-0.003806, 0.0017966, 0.024344, 0.0243441, 0.024344,buy
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,1,-0.004761,-0.0066348,-0.000378,-0.0003782,-0.000835,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,-0.043266,-0.0414394,-0.048569,-0.0471803,-0.047569,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,-0.043266,-0.0414394,-0.048569,-0.0471803,-0.047569,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,2,-0.057454,-0.0525067,-0.057704,-0.0563199,-0.057926,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,0,1,0,0,2, 0.023042, 0.0313860, 0.031386, 0.0313860, 0.017403,buy
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.014200, 0.0285632, 0.028563, 0.0265190, 0.007176,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,1, 0.024851, 0.0293431, 0.029231, 0.0293431, 0.024893,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,0,1, 0.017281, 0.0192812, 0.019281, 0.0192812, 0.018667,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0, 0.038903, 0.0373659, 0.036245, 0.0382255, 0.037599,buy
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,-0.008059,-0.0095347,-0.009535,-0.0085191,-0.009211,sell
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,0,1,1,0,1, 0.039471, 0.0394715, 0.045924, 0.0315033, 0.030507,buy
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,1,0,1, 0.035480, 0.0345395, 0.021455, 0.0273471, 0.027347,buy
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,1,0,1, 0.035480, 0.0345395, 0.021455, 0.0273471, 0.027347,buy
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,0,1, 0.023834, 0.0249936,-0.001454, 0.0120857, 0.000049,buy
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,0,1, 0.023834, 0.0249936,-0.001454, 0.0120857, 0.000049,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,1,1,0,0,1,-0.003527,-0.0035273,-0.000627, 0.0065836, 0.003006,buy
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,1,1,2,0,0, 0.029906, 0.0207019, 0.012881, 0.0210086, 0.008521,buy
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,1,1,2,0,0, 0.032625, 0.0218144, 0.009949, 0.0215750, 0.008851,buy
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,1,1,2,0,0, 0.019082,-0.0132628,-0.013000,-0.0132628,-0.019872,sell
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,0,1,2,0,0, 0.023750,-0.0269833,-0.019929,-0.0269659,-0.027768,sell
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,0,1,1,0,0, 0.015415, 0.0108622, 0.015889, 0.0069101, 0.016784,buy
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,0,1,0,0,1, 0.048155, 0.0563054, 0.028177, 0.0566379, 0.049899,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1, 0.044665, 0.0489620, 0.020411, 0.0529173, 0.047079,buy
2018-01-19,0,0,0,0,1,2,2,0,0,0,1,2,0,1,0,0,0,1, 0.051004, 0.0540693, 0.027746, 0.0493945, 0.043976,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,2, 0.002595, 0.0265741,-0.006466, 0.0265741, 0.005815,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,0,1,0,2,0,0,0,2,-0.028507,-0.0255254,-0.029932,-0.0249356,-0.005413,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,3,-0.046251,-0.0435245,-0.046251,-0.0326493,-0.023518,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,-0.026992,-0.0307380,-0.026075,-0.0154794,-0.041604,sell
2018-01-24,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,2, 0.005965,-0.0047787, 0.004530,-0.0064212,-0.005713,buy
2018-01-25,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,2, 0.005965,-0.0047787, 0.004530,-0.0064212,-0.005713,buy
2018-01-26,0,0,0,0,2,2,2,0,1,1,0,1,1,1,0,0,0,2, 0.031632,-0.0035788,-0.004046, 0.0061035,-0.002731,buy
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,1,-0.036528,-0.0384824,-0.024995,-0.0335077,-0.032313,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,0,0,1,0,0,-0.021683,-0.0208397,-0.019679,-0.0196956,-0.023428,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,0,0,1,0,0,-0.024155,-0.0299372,-0.011061,-0.0233026,-0.009658,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,0,0,-0.043268,-0.0437339,-0.018995,-0.0437715,-0.038739,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,-0.027928,-0.0311868,-0.020941,-0.0311836,-0.025920,sell
2018-02-01,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,0,0,-0.028906,-0.0184321,-0.015321,-0.0066655,-0.019952,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,0, 0.014601, 0.0255749, 0.014585, 0.0252317, 0.045952,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,0, 0.014601, 0.0255749, 0.014585, 0.0252317, 0.045952,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,0,0,0,-0.031007,-0.0316843,-0.030639,-0.0297730, 0.011644,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,1,0,0,1,0,1,0,1,-0.045402,-0.0386730,-0.001228,-0.0395224,-0.047351,sell
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,0,0,1,0,1, 0.031603,-0.0067480, 0.004195, 0.0370608, 0.036978,buy
2018-02-07,0,0,0,0,3,2,2,0,2,0,0,1,1,1,0,1,0,1, 0.054446,-0.0472290, 0.032906, 0.0554717, 0.055472,buy
2018-02-08,0,0,0,0,3,2,2,1,2,1,0,1,1,1,0,1,0,1, 0.055746,-0.0131533, 0.039007, 0.0546224, 0.054622,buy
2018-02-09,0,0,0,0,3,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.026323, 0.0265575, 0.014299, 0.0332199, 0.021493,buy
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.029438,-0.0165126,-0.001107,-0.0160965,-0.031029,sell
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,-0.056273,-0.0571530,-0.054677,-0.0571530,-0.047677,sell
2018-02-12,0,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,0,0,-0.000566, 0.0127945, 0.003453, 0.0140859,-0.017549,sell
2018-02-13,0,0,0,0,2,2,1,2,1,2,0,0,2,1,0,1,0,0,-0.004020,-0.0019774, 0.002053, 0.0020534, 0.010833,buy
2018-02-14,0,0,0,0,1,2,3,1,1,1,0,0,1,2,0,2,0,0, 0.027099, 0.0056975, 0.013254, 0.0386583, 0.015896,buy
2018-02-15,0,0,0,0,2,1,3,1,2,1,0,0,1,1,1,2,0,0, 0.030716, 0.0224227, 0.030672, 0.0256061, 0.026861,buy
2018-02-16,0,0,0,0,2,1,3,0,2,0,0,0,1,1,1,2,0,0, 0.021849, 0.0228407, 0.024997, 0.0207707, 0.017730,buy
2018-02-17,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,0, 0.030539, 0.0281709, 0.022241, 0.0225689, 0.019162,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.021500,-0.0122910,-0.023911, 0.0063199,-0.001995,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.021500,-0.0122910,-0.023911, 0.0063199,-0.001995,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.024040, 0.0119701, 0.012464, 0.0122757, 0.043604,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.024040, 0.0119701, 0.012464, 0.0122757, 0.043604,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,2,1,0,1,0,0,-0.017167,-0.0380994,-0.039492,-0.0427690,-0.033371,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,1,-0.021649,-0.0357977,-0.035044,-0.0350443,-0.025915,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,1,-0.021649,-0.0357977,-0.035044,-0.0350443,-0.025915,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,1,2,1,0,1,0,1,-0.011848,-0.0434478,-0.036598,-0.0351597,-0.018453,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,0,0,1,-0.001866,-0.0345736,-0.027539,-0.0287388,-0.000749,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,2,0,1,1,0,1,0,2, 0.002266, 0.0086530, 0.004100, 0.0090517,-0.002537,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,0,0,1,0,1,-0.003679, 0.0061061,-0.009964, 0.0093255, 0.000621,sell
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,0,0,1,1,1, 0.007502,-0.0078969,-0.015082, 0.0023783, 0.009384,buy
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,0,0,2,1,0, 0.023532, 0.0032918, 0.009808, 0.0072908, 0.012005,buy
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,0,0,3,1,0, 0.002829,-0.0006321,-0.002620,-0.0026406,-0.002641,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.019905,-0.0135632,-0.019465,-0.0205297,-0.021028,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.019905,-0.0135632,-0.019465,-0.0205297,-0.021028,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.002001, 0.0225275,-0.010922,-0.0100822,-0.007778,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041266,-0.0385760,-0.036917,-0.0288565,-0.027792,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041266,-0.0385760,-0.036917,-0.0288565,-0.027792,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.003761, 0.0135127, 0.042361, 0.0188670, 0.006989,buy
2018-03-10,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.009788, 0.0261843, 0.027031, 0.0258629, 0.010099,buy
2018-03-11,1,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,0,0,-0.020206, 0.0304691, 0.030705, 0.0208028, 0.014933,buy
2018-03-12,1,2,0,0,0,0,1,3,0,3,0,0,1,2,0,0,0,1,-0.047612, 0.0073013, 0.009496,-0.0215997,-0.021571,sell
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,-0.033990,-0.0003704, 0.001859,-0.0085561,-0.011679,sell
2018-03-14,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,-0.054749,-0.0550303,-0.050919,-0.0499932,-0.043408,sell
2018-03-15,1,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.039383,-0.0356055,-0.029402,-0.0367070,-0.052883,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.000123,-0.0109389,-0.014803, 0.0046781,-0.016173,sell
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,1,1,1,-0.033532,-0.0263752,-0.040715,-0.0400249,-0.040715,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,1,1,1,-0.033532,-0.0263752,-0.040715,-0.0400249,-0.040715,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,0,0,1,1,0,-0.033999,-0.0070947,-0.025908,-0.0259079,-0.025375,sell
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,0,1,0,-0.043436, 0.0127549,-0.010841,-0.0108407,-0.010841,sell
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.010942, 0.0145115, 0.017921, 0.0191350, 0.013610,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.017059,-0.0150097, 0.013259, 0.0041460, 0.016838,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0, 0.002076, 0.0258720, 0.001876,-0.0083549, 0.032006,buy
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.010118, 0.0054020, 0.010118, 0.0010569, 0.002191,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.010118, 0.0054020, 0.010118, 0.0010569, 0.002191,buy
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,-0.013798,-0.0064747,-0.008471,-0.0078024,-0.009009,sell
2018-03-27,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,-0.016353,-0.0142816, 0.011328,-0.0088436,-0.021607,sell
2018-03-28,1,1,0,0,2,0,0,2,1,1,1,1,0,1,0,1,0,1, 0.000346, 0.0060012, 0.000419, 0.0003280,-0.030401,sell
2018-03-29,1,1,0,0,2,1,0,2,1,1,1,2,0,1,0,1,0,1,-0.001771, 0.0009710,-0.016304,-0.0222062,-0.034909,sell
2018-03-30,1,1,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.012588, 0.0125885,-0.010957,-0.0085743,-0.003999,sell
2018-03-31,1,0,0,0,2,1,0,1,1,0,0,2,0,1,1,0,0,1, 0.005316, 0.0027392, 0.009675, 0.0027201, 0.004753,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.003607,-0.0034557,-0.004599,-0.0009419,-0.004314,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,-0.007488,-0.0084084, 0.009031, 0.0039581, 0.003958,buy
2018-04-03,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0, 0.013536, 0.0225070, 0.021131, 0.0215116, 0.021131,buy
2018-04-04,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0, 0.013536, 0.0225070, 0.021131, 0.0215116, 0.021131,buy
2018-04-05,1,1,0,0,2,0,0,2,0,1,1,1,0,2,0,0,1,0,-0.011480,-0.0087348,-0.006985,-0.0308352,-0.012079,sell
2018-04-06,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.017078, 0.0054695,-0.018209,-0.0347780,-0.011156,sell
2018-04-07,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.017078, 0.0054695,-0.018209,-0.0347780,-0.011156,sell
2018-04-08,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.003865, 0.0019730, 0.008751, 0.0326688, 0.005292,buy
2018-04-09,2,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,-0.011780,-0.0103956, 0.011151, 0.0111507,-0.010378,sell
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0, 0.002034, 0.0052894, 0.006294, 0.0084368, 0.000972,buy
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0, 0.024427, 0.0267946, 0.025103, 0.0212948, 0.023189,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.044287, 0.0456131, 0.027929, 0.0363861, 0.032448,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.044287, 0.0456131, 0.027929, 0.0363861, 0.032448,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.010715, 0.0059393, 0.001319, 0.0154104, 0.007171,buy
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,2, 0.002050, 0.0090852, 0.005342, 0.0165715, 0.009417,buy
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,2,-0.000079,-0.0048735, 0.002503, 0.0048518,-0.003786,sell
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1, 0.003723, 0.0009736, 0.011593,-0.0056680, 0.005303,buy
2018-04-18,1,2,0,1,1,2,0,1,1,2,0,1,1,1,0,1,1,1, 0.029581,-0.0028647, 0.029652, 0.0240132, 0.009219,buy
2018-04-19,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.015931,-0.0184640,-0.018326,-0.0126010,-0.014351,sell
2018-04-20,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.012061, 0.0096820, 0.011762, 0.0161246, 0.014672,buy
2018-04-21,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.034695,-0.0181821,-0.018839,-0.0052408,-0.018328,sell
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.021265, 0.0262392, 0.020119, 0.0262392, 0.017989,buy
2018-04-23,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.034687, 0.0089836, 0.013022, 0.0211528, 0.016815,buy
2018-04-24,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.031684,-0.0115901, 0.008102, 0.0106290, 0.008668,buy
2018-04-25,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.031684,-0.0115901, 0.008102, 0.0106290, 0.008668,buy
2018-04-26,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2, 0.011944, 0.0029993, 0.014134, 0.0094902,-0.014766,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.005192, 0.0026471,-0.003325,-0.0021015,-0.001984,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,-0.006184,-0.0057387,-0.006184,-0.0068818,-0.028521,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.013784,-0.0080504,-0.019164,-0.0203010,-0.015890,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,-0.011946,-0.0049395,-0.016592,-0.0168017,-0.016887,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.012787,-0.0075820,-0.017582,-0.0125994,-0.012911,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.011090,-0.0066120, 0.007304,-0.0042170,-0.004164,sell
2018-05-03,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.007120,-0.0045451,-0.009803,-0.0053754,-0.004545,sell
2018-05-04,0,1,1,0,2,2,1,0,1,1,1,2,0,0,1,1,0,0,-0.026667,-0.0123263,-0.021087,-0.0201478,-0.012743,sell
2018-05-05,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,-0.002380,-0.0064338, 0.006164, 0.0010497,-0.000328,buy
2018-05-06,0,0,1,0,1,2,1,2,1,1,0,2,1,0,1,1,0,0,-0.018996,-0.0190604,-0.019060,-0.0185707,-0.018996,sell
2018-05-07,0,0,0,1,1,2,1,2,1,1,0,2,1,0,1,1,0,0,-0.026146,-0.0280232,-0.025728,-0.0221496,-0.027707,sell
2018-05-08,0,1,1,1,1,2,1,2,1,2,0,2,1,0,1,1,0,1,-0.016884,-0.0168844,-0.016882,-0.0226610,-0.016884,sell
2018-05-09,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.004324,-0.0198307,-0.031396,-0.0434719,-0.031237,sell
2018-05-10,1,1,2,1,1,0,0,1,0,2,1,0,2,0,1,0,0,1,-0.025008,-0.0286325,-0.039215,-0.0420104,-0.039191,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.021580,-0.0169057,-0.037561,-0.0308257,-0.036102,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1, 0.013603, 0.0115535, 0.027507, 0.0239580, 0.033827,buy
2018-05-13,1,1,1,0,2,1,0,1,1,0,1,1,2,1,1,1,0,0, 0.020864, 0.0146173, 0.044392, 0.0286340, 0.041638,buy
2018-05-14,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.021411, 0.0086241, 0.046763, 0.0213156, 0.035999,buy
2018-05-15,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.018782, 0.0199321, 0.022546, 0.0125644, 0.003208,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.003957, 0.0076659, 0.007666,-0.0127646,-0.004050,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.005391, 0.0155159, 0.014415,-0.0064961, 0.011523,buy
2018-05-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.011788,-0.0320579,-0.006163,-0.0128250,-0.004078,sell
2018-05-19,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,2,0,0,-0.002426,-0.0074886,-0.000259, 0.0163177,-0.004438,sell
2018-05-20,1,1,1,0,2,0,2,1,2,1,2,0,0,0,1,2,0,0, 0.004521,-0.0095000, 0.005256, 0.0089778,-0.012494,sell
2018-05-21,1,1,1,1,2,0,2,1,2,1,2,0,0,0,1,2,0,1, 0.001990,-0.0096736, 0.003286,-0.0014650,-0.010212,sell
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,0,0,1,0,1,-0.022562,-0.0280726,-0.018006,-0.0288451,-0.020179,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,0,0,1,0,3,-0.021393,-0.0285654,-0.021393,-0.0267793,-0.021726,sell
2018-05-24,2,1,1,3,0,2,2,0,2,1,1,1,1,1,0,0,1,3,-0.013101,-0.0163680,-0.013101,-0.0031099, 0.000203,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,0,2,2,0,0,1,2,-0.023884,-0.0220449,-0.023884,-0.0238837,-0.020900,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,-0.024429,-0.0225791,-0.025100,-0.0251004,-0.028686,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,1,0,1,3,0,0,1,0,-0.025553,-0.0263737,-0.022831,-0.0232008,-0.029896,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.037325,-0.0163191,-0.011632,-0.0225513,-0.028167,sell
2018-05-29,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.037976, 0.0145708,-0.015633, 0.0141851,-0.002094,sell
2018-05-30,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.013347,-0.0060046,-0.007415, 0.0104683, 0.001579,sell
2018-05-31,3,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.032782, 0.0337005, 0.033256, 0.0374116, 0.032782,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.029326, 0.0362283, 0.034958, 0.0404465, 0.029310,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.032544, 0.0351504, 0.040022, 0.0377513, 0.032544,buy
2018-06-03,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.007695, 0.0084170, 0.008530, 0.0090307,-0.000259,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.041734,-0.0082706,-0.001707,-0.0022787, 0.013390,buy
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,0,-0.017449,-0.0219921,-0.015326,-0.0160370,-0.018401,sell
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,0,-0.017449,-0.0219921,-0.015326,-0.0160370,-0.018401,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,0,1,2,0,0,-0.008158,-0.0203541,-0.008827,-0.0080026,-0.011402,sell
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.015807, 0.0158068, 0.017394, 0.0158068, 0.041819,buy
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,-0.028398,-0.0215349,-0.019323,-0.0283979,-0.024759,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.043108,-0.0365826,-0.042530,-0.0421152,-0.041242,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.028641,-0.0251877,-0.020310,-0.0323064,-0.030565,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.017683,-0.0222009,-0.024280,-0.0074157,-0.026184,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,0,0,2,1,2,-0.024978,-0.0228564,-0.029904,-0.0247467,-0.031820,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,0,0,2,0,1,-0.013128,-0.0135628, 0.000889,-0.0521539,-0.002001,sell
2018-06-15,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.009005,-0.0113703, 0.001145,-0.0098655, 0.008691,buy
2018-06-16,1,2,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0, 0.008468,-0.0006291, 0.008292,-0.0055109, 0.007894,buy
