Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,none,a30,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none, 0.00208535, 0.00534950, 0.00540320, 0.00583057, 0.0044109,buy
2016-11-22,none,none,none,a30,none,none,none,a150,a180,a0,a120,none,a150,none,none,none,none,a45,none,none,a30,a60,none,a0,none,none,none, 0.00773039, 0.00523943, 0.00567479, 0.00698122, 0.0066141,buy
2016-11-23,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none, 0.00406372, 0.00969205, 0.00969205, 0.01036597, 0.0100091,buy
2016-11-24,none,none,none,a30,none,a120,a135,a120,a150,none,a90,a60,none,a60,none,none,none,a45,a135,a120,none,none,none,a0,a45,none,none,-0.00279231,-0.00068767,-0.00660053,-0.00035384,-0.0002815,sell
2016-11-25,none,none,none,a30,none,a120,a135,a120,none,none,a90,none,a180,none,none,none,none,a45,a135,a120,none,none,none,a0,a45,none,none, 0.00110301, 0.00637792,-0.00032242, 0.00662694, 0.0048298,buy
2016-11-26,none,none,none,none,none,a120,a135,none,a120,a60,none,none,none,a90,none,none,a90,none,a135,a120,none,none,none,a0,a45,none,none,-0.00145539, 0.00261353,-0.00308867, 0.00193168, 0.0000402,sell
2016-11-27,none,none,none,none,none,a120,a135,a90,a120,a60,a60,none,a150,a90,none,none,a90,none,a135,a120,none,none,none,a0,a45,a90,none, 0.00303270, 0.00435583,-0.00004070, 0.00318300, 0.0029295,buy
2016-11-28,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a90,a90,none,a135,a120,none,none,none,a0,a45,a90,none, 0.00034020, 0.00153530,-0.00244779, 0.00077744, 0.0029279,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,a120,none,a90,a90,none,a135,a120,none,none,a135,none,a45,a90,none, 0.00559031, 0.00607935,-0.00087741,-0.00021796,-0.0003903,buy
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a90,none,a135,a120,none,a45,a135,none,a45,a90,none, 0.00496680, 0.00592419, 0.00263534, 0.00323680, 0.0023707,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a45,a90,none, 0.00276075, 0.00369816, 0.00211004, 0.00211162, 0.0000080,buy
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,a0,none,a90,a150,none,a90,a90,none,none,none,none,a45,a135,none,a45,a90,none, 0.00035666, 0.00190374,-0.00004223, 0.00041245,-0.0013377,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,a45,a135,none,a45,none,none,-0.00235106,-0.00159237,-0.00284778, 0.00069044,-0.0084182,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,a150,none,a60,none,a180,none,a90,none,a30,none,none,none,a45,none,none,a45,none,none,-0.00042583, 0.00151653, 0.00160486, 0.00691368,-0.0019399,sell
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,a45,none,none,a45,none,none, 0.00015621, 0.00355158, 0.00347483, 0.01180085, 0.0010030,buy
2016-12-06,a45,none,a120,none,none,none,a150,none,a0,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00052533, 0.00207528, 0.00219696, 0.00702892, 0.0023810,buy
2016-12-07,a45,a60,a120,none,none,none,a150,none,a0,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00025721, 0.00548363, 0.00647622, 0.00943925, 0.0060676,buy
2016-12-08,a45,a60,a120,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,-0.00060233, 0.00447289, 0.00169817, 0.00289258, 0.0017910,buy
2016-12-09,a45,a60,a120,none,none,none,a150,a60,none,a150,a90,a120,a0,a120,none,none,none,a30,a120,a135,none,none,none,none,a45,none,a180,-0.00328262, 0.00438809,-0.00126496,-0.00049947,-0.0015197,sell
2016-12-10,a45,a60,a120,none,none,none,none,a60,none,a120,none,none,a0,a90,none,none,none,a30,a120,a135,none,none,none,none,a45,none,a180,-0.00462461, 0.00041171,-0.00452255,-0.00401916,-0.0053661,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,a60,a120,a120,a150,none,a90,none,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.00325560, 0.00157964,-0.00325560,-0.00331570,-0.0054384,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,a90,none,a150,none,a60,none,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.00382657, 0.00027764,-0.00315855,-0.00384665,-0.0071465,sell
2016-12-13,a45,a60,none,a0,none,none,none,none,a90,a90,a150,a180,a60,a60,none,none,none,none,a120,a135,none,a30,a150,none,a45,none,a180,-0.00279847,-0.00078032,-0.00314735,-0.00410478,-0.0072382,sell
2016-12-14,a45,none,none,a0,none,none,none,a120,a120,a60,none,a180,a60,none,none,none,none,none,a120,a135,none,a30,a150,none,a45,none,a180,-0.00713195,-0.00405680,-0.00522610,-0.00735899,-0.0073385,sell
2016-12-15,a45,none,none,a0,none,none,none,none,a120,a60,a180,a150,a90,none,a60,none,none,none,a120,none,none,a30,a150,none,a45,none,a180,-0.00551943,-0.00262226,-0.00586520,-0.00610017,-0.0067227,sell
2016-12-16,a45,none,none,a0,none,none,none,a150,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,a30,a150,none,a45,none,none,-0.00641190,-0.00430892,-0.00385907,-0.00339508,-0.0012716,sell
2016-12-17,a45,none,none,a0,none,none,none,none,a150,none,a150,none,a120,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.00127274,-0.00276155,-0.00099527,-0.00114695,-0.0013868,sell
2016-12-18,a45,none,none,a0,none,none,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.00778740,-0.00319904,-0.00291454,-0.00404588,-0.0046032,sell
2016-12-19,a45,none,none,a0,none,none,none,a180,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00017540,-0.00197775, 0.00892104,-0.00319521, 0.0015333,sell
2016-12-20,a45,none,none,a0,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00642340,-0.00212035, 0.00892196,-0.00118590, 0.0057274,buy
2016-12-21,a45,none,none,a0,none,none,none,a150,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00059057,-0.00249606, 0.00297754,-0.00271772, 0.0023500,sell
2016-12-22,a45,none,none,a0,none,none,none,none,a150,none,a90,none,a180,none,a60,none,none,none,none,a150,none,none,none,a30,a45,none,none, 0.00220049,-0.00273233, 0.00478698,-0.00099678, 0.0033798,buy
2016-12-23,none,none,none,a0,none,none,none,a120,none,a60,none,a60,a180,a90,a60,none,none,none,none,a150,none,none,none,a30,a45,a60,none, 0.00357439,-0.00201966, 0.00271711, 0.00289016, 0.0024657,buy
2016-12-24,none,a60,none,a0,none,none,none,a120,a120,a60,a60,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a30,a45,a60,none, 0.00285168,-0.00062807, 0.00300111, 0.00167047, 0.0024632,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a45,a60,none, 0.00157613, 0.00193452, 0.00469037, 0.00100373, 0.0030497,buy
2016-12-26,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a45,a60,none, 0.00420180,-0.00114479, 0.00505755, 0.00310871, 0.0035262,buy
2016-12-27,a60,a60,a120,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,a120,none,none,a150,none,none,none,none,a45,a60,none,-0.00097453,-0.00188962, 0.00128636,-0.00121864, 0.0000407,sell
2016-12-28,a60,a60,a120,none,a0,none,none,none,none,a120,none,a0,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,a45,a60,none,-0.00249284,-0.00174499,-0.00128149,-0.00250838,-0.0023198,sell
2016-12-29,a60,a60,a120,none,a0,none,none,a60,a60,a120,a0,a0,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00125119,-0.00140656,-0.00098680,-0.00143184,-0.0014043,sell
2016-12-30,a60,none,a120,none,a0,none,a150,none,none,none,a0,none,a90,a180,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00806719,-0.00604846,-0.00614955,-0.00602838,-0.0069785,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00284557,-0.00171559,-0.00156409, 0.00236687,-0.0021903,sell
2017-01-01,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00234191,-0.00047888,-0.00047888, 0.00295993,-0.0018624,sell
2017-01-02,none,none,none,none,none,none,a150,a0,a0,a180,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a45,a45,none,a150, 0.00067047,-0.00560440, 0.00118060,-0.00399221,-0.0030284,sell
2017-01-03,none,none,none,none,none,none,a150,a0,a0,a180,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,a150, 0.00452687,-0.00230501, 0.00321706, 0.00011211,-0.0033137,sell
2017-01-04,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a45,a45,none,a150, 0.00026131,-0.00313535, 0.00028192,-0.00250003,-0.0022095,sell
2017-01-05,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a0,a120,a60,none,none,a0,none,none,none,none,a180,a45,a45,a45,a150, 0.00244012,-0.00322417,-0.00218697,-0.00265723,-0.0006496,sell
2017-01-06,none,none,none,none,none,none,a150,none,none,none,a90,a90,a0,a90,a60,none,none,a0,none,none,none,none,a180,a45,a45,a45,a150, 0.00233987,-0.00205364,-0.00124689,-0.00171716,-0.0007498,sell
2017-01-07,none,none,none,none,none,none,a150,a60,a60,a120,a120,a120,none,a90,a60,none,none,a0,a90,none,none,none,a180,a45,a45,a45,a150, 0.00299459,-0.00256500,-0.00108549,-0.00181871,-0.0007590,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,none,a120,a120,none,a60,none,none,a135,a0,a90,none,none,a0,a180,a45,a45,a45,none, 0.00113960, 0.00149869,-0.00144061, 0.00101229, 0.0012417,sell
2017-01-09,none,none,none,none,none,none,a150,a90,a90,a90,a150,none,none,a60,none,none,a135,a0,a90,none,none,a0,a180,none,a45,a45,none, 0.00203385, 0.00241722, 0.00045257, 0.00151759, 0.0017328,buy
2017-01-10,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a60,none,none,none,a135,a0,a90,none,none,a0,a180,none,a45,a45,none, 0.00268402, 0.00069096,-0.00145435, 0.00259854, 0.0040221,buy
2017-01-11,none,none,none,none,none,none,a150,a120,a120,a60,a180,none,none,none,none,none,a135,a0,a90,none,none,a0,a180,none,a45,a45,none, 0.00393485, 0.00462152, 0.00195839, 0.00516490, 0.0050235,buy
2017-01-12,none,none,none,none,none,none,a150,a120,none,none,a180,a180,a90,a0,none,a45,a135,none,a90,none,none,a0,a180,none,a45,none,none, 0.00145511, 0.00221221, 0.00043372, 0.00612698, 0.0058697,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,a45,a135,none,a90,none,none,a0,none,none,a45,none,none,-0.00261823,-0.00205241,-0.00458519,-0.00187889,-0.0015260,sell
2017-01-14,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a120,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135,-0.00291537,-0.00341170,-0.00123680,-0.00094551,-0.0007586,sell
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,a150,none,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135,-0.00211188,-0.00215067,-0.00110108,-0.00141938,-0.0006437,sell
2017-01-16,none,none,a120,none,none,none,none,a180,a180,none,a120,none,a150,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135,-0.00361912,-0.00382604,-0.00272174,-0.00194534,-0.0032736,sell
2017-01-17,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,a45,none,none,none,a180,none,a0,none,a60,a45,none,a135, 0.00119877, 0.00167979, 0.00193401, 0.00469327, 0.0004332,buy
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,a90,none,a180,none,none,a45,none,none,none,a180,none,none,none,a60,a45,none,a135, 0.00262374, 0.00237865, 0.00243949, 0.00499749, 0.0014458,buy
2017-01-19,none,none,a120,none,none,none,none,a150,none,none,a90,a90,a180,a90,none,none,none,none,none,a180,none,none,none,a60,a45,none,none, 0.00690556, 0.00663639, 0.00623542, 0.00671437, 0.0056466,buy
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,a30,none, 0.00752989, 0.00635405, 0.00673937, 0.00725255, 0.0067835,buy
2017-01-21,none,a60,a120,none,none,none,none,a120,a120,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,none,a60,a45,a30,none, 0.00837361, 0.00923318, 0.00729737, 0.00861895, 0.0056192,buy
2017-01-22,none,a60,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a60,a45,a30,none, 0.01425041, 0.01461513, 0.00937328, 0.01467085, 0.0090496,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a45,a30,none, 0.00900313, 0.00884081, 0.00498187, 0.00953470, 0.0078960,buy
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,a30,none, 0.00532831, 0.00669231, 0.00807630, 0.00475380, 0.0079354,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none, 0.00692118, 0.01324078, 0.00990566, 0.01097357, 0.0121712,buy
2017-01-26,none,a60,none,a0,none,none,none,none,a60,none,a0,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45,a30,a120, 0.00170304, 0.00286818, 0.00444601, 0.00233418, 0.0052294,buy
2017-01-27,none,none,none,a0,none,none,none,a60,none,a150,none,a0,none,a180,none,a30,a150,none,none,none,none,none,none,none,a45,a30,a120, 0.00598588, 0.00746995, 0.01085644, 0.00701492, 0.0080036,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120, 0.00041165, 0.00607990, 0.00437416, 0.00531902, 0.0039261,buy
2017-01-29,none,none,a135,a0,none,a90,none,none,none,a180,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,-0.00450172,-0.00619985,-0.00627498,-0.00601301,-0.0032714,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,a0,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,-0.00422633,-0.00601346,-0.00670981,-0.00629741,-0.0024771,sell
2017-01-31,none,none,a135,a0,none,a90,a180,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,-0.00471605,-0.00797849,-0.00911944,-0.00903443,-0.0029738,sell
2017-02-01,none,none,a135,a0,none,a90,a180,a0,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00400190,-0.00563609,-0.00562635,-0.00674809,-0.0062303,sell
2017-02-02,none,a45,a135,none,none,a90,a180,none,none,none,a90,a60,a0,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00329353,-0.00750494,-0.00615672,-0.00685511,-0.0051311,sell
2017-02-03,none,a45,none,none,none,a90,a180,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00407598,-0.00270559, 0.00046880,-0.00183037,-0.0019690,sell
2017-02-04,none,a45,none,none,none,none,a180,none,a60,none,a120,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00786641, 0.00403036, 0.00733466, 0.00567050, 0.0030964,buy
2017-02-05,none,a45,none,none,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.00736710,-0.00383133, 0.00110636,-0.00196432,-0.0004549,sell
2017-02-06,none,a45,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,none, 0.00830360,-0.00045383, 0.00290983, 0.00188997, 0.0023841,buy
2017-02-07,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,none, 0.00827425, 0.00497084, 0.00586673, 0.00322374, 0.0019179,buy
2017-02-08,none,none,a150,none,none,none,none,a90,a120,none,a180,a150,a90,a0,none,none,none,a30,a60,a150,none,none,a150,none,a45,none,none,-0.00284661, 0.00037046,-0.00248415,-0.00232587,-0.0007929,sell
2017-02-09,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,a60,a150,none,none,a150,none,a45,none,none, 0.00086089, 0.00527907, 0.00310024, 0.00229702, 0.0038640,buy
2017-02-10,none,none,a150,none,none,none,none,a120,a150,none,a150,a180,a120,none,a45,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.00085416, 0.01004788, 0.00600753, 0.00383925, 0.0090434,buy
2017-02-11,none,none,a150,none,none,none,none,none,none,a0,none,a180,a120,none,a45,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.00053830, 0.01003365, 0.00578325, 0.00366863, 0.0088970,buy
2017-02-12,none,a30,a150,none,none,none,none,a150,a180,a0,a120,none,none,none,a45,none,none,none,a60,a150,none,none,a150,none,a45,none,none, 0.01021161, 0.01354915, 0.00861111, 0.00857478, 0.0097493,buy
2017-02-13,a60,a30,none,none,none,none,none,none,none,none,a120,a150,a150,a60,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none, 0.01086628, 0.01087759, 0.00994030, 0.01050293, 0.0047785,buy
2017-02-14,a60,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00251093, 0.00372209, 0.00268849, 0.00244850, 0.0029299,buy
2017-02-15,a60,a30,none,none,none,none,none,a180,none,none,a90,a120,a180,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00178824, 0.00142869, 0.00069910, 0.00092182, 0.0014210,buy
2017-02-16,a60,a30,none,none,none,none,none,none,a120,a60,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00135165, 0.00314845, 0.00191959, 0.00216275, 0.0022976,buy
2017-02-17,a60,none,none,a30,none,none,none,a150,a120,none,a60,none,a150,a120,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00069099,-0.00013416,-0.00255097,-0.00264805, 0.0001735,sell
2017-02-18,a60,none,none,a30,none,none,none,none,none,a90,a60,a90,a150,a120,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.00081979,-0.00150147,-0.00160860,-0.00210996,-0.0011086,sell
2017-02-19,a60,none,none,a30,none,a60,a150,a120,a90,a90,none,a90,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.00183002,-0.00063313,-0.00184011,-0.00310289,-0.0017983,sell
2017-02-20,a60,none,none,a30,none,a60,a150,a120,none,none,none,none,a120,a150,a45,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.00250372,-0.00160042,-0.00190866,-0.00263463,-0.0008866,sell
2017-02-21,none,none,none,a30,none,a60,a150,none,none,a120,none,a60,none,none,a45,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.00167011, 0.00089380,-0.00183751,-0.00206184,-0.0036517,sell
2017-02-22,none,none,none,none,none,a60,a150,a90,a60,none,a0,none,a90,a180,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none,none,-0.00679253,-0.00557782,-0.00648911,-0.00755708,-0.0066364,sell
2017-02-23,none,none,none,none,none,none,none,a90,none,a150,a0,none,a90,a180,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none,none,-0.00967681,-0.00795004,-0.00879401,-0.00928668,-0.0087508,sell
2017-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none,none,-0.00945927,-0.00695440,-0.00968665,-0.00972127,-0.0095938,sell
2017-02-25,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,a150,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none,none,-0.00820917,-0.00437194,-0.00887483,-0.01131291,-0.0084395,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a180,none,a0,none,none,a45,a0,none,none,a45,a135,none,a30,none,none,none,none,none, 0.00581338, 0.00613959,-0.00449234, 0.00488723, 0.0040956,buy
2017-02-27,none,none,a180,a45,none,none,a135,none,a0,none,a60,none,none,a120,a45,a0,none,none,a45,none,none,a30,none,none,none,none,none, 0.00508830, 0.00779214,-0.00718142, 0.00739222, 0.0068093,buy
2017-02-28,none,none,a180,a45,none,a45,a135,none,none,a150,none,none,none,none,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,none, 0.00259957, 0.00551752,-0.00601657, 0.00598059, 0.0078914,buy
2017-03-01,a45,none,a180,a45,none,a45,a135,a0,none,none,a90,none,a0,a90,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00089125, 0.00505513,-0.00891943, 0.00593715, 0.0042417,buy
2017-03-02,a45,a0,none,none,a0,a45,a135,a0,a60,a120,none,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.01084880,-0.00782958,-0.01123073,-0.00675007,-0.0053044,sell
2017-03-03,a45,a0,none,none,a0,a45,none,none,a60,none,a120,a60,none,a60,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.00767440,-0.00484750,-0.00751139,-0.00314067,-0.0052803,sell
2017-03-04,a45,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.00732374,-0.00424293,-0.00104268,-0.00017641,-0.0027594,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,a90,none,a150,a90,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.00155191,-0.00032183, 0.00421164, 0.00534614, 0.0010317,buy
2017-03-06,a45,a0,none,a60,a0,none,none,a60,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,a30,none,none,a30,none,none,-0.00007719, 0.00487958, 0.00269207, 0.00475332, 0.0028560,buy
2017-03-07,none,none,none,a60,a0,none,a120,none,a120,none,a180,a120,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.00670452,-0.00126064, 0.00077850,-0.00686562,-0.0024833,sell
2017-03-08,none,none,none,a60,a0,a30,a120,a90,none,none,a180,a120,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.00809661,-0.00567530,-0.00414268,-0.00865408,-0.0069057,sell
2017-03-09,none,none,none,a60,a0,a30,a120,none,a150,none,a150,a150,none,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none,none,-0.00791083,-0.00786613,-0.00162289,-0.00711407,-0.0078071,sell
2017-03-10,none,none,none,none,a0,a30,a120,a120,none,a0,a150,a150,a120,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none,none,-0.00161779,-0.00910912,-0.00282503,-0.00691720,-0.0091790,sell
2017-03-11,none,none,none,none,a0,a30,none,a120,a180,a0,none,none,none,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none,none,-0.00011357,-0.00396849,-0.00018883,-0.00086120,-0.0065206,sell
2017-03-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,a150,a60,none,none,none,a60,a30,a120,none,a30,none,none,none,none,none,-0.00927153,-0.00237374,-0.00814906,-0.00761020,-0.0085724,sell
2017-03-13,a30,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.00240521, 0.00608189, 0.00293839, 0.00608189, 0.0056169,buy
2017-03-14,a30,none,a150,none,none,none,none,none,a150,none,a90,a150,a180,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.00085145,-0.00067821,-0.00120556,-0.00039510, 0.0002971,sell
2017-03-15,a30,none,a150,none,none,none,none,a180,none,a60,none,a150,a180,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00604238, 0.00530965, 0.00615037, 0.00644056, 0.0065221,buy
2017-03-16,a30,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00645892, 0.00707324, 0.00643053, 0.00723885, 0.0072388,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00271587, 0.00149626, 0.00142230, 0.00142230, 0.0014099,buy
2017-03-18,a30,a30,none,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.00019385,-0.00241384,-0.00112620,-0.00066911, 0.0001892,sell
2017-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00027431, 0.00274514, 0.00600688, 0.00235676,-0.0009370,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00612555, 0.00615179, 0.00651559, 0.00419601, 0.0041979,buy
2017-03-21,none,a30,a135,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00354375, 0.00083029, 0.00028655, 0.00028655,-0.0032256,sell
2017-03-22,none,none,a135,a90,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00661892,-0.00600713,-0.00082422,-0.00027916,-0.0054499,sell
2017-03-23,none,none,a135,a90,none,none,a90,a90,none,a150,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00416016,-0.00315171,-0.00226684,-0.00204476,-0.0049030,sell
2017-03-24,none,none,a135,a90,none,a0,a90,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.00217974,-0.00269050, 0.00127647,-0.00073391,-0.0027708,sell
2017-03-25,none,none,none,a90,none,a0,a90,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,-0.00292755,-0.00006428,-0.00065695,-0.00047068,-0.0001881,sell
2017-03-26,none,none,none,none,none,a0,a90,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.00455585,-0.00018122,-0.00418535,-0.00196142, 0.0033639,sell
2017-03-27,none,a45,none,none,none,a0,a90,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.00040763,-0.00087797, 0.00223494, 0.00080430, 0.0072026,buy
