Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0000996, 0.00157369,-0.0000996, 0.0011359, 0.0015071,buy
2017-02-21,0,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1, 0.0036081, 0.00440305, 0.0028452, 0.0035214, 0.0037688,buy
2017-02-22,0,1,1,2,1,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0038693, 0.00478646, 0.0030568, 0.0039135, 0.0041494,buy
2017-02-23,0,1,1,2,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0042420, 0.00606157, 0.0052722, 0.0052111, 0.0042190,buy
2017-02-24,0,0,1,2,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0011965, 0.00290197, 0.0004641, 0.0011073, 0.0011965,buy
2017-02-25,0,0,0,2,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0026753, 0.00247399, 0.0024740, 0.0025946, 0.0020286,buy
2017-02-26,1,0,0,3,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0015058, 0.00492426,-0.0013256,-0.0009084, 0.0000356,buy
2017-02-27,1,0,0,4,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0000930, 0.00246382,-0.0014040,-0.0007580,-0.0013066,sell
2017-02-28,1,0,0,3,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0012318, 0.00415160, 0.0000555, 0.0013243, 0.0014917,buy
2017-03-01,1,0,0,3,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0012318, 0.00415160, 0.0000555, 0.0013243, 0.0014917,buy
2017-03-02,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014154,-0.00202092,-0.0010849,-0.0013866,-0.0010849,sell
2017-03-03,2,0,0,2,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0008709,-0.00222211,-0.0016542,-0.0018107,-0.0022654,sell
2017-03-04,2,0,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0006179,-0.00074735,-0.0003805,-0.0022469,-0.0003979,sell
2017-03-05,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0045368, 0.00558809, 0.0054283, 0.0040083, 0.0038778,buy
2017-03-06,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0012923,-0.00056723, 0.0045889, 0.0005284, 0.0001676,buy
2017-03-07,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0006790, 0.00092778, 0.0018360, 0.0036487, 0.0011197,buy
2017-03-08,0,0,2,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0005400, 0.00089103,-0.0000375,-0.0007956,-0.0007902,sell
2017-03-09,0,0,2,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0005400, 0.00089103,-0.0000375,-0.0007956,-0.0007902,sell
2017-03-10,0,0,2,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0005400, 0.00089103,-0.0000375,-0.0007956,-0.0007902,sell
2017-03-11,0,0,1,0,2,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0017783, 0.00159430, 0.0000020,-0.0003278,-0.0007507,buy
2017-03-12,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0021843, 0.00084440, 0.0004679, 0.0009626, 0.0000377,buy
2017-03-13,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0072054, 0.00725783, 0.0069257, 0.0068378, 0.0072054,buy
2017-03-14,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0072054, 0.00725783, 0.0069257, 0.0068378, 0.0072054,buy
2017-03-15,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0054548, 0.00892426, 0.0052321, 0.0051049, 0.0053820,buy
2017-03-16,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0025454, 0.00089537, 0.0018271, 0.0020276, 0.0018271,buy
2017-03-17,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0025454, 0.00089537, 0.0018271, 0.0020276, 0.0018271,buy
2017-03-18,1,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0012749,-0.00173969,-0.0002384, 0.0014985,-0.0015832,sell
2017-03-19,1,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0012749,-0.00173969,-0.0002384, 0.0014985,-0.0015832,sell
2017-03-20,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0038184,-0.00266952,-0.0012788,-0.0018813,-0.0032396,sell
2017-03-21,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0026362,-0.00175312, 0.0009214,-0.0015197,-0.0024174,sell
2017-03-22,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0025804,-0.00247398, 0.0024162,-0.0024740,-0.0029131,sell
2017-03-23,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0001975,-0.00031641,-0.0002276,-0.0003164,-0.0027603,sell
2017-03-24,1,2,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0007529, 0.00050311,-0.0006921, 0.0004800, 0.0006861,buy
2017-03-25,1,2,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0007529, 0.00050311,-0.0006921, 0.0004800, 0.0006861,buy
2017-03-26,1,2,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0002911,-0.00008386, 0.0004468,-0.0006342, 0.0014244,sell
2017-03-27,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0000634, 0.00161287, 0.0017027,-0.0000766,-0.0016909,sell
2017-03-28,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0000634, 0.00161287, 0.0017027,-0.0000766,-0.0016909,sell
2017-03-29,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0029443, 0.00286326, 0.0028030, 0.0029443, 0.0019117,buy
2017-03-30,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0033922, 0.00388130, 0.0038564, 0.0032606, 0.0035046,buy
2017-03-31,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0033922, 0.00388130, 0.0038564, 0.0032606, 0.0035046,buy
2017-04-01,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0033922, 0.00388130, 0.0038564, 0.0032606, 0.0035046,buy
2017-04-02,0,1,1,1,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0045716, 0.00452138, 0.0047421, 0.0045716, 0.0033165,buy
2017-04-03,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0043306, 0.00379423, 0.0046179, 0.0044512, 0.0033313,buy
2017-04-04,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0021960, 0.00140644, 0.0014434, 0.0020832, 0.0005947,buy
2017-04-05,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0030574,-0.00002947, 0.0019727, 0.0024676,-0.0005707,buy
2017-04-06,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0030574,-0.00002947, 0.0019727, 0.0024676,-0.0005707,buy
2017-04-07,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0011025,-0.00067714,-0.0006809,-0.0002835,-0.0006715,sell
2017-04-08,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0011025,-0.00067714,-0.0006809,-0.0002835,-0.0006715,sell
2017-04-09,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0004318, 0.00041515,-0.0005621,-0.0008509,-0.0004745,sell
2017-04-10,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0007543,-0.00026316,-0.0007543,-0.0009802,-0.0011623,sell
2017-04-11,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0007543,-0.00026316,-0.0007543,-0.0009802,-0.0011623,sell
2017-04-12,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0006281, 0.00020371,-0.0005347,-0.0005347,-0.0012990,sell
2017-04-13,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0006281, 0.00020371,-0.0005347,-0.0005347,-0.0012990,sell
2017-04-14,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0012487,-0.00112282,-0.0010438,-0.0005964,-0.0012733,sell
2017-04-15,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0012487,-0.00112282,-0.0010438,-0.0005964,-0.0012733,sell
2017-04-16,1,0,3,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0016772,-0.00142559,-0.0011085,-0.0005310,-0.0011085,sell
2017-04-17,1,0,3,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0016989,-0.00256392,-0.0017978,-0.0007881,-0.0019680,sell
2017-04-18,1,0,3,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0016989,-0.00256392,-0.0017978,-0.0007881,-0.0019680,sell
2017-04-19,0,0,3,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0005166,-0.00040696,-0.0020856,-0.0010074,-0.0013296,sell
2017-04-20,0,0,3,0,1,0,2,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0003996, 0.00123944, 0.0003623, 0.0009374, 0.0004032,buy
2017-04-21,0,0,3,0,1,0,2,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.0045139, 0.00515322, 0.0007665, 0.0016669, 0.0021416,buy
2017-04-22,1,0,3,0,1,0,2,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.0062827, 0.00517561, 0.0022004, 0.0023703, 0.0042032,buy
2017-04-23,1,0,3,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0059901, 0.00465415, 0.0026360, 0.0019447, 0.0064070,buy
2017-04-24,1,0,3,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0059901, 0.00465415, 0.0026360, 0.0019447, 0.0064070,buy
2017-04-25,1,0,2,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0064345, 0.00556210, 0.0034152, 0.0041420, 0.0063317,buy
2017-04-26,1,0,2,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0064345, 0.00556210, 0.0034152, 0.0041420, 0.0063317,buy
2017-04-27,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0042787, 0.00181722, 0.0008112, 0.0017617, 0.0018449,buy
2017-04-28,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0002969,-0.00124017,-0.0012176,-0.0022945,-0.0017949,sell
2017-04-29,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0032812,-0.00068439,-0.0041272,-0.0034050,-0.0017161,sell
2017-04-30,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0019509,-0.00244945,-0.0023039,-0.0020841,-0.0021781,sell
2017-05-01,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0006659,-0.00012432,-0.0001147,-0.0006433,-0.0008607,sell
2017-05-02,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0006659,-0.00012432,-0.0001147,-0.0006433,-0.0008607,sell
2017-05-03,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0003022, 0.00015712,-0.0003956, 0.0001571,-0.0010794,sell
2017-05-04,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0003022, 0.00015712,-0.0003956, 0.0001571,-0.0010794,sell
2017-05-05,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0003022, 0.00015712,-0.0003956, 0.0001571,-0.0010794,sell
2017-05-06,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0001866, 0.00033232,-0.0001866, 0.0003296, 0.0006123,sell
2017-05-07,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0005562, 0.00023044,-0.0001262, 0.0000810, 0.0017080,buy
2017-05-08,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0005562, 0.00023044,-0.0001262, 0.0000810, 0.0017080,buy
2017-05-09,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0009971, 0.00122213, 0.0010299, 0.0012629, 0.0019167,buy
2017-05-10,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036837,-0.00110090, 0.0011096, 0.0011096, 0.0011096,buy
2017-05-11,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023895,-0.00129845, 0.0011359, 0.0010235, 0.0011359,buy
2017-05-12,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012500,-0.00180014,-0.0001774,-0.0001028,-0.0004446,sell
2017-05-13,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012500,-0.00180014,-0.0001774,-0.0001028,-0.0004446,sell
2017-05-14,1,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001389, 0.00124957,-0.0004324,-0.0005962,-0.0011020,sell
2017-05-15,1,0,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.0017503, 0.00041451, 0.0008234, 0.0018304, 0.0017503,buy
2017-05-16,1,0,1,2,0,1,2,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0027278, 0.00146977, 0.0024779, 0.0029638, 0.0022299,buy
2017-05-17,0,0,1,2,0,1,2,1,0,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0006088,-0.00012484,-0.0014611, 0.0003570,-0.0017737,sell
2017-05-18,0,0,1,2,0,1,2,1,0,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0006088,-0.00012484,-0.0014611, 0.0003570,-0.0017737,sell
2017-05-19,0,0,1,2,0,1,2,1,0,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0006088,-0.00012484,-0.0014611, 0.0003570,-0.0017737,sell
2017-05-20,0,0,0,2,0,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0000086,-0.00251626,-0.0036711,-0.0023949,-0.0033825,sell
2017-05-21,0,0,0,2,0,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0000086,-0.00251626,-0.0036711,-0.0023949,-0.0033825,sell
2017-05-22,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0006360,-0.00063200,-0.0024054,-0.0001988,-0.0019106,sell
2017-05-23,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0006360,-0.00063200,-0.0024054,-0.0001988,-0.0019106,sell
2017-05-24,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0016807,-0.00182958,-0.0018348,-0.0018296,-0.0018296,sell
2017-05-25,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0065043, 0.00580083, 0.0054047, 0.0035705, 0.0053012,buy
2017-05-26,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0083325, 0.00766012, 0.0082571, 0.0049221, 0.0082311,buy
2017-05-27,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036883, 0.00383037, 0.0046778,-0.0000409, 0.0042819,buy
2017-05-28,0,2,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0068682, 0.00720392, 0.0068682, 0.0033439, 0.0075762,buy
2017-05-29,1,2,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0022820, 0.00158799, 0.0022820, 0.0015577, 0.0026145,buy
2017-05-30,1,2,1,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0002333,-0.00182961, 0.0000326,-0.0001582,-0.0000790,sell
2017-05-31,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0010978, 0.00157777, 0.0015541, 0.0012308, 0.0005269,buy
2017-06-01,1,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0013104, 0.00142613, 0.0010500, 0.0010741, 0.0001420,buy
2017-06-02,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.0014737, 0.00147368, 0.0012092, 0.0015806, 0.0014737,buy
2017-06-03,1,1,2,1,0,0,2,2,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.0016947, 0.00112650, 0.0013492, 0.0011031, 0.0008821,buy
2017-06-04,1,1,2,1,0,0,2,2,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.0016947, 0.00112650, 0.0013492, 0.0011031, 0.0008821,buy
2017-06-05,1,1,2,1,0,0,2,2,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.0016947, 0.00112650, 0.0013492, 0.0011031, 0.0008821,buy
2017-06-06,1,1,2,1,0,0,2,2,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.0016947, 0.00112650, 0.0013492, 0.0011031, 0.0008821,buy
2017-06-07,1,1,2,1,0,0,2,1,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0014933, 0.00065622, 0.0007616, 0.0005924, 0.0014933,buy
2017-06-08,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0015414, 0.00162537, 0.0014060, 0.0015711, 0.0031592,buy
2017-06-09,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0010881,-0.00202846, 0.0008866,-0.0014044,-0.0000931,sell
2017-06-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0030525,-0.00374305,-0.0021170,-0.0015504,-0.0051761,sell
2017-06-11,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013099,-0.00540486,-0.0042658,-0.0050794,-0.0031423,sell
2017-06-12,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024087, 0.00102070, 0.0004968, 0.0023015, 0.0000622,buy
2017-06-13,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024087, 0.00102070, 0.0004968, 0.0023015, 0.0000622,buy
2017-06-14,0,1,1,0,0,0,0,1,3,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0021578, 0.00111439, 0.0008881, 0.0007429, 0.0008881,buy
2017-06-15,0,1,1,0,1,0,0,1,3,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0000619,-0.00127138, 0.0002208,-0.0012914, 0.0000619,sell
2017-06-16,0,2,0,0,1,0,0,0,4,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0008505, 0.00346799, 0.0012557, 0.0023970, 0.0011389,buy
2017-06-17,0,3,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0006574, 0.00038952, 0.0007327,-0.0001701, 0.0007327,sell
2017-06-18,0,4,0,0,1,0,0,1,5,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0013726, 0.00067423,-0.0004994,-0.0001466,-0.0004994,sell
2017-06-19,0,5,0,0,1,0,0,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0032510, 0.00233594, 0.0036773, 0.0014272, 0.0037790,buy
2017-06-20,0,5,0,0,1,0,0,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0032510, 0.00233594, 0.0036773, 0.0014272, 0.0037790,buy
2017-06-21,0,5,0,0,1,0,0,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.0023441, 0.00122592, 0.0013908, 0.0006926, 0.0014567,buy
2017-06-22,0,4,0,0,1,0,0,3,4,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.0009706, 0.00081040, 0.0013952, 0.0000101, 0.0002069,buy
2017-06-23,0,3,0,0,1,0,0,3,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0002420,-0.00048777, 0.0029443,-0.0002420,-0.0006559,sell
2017-06-24,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0014080,-0.00027301, 0.0007728,-0.0000791,-0.0003042,sell
2017-06-25,0,1,0,0,0,0,0,4,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0030457, 0.00293760, 0.0016086,-0.0008059, 0.0001076,buy
2017-06-26,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0004812,-0.00241124,-0.0021956,-0.0024549,-0.0006555,sell
2017-06-27,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010528,-0.00196700,-0.0019670,-0.0030351,-0.0022075,sell
2017-06-28,0,0,1,0,0,0,0,2,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0003777,-0.00252018,-0.0024662,-0.0027642,-0.0025202,sell
2017-06-29,0,0,1,0,0,0,2,2,0,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0015707,-0.00023913,-0.0002040,-0.0002040,-0.0002040,sell
2017-06-30,0,0,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0031214, 0.00061148, 0.0006115, 0.0005844, 0.0006115,buy
2017-07-01,0,0,1,1,0,0,2,2,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.0060866,-0.00450688,-0.0012532,-0.0040917,-0.0042502,sell
2017-07-02,0,0,1,1,0,0,3,2,1,4,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.0021673, 0.00517934, 0.0028838, 0.0042958, 0.0044722,buy
2017-07-03,0,0,1,2,0,0,3,2,1,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.0027575, 0.00608776, 0.0035204, 0.0041351, 0.0063448,buy
2017-07-04,0,0,1,2,0,0,3,2,1,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.0027575, 0.00608776, 0.0035204, 0.0041351, 0.0063448,buy
2017-07-05,0,0,1,2,0,0,3,2,1,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.0027575, 0.00608776, 0.0035204, 0.0041351, 0.0063448,buy
2017-07-06,0,0,1,2,0,0,2,1,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0044125, 0.00468748, 0.0034898, 0.0040859, 0.0047297,buy
2017-07-07,0,0,1,2,0,0,1,1,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0008989, 0.00015353, 0.0024166, 0.0026231, 0.0019994,buy
2017-07-08,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0017543, 0.00024920, 0.0026918, 0.0023979,-0.0028999,buy
2017-07-09,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0017686, 0.00075675, 0.0014468, 0.0014168, 0.0008414,buy
2017-07-10,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012241,-0.00049859, 0.0014810, 0.0012241,-0.0016697,sell
2017-07-11,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045709, 0.00225851, 0.0064053, 0.0057776, 0.0043906,buy
