Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.01553466,-0.0155347,-0.01541770,-0.0149964,-0.0104694,sell
2016-01-04,a90,none,none,none,a0,a90,none,a60,a60,none,none,a0,none,none,none,none,-0.01487142,-0.0148714,-0.01457442,-0.0084818,-0.0123162,sell
2016-01-05,a90,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,-0.00490110,-0.0026066,-0.00511140,-0.0013299,-0.0009485,sell
2016-01-06,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,-0.01826579,-0.0194872,-0.01613964,-0.0182658,-0.0144961,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01040914,-0.0106182,-0.01350169,-0.0104091, 0.0073811,sell
2016-01-08,a90,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,-0.00716816,-0.0129823,-0.00716816,-0.0071682,-0.0002568,sell
2016-01-09,none,none,none,none,a60,none,none,a0,a0,none,none,a0,none,none,a30,none, 0.00354224, 0.0032010,-0.00407734, 0.0027349, 0.0027349,buy
2016-01-10,none,none,none,none,a90,a0,a120,a0,a0,none,none,a0,none,none,a30,none,-0.00456552,-0.0042785,-0.00456552,-0.0042345,-0.0042345,sell
2016-01-11,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,-0.00075761,-0.0007576,-0.00175513,-0.0007576,-0.0007576,sell
2016-01-12,none,a120,none,a0,none,none,a150,none,none,none,a120,none,none,none,a30,none, 0.00240079, 0.0013122, 0.00332954, 0.0024008, 0.0040513,buy
2016-01-13,none,a120,none,a0,a120,none,none,a60,none,none,a120,none,a45,none,a30,none, 0.00095977,-0.0007145,-0.00161684, 0.0010739, 0.0009598,buy
2016-01-14,none,a120,none,a0,none,a60,a180,a60,a60,none,a120,none,a45,none,a30,none,-0.00437172,-0.0056063,-0.00437172, 0.0009549, 0.0009549,sell
2016-01-15,none,a120,none,a0,a150,none,a180,none,none,none,a120,none,a45,none,none,none,-0.01183359,-0.0117714,-0.01183359, 0.0010945,-0.0009015,sell
2016-01-16,none,a120,none,a0,none,a90,a150,a90,a90,none,a120,none,a45,none,none,none,-0.00220111,-0.0125127,-0.01229031,-0.0001954, 0.0042151,sell
2016-01-17,none,none,a0,none,a180,none,a150,none,a90,none,a120,none,a45,a90,none,none, 0.00297750, 0.0030746, 0.00351233, 0.0032045, 0.0028439,buy
2016-01-18,none,none,a0,none,a180,a120,a120,a120,none,none,a120,none,a45,a90,none,none, 0.00584812, 0.0010353, 0.00753954, 0.0054613, 0.0073068,buy
2016-01-19,none,none,a0,none,a150,none,a120,none,a120,none,none,none,a45,a90,none,none, 0.00153815,-0.0021444,-0.00214438,-0.0009273,-0.0009273,sell
2016-01-20,none,none,a0,none,a150,a150,a90,a150,none,none,none,none,a45,a90,none,none,-0.00336143,-0.0041620,-0.00450181,-0.0042763,-0.0042763,sell
2016-01-21,none,none,a0,none,none,none,a90,none,a150,none,none,none,a45,a90,none,none, 0.00481379, 0.0049433, 0.00494331, 0.0060730, 0.0060730,buy
2016-01-22,none,none,a0,none,a120,a180,none,a180,none,none,none,none,a45,none,none,none, 0.00367571, 0.0093193, 0.00884518, 0.0130936, 0.0147155,buy
2016-01-23,none,none,a0,none,none,a180,a60,a180,a180,none,none,none,none,none,none,none, 0.00397161, 0.0039716, 0.00397161, 0.0085293, 0.0009057,buy
2016-01-24,none,none,a0,none,a90,a150,none,a150,a180,none,none,none,none,none,none,none,-0.00304922,-0.0025747,-0.00206151,-0.0042892,-0.0052375,sell
2016-01-25,a60,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30, 0.00208222, 0.0011448, 0.00023393,-0.0004087, 0.0014774,buy
2016-01-26,a60,none,a0,none,a60,none,none,none,a150,none,a135,none,none,none,none,a30, 0.00468790,-0.0002262,-0.00269827,-0.0004782, 0.0001864,sell
2016-01-27,a60,none,a0,none,a60,a120,a0,a120,none,none,a135,none,none,none,none,a30, 0.00212723, 0.0007867,-0.00499701, 0.0002191, 0.0010666,sell
2016-01-28,a60,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,none,a30, 0.00355211, 0.0033821, 0.00142449, 0.0015027, 0.0036582,buy
2016-01-29,a60,none,a0,none,none,a90,none,a90,a120,none,a135,none,none,none,none,a30, 0.00193080, 0.0028727, 0.00080589, 0.0028727, 0.0028727,buy
2016-01-30,a60,none,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none,a30, 0.00400362, 0.0021285,-0.00206707, 0.0020689, 0.0021439,buy
2016-01-31,a60,none,a0,none,none,none,none,none,a90,none,a135,none,none,none,none,a30, 0.00064053, 0.0023629,-0.00027257, 0.0014846, 0.0020481,buy
2016-02-01,a60,none,a0,none,a0,a60,a60,a60,a90,a90,a135,none,none,none,none,a30,-0.00520038,-0.0018672,-0.00530637,-0.0011300,-0.0018672,sell
2016-02-02,a60,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,a0,a30,-0.01650363,-0.0180074, 0.00827620,-0.0059511,-0.0104708,sell
2016-02-03,a60,none,a0,none,none,none,none,none,a60,a90,none,a30,a60,none,a0,a30,-0.01630868,-0.0167199,-0.00851498,-0.0145498,-0.0172389,sell
2016-02-04,a60,none,a0,none,none,none,a90,none,a60,a90,none,a30,a60,none,a0,a30,-0.01351324,-0.0139245,-0.00851498,-0.0117543,-0.0170473,sell
2016-02-05,none,a120,a0,none,none,none,none,a0,none,a90,none,a30,a60,none,a0,a30,-0.01042095,-0.0190034,-0.00948794,-0.0129836,-0.0150930,sell
2016-02-06,none,a120,none,none,a60,a0,a120,a0,none,a90,none,a30,a60,none,a0,a30,-0.01144280,-0.0137165,-0.01121788,-0.0114428,-0.0103267,sell
2016-02-07,none,a120,none,none,none,none,a120,none,none,a90,none,a30,a60,none,a0,a30,-0.00846001,-0.0151494,-0.00687845,-0.0084600,-0.0091131,sell
2016-02-08,none,a120,none,none,a90,none,a150,none,a0,a90,none,a30,a60,none,a0,a30,-0.00846001,-0.0175978,-0.00752699,-0.0097394,-0.0122390,sell
2016-02-09,none,a120,none,none,none,none,a150,none,none,a90,a150,none,a60,a120,a0,a30, 0.00089913,-0.0039348,-0.00214369,-0.0016585, 0.0008991,sell
2016-02-10,none,a120,none,none,a120,none,a180,a60,none,a90,a150,none,a60,a120,none,a30, 0.00496315,-0.0016655, 0.00499056, 0.0033765, 0.0044889,buy
2016-02-11,none,a120,none,none,none,a60,a180,none,none,a90,a150,none,a60,a120,none,a30,-0.00111516, 0.0077305, 0.00163162,-0.0010259,-0.0011152,sell
2016-02-12,none,none,none,none,a150,none,a150,a90,a60,a90,a150,none,none,a120,none,a30, 0.01105815, 0.0011677, 0.01060404, 0.0045480, 0.0115503,buy
2016-02-13,none,none,none,none,a150,a90,a150,none,a60,a90,a150,none,none,a120,none,a30, 0.00910053, 0.0009894, 0.00815626, 0.0022990, 0.0099172,buy
2016-02-14,none,none,none,none,a180,none,a120,a120,none,none,a150,none,none,a120,none,a30, 0.00417645, 0.0050503, 0.00505028, 0.0047890, 0.0045085,buy
2016-02-15,none,none,none,none,a180,a120,a120,none,a90,none,a150,none,none,none,none,a30, 0.00080329, 0.0020430, 0.00204299, 0.0020430, 0.0020935,buy
2016-02-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30, 0.00609410,-0.0041846,-0.00385569, 0.0070508, 0.0079694,buy
2016-02-17,none,a135,none,none,a150,none,a90,a150,a120,none,none,a45,none,none,none,a30, 0.00893285, 0.0096071, 0.01227268, 0.0093253, 0.0091928,buy
2016-02-18,none,a135,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,a30,-0.00012662, 0.0029211,-0.00403263, 0.0019341, 0.0034790,buy
2016-02-19,none,a135,none,none,a120,none,a60,a180,a150,none,none,a45,none,none,none,a30, 0.00226087, 0.0017611, 0.00151715, 0.0008366, 0.0020778,buy
2016-02-20,none,a135,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,a30, 0.00376690, 0.0053270, 0.00350156, 0.0050177, 0.0049422,buy
2016-02-21,none,a135,none,none,a90,a180,none,a150,none,none,none,a45,none,a135,none,a30, 0.00926389, 0.0085363, 0.00682985, 0.0069101, 0.0060248,buy
2016-02-22,none,a135,none,none,a90,none,none,none,a180,none,none,a45,none,a135,none,none, 0.00687568, 0.0047824, 0.00427023, 0.0064943, 0.0070012,buy
2016-02-23,none,none,none,none,none,a150,none,a120,a180,none,none,a45,none,a135,none,none,-0.00699117,-0.0067715,-0.00532070,-0.0047646,-0.0035630,sell
2016-02-24,none,none,a30,none,a60,none,a0,a120,none,none,none,none,none,a135,none,none,-0.00502871,-0.0095393,-0.00554200,-0.0052477,-0.0038883,sell
2016-02-25,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00822925, 0.0036573, 0.00822925, 0.0081293, 0.0061569,buy
2016-02-26,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00490903, 0.0056818, 0.00458268, 0.0054359, 0.0063221,buy
2016-02-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00389879, 0.0035709, 0.00385059, 0.0028469, 0.0037170,buy
2016-02-28,none,a150,a30,none,none,none,none,a60,a120,none,none,none,none,none,a30,none, 0.00377153, 0.0037715, 0.00223916, 0.0040373, 0.0038082,buy
2016-02-29,none,a150,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a30,none,-0.00251384,-0.0020335,-0.00251384,-0.0028869,-0.0025822,sell
2016-03-01,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none, 0.00553607, 0.0055361, 0.00553607, 0.0054913, 0.0042045,buy
2016-03-02,a90,a150,none,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none, 0.01060143, 0.0106014, 0.01046827, 0.0106014, 0.0053670,buy
2016-03-03,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a30,none, 0.00314037, 0.0050999,-0.00036591, 0.0031404,-0.0017677,buy
2016-03-04,a90,none,a45,none,none,none,a120,a0,a60,none,none,a60,none,a150,a30,none,-0.01236012,-0.0118316,-0.00971346,-0.0056205,-0.0094849,sell
2016-03-05,a90,none,a45,none,a60,none,a120,a0,none,none,none,a60,none,a150,none,none,-0.01334812,-0.0165831,-0.01269769,-0.0034172,-0.0113662,sell
2016-03-06,a90,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.01900541,-0.0190054,-0.01640634,-0.0169725,-0.0121560,sell
2016-03-07,a90,none,a45,none,a90,a0,a150,none,none,none,none,a60,none,a150,none,none,-0.01185281,-0.0127069,-0.01145705,-0.0053479,-0.0114570,sell
2016-03-08,none,none,a45,none,a90,a0,none,a60,a0,none,a180,a60,none,a150,none,none, 0.00327041, 0.0044181, 0.00531316, 0.0105745,-0.0004644,buy
2016-03-09,none,none,none,none,a120,none,a180,a60,a0,none,a180,a60,none,none,none,none, 0.01080150, 0.0110128, 0.00938113, 0.0104687, 0.0001090,buy
2016-03-10,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none, 0.00259316, 0.0082909, 0.00253246, 0.0029035, 0.0035201,buy
2016-03-11,none,none,none,none,a150,none,a150,a90,none,none,a180,none,a90,none,a45,none, 0.00450729, 0.0054208, 0.00685169, 0.0057955, 0.0059052,buy
2016-03-12,none,none,none,none,a150,a60,none,a120,none,none,a180,none,a90,none,a45,none, 0.00416307, 0.0041627, 0.00416267, 0.0042482, 0.0076698,buy
2016-03-13,none,none,a60,none,a180,none,a120,a120,a60,none,a180,none,a90,none,a45,none, 0.00527995, 0.0039085, 0.00338275, 0.0029658, 0.0049637,buy
2016-03-14,none,none,a60,none,a180,a90,none,a150,none,none,a180,none,a90,none,a45,none, 0.00646956, 0.0046236, 0.00435543, 0.0046236, 0.0046236,buy
2016-03-15,none,a180,a60,none,none,a90,a90,a150,a90,none,a180,none,a90,none,a45,none, 0.00607320, 0.0057371, 0.00573710, 0.0052407, 0.0019239,buy
2016-03-16,none,a180,a60,none,a150,none,none,none,none,none,none,none,a90,none,a45,none, 0.00681354, 0.0057570, 0.00720488, 0.0057570,-0.0005155,buy
2016-03-17,none,a180,none,none,none,a120,a60,a180,a120,none,none,none,a90,none,none,none, 0.00104761,-0.0060787,-0.00048589,-0.0061745, 0.0029639,buy
2016-03-18,none,a180,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,-0.00385177,-0.0074191, 0.00302009,-0.0087025,-0.0015995,sell
2016-03-19,none,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01719627,-0.0106384,-0.01722604,-0.0106384,-0.0040572,sell
2016-03-20,none,none,none,a0,a90,a150,none,none,a150,none,none,none,none,none,none,none,-0.00019471,-0.0029449,-0.01201338,-0.0029449,-0.0027323,sell
2016-03-21,none,none,none,a0,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.00980757,-0.0080050,-0.00628201,-0.0080050,-0.0092059,sell
2016-03-22,none,none,none,a0,none,none,a0,a120,none,a120,none,none,none,none,none,none, 0.00464260, 0.0031622, 0.00557353, 0.0053695, 0.0034493,buy
2016-03-23,a120,none,none,a0,a60,a180,none,none,a180,a120,none,none,none,none,none,none, 0.00325110, 0.0032451, 0.00248330, 0.0016490, 0.0035874,buy
2016-03-24,a120,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.00070511, 0.0001432, 0.00064441, 0.0001003, 0.0014029,buy
2016-03-25,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.00156245, 0.0003215, 0.00007965, 0.0003670, 0.0014952,buy
2016-03-26,a120,none,none,a0,none,a150,none,none,a150,a120,none,none,none,a180,a60,none,-0.00120564,-0.0004074,-0.00074753,-0.0007674,-0.0002962,sell
2016-03-27,none,none,none,a0,none,none,a60,a60,none,a120,none,none,none,a180,a60,none,-0.00335013,-0.0024783,-0.00347951,-0.0023753,-0.0022704,sell
2016-03-28,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a180,a60,none,-0.00119659,-0.0029664,-0.00209858,-0.0020341,-0.0022214,sell
2016-03-29,none,none,a90,none,a0,a120,a90,none,a120,a120,none,none,none,a180,none,none, 0.00807678, 0.0020292, 0.00807394, 0.0068157, 0.0041891,buy
2016-03-30,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,a180,none,none, 0.01097302,-0.0006230, 0.01039432, 0.0103943, 0.0029140,buy
2016-03-31,a135,a150,a90,none,none,none,none,a0,a90,none,none,none,none,a180,none,none, 0.00071303,-0.0020952,-0.00093575,-0.0000813,-0.0039400,sell
2016-04-01,a135,a150,a90,none,none,a90,a120,a0,none,none,none,none,none,a180,none,none, 0.00405150,-0.0023453, 0.00375641, 0.0065705,-0.0009505,buy
2016-04-02,a135,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00413868,-0.0076826, 0.00002762,-0.0038776,-0.0048391,sell
2016-04-03,a135,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,none,-0.00373981,-0.0095801,-0.00015500,-0.0033144,-0.0033144,sell
2016-04-04,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none, 0.00069366, 0.0036712, 0.00279095, 0.0035414, 0.0029769,buy
2016-04-05,none,none,none,none,a90,none,a180,a60,none,none,none,a90,none,none,none,none,-0.00225876,-0.0022517,-0.00225876,-0.0027659,-0.0041022,sell
2016-04-06,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none, 0.00019503, 0.0001068, 0.00028972,-0.0003664,-0.0000462,buy
2016-04-07,none,a135,none,none,a120,none,a150,a90,a0,none,a150,a90,none,none,none,none,-0.00159974,-0.0015997, 0.00001333,-0.0015997,-0.0025374,sell
2016-04-08,none,a135,none,none,a150,a0,none,none,none,none,a150,a90,none,none,none,none,-0.00240842,-0.0014053, 0.00096138,-0.0023146,-0.0013131,sell
2016-04-09,a150,a135,none,none,a150,none,a120,a120,none,none,a150,a90,none,none,none,none, 0.00055597, 0.0011110, 0.00053924, 0.0026821, 0.0004776,sell
2016-04-10,a150,a135,none,none,a180,none,none,none,none,a135,a150,none,a120,none,none,none,-0.00380454,-0.0038045,-0.00537839,-0.0068481,-0.0042510,sell
2016-04-11,a150,none,none,none,a180,none,a90,a150,a60,a135,a150,none,a120,none,none,none,-0.00382652,-0.0038265,-0.00360507,-0.0067096,-0.0048257,sell
2016-04-12,a150,none,none,none,a150,none,none,none,a60,a135,a150,none,a120,none,none,none,-0.00435425,-0.0043543,-0.00436250,-0.0099332,-0.0065231,sell
2016-04-13,none,none,none,none,a150,a60,a60,a180,a90,a135,none,none,a120,none,none,none, 0.00948372, 0.0052658, 0.00864983, 0.0125116, 0.0086498,buy
2016-04-14,none,none,a120,none,none,none,a60,none,a90,a135,none,none,a120,none,none,none, 0.00675945, 0.0031814, 0.00475428, 0.0100925, 0.0047543,buy
2016-04-15,none,none,a120,none,a120,a90,none,a150,none,a135,none,none,a120,none,none,none, 0.00669698, 0.0020850, 0.00667704, 0.0099064, 0.0055266,buy
2016-04-16,none,a120,a120,none,none,a90,none,a150,a120,a135,none,none,none,none,none,none,-0.00045068, 0.0002164,-0.00175852,-0.0032607,-0.0015581,sell
2016-04-17,none,a120,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none, 0.00535928, 0.0053593, 0.00132780, 0.0050526, 0.0048880,buy
2016-04-18,none,a120,a120,none,none,a120,a0,a120,none,none,none,none,none,none,a90,none, 0.00523467, 0.0046050,-0.00271444, 0.0060938, 0.0053028,buy
2016-04-19,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a150,a90,none, 0.00306569, 0.0030657,-0.00186760, 0.0031097, 0.0030657,buy
2016-04-20,none,a120,a120,none,a60,none,none,a90,none,none,none,none,none,a150,a90,none,-0.00045151,-0.0004515,-0.00414496,-0.0004515,-0.0003065,sell
2016-04-21,none,a120,none,none,none,a150,none,a90,a180,none,a135,none,none,a150,a90,none,-0.00094814,-0.0021227,-0.00228305,-0.0012091,-0.0015881,sell
2016-04-22,none,a120,none,none,none,none,none,none,a180,none,a135,none,a135,a150,a90,none,-0.00118465,-0.0013812,-0.00180527, 0.0001305, 0.0003387,sell
2016-04-23,none,a120,none,none,none,a180,a60,a60,none,none,a135,none,a135,a150,none,none, 0.00052539,-0.0008223,-0.00126517,-0.0005940,-0.0002589,sell
2016-04-24,none,a120,none,none,a0,a180,none,none,a150,none,a135,none,a135,none,none,none, 0.00068036,-0.0006514,-0.00206612,-0.0010120,-0.0011607,sell
2016-04-25,none,none,none,none,a0,none,a90,none,a150,a150,a135,none,a135,none,none,none, 0.00005359, 0.0000536,-0.00066240, 0.0012846,-0.0034152,sell
2016-04-26,none,none,none,none,none,a150,a90,none,none,a150,a135,none,a135,none,none,none,-0.00157362,-0.0015736,-0.00233806,-0.0013923,-0.0045771,sell
2016-04-27,none,none,none,none,none,none,none,none,a120,a150,a135,none,a135,none,none,none,-0.00637968,-0.0063797,-0.00637968,-0.0024613,-0.0073996,sell
2016-04-28,none,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,-0.00877632,-0.0091580,-0.00014941,-0.0080748,-0.0081566,sell
2016-04-29,none,none,none,none,a60,a120,none,none,a90,a150,none,none,none,none,none,none,-0.00966859,-0.0096739,-0.00548584,-0.0094848,-0.0094848,sell
2016-04-30,none,none,none,none,a60,a90,a150,none,a90,a150,none,none,none,none,none,none,-0.00607188,-0.0060719,-0.00708104,-0.0057880,-0.0047424,sell
2016-05-01,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,-0.00360764, 0.0030249, 0.00253041, 0.0030249, 0.0025304,buy
2016-05-02,none,none,none,none,a90,none,a180,a60,a60,none,none,none,none,a135,none,none, 0.00451352, 0.0060128, 0.00646311, 0.0045351, 0.0064631,buy
2016-05-03,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a135,none,none,-0.00301532,-0.0025580,-0.00205484, 0.0028070,-0.0030153,sell
2016-05-04,none,none,none,none,a120,none,a150,a90,none,none,none,a120,a150,a135,none,none,-0.00218601,-0.0011838,-0.00099488, 0.0009126,-0.0011438,sell
2016-05-05,none,a120,none,none,none,none,a150,a90,none,none,none,a120,a150,a135,none,none,-0.00013539,-0.0003102,-0.00013539, 0.0006199,-0.0001354,buy
2016-05-06,none,a120,none,none,a150,a0,a120,a120,a0,none,a120,a120,a150,none,none,none, 0.00001166, 0.0040580, 0.00137769, 0.0013777, 0.0010992,buy
2016-05-07,none,a120,none,a0,a180,a0,a120,a120,a0,none,a120,a120,a150,none,none,none, 0.00124175, 0.0048117, 0.00404767, 0.0041029, 0.0010235,buy
2016-05-08,none,a120,a120,a0,a180,none,a90,a150,none,none,a120,a120,none,none,none,none, 0.00081148, 0.0008115, 0.00321370,-0.0033496, 0.0039533,sell
2016-05-09,none,a120,a120,a0,a150,none,a90,a150,none,none,a120,a120,none,none,none,none,-0.00223740,-0.0019012, 0.00120486,-0.0077240, 0.0022781,buy
2016-05-10,none,a120,a120,a0,a150,a60,a60,a180,none,none,a120,a120,none,none,none,none, 0.00471311, 0.0030830, 0.00672280, 0.0034737, 0.0061598,buy
2016-05-11,none,a120,a120,a0,none,a60,a60,a180,a60,none,a120,none,none,none,a120,none, 0.01235125, 0.0123513, 0.01124311, 0.0124854, 0.0108777,buy
2016-05-12,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.00217563, 0.0014378, 0.00205902, 0.0023434, 0.0008295,buy
2016-05-13,none,a120,a120,none,none,a90,none,a150,a90,none,none,none,none,a120,a120,none, 0.00238377, 0.0011121, 0.00042886, 0.0014195,-0.0007324,buy
2016-05-14,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a120,a120,none, 0.00203673, 0.0011256, 0.00208764, 0.0019182,-0.0001859,buy
2016-05-15,none,a120,a120,none,none,a120,a0,a120,none,none,none,none,none,a120,a120,none, 0.00257742, 0.0017074, 0.00103673, 0.0023455, 0.0008315,buy
2016-05-16,none,a120,a120,none,a60,none,a0,none,a120,none,none,none,none,a120,a120,none, 0.00118512, 0.0006691, 0.00129393, 0.0022554, 0.0007415,buy
2016-05-17,none,a120,a120,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none, 0.00149031, 0.0030028,-0.00033842, 0.0019263, 0.0029449,buy
2016-05-18,none,none,a120,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,-0.00155900, 0.0041654,-0.00345364,-0.0018795, 0.0041654,sell
2016-05-19,none,none,a120,none,none,none,none,none,a150,a180,none,a135,none,none,none,none,-0.00103360, 0.0056612,-0.00093211,-0.0001258,-0.0010673,sell
2016-05-20,none,none,a120,none,none,a180,a60,a60,none,a180,none,a135,none,none,none,none,-0.00089779, 0.0053910, 0.00283779, 0.0046499, 0.0040907,buy
2016-05-21,none,none,a120,none,a0,none,a60,none,a180,a180,none,a135,none,none,none,none,-0.00141574, 0.0045488,-0.00130172, 0.0003326,-0.0003383,sell
2016-05-22,none,none,a120,none,a0,a150,none,none,a180,a180,none,a135,a180,none,none,none, 0.01230683, 0.0107147, 0.00248860, 0.0014036, 0.0024886,buy
2016-05-23,none,none,a120,none,none,a150,a90,none,none,a180,none,a135,a180,none,a135,a0, 0.01195988, 0.0099475, 0.00248860, 0.0014036, 0.0024502,buy
2016-05-24,none,none,a120,none,none,none,none,none,a150,a180,none,a135,a180,none,a135,a0, 0.01218987, 0.0098267, 0.00859376, 0.0080429, 0.0083106,buy
2016-05-25,none,none,a120,none,none,a120,a120,a0,none,a180,none,a135,a180,none,a135,a0, 0.01285693, 0.0109587, 0.00999509, 0.0089101, 0.0099567,buy
2016-05-26,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a180,none,a135,a0,-0.00003993,-0.0018114,-0.00187409, 0.0004079, 0.0006753,sell
2016-05-27,none,a120,a120,none,none,a90,a150,none,a120,none,none,none,a180,none,a135,a0, 0.00282938,-0.0046925, 0.00113414, 0.0034089, 0.0036744,buy
2016-05-28,none,a120,a120,none,a90,a90,a150,none,none,none,none,none,none,none,a135,a0,-0.00254734,-0.0029544, 0.00015628, 0.0024670,-0.0035055,sell
2016-05-29,none,a120,a120,none,a90,a60,a180,a60,a90,none,none,none,none,none,none,a0, 0.00081272, 0.0008185, 0.00298664, 0.0006094, 0.0008185,buy
2016-05-30,none,a120,a120,none,a120,a60,a180,a60,none,none,none,none,none,none,none,a0, 0.00591716, 0.0059172, 0.00754276, 0.0059172, 0.0059172,buy
2016-05-31,none,a120,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a0, 0.00515487, 0.0051549, 0.00752001, 0.0054160, 0.0051549,buy
2016-06-01,none,a120,a120,none,a150,none,a150,a90,a60,none,none,none,none,none,none,a0, 0.00308622, 0.0030862, 0.00745043, 0.0030862, 0.0030862,buy
2016-06-02,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00046293, 0.0004629, 0.00571641, 0.0008439, 0.0004629,sell
2016-06-03,none,a120,a120,none,a180,a0,a120,a120,none,none,none,none,none,none,none,a0,-0.00326222,-0.0033907, 0.00044465,-0.0012405, 0.0057203,sell
2016-06-04,none,a120,a120,none,a180,none,none,none,a0,none,a90,a150,none,none,a150,a0, 0.00370134,-0.0006743, 0.01448239, 0.0085339, 0.0148362,buy
2016-06-05,none,none,none,none,a150,none,a90,a150,a0,none,a90,a150,none,a90,a150,a0, 0.00752861, 0.0016752, 0.00261609, 0.0060804, 0.0021524,buy
2016-06-06,a180,none,none,none,a150,none,none,none,none,none,a90,a150,none,a90,a150,a0,-0.00091995,-0.0031371,-0.00124778,-0.0046272,-0.0012478,sell
2016-06-07,a180,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a90,a150,a0,-0.00091995,-0.0004420, 0.00058705,-0.0046390, 0.0005871,buy
2016-06-08,a180,none,none,none,a120,a60,none,none,none,none,a90,a150,none,a90,a150,a0,-0.00091995,-0.0004420,-0.00182657,-0.0046272,-0.0015052,sell
2016-06-09,a180,none,none,none,none,none,none,a150,a60,none,a90,a150,none,a90,a150,a0,-0.00091995,-0.0031371,-0.00334246,-0.0052301,-0.0033425,sell
2016-06-10,a180,none,none,none,a90,a90,none,none,none,none,a90,a150,none,none,none,a0,-0.00318780,-0.0050272,-0.00455322,-0.0056732,-0.0045532,sell
2016-06-11,a180,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a0, 0.00197272,-0.0011391, 0.00185134,-0.0011391,-0.0011391,sell
2016-06-12,a180,none,a135,none,a60,a120,a0,a120,a90,a150,none,none,a150,none,none,a0,-0.00070606,-0.0004171,-0.00030925,-0.0051744,-0.0013373,buy
2016-06-13,none,none,a135,none,none,a120,none,none,none,a150,none,none,a150,none,none,a0,-0.01579335,-0.0017623,-0.00361270,-0.0157818,-0.0008167,sell
2016-06-14,none,none,a135,none,none,none,none,a90,a120,a150,none,none,a150,none,none,a0,-0.00479225,-0.0016635,-0.00384704,-0.0047807,-0.0007364,sell
2016-06-15,none,none,a135,none,none,a150,none,none,a120,a150,none,none,a150,none,none,a0,-0.00481956,-0.0015113,-0.00387223,-0.0048080,-0.0006578,sell
2016-06-16,none,none,a135,none,none,a150,a60,a60,none,a150,none,none,none,none,none,a0,-0.00044167,-0.0004417, 0.00058607, 0.0007072,-0.0016512,buy
2016-06-17,none,none,none,none,a0,none,a60,a60,a150,a150,none,none,none,none,none,a0,-0.00164233,-0.0030646, 0.00014704,-0.0002079,-0.0022796,sell
