Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.812607136157523,0.563924249567814,0.856263194407067,0.382573903420095,0.0156736632012984,0.6986681593852,0.588485469008427,0.0809563371180652,-0.0241752,-0.0346486,-0.02593371,-0.0247016,-0.0284720,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.809874153422212,0.559140735502122,0.859570393096148,0.383602556735551,0.0156983375005483,0.69911990315185,0.588939972696963,0.0809550550273342, 0.0040879, 0.0048906, 0.00975858, 0.0004825, 0.0088758,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.806049594742323,0.55464736034043,0.862826757808996,0.384617021729415,0.0157248395256686,0.6995716469185,0.589386272347799,0.0809255669405213, 0.0227818, 0.0199467, 0.02455637, 0.0186218, 0.0222617,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.80118116602951,0.55045394649355,0.866027055636292,0.385638580884074,0.015752255413724,0.700019819588181,0.589832571998635,0.0809101818517493,-0.0054805, 0.0133470,-0.00260715, 0.0010227,-0.0025539,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.795326276092708,0.546560493961484,0.869176519487354,0.386639744326445,0.0157769297129739,0.700473348903316,0.590269026804232,0.0808896684000534,-0.0002037, 0.0090307, 0.00266743, 0.0042193, 0.0011949,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.788570633857937,0.54297606958498,0.872269916452865,0.387641794538915,0.015802517875159,0.700925092669966,0.590703840802289,0.0808640265854334, 0.0085963, 0.0132116, 0.01118985, 0.0085110, 0.0106799,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.781008842573726,0.539705962354477,0.87531397455909,0.388631429969992,0.0158281060373441,0.701376836436617,0.591130450762647,0.0808345384986206, 0.0060434, 0.0129283, 0.00887932, 0.0061968, 0.0109425,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.772746016960664,0.536750927840037,0.878295237753497,0.389616631550571,0.0158536941995292,0.701827687429024,0.591553779107926,0.0808063325025386, 0.0109367, 0.0214421, 0.00906859, 0.0095352, 0.0201141,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.763909103258233,0.534107943761409,0.881224919413197,0.390591191889955,0.0158838516763902,0.702275860098705,0.591970544223045,0.0807755623249946, 0.0623104, 0.0486996, 0.05846087, 0.0482630, 0.0564679,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.754625856280685,0.531773987838344,0.884098534187344,0.391555997758245,0.0159094398385752,0.702724925542628,0.592380746108005,0.0807396637845268, 0.0197425, 0.0240910, 0.03257419, 0.0211686, 0.0364540,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.745035350889109,0.52975434906128,0.886918324751362,0.392510162385341,0.0159359418636955,0.703172205438067,0.592786025570345,0.0807024831533278, 0.0103211,-0.0030176, 0.00053527, 0.0008575, 0.0049456,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.735279087668911,0.528034671599028,0.889679805754406,0.393455459311441,0.0159615300258806,0.703619485333505,0.593183100994986,0.0806653025221289,-0.0111127,-0.0025959,-0.00812230, 0.0029237,-0.0138978,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.725506652953238,0.526620244442027,0.892384472313424,0.394388341456148,0.0159916875027416,0.704064086906216,0.593576894804547,0.080626839800199, 0.0065734, 0.0045085, 0.01819403,-0.0008502, 0.0064243,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.71584903585544,0.525495956189026,0.895033071986891,0.39530969558956,0.016019103390797,0.704508688478927,0.593962484576409,0.0805781203524211, 0.0052699, 0.0052952, 0.00711161, 0.0091533, 0.0063713,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.706433182614996,0.524667095830462,0.897622614540909,0.396216861401381,0.0160465192788525,0.704953290051638,0.594344792733192,0.0805370934490292,-0.0007961, 0.0016954, 0.00319124,-0.0014559,-0.0040192,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.697388465195707,0.524120818675274,0.900157585326324,0.397111612431807,0.0160748490298431,0.705393427753137,0.594715615237195,0.0804858098197894,-0.0243393, 0.0167889, 0.00839056, 0.0180386, 0.0011957,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.688810295420879,0.523852591303086,0.902632003875343,0.397991288370542,0.0161059203696393,0.705834458228879,0.595084796933659,0.0804396545534735,-0.0292976,-0.0036672,-0.01416558, 0.0009143,-0.0184291,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.680796510838136,0.523856369153399,0.905049607980336,0.398856775987685,0.0161333362576947,0.706273703156136,0.595445774592423,0.0803870888335026,-0.0069131, 0.0009723, 0.00150611,-0.0049315,-0.0034633,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.673423117476212,0.524121574245337,0.907407407407407,0.399707188513135,0.0161625798716205,0.70671205530915,0.595800189021029,0.0803332410228008, 0.0028282, 0.0092182, 0.01045104, 0.0047197, 0.0064284,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.666753184167459,0.524645939868712,0.909706149715031,0.400540752406694,0.0161945650743519,0.707146836365195,0.596148040219474,0.0802781111213679, 0.0015364, 0.0024504, 0.00488873,-0.0012742, 0.0021620,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.660836842547851,0.525420399182775,0.91194658246168,0.401357467668362,0.0162219809624073,0.707582510195482,0.596489328187761,0.080219134947742, 0.0079056, 0.0095714, 0.01317375, 0.0061708, 0.0060223,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.655706435608339,0.526437396486902,0.914123472738038,0.402157334298139,0.0162521384392683,0.7080146129288,0.596824052925888,0.0801588766833852, 0.0162833, 0.0172547, 0.01561902, 0.0147794, 0.0150569,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.651387029166909,0.527693153930778,0.916248033921213,0.402940352296025,0.0162832097790645,0.708444930113632,0.597152214433856,0.0800947721468353, 0.0200986, 0.0213780, 0.01913059, 0.0149538, 0.0145970,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.647888326120846,0.529172560113154,0.918308305075623,0.40370563489192,0.0163115395300551,0.70887346174998,0.597470531096585,0.0800293855195545,-0.0095767, 0.0067941, 0.00941554,-0.0036346,-0.0031993,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.645216795068341,0.530878637314281,0.920309519110585,0.404450521775527,0.0163444385957216,0.709299315063601,0.597785566144234,0.0799627168015427,-0.0057729,-0.0064275,-0.00664393,-0.0001206,-0.0058739,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.643368393135524,0.532795518562845,0.922248685792203,0.405177673257142,0.0163736822096475,0.709723382828737,0.598089115539104,0.0798922018113378,-0.0137775,-0.0133727,-0.01042793,-0.0085888,-0.0124047,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.642330183126015,0.534926226139097,0.92412655267895,0.405887976106866,0.0164047535494436,0.710144772271146,0.598389383318894,0.079820404730402,-0.0264648,-0.0165017,-0.01786696,-0.0075985,-0.0307538,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.642085993544339,0.537251870791475,0.925944614887777,0.406573449393804,0.0164376526151102,0.710563483390828,0.598679806253446,0.0797486076494662,-0.0089244, 0.0032293,-0.00264172, 0.0069211,-0.0066241,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.642616418595926,0.539774719230165,0.927696144392414,0.407244734359149,0.0164678100919711,0.710981301736267,0.598965306765378,0.0796704001148753, 0.0311967, 0.0255266, 0.02717788, 0.0255159, 0.0236266,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.643902861060979,0.542487215754543,0.929396839920819,0.407892963301906,0.0165025368835081,0.71139644175898,0.599240962432071,0.0795960388524775,-0.0268321, 0.0014258,-0.00945103, 0.0022030,-0.0146751,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.645909743649454,0.545378782383733,0.931030255186561,0.408519909762275,0.0165317804974338,0.711808010684722,0.599511695676144,0.0795139850456938,-0.0362719, 0.0059513,-0.00377638, 0.0123868,-0.0047418,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.648616851992005,0.548445641267423,0.932602370657433,0.409123800200055,0.0165674211519059,0.712216901287738,0.599774224882518,0.079433213329641,-0.0192424,-0.0020374,-0.00246206, 0.0119458,-0.0051845,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.65199992884542,0.551680992275052,0.934113186333435,0.409708181695646,0.0165975786287669,0.712624006342268,0.600028550051193,0.0793511595228572, 0.0468417, 0.0444497, 0.03584861, 0.0553786, 0.0374347,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.656024205494427,0.55507652413593,0.935561954656093,0.410270393938749,0.016633219283239,0.713028433074072,0.600276311989709,0.0792639773531494, 0.0624131, 0.0614805, 0.05940370, 0.0648861, 0.0586342,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.660661381821945,0.558628458999746,0.936947928066933,0.410809550159264,0.0166642906230352,0.713430181483148,0.600515869890525,0.0791755130927106, 0.0688951, 0.0531426, 0.04524650, 0.0563548, 0.0542428,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.665883157710892,0.562329241165875,0.938272601682904,0.411333631288087,0.0166999312775073,0.713827466021012,0.600750505368722,0.0790870488322718, 0.0187704, 0.0429672, 0.01879944, 0.0257659, 0.0069393,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.671662850193735,0.566168292653441,0.939536723062478,0.411821354842829,0.0167319164802386,0.714222965010392,0.60097365519414,0.07899473829964, 0.0384758, 0.0423722, 0.04062942, 0.0506139, 0.0153508,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.677968924854295,0.57014712460257,0.940736554413286,0.412294890075979,0.0167666432717755,0.714615785677044,0.601190241789399,0.0789011456762773,-0.0059844, 0.0324516,-0.00536646, 0.0603816, 0.0025556,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.684774698725039,0.574255914602449,0.941875085969225,0.412744482516441,0.0168004562003772,0.715005035246727,0.601398624346959,0.0788049888714525, 0.0283378, 0.0248483, 0.02685709, 0.0242913, 0.0104553,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.692051063114112,0.578484840242266,0.942950822613345,0.413169245394116,0.0168342691289789,0.71539071371944,0.601600443674359,0.0787062678851657,-0.0395501,-0.0249729,-0.03537272,-0.0232103,-0.0383118,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.699774569353076,0.58283390152202,0.943965259462595,0.413570952249204,0.0168708236463862,0.715772821095184,0.60179241815652,0.078607546898879,-0.0024910, 0.0029585,-0.00300473, 0.0066093, 0.0013817,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.707908831577109,0.5872932760309,0.944916153841553,0.413948716311604,0.0169037227120527,0.716153142922443,0.601977829408522,0.0785062617311302,-0.0218127,-0.0284142,-0.01727668,-0.0111968,-0.0315588,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.716435252566416,0.591858430348529,0.945799020399376,0.414304311121516,0.0169421049553304,0.716528108104248,0.602153395815285,0.0784049765633815,-0.0026836,-0.0002232,-0.01329418,-0.0009503, 0.0024306,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.725323915054369,0.596522564344347,0.946631052980964,0.414632416058342,0.0169777456098024,0.716901287737567,0.602324039799428,0.0782985630327088, 0.0284118, 0.0320007, 0.02014819, 0.0379745, 0.0366737,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.734549753222979,0.601281144597976,0.947395057741416,0.414938351742681,0.0170124724013393,0.71726821795119,0.602484838938332,0.078194713683498, 0.0380587, 0.0201132, 0.00790815, 0.0358249, 0.0436701,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.744081232656071,0.606127370978856,0.948097762706999,0.415217684324033,0.0170517685075521,0.717634255390571,0.602639074847077,0.0780844538806323, 0.0041420, 0.0060204,-0.00555732, 0.0056428, 0.0048306,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.753897330409527,0.611055954496549,0.948736177643815,0.415472187342598,0.0170874091620242,0.717996721732982,0.602785106718122,0.0779767582592285,-0.0155523,-0.0077716,-0.00990217,-0.0170148,-0.0042768,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.763964086342849,0.616063872870804,0.949313292785762,0.415702747568476,0.0171239636794315,0.718352938655696,0.602921293743929,0.0778639342749008, 0.0357665, 0.0122554, 0.02170795, 0.0203780, 0.0354094,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.774254008913728,0.621142059260871,0.94982761301589,0.415906704691369,0.0171614320597739,0.718708262804168,0.603049276732036,0.0777511102905731,-0.0028209,-0.0082355, 0.00809087, 0.0022208, 0.0004995,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.784737989430311,0.626287491386501,0.95027540054183,0.416088492561772,0.0171989004401164,0.719058230307186,0.603169055682445,0.0776357221247834, 0.0450730, 0.0086013, 0.01114561, 0.0254013, 0.0234818,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.795383684901645,0.631492613547069,0.950671606533063,0.416242790559091,0.0172354549575236,0.719404626713234,0.603282271402694,0.0775190518682627,-0.0030563, 0.0101847,-0.01671787,-0.0047448,-0.0034438,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.806161986635876,0.636757425742574,0.95099978470316,0.416372258993622,0.0172729233378661,0.719747452022312,0.603384001470164,0.077401099521011,-0.0418715,-0.0024115,-0.00241151,-0.0028700,-0.0193188,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.817034891618637,0.64207361670233,0.951265915519912,0.416476011095268,0.0173131333070141,0.720082242363209,0.603482449922554,0.0772793009015663, 0.0895647, 0.0301416, 0.05689000, 0.0627670, 0.0694557,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.827967631134657,0.647435141865835,0.95146999898332,0.416555820404225,0.0173506016873565,0.720416139929864,0.603567771914626,0.0771613485543145, 0.0792253, 0.0375746, 0.04324896, 0.0310649, 0.0651771,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.83892058502002,0.652840490092965,0.951613530210333,0.416610800150396,0.0173880700676989,0.720744680851064,0.603646530676538,0.0770382678441388, 0.0756418, 0.0314282, 0.05312607, 0.0370040, 0.0689107,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.849851707386492,0.658282861253158,0.951694266525528,0.41664095033378,0.0174264523109766,0.721068757901052,0.603715444593211,0.0769151871339631, 0.0607223, 0.0183220, 0.04889139, 0.0492884, 0.0587436,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.860715718046742,0.663757721926039,0.951715945721274,0.416647157724477,0.0174675761430597,0.721389263854071,0.603781076894805,0.0767882601515944,-0.0174033, 0.0080549,-0.00633381, 0.0108888,-0.0093187,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.87146976253776,0.669260538691232,0.951671839771307,0.416620554621491,0.0175059583863374,0.72170619871012,0.60383194192854,0.0766626152599568, 0.0478112, 0.0304507, 0.04429999, 0.0508914, 0.0396488,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.882054814901063,0.674788289268487,0.951568676701892,0.416577102886614,0.017544340629615,0.722017776920715,0.603877884539655,0.0765344061868571, 0.0408890, 0.0226961, 0.02812939, 0.0387426, 0.0342859,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.892425594949319,0.680334173527243,0.951404213837606,0.416505274508552,0.0175836367358278,0.722323998485855,0.603920545535691,0.0764061971137574,-0.0190928, 0.0002408,-0.00156019, 0.0021351, 0.0003308,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.902518225275401,0.685894413617186,0.951178451178451,0.416408616567703,0.0176229328420406,0.722625756179783,0.603951720878948,0.0762767059499267, 0.0034926, 0.0071219, 0.00482077, 0.0016158, 0.0027111,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.912272871346051,0.691465987258066,0.950893631399848,0.416288015834167,0.0176631428111886,0.722923942776742,0.603961565724187,0.076144650604634, 0.0159842, 0.0123115, 0.02261277, 0.0206881, 0.0226138,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.921628081478463,0.697042849889385,0.950548259384849,0.416142585537844,0.0177015250544662,0.723217665502489,0.603987818644824,0.0760100310778794, 0.0182666, 0.0378269, 0.02492759, 0.0235377, 0.0245138,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.930524021139379,0.702619712520703,0.950146072925824,0.415971438908634,0.0177399072977438,0.723505138808539,0.604000945105143,0.0758766936418557,-0.0079377, 0.0012543,-0.00588971,-0.0061565,-0.0061565,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.938886301449613,0.708192797301708,0.949678101321085,0.415777236256837,0.0177773756780863,0.723789933791862,0.603994381874984,0.075742074115101, 0.0022741, 0.0139851, 0.01079658, 0.0093028, 0.0093028,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.94665589645068,0.713760593092276,0.949151820155373,0.415556430502054,0.0178184995101694,0.724067586581246,0.603961565724187,0.0756048904068844,-0.0056512,-0.0025399, 0.00191883,-0.0009839,-0.0034270,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.953766503011132,0.719314033051657,0.94856797698716,0.415316115805081,0.0178568817534471,0.72434166827366,0.603958284109107,0.0754677066986677, 0.0029394, 0.0063770, 0.01665373, 0.0181437, 0.0151929,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.960170415219318,0.724852361609787,0.947923581582551,0.415045650924724,0.0178943501337895,0.724609500546378,0.603922186343231,0.07532924089972,-0.0068634, 0.0102810, 0.00203744, 0.0007544, 0.0050787,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.965797287069919,0.730368023066043,0.947220876616969,0.414753903561978,0.0179327323770671,0.724871976173641,0.603887729384894,0.0751907751007724, 0.0900847, 0.0280934, 0.05978083, 0.0486784, 0.0780196,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.970609115548569,0.735859506280298,0.946459114531939,0.414437326636446,0.0179729423462151,0.72512909515545,0.603841786773779,0.0750497451203627, 0.0849372, 0.0211811, 0.02690672, 0.0211811, 0.0357018,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.97456951479045,0.741321522262116,0.945637547768986,0.414097693688325,0.0180104107265576,0.725386214137259,0.603787640124964,0.0749087151399531, 0.1013861, 0.0279770, 0.04806327, 0.0444459, 0.0588761,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.977645333229836,0.746748026450997,0.944761409237431,0.413735004717617,0.0180487929698352,0.725632619828159,0.60373021186107,0.0747689672502744, 0.0759352, 0.0183026, 0.01930495, 0.0398231, 0.0318041,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.979812313623515,0.752137507706815,0.943826213586427,0.413346599414022,0.0180853474872425,0.725875454422089,0.603661297944396,0.0746253730884028,-0.0174654, 0.0032584,-0.00855212, 0.0068756,-0.0054591,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.981068030247165,0.757482410328945,0.942831960815975,0.412936024857939,0.0181255574563905,0.726113825144808,0.603584179990024,0.0744830610172621, 0.0495301,-0.0073759, 0.00446880, 0.0226139, 0.0252062,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.981409248801692,0.762781223177263,0.941783883835394,0.41249973396897,0.0181611981108625,0.726346839222072,0.603498857997952,0.0743381847646595,-0.0429215,-0.0270692,-0.01037368,-0.0297616,-0.0202775,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.980848906483476,0.768033946251768,0.940676749735364,0.412041273827513,0.0181959249023994,0.72657360387964,0.603406972775721,0.0741933085120568, 0.0499127,-0.0260605,-0.01488408, 0.0129528, 0.0111259,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.979402366213218,0.773222445870961,0.939514296308257,0.411561531203666,0.018234307145677,0.726794119117511,0.603306883515791,0.0740484322594542, 0.0350127, 0.0194167, 0.02493897, 0.0317048, 0.0273490,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.977097928108,0.778357300015716,0.938295028437124,0.411060506097431,0.0182690339372139,0.727011063258412,0.603198590218162,0.0739009918253895, 0.0747041,-0.0020940, 0.02583875, 0.0621651, 0.0576602,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.973963892284903,0.783426419565033,0.937016703446544,0.410529330807812,0.0183028468658156,0.727222650753859,0.603080452075293,0.0737535513913249, 0.0594618,-0.0068083, 0.02209938, 0.0679264, 0.0430976,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.970039070333068,0.788429804518913,0.935692777389047,0.409980420116202,0.0183384875202877,0.727426203281124,0.602955750702266,0.0736048288665293, 0.0561721, 0.0002474, 0.03352180, 0.0471754, 0.0473017,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.965360656692088,0.793359899176731,0.934309046653629,0.409409340172104,0.0183704727230191,0.727625291937177,0.602822845291539,0.0734573884324647,-0.0274654,-0.0221848,-0.01741795,-0.0361931,-0.0366048,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.959975548698841,0.798213681258236,0.932869996591133,0.408816090975518,0.018405199514556,0.727819023947776,0.602683376650652,0.0733099479984,-0.0076544,-0.0099791,-0.01036106,-0.0083505, 0.0034880,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.953925792241563,0.802991906333491,0.931378617435456,0.408200672526444,0.0184362708543522,0.728006506538678,0.602535703972067,0.0731625075643354, 0.0526570,-0.0051991, 0.03506995, 0.0167859, 0.0398421,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.947255858932811,0.80768701870187,0.929831171394227,0.40756397159498,0.0184682560570835,0.728188632484127,0.602379827255782,0.0730150671302707,-0.0278942, 0.0067194, 0.00224574,-0.0007707,-0.0060013,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.94001022038514,0.812295240513062,0.928230648701341,0.406904214640929,0.0184993273968797,0.728364509009878,0.602219028116878,0.0728637804240131, 0.0594476, 0.0213118, 0.02388598, 0.0577974, 0.0531459,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.932233348211109,0.816810527206567,0.926576301798327,0.406224948744688,0.0185276571478703,0.728535921664417,0.602048384132735,0.0727124937177555,-0.0316870,-0.0201911,-0.01698764,-0.0088815,-0.0249553,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.923967288298953,0.821233634352446,0.924874111152974,0.405525287136158,0.0185596423506017,0.728700192125017,0.601871176918432,0.0725650532836908,-0.0207491,-0.0134575,-0.01153500,-0.0071255,-0.0111462,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.915256512261228,0.825560028530326,0.923115106063596,0.40480434304524,0.0185861443757219,0.728859105940163,0.60168740647397,0.0724150486681642,-0.0324666,-0.0219444,-0.01796882,-0.0160017,-0.0197896,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.906139023112301,0.82978517631983,0.921304519439511,0.404063890012131,0.018611732537907,0.729012663109854,0.601493791184269,0.0722637619619066,-0.0428982,-0.0290025,-0.02783812,-0.0277220,-0.0288104,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.896655249590861,0.833903788730521,0.919445341514613,0.403302154496634,0.0186373207000921,0.729159970859849,0.601295253471949,0.0721150394371109,-0.0234774,-0.0112293,-0.00908879,-0.0073503,-0.0027854,sell
