Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-05,1.33,0,0,5.21,0,0,1.64,0,2.97,0,2.77,2.44,2.51,-0.0017723,-0.0081827, 0.0070938,-0.00663380,-0.00221911,sell
2015-05-06,2.95,0,0,1.56,0,0,2.65,0,5.6,0,0,1.56,0,-0.0139123,-0.0107524,-0.0139389,-0.01360571,-0.00841043,sell
2015-05-07,2.97,0,2.75,0,2.72,2.82,0,2.79,5.79,2.79,2.49,0,2.98,-0.0160243,-0.0149186,-0.0127897,-0.01371028,-0.01255383,sell
2015-05-08,1.46,2.67,3.22,0,4.43,0,0.3,0,3.88,0.3,2.67,2.47,2.76,-0.0126310,-0.0058266,-0.0061817,-0.00673354,-0.00548089,sell
2015-05-09,2.47,2.51,2.12,0,0,2.62,3.61,0,0,3.61,2.47,2.51,4.74,-0.0043709,-0.0030693,-0.0033858,-0.01508785,-0.00395324,sell
2015-05-10,2.77,0,3,0,0,2.7,4.38,0,2.47,4.26,0,2.77,5.82, 0.0162801, 0.0187351, 0.0132825, 0.01654952, 0.01913946,buy
2015-05-11,0,0,1.44,0.3,2.87,0,2.97,0,0,5.84,0,0,1.74, 0.0038860, 0.0006625,-0.0013468,-0.00850703, 0.00527912,buy
2015-05-12,0,0,0.34,0.61,2.65,0,2.42,8.2,2.99,2.42,2.84,2.36,3.61, 0.0009855, 0.0059260,-0.0054152, 0.00184710, 0.01350601,sell
2015-05-13,0,0,0.81,1.22,0,2.42,0,1.38,3.23,2.77,0,1.38,1.22, 0.0012958, 0.0049709, 0.0042242,-0.00142889, 0.00147896,buy
2015-05-14,2.97,0,1.92,2.44,0,0,5.98,0,4.54,0,2.74,0.62,5.41,-0.0045196,-0.0012700,-0.0063167,-0.00698695,-0.00641372,sell
2015-05-15,0,2.67,2.97,3,2.77,3,2.97,0,2.97,2.77,3,2.97,5.67, 0.0029127, 0.0031159, 0.0028853, 0.01234773, 0.00288530,buy
2015-05-16,0,0,4.3,1.79,2.7,5.21,0,2.95,4.85,2.77,2.7,2.44,4.19, 0.0073244, 0.0037933, 0.0045294, 0.00618620, 0.00541365,buy
2015-05-17,0,0,0,0,2.62,0,2.89,0,0,2.89,0,2.62,0,-0.0192622,-0.0093335, 0.0049986,-0.00967795,-0.01834196,sell
2015-05-18,1.67,0,0,2.72,0,0,0,0,1.67,0,2.42,0,2.72,-0.0107420,-0.0068776,-0.0068837,-0.00868231,-0.01516066,sell
2015-05-19,2.79,0.5,0,0,0,0,0,2.79,3.29,2.79,0,2.84,0,-0.0125993,-0.0084708,-0.0078613,-0.01231065,-0.00357995,sell
2015-05-20,0.33,2.42,2.72,0.43,0,0,0,0,2.75,0,0,0,3.15,-0.0033861,-0.0073933,-0.0026093,-0.00312797, 0.00655232,sell
2015-05-21,0.58,3.2,2.7,1.08,4.96,0,0,0,3.28,0,2.58,2.38,4.28,-0.0039234, 0.0014922, 0.0031719, 0.00181825, 0.00149218,buy
2015-05-22,4.86,1.97,0,2.7,0,5.42,0,0,1,2.6,2.7,2.72,5.93,-0.0170156,-0.0199070,-0.0174923,-0.01788937,-0.01900569,sell
2015-05-23,4.59,5.4,0,5.86,0,0,5.17,0,4.66,2.4,2.79,2.47,8.79,-0.0123890,-0.0122412,-0.0000045,-0.00656888,-0.01066616,sell
2015-05-24,3.45,1.61,2.89,1.26,0,0,0,0,3.22,3.12,0.23,0,2.87, 0.0089279, 0.0104838, 0.0110926, 0.01254508, 0.00915849,buy
2015-05-25,3.7,0,0,0,0,0,0,2.74,3.13,0.57,0.64,0,2.74,-0.0092770,-0.0020159,-0.0056282,-0.00522444,-0.00073867,sell
2015-05-26,3.49,0,2.84,0.36,0,0,0,5.44,4.94,1.75,4.61,2.62,0, 0.0000124,-0.0051737,-0.0026682,-0.00172497,-0.00172497,sell
2015-05-27,4.11,2.62,0,2.79,0,0,1.71,0,3.76,5.76,2.95,0,1.71, 0.0076562, 0.0078030, 0.0076562, 0.00780303, 0.00765620,buy
2015-05-28,12.97,0,0,0,0,0,2.67,0,4.86,2.58,4.17,3,2.67, 0.0060892,-0.0138903,-0.0041539,-0.00539768,-0.01565541,sell
2015-05-29,3.78,2.44,2.56,0,0,2.67,0,0,3.78,2.56,0,2.44,2.67, 0.0094861, 0.0156741, 0.0048110, 0.00345905, 0.00123514,buy
2015-05-30,5.94,7.22,0,0,2.6,0,0,0,5.94,2.7,3.09,1.52,2.6,-0.0095598,-0.0133306,-0.0125850,-0.01027630,-0.01372790,sell
2015-05-31,4.98,0,5.07,0,0,0,0,2.51,7.49,0,2.78,2.4,0, 0.0091650, 0.0071815, 0.0071524, 0.00715237,-0.01701427,buy
2015-06-01,3.73,0,0,0,0,0,0,0,1.29,2.44,0.14,0,2.56,-0.0061812,-0.0049785,-0.0016723,-0.00493815,-0.00193517,sell
2015-06-02,0,0,0,4.76,0,0,2.42,0,2.42,0,2.56,2.38,0,-0.0038131,-0.0038131,-0.0021331,-0.01621488,-0.00291015,sell
2015-06-03,0.35,0,0,1.5,0,2.42,0,2.38,2.42,2.38,1.73,0,0.35,-0.0046386,-0.0013814,-0.0017346,-0.00496979,-0.00752592,sell
2015-06-04,0.89,0,2.77,0,5.74,0,0,0,2.97,0,0.29,2.77,3.66,-0.0052124, 0.0008347, 0.0009560,-0.00283899,-0.00085136,buy
2015-06-05,2.26,2.36,2.56,0,0,2.6,2.72,0,0,2.72,2.92,2.36,4.86,-0.0068260,-0.0032173,-0.0068260,-0.02476701,-0.00530990,buy
2015-06-06,5.33,2.4,0,0,0,3.58,2.89,0.14,2.65,3.09,3.5,2.38,5.84, 0.0064436, 0.0043638, 0.0174603, 0.01063005, 0.00785570,buy
2015-06-07,3.88,0,0,0,2.53,0.79,0,0.26,0,2.79,3.74,0,1.52,-0.0114466, 0.0029176,-0.0048625,-0.00358966,-0.00858636,sell
2015-06-08,0,0,0,0,2.01,1,0,6.06,2.01,0.6,1.75,2.51,2.95,-0.0230864,-0.0029776,-0.0122264,-0.01206114,-0.00602844,sell
2015-06-09,0,0,0,0,2.62,2.22,0,3.94,3.58,3.75,5.01,0,0, 0.0161739, 0.0061365, 0.0132351, 0.01339969, 0.01619338,buy
2015-06-10,2.62,0.83,0,0,0,4.33,2.92,2.23,2.77,3.06,2.77,2.92,2.62, 0.0056298, 0.0073099, 0.0110870, 0.00730991, 0.00511004,buy
2015-06-11,0,4.71,0,0,2.03,4.28,4.5,4.39,2.4,8.29,5.59,2.34,2.84,-0.0003933, 0.0000131,-0.0091792,-0.00259822,-0.00651691,sell
2015-06-12,0,3.57,2.36,0.47,5.44,3.25,2.6,5.94,1.07,12.4,6.97,2.82,2.36,-0.0034695,-0.0034136,-0.0134693,-0.01346934,-0.00344546,sell
2015-06-13,0,4.25,0,1.12,0,7.83,0.35,6.51,5.59,9.11,7.87,0,0,-0.0257718,-0.0273821,-0.0235778,-0.01275368,-0.02432519,sell
2015-06-14,0,4.72,0,5.47,2.6,3,2.77,0,7.37,2.77,8.6,0,2.82,-0.0159000,-0.0143054,-0.0135806,-0.01192101,-0.01317518,sell
2015-06-15,2.79,5.97,0,2.95,0,2.56,0,0,11.71,0,5.33,2.38,0,-0.0072393,-0.0080574,-0.0087606,-0.00876057,-0.01036445,sell
2015-06-16,0,5.72,2.51,1.39,0,2.14,0,2.56,7.11,2.56,7.19,0,2.51, 0.0091021, 0.0088658, 0.0037591, 0.00247821,-0.00194804,buy
2015-06-17,0.29,0,3.93,0,2.82,1.79,0,0,2.71,0,3.49,2.82,1.51, 0.0113891, 0.0064112, 0.0029182, 0.01197269, 0.00605397,buy
2015-06-18,2.95,2.84,0.37,0,2.74,4.29,0,0,0.48,2.47,5.59,2.77,3.21, 0.0126559, 0.0127881, 0.0116159, 0.01316052, 0.01176858,buy
2015-06-19,3.7,2.87,1.15,2.44,2.1,1.31,2.51,0,3.32,2.87,3.41,2.51,3.97,-0.0045602,-0.0052855,-0.0061521,-0.00456015,-0.00491171,sell
2015-06-20,1.7,0,4.47,1.44,0,2.51,0,0,3.14,1.76,2.51,0,2.71, 0.0010589,-0.0009011,-0.0034386, 0.00368178, 0.00455048,buy
2015-06-21,3,0,6.66,0,0,0,2.87,2.79,3,2.77,2.87,0,6.68,-0.0036861,-0.0053126,-0.0060697,-0.01274469, 0.00240649,sell
2015-06-22,2.49,0,6.02,0,0,0,0,2.49,5.16,0,0,2.49,3.35, 0.0047332, 0.0081037, 0.0053510, 0.00860861,-0.00520524,buy
2015-06-23,0,2.53,2.97,2.42,0,0,0,0.23,2.53,2.42,0.23,0,2.97,-0.0002795,-0.0032223,-0.0093493,-0.00792106,-0.01161176,sell
2015-06-24,2.81,0,2.58,0,0,0,2.44,2.77,2.44,0,2.77,0.37,5.02,-0.0042964,-0.0078230,-0.0061655,-0.02053326,-0.00806815,sell
2015-06-25,2.84,0,1.36,0,0,2.72,0,0,0,0,0,2.84,4.08,-0.0037392,-0.0041110,-0.0041110, 0.00904067,-0.00411096,sell
2015-06-26,2.97,2.89,3.09,0,2.49,0,0,0,0.32,2.77,2.97,2.89,2.49, 0.0025423, 0.0047129, 0.0123517, 0.00289171, 0.00269579,buy
2015-06-27,0,2.72,4.21,0,0,0,0,2.49,3.34,3.11,0,2.97,0,-0.0134833,-0.0117500,-0.0092209,-0.00925363, 0.01729865,sell
2015-06-28,2.42,2.65,3,0,0,0,0,0,2.26,3.16,2.65,0,0.77, 0.0116096, 0.0131948, 0.0134243, 0.01315194, 0.01196908,buy
2015-06-29,0,0,6.94,0,0,0,2.38,0,5.35,1.41,2.56,0,2.77, 0.0015087, 0.0024791, 0.0001701, 0.00301821, 0.00171919,buy
2015-06-30,0,0,4.32,2.58,0,2.87,0,2.63,4.59,5.23,0,2.58,0,-0.0080792,-0.0123292,-0.0122009,-0.01079849,-0.00874237,sell
2015-07-01,0,0,3.57,2.4,5.32,0,0,0.34,3.52,3.31,2.4,0,2.4,-0.0026432, 0.0040235,-0.0037814,-0.00131797,-0.00265885,sell
2015-07-02,0,1.15,5.98,0,0,2.51,2.89,1.24,2.41,5.98,0,2.87,2.51,-0.0057665, 0.0036521,-0.0138565,-0.01594838,-0.00334479,sell
2015-07-03,0,4.65,5.54,0,0,2.6,2.44,2.97,8.43,5.57,2.87,1.68,2.44,-0.0055438,-0.0029971,-0.0120671,-0.00639809,-0.00998510,sell
2015-07-04,0,5.38,4.71,0,1.54,2.55,0,1.82,6.59,5.39,2.23,2.7,0.98,-0.0000867, 0.0116835,-0.0089428,-0.00466876, 0.01168349,sell
2015-07-05,2.67,5.18,1.55,0,3.94,0.56,0,2.32,2.87,2.62,3.38,2.67,4.68,-0.0051041,-0.0053100,-0.0053544,-0.00425070,-0.00433505,sell
2015-07-06,2.56,2.95,0.5,0,2.32,1.48,0,0.11,3.2,0,3.16,0,3.56,-0.0109046,-0.0135669,-0.0030370,-0.00951972,-0.00582068,sell
2015-07-07,2.42,1.51,2.4,0,0,3.23,0.52,3.1,3.08,2.58,0.67,2.92,6.51,-0.0100310, 0.0000178,-0.0046614,-0.00335772,-0.01423788,sell
2015-07-08,0,2.95,2.95,0,0,0.76,2.6,2.95,2.6,0,3.41,0,6.2,-0.0073095, 0.0009398,-0.0115198,-0.00037675, 0.00605906,sell
2015-07-09,0,0,2.47,0,2.79,0.88,2.32,0.49,0,2.79,0.88,2.32,2.96,-0.0261588,-0.0160915,-0.0160915,-0.01609147,-0.02363198,sell
2015-07-10,0,0,1.08,0,0,3.99,4.91,3.74,4.05,2.95,3.46,2.49,0.77,-0.0111580,-0.0167149,-0.0078560,-0.01933704,-0.00501350,sell
2015-07-11,0.46,0,2.97,2.79,0,6.9,2.79,1.21,2.97,3.25,4.11,2.79,4, 0.0216303, 0.0145891, 0.0131188, 0.01278850, 0.01453788,buy
2015-07-12,3.95,0.93,0,0,5.56,1.55,0,1.8,2.84,1.11,4.37,2.74,2.73, 0.0103607, 0.0053615, 0.0000525, 0.00805120, 0.01062626,buy
2015-07-13,2.6,4.2,0.31,0,1.24,1.96,0,5.07,2.47,5.02,3.39,0,4.69,-0.0038382,-0.0043667,-0.0172630,-0.01602612,-0.00436666,buy
2015-07-14,2.97,3.67,5.05,0,0,2.51,0,3,2.56,2.97,3.16,0,9.16, 0.0170694, 0.0147762, 0.0194196, 0.02200876, 0.01761359,buy
2015-07-15,4.2,8.41,0,0,0,2.97,0,2.34,0,4.2,8.02,2.82,10.75,-0.0076551,-0.0123818,-0.0083072,-0.00360897,-0.00775234,sell
2015-07-16,2.49,3.33,0,2.67,0,2.65,0,1.68,2.67,0,5.62,0,7.5,-0.0107808,-0.0040569,-0.0011125,-0.01238697,-0.01500190,sell
2015-07-17,0,2.51,0,0,3.73,1.94,0,1.24,0,2.51,4.66,1.01,1.24, 0.0068429, 0.0026809, 0.0026809, 0.00872642, 0.00684291,buy
2015-07-18,1.57,0,2.47,0,2.87,1.39,0,2.62,0,3.7,1.39,2.87,2.96,-0.0160759,-0.0084666, 0.0021231,-0.00060582,-0.00154582,buy
2015-07-19,3.79,0,2.47,0,0,5.44,0,0,2.47,2.97,2.47,2.97,0.82, 0.0052801, 0.0051926, 0.0038435,-0.00783203, 0.00528014,buy
2015-07-20,1.94,2.67,0.28,2.49,0,0,2.44,0,2.95,2.49,2.44,0,1.94,-0.0133408,-0.0156582,-0.0102258,-0.01328152,-0.01059455,sell
2015-07-21,6.62,0,0.39,0,0,0,5.82,0,3.13,0.21,0,2.95,6.54,-0.0034449,-0.0034995,-0.0036154,-0.00286104,-0.00336332,buy
2015-07-22,5.23,0,0.53,0.25,0,2.51,0,0,0.78,0.39,0,0,7.35,-0.0181453,-0.0212536,-0.0203913,-0.02222650,-0.02222650,sell
2015-07-23,2.54,0,3.17,1.54,2.77,0,0,3.24,2.22,3.19,2.92,0.32,4.61, 0.0129597,-0.0059117, 0.0103258, 0.01308248, 0.00148554,buy
2015-07-24,1.3,2.56,0.86,4.98,1.77,0,0,5.57,8.49,3.86,0,2.92,1.77,-0.0203877,-0.0209466,-0.0198837,-0.02157520,-0.01014876,sell
2015-07-25,7.63,1.27,1.05,4.21,0,0,0,0,5.26,6.11,2.79,0,0, 0.0086249, 0.0129990, 0.0085273,-0.00239782, 0.01055478,buy
2015-07-26,3,4.41,1.23,1.48,0,0,2.67,0.35,5.38,6,1.41,0,3.02, 0.0013071, 0.0089252, 0.0015583, 0.00450469, 0.00438256,buy
2015-07-27,4.52,3.37,1.38,0,0,2.84,0,0.77,4.22,3.22,2.56,2.51,0.37,-0.0014176,-0.0014176,-0.0047228,-0.00056600,-0.00364008,sell
2015-07-28,0,4.41,4.11,0,5.61,0,0,3.41,4.4,4.94,2.6,2.47,3.13, 0.0063129, 0.0069635, 0.0063129, 0.00635440, 0.00631293,buy
2015-07-29,0,3,4.43,0,0,2.53,0,0.47,1.59,3,0,2.84,3,-0.0002968,-0.0024703, 0.0027388,-0.00936961,-0.00252199,sell
2015-07-30,0,1.85,1.62,2.44,0,0,5.3,0.57,4.51,4.41,2.44,0,3.31,-0.0109240,-0.0177266,-0.0023917,-0.00947356,-0.00315019,sell
2015-07-31,0,0,1.62,0,0,2.3,0,0.7,3.42,2.3,0,0,0.7,-0.0025530, 0.0039488, 0.0003954,-0.00420319,-0.00277608,sell
2015-08-01,0.24,0,5.01,2.44,5.45,0,0,3.61,4.16,3.53,2.77,2.44,3.85, 0.0159338, 0.0080696, 0.0049127, 0.00874031, 0.01730302,buy
2015-08-02,0.43,2.6,4.48,0,2.03,2.6,0,1.19,6.11,3,2.6,0,1.62,-0.0046893,-0.0075955, 0.0010280,-0.00962851,-0.00908858,sell
2015-08-03,5.86,0,6.18,0,0,1.97,2.42,1.62,5.75,4.56,2.72,2.56,4.76,-0.0115180,-0.0031486,-0.0081808,-0.00466627,-0.01188874,sell
2015-08-04,1.34,4.96,0,0.35,1.05,0,2.14,2.48,2.49,0,1.05,2.49,6.29,-0.0171513,-0.0157661,-0.0172664,-0.01648212,-0.00545416,sell
2015-08-05,4.89,0,2.63,0.75,6.55,0,0,6.57,0.98,2.92,6.47,2.49,8.53,-0.0128777,-0.0117241,-0.0122504,-0.01614617,-0.00855752,sell
2015-08-06,2.97,0,2.79,1.61,5.48,2.51,0,8.2,5.62,2.51,5.48,0,9.95,-0.0135153,-0.0124214,-0.0131856,-0.00286598,-0.00713930,sell
2015-08-07,2.06,0,2.92,2.97,3,0,2.58,4.07,5.89,2.58,3,0,6.13, 0.0152120, 0.0219125, 0.0101920, 0.00884572, 0.01626085,buy
2015-08-08,2.77,0,0,5.09,1.24,0,2.67,2.72,5.33,0,3.91,2.72,2.53,-0.0072846,-0.0136883,-0.0033617,-0.01365831,-0.01116375,sell
2015-08-09,0,2.53,0,0,0,2.87,0,2.87,2.53,2.87,2.87,0,0,-0.0114311,-0.0123704,-0.0116292, 0.00385072,-0.01015731,sell
2015-08-10,0,0,5.83,0,2.89,0,2.79,0,2.65,0.29,2.89,2.79,2.89, 0.0020035, 0.0025950, 0.0004652, 0.00271411, 0.00185823,buy
2015-08-11,0.5,2.84,0.71,0,0,0,1.41,0,0,1.21,0,1.41,2.84,-0.0187452,-0.0166902,-0.0137616,-0.01678459,-0.01254957,sell
2015-08-12,5.37,0,1.73,2.42,0,2.74,0,0,2.42,4.45,0,2.74,2.65,-0.0001309, 0.0038194, 0.0017331, 0.00381689, 0.00173308,buy
2015-08-13,0,2.44,2.97,0,2.84,0,0,0,0,5.41,2.97,2.84,0,-0.0101088,-0.0098659,-0.0095949,-0.00959487,-0.00988996,sell
2015-08-14,0,2.08,5.1,0,0,0,0,0,1.36,5.82,0,0,0,-0.0019431, 0.0062101,-0.0005102, 0.00621006, 0.00704517,buy
2015-08-15,0,4.28,2.87,0,2.51,0,0,2.51,5.37,1.78,2.51,0,2.51,-0.0146840,-0.0111259,-0.0186815,-0.01602215,-0.01602215,sell
2015-08-16,0,6.59,0.75,1.36,0,1.67,0,0,4.15,4.55,1.67,2.77,0, 0.0088455, 0.0056264, 0.0037057, 0.00160402, 0.00370569,buy
2015-08-17,2.79,3,1.53,2.77,0,2.51,2.65,0.1,3.07,7.02,2.51,0,2.75,-0.0092714, 0.0063866,-0.0054232,-0.00397691,-0.00227698,sell
2015-08-18,0,1.96,2.83,0.43,0,2.01,2.7,0.24,0.75,4.47,2.7,0,2.25,-0.0039729, 0.0020381, 0.0020381, 0.00203811, 0.00586813,buy
2015-08-19,0,0,7.62,1.65,2.77,2.89,0,0.55,2.03,7.24,0,2.77,3.44,-0.0128219,-0.0021040,-0.0073480,-0.00953959,-0.00949185,sell
2015-08-20,0,2.87,5.57,2.97,2.47,3.28,0,5,5.44,8.44,1.92,2.62,3.74, 0.0165986, 0.0065410,-0.0028877, 0.00433290, 0.01810344,buy
2015-08-21,0,0,3.19,1.37,0,1.32,0,5.87,1.58,2.98,4.27,0,2.92, 0.0066323, 0.0069511, 0.0065561, 0.02467433, 0.00663234,buy
2015-08-22,2.73,0,0,0,0,2.58,5.55,2.97,2.84,2.49,2.58,2.95,5.94, 0.0107760, 0.0146818, 0.0072909,-0.00242729, 0.01485214,buy
2015-08-23,3.45,0,0,0,0,5.44,0,1.3,3.39,0,5.5,0,1.3,-0.0066400,-0.0051713,-0.0099364,-0.01166593,-0.00664002,sell
2015-08-24,2.95,2.65,0,0,2.87,1.79,0.44,5.41,5.82,2.49,4.44,2.92,0.44,-0.0029868,-0.0159373,-0.0160885,-0.00602305,-0.01535836,sell
2015-08-25,2.49,0,2.18,0,2.95,0,1.36,1.26,2.49,0,2.18,1.26,4.31,-0.0144482,-0.0306233,-0.0081476,-0.02975920,-0.02943823,sell
2015-08-26,0,0,2.56,0,0,2.32,5.74,0,0,2.74,2.56,0,5.32, 0.0026474,-0.0035663, 0.0002905,-0.00229249,-0.00449320,sell
2015-08-27,2.56,0,0,0,0,2.65,5.05,0,2.44,2.65,0.09,2.56,5.05, 0.0057238, 0.0120200,-0.0092276,-0.00104258, 0.01888191,sell
2015-08-28,0,2.62,0,2.42,2.42,0,0,0,0,2.42,2.64,2.62,0,-0.0052706,-0.0062071,-0.0225539,-0.00706075,-0.00539293,sell
2015-08-29,0,0,2.36,0,2.47,0.52,0,2.92,2.99,0,0.5,2.36,2.92,-0.0115872,-0.0116041,-0.0179926,-0.01239145,-0.01578474,sell
2015-08-30,0,0,2.47,0,0,2.82,0.62,0,3.44,2.51,3.61,0,0, 0.0153888, 0.0213055, 0.0129590, 0.01856742, 0.01935609,buy
2015-08-31,2.82,2.3,0,2.87,0,0,2.65,0,2.65,0,4.79,2.87,2.82, 0.0039822,-0.0124759, 0.0076455, 0.00440988, 0.00920680,buy
2015-09-01,2.42,3.82,0,0,2.7,0,0,0,0.85,2.7,5.42,0,2.97, 0.0085148, 0.0098569, 0.0120462, 0.00192997, 0.00991595,buy
2015-09-02,0,2.16,4.99,0,0,2.58,0,2.67,4.83,2.58,1.68,2.65,2.34,-0.0114669,-0.0129614,-0.0150197,-0.01529125,-0.01392569,sell
2015-09-03,0.24,4.77,0.22,0,0,0,2.82,2.47,3.19,3.04,2.47,1.82,0,-0.0087253,-0.0095540,-0.0048828, 0.00327532,-0.00454586,sell
2015-09-04,2.84,4.54,0.4,2.53,0,0,0,0,4.43,0.4,0,2.95,2.53, 0.0051332, 0.0050293, 0.0033093,-0.00387871, 0.00145175,buy
2015-09-05,2.77,2.89,0.74,0,0,0,2.44,2.4,2.89,3.14,2.44,2.77,0,-0.0297580,-0.0195259,-0.0300705,-0.02748938,-0.03355373,sell
2015-09-06,0,0,6.87,0,0,1.62,0,1.39,2.95,2.75,1.62,0,2.56, 0.0043145, 0.0041158, 0.0024687, 0.00197155,-0.00133158,buy
2015-09-07,0,2.42,2.49,0,0,2.56,0,2.97,0,2.49,2.56,2.97,2.42,-0.0127635, 0.0001809,-0.0157095,-0.01519822, 0.00070087,buy
2015-09-08,2.77,0,2.97,2.58,2.79,0.52,0,0,2.58,5.74,2.79,0,0.52,-0.0116450,-0.0069933,-0.0116450,-0.02222949,-0.01234893,sell
2015-09-09,2.44,2.92,1.92,0.36,0,0.91,0,0,0,5.2,0,0,3.35,-0.0145330,-0.0037340,-0.0018117,-0.00295452,-0.01373130,sell
2015-09-10,0,0,2.42,0.89,0,1.51,2.58,0,0,3.31,2.95,2.58,1.51, 0.0006032, 0.0015648, 0.0100295,-0.00036416,-0.00409364,buy
2015-09-11,0,0,2.77,2.22,0,5.28,0,2.92,2.77,2.22,0,2.92,5.28, 0.0083787, 0.0120571, 0.0115905, 0.01205715, 0.00963498,buy
2015-09-12,0,2.62,0.26,3,2.58,3,0,0,2.88,3,0,2.58,3, 0.0168606, 0.0136198, 0.0143616, 0.01929938, 0.01782058,buy
2015-09-13,2.65,0,0.46,4.16,2.79,2.6,0,0,3.11,4.16,2.79,0,2.6,-0.0072704,-0.0039921,-0.0047764, 0.00016245,-0.00727043,sell
2015-09-14,0,0,0.81,0,0.59,4.79,2.82,0,0.81,0,3.46,0,4.74, 0.0075857,-0.0014061, 0.0047425, 0.00552571, 0.00240582,buy
2015-09-15,0.38,0,4.05,0,0.8,4.36,0,0,1.8,2.63,0.8,2.49,4.36, 0.0234771, 0.0097893, 0.0206467, 0.01674158, 0.01902445,buy
2015-09-16,0.9,2.12,2.78,0,3.52,1.33,2.58,2.74,6.11,2.43,3.68,0,3.75,-0.0027608, 0.0024491, 0.0049082, 0.00244911,-0.00278280,buy
2015-09-17,2.1,2.72,3.42,0,3.66,1.31,0,0,5.07,3.17,1.48,2.18,1.31,-0.0119692,-0.0114059,-0.0119692,-0.01355692,-0.00047271,sell
2015-09-18,5.65,0,2.74,0,4.65,1.5,3,2.86,8.06,3.33,4.8,2.62,1.95,-0.0050524,-0.0059356, 0.0031294,-0.00505239,-0.00911730,sell
2015-09-19,1.76,0,1.04,0,2.77,7.4,0,0.15,4.43,1.04,2.77,2.84,4.62,-0.0026195,-0.0021524,-0.0055782, 0.00541969,-0.00402690,buy
2015-09-20,0,0,1.65,0,3,4.77,2.69,2.85,2.12,4.25,3,2.38,3.21, 0.0136520, 0.0178654, 0.0097354, 0.01312577, 0.01237894,buy
2015-09-21,2.74,0,2.65,0,7.96,3.52,0.7,0.4,2.6,2.65,5.65,0,7.07,-0.0014886,-0.0019799,-0.0057056, 0.00628956,-0.00165275,buy
2015-09-22,0,2.74,2.97,0,1.73,6.34,4.2,3.55,0,5.62,6.03,2.89,6.99, 0.0044716, 0.0104707, 0.0041033, 0.00443357, 0.00576633,buy
2015-09-23,0,0,4.57,0,1.26,5.85,6.61,1.09,2.67,4.9,6.79,0,7.69,-0.0028109, 0.0081224,-0.0021313,-0.00373692,-0.00302099,sell
2015-09-24,2.77,0,0,0,0.93,4.56,2.51,1.76,0,3.75,1.74,2.77,4.27, 0.0092657,-0.0056002, 0.0097481,-0.00385614,-0.00559282,sell
2015-09-25,0,2.32,0,2.32,5.25,0,0,5.36,2.51,2.74,2.32,2.32,5.36, 0.0068686, 0.0118191, 0.0109068, 0.00978536, 0.01065902,buy
2015-09-26,0,0,2.72,0,0,2.4,0,2.97,2.4,0.79,0,2.72,2.97,-0.0013867,-0.0012976,-0.0089634,-0.01387696,-0.01285204,sell
2015-09-27,2.44,0,2.6,0,0,0,2.28,1.89,2.28,2.42,2.6,0,4.33, 0.0051033, 0.0052328, 0.0058650, 0.00318038, 0.01654911,buy
2015-09-28,0,5.25,0.21,2.26,1.23,0,0,0,0.21,1.23,2.89,2.26,2.36,-0.0098808,-0.0017661,-0.0141543,-0.00988081,-0.00879351,sell
2015-09-29,1.9,1.7,2.76,0,2.38,1.37,0,2.79,3.15,3.75,3.6,0,2.4,-0.0153608, 0.0058321, 0.0062760,-0.00299706, 0.00627601,buy
2015-09-30,2.77,0,3.56,0,0,2.38,0,0,0.61,2.38,2.77,2.95,0,-0.0028930,-0.0082326,-0.0016703, 0.00270749,-0.01045012,sell
2015-10-01,2.7,2.56,1.07,2.84,0.91,0,2.53,0,3.77,2.53,0.91,2.56,2.84,-0.0216697,-0.0182261,-0.0172543,-0.02251456,-0.02166973,sell
2015-10-02,2.79,2.77,1.85,0,2.95,0,0,2.67,4.62,0.31,5.31,2.79,0, 0.0087626, 0.0037769, 0.0097756,-0.01397405, 0.00556140,buy
2015-10-03,0,0,5.94,0,2.14,0,0.36,2.38,5.44,2.38,2.14,0,0.86, 0.0012525,-0.0083419, 0.0006593,-0.00857427,-0.00139333,sell
2015-10-04,0,0,5.23,0,0,0,3.83,2.36,2.67,0,3,2.36,3.39, 0.0101450, 0.0028120, 0.0001063, 0.00564635, 0.01312665,buy
2015-10-05,2.92,2.42,1.51,0.92,0,2.49,1.68,0.11,2.43,2.92,2.49,0,4.21, 0.0225304, 0.0242016, 0.0258917, 0.02222289, 0.02535218,buy
2015-10-06,2.51,2.47,0,2.44,2.87,0,5.92,0.21,2.44,2.47,2.87,2.92,5.72, 0.0139568, 0.0126530, 0.0193535, 0.00184727, 0.01228887,buy
2015-10-07,0,0,2.97,0,1.85,2.6,2.92,0.4,0,2.97,1.85,2.6,3.32,-0.0235554,-0.0190492,-0.0167401,-0.01936847,-0.02248101,sell
2015-10-08,0,0,3.01,0,2.67,0.88,1.94,3.39,2.74,0.27,0,2.67,6.21, 0.0072778, 0.0057030,-0.0216120, 0.01078217,-0.00056459,buy
2015-10-09,0,2.82,0.68,0,0,1.96,1.48,3.7,2.82,0.68,2.89,0,7.14,-0.0103675,-0.0096558,-0.0122694,-0.01279069,-0.01237977,sell
2015-10-10,0,0,1.7,2.67,0,3,1.41,2.87,0,4.37,0,0,7.28, 0.0068570, 0.0009146, 0.0069202,-0.00165519, 0.00085300,sell
