Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,2.79,0,1.36,0,2.34,2.44,1.21,0,0,4.15,3.55,2.44,-0.00096189,-0.0011399,-0.0002704, 0.0002097,-0.0002704,sell
2015-04-26,1.84,0,0,0,1.29,0,4.68,0,2.89,0,6.08,1.73, 0.00358380, 0.0068014, 0.0016246, 0.0060130, 0.0010287,buy
2015-04-27,2.84,0,0,0,0,0,5.3,0,0,0,5.56,2.58,-0.00711379,-0.0063201,-0.0060670,-0.0031329,-0.0050283,sell
2015-04-28,0,2.47,0,0,0,0,0,3,0,3,2.47,0, 0.00113425, 0.0054715, 0.0025303, 0.0062128, 0.0054715,buy
2015-04-29,0,0,2.77,0,2.97,0,0,2.6,2.97,0,2.77,2.6, 0.00032115,-0.0043532, 0.0009240, 0.0000964,-0.0055997,sell
2015-04-30,0,0,0,0,0,2.58,2.47,0,2.58,2.47,0,0,-0.00758093,-0.0075809,-0.0075809,-0.0053674,-0.0076352,sell
2015-05-01,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.00777525,-0.0109230,-0.0081220,-0.0082265,-0.0084332,sell
2015-05-02,2.95,0,0,4.74,0,4.63,0,0.97,0.97,4.36,5.01,2.95,-0.00173286,-0.0015167,-0.0022736,-0.0011604,-0.0014022,sell
2015-05-03,0,2.74,0,2.95,2.7,2.95,0,2.16,2.16,5.65,2.95,2.74,-0.00247667, 0.0019054,-0.0017623,-0.0018416,-0.0009620,sell
2015-05-04,0,1.42,2.44,1.42,0,1.38,0,5.87,5.87,1.42,3.82,1.42,-0.00206430,-0.0057135,-0.0023088,-0.0024341,-0.0032956,sell
2015-05-05,0,2.92,2.47,0,0,1.31,0,1.82,3.13,2.51,2.92,2.47, 0.00101924, 0.0030934,-0.0039977, 0.0009768, 0.0034778,buy
2015-05-06,5.3,0,0,0,0,2.95,0,0,5.6,0,2.65,0,-0.00130181,-0.0002905, 0.0043272, 0.0024228, 0.0009860,sell
2015-05-07,0,2.7,0,2.82,3.82,2.62,0,0,5.32,2.72,1.1,2.82,-0.00459189,-0.0032543,-0.0055200,-0.0043023,-0.0054788,sell
2015-05-08,0,0,3.47,0,4.5,0,0,0,2.72,2.76,2.49,0, 0.00685675, 0.0049984, 0.0026149, 0.0040789, 0.0025890,buy
2015-05-09,0,0,2.12,0,2.97,2.62,0,2.67,0,4.74,5.64,0,-0.00949160,-0.0066880,-0.0086119,-0.0081404,-0.0086904,sell
2015-05-10,0,0,5.47,1.94,1.55,0,2.82,0,1.94,5.82,1.55,2.47, 0.00316330, 0.0003670, 0.0003863,-0.0016868,-0.0032606,sell
2015-05-11,0,2.53,1.44,2.77,0,0,2.89,0,2.77,1.44,2.89,2.53, 0.00816971, 0.0071335, 0.0067659, 0.0069293, 0.0026108,buy
2015-05-12,2.6,0,0,0,0,2.53,0,3,0,3,2.53,2.6, 0.00749958, 0.0068611, 0.0048978, 0.0044833, 0.0027769,buy
2015-05-13,0,0,2.84,1.22,2.97,0,0,0,2.84,1.22,2.97,0, 0.00406340, 0.0080023, 0.0068601, 0.0068601, 0.0044723,buy
2015-05-14,2.97,2.51,0,2.44,0,0.77,0,2.38,2.51,5.41,0.77,2.38, 0.00211444, 0.0031054, 0.0032088, 0.0042226, 0.0043177,buy
2015-05-15,2.38,2.67,0,3,0,1.37,0,0,2.38,5.67,4.26,0,-0.00170411,-0.0014677, 0.0001373,-0.0001668,-0.0013611,sell
2015-05-16,0,0,2.4,1.79,0,2.47,3.05,0,0.61,4.19,2.47,2.44, 0.00486655, 0.0040652, 0.0019444, 0.0016965, 0.0033280,buy
2015-05-17,0,0,0,0,2.62,2.97,2.88,2.6,3.22,0,5.59,2.26, 0.00183622,-0.0014555,-0.0012376, 0.0014863,-0.0014734,sell
2015-05-18,0,0,0,2.72,1.03,7.33,0.62,0,0.62,2.72,4.71,3.65,-0.00127218,-0.0012365, 0.0009217,-0.0021627,-0.0014960,sell
2015-05-19,0,0,0,0,5.23,0,5.39,0,2.47,0,2.92,5.23,-0.00300808,-0.0034852,-0.0029838,-0.0029838,-0.0030081,sell
2015-05-20,0,0,2.72,0,4.07,2.7,0,0,3.8,2.72,0,2.97, 0.00518807, 0.0033536, 0.0055152, 0.0033699, 0.0056673,buy
2015-05-21,0,2.47,0,1.08,5.4,0,0,1.39,5.4,3.55,1.39,2.87,-0.00119165, 0.0051203, 0.0058025,-0.0002115, 0.0044424,buy
2015-05-22,1.26,1.97,0,2.7,3,0,0,2.49,3,5.93,2.49,0,-0.00821596,-0.0052947,-0.0044803,-0.0054105,-0.0077780,sell
2015-05-23,2.82,3,0,2.97,1.51,0.81,0,0,1.51,8.79,0.81,0,-0.00512850,-0.0084352,-0.0047994,-0.0060363,-0.0038116,sell
2015-05-24,2.77,1.61,0,1.26,2.89,1.84,0,1.54,2.89,2.87,6.15,2.89,-0.00413429,-0.0033310,-0.0059256,-0.0041350,-0.0041350,sell
2015-05-25,0,2.95,0,0,0,5.92,0,5.71,0,2.74,8.87,2.97, 0.00022060, 0.0021547, 0.0015926, 0.0019989, 0.0032182,buy
2015-05-26,0,0,2.34,0,2.89,2.1,0,2.34,2.89,0,6.78,0,-0.00678720,-0.0067260,-0.0075079,-0.0018040,-0.0061112,sell
2015-05-27,0,0,2.49,0,0,2.03,4.31,0,2.03,1.71,2.49,2.6,-0.00088504,-0.0006334, 0.0070383,-0.0008028, 0.0069623,sell
2015-05-28,0,0,0,0,0,2.84,2.67,0,2.84,2.67,0,0,-0.00683222,-0.0068322,-0.0068322,-0.0053256,-0.0068322,sell
2015-05-29,0,0,0,2.62,0,3.89,2.51,2.6,2.51,2.67,2.62,3.82,-0.00332096,-0.0039511,-0.0051503,-0.0045695,-0.0048675,sell
2015-05-30,0,0,0,0,2.6,2.92,0,0,0,2.6,0,2.92,-0.00459332,-0.0039708, 0.0002793,-0.0038016,-0.0037841,sell
2015-05-31,0,0,2.56,0,0,1.73,0,2.4,2.4,0,2.56,1.73,-0.00500815,-0.0045656,-0.0046126, 0.0016616,-0.0016678,sell
2015-06-01,2.97,0,1.59,0,0,0,0,0,0,2.56,1.59,2.97, 0.00191615,-0.0022218,-0.0036977,-0.0031749,-0.0046547,sell
2015-06-02,0,5.4,0,0,0,0,0,0,0,0,2.58,2.82, 0.00638862, 0.0031410, 0.0065086, 0.0049619, 0.0046631,buy
2015-06-03,5.35,0,2.82,0,0,0,1.13,0,3.51,0,2.97,2.82,-0.00144589,-0.0022560,-0.0021096,-0.0015152,-0.0011037,sell
2015-06-04,0.89,2.34,0,0,2.77,0.63,1.84,0,4.18,3.66,0.63,0,-0.00105050, 0.0009181, 0.0034533, 0.0012877, 0.0058185,buy
2015-06-05,2.26,0,3,0,0,3.55,2.97,2.84,5.97,4.86,3.79,0,-0.00129335,-0.0031206,-0.0054314,-0.0007492,-0.0045379,sell
2015-06-06,2.95,0,0,2.95,0,1.34,6.6,0,3.71,5.84,1.34,2.95,-0.00020725, 0.0005267, 0.0044879,-0.0021802,-0.0052651,buy
2015-06-07,1.52,0,0,2.84,0,1.84,7.05,0,6.2,1.52,5.53,0,-0.00431165,-0.0045620,-0.0031513,-0.0036557,-0.0062457,sell
2015-06-08,0,0,2.97,0,0,5.2,6.08,2.95,3,2.95,7.64,3.61,-0.00285293, 0.0035847,-0.0034571,-0.0016507,-0.0010347,sell
2015-06-09,0,2.65,2.53,0,2.49,2.84,8.92,0,5.35,0,9.69,4.39,-0.00307432,-0.0083078,-0.0102668,-0.0032384,-0.0064147,sell
2015-06-10,5.02,2.4,0,0,0,3,9.33,0,3.78,2.62,7.98,5.37, 0.00081486,-0.0060406,-0.0050417, 0.0025048, 0.0008149,buy
2015-06-11,2.7,2.84,0,0,0,2.77,4.74,0,2.7,2.84,8.16,1.97,-0.00313036,-0.0030869,-0.0015650,-0.0009970,-0.0004688,sell
2015-06-12,0,0,2.36,0,0,2.62,0,0,0,2.36,2.62,0, 0.00595666, 0.0064608, 0.0093631, 0.0018984, 0.0062550,buy
2015-06-13,0,0,0,0,1.62,2.82,0,5.58,2.84,0,4.44,2.74,-0.00260261, 0.0003878, 0.0002434,-0.0035360, 0.0003878,sell
2015-06-14,0,0,0,2.82,2.72,3,0,0,0,2.82,5.72,0, 0.00694779, 0.0079259, 0.0079259, 0.0024282, 0.0041892,buy
2015-06-15,0,0,0,0,0,5.39,2.53,0,0,0,5.39,2.53,-0.00514302,-0.0051055,-0.0051469,-0.0017782,-0.0018690,sell
2015-06-16,0,0,2.51,0,0,5.17,5.47,0,2.89,2.51,4.8,2.95,-0.00037819, 0.0027466, 0.0035401,-0.0002200, 0.0050804,buy
2015-06-17,0,0,1.51,0,2.82,4.24,0,0,2.56,1.51,1.68,2.82, 0.00583954, 0.0060004, 0.0056856, 0.0056856, 0.0038990,buy
2015-06-18,0,2.84,0,0,2.62,0,0,2.49,2.62,2.84,2.49,0, 0.00516792, 0.0063247, 0.0066114, 0.0068254, 0.0059558,buy
2015-06-19,2.82,0,0.9,0,0,0,0,0,0,3.72,0,0,-0.00420162,-0.0037800,-0.0039561,-0.0043990,-0.0057968,sell
2015-06-20,2.84,0,2.24,0,0,0,0,0,2.53,2.24,2.84,2.97, 0.00454722, 0.0052812, 0.0017263, 0.0045472, 0.0047277,buy
2015-06-21,0,0,3.89,0,0,0,0,2.79,0,6.68,0,0, 0.00098301,-0.0009535, 0.0000552, 0.0002907,-0.0000431,buy
2015-06-22,0,2.92,3.35,0,1.85,0,0,0,0,3.35,2.92,1.85,-0.00836147,-0.0023422, 0.0005285, 0.0017420,-0.0058424,sell
2015-06-23,0,0,5.41,0,5.46,0,0,0,2.67,2.97,2.44,2.79,-0.00497137, 0.0031289,-0.0033174, 0.0025310,-0.0018843,sell
2015-06-24,0,0,2.58,0,0,5.42,2.44,0,2.6,5.02,0,2.82, 0.00447469, 0.0016498, 0.0048103, 0.0044747, 0.0039140,buy
2015-06-25,0,0,1.36,2.58,0,3.46,5.26,0,3.3,4.08,2.58,2.7, 0.00289526, 0.0028953, 0.0055550, 0.0028953, 0.0028663,buy
2015-06-26,0,0,0,1.43,2.49,1.47,2.28,0,3.75,2.49,1.43,0,-0.00056023,-0.0016352,-0.0011553,-0.0019424, 0.0017974,sell
2015-06-27,1.32,0,0,0,0,2.95,0,0,3.59,0,1.32,0,-0.00023381,-0.0006950,-0.0003953,-0.0003074,-0.0021637,sell
2015-06-28,2.47,0,2.97,0,0,2.97,0,5.27,6.59,0.77,5.44,2.67,-0.00253351,-0.0001427,-0.0018086, 0.0001980,-0.0019648,sell
2015-06-29,2.97,2.92,0,0,0,1.51,0,0,3.15,2.77,5.89,0, 0.00208176,-0.0006961, 0.0017967, 0.0015859, 0.0034079,buy
2015-06-30,10.17,0,0,0,0,0,0,0,5.14,0,4.89,2.7, 0.00181231, 0.0039057, 0.0039057, 0.0027004, 0.0003607,buy
2015-07-01,0,5.35,0,0,2.4,0,1.07,0,5.77,2.4,1.07,2.58,-0.00034804,-0.0015783, 0.0009869,-0.0001424,-0.0001551,sell
2015-07-02,0,0,4.36,0,0,3.46,3.83,2.95,6.72,2.51,5.92,1.71,-0.00377282,-0.0060029,-0.0039360,-0.0039360,-0.0058670,sell
2015-07-03,0,0,4.42,0,0,1.46,8.36,0,7.26,2.44,2.28,3.76,-0.00227563,-0.0013414, 0.0003949,-0.0011997,-0.0017126,sell
2015-07-04,0,0.98,0,0,0,2.22,7.73,0,5.19,0.98,2.62,2.14,-0.00042772,-0.0086547,-0.0034774,-0.0097252,-0.0086722,sell
2015-07-05,0,2.36,0,4.8,0,5.57,2.95,2.32,5.41,4.68,2.6,5.31,-0.00625919,-0.0083029,-0.0070974,-0.0078677,-0.0073741,sell
2015-07-06,0,2.95,0,0,1.44,4.63,1.65,0,2.6,2.95,3.47,1.65,-0.00354185, 0.0007594,-0.0035419, 0.0085673, 0.0007614,sell
2015-07-07,2.42,1.51,7.49,0,2.44,1.7,0,0,4.14,6.33,2.44,2.65,-0.00966589,-0.0087916,-0.0097296,-0.0086423,-0.0096659,sell
2015-07-08,0,8.63,2.95,0,0,0,0,0,2.89,5.9,0,2.79,-0.00578602,-0.0058791,-0.0058595,-0.0056677,-0.0057860,sell
2015-07-09,5.65,0,2.47,0,0,0,0,0,2.95,2.47,2.6,2.7, 0.00482196, 0.0025031, 0.0027800, 0.0027525, 0.0032152,buy
2015-07-10,0,0,0,0,0,0,0,0.77,0,0.77,0,0,-0.00059103, 0.0012473, 0.0048879, 0.0050196, 0.0048879,buy
2015-07-11,0,0,0,2.79,2.51,0,0,8.15,2.89,4,3.64,2.92, 0.00425189, 0.0030917,-0.0005832,-0.0005832, 0.0037808,buy
2015-07-12,0,0.93,0,0,0,4.09,0,4.42,1.25,2.73,5.46,0, 0.00031162, 0.0001992,-0.0000529, 0.0003687, 0.0031122,buy
2015-07-13,0,1.73,0,0,0,2.97,5.3,5.62,5.5,4.38,5.74,0, 0.00635339, 0.0055639, 0.0049138, 0.0058656, 0.0059474,buy
2015-07-14,0,2.97,2.49,0,0,3.98,2.38,4.43,3.98,8.46,1.43,2.38, 0.00333663, 0.0019949, 0.0056563, 0.0059281, 0.0045911,buy
2015-07-15,0,8.41,0,0,0.92,7.64,0,5.11,3.06,10.75,2.77,5.5,-0.00304412,-0.0049784,-0.0006019,-0.0006019,-0.0031199,sell
2015-07-16,2.49,3.33,0,0,7.52,2.92,0,1.68,4.52,7.5,0,5.92, 0.00176922,-0.0047992,-0.0012705,-0.0022056,-0.0040542,sell
2015-07-17,0,0,0,0,3,0,0,1.24,3,1.24,0,0,-0.00243015,-0.0024369,-0.0024369,-0.0021572,-0.0067278,sell
2015-07-18,2.92,0,0,0,2.47,0,0,5.15,5.26,2.62,5.45,1.36,-0.00801851,-0.0096661,-0.0076460,-0.0076774,-0.0060888,sell
2015-07-19,0,2.67,0,0,1.26,0,0,2.97,1.26,0,5.64,2.77,-0.00053802, 0.0006828, 0.0014911, 0.0017445,-0.0007684,buy
2015-07-20,1.94,0,2.95,0,1.33,0,0,0,1.33,1.94,2.95,0,-0.00127369,-0.0016217,-0.0012079,-0.0018826,-0.0027790,sell
2015-07-21,3,0,0,0,8.18,0,2.87,0,5.65,5.87,0,2.53,-0.00091537,-0.0025819,-0.0007000,-0.0029082,-0.0036346,sell
2015-07-22,4.84,0,0,0,0,7.83,0,0,2.6,7.35,0,2.72, 0.00364549, 0.0017377, 0.0002050, 0.0023990,-0.0015851,buy
2015-07-23,1.84,0,0,2.95,5.66,0,2.77,1.29,2.77,4.61,4.24,2.89,-0.00581280,-0.0075720,-0.0078673,-0.0072251,-0.0075224,sell
2015-07-24,0,0,0,0,4.07,0,2.51,2.32,0,1.77,2.32,4.81,-0.00314021,-0.0028231,-0.0043249,-0.0039788,-0.0042053,sell
2015-07-25,0,0,2.56,0,0,0,0,2.97,0,0,5.53,0, 0.00257241, 0.0045174, 0.0041443, 0.0049138, 0.0054017,buy
2015-07-26,0,2.58,0,0,0,0,0,7.73,2.87,2.67,4.7,2.74,-0.00567553,-0.0056816,-0.0067146,-0.0058464,-0.0067562,sell
2015-07-27,0,1.59,0,0,0,0,0,0,0,0,1.59,0,-0.00148911,-0.0010987,-0.0059826,-0.0010987,-0.0010987,buy
2015-07-28,8.09,0,0,0,2.72,0,0,0,2.47,2.72,3,2.62, 0.00297173,-0.0019738, 0.0021423,-0.0022298, 0.0020317,buy
2015-07-29,0,5.62,0,0,0,2.53,0,0,2.95,2.53,0,2.67,-0.00293906, 0.0000843, 0.0023845,-0.0008886, 0.0020549,buy
2015-07-30,0,0,5.26,0,0,0,2.74,2.77,2.34,2.74,2.77,2.92, 0.00148489, 0.0030163, 0.0027981, 0.0026998, 0.0022838,buy
2015-07-31,0,0,0,0,0,0,0,0.7,0,0.7,0,0,-0.00059103, 0.0012473, 0.0042628, 0.0043945, 0.0042628,buy
2015-08-01,0.97,0,0,5.57,0,0,2.7,3.61,2.62,3.61,3.67,2.95,-0.00849342,-0.0111179,-0.0083909,-0.0088941,-0.0084934,sell
2015-08-02,2.97,0,0,0,0,2.32,0,1.19,1.09,1.19,5.29,0, 0.00054212, 0.0029584, 0.0017293, 0.0007349,-0.0047149,buy
2015-08-03,3.94,0,5.18,0,3.43,0,0,1.62,5.08,4,4.3,2.58, 0.00088991, 0.0015883, 0.0031303, 0.0004637, 0.0008899,sell
2015-08-04,1.34,8.08,0,0,1.01,0,0,2.34,6.8,6.15,0,2.79,-0.00212275,-0.0018651, 0.0005789,-0.0020469,-0.0007729,sell
2015-08-05,7.21,0,2.4,0,1.5,0,0,3,6.71,7.8,2.49,3.29, 0.00105484, 0.0009842, 0.0010360, 0.0003161, 0.0010548,buy
2015-08-06,6.53,0,1.43,0,2.22,0,0,5.55,8.02,9.95,0,4.13,-0.00260525,-0.0026504,-0.0025915,-0.0024764,-0.0025966,sell
2015-08-07,2.06,0,0,0,5.7,0,0,5.34,5.97,6.13,2.7,2.61,-0.00541362,-0.0063550,-0.0060602,-0.0059157,-0.0049874,sell
2015-08-08,0,0,0,2.53,2.74,2.51,0,4.93,5.18,2.53,2.51,2.49, 0.00387046, 0.0026433, 0.0025429, 0.0025429, 0.0025429,buy
2015-08-09,0,0,0,0,1.85,0,2.36,0,1.85,0,2.36,0, 0.00237706, 0.0025898, 0.0025898, 0.0037897, 0.0024722,buy
2015-08-10,0,2.92,2.89,0,1.25,0,5.32,0,3.9,2.89,2.92,2.67, 0.00061088, 0.0006109, 0.0012416, 0.0015201, 0.0006109,buy
2015-08-11,0,5.56,0,0,0,4.96,0,0,2.6,2.84,2.72,2.36,-0.00128798,-0.0053038,-0.0012241, 0.0002698,-0.0012893,sell
2015-08-12,4.64,0,0,0,5.04,0,0,2.42,2.44,2.65,4.41,2.6, 0.00103763,-0.0027248,-0.0006238, 0.0014756, 0.0011704,buy
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.00503301,-0.0051916,-0.0032659,-0.0070584,-0.0102316,sell
2015-08-14,4.35,0,0,0,0,0,0,0,0,0,4.35,2.44, 0.00645433, 0.0039743, 0.0042653, 0.0045967, 0.0057083,buy
2015-08-15,0,2.47,0,0,0,0,0,2.51,2.47,2.51,2.47,0,-0.00451271, 0.0022745,-0.0004187, 0.0003383,-0.0022504,sell
2015-08-16,0.71,0,1.43,0,0,0,0,0,0,0,2.14,0,-0.00144311,-0.0030596,-0.0030081,-0.0046712,-0.0047513,sell
2015-08-17,1.21,0,2.62,0,5.37,0,2.65,0,2.72,2.65,3.83,2.65,-0.00179147,-0.0031079, 0.0006532, 0.0012189, 0.0050351,buy
2015-08-18,2.04,0,0,0,2.16,4.71,0,0,2.16,2.01,2.04,2.7, 0.00798767, 0.0077580, 0.0094016, 0.0082355, 0.0078104,buy
2015-08-19,2.97,0,1.65,2.62,1.89,5.42,2.79,0,2.53,2.89,7.24,4.68, 0.00107352, 0.0016893, 0.0004767,-0.0002450, 0.0021642,buy
2015-08-20,2.58,0,2.97,0,5.42,0,2.56,1.27,2.56,3.74,5.55,2.95,-0.00336313,-0.0046241,-0.0022652,-0.0009261, 0.0062615,sell
2015-08-21,1.56,0,1.41,0,0,0,0,5.62,0,2.92,2.97,2.7, 0.00206254,-0.0009348, 0.0027192, 0.0027192, 0.0020169,buy
2015-08-22,0,0,2.6,0,0,0,0,5.05,0,5.94,2.6,2.08,-0.00060939, 0.0014618, 0.0017805, 0.0020024, 0.0013892,buy
2015-08-23,0,2.51,0,0,0,0,0,3.7,2.4,1.3,2.51,0, 0.00621094, 0.0084358, 0.0050578, 0.0070330, 0.0067139,buy
2015-08-24,5.21,0,0,0,0,0,0,0,0.82,0,2.44,2.77, 0.00714424, 0.0032775,-0.0058165, 0.0032775, 0.0064270,buy
2015-08-25,2.62,2.49,0,0,2.95,0,1.36,0,4.21,4.31,0,2.49, 0.00432420, 0.0016023,-0.0003793, 0.0012851, 0.0001001,buy
2015-08-26,0,2.62,2.58,0,0,2.32,3,2.4,5.62,5.32,2.4,2.58,-0.00961680,-0.0060969,-0.0099289,-0.0049258,-0.0059705,sell
2015-08-27,0,1.55,2.79,0,0,1.5,5.05,0,5.63,5.05,1.55,1.5,-0.00811010,-0.0056334,-0.0070352,-0.0042870,-0.0050998,sell
2015-08-28,0,2.97,0,2.51,0,2.95,2.87,0,1.46,0,5.84,5.46, 0.00245661,-0.0027361,-0.0028269,-0.0027361,-0.0000911,sell
2015-08-29,0,2.3,0,2.79,0,4.25,0,2.92,2.79,2.92,5.14,1.41,-0.00059924, 0.0008483,-0.0018597,-0.0006713,-0.0035779,sell
2015-08-30,0,0,2.53,0,4.81,0,0,0,2.3,0,2.51,2.53, 0.00380697, 0.0045153, 0.0045766, 0.0037430, 0.0041835,buy
2015-08-31,2.82,2.56,2.32,0,3,0,0,0,5.32,2.82,0,2.56,-0.00002252, 0.0007645,-0.0009621, 0.0022480, 0.0022480,buy
2015-09-01,2.4,5.92,0,0,1.71,0,0,0,4.66,2.97,2.44,2.4,-0.00507669,-0.0058257,-0.0039754,-0.0054697,-0.0055420,sell
2015-09-02,2.97,0,2.34,0,0,0,0,0,2.97,2.34,0,0, 0.00547378,-0.0022724,-0.0049544, 0.0017071, 0.0078023,buy
2015-09-03,0,0,0,0,2.44,0,0,2.53,0,0,2.44,2.53,-0.00429609,-0.0059549,-0.0052984,-0.0057829,-0.0063978,sell
2015-09-04,0,0,0,2.53,0,2.53,0,2.89,2.89,2.53,2.53,0,-0.00060150,-0.0027316, 0.0014697,-0.0039466,-0.0033466,sell
2015-09-05,0,0,0,0,0,0,5.57,0,0,0,2.92,2.65,-0.00138052, 0.0001400,-0.0007772, 0.0043937,-0.0002135,sell
2015-09-06,0.99,0,2.56,0,0,2.4,1.89,0,0,2.56,2.88,2.4, 0.00342192, 0.0028339, 0.0010660,-0.0024800, 0.0032014,buy
2015-09-07,1.79,2.42,0,0,2.6,0,2.44,0,2.44,2.42,1.79,2.6, 0.00506655, 0.0050665, 0.0049960, 0.0054468, 0.0050665,buy
2015-09-08,3,0,0,0,0,2.56,0,2.82,2.56,0,5.82,0, 0.00347469, 0.0052777, 0.0053032, 0.0034747, 0.0021809,buy
2015-09-09,5.16,0,0,0,2.92,0.91,0.78,0,2.92,3.35,2.72,0.78,-0.00348355,-0.0017602,-0.0007936,-0.0004719,-0.0027423,sell
2015-09-10,4.08,0,0,0,0,1.51,1.2,0,0,1.51,4.08,3.71, 0.00711245, 0.0046348, 0.0050267, 0.0049902, 0.0049902,buy
2015-09-11,0,2.65,1.52,0,0,2.36,1.67,2.92,0,5.28,4.17,1.67, 0.00070552, 0.0002619, 0.0034405, 0.0003142,-0.0004690,buy
2015-09-12,0,2.18,2.97,0,2.49,3,2.08,0,2.7,3,5.15,4.57, 0.00398337, 0.0042713,-0.0017220, 0.0053224, 0.0048858,buy
2015-09-13,0,0,4.81,0,0,2.6,2.38,0,0,2.6,4.81,2.38,-0.00240770, 0.0010894,-0.0039057,-0.0067591, 0.0002035,sell
2015-09-14,0,0,0,0,2.77,4.62,5.26,0,2.77,4.74,0,5.14,-0.00345798,-0.0028527,-0.0014837,-0.0039138,-0.0025571,sell
2015-09-15,0,0,0,2.44,0,5.67,5.28,0,1.31,4.36,2.44,5.28,-0.00374954,-0.0039148,-0.0039148,-0.0012430,-0.0037536,sell
2015-09-16,0,0,0,0,2.42,4.22,2.22,0,2.89,3.75,0,2.22, 0.00414792,-0.0037184, 0.0041479, 0.0040523, 0.0003775,buy
2015-09-17,0,0,0,0,0,1.31,4.59,0,2.77,1.31,0,1.82, 0.00105504, 0.0004354, 0.0007933, 0.0015824, 0.0002968,buy
2015-09-18,0,0,2.65,0,0,1.5,1.32,2.51,0,1.5,2.65,3.83, 0.00567792, 0.0093718, 0.0068893, 0.0092474, 0.0091355,buy
2015-09-19,0.65,2.89,0,0,0,1.89,0,2.95,2.95,4.47,3.54,0,-0.00265844,-0.0021120,-0.0023187,-0.0020622,-0.0025004,sell
2015-09-20,6.52,0,0,0,0,2.65,0,0,0,2.65,3.63,2.89, 0.00778945, 0.0025186, 0.0036769, 0.0025186, 0.0038888,buy
2015-09-21,1.65,2.92,0,0,3,2.97,0.7,0,0,6.67,1.65,2.92,-0.00208605,-0.0045346,-0.0064615, 0.0013106,-0.0029784,buy
2015-09-22,5.67,0,2.97,0,0,4.78,1.55,3.36,2.95,6.99,5.42,2.97,-0.00557288,-0.0043401,-0.0053316,-0.0046124,-0.0055729,sell
2015-09-23,3,2.89,1.85,0,0,1.23,5.37,3.1,2.89,7.69,5.01,1.85,-0.00481341,-0.0042765,-0.0045972,-0.0044953,-0.0042765,sell
2015-09-24,1.96,0,2.89,0,0,0,2.51,1.76,2.89,4.27,1.96,0,-0.00120676,-0.0006994,-0.0002466, 0.0002158, 0.0007952,sell
2015-09-25,0,0,0,2.95,0,0,2.89,5.36,0,5.36,2.89,2.95,-0.00011213, 0.0045240,-0.0012079,-0.0012079, 0.0005197,sell
2015-09-26,0,0,0,2.47,1.13,2.38,0,2.97,3.6,2.97,2.38,0, 0.00094020,-0.0018627, 0.0015909,-0.0029165,-0.0028111,sell
2015-09-27,2.44,0,2.58,0,5.51,0,0,1.89,2.95,4.33,2.56,2.58,-0.00657642,-0.0065764,-0.0060844, 0.0002016,-0.0059426,sell
2015-09-28,0,6.02,2.62,0,2.53,0,0,0,5.15,2.36,0.71,2.95,-0.00461149,-0.0078171,-0.0066160,-0.0046769,-0.0044055,sell
2015-09-29,2.6,3.97,2.4,0,0,2.95,0,0,2.7,2.4,3.53,5.55, 0.00453629, 0.0018620,-0.0035560,-0.0004900, 0.0045363,buy
2015-09-30,2.62,2.3,0,0,0,1.74,0,0,2.62,0,2.3,1.74, 0.00537009, 0.0040877, 0.0035516, 0.0035010, 0.0028317,buy
2015-10-01,0,2.97,0,2.84,2.51,0,0,2.6,0,2.84,5.48,2.6,-0.00153099, 0.0014396,-0.0015361,-0.0017059, 0.0016499,buy
2015-10-02,0,2.1,0,0,0,2.51,0,2.84,2.84,0,4.61,0, 0.00554560, 0.0028122, 0.0031824, 0.0055456, 0.0036278,buy
2015-10-03,0,0,0,0,1.2,0,4.96,0,1.2,0,2.36,2.6, 0.00418429, 0.0020339, 0.0039343, 0.0034377, 0.0018100,buy
2015-10-04,0,0,2.56,0,2.4,2.56,3.43,0,5,3.39,0,2.56,-0.00353381,-0.0016427, 0.0012531, 0.0002229, 0.0013717,sell
2015-10-05,0,2.42,0,0,2.97,1.42,1.68,2.89,2.97,4.1,2.89,1.42,-0.00099662,-0.0018124, 0.0013965, 0.0009442, 0.0015777,buy
2015-10-06,2.51,0,0,0,4.33,2.4,3,0,4.22,5.51,0,2.51, 0.00325733, 0.0010065, 0.0032573,-0.0011272, 0.0032190,buy
2015-10-07,2.77,0,0,0,2.77,0,2.92,0,2.77,2.92,2.77,0, 0.00508825, 0.0071456, 0.0015667, 0.0054475, 0.0046077,buy
2015-10-08,0,0,0,0,1.54,0.88,1.94,3.39,0,6.21,0,4.51, 0.00109933,-0.0004814, 0.0002346,-0.0004814,-0.0042989,buy
2015-10-09,0,2.79,0,0,2.97,1.96,1.48,3.7,2.53,7.14,2.79,2.97,-0.00302714,-0.0042694,-0.0027034,-0.0027453,-0.0030311,sell
2015-10-10,0,0,2.42,0,2.65,3,1.41,2.87,0,7.28,2.42,2.65,-0.00227558,-0.0081871,-0.0044068,-0.0049233,-0.0029243,sell
2015-10-11,0,1.47,0,2.51,3.99,2.01,4.43,2.97,0,9.41,3.98,3.99, 0.00021069, 0.0000420,-0.0034859,-0.0055060,-0.0017598,sell
