Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-03,0,0,0,1.22,3.72,4.14,3.5,2.97,3.72,5.62,1.22,0,2.02,2.97,0.45,-0.0507945,-0.0540013,-0.0370364,-0.0445403,-0.050795,sell
2015-01-04,0,0,0,0.57,2.85,4.32,6.78,1.68,2.75,6.64,0.57,0.1,4.33,1.81,0.59,-0.0666578,-0.0490922,-0.0066839,-0.0338051,-0.068099,sell
2015-01-05,0,0,0,0.26,1.32,2.87,7.13,0.69,1.11,3.58,0.26,0.3,6.07,0.95,0.76, 0.0144294, 0.0282092, 0.0303806, 0.0299103, 0.000677,buy
2015-01-06,0,0,0,0.12,1.49,3.46,4.45,0.28,0.43,1.2,0.12,1.18,6.07,0.8,0.96, 0.0287483, 0.0322112, 0.0300674, 0.0270472, 0.026982,buy
2015-01-07,0,0,0.1,0,3.83,4.3,1.57,0.11,0.29,0.46,0.1,3.88,4.03,1.15,1.17, 0.0168681, 0.0122235, 0.0165970, 0.0115441, 0.019750,buy
2015-01-08,0,0,0.26,0,5.95,3.9,0.71,0,0.24,0.15,0.26,6.35,1.78,2.04,1.39, 0.0060319, 0.0059588, 0.0033971, 0.0033971, 0.036557,buy
2015-01-09,0,0,0.7,0,3.41,4.59,0.33,0.11,0.33,0,0.7,4.39,0.75,2.97,1.61, 0.0129977, 0.0221170, 0.0044774, 0.0065458, 0.026732,buy
2015-01-10,0,0,1.9,0,1.03,4.8,0.6,0.21,0.47,0,1.9,3.39,0.49,2.29,1.77,-0.0200716,-0.0126694,-0.0229647,-0.0200716,-0.020312,sell
2015-01-11,0,0,2.97,0,0.43,4.18,1.26,0.39,0.65,0.1,2.97,3.3,0.51,1.7,1.85,-0.0233926,-0.0119035,-0.0266318,-0.0241750,-0.025217,sell
2015-01-12,0,0,1.68,0,0.5,2.07,2.75,0.72,0.92,0.5,1.68,1.52,0.72,2.38,1.87, 0.0016149, 0.0042285, 0.0016149,-0.0012335,-0.011347,sell
2015-01-13,0,0,0.62,0,1.42,0.91,6.17,1.34,1.3,1.42,0.62,0.63,1.34,5.15,1.82,-0.0142968,-0.0140793,-0.0144870,-0.0108763,-0.046098,sell
2015-01-14,0,0,0.23,0,3.9,0.55,7.3,2.49,1.97,3.9,0.23,0.36,2.49,5.62,1.67, 0.0258570,-0.0569110, 0.0236674,-0.0134513,-0.021173,sell
2015-01-15,0,0,0,0,5.79,0.64,5.21,3,3,5.88,0,0.31,3,2.65,1.41, 0.0037078, 0.0122154, 0.0145466, 0.0131927, 0.012102,buy
2015-01-16,0,0,0,0.12,4.09,1.08,4.06,1.9,3.86,4.31,0.12,0.39,1.9,1.06,1.09, 0.0304011, 0.0307041, 0.0323959, 0.0323959, 0.028010,buy
2015-01-17,0,0,0,0.42,1.89,2.22,2.94,1.01,4.17,2.41,0.42,0.77,1.01,0.47,0.75, 0.0023473,-0.0401420,-0.0488039,-0.0467215,-0.035706,sell
2015-01-18,0,0,0,1.54,0.98,4.47,2.02,0.55,4.96,2.23,1.54,1.5,0.63,0.2,0.46, 0.0389842, 0.0163641,-0.0387098, 0.0243252, 0.029943,buy
2015-01-19,0,0,0,3.14,0.54,6.01,1.57,0.29,4.28,3.51,3.14,2.89,0.49,0.13,0.25, 0.0157345, 0.0092357,-0.0097681, 0.0118681, 0.015702,buy
2015-01-20,0,0,0,2.05,0.4,4.49,1.42,0.16,2.45,3.32,2.05,2.97,0.61,0.09,0.11, 0.0082211, 0.0118407,-0.0139129, 0.0110201, 0.064086,buy
2015-01-21,0,0,0,0.83,0.46,2.06,1.66,0,1.56,1.58,0.83,1.55,1.04,0,0, 0.0433798, 0.0440639, 0.0438851, 0.0336541, 0.049985,buy
2015-01-22,0,0,0,0.46,0.74,1.06,2.93,0,1.07,0.93,0.46,0.93,2.4,0.19,0, 0.0135338, 0.0157153, 0.0081353, 0.0146756,-0.007403,buy
2015-01-23,0,0,0,0.29,1.26,0.75,3.39,0,0.87,0.81,0.29,0.74,2.95,0.43,0, 0.0013999, 0.0018402,-0.0046743, 0.0162131,-0.005830,sell
2015-01-24,0,0,0,0.23,2.55,0.97,1.99,0,0.79,1.09,0.23,1.03,1.56,1.25,0, 0.0227414, 0.0145345,-0.0288394, 0.0166209, 0.006840,buy
2015-01-25,0,0,0,0.16,5.25,2.58,1.25,0,1.15,1.97,0.16,2.08,0.68,3.31,0, 0.0034020, 0.0362868, 0.0389283, 0.0406263, 0.037532,buy
2015-01-26,0,0,0,0.1,8.26,2.97,1.32,0.09,1.85,3.08,0.1,2.95,0.38,4.51,0, 0.0105763,-0.0054576,-0.0075191,-0.0089053,-0.008905,sell
2015-01-27,0,0,0,0,7.95,1.13,2.47,0.25,2.97,2.16,0,1.84,0.38,4.69,0,-0.0070067,-0.0169817,-0.0280617,-0.0311332,-0.031133,sell
2015-01-28,0,0,0,0,6.77,0.38,3,0.7,2.89,1.21,0,0.76,0.7,5.76,0,-0.0280891,-0.0215094,-0.0504633,-0.0512726,-0.051273,sell
2015-01-29,0,0,0,0,5.5,0.13,1.45,1.99,1.95,1.14,0,0.47,1.99,4.55,0,-0.0341631, 0.0015938,-0.0283883,-0.0154278,-0.027132,sell
2015-01-30,0,0,0,0,4.3,0,0.76,2.95,2.16,1.68,0,0.7,2.95,2.65,0,-0.0350734, 0.0160842, 0.0056307, 0.0093972, 0.005376,buy
2015-01-31,0,0,0.18,0,5.22,0,1.01,1.52,3.64,3.11,0.18,1.69,1.52,1.89,0.17, 0.0021102,-0.0281310, 0.0022182,-0.0308973,-0.024327,sell
2015-02-01,0,0,0.41,0,5.49,0,2.15,0.53,2.16,3.05,0.41,4.14,0.63,2.34,1.52, 0.0424382, 0.0169566, 0.0233049, 0.0095521,-0.032939,buy
2015-02-02,0,0,0.92,0,7.49,0,3.7,0.19,1.04,2.22,0.92,5.23,0.48,3.21,2.89, 0.0623723, 0.0330328, 0.0375632, 0.0007392,-0.005454,buy
2015-02-03,0,0,2.06,0.17,5.32,0,3.74,0,1.18,2.59,2.23,3.28,0.79,2.1,0.64,-0.0140570,-0.0210856,-0.0093723,-0.0489900,-0.048888,sell
2015-02-04,0,0,2.97,0.47,4.12,0.1,4.88,0,2.12,3.46,3.44,1.21,1.94,1.02,0,-0.0248402,-0.0423555,-0.0289702,-0.0359256,-0.014416,sell
2015-02-05,0,0,1.87,1.32,2.99,0.21,6.29,0,3,2.53,3.19,0.49,2.95,0.92,0,-0.0170589,-0.0324107,-0.0324107,-0.0396970,-0.002477,sell
2015-02-06,0,0,0.83,2.95,2.71,0.42,4.07,0,1.9,1.66,3.78,0.18,2.03,1.82,0, 0.0320523, 0.0251679, 0.0226460, 0.0153625, 0.035434,buy
2015-02-07,0,0,0.52,2.36,3.44,0.9,1.92,0,0.88,1.88,2.88,0.1,1.04,2.97,0.19, 0.0370876, 0.0341877, 0.0228122, 0.0358053, 0.030235,buy
2015-02-08,0,0,0.67,0.85,1.9,1.94,1.02,0,0.41,3.56,1.52,0,0.61,1.74,0.84,-0.0050340, 0.0008074,-0.0048762, 0.0204275,-0.001279,buy
2015-02-09,0,0,1.68,0.31,0.6,4.4,0.59,0,0.19,4.45,1.99,0,0.4,0.6,2.92,-0.0218308,-0.0249866,-0.0232444,-0.0168720,-0.020397,sell
2015-02-10,0,0,2.95,0.11,0.21,4.39,0.39,0,0.09,3.08,3.06,0,0.3,0.21,2.62,-0.0078118,-0.0123120,-0.0115355,-0.0135750,-0.008173,sell
2015-02-11,0,0,1.5,0,0,2.67,0.25,0,0,2.36,1.5,0,0.25,0,0.77, 0.0263991, 0.0064142, 0.0235869, 0.0374179, 0.027265,buy
2015-02-12,0,0,0.44,0,0,2.15,0.25,0,0,2.06,0.44,0,0.25,0,0.25, 0.0296297, 0.0042796, 0.0379382, 0.0525770, 0.032470,buy
2015-02-13,0,0,0.13,0,0,2.03,0.29,0,0,1.84,0.13,0,0.29,0.1,0.09, 0.0345186, 0.0004796, 0.0259477, 0.0457586, 0.038237,buy
2015-02-14,0,0,0,0,0,1.93,0.37,0,0.12,1.58,0,0,0.37,0.23,0, 0.0340852,-0.0122037, 0.0173452, 0.0456723, 0.031472,buy
2015-02-15,0,0,0,0,0,2.03,0.51,0,0.22,1.26,0,0,0.51,0.55,0, 0.0365480,-0.0052312, 0.0176998, 0.0455023, 0.022103,buy
2015-02-16,0,0.12,0,0,0,2.6,0.75,0,0.39,0.92,0.12,0,0.75,1.29,0,-0.0072558, 0.0074305,-0.0068204, 0.0081781, 0.017223,buy
2015-02-17,0,0.26,0,0,0.13,4.27,1.22,0,0.7,0.62,0.26,0.13,1.22,2.95,0, 0.0069259, 0.0365032, 0.0069259, 0.0084884, 0.018124,buy
2015-02-18,0,0.73,0,0,0.22,4.46,2.12,0,1.23,0.39,0.73,0.22,2.12,2.84,0, 0.0001391, 0.0350157, 0.0001391, 0.0001391, 0.001404,buy
2015-02-19,0,1.77,0,0,0.41,3.62,3,0.13,2.18,0.23,1.77,0.41,3.13,1.21,0, 0.0136613, 0.0267461, 0.0197239, 0.0205689, 0.013573,buy
2015-02-20,0.1,4.54,0,0,0.79,3.64,2.26,0.31,3,0.13,4.54,0.79,2.67,0.51,0, 0.0260701, 0.0296746, 0.0279167, 0.0177302, 0.030528,buy
2015-02-21,0.36,5.87,0,0,1.64,2.48,1.16,0.73,2.26,0,5.87,1.64,2.25,0.22,0, 0.0151624, 0.0278988, 0.0292379, 0.0021500, 0.029048,buy
2015-02-22,0.89,2.89,0,0,3,1.35,0.56,1.76,1.26,0,2.89,3.18,3.21,0.09,0,-0.0182621,-0.0232383,-0.0264612,-0.0267414,-0.025765,sell
2015-02-23,2.19,1.07,0,0,2.62,0.71,0.26,2.97,0.71,0,1.07,3.05,5.42,0,0,-0.0022093,-0.0010790, 0.0024263,-0.0080308, 0.000157,sell
2015-02-24,4.38,0.42,0,0,1.68,0.4,0.11,2.08,0.4,0,0.42,2.7,6.57,0,0,-0.0072757,-0.0111407, 0.0231369,-0.0103108, 0.008349,sell
2015-02-25,4.68,0.13,0,0,2.01,0.22,0.08,0.88,0.22,0,0.13,4.43,5.56,0.08,0,-0.0126850,-0.0126850, 0.0024435,-0.0126850,-0.006895,sell
2015-02-26,3.69,0,0,0.11,3.66,0.12,0.31,0.37,0.12,0,0.11,6.66,4.06,0.21,0.1,-0.0002727,-0.0013006,-0.0119387,-0.0002727, 0.009618,buy
2015-02-27,1.92,0,0,0.33,3.36,0,0.66,0.15,0,0,0.33,4.88,2.07,0.55,0.11, 0.0395321, 0.0395321, 0.0089115, 0.0395321, 0.050684,buy
2015-02-28,0.88,0,0,1.03,2.89,0,1.58,0,0,0.18,1.03,3.35,0.88,1.47,0.11, 0.0042614, 0.0002874,-0.0120369,-0.0101232, 0.009172,sell
2015-03-01,0.58,0,0.11,2.95,3.91,0,3.12,0,0,0.49,3.19,3.55,0.45,3.3,0.12,-0.0064765, 0.0316558,-0.0188419,-0.0112581,-0.000964,sell
2015-03-02,0.64,0,0.3,2.62,4.18,0,2.26,0,0,1.36,3.33,2.61,0.23,2.91,0.12, 0.0202089, 0.0366951,-0.0099450, 0.0186131, 0.021087,buy
2015-03-03,1.46,0,0.79,0.81,5.29,0,0.87,0,0.17,3.21,2.94,1.26,0.12,2.75,0.12, 0.0233157, 0.0043104, 0.0233157, 0.0233157, 0.023436,buy
2015-03-04,2.97,0,2.1,0.24,5.4,0,0.37,0,0.39,2.82,5.31,0.66,0,4.96,0.11,-0.0065571,-0.0203906,-0.0051042,-0.0042685,-0.005104,sell
2015-03-05,2.07,0.1,2.95,0,6.12,0,0.2,0,0.91,2.39,5.02,0.34,0.1,5.44,0.11, 0.0122096, 0.0055031, 0.0115405, 0.0115405, 0.011540,buy
2015-03-06,0.84,0.3,1.52,0,7.73,0,0.1,0,2.2,4.3,2.36,0.18,0.3,3.14,0.1, 0.0038825, 0.0117693, 0.0104541, 0.0014202, 0.003019,buy
2015-03-07,0.72,0.88,0.57,0,6.61,0,0.09,0.15,3.12,5.11,1.29,0.1,0.88,1.51,0.09, 0.0060276, 0.0036465, 0.0027062,-0.0267702,-0.016069,sell
2015-03-08,1.13,2.6,0.22,0,2.91,0.22,0,0.32,1.91,3.88,1.35,0.22,2.6,1.04,0, 0.0034427, 0.0064664, 0.0014299, 0.0163022, 0.007471,buy
2015-03-09,2.4,2.97,0,0,1.23,0.62,0.13,0.71,1.46,1.95,2.4,0.62,2.97,1.19,0, 0.0646522, 0.0606865, 0.0646522, 0.0520389, 0.038507,buy
2015-03-10,3,1.14,0,0,0.57,1.96,0.23,1.56,2.03,0.98,3,1.79,1.14,2.09,0, 0.0253089, 0.0211870, 0.0211870, 0.0206757, 0.026375,buy
2015-03-11,1.71,0.39,0,0,0.48,3.61,0.43,2.97,3.49,0.67,1.71,3,0.39,3.58,0,-0.0002341, 0.0091124,-0.0004568,-0.0024189, 0.001477,buy
2015-03-12,0.8,0.22,0,0,0.73,3.84,0.78,2.53,3.31,0.85,0.8,1.7,0.22,4.56,0,-0.0141759,-0.0038166,-0.0207868,-0.0141724,-0.015485,sell
2015-03-13,0.38,0.17,0,0,1.36,3.54,1.43,1.26,2.58,1.36,0.38,0.59,0.28,4.26,0,-0.0285720,-0.0173723,-0.0285720,-0.0197505,-0.028572,sell
2015-03-14,0.18,0.34,0,0,2.51,1.32,2.6,0.93,3.12,2.51,0.18,0.21,0.75,1.81,0,-0.0082028,-0.0357713,-0.0298746,-0.0296565,-0.037569,sell
2015-03-15,0.09,0.8,0,0,3,0.3,2.97,1.85,3.2,3,0.23,0.11,2.28,0.68,0, 0.0196740, 0.0175153, 0.0176417, 0.0171541, 0.019674,buy
2015-03-16,0,1.67,0,0,1.87,0.24,1.84,3.06,1.95,2.02,0.36,0.52,4.26,0.2,0, 0.0155474, 0.0177432, 0.0189732, 0.0031566, 0.010846,buy
2015-03-17,0,3.52,0,0,1.02,0.83,1,1.31,1.25,1.43,0.94,1.88,3.89,0.11,0, 0.0318381, 0.0065397, 0.0066823,-0.0004868,-0.002369,buy
2015-03-18,0,5.37,0.2,0,0.55,2.24,0.55,0.32,1.34,1.69,2.4,3.28,3.49,0,0, 0.0671157, 0.0237104, 0.0488167, 0.0397833, 0.013515,buy
2015-03-19,0,4.68,0.86,0,0.3,6.09,0.3,0,2.83,3.27,3.24,1.83,2.3,0,0, 0.0322112, 0.0328205, 0.0411659, 0.0452891, 0.037288,buy
2015-03-20,0,2.27,3.02,0,0.32,6.81,0.26,0,3.11,2.9,2.71,1.52,2.58,0.16,0, 0.0091222, 0.0142291, 0.0142291, 0.0218076, 0.021808,buy
2015-03-21,0.09,1,5.92,0,0.75,4.11,0.36,0.12,1.24,1.07,3.52,2.37,3.49,0.66,0,-0.0338306,-0.0222236,-0.0275915,-0.0222236,-0.021545,sell
2015-03-22,0.23,0.44,3.09,0,2.84,3.64,0.77,0.17,0.48,0.65,1.59,3.74,2.17,2.84,0,-0.0035203, 0.0023834,-0.0030188, 0.0051900, 0.007996,buy
2015-03-23,0.57,0.11,0.88,0,3,2.44,2.18,0.26,0.35,1.38,0.3,4.4,1.26,3,0, 0.0248257, 0.0248257, 0.0255951, 0.0392875, 0.024826,buy
2015-03-24,1.39,0,0.2,0,0.68,1.17,2.95,0.49,0.39,2.97,0.1,4.12,1.59,0.68,0,-0.0284455,-0.0274950,-0.0265308,-0.0272292,-0.026046,sell
2015-03-25,2.97,0,0,0,0.32,0.62,1.41,0.87,0.58,1.52,0.29,2.19,2.97,0.16,0, 0.0035203, 0.0014432,-0.0039419,-0.0039121, 0.001420,sell
2015-03-26,2.53,0,0,0,0.37,0.42,0.5,1.74,0.88,0.34,0.86,1.2,2.53,0,0.09, 0.0348959, 0.0481950, 0.0525330, 0.0366537, 0.048790,buy
2015-03-27,1.03,0.13,0,0,1.01,0.32,0.28,3.91,1.41,0,2.73,1.2,1.03,0.16,0.15, 0.0108628, 0.0102502,-0.0053740,-0.0062005, 0.014536,buy
2015-03-28,0.42,0.68,0,0,2.46,0.35,0.37,4.94,2.34,0,3.65,2.1,0.42,0.45,0.26, 0.0276507, 0.0302347, 0.0252831, 0.0092378, 0.027354,buy
2015-03-29,0.27,2.89,0,0,4.21,0.46,1.58,4.06,4.41,0.12,4.1,2.97,0.17,1.24,0.46,-0.0140007,-0.0285329,-0.0136271,-0.0297670,-0.013618,sell
2015-03-30,0.25,2.36,0,0,4.85,0.84,3.29,3.37,5.95,0.34,2.98,1.85,0,3,0.84,-0.0046019,-0.0375888,-0.0016909,-0.0091929,-0.006381,sell
2015-03-31,0.81,0.44,0,0,3.32,1.68,2.35,2.12,3.41,1.06,1.18,0.79,0.2,2.53,1.55,-0.0166101,-0.0283922,-0.0283269,-0.0290130,-0.016610,sell
2015-04-01,2.66,0,0.11,0,1.25,3.19,2.9,1.32,1.66,2.8,1.51,0.33,1.26,0.92,2.95, 0.0099314, 0.0015446, 0.0027601, 0.0017469, 0.009480,buy
2015-04-02,5.9,0,0.22,0,0.67,3.41,2.97,0.88,0.88,3.41,2.95,0.33,3.17,0.49,2.97, 0.0070819,-0.0005514, 0.0090212, 0.0065343, 0.010641,buy
2015-04-03,3.63,0,0.43,0,1.2,2.36,1.23,0.58,0.58,2.04,2.34,1.08,1.72,0.46,1.55,-0.0110826,-0.0402702,-0.0065726,-0.0021180,-0.011900,sell
2015-04-04,1.35,0,0.87,0,2.92,2.26,0.45,0.38,0.38,1.93,1.13,2.92,1.09,0.78,0.78,-0.0226508,-0.0112853,-0.0095931,-0.0105967,-0.009200,sell
2015-04-05,1.41,0.11,1.73,0,1.57,3.13,0.17,0.25,0.25,3.09,1.41,1.39,1.84,1.77,0.39,-0.0293723, 0.0108085,-0.0002279, 0.0097384, 0.008147,buy
2015-04-06,3.05,0.28,2.97,0,0.65,3.16,0,0.16,0.16,3.38,3.05,0.24,3.25,3.19,0.19,-0.0046321,-0.0171463, 0.0106473,-0.0191536,-0.004341,sell
2015-04-07,1.36,0.7,2.56,0,1.03,1.85,0.15,0.11,0.11,2.79,1.36,0.15,3.26,3.27,0.09, 0.0097395,-0.0124826,-0.0109203,-0.0124826,-0.001280,sell
2015-04-08,0.22,2.27,1.27,0,2.78,0.96,0.28,0,0,3.74,0.22,0.28,3.54,3.89,0,-0.0102309,-0.0189272,-0.0181926,-0.0137078,-0.001918,sell
2015-04-09,0.11,5.95,0.64,0,5.95,0.64,0.53,0,0.11,6.47,0,0.53,6.59,1.79,0,-0.0100877,-0.0176665,-0.0052229,-0.0126356,-0.011377,sell
2015-04-10,0.26,4.37,0.32,0,3.89,1.24,0.99,0,0.26,4.18,0,1.62,4.69,0.71,0,-0.0057470,-0.0097267, 0.0152159,-0.0114058,-0.011123,sell
2015-04-11,0.6,1.17,0.16,0.09,1.13,4.16,1.85,0,0.6,1.29,0,4.98,1.42,0.87,0, 0.0055505, 0.0087384, 0.0072194, 0.0265803, 0.005454,buy
2015-04-12,1.34,0.32,0,0.27,0.34,6.37,2.97,0.12,1.34,0.43,0.12,6.93,0.59,2.32,0,-0.0157109,-0.0107290,-0.0150109,-0.0121151,-0.010109,sell
2015-04-13,2.97,0.13,0,0.79,0.15,5.99,2.51,0.23,2.97,0.15,0.23,5.5,0.92,3,0,-0.0324243,-0.0274049,-0.0316147,-0.0347474,-0.027405,sell
2015-04-14,2.82,0,0,2.34,0.1,4.35,1.34,0.67,3.05,0,0.44,4.31,2.34,1.38,0.1,-0.0268778,-0.0142303,-0.0264198,-0.0278214,-0.016497,sell
2015-04-15,1.23,0,0.51,2.95,0.22,2.35,0.72,2.11,2.43,0.34,0.82,2.31,3.46,0.51,0.22, 0.0049678, 0.0138940, 0.0055680, 0.0147742, 0.013354,buy
2015-04-16,0.54,0,2.97,1.25,0.51,2.95,0.39,4.76,3.51,2.12,1.54,1.28,4.22,0.19,0.51, 0.0100321,-0.0089769, 0.0024005, 0.0072141,-0.001852,buy
2015-04-17,0.24,0,2.4,0.43,1.18,3.2,0.48,4.9,1.57,2.92,2.89,1.44,2.83,0,1.18, 0.0044537, 0.0016394, 0.0028291, 0.0014200,-0.003128,sell
2015-04-18,0.1,0,0.36,0.14,2.73,0.77,1.73,5.07,0.35,0.65,2.97,3.7,0.5,0.11,2.62, 0.0306438, 0.0139020, 0.0109210, 0.0261911, 0.020476,buy
2015-04-19,0,0,0,0,3.19,0.11,3.13,4.94,0,0.11,2.17,5.9,0,0.19,3, 0.0271812, 0.0201313, 0.0177603, 0.0402339, 0.014478,buy
2015-04-20,0,0,0.16,0,1.86,0,1.36,4.76,0.11,0,3.44,2.57,0.16,0.35,1.51, 0.0252522, 0.0171997, 0.0144843, 0.0168460, 0.017845,buy
2015-04-21,0,0,0.4,0,1.54,0.15,1.49,4.28,0.22,0.15,4.77,0.78,0.4,0.84,0.7, 0.0226757, 0.0328870, 0.0080245, 0.0054015, 0.020500,buy
2015-04-22,0,0,1.01,0,2.65,0.35,3.21,1.65,0.43,0.59,3.96,0.23,1.01,2.31,0.34, 0.0264437, 0.0092581, 0.0348042, 0.0332415, 0.025747,buy
2015-04-23,0,0,2.56,0,5.22,0.8,3.43,1.22,0.86,1.64,2.7,0.08,2.56,5.22,0.17, 0.0031434, 0.0024395, 0.0156271, 0.0214420, 0.020636,buy
2015-04-24,0,0,2.97,0,4.49,1.82,4.68,1.71,1.71,5.14,0.9,0,2.97,4.86,0.09,-0.0240548,-0.0280282,-0.0215878,-0.0280282,-0.015825,sell
2015-04-25,0,0.11,1.36,0,2.63,2.95,5.1,3.1,3.08,6.53,0.34,0.1,1.36,3.84,0,-0.0411204,-0.0355420,-0.0283579,-0.0413288,-0.048250,sell
2015-04-26,0,0.25,0.54,0,1.29,2.08,5.23,2.9,2.81,4.33,0.13,0.24,0.54,4.24,0,-0.0157835,-0.0153718,-0.0166720,-0.0153718,-0.036033,sell
2015-04-27,0,0.58,0.21,0,0.71,0.92,5.84,2.19,1.85,4.41,0,0.55,0.21,3.43,0, 0.0085550, 0.0086701, 0.0060120, 0.0056892,-0.012485,buy
2015-04-28,0,1.36,0.09,0,0.39,0.4,5.3,3.04,2,5.77,0,1.29,0.09,1.43,0,-0.0080089,-0.0051918,-0.0025903,-0.0078231,-0.030275,sell
2015-04-29,0,2.95,0,0,0.22,0.17,5.37,3.35,3.26,5.09,0.09,3,0,0.62,0, 0.0056004, 0.0004575, 0.0071188, 0.0127799, 0.009790,buy
2015-04-30,0,2.74,0,0.14,0.12,0.21,4.16,1.71,2.89,2.46,0.19,2.92,0.14,0.48,0, 0.0275918, 0.0229359, 0.0221629, 0.0276132, 0.003276,buy
2015-05-01,0,1.18,0,0.54,0,0.69,1.85,0.95,1.18,1.12,0.43,1.25,0.54,0.69,0,-0.0294421,-0.0334664,-0.0294421,-0.0296913,-0.029442,sell
2015-05-02,0.09,0.5,0,1.87,0,2.14,0.87,1.17,0.59,0.53,0.97,0.54,1.87,2.14,0,-0.0048965,-0.0009112,-0.0019191,-0.0048965,-0.007031,sell
2015-05-03,0.23,0.21,0,2.95,0,3.16,0.41,2.16,0.44,0.18,2.37,0.23,2.95,2.95,0, 0.0180639, 0.0180639, 0.0180639, 0.0180639, 0.010479,buy
2015-05-04,0.57,0.09,0,1.42,0.1,1.9,0.2,3,0.66,0.1,3.52,0.1,1.42,1.48,0,-0.0087375,-0.0087095,-0.0101885,-0.0176734,-0.017771,sell
2015-05-05,1.33,0,0,0.47,0.21,1.82,0,1.97,1.33,0,3.13,0.15,0.47,0.72,0,-0.0328663,-0.0325275,-0.0425120,-0.0443594,-0.032215,sell
2015-05-06,2.95,0,0.09,0.17,0.48,3.15,0,1.19,2.95,0,3.77,0.37,0.26,0.68,0,-0.0305908,-0.0368748,-0.0141872,-0.0172665,-0.011483,sell
2015-05-07,2.97,0,0.26,0,1.1,2.62,0.13,1.23,2.97,0.13,3,0.85,0.26,1.1,0,-0.0112058,-0.0215107, 0.0107337,-0.0093267, 0.014673,sell
2015-05-08,1.46,0,0.75,0,2.49,1.07,0.3,1.99,1.46,0.3,1.24,1.82,0.75,2.49,0, 0.0227965, 0.0322898, 0.0167377, 0.0060221, 0.014147,buy
2015-05-09,0.76,0,2.12,0,2.97,0.43,0.69,3,0.76,0.69,0.43,3,2.12,2.97,0, 0.0066885, 0.0089142,-0.0045395, 0.0016932,-0.003528,buy
2015-05-10,0.43,0,3,0.15,1.55,0.17,1.67,2.42,0.43,1.56,0.28,2.42,3.15,1.55,0,-0.0265040,-0.0079813,-0.0261904,-0.0224580,-0.026374,sell
2015-05-11,0.25,0,1.58,0.3,0.69,0.13,3.15,1.3,0.39,2.97,0.18,1.3,1.74,0.82,0, 0.0085025, 0.0095888, 0.0083471, 0.0083471, 0.012521,buy
2015-05-12,0.16,0,0.84,0.61,0.3,0.24,2.68,0.76,0.5,2.42,0.26,0.76,1.11,0.54,0,-0.0080252,-0.0057586,-0.0048589,-0.0048589,-0.006150,sell
2015-05-13,0.32,0,0.99,1.22,0.13,0.43,1.42,0.47,0.92,1.05,0.37,0.68,1.4,0.56,0,-0.0405199,-0.0355672,-0.0400559,-0.0405199,-0.042415,sell
2015-05-14,0.53,0,1.92,2.44,0,0.77,0.93,0.32,1.92,0.46,0.47,0.85,2.44,0.77,0,-0.0051769, 0.0078958,-0.0090944, 0.0044833,-0.005101,sell
2015-05-15,1.38,0,2.97,3,0,1.37,0.75,0.23,2.97,0.2,0.55,1.61,3,1.37,0, 0.0068318, 0.0081251, 0.0043175, 0.0137917, 0.008125,buy
2015-05-16,3,0,1.9,1.79,0.18,2.47,0.7,0.18,1.9,0.09,0.61,3.18,1.79,2.47,0.18,-0.0098885,-0.0058555,-0.0218254,-0.0087786,-0.003281,sell
2015-05-17,2.44,0,0.79,0.89,0.5,2.97,0.62,0.15,0.79,0,0.71,2.59,0.89,2.97,0.41, 0.0074869, 0.0045474,-0.0059292, 0.0265287,-0.003016,buy
2015-05-18,1.06,0,0.33,0.45,1.23,1.99,0.62,0.14,0.44,0,0.82,1.09,0.45,1.99,1.03,-0.0262700,-0.0273360,-0.0175259,-0.0284044,-0.027458,sell
2015-05-19,0.56,0.1,0.14,0.39,3.19,1.12,0.59,0.14,0.33,0,1.06,0.51,0.49,1.12,2.72, 0.0091688, 0.0064609, 0.0063320, 0.0091688, 0.011190,buy
2015-05-20,0.48,0.27,0,0.54,4.07,0.62,0.51,0.29,0.33,0,1.61,0.44,0.81,0.62,2.97, 0.0099874, 0.0079103, 0.0099874, 0.0087760, 0.008188,buy
2015-05-21,0.58,0.73,0,1.08,3.64,0.51,0.42,0.55,0.58,0,2.95,0.44,1.81,0.62,1.11, 0.0077003, 0.0095223, 0.0097824, 0.0092234, 0.018209,buy
2015-05-22,1.11,1.97,0,2.7,3.37,0.55,0.32,0.96,1.11,0,3.32,0.7,4.67,0.81,0.37, 0.0051698, 0.0053364, 0.0059904, 0.0111947, 0.005457,buy
2015-05-23,2.01,3,0,2.97,1.63,0.92,0.23,1.81,1.92,0.09,1.74,1.18,5.97,1.55,0.12, 0.0079363, 0.0139017, 0.0030377, 0.0123473, 0.013902,buy
2015-05-24,3.45,1.61,0,1.26,0.66,1.84,0.16,3.57,3.22,0.23,0.82,2.03,2.87,3.38,0,-0.0064573,-0.0064573,-0.0010766, 0.0208523,-0.021529,buy
2015-05-25,3.7,0.59,0,0.5,0.29,2.95,0.1,6.58,3.13,0.57,0.39,3.61,1.09,5.92,0,-0.0157290,-0.0160090,-0.0132026,-0.0160090,-0.020220,sell
