Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,16.3908333333333, 0.085867, 0.1018913, 0.091595, 0.0782137, 0.08279662,buy
2022-01-29,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,15.5366666666667, 0.068854,-0.0472901, 0.025853,-0.0458291,-0.04494540,sell
2022-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,14.7825,-0.016046,-0.0824734,-0.023147,-0.0771242,-0.08230696,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,14.135, 0.024077,-0.0451850,-0.008957,-0.0756074,-0.07959861,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,13.5941666666667,-0.000608, 0.0318847, 0.039099, 0.0093020, 0.00775535,buy
2022-02-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,13.1575, 0.038255, 0.0333839, 0.044165, 0.0246220, 0.01586597,buy
2022-02-03,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,12.8220833333333, 0.030106, 0.0315327, 0.054374, 0.0114689, 0.01353157,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,12.5816666666667, 0.051259, 0.0503441, 0.049605, 0.0418213, 0.03569033,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,12.43, 0.065780, 0.0840952, 0.023494, 0.0248235, 0.03841384,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,12.3616666666667, 0.051570, 0.0358817, 0.033758, 0.0239747, 0.02416950,buy
2022-02-07,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,12.3645833333333, 0.025084,-0.0622701,-0.012279,-0.0414859,-0.03345696,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,12.43375, 0.002272,-0.0460070,-0.088866,-0.0754010,-0.07307279,sell
2022-02-09,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,12.5633333333333, 0.076291,-0.0329461,-0.030088,-0.0729527,-0.03002549,sell
2022-02-10,none,none,a120,none,none,a0,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,12.7479166666667, 0.026147,-0.0216216,-0.095383,-0.0208165,-0.04953367,sell
2022-02-11,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,12.98, 0.067422, 0.0593038, 0.037356,-0.0070715,-0.00783155,buy
2022-02-12,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,13.2558333333333,-0.031521,-0.0405453,-0.029990,-0.0359201,-0.02335379,sell
2022-02-13,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,13.5641666666667, 0.003929, 0.0944200, 0.087965, 0.0644294,-0.02398916,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,13.90875, 0.043858, 0.0437139, 0.017387,-0.0441153,-0.03265353,buy
2022-02-15,none,a30,none,none,none,none,none,none,none,a150,a150,none,a180,a90,a150,none,none,a30,none,none,none,a0,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,14.28125, 0.012297,-0.0253989, 0.021675, 0.0044520, 0.00783718,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,14.6804166666667, 0.006118, 0.0311493, 0.027165, 0.0087058, 0.00433437,buy
2022-02-17,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,15.1029166666667, 0.026752,-0.0339461, 0.029497, 0.0125234, 0.01249570,buy
2022-02-18,none,a30,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,a0,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,15.5458333333333, 0.010548,-0.0006085,-0.007930,-0.0052588,-0.02079952,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,16.0054166666667, 0.040471, 0.0143450, 0.013062,-0.0089953, 0.00496900,buy
2022-02-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,a90,none,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,16.4829166666667, 0.055273, 0.0030772, 0.010058, 0.0148215, 0.01644454,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,16.97625, 0.086330, 0.0827197, 0.057135, 0.0095273, 0.01527453,buy
2022-02-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a180,a60,none,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,17.4820833333333, 0.143413, 0.1039691, 0.127746, 0.1328713, 0.12959276,buy
2022-02-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,17.9975,-0.024866,-0.0299709, 0.016866,-0.0197182,-0.02623425,sell
2022-02-24,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,18.5275, 0.063765, 0.0836401, 0.073061, 0.0637306, 0.06339714,buy
2022-02-25,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,19.06625, 0.092424, 0.1008414, 0.072837, 0.0752633, 0.08999456,buy
2022-02-26,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.6158333333333, 0.102182, 0.0673333, 0.080566, 0.0739326, 0.08282266,buy
2022-02-27,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.1741666666667, 0.098234, 0.0855472, 0.003947,-0.0120712, 0.07112933,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,20.7420833333333, 0.014829, 0.0200787,-0.017504,-0.0490553, 0.00457751,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a60,none,a0,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.31875, 0.050377, 0.0686826, 0.039934,-0.0034400, 0.04156372,buy
2022-03-02,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,a45,a45,none,a60,none,a0,a0,none,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,21.9045833333333, 0.013721, 0.0074761, 0.032848,-0.0369186, 0.01485522,sell
2022-03-03,a0,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,none,a45,a45,none,a60,none,a0,a0,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,22.4995833333333, 0.062620, 0.0696534, 0.059430, 0.0411195, 0.05236102,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,none,a45,a0,a0,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,23.10125, 0.042406, 0.0396144, 0.027235, 0.0455580, 0.04246286,buy
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,none,none,none,a45,a0,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,23.7116666666667, 0.033511, 0.0446920, 0.013994, 0.0515450, 0.05053375,buy
2022-03-06,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,24.3320833333334,-0.021380,-0.0210343,-0.071624, 0.0577017,-0.01855085,sell
2022-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,none,a45,a0,none,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,24.9608333333333,-0.001860, 0.0016664,-0.021959, 0.0765421,-0.00093554,sell
2022-03-08,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,25.5991666666667, 0.037795, 0.0670321, 0.042479, 0.1215183, 0.01518173,buy
2022-03-09,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,26.24625,-0.087603,-0.0246965,-0.042329,-0.0607566,-0.08030882,sell
2022-03-10,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,26.90375,-0.068259,-0.0807685,-0.062411,-0.1010757,-0.09276846,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a30,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,27.57125,-0.050178,-0.0112557, 0.001284,-0.0648595,-0.04119763,sell
2022-03-12,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,28.24875, 0.002469, 0.0035536,-0.009508, 0.0007931,-0.00934287,sell
2022-03-13,none,none,none,none,a30,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,28.9370833333333, 0.054471, 0.0592136, 0.062882, 0.0327779, 0.04264597,buy
2022-03-14,none,none,none,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,29.6370833333333, 0.017527, 0.0322033, 0.035548, 0.0127498, 0.01106875,buy
2022-03-15,none,none,none,none,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,30.3483333333333, 0.100554, 0.0254974, 0.070304, 0.0160194, 0.05795708,buy
2022-03-16,none,none,none,none,none,none,none,a60,a30,none,a150,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,31.0741666666667, 0.023681, 0.0314119, 0.048564, 0.0337561, 0.02949560,buy
2022-03-17,none,none,none,none,none,a45,none,a60,none,a180,none,none,a150,a120,a150,none,none,a60,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,31.805, 0.014350, 0.0294232, 0.021818, 0.0216534, 0.04461699,buy
2022-03-18,none,none,none,none,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,32.5529166666667, 0.035974, 0.0378771, 0.040088, 0.0494847, 0.04073800,buy
2022-03-19,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,a120,none,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,33.3158333333333,-0.034093,-0.0471657,-0.032183,-0.0505688,-0.03420512,sell
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,34.09, 0.035558, 0.0184334,-0.005589,-0.0111149, 0.01751993,buy
2022-03-21,none,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,34.8795833333333, 0.099090, 0.0733419, 0.066861, 0.0844248, 0.03100968,buy
2022-03-22,none,none,a90,none,none,none,a30,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,35.6845833333333, 0.018029,-0.0087112,-0.017738, 0.0214348,-0.00547999,sell
2022-03-23,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,36.50375,-0.054924,-0.0457193,-0.010676,-0.0086050, 0.00320062,sell
2022-03-24,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,37.3383333333333,-0.017541,-0.0110329,-0.018178,-0.0160786,-0.01715839,sell
2022-03-25,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,38.1895833333333, 0.027539,-0.0450509,-0.011085,-0.0063886, 0.02028704,sell
2022-03-26,none,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,a45,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,39.0554166666667, 0.106784, 0.0906654, 0.085379, 0.1074386, 0.10503013,buy
2022-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,39.93625, 0.055059, 0.0317905, 0.028932,-0.0030575, 0.03436046,buy
2022-03-28,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,a90,a0,none,none,none,a45,none,a30,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,40.8375, 0.053289, 0.0341151, 0.029696, 0.0368633, 0.04610231,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,41.7520833333333, 0.033305, 0.0143540,-0.007164,-0.0067628,-0.00559732,sell
2022-03-30,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,42.6808333333333,-0.020691,-0.0229549, 0.002100,-0.0141791, 0.00645558,sell
2022-03-31,none,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,43.6258333333333, 0.010678, 0.0114003, 0.007495, 0.0072608, 0.00221138,sell
2022-04-01,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,44.585,-0.043589,-0.0435014, 0.043497,-0.0462608,-0.10926091,sell
2022-04-02,none,none,none,none,none,none,none,a30,a45,none,a60,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,45.5583333333333,-0.031334,-0.0019923,-0.002864,-0.0583928,-0.06749671,sell
2022-04-03,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,46.54,-0.047991,-0.0109033,-0.018184,-0.0830287,-0.12587478,sell
2022-04-04,none,a0,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,47.5325, 0.025007, 0.0731726,-0.002433,-0.0172241, 0.01050078,buy
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,48.5316666666667,-0.039712,-0.0803353,-0.067349,-0.0707511,-0.07249216,sell
2022-04-06,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,49.5341666666667,-0.022399,-0.0521095,-0.059224,-0.0742633,-0.09341954,sell
2022-04-07,none,none,none,a30,none,none,a60,none,none,a90,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,50.5375, 0.014094,-0.0090798,-0.015971,-0.0022490,-0.01050330,sell
2022-04-08,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,51.5391666666667, 0.041872, 0.0380660, 0.026559, 0.0309006, 0.03559291,buy
2022-04-09,none,none,none,none,a60,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,52.5354166666667,-0.019397,-0.0240492,-0.020051, 0.0166381,-0.02426012,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,53.5158333333333, 0.022620,-0.0091100, 0.001182, 0.0138067,-0.01160466,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,54.4829166666667, 0.051285, 0.0384404, 0.043079, 0.0543073, 0.03815793,buy
2022-04-12,a30,none,none,none,none,none,none,none,none,a150,a180,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667, 0.023421, 0.0312969, 0.021574, 0.0260858,-0.01368456,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,a60,none,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333, 0.029751, 0.0428460, 0.075771, 0.0360880, 0.05545666,buy
2022-04-14,a30,none,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667,-0.023530, 0.0097659,-0.011056,-0.0081499,-0.01956282,sell
2022-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667, 0.072212, 0.0694565, 0.073207, 0.0762569, 0.07433189,buy
2022-04-16,none,none,none,a45,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333, 0.006057, 0.0349099, 0.060735, 0.0378307, 0.01201463,buy
2022-04-17,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,a90,none,none,none,none,a45,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875, 0.097722, 0.0835715, 0.083890, 0.0673745,-0.01875297,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a120,none,a60,a90,a180,a120,none,none,a90,none,none,none,none,a45,none,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875, 0.224194, 0.1594202, 0.204527, 0.1586396, 0.07116596,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667, 0.201823, 0.2059545, 0.184988, 0.2075602, 0.07421438,buy
2022-04-20,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667,-0.056761,-0.0324715,-0.071337,-0.0552934,-0.03846362,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,61.97875,-0.029398,-0.0421081,-0.002062,-0.0485030,-0.04741419,sell
2022-04-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025, 0.107955, 0.0495356, 0.106814, 0.0949492, 0.10981486,buy
2022-04-23,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,62.7566666666667, 0.122820, 0.0835266, 0.084681, 0.0778223, 0.06712084,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,63.0333333333333,-0.031556,-0.0222420,-0.034408,-0.0214635,-0.06695326,sell
2022-04-25,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,63.2295833333333, 0.001920, 0.0298795,-0.008851, 0.0193992,-0.05111010,sell
2022-04-26,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,63.3479166666667,-0.069653,-0.0679563,-0.071715,-0.0657978,-0.02890748,sell
2022-04-27,none,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,63.3825,-0.055779,-0.0122627,-0.072531,-0.0541667,-0.04226783,sell
2022-04-28,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,63.3341666666667,-0.039862,-0.0263632,-0.060385,-0.0395044,-0.00415634,sell
2022-04-29,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,63.2008333333334, 0.060249, 0.0524872, 0.039654, 0.0433304, 0.05327388,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,62.9825,-0.010743,-0.0558850, 0.009411, 0.0046394,-0.00417175,sell
2022-05-01,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,62.6770833333333, 0.024560,-0.0262151, 0.020332, 0.0190641,-0.01271723,buy
2022-05-02,a45,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a60,a45,a60,none,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,62.28375,-0.007342,-0.0318194, 0.006796, 0.0329744,-0.04016439,sell
