Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.00271657,-0.0027166,-0.002987755,-0.00349459,-0.00117319,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.00067768, 0.0005209, 0.000799092, 0.00046267, 0.00044202,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5,-0.00046256, 0.0006847,-0.000568269, 0.00072013,-0.00048438,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.00303206,-0.0011957,-0.000562306,-0.00139497,-0.00303206,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.00155172, 0.0015517, 0.001551719, 0.00155172, 0.00123641,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.00197447, 0.0021869, 0.001975131, 0.00195686, 0.00191992,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.00002504, 0.0000250, 0.001283881, 0.00011204,-0.00039802,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.00341984, 0.0020429,-0.001449704,-0.00318753,-0.00370413,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.00121516,-0.0004628,-0.001302138,-0.00146049,-0.00019465,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.00275834, 0.0022854,-0.001334767, 0.00238617, 0.00170022,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.00156289, 0.0004553, 0.000903736, 0.00203323, 0.00024464,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.00012732, 0.0009475,-0.000295126,-0.00236620,-0.00074641,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.00047999, 0.0026838, 0.000757077, 0.00128837, 0.00000418,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.00103257, 0.0021127, 0.001566722, 0.00211271, 0.00219690,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.00120075, 0.0007086, 0.000174938, 0.00034729, 0.00163714,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.00031076,-0.0007042, 0.000668870,-0.00045415,-0.00034562,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.00064444, 0.0007406, 0.000963559,-0.00014648,-0.00004770,buy
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.00007807, 0.0018821, 0.002848802,-0.00040926, 0.00245638,buy
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.00352625, 0.0035262,-0.000676608, 0.00001069, 0.00764227,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.00136336, 0.0025331, 0.003838049,-0.00171624, 0.00364525,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.00154865, 0.0006294,-0.000164063, 0.00116425, 0.00141450,buy
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.00236874, 0.0025374, 0.002844224, 0.00346503, 0.00206508,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.00374550, 0.0034704, 0.004480967, 0.00624812, 0.00413037,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.00507205, 0.0050028, 0.006781579, 0.00622775, 0.00507205,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.00218263, 0.0021826, 0.002181329, 0.00219554, 0.00195677,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3, 0.00315951, 0.0024523, 0.002565169, 0.00296796, 0.00399388,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.00049549, 0.0040014, 0.003982792, 0.00400145, 0.00398279,buy
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4,-0.00028792,-0.0000233,-0.000023287,-0.00002329,-0.00033667,sell
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4,-0.00191291,-0.0019659,-0.001834548,-0.00196592,-0.00241046,sell
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4,-0.00099941,-0.0009841,-0.000984125,-0.00060129,-0.00161804,sell
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.00154244, 0.0013201, 0.001535499, 0.00111832, 0.00157225,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.00145702, 0.0037618, 0.006317142, 0.00612183, 0.00627745,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.00229594, 0.0014405, 0.001021116, 0.00191818, 0.00196902,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4,-0.00059390,-0.0004108, 0.000084413,-0.00021698, 0.00048471,sell
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3,-0.00142330,-0.0001236,-0.001270690,-0.00159794, 0.00080142,sell
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3,-0.00098235, 0.0007876,-0.000886157,-0.00097603,-0.00079167,sell
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.00619525, 0.0093580, 0.006711322, 0.00638566, 0.01042949,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.01067951, 0.0059143, 0.005808360, 0.00586819, 0.00497850,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2,-0.00246374,-0.0029816,-0.003656904,-0.00294450,-0.00020776,sell
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2, 0.00053022, 0.0009545, 0.000530221, 0.00097268, 0.00126733,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.00047463, 0.0009292, 0.000755168, 0.00075517,-0.00031666,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1, 0.00001775, 0.0005862, 0.000582262, 0.00058619,-0.00143407,buy
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.00143054, 0.0017351, 0.001810422, 0.00194582,-0.00058982,buy
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.00165822,-0.0012536, 0.000201468,-0.00034165,-0.00247406,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.00110169,-0.0026983, 0.000135956,-0.00326996,-0.00334052,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.00000515, 0.0012888, 0.000455826,-0.00010125,-0.00010125,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.00054260, 0.0009067, 0.000437711, 0.00043771,-0.00076432,buy
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.00306746,-0.0011805,-0.001940842,-0.00201973,-0.00884575,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.00167325,-0.0009051,-0.000469927,-0.00218355,-0.00197771,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.00151124,-0.0035851,-0.000716477,-0.00138695,-0.00124344,buy
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3, 0.00201777, 0.0016843, 0.001568421, 0.00156842, 0.00160293,buy
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.00004057, 0.0007414, 0.001029414,-0.00106905, 0.00001829,buy
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.00223148,-0.0007341,-0.000116004,-0.00515535,-0.00268554,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1, 0.00246086, 0.0034655, 0.002293606, 0.00281178, 0.00281178,buy
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.00141424,-0.0002135, 0.001363852, 0.00113309, 0.00131196,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.00358771,-0.0039193,-0.003587711,-0.00364694,-0.00344671,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2, 0.00132095, 0.0062133, 0.001257904, 0.00030826, 0.00163606,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.00181402, 0.0018140, 0.000148161, 0.00181402, 0.00187724,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3, 0.00219386, 0.0029295, 0.004959431, 0.00163570, 0.00292949,buy
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.00109706, 0.0005657, 0.003670706, 0.00115980, 0.00115980,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.00105903, 0.0018025, 0.001503851, 0.00173861, 0.00218657,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4,-0.00042793, 0.0001614, 0.001435231, 0.00373828, 0.00133803,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.00445438, 0.0043065, 0.003645324, 0.00429437, 0.00445438,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4,-0.00055596, 0.0040668, 0.000380661, 0.00068805, 0.00406680,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.00178519,-0.0024429,-0.000360552,-0.00030366,-0.00368332,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.01027598, 0.0090563, 0.010855124, 0.00672855, 0.00943104,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4, 0.00346166, 0.0034374, 0.002730680, 0.00367680, 0.00346440,buy
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.00877635, 0.0089468, 0.008863101, 0.00886310, 0.00882868,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.00084416, 0.0033170, 0.000687583, 0.00330664, 0.00098331,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.00191288, 0.0036409, 0.001628210, 0.00364094, 0.00255784,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.00317869, 0.0003799, 0.000186747, 0.00116500, 0.00107917,buy
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.00222464, 0.0044189, 0.003324007, 0.00391259, 0.00174979,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.00041028, 0.0015903, 0.000978902, 0.00108350, 0.00078374,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.00202107, 0.0001124,-0.000865971,-0.00086026, 0.00422151,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3, 0.00219043, 0.0041183, 0.003027252, 0.00317505, 0.00301838,buy
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4, 0.00043843,-0.0004547,-0.000684344,-0.00109336,-0.00073259,sell
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3,-0.00454079,-0.0040941,-0.005176763,-0.00510321,-0.00585316,sell
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2,-0.00460039,-0.0039129,-0.004521634,-0.00382646,-0.00380531,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2, 0.00026502, 0.0008104,-0.003715406,-0.00040357, 0.00056566,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.00437642,-0.0010342, 0.001003635,-0.00034321,-0.00103417,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.00239139, 0.0046994, 0.000861317, 0.00475439, 0.00482338,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.00037321, 0.0008827,-0.001260610,-0.00037321, 0.00206924,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.00009754, 0.0002602,-0.001242488,-0.00030051, 0.00068173,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2, 0.00107077, 0.0028677, 0.002771943, 0.00323821, 0.00288832,buy
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.00039901, 0.0005714, 0.000571363, 0.00217840, 0.00116575,buy
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2,-0.00190428,-0.0008438,-0.000802581,-0.00045231,-0.00014153,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3,-0.00055444, 0.0016248, 0.001804930,-0.00018957, 0.00118631,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.00024752, 0.0022319,-0.000406283, 0.00076358, 0.00094356,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.00274013, 0.0023945, 0.001014645, 0.00288938, 0.00305863,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.00148260, 0.0013373, 0.001265898, 0.00216101,-0.00090829,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4,-0.00095485, 0.0012204, 0.000019639,-0.00052066,-0.00137244,sell
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.00382362,-0.0027892,-0.001974323,-0.00427253,-0.00375660,sell
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5,-0.00176544,-0.0017937,-0.001794959,-0.00190567,-0.00345924,sell
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4,-0.00229853,-0.0044680,-0.004500635,-0.00237211,-0.00307342,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.00392736,-0.0041625,-0.004093878,-0.00386340,-0.00409388,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.00350701, 0.0030952, 0.003279378, 0.00293366, 0.00283153,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.00553810,-0.0049471,-0.004898756,-0.00489876,-0.00489876,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.00060488,-0.0009277,-0.000604875, 0.00052827, 0.00168994,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4,-0.00235488, 0.0030970, 0.001981864,-0.00249001,-0.00202460,sell
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4,-0.00280551,-0.0016527, 0.000393669,-0.00165882,-0.00165270,sell
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.01042042,-0.0121572,-0.010522012,-0.01042042,-0.01079811,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.00398426, 0.0027338, 0.000383597, 0.00302065, 0.00270221,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.00035696, 0.0002871, 0.000780413, 0.00063804, 0.00066059,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.00010423, 0.0000634, 0.000941685,-0.00046019, 0.00048806,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.00214333,-0.0000738, 0.001028983,-0.00036908, 0.00338158,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.00574725, 0.0023931,-0.000429086,-0.00273230, 0.00248931,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.00074392,-0.0004246, 0.001798472,-0.00059185,-0.00042530,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.00362851, 0.0049419, 0.004959755, 0.00266168, 0.00802815,buy
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2, 0.00426686, 0.0032793, 0.003000617, 0.00017792, 0.00396658,buy
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.00337740, 0.0032397, 0.002793267, 0.00095257, 0.00279327,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.00210183,-0.0023150,-0.001838123,-0.00270372,-0.00042491,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.00125815, 0.0021970, 0.004566762,-0.00022176, 0.00365411,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1,-0.00163207,-0.0028319,-0.002799072,-0.00235336,-0.00335708,sell
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2,-0.00300077,-0.0028849,-0.004029123,-0.00300077,-0.00300077,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3, 0.00170896, 0.0033197,-0.003613925, 0.00213256,-0.00367649,buy
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3,-0.00016730, 0.0002846, 0.000767506, 0.00081504, 0.00088459,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2,-0.00051544,-0.0015359,-0.000039603, 0.00149410,-0.00042326,sell
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.00040223, 0.0004133, 0.000734869,-0.00016430, 0.00073487,buy
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3,-0.00018241, 0.0005395,-0.000355936,-0.00042533, 0.00090310,sell
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.00056250, 0.0008230, 0.001345634, 0.00116776, 0.00202926,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.00131879, 0.0071412, 0.002140907, 0.00433055, 0.00156247,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.00152429, 0.0036157, 0.004838724,-0.00231928,-0.00154697,sell
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.00215653, 0.0029701, 0.002152443, 0.00022827, 0.00235032,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2,-0.00206831, 0.0029981, 0.002998149, 0.00299815, 0.00590032,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4, 0.00118038,-0.0018906, 0.001934226, 0.00193738, 0.00080345,buy
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3, 0.00487180, 0.0036793, 0.004807970, 0.00333162, 0.00191840,buy
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4, 0.00493186,-0.0047797, 0.004849641, 0.00431944,-0.00450695,buy
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5, 0.00353498,-0.0003688, 0.003534984, 0.00353498,-0.00011480,buy
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.00059481, 0.0018697, 0.000925460, 0.00125753, 0.00092546,buy
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4,-0.00389819,-0.0067566,-0.001309772,-0.00130977,-0.00130977,sell
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3, 0.00234665, 0.0011566, 0.000575798, 0.00059457, 0.00078085,buy
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4,-0.00327663,-0.0007360,-0.004302354,-0.00416947,-0.00019470,sell
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.00101084,-0.0010872,-0.001883599,-0.00158799,-0.00115920,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4,-0.00007205, 0.0000820,-0.000021375,-0.00133656,-0.00032953,sell
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5, 0.00191478, 0.0020989,-0.000160771, 0.00011255, 0.00125167,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5,-0.00177109,-0.0019380,-0.002508457,-0.00256608,-0.00125100,sell
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5, 0.00252560, 0.0046118, 0.002635839, 0.00361955, 0.00492482,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4, 0.00073130, 0.0015125, 0.000588438, 0.00276740,-0.00020323,buy
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3, 0.00083900, 0.0000788, 0.000874583, 0.00018479, 0.00008192,buy
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4, 0.00281563, 0.0006005, 0.002549596, 0.00112939, 0.00054643,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4, 0.00119267, 0.0006764, 0.001631760,-0.00003280,-0.00037141,buy
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4, 0.00258861, 0.0013290, 0.001036987,-0.00095821, 0.00102533,buy
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.00041904, 0.0007123, 0.001165634,-0.00004078,-0.00028595,buy
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4, 0.00248221, 0.0018841, 0.001149748, 0.00020918, 0.00199058,buy
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4, 0.00257089, 0.0023897, 0.002164629, 0.00291821, 0.00387190,buy
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4, 0.00521485, 0.0051556, 0.006003516, 0.00600352, 0.00455141,buy
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3,-0.00210696,-0.0004739,-0.001515681,-0.00140151,-0.00220095,sell
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2,-0.00310605,-0.0031416,-0.002890571,-0.00298006,-0.00240874,sell
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2,-0.00299694,-0.0029969,-0.002996937,-0.00280211,-0.00109817,sell
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2,-0.00365211,-0.0001511,-0.003652112,-0.00331021,-0.00277611,sell
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2, 0.00171658, 0.0017187, 0.001716578, 0.00286863, 0.00178410,buy
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.00404154,-0.0044986,-0.002646936,-0.00330274, 0.00074825,sell
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.00082629,-0.0009811,-0.000187526,-0.00076262,-0.00086137,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1,-0.00277717,-0.0010772,-0.002170112,-0.00151503,-0.00301885,sell
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0,-0.00385787,-0.0038593,-0.003361100,-0.00052657,-0.00379247,sell
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2, 0.00051414, 0.0014455, 0.001150118, 0.00225556, 0.00104748,buy
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2, 0.01033423, 0.0051367, 0.011157122, 0.01326263, 0.00575190,buy
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3,-0.00111832,-0.0011183,-0.001006181,-0.00168993, 0.00128412,sell
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2,-0.00102409,-0.0002104,-0.001847935,-0.00216080,-0.00005617,sell
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1, 0.00215009, 0.0017340,-0.001127216,-0.00125258, 0.00219281,buy
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2,-0.00621586,-0.0038604,-0.001813938,-0.00264219,-0.00512927,sell
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2,-0.00465696,-0.0044431, 0.000349523,-0.00490978,-0.00453855,sell
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3, 0.00358997, 0.0042431, 0.003829886, 0.00311676, 0.00424308,buy
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2, 0.00457950, 0.0022199, 0.003727526, 0.00234168, 0.00221987,buy
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2, 0.00607270, 0.0064327, 0.003681070, 0.00622753, 0.00692442,buy
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.00397336,-0.0019820,-0.001981970,-0.00100538,-0.00187266,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.00045529, 0.0020811, 0.002523801, 0.00123477, 0.00194248,buy
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.00207597, 0.0020792, 0.001765374, 0.00174446, 0.00194157,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.00256623, 0.0038479, 0.003446781, 0.00384848, 0.00396662,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.00021113, 0.0002795, 0.000421343, 0.00068403, 0.00012478,buy
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2, 0.00021803, 0.0037187, 0.000414945, 0.00007963, 0.00062544,buy
