Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none,-0.00054226,-0.0003486,-0.00169508,-0.00026133,-0.0027040,sell
2018-01-08,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none,-0.00054226,-0.0003486,-0.00169508,-0.00026133,-0.0027040,sell
2018-01-09,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none,-0.00054226,-0.0003486,-0.00169508,-0.00026133,-0.0027040,sell
2018-01-10,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none,-0.00054226,-0.0003486,-0.00169508,-0.00026133,-0.0027040,sell
2018-01-11,a60,a60,none,none,a90,none,a60,a60,none,none,a0,a90,none,-0.00026317, 0.0002583,-0.00086485, 0.00242927,-0.0008754,buy
2018-01-12,none,a60,none,none,a90,none,none,a60,none,none,a0,a90,none, 0.00145284, 0.0025691, 0.00153707, 0.00141418, 0.0021156,buy
2018-01-13,none,a60,none,none,a90,none,none,a60,a45,none,a0,a90,none, 0.00081443, 0.0014619, 0.00103674, 0.00087471, 0.0042289,buy
2018-01-14,none,a60,a45,none,a90,none,none,a60,a45,none,a0,a90,none, 0.00271621, 0.0026414, 0.00297107, 0.00245911, 0.0040607,buy
2018-01-15,none,a60,a45,none,a90,none,none,none,a45,none,a0,a90,none, 0.00372809, 0.0024258, 0.00283215, 0.00309024, 0.0028321,buy
2018-01-16,none,a60,a45,none,a90,none,none,none,a45,none,a0,a90,a60, 0.00155016, 0.0013826, 0.00166708, 0.00309947, 0.0020459,buy
2018-01-17,none,a60,a45,none,a90,none,none,none,a45,none,a0,none,a60, 0.00101337, 0.0013044, 0.00093913, 0.00237906, 0.0015935,buy
2018-01-18,none,none,a45,none,none,a60,none,none,a45,a30,a0,none,a60, 0.00224142, 0.0031095, 0.00224142, 0.00366609, 0.0025427,buy
2018-01-19,none,none,a45,none,none,a60,none,none,none,a30,a0,none,a60, 0.00325929, 0.0035443, 0.00325929, 0.00377808, 0.0036032,buy
2018-01-20,none,none,a45,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00253669, 0.0050127, 0.00375295, 0.00476558, 0.0025367,buy
2018-01-21,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00396279, 0.0038683, 0.00426828, 0.00462997, 0.0026025,buy
2018-01-22,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00396279, 0.0038683, 0.00426828, 0.00462997, 0.0026025,buy
2018-01-23,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00396279, 0.0038683, 0.00426828, 0.00462997, 0.0026025,buy
2018-01-24,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.00137052, 0.0023671, 0.00235502, 0.00149051, 0.0015972,buy
2018-01-25,none,none,none,a30,none,a60,none,none,a30,none,a0,none,none,-0.00175858, 0.0023671, 0.00232016,-0.00175893,-0.0016522,sell
2018-01-26,none,none,none,a30,none,a60,none,none,a30,none,a0,none,none,-0.00175858, 0.0023671, 0.00232016,-0.00175893,-0.0016522,sell
2018-01-27,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,-0.00175858, 0.0027171, 0.00246575,-0.00152143,-0.0015214,sell
2018-01-28,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.00204674,-0.0015352,-0.00115999,-0.00115999,-0.0014253,sell
2018-01-29,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.00309770,-0.0026255,-0.00236982,-0.00262547,-0.0023698,sell
2018-01-30,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.00230307,-0.0009763,-0.00060768,-0.00098256,-0.0006077,sell
2018-01-31,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.00359980, 0.0032729, 0.00326734, 0.00376690, 0.0032159,buy
2018-02-01,none,none,a30,none,none,none,a90,none,none,a45,none,none,none, 0.00105086, 0.0025610, 0.00069454, 0.00208744, 0.0020874,buy
2018-02-02,none,none,a30,none,none,none,a90,none,none,a45,none,none,none, 0.00105086, 0.0025610, 0.00069454, 0.00208744, 0.0020874,buy
2018-02-03,none,none,a30,none,none,none,a90,none,none,a45,none,none,none, 0.00105086, 0.0025610, 0.00069454, 0.00208744, 0.0020874,buy
2018-02-04,none,none,a30,none,none,none,a90,none,none,a45,none,a60,none,-0.00121535, 0.0019895,-0.00570512, 0.00089019, 0.0004819,sell
2018-02-05,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,-0.00731482,-0.0020606,-0.00731482,-0.00736928,-0.0058552,sell
2018-02-06,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,-0.00882153,-0.0085055,-0.00793691,-0.00850546,-0.0054091,sell
2018-02-07,a90,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.00014326,-0.0027250,-0.00023693,-0.00044391,-0.0003870,sell
2018-02-08,a90,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.00014326,-0.0027250,-0.00023693,-0.00044391,-0.0003870,sell
2018-02-09,a90,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.00014326,-0.0027250,-0.00023693,-0.00044391,-0.0003870,sell
2018-02-10,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00010983,-0.0031524,-0.00008721,-0.00041958,-0.0007031,sell
2018-02-11,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00079587,-0.0025458, 0.00189996,-0.00295635,-0.0029564,sell
2018-02-12,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00079587,-0.0025458, 0.00189996,-0.00295635,-0.0029564,sell
2018-02-13,a90,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00332108, 0.0036048, 0.00323851, 0.00310698, 0.0026736,buy
2018-02-14,a90,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00332108, 0.0036048, 0.00323851, 0.00310698, 0.0026736,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00654498, 0.0064774, 0.00579951, 0.00671925, 0.0065712,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.00490720, 0.0042577, 0.00574371, 0.00305724, 0.0028929,buy
2018-02-17,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.00490720, 0.0042577, 0.00574371, 0.00305724, 0.0028929,buy
2018-02-18,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,-0.00361822,-0.0023873,-0.00452769,-0.00327885, 0.0000904,sell
2018-02-19,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00427636,-0.0036573,-0.00466855,-0.00572531,-0.0056809,sell
2018-02-20,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,-0.00114289,-0.0016418,-0.00185146,-0.00018477,-0.0008443,sell
2018-02-21,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,-0.00114289,-0.0016418,-0.00185146,-0.00018477,-0.0008443,sell
2018-02-22,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,-0.00303452,-0.0019671,-0.00196708,-0.00306177,-0.0028950,sell
2018-02-23,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,-0.00303452,-0.0019671,-0.00196708,-0.00306177,-0.0028950,sell
2018-02-24,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,-0.00303452,-0.0019671,-0.00196708,-0.00306177,-0.0028950,sell
2018-02-25,none,none,none,a60,none,none,none,a90,a0,none,none,none,a90,-0.00303452,-0.0019671,-0.00196708,-0.00306177,-0.0028950,sell
2018-02-26,none,none,none,a60,a45,none,none,a90,none,none,none,none,a90,-0.00117069,-0.0000632, 0.00086296,-0.00113118,-0.0026454,sell
2018-02-27,none,none,none,a60,a45,none,a120,a90,none,none,none,none,a90,-0.00274961,-0.0022661,-0.00226612,-0.00319636,-0.0038266,sell
2018-02-28,none,none,a0,a60,a45,none,a120,a90,none,none,none,none,a90,-0.00337353,-0.0028900,-0.00289003,-0.00382027,-0.0044505,sell
2018-03-01,none,none,a0,none,a45,none,a120,a90,none,none,none,a30,a90,-0.00031793,-0.0032563,-0.00039571,-0.00501142,-0.0049903,sell
2018-03-02,none,none,a0,none,a45,none,a120,a90,none,none,none,a30,none,-0.00073637,-0.0033546,-0.00020377,-0.00196962,-0.0019696,sell
2018-03-03,none,none,a0,none,a45,none,a120,none,none,none,none,a30,none,-0.00004111, 0.0013908, 0.00106519,-0.00086651,-0.0013658,buy
2018-03-04,none,none,a0,none,a45,none,none,none,none,none,none,a30,none, 0.00233369, 0.0025130, 0.00163996, 0.00141927, 0.0022490,buy
2018-03-05,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00269672, 0.0023913, 0.00242180, 0.00248325, 0.0034270,buy
2018-03-06,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00269672, 0.0023913, 0.00242180, 0.00248325, 0.0034270,buy
2018-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00040843, 0.0005713, 0.00208204, 0.00079242,-0.0001633,buy
2018-03-08,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00040843, 0.0005713, 0.00208204, 0.00079242,-0.0001633,buy
2018-03-10,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00175321, 0.0017629, 0.00228558, 0.00175321, 0.0017532,buy
2018-03-11,a120,none,none,none,none,a90,a135,none,none,a90,none,none,none, 0.00323173, 0.0028033, 0.00132427, 0.00323326, 0.0032333,buy
2018-03-12,a120,none,none,none,none,a90,a135,none,none,a90,none,none,none, 0.00323173, 0.0028033, 0.00132427, 0.00323326, 0.0032333,buy
2018-03-13,a120,none,none,none,none,a90,a135,none,none,a90,none,none,none, 0.00323173, 0.0028033, 0.00132427, 0.00323326, 0.0032333,buy
2018-03-14,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,none, 0.00140429, 0.0024013, 0.00032730, 0.00140429, 0.0024463,buy
2018-03-15,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,none, 0.00140429, 0.0024013, 0.00032730, 0.00140429, 0.0024463,buy
2018-03-16,a120,none,none,none,a30,a90,none,none,a30,a90,none,none,none, 0.00018049, 0.0001805,-0.00034199, 0.00018049,-0.0002045,buy
2018-03-17,none,a90,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00200574, 0.0020057, 0.00212225, 0.00236630, 0.0021222,buy
2018-03-18,none,a90,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00200574, 0.0020057, 0.00212225, 0.00236630, 0.0021222,buy
2018-03-19,none,a90,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00200574, 0.0020057, 0.00212225, 0.00236630, 0.0021222,buy
2018-03-20,none,a90,none,none,a30,none,none,none,a30,none,none,none,none, 0.00227910, 0.0022791, 0.00227910, 0.00289150, 0.0022791,buy
2018-03-21,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00240645, 0.0025965, 0.00210527, 0.00259647, 0.0025965,buy
2018-03-22,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00574695, 0.0053157, 0.00547566, 0.00574695, 0.0057469,buy
2018-03-23,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00678549, 0.0018472, 0.00199822, 0.00817260, 0.0070458,buy
2018-03-24,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00678549, 0.0018472, 0.00199822, 0.00817260, 0.0070458,buy
2018-03-25,a135,a90,none,none,none,none,a150,none,none,none,none,a0,none,-0.00052022,-0.0010957, 0.00145893, 0.00159027, 0.0016063,buy
2018-03-26,a135,a90,none,a90,none,none,a150,none,none,none,none,a0,none,-0.00042243, 0.0000578, 0.00088020, 0.00069213, 0.0014777,buy
2018-03-27,a135,a90,none,a90,none,none,a150,none,none,none,none,a0,a120,-0.00123125,-0.0005624,-0.00036236, 0.00013649, 0.0006465,sell
2018-03-28,a135,a90,none,a90,none,none,none,none,a45,none,none,a0,a120,-0.00393861,-0.0030980,-0.00297322,-0.00297322,-0.0030159,sell
2018-03-29,a135,a90,none,a90,none,none,none,none,a45,none,none,a0,a120,-0.00393861,-0.0030980,-0.00297322,-0.00297322,-0.0030159,sell
2018-03-30,a135,a90,none,a90,none,none,none,none,a45,none,none,a0,a120,-0.00393861,-0.0030980,-0.00297322,-0.00297322,-0.0030159,sell
2018-03-31,a135,a90,none,a90,none,none,none,none,a45,none,none,a0,a120,-0.00393861,-0.0030980,-0.00297322,-0.00297322,-0.0030159,sell
2018-04-01,none,none,a30,a90,none,none,none,none,a45,none,none,a0,a120, 0.00037477,-0.0042482,-0.00220137,-0.00172809,-0.0012689,sell
2018-04-02,none,none,a30,none,none,none,none,none,a45,none,none,none,a120, 0.00074530, 0.0012742,-0.00066792,-0.00111610, 0.0030195,buy
2018-04-03,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00068059, 0.0008232, 0.00096750, 0.00059070, 0.0006806,buy
2018-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00068059, 0.0008232, 0.00096750, 0.00059070, 0.0006806,buy
2018-04-05,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.00010433, 0.0000636,-0.00000094, 0.00012962, 0.0001066,buy
2018-04-06,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,-0.00161361,-0.0018209,-0.00159659,-0.00131256,-0.0017323,sell
2018-04-07,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,-0.00161361,-0.0018209,-0.00159659,-0.00131256,-0.0017323,sell
2018-04-08,a150,none,a30,none,none,none,none,a120,none,a120,none,none,none, 0.00267776, 0.0027604, 0.00276041, 0.00333446, 0.0028081,buy
2018-04-09,a150,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.00289432, 0.0030412, 0.00330044, 0.00305861, 0.0030412,buy
2018-04-10,a150,none,none,none,none,none,none,a120,a60,a120,none,none,none, 0.00336992, 0.0031963, 0.00345965, 0.00336992, 0.0035423,buy
2018-04-11,a150,none,none,none,none,none,none,a120,a60,none,none,none,a135, 0.00192106, 0.0017876, 0.00328077, 0.00250940, 0.0032808,buy
2018-04-12,a150,none,none,none,none,none,none,a120,a60,none,none,none,a135, 0.00192106, 0.0017876, 0.00328077, 0.00250940, 0.0032808,buy
2018-04-13,a150,none,none,none,none,none,none,a120,a60,none,none,none,a135, 0.00192106, 0.0017876, 0.00328077, 0.00250940, 0.0032808,buy
2018-04-14,a150,none,none,none,a0,none,a180,a120,a60,none,none,none,a135, 0.00233520, 0.0019035, 0.00287108, 0.00299245, 0.0028460,buy
2018-04-15,none,none,none,none,a0,none,a180,a120,a60,none,none,none,a135, 0.00172440, 0.0014379, 0.00210860, 0.00207946, 0.0030633,buy
2018-04-16,none,none,none,none,a0,none,a180,none,none,none,none,none,a135, 0.00177027, 0.0011650, 0.00217252, 0.00094371, 0.0042810,buy
2018-04-17,none,none,a45,none,a0,none,a180,none,none,a135,none,none,a135, 0.00066365, 0.0009077,-0.00394364, 0.00090766, 0.0006539,buy
2018-04-18,none,none,a45,none,a0,none,a180,none,none,a135,none,none,none,-0.00354112,-0.0020325,-0.00478417,-0.00203249,-0.0022657,sell
2018-04-19,none,none,a45,none,a0,none,a180,none,none,a135,none,none,none,-0.00354112,-0.0020325,-0.00478417,-0.00203249,-0.0022657,sell
2018-04-20,none,none,a45,none,a0,a120,a180,none,none,a135,none,none,none,-0.00658988,-0.0058457,-0.00721150,-0.00584568,-0.0058260,sell
2018-04-21,none,none,a45,none,a0,a120,none,none,none,a135,none,a30,none,-0.00627843,-0.0052925,-0.00529251,-0.00538179,-0.0050139,sell
2018-04-22,none,none,a45,none,a0,a120,none,none,none,a135,none,a30,none,-0.00627843,-0.0052925,-0.00529251,-0.00538179,-0.0050139,sell
2018-04-23,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,-0.00333611,-0.0038145,-0.00377142,-0.00348457,-0.0042446,sell
2018-04-24,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00239077,-0.0032855,-0.00277942,-0.00313902,-0.0028651,sell
2018-04-25,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00050656,-0.0003894,-0.00315497,-0.00280100,-0.0028651,sell
2018-04-26,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,-0.00248876,-0.0024177,-0.00335404,-0.00270570,-0.0028651,sell
2018-04-27,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,-0.00236130,-0.0023539,-0.00341328,-0.00127911, 0.0013449,sell
2018-04-28,none,none,none,a120,none,none,none,a135,none,none,none,none,a150,-0.00437647,-0.0056598,-0.00390717, 0.00011782,-0.0029643,sell
2018-04-29,none,none,none,a120,none,none,none,a135,none,a150,none,none,a150,-0.00565086,-0.0056518,-0.00596225,-0.00226289,-0.0059275,sell
2018-04-30,none,none,none,a120,none,none,none,a135,none,a150,a30,none,a150,-0.00565086,-0.0039748,-0.00615181,-0.00288014,-0.0066133,sell
2018-05-01,none,none,none,a120,none,none,none,a135,none,a150,a30,none,a150,-0.00565086,-0.0039748,-0.00615181,-0.00288014,-0.0066133,sell
2018-05-02,none,none,none,a120,none,none,none,a135,none,a150,a30,none,none,-0.00612419,-0.0055897,-0.00604340,-0.00376936,-0.0065049,sell
2018-05-03,none,none,a60,none,none,none,none,a135,none,a150,a30,none,none,-0.00336985,-0.0025167,-0.00238281,-0.00370025,-0.0023828,sell
2018-05-04,none,none,a60,none,none,none,none,a135,none,a150,a30,a45,none,-0.00364210,-0.0018248,-0.00234807,-0.00331811,-0.0028973,sell
2018-05-05,a180,none,a60,none,none,none,none,a135,a90,none,a30,a45,none, 0.00061777,-0.0019566,-0.00115611,-0.00042714,-0.0002539,sell
2018-05-06,a180,none,a60,none,none,none,none,a135,a90,none,a30,a45,none, 0.00061777,-0.0019566,-0.00115611,-0.00042714,-0.0002539,sell
2018-05-07,a180,none,a60,none,none,a135,a150,none,a90,none,a30,a45,none,-0.00042317,-0.0000085, 0.00020754, 0.00005390,-0.0009218,sell
2018-05-08,a180,none,a60,none,none,a135,a150,none,a90,none,a30,a45,none,-0.00042317,-0.0000085, 0.00020754, 0.00005390,-0.0009218,sell
2018-05-09,a180,none,a60,none,none,a135,a150,none,a90,none,a30,a45,none,-0.00042317,-0.0000085, 0.00020754, 0.00005390,-0.0009218,sell
2018-05-10,a180,none,none,none,none,a135,a150,none,a90,none,a30,none,none,-0.00055495,-0.0006455,-0.00061784,-0.00164347,-0.0006348,sell
2018-05-11,a180,none,none,a135,none,a135,a150,none,none,none,a30,none,none,-0.00071689,-0.0004701,-0.00046931,-0.00173292,-0.0005566,sell
2018-05-12,a180,none,none,a135,none,a135,a150,none,none,none,a30,none,none,-0.00071689,-0.0004701,-0.00046931,-0.00173292,-0.0005566,sell
2018-05-13,none,none,none,a135,none,a135,none,none,none,none,a30,none,none,-0.00566340,-0.0052009, 0.00138799,-0.00507384, 0.0000573,sell
2018-05-14,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00091091, 0.0004953, 0.00146061,-0.00098341, 0.0003144,buy
2018-05-15,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00091091, 0.0004953, 0.00146061,-0.00098341, 0.0003144,buy
2018-05-16,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00091091, 0.0004953, 0.00146061,-0.00098341, 0.0003144,buy
2018-05-17,none,none,none,a135,none,none,none,a150,none,none,a30,a60,none,-0.00216854, 0.0010216, 0.00067665, 0.00030267,-0.0000420,buy
2018-05-18,none,none,none,none,a30,none,a135,a150,none,none,a30,a60,none,-0.00192752,-0.0009171,-0.00157729,-0.00017013,-0.0001431,sell
2018-05-19,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00157967,-0.0026369,-0.00288089,-0.00268225,-0.0020137,sell
2018-05-20,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00157967,-0.0026369,-0.00288089,-0.00268225,-0.0020137,sell
2018-05-21,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00157967,-0.0026369,-0.00288089,-0.00268225,-0.0020137,sell
2018-05-22,none,a120,none,none,a30,a150,a135,a150,none,none,a30,a60,a180,-0.00156911,-0.0019471,-0.00286993,-0.00263383,-0.0026292,sell
2018-05-23,none,a120,none,none,a30,a150,a135,a150,none,a180,a30,none,a180,-0.00198579,-0.0022328,-0.00217362,-0.00219137,-0.0019766,sell
2018-05-24,none,a120,none,none,a30,a150,none,a150,none,a180,a30,none,a180,-0.00194917,-0.0020704,-0.00213292,-0.00193440,-0.0019766,sell
2018-05-25,none,a120,none,none,none,a150,none,none,none,a180,a30,none,a180,-0.00167987,-0.0006375,-0.00128245,-0.00019309,-0.0005113,sell
2018-05-26,none,a120,none,a150,none,a150,none,none,none,a180,a30,none,none,-0.00330860,-0.0011899,-0.00124377,-0.00118993, 0.0009553,sell
2018-05-27,none,a120,none,a150,none,a150,none,none,none,a180,none,none,none,-0.00157263,-0.0012438,-0.00080397,-0.00080397, 0.0021237,sell
2018-05-28,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,-0.00111440,-0.0021765,-0.00165646,-0.00204647, 0.0001528,sell
2018-05-29,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00065735,-0.0013788,-0.00115687,-0.00107391, 0.0001282,sell
2018-05-30,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.00034535,-0.0005291,-0.00010581, 0.00107150,-0.0004386,sell
2018-05-31,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.00034535,-0.0005291,-0.00010581, 0.00107150,-0.0004386,sell
2018-06-01,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.00034535,-0.0005291,-0.00010581, 0.00107150,-0.0004386,sell
2018-06-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00070727,-0.0010398,-0.00070781,-0.00062670, 0.0002841,sell
2018-06-03,a150,none,none,none,a45,none,a120,none,a120,none,none,none,none, 0.00217889,-0.0000499,-0.00063690, 0.00018770, 0.0006895,buy
2018-06-04,a150,none,a90,none,a45,none,none,none,a120,none,none,none,none, 0.00352870, 0.0001845, 0.00274796,-0.00010644, 0.0000620,buy
2018-06-05,a150,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00038687, 0.0001845, 0.00055239,-0.00010644, 0.0000620,buy
2018-06-06,a150,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00038687, 0.0001845, 0.00055239,-0.00010644, 0.0000620,buy
2018-06-07,a150,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00038687, 0.0001845, 0.00055239,-0.00010644, 0.0000620,buy
2018-06-08,a150,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00038687, 0.0001845, 0.00055239,-0.00010644, 0.0000620,buy
2018-06-09,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.00220389,-0.0022039,-0.00121211,-0.00278323,-0.0022812,sell
2018-06-10,none,a135,a90,none,a45,none,none,none,none,none,none,none,none,-0.00149343, 0.0029234, 0.00217357,-0.00025980,-0.0003256,buy
2018-06-11,none,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.00281889, 0.0008304, 0.00116564, 0.00002224, 0.0012269,buy
2018-06-12,none,a135,none,none,none,none,none,none,a135,none,none,a90,a150,-0.00519562,-0.0002899,-0.00190074,-0.00173815,-0.0017771,sell
2018-06-13,none,a135,none,none,none,none,none,none,a135,none,none,a90,a150,-0.00519562,-0.0002899,-0.00190074,-0.00173815,-0.0017771,sell
2018-06-14,none,a135,none,none,none,none,none,none,a135,none,none,a90,a150,-0.00519562,-0.0002899,-0.00190074,-0.00173815,-0.0017771,sell
2018-06-15,none,a135,none,none,none,none,none,none,a135,none,none,a90,a150,-0.00519562,-0.0002899,-0.00190074,-0.00173815,-0.0017771,sell
2018-06-16,none,a135,none,none,none,a180,none,none,a135,none,none,a90,none,-0.00529515,-0.0010474,-0.00529515,-0.00177408,-0.0017054,sell
2018-06-17,a135,a135,none,none,none,a180,none,none,a135,a150,none,a90,none,-0.00054068,-0.0037687,-0.00209990,-0.00054068,-0.0057524,sell
2018-06-18,a135,a135,none,none,none,a180,none,a180,none,a150,none,none,none,-0.00063325,-0.0016512, 0.00030070,-0.00023040,-0.0020541,sell
2018-06-19,a135,none,none,none,none,a180,none,a180,none,a150,none,none,none,-0.00170274,-0.0016624,-0.00050123,-0.00161688,-0.0012164,sell
2018-06-20,a135,none,none,none,a60,a180,none,a180,none,a150,none,none,none,-0.00170274,-0.0020058, 0.00051986,-0.00001124,-0.0010878,sell
2018-06-21,a135,none,none,none,a60,a180,none,a180,none,a150,none,none,none,-0.00170274,-0.0020058, 0.00051986,-0.00001124,-0.0010878,sell
2018-06-22,a135,none,none,none,a60,a180,none,a180,none,none,none,none,a135,-0.00156641, 0.0022437, 0.00350336, 0.00232915,-0.0010878,buy
2018-06-23,a135,none,none,a180,a60,a180,a90,a180,none,none,none,none,a135,-0.00058431, 0.0025688, 0.00323315, 0.00262876,-0.0013672,buy
2018-06-24,none,none,none,a180,a60,none,a90,a180,none,none,none,none,a135, 0.00131844, 0.0009074, 0.00169985, 0.00141733, 0.0009074,buy
2018-06-25,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,a135, 0.00073151, 0.0004883, 0.00169985, 0.00044617, 0.0004883,buy
2018-06-26,none,none,none,a180,a60,none,a90,none,a150,none,none,none,a135,-0.00116036,-0.0009923,-0.00399990,-0.00116036,-0.0012901,sell
2018-06-27,none,a150,none,a180,none,none,a90,none,a150,none,none,none,none,-0.00401877,-0.0034945,-0.00401877,-0.00390137,-0.0036094,sell
2018-06-28,none,a150,none,a180,none,none,a90,none,a150,none,none,none,none,-0.00401877,-0.0034945,-0.00401877,-0.00390137,-0.0036094,sell
2018-06-29,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none,-0.00178164,-0.0041589,-0.00178164,-0.00155452,-0.0041633,sell
2018-06-30,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none,-0.00178164,-0.0041589,-0.00178164,-0.00155452,-0.0041633,sell
2018-07-01,none,a150,none,a180,none,none,none,none,none,a135,none,none,none, 0.00253436, 0.0054271, 0.00253436, 0.00247558, 0.0029827,buy
2018-07-02,a120,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00335239, 0.0033708, 0.00386079, 0.00337082, 0.0032261,buy
2018-07-03,a120,a150,none,none,none,none,none,none,none,a135,none,none,a120, 0.00122311, 0.0013655, 0.00122311, 0.00122311, 0.0011758,buy
2018-07-04,a120,none,none,none,none,none,none,none,none,a135,none,none,a120, 0.00231556, 0.0021989, 0.00230539, 0.00200983, 0.0026111,buy
2018-07-05,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00130686, 0.0021325, 0.00209857, 0.00209857, 0.0020986,buy
2018-07-06,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00130686, 0.0021325, 0.00209857, 0.00209857, 0.0020986,buy
2018-07-07,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00130686, 0.0021325, 0.00209857, 0.00209857, 0.0020986,buy
2018-07-08,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00188840, 0.0018884, 0.00158267, 0.00188840, 0.0017938,buy
2018-07-09,none,none,a120,none,none,none,none,none,none,none,a45,a120,none, 0.00211564, 0.0021573, 0.00326745, 0.00216998, 0.0018879,buy
2018-07-10,none,none,a120,none,none,none,none,none,none,none,a45,a120,none, 0.00211564, 0.0021573, 0.00326745, 0.00216998, 0.0018879,buy
2018-07-11,none,none,a120,none,none,none,none,none,none,a120,a45,a120,none,-0.00044559, 0.0020714, 0.00344083, 0.00143430, 0.0004708,buy
