Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,0.24602226677473,0.121337711035757,-0.0037289,-0.00008212,-0.0005414, 0.0003466,-0.0046404,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,0.253536947774034,0.11979624546232, 0.0056016,-0.00178504, 0.0044758, 0.0018406, 0.0024827,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,0.261115613758194,0.118296643163428, 0.0053056, 0.00632701, 0.0046755, 0.0014781, 0.0063216,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,0.268752043964794,0.116842641931452, 0.0027955, 0.00097273, 0.0028296, 0.0088639, 0.0037335,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,0.276459568599013,0.115433494207917, 0.0007551, 0.00075510, 0.0006813,-0.0005959, 0.0005590,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,0.284215081971875,0.114068452434349,-0.0031826,-0.00213801,-0.0024643,-0.0013802,-0.0007746,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,0.292027470886832,0.112750506844645,-0.0015929,-0.00060893, 0.0007353, 0.0032833, 0.0055557,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,0.299891403261812,0.111469191620169,-0.0004583,-0.00055878,-0.0014173, 0.0024112, 0.0008601,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,0.307805101736126,0.110234225021081,-0.0051747,-0.00158036,-0.0062939, 0.0023198,-0.0058111,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,0.315767677629427,0.109042616813487, 0.0048534, 0.00600321, 0.0047005, 0.0048138, 0.0016486,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593,0.3237729101793,0.107895114555861, 0.0019741, 0.00048656, 0.0012541, 0.0000754, 0.0010145,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,0.331821688066089,0.106789475572779,-0.0054864, 0.00031132,-0.0018061, 0.0022770,-0.0027246,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,0.339911345248759,0.105730932773562,-0.0049788,-0.00237458,-0.0049231,-0.0023954,-0.0078564,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,0.348037438325584,0.104711263014993,-0.0103591,-0.00603297,-0.0098306,-0.0080520,-0.0097684,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,0.35620441069829,0.10373719432334,-0.0002021,-0.00245352,-0.0049214, 0.0017806,-0.0046632,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,0.364398932161697,0.102805736464706,-0.0029198, 0.00115881, 0.0004094, 0.0020972,-0.0006474,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,0.372626334797879,0.101915394322144, 0.0001281, 0.00469056, 0.0053325, 0.0021633, 0.0044902,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,0.380885729926488,0.101070653246497, 0.0041629, 0.00389796, 0.0039262, 0.0041702, 0.0030697,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,0.38916911942442,0.100266280328447, 0.0028770, 0.00150492, 0.0027392, 0.0039187, 0.0024011,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,0.397480058013053,0.099503023126469, 0.0048424, 0.00294946, 0.0011179, 0.0012505, 0.0020703,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,0.405813213610317,0.098783124315984, 0.0112238, 0.00738576, 0.0089549, 0.0084606, 0.0084606,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0059686, 0.00341863, 0.0025481, 0.0045718, 0.0007146,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,0.422538177707631,0.097466673843228, 0.0045771, 0.00166279, 0.0040449, 0.0032528, 0.0046020,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,0.4309264314863,0.0968716172979051, 0.0065264, 0.00453025, 0.0042451, 0.0041592, 0.0037087,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0013049,-0.00494330,-0.0055034,-0.0046937,-0.0062489,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,0.447738486257447,0.0958011135631029, 0.0027227,-0.00415766,-0.0046254,-0.0016819,-0.0044346,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,0.456160509889235,0.0953234236982017, 0.0019698,-0.00334543,-0.0027722,-0.0008933,-0.0034749,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,0.464588754283439,0.0948890922247938, 0.0037211, 0.00039137, 0.0014189, 0.0012942, 0.0005676,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0062974, 0.00253859, 0.0055458, 0.0043923, 0.0073269,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,0.481455907235991,0.094140038633822,-0.0067886,-0.00643033,-0.0043461,-0.0053361,-0.0059033,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,0.489892149753302,0.0938238213993099,-0.0062100,-0.00529173,-0.0040597,-0.0050588,-0.0051376,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,0.498324837549233,0.093544982088499,-0.0038766,-0.00038737, 0.0020020, 0.0001760, 0.0043026,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,0.506753970623783,0.0933050158183373,-0.0042416,-0.00431221,-0.0057699,-0.0049666,-0.0066226,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0112638,-0.01045503,-0.0074077,-0.0107055,-0.0040059,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,0.523587353723215,0.0929364694906436,-0.0083370,-0.00935925,-0.0041766,-0.0087620,-0.0060467,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0040670,-0.00039707,-0.0028168, 0.0037194, 0.0063253,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0001437,-0.00426971,-0.0047428,-0.0006797, 0.0003085,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,0.548752115059222,0.0926591252967807, 0.0096945,-0.00329802,-0.0043281, 0.0096649, 0.0091819,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,0.557105710304426,0.0926322131917158, 0.0067737,-0.00235722,-0.0029909, 0.0058369, 0.0123181,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0059944, 0.00182906,-0.0033870, 0.0032260,-0.0053562,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0002314, 0.00388578, 0.0018433, 0.0048247, 0.0003065,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,0.582042969472053,0.0927735017433064, 0.0007947, 0.00139869, 0.0014384, 0.0016385, 0.0018240,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,0.590306808002389,0.0928856355144099, 0.0057425, 0.00565121, 0.0064362, 0.0066142, 0.0091433,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,0.598543986122368,0.0930299142998966,-0.0016039, 0.00603364, 0.0055480,-0.0001031, 0.0068266,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0029243, 0.00160854, 0.0006784,-0.0035494, 0.0015414,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0036001, 0.00289368, 0.0027944, 0.0020785, 0.0028056,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,0.62306623156877,0.0936503878333363, 0.0032956, 0.00418936, 0.0036403, 0.0039168, 0.0009084,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,0.631172773677999,0.0939180137670369, 0.0116949, 0.00885891, 0.0049801, 0.0066008,-0.0029462,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,0.639242879893074,0.0942118042473282, 0.0073897, 0.00413768,-0.0013046, 0.0001396,-0.0004393,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0052851, 0.00477327, 0.0005819, 0.0003744, 0.0030073,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0003154, 0.00010704,-0.0035427,-0.0013087,-0.0005596,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0050418, 0.00358298, 0.0001889, 0.0017974, 0.0009214,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,0.671105624991113,0.0956635628038825, 0.0044205, 0.00447306,-0.0011667,-0.0012235, 0.0011765,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0016185, 0.00262358, 0.0024717,-0.0002904, 0.0028700,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0032963, 0.00368847, 0.0036885, 0.0001494, 0.0018236,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,0.694512576604246,0.0970166436418657,-0.0007961, 0.00225918, 0.0030631, 0.0021896, 0.0023518,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0004785,-0.00097877, 0.0003537, 0.0020148, 0.0007103,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,0.70985386540403,0.098031080491116, 0.0109979,-0.00157716,-0.0022377, 0.0097823, 0.0100057,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,0.717437863470261,0.0985700701508872, 0.0026774, 0.00172811, 0.0030907, 0.0062939, 0.0014319,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,0.724962319953362,0.099127748772509, 0.0065772, 0.00618214, 0.0069761, 0.0070130, 0.0059705,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0040047, 0.00438342, 0.0043469, 0.0044319, 0.0042648,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,0.73982549872741,0.100299920459778, 0.0010680, 0.00041971, 0.0008267, 0.0019005, 0.0017243,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,0.747157111575595,0.10091142329153, 0.0026261, 0.00099294,-0.0001820, 0.0029083, 0.0025743,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727,0.754422962078232,0.101538624851236, 0.0083040, 0.00378275, 0.0066684, 0.0069259, 0.0071142,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,0.761613274751525,0.102178534905, 0.0029715,-0.00024492, 0.0010153, 0.0012141, 0.0020464,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,0.76873782507927,0.102834891245193, 0.0027985, 0.00371429, 0.0028917, 0.0046039, 0.0056363,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,0.775786837577671,0.103503208520971,-0.0017883,-0.00228348,-0.0018826,-0.0001039, 0.0010407,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,0.782756757525345,0.104182739173858,-0.0021550, 0.00602305,-0.0021858, 0.0069021,-0.0021983,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,0.789651139643675,0.104872735645382, 0.0045309, 0.00793807, 0.0033641, 0.0103316, 0.0038835,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,0.796464651850588,0.105571702818594, 0.0102051, 0.00561347, 0.0059951, 0.0105712, 0.0115344,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,0.803195516785394,0.106279640693495,-0.0000081,-0.01106377,-0.0102978, 0.0006268, 0.0045814,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895,0.809841957087403,0.106993559036188,-0.0027003,-0.00270025,-0.0033941,-0.0031012,-0.0012076,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,0.81640308407627,0.107714952963621,-0.0075359,-0.00753593,-0.0065174,-0.0078226,-0.0041340,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,0.822879786432339,0.108441579800372,-0.0043625,-0.00376103,-0.0024240,-0.0047302,-0.0033101,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,0.82926495471285,0.109169701754071,-0.0012803,-0.00183561, 0.0003549,-0.0017384,-0.0007342,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,0.835562143639182,0.109901561500141,-0.0032890,-0.00198857,-0.0007546,-0.0026421,-0.0026436,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,0.841763355088228,0.11063342124621, 0.0018119, 0.00274261, 0.0026894, 0.0056272, 0.0054548,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,0.847873032461716,0.111364533433805, 0.0008611, 0.00047619,-0.0004424,-0.0005289, 0.0027339,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,0.853885843677572,0.112093402945978,-0.0001057, 0.00324094, 0.0018815, 0.0028148, 0.0032867,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,0.859802677416144,0.112820777341204, 0.0012009, 0.00455483, 0.0047747, 0.0057375, 0.0047671,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,0.865617312915014,0.113542171268637, 0.0001257, 0.00417300, 0.0021753, 0.0036438, 0.0055602,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,0.871330638854527,0.114257584728277, 0.0052391, 0.00556099, 0.0054772, 0.0049732, 0.0051727,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,0.876943543915028,0.114965522603178, 0.0072604, 0.00904915, 0.0074443, 0.0087304, 0.0075830,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,0.882449807334101,0.115663742217916, 0.0016142, 0.00410312, 0.0035403, 0.0042311, 0.0057914,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,0.887848540431401,0.11635373868944, 0.0009467, 0.00475006, 0.0056175, 0.0062117, 0.0068697,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,0.893140631887273,0.11703177422538, 0.0035588, 0.00396447, 0.0055946, 0.0088505, 0.0081499,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,0.898323415660681,0.117694111033365, 0.0018082, 0.00121357, 0.0060407, 0.0065865, 0.0044992,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,0.903389782308863,0.11834149667187,-0.0007407,-0.00115661, 0.0013729, 0.0016144, 0.0016890,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,0.90834506391389,0.118977668933264, 0.0002700, 0.00154812, 0.0030447, 0.0009147, 0.0030734,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,0.913187483115074,0.119591414440438, 0.0019869, 0.00204271, 0.0036415, 0.0012258, 0.0049268,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,0.917909041789305,0.120187218544235, 0.0024473, 0.00289974, 0.0038203, 0.0025608, 0.0024371,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,0.922513294657965,0.120762838569233, 0.0004993, 0.00140623,-0.0007084, 0.0009459, 0.0019058,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,0.926998464360363,0.121315284281537, 0.0053097, 0.00464054, 0.0021724, 0.0045126, 0.0049172,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,0.93136099617512,0.121845303239619, 0.0038125, 0.00347778, 0.0020895, 0.0029914, 0.0036179,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,0.935601778782579,0.122348410092637, 0.0019085, 0.00185232,-0.0034647, 0.0018633, 0.0019154,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,0.939714591420324,0.122826099957539,-0.0001752, 0.00131873,-0.0025122, 0.0000539,-0.0020797,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,0.943701211449047,0.123276877717375, 0.0043163, 0.00511661, 0.0040438, 0.0045635,-0.0004276,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,0.947562527549091,0.123692520228932, 0.0072199, 0.00799771, 0.0070688, 0.0042597, 0.0079122,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,0.95129231895804,0.124083493310847, 0.0048212, 0.00092117, 0.0050505, 0.0050496, 0.0020103,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,0.954890585675895,0.124437836027534, 0.0044636, 0.00374470, 0.0063844, 0.0058034, 0.0041439,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,0.958362659784726,0.124759286171364, 0.0004497,-0.00216281, 0.0007622,-0.0007969, 0.0019180,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,0.961697877120391,0.125044105949967,-0.0008700,-0.00095309,-0.0038718,-0.0018148,-0.0021696,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,0.964899792404271,0.125290800246395, 0.0040680, 0.00204815, 0.0026978, 0.0030752, 0.0037024,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,0.967969294316711,0.125498621502174, 0.0023795, 0.00344652, 0.0040225, 0.0039004, 0.0057355,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,0.970903716816676,0.125663831924933,-0.0006283, 0.00046119, 0.0006318,-0.0002425, 0.0026342,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,0.973700393863129,0.125787926631621, 0.0024877,-0.00054882,-0.0007295,-0.0009803,-0.0012556,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,0.976353993373999,0.125867167829868,-0.0001242, 0.00671781, 0.0027714, 0.0014580, 0.0013307,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,0.978879622915156,0.125894827493407, 0.0037181, 0.00501826, 0.0060374, 0.0061249, 0.0045023,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,0.981259508879694,0.125885109233244, 0.0021741, 0.00240436, 0.0006218, 0.0009642,-0.0000278,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,0.983500760710375,0.1258230618799, 0.0014117, 0.00157645, 0.0005136,-0.0006017, 0.0002246,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,0.985598935005474,0.125709432991849, 0.0000562,-0.00123404,-0.0008352,-0.0018330,-0.0008773,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,0.987556697806026,0.125543475010615,-0.0035641,-0.00481989,-0.0016093,-0.0041639,-0.0032312,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,0.98937049439065,0.125322945260778,-0.0048088,-0.00573886,-0.0063439,-0.0063911,-0.0031620,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,0.991040324759345,0.125049338859286, 0.0014154, 0.00122341, 0.0012505, 0.0010909, 0.0009498,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,0.992567966272803,0.124721160689189,-0.0002508,-0.00020636,-0.0028862,-0.0000903, 0.0004284,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,0.993953418931024,0.124335420516593, 0.0060999, 0.00920708, 0.0055542, 0.0075372, 0.0071340,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,0.995190461971591,0.123888380549127,-0.0012711,-0.00157985,-0.0031914,-0.0029568,-0.0014700,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,0.996284427476574,0.123385273696109, 0.0016471, 0.00310319, 0.0012575, 0.0017863, 0.0012440,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221, 0.0060906, 0.00512510, 0.0024834, 0.0005868, 0.0017167,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,-0.0007653,-0.00186228,-0.0031487,-0.0043321,-0.0018161,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257, 0.0015600, 0.00108528, 0.0006753,-0.0010127,-0.0009611,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181,-0.0039524,-0.00288583,-0.0039296,-0.0042514,-0.0042512,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865,-0.0005554,-0.00010181,-0.0008125,-0.0007855,-0.0032255,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575, 0.0064118, 0.00478555, 0.0058477, 0.0058301, 0.0012497,buy
