Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,3,3,0,1,1,0,6,0,2,2,2,3,3,5,1,-0.00065, 0.00362070, 0.000674, 0.000265,-0.000158,sell
2018-01-06,2,2,3,1,1,1,0,0,8,1,3,3,2,3,3,4,1, 0.00089, 0.00768387, 0.000930, 0.001230, 0.001046,buy
2018-01-07,2,2,1,0,1,0,0,2,4,1,3,3,1,0,3,2,1, 0.00167, 0.01432392, 0.001065, 0.001909, 0.001847,buy
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,1,2, 0.00115, 0.00856967,-0.000031, 0.000942, 0.001303,sell
2018-01-09,2,0,1,1,0,1,2,0,5,2,3,3,1,1,3,2,1, 0.00089, 0.00794099, 0.000934, 0.001320, 0.001178,buy
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,2,1,2,3,0, 0.00218, 0.01427084, 0.002155, 0.002787, 0.002258,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,1,2,3,3,1, 0.00167, 0.01288391, 0.001060, 0.001820, 0.001714,buy
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,1,2,3,4,1, 0.00089, 0.00911616, 0.000932, 0.001337, 0.001112,sell
2018-01-13,1,0,0,1,0,0,3,5,3,3,3,4,0,3,2,3,1, 0.00089, 0.00407710, 0.000930, 0.001293, 0.001046,sell
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,1,2,1,3,1, 0.00167, 0.00595581, 0.001060, 0.001820, 0.001714,buy
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,1,3,0,3,0, 0.00218, 0.00937647, 0.002150, 0.002698, 0.002126,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,5,1, 0.00167, 0.00844788, 0.001055, 0.001731, 0.001581,buy
2018-01-17,1,1,0,0,0,0,1,5,3,3,1,3,1,4,0,4,1, 0.00167, 0.00460349, 0.001055, 0.001731, 0.001581,sell
2018-01-18,0,1,0,0,0,0,3,3,2,2,1,2,1,4,1,2,0, 0.00218, 0.00455201, 0.002148, 0.002653, 0.002059,sell
2018-01-19,0,2,0,0,0,0,2,5,3,2,2,3,1,3,2,2,1, 0.00167, 0.00576999, 0.001057, 0.001775, 0.001648,sell
2018-01-20,1,3,0,0,0,0,1,4,3,0,1,3,1,3,1,2,1, 0.00167, 0.00755844, 0.001057, 0.001775, 0.001648,buy
2018-01-21,1,1,2,0,0,0,1,3,3,0,1,2,1,3,1,2,1, 0.00167, 0.00460639, 0.001057, 0.001775, 0.001648,sell
2018-01-22,1,1,1,2,0,0,2,1,3,0,2,3,0,2,1,2,1, 0.00012, 0.00537437, 0.000804, 0.000855, 0.000510,sell
2018-01-23,2,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1, 0.00089, 0.00761643, 0.000934, 0.001382, 0.001178,buy
2018-01-24,2,2,0,0,2,0,1,1,1,2,2,1,1,2,3,1,1, 0.00167, 0.00657423, 0.001060, 0.001820, 0.001714,buy
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,0,2,2,3,1,2, 0.00115, 0.00123202,-0.000033, 0.000835, 0.001237,buy
2018-01-26,1,1,2,1,0,2,2,0,1,1,2,1,1,1,3,2,1, 0.00089, 0.00033964, 0.000934, 0.001257, 0.001178,buy
2018-01-27,1,0,1,2,2,1,1,2,1,2,2,1,1,3,3,2,1, 0.00012,-0.00305144, 0.000802, 0.000748, 0.000444,sell
2018-01-28,0,1,0,2,4,0,2,1,2,1,3,1,1,4,1,2,1, 0.00012,-0.00042297, 0.000799, 0.000766, 0.000377,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,0,4,1,1,1, 0.00012,-0.00766705, 0.000799, 0.000703, 0.000377,buy
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,2,1, 0.00012,-0.00895083, 0.000799, 0.000641, 0.000377,buy
2018-01-31,0,3,1,0,2,1,3,1,1,2,3,3,0,4,2,1,1, 0.00167,-0.00153555, 0.001055, 0.001668, 0.001581,sell
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,1,1, 0.00089, 0.00013198, 0.000932, 0.001275, 0.001112,sell
2018-02-02,0,0,1,3,2,1,2,0,1,2,1,2,2,2,3,1,1,-0.00065,-0.00288183, 0.000676, 0.000310,-0.000092,sell
2018-02-03,0,0,1,1,2,0,2,0,3,1,2,1,1,1,2,2,1, 0.00089, 0.00703009, 0.000934, 0.001382, 0.001178,buy
2018-02-04,0,1,1,1,1,0,3,1,3,1,2,2,1,2,3,1,1, 0.00089, 0.00486746, 0.000932, 0.001337, 0.001112,buy
2018-02-05,0,1,1,1,1,1,4,1,2,2,2,2,1,3,3,2,1, 0.00089,-0.00073786, 0.000930, 0.001230, 0.001046,sell
2018-02-06,0,2,1,1,0,1,4,0,2,3,2,2,2,3,2,2,1, 0.00089, 0.00034639, 0.000930, 0.001230, 0.001046,sell
2018-02-07,1,1,1,0,1,0,3,0,3,4,3,2,1,2,2,2,2, 0.00115, 0.00451189,-0.000033, 0.000897, 0.001237,sell
2018-02-08,2,1,0,0,1,0,2,1,2,2,2,1,0,2,3,2,1, 0.00167, 0.00724188, 0.001060, 0.001820, 0.001714,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,2,0, 0.00141, 0.00740737, 0.002025, 0.002260, 0.001590,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,0,2,2,3,3,1, 0.00167, 0.00696706, 0.001060, 0.001820, 0.001714,buy
2018-02-11,0,1,1,0,0,0,3,3,3,2,3,1,1,1,3,3,1, 0.00167, 0.00897695, 0.001062, 0.001865, 0.001781,buy
2018-02-12,1,2,0,0,0,0,4,4,3,3,5,2,1,1,4,3,1, 0.00167, 0.01084122, 0.001062, 0.001865, 0.001781,buy
2018-02-13,1,1,0,0,0,0,3,3,3,3,4,1,1,1,3,3,1, 0.00167, 0.01034196, 0.001062, 0.001865, 0.001781,buy
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,0,1,2,2,1, 0.00167, 0.00959759, 0.001062, 0.001865, 0.001781,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,0,1,1,2,3,0, 0.00218, 0.01341867, 0.002155, 0.002787, 0.002258,buy
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,1, 0.00167, 0.01353123, 0.001062, 0.001865, 0.001781,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,1, 0.00167, 0.01215057, 0.001062, 0.001865, 0.001781,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.00141, 0.01100762, 0.002027, 0.002305, 0.001656,buy
2018-02-19,1,1,1,1,1,0,2,3,0,2,3,2,1,2,2,1,1, 0.00089, 0.00242916, 0.000932, 0.001337, 0.001112,buy
2018-02-20,2,3,0,1,1,0,0,6,1,2,3,2,2,2,4,2,1, 0.00089, 0.00633815, 0.000932, 0.001337, 0.001112,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,2,3,2,1, 0.00089, 0.00821905, 0.000932, 0.001337, 0.001112,buy
2018-02-22,1,2,1,0,1,1,1,4,2,1,3,2,0,2,3,3,1, 0.00167, 0.00456623, 0.001060, 0.001757, 0.001714,sell
2018-02-23,2,2,0,1,0,1,0,4,0,4,2,2,1,3,3,2,1, 0.00089,-0.00010691, 0.000930, 0.001230, 0.001046,sell
2018-02-24,2,4,0,0,2,1,0,3,2,4,2,2,2,4,3,3,2, 0.00115, 0.00012682,-0.000038, 0.000746, 0.001104,sell
2018-02-25,2,4,2,1,0,0,0,3,2,2,2,2,2,4,2,3,1, 0.00089, 0.00319422, 0.000927, 0.001248, 0.000979,buy
2018-02-26,2,1,5,1,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.00038,-0.00558223,-0.000163, 0.000308, 0.000568,buy
2018-02-27,2,3,1,4,1,0,0,2,2,3,3,3,1,3,3,3,2,-0.00194,-0.00098991,-0.000547,-0.001077,-0.001238,sell
2018-02-28,2,3,4,0,4,0,1,2,2,3,5,3,1,2,4,4,2, 0.00115, 0.00377080,-0.000033, 0.000897, 0.001237,buy
2018-03-01,2,1,3,2,1,1,2,1,2,3,3,3,0,2,3,5,2,-0.00039,-0.00122299,-0.000289,-0.000130, 0.000032,sell
2018-03-02,2,1,3,1,1,3,2,1,3,3,3,4,1,2,3,5,2, 0.00038,-0.00390617,-0.000161, 0.000228, 0.000634,sell
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,4,2, 0.00115, 0.00146695,-0.000031, 0.000817, 0.001303,sell
2018-03-04,2,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,1, 0.00167, 0.00535609, 0.001060, 0.001820, 0.001714,buy
2018-03-05,2,0,0,1,2,1,3,2,1,1,1,2,1,2,1,4,2, 0.00038, 0.00018470,-0.000161, 0.000353, 0.000634,sell
2018-03-06,2,0,1,2,0,0,2,1,1,0,0,1,1,2,1,2,2,-0.00039, 0.00020217,-0.000289,-0.000067, 0.000032,sell
2018-03-07,3,1,2,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.00091,-0.00090481,-0.001382,-0.000990,-0.000445,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,1,3,2,1,2,-0.00039,-0.00179038,-0.000291,-0.000112,-0.000034,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,1,2,2,2,-0.00039, 0.00396121,-0.000286,-0.000023, 0.000099,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,1,2,-0.00039, 0.00544288,-0.000284, 0.000022, 0.000165,sell
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,1,2,1,2,-0.00039, 0.00547086,-0.000286,-0.000023, 0.000099,sell
2018-03-12,2,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,1, 0.00012, 0.00509497, 0.000804, 0.000855, 0.000510,buy
2018-03-13,1,2,1,2,0,0,4,2,3,0,3,4,1,3,1,1,2,-0.00039, 0.00070437,-0.000291,-0.000112,-0.000034,sell
2018-03-14,1,2,1,2,0,0,4,3,4,1,4,3,2,2,2,2,3,-0.00091, 0.00144759,-0.001382,-0.000990,-0.000445,sell
2018-03-15,1,3,1,1,0,0,4,3,3,2,4,4,1,2,3,2,2, 0.00038, 0.00470362,-0.000161, 0.000415, 0.000634,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,2,2, 0.00038, 0.00037855,-0.000163, 0.000370, 0.000568,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,1, 0.00167, 0.00539565, 0.001060, 0.001820, 0.001714,buy
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2, 0.00038, 0.00152211,-0.000163, 0.000370, 0.000568,sell
2018-03-19,4,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,2, 0.00115, 0.00037574,-0.000038, 0.000808, 0.001104,sell
2018-03-20,2,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,1, 0.00167, 0.00264839, 0.001055, 0.001731, 0.001581,buy
2018-03-21,1,2,1,1,0,1,6,0,1,2,1,4,1,3,2,2,2, 0.00038,-0.00291513,-0.000163, 0.000308, 0.000568,sell
2018-03-22,1,2,0,1,2,1,2,3,0,2,2,4,1,1,2,2,2, 0.00038, 0.00132433,-0.000159, 0.000397, 0.000701,buy
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,2,2, 0.00115, 0.00449738,-0.000035, 0.000853, 0.001170,sell
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,3,0,2,2,1,1, 0.00012, 0.00194360, 0.000804, 0.000793, 0.000510,buy
2018-03-25,1,1,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1, 0.00012,-0.00180510, 0.000804, 0.000793, 0.000510,buy
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,3,1,2,2,3,2,-0.00039,-0.00002578,-0.000289,-0.000130, 0.000032,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,4,1,3,2,2,1, 0.00012, 0.00175549, 0.000802, 0.000810, 0.000444,sell
2018-03-28,1,1,3,4,2,0,1,1,0,2,3,4,1,2,2,2,1,-0.00142,-0.00188896, 0.000548,-0.000110,-0.000694,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,2,1,3,2,2,1,-0.00142,-0.00565745, 0.000546,-0.000217,-0.000760,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,0,2,1,2,1, 0.00089, 0.00421235, 0.000932, 0.001337, 0.001112,sell
2018-03-31,1,2,0,1,2,1,2,2,0,2,2,2,1,4,2,1,1, 0.00089,-0.00320399, 0.000927, 0.001186, 0.000979,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,2,0,5,2,2,1, 0.00012,-0.00957361, 0.000797, 0.000596, 0.000311,buy
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,3,1,5,1,1,1, 0.00012,-0.00983639, 0.000797, 0.000596, 0.000311,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,0, 0.00064, 0.00293506, 0.001894, 0.001733, 0.000921,buy
2018-04-04,0,2,1,2,2,0,3,2,0,1,1,3,2,2,2,1,2,-0.00039,-0.00135898,-0.000289,-0.000067, 0.000032,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,3,1,2,3,1,3,-0.00168,-0.00703448,-0.001509,-0.001472,-0.001047,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,2,1,1,2,1,2,-0.00039, 0.00027034,-0.000286,-0.000023, 0.000099,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,3,1,2,1,1,2, 0.00038, 0.00040338,-0.000161, 0.000415, 0.000634,sell
2018-04-08,2,2,1,1,1,0,2,0,2,2,3,2,0,2,2,2,2, 0.00038, 0.00376617,-0.000161, 0.000415, 0.000634,buy
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,1,2, 0.00038,-0.00077211,-0.000163, 0.000370, 0.000568,sell
2018-04-10,0,0,1,1,1,0,3,1,2,3,3,2,2,2,2,0,1, 0.00089, 0.00286968, 0.000932, 0.001337, 0.001112,buy
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,0, 0.00141, 0.00912319, 0.002027, 0.002305, 0.001656,buy
2018-04-12,1,1,1,1,1,0,1,3,3,1,3,3,1,2,2,1,1, 0.00089, 0.00587199, 0.000932, 0.001337, 0.001112,sell
2018-04-13,1,0,2,1,1,0,1,2,4,1,3,2,0,2,2,2,2, 0.00038, 0.00310244,-0.000161, 0.000415, 0.000634,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,2,2,-0.00039,-0.00008865,-0.000286,-0.000085, 0.000099,sell
2018-04-15,2,1,2,1,2,1,2,1,1,3,4,3,0,2,3,2,2, 0.00038,-0.00160326,-0.000161, 0.000353, 0.000634,sell
2018-04-16,2,3,2,1,1,1,1,3,1,1,3,3,1,3,3,2,1, 0.00089, 0.00046652, 0.000930, 0.001230, 0.001046,sell
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,1,2, 0.00038,-0.00478621,-0.000161, 0.000290, 0.000634,buy
2018-04-18,2,1,2,3,0,2,1,3,1,0,3,2,2,1,3,2,2,-0.00116,-0.00394678,-0.000414,-0.000630,-0.000503,sell
2018-04-19,1,1,1,2,3,1,1,3,1,1,3,2,1,2,3,2,2,-0.00039,-0.00270685,-0.000289,-0.000130, 0.000032,sell
2018-04-20,1,3,1,2,3,1,2,2,1,1,4,2,1,2,3,3,2,-0.00039,-0.00078286,-0.000289,-0.000130, 0.000032,sell
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,2,1, 0.00012,-0.00233181, 0.000804, 0.000730, 0.000510,buy
2018-04-22,1,4,2,2,0,2,1,1,1,1,3,2,2,2,2,3,1, 0.00012,-0.00004936, 0.000804, 0.000730, 0.000510,sell
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,0, 0.00064, 0.00384332, 0.001894, 0.001733, 0.000921,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,2,1,2,2,2,1, 0.00012, 0.00178919, 0.000804, 0.000855, 0.000510,sell
2018-04-25,0,3,1,4,1,1,1,0,0,1,1,2,1,1,2,3,2,-0.00194,-0.00220631,-0.000542,-0.001050,-0.001105,sell
2018-04-26,0,3,3,3,1,1,1,0,1,0,1,3,0,1,3,3,2,-0.00116,-0.00159436,-0.000414,-0.000568,-0.000503,buy
2018-04-27,0,4,1,2,2,1,1,1,0,0,1,3,1,1,3,2,1, 0.00012, 0.00295875, 0.000806, 0.000837, 0.000576,buy
2018-04-28,0,3,0,3,1,2,1,0,0,2,1,4,1,1,3,1,1,-0.00065,-0.00107833, 0.000678, 0.000292,-0.000026,sell
2018-04-29,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,1,1,-0.00065,-0.00196322, 0.000676, 0.000310,-0.000092,sell
2018-04-30,1,1,1,2,2,0,1,0,2,0,1,3,1,2,2,0,1, 0.00012, 0.00328200, 0.000804, 0.000855, 0.000510,buy
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,0,-0.00014, 0.00568353, 0.001769, 0.001295, 0.000386,buy
2018-05-02,0,1,1,3,1,1,2,2,1,1,2,2,1,4,2,1,1,-0.00065,-0.00644041, 0.000671, 0.000221,-0.000225,buy
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,0,-0.00014, 0.00029738, 0.001766, 0.001250, 0.000319,sell
2018-05-04,0,1,1,1,2,0,1,2,1,2,2,1,1,3,1,2,1, 0.00089, 0.00120237, 0.000930, 0.001293, 0.001046,sell
2018-05-05,2,1,0,1,2,1,1,1,3,3,3,2,1,4,2,2,1, 0.00089, 0.00046830, 0.000927, 0.001186, 0.000979,sell
2018-05-06,2,0,0,2,2,1,1,2,2,4,4,2,1,4,2,2,1, 0.00012,-0.00258079, 0.000799, 0.000703, 0.000377,sell
2018-05-07,0,0,2,1,2,1,1,2,1,3,4,1,0,4,2,1,1, 0.00089,-0.00568656, 0.000927, 0.001186, 0.000979,buy
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,2,1,3,4,2,1, 0.00167, 0.00056619, 0.001057, 0.001713, 0.001648,sell
2018-05-09,0,2,1,0,2,1,1,4,2,3,3,3,1,2,4,2,1, 0.00167, 0.00325253, 0.001060, 0.001757, 0.001714,buy
2018-05-10,2,0,2,0,2,1,1,4,2,4,3,2,2,3,4,3,1, 0.00167, 0.00037311, 0.001057, 0.001713, 0.001648,sell
2018-05-11,1,0,1,1,2,1,2,1,2,3,3,2,1,2,3,2,1, 0.00089, 0.00150383, 0.000932, 0.001275, 0.001112,sell
2018-05-12,1,0,1,1,3,1,1,1,1,2,4,1,0,2,3,1,1, 0.00089, 0.00003661, 0.000932, 0.001275, 0.001112,sell
2018-05-13,3,2,1,0,2,0,1,2,1,3,1,2,1,3,5,2,1, 0.00167, 0.00403607, 0.001057, 0.001775, 0.001648,sell
2018-05-14,3,3,1,0,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.00167, 0.00266963, 0.001057, 0.001713, 0.001648,sell
2018-05-15,1,2,3,0,1,1,3,1,1,1,1,2,1,3,4,2,1, 0.00167,-0.00090691, 0.001057, 0.001713, 0.001648,sell
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,0, 0.00064, 0.00377932, 0.001894, 0.001733, 0.000921,buy
2018-05-17,1,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,1, 0.00012, 0.00392166, 0.000802, 0.000810, 0.000444,sell
2018-05-18,1,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,1, 0.00012, 0.00365535, 0.000802, 0.000810, 0.000444,buy
2018-05-19,0,2,3,2,1,2,2,0,1,1,2,4,0,3,1,3,1, 0.00012,-0.00506591, 0.000802, 0.000686, 0.000444,buy
2018-05-20,0,4,1,2,2,1,2,1,2,3,3,4,1,4,0,4,2,-0.00039,-0.00297779,-0.000294,-0.000219,-0.000100,sell
2018-05-21,0,4,2,1,4,1,1,2,2,2,3,4,2,3,1,4,2, 0.00038,-0.00049472,-0.000163, 0.000308, 0.000568,sell
2018-05-22,0,3,3,3,2,1,1,1,3,0,2,4,2,2,1,4,2,-0.00116,-0.00072117,-0.000417,-0.000612,-0.000570,buy
2018-05-23,0,1,4,4,1,2,1,1,3,0,3,4,1,2,3,3,1,-0.00142,-0.00470365, 0.000548,-0.000235,-0.000694,sell
2018-05-24,0,2,3,3,2,1,1,2,1,1,3,4,1,1,3,2,2,-0.00116,-0.00273442,-0.000414,-0.000568,-0.000503,sell
2018-05-25,0,4,2,1,3,1,2,1,1,2,2,4,1,2,4,1,3,-0.00014,-0.00398318,-0.001254,-0.000570, 0.000157,sell
2018-05-26,0,2,3,2,1,1,0,1,0,2,0,3,1,1,3,1,3,-0.00091,-0.00587092,-0.001379,-0.001008,-0.000379,sell
2018-05-27,1,0,4,1,0,0,0,1,1,1,1,2,0,1,3,0,2, 0.00038,-0.00030619,-0.000159, 0.000460, 0.000701,sell
2018-05-28,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,2,-0.00039,-0.00309862,-0.000289,-0.000130, 0.000032,sell
2018-05-29,0,1,3,2,2,1,2,2,1,1,2,2,1,3,2,3,2,-0.00039,-0.00646021,-0.000291,-0.000175,-0.000034,buy
2018-05-30,0,0,4,3,1,0,3,2,0,1,2,3,0,2,3,2,2,-0.00116,-0.00603878,-0.000417,-0.000550,-0.000570,buy
2018-05-31,0,0,4,2,1,0,2,2,0,0,2,2,1,1,2,2,1, 0.00012, 0.00046646, 0.000806, 0.000900, 0.000576,sell
2018-06-01,1,1,3,2,1,1,2,0,2,0,2,2,2,2,2,2,1, 0.00012, 0.00012807, 0.000804, 0.000793, 0.000510,sell
2018-06-02,1,1,3,2,1,2,0,2,2,1,3,1,1,3,3,3,1, 0.00012,-0.00457258, 0.000802, 0.000686, 0.000444,buy
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,0, 0.00141,-0.00203935, 0.002022, 0.002153, 0.001523,sell
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,0,1,4,2,2,1, 0.00167,-0.00607345, 0.001055, 0.001668, 0.001581,buy
2018-06-05,0,2,1,1,2,1,2,3,1,2,3,1,1,3,3,3,1, 0.00089,-0.00070890, 0.000930, 0.001230, 0.001046,sell
2018-06-06,1,0,2,1,3,1,1,5,1,3,3,2,1,3,4,3,2, 0.00038,-0.00534136,-0.000163, 0.000308, 0.000568,buy
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,4,2,-0.00039,-0.00612364,-0.000291,-0.000175,-0.000034,buy
2018-06-08,0,1,0,2,4,1,3,2,1,2,3,2,0,3,3,3,2,-0.00039,-0.00473119,-0.000291,-0.000175,-0.000034,sell
2018-06-09,0,1,0,2,4,1,2,1,1,3,2,2,1,2,4,1,3,-0.00091,-0.00613615,-0.001382,-0.001052,-0.000445,sell
2018-06-10,1,2,0,3,2,1,1,3,1,3,2,3,2,3,3,2,2,-0.00116,-0.00465935,-0.000419,-0.000657,-0.000636,buy
2018-06-11,0,3,1,4,1,1,2,2,3,3,3,4,2,4,2,3,2,-0.00194,-0.00575902,-0.000549,-0.001184,-0.001305,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,3,2,-0.00194,-0.00060747,-0.000545,-0.001032,-0.001172,sell
2018-06-13,0,2,1,4,3,0,1,2,1,2,3,3,0,3,2,3,2,-0.00194,-0.00403998,-0.000547,-0.001077,-0.001238,sell
2018-06-14,1,3,0,5,3,0,2,0,2,1,3,4,1,3,1,3,2,-0.00271,-0.00157110,-0.000675,-0.001559,-0.001840,buy
2018-06-15,0,1,2,2,3,1,1,0,1,1,2,3,0,2,2,2,1, 0.00012,-0.00101079, 0.000804, 0.000793, 0.000510,buy
2018-06-16,1,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,1,-0.00142,-0.00247889, 0.000546,-0.000217,-0.000760,sell
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,0,-0.00014,-0.00024505, 0.001766, 0.001188, 0.000319,sell
2018-06-18,0,2,2,4,2,1,1,1,2,1,3,4,2,2,1,3,1,-0.00142,-0.00065790, 0.000548,-0.000172,-0.000694,sell
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,2,2,-0.00271,-0.01028794,-0.000675,-0.001684,-0.001840,buy
2018-06-20,0,2,4,2,1,1,0,2,2,0,3,3,0,2,2,2,2,-0.00039,-0.00318245,-0.000289,-0.000130, 0.000032,sell
2018-06-21,0,2,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1, 0.00089,-0.00405105, 0.000930, 0.001168, 0.001046,sell
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,0, 0.00064,-0.00551866, 0.001892, 0.001501, 0.000855,buy
2018-06-23,1,3,2,2,0,3,0,0,1,3,3,2,1,4,1,3,1, 0.00012,-0.00765779, 0.000799, 0.000578, 0.000377,sell
2018-06-24,1,3,2,1,1,2,0,0,2,2,3,1,1,3,2,2,2, 0.00038,-0.00402206,-0.000163, 0.000246, 0.000568,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1, 0.00089, 0.00055872, 0.000930, 0.001168, 0.001046,sell
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,3,1, 0.00012, 0.00388390, 0.000804, 0.000855, 0.000510,sell
2018-06-27,0,2,1,2,3,0,1,2,1,2,3,2,1,2,1,4,1, 0.00012, 0.00389721, 0.000804, 0.000855, 0.000510,sell
2018-06-28,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,4,2,-0.00039, 0.00074137,-0.000291,-0.000112,-0.000034,sell
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,3,1, 0.00089, 0.00291404, 0.000930, 0.001230, 0.001046,buy
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,0, 0.00141, 0.00289074, 0.002022, 0.002153, 0.001523,buy
2018-07-01,1,1,1,1,3,1,2,0,0,2,3,2,0,3,2,1,1, 0.00089,-0.00235860, 0.000930, 0.001230, 0.001046,buy
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,1,3,2,1, 0.00089, 0.00114275, 0.000934, 0.001257, 0.001178,buy
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,0, 0.00218, 0.00653071, 0.002155, 0.002725, 0.002258,buy
2018-07-04,1,0,3,2,3,1,0,2,1,0,3,3,1,2,2,1,1, 0.00012,-0.00212308, 0.000804, 0.000793, 0.000510,buy
2018-07-05,0,0,3,2,2,1,1,1,1,0,3,3,1,1,0,1,2,-0.00039,-0.00271293,-0.000286,-0.000085, 0.000099,sell
2018-07-06,0,0,3,1,1,1,1,0,1,2,3,2,1,2,1,0,1, 0.00089,-0.00177598, 0.000932, 0.001275, 0.001112,buy
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,2,1, 0.00167, 0.00168797, 0.001060, 0.001757, 0.001714,sell
2018-07-08,0,4,4,0,1,3,0,0,1,3,3,3,1,3,3,2,1, 0.00167,-0.00527383, 0.001057, 0.001588, 0.001648,sell
