Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,none,none,none,a45,a120,none,none,none,none,a45,none,none,a30,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.00448870, 0.00484039, 0.0052126, 0.00176377, 0.0053991,buy
2016-10-11,a150,none,none,a45,a120,none,a60,a120,a90,a45,none,none,none,315.775833333333,187.0025,231.74,198.58, 0.00060846, 0.00056424, 0.0008573,-0.00025904, 0.0048436,sell
2016-10-12,a150,none,none,a45,a150,a0,none,none,a90,a45,none,none,none,329.32125,188.73,232.953333333333,199.56875, 0.00056938, 0.00047100, 0.0004138, 0.00228734, 0.0005692,buy
2016-10-13,a150,a60,none,a45,a150,a0,a90,a150,none,a45,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875, 0.00044551,-0.00018576, 0.0004117,-0.00008252, 0.0009056,buy
2016-10-14,a150,a60,none,a45,a180,none,none,a150,a120,a45,none,none,none,237.790416666667,192.200416666667,235.38,201.54875, 0.00094095,-0.00260362, 0.0013832,-0.00230095, 0.0037417,buy
2016-10-15,none,a60,none,a45,a180,none,a120,a180,none,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.00175138, 0.00308948,-0.0000173, 0.00169796, 0.0028082,buy
2016-10-16,none,a60,none,a45,none,none,none,a180,a150,none,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333, 0.00154276,-0.00175322, 0.0012066,-0.00965327, 0.0012744,buy
2016-10-17,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.00235977,-0.00028256,-0.0033409, 0.00024565, 0.0000114,buy
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.00406207, 0.00531017, 0.0042517, 0.00492880, 0.0047652,buy
2016-10-19,a135,none,none,none,a120,a90,a180,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.00116844,-0.00039892, 0.0008472, 0.00096356,-0.0009225,buy
2016-10-20,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.00382806, 0.00233057, 0.0023927, 0.00112974, 0.0006824,buy
2016-10-21,a135,none,a0,none,a90,a120,a150,none,a150,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625, 0.00083482,-0.00038328, 0.0025283,-0.00146963, 0.0002711,sell
2016-10-22,a135,a45,a0,none,none,none,none,a90,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.00115245,-0.00145334,-0.0016120,-0.00206119,-0.0016597,sell
2016-10-23,a135,a45,a0,none,a60,a150,a120,a90,a120,a60,a90,none,none,128.760833333333,207.670833333333,246.275,210.486666666667, 0.00316730, 0.00357153,-0.0012578, 0.00113463, 0.0033806,buy
2016-10-24,none,a45,a0,none,none,none,a120,none,none,a60,a90,none,none,141.674166666667,209.355,247.483333333333,211.48375, 0.00447716, 0.00457946, 0.0046831, 0.00242676, 0.0052222,buy
2016-10-25,none,a45,a0,none,none,a180,none,a60,a90,a60,a90,none,none,154.280833333333,211.025,248.690833333333,212.480416666667, 0.00361441, 0.00294301, 0.0005248, 0.00121293, 0.0029659,buy
2016-10-26,none,none,a0,none,none,a180,a90,none,a90,a60,a90,a0,none,166.639166666667,212.69,249.897083333333,213.4775, 0.00304238, 0.00300472, 0.0010551,-0.00018648, 0.0035773,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a60,a90,a0,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.00206356, 0.00216624,-0.0003515,-0.00264542, 0.0049376,buy
2016-10-28,a120,none,a0,none,a0,a150,a60,none,a60,a60,a90,a0,none,190.85375,215.9925,252.311666666667,215.475, 0.00404360, 0.00330930, 0.0018077, 0.00006019, 0.0031821,buy
2016-10-29,a120,none,a0,none,none,none,none,none,none,a60,none,a0,none,202.802916666667,217.63125,253.515,216.473333333333, 0.00149908,-0.00196810,-0.0000059,-0.00302102,-0.0001367,sell
2016-10-30,a120,none,a0,none,none,a120,none,a0,none,none,none,a0,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.00320865, 0.00103589, 0.0022944,-0.00148230, 0.0013200,buy
2016-10-31,a120,a30,a0,none,none,a120,none,a0,none,none,none,a0,none,226.554583333333,220.8825,255.925,218.473333333333, 0.00199513, 0.00047036, 0.0012329,-0.00157279, 0.0006549,buy
2016-11-01,a120,a30,a0,none,none,none,none,none,none,none,none,a0,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.00169166,-0.00206064, 0.0012278,-0.00247353,-0.0015391,sell
2016-11-02,none,a30,a0,none,a60,a90,a0,none,a0,none,none,a0,none,250.28625,224.102916666667,258.335,220.47625,-0.00101792,-0.00149130,-0.0030218,-0.00397737,-0.0017302,sell
2016-11-03,none,a30,a0,none,none,none,a0,none,a0,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.00134146,-0.00158853,-0.0024272,-0.00403491,-0.0013675,sell
2016-11-04,none,a30,none,none,a90,a60,none,a60,none,none,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,-0.00024601,-0.00129048,-0.0023497,-0.00053576,-0.0005435,sell
2016-11-05,none,none,none,a30,a90,a60,none,a60,none,none,none,none,none,286.39125,228.8775,261.945,223.4825,-0.00472523,-0.00521867,-0.0040708,-0.00488542,-0.0029607,sell
2016-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625, 0.00210421, 0.00148934, 0.0017366, 0.00178820, 0.0012547,buy
2016-11-07,none,none,none,a30,a120,none,a60,a90,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333, 0.00349722, 0.00006350, 0.0028966, 0.00315757, 0.0016169,buy
2016-11-08,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333, 0.00121270,-0.00101575, 0.0006857, 0.00188719, 0.0013080,buy
2016-11-09,none,none,none,a30,a150,a0,a90,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,-0.01028286,-0.01328780,-0.0090782, 0.00580072,-0.0117950,sell
2016-11-10,none,none,none,a30,a150,none,a90,a120,a90,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.00021518,-0.00999059, 0.0014105, 0.00956020, 0.0001799,buy
2016-11-11,none,none,none,a30,a180,none,a120,none,a90,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.00420824,-0.00516200,-0.0055687,-0.00397643,-0.0052354,sell
2016-11-12,none,none,none,a30,a180,none,a120,a150,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.00000085,-0.00261013,-0.0030443, 0.00010920,-0.0048059,sell
2016-11-13,none,none,none,a30,a150,a60,a150,none,a120,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.00595953,-0.00356993,-0.0035935, 0.00260645,-0.0045489,sell
2016-11-14,none,none,none,a30,a150,none,a150,a180,none,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333, 0.00328705, 0.00769363, 0.0031791, 0.00355709, 0.0029979,buy
2016-11-15,none,none,none,a30,a120,a90,a180,none,a150,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.00037709,-0.00559273,-0.0001938,-0.00051807,-0.0000190,buy
2016-11-16,a90,none,none,a30,a120,none,a180,a150,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333, 0.00711207, 0.00530700, 0.0072376, 0.00522075, 0.0057652,buy
2016-11-17,a90,none,none,a30,a90,a120,a150,none,a180,none,a60,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.00512600, 0.00618040, 0.0044490, 0.00198119, 0.0030703,buy
2016-11-18,a90,none,none,a30,a90,none,a150,a120,none,none,a60,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.00290272, 0.00368357, 0.0010252,-0.00257283,-0.0008727,buy
2016-11-19,a90,none,none,a30,none,a150,none,a120,a150,none,a60,none,none,124.69625,250.46375,278.669583333333,237.565, 0.00468974, 0.00344426,-0.0002545, 0.00275611,-0.0006153,buy
2016-11-20,a90,a0,none,a30,a60,a150,a120,none,a150,none,a60,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.00092144, 0.00057932, 0.0016275, 0.00346989,-0.0002647,buy
2016-11-21,none,a0,none,a30,none,a180,none,a90,none,none,a60,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,-0.00119890,-0.00093599,-0.0027547, 0.00374845, 0.0018789,sell
2016-11-22,none,a0,none,a30,none,a180,a90,none,a120,a90,a60,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333, 0.00467633, 0.00473469, 0.0055339, 0.00769350, 0.0067351,buy
2016-11-23,none,a0,none,a30,none,none,none,a60,none,a90,none,a30,none,175.85,256.45,283.41125,241.605833333333, 0.00451763, 0.00546833, 0.0054204, 0.00050929, 0.0075429,buy
2016-11-24,none,a0,none,none,a0,a150,none,a60,a90,a90,none,a30,a45,187.916666666667,257.93125,284.594583333333,242.61625, 0.00165293, 0.00230604, 0.0025486,-0.00023489, 0.0039670,buy
2016-11-25,none,a0,none,none,a0,none,a60,none,a90,a90,none,a30,a45,199.851666666667,259.405833333333,285.77625,243.628333333333,-0.00062119,-0.00056135,-0.0005181,-0.00204703, 0.0011228,sell
2016-11-26,none,a0,none,none,none,a120,none,none,none,a90,none,a30,a45,211.715416666667,260.8725,286.95625,244.640833333333,-0.00246970,-0.00224795,-0.0022211, 0.00296220, 0.0026049,sell
2016-11-27,none,none,none,none,none,a120,none,none,a60,a90,none,a30,a45,223.557083333333,262.330833333333,288.135416666667,245.653333333333,-0.00214998,-0.00214322,-0.0018736, 0.00317047, 0.0021936,sell
2016-11-28,none,none,none,none,none,none,none,none,a60,a90,none,a30,a45,235.415833333333,263.78,289.312916666667,246.665416666667,-0.00274228,-0.00327985,-0.0030917, 0.00087435, 0.0006831,sell
2016-11-29,none,none,none,none,none,a90,none,a0,none,none,none,a30,a45,247.31625,265.215416666667,290.488333333333,247.67875, 0.00333825, 0.00222856, 0.0036322, 0.00297936, 0.0036654,buy
2016-11-30,none,none,none,none,a60,none,a0,none,none,none,a45,none,a45,259.281666666667,266.63875,291.66375,248.693333333334,-0.00089390, 0.00332225, 0.0036147, 0.00243558,-0.0050043,buy
2016-12-01,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.00443493,-0.00199956,-0.0026746,-0.00178883,-0.0038153,sell
2016-12-02,none,none,none,none,a90,a60,none,none,none,none,a45,none,a45,283.477916666667,269.437083333333,294.0075,250.72125,-0.00298098,-0.00162276,-0.0016874,-0.00126412,-0.0027516,sell
2016-12-03,none,none,none,none,a90,none,none,none,a0,none,a45,none,a45,295.758333333333,270.8075,295.1775,251.735416666667,-0.00194766, 0.00030846, 0.0006763, 0.00020811,-0.0016831,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,308.2075,272.155,296.345416666667,252.750416666667, 0.00193244, 0.00440101, 0.0044598, 0.00412400, 0.0028046,buy
2016-12-05,none,none,none,none,a120,none,a60,a60,none,none,a45,none,a45,320.872083333333,273.475,297.51125,253.765416666667, 0.00302865, 0.00670544, 0.0069407, 0.00688992, 0.0037419,buy
2016-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,a45,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.00121594,-0.00161975,-0.0014305,-0.00236793,-0.0015169,sell
2016-12-07,a60,none,none,none,a150,a0,a90,a90,none,none,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333,-0.00477257,-0.00418679,-0.0035187,-0.00233295, 0.0014653,sell
2016-12-08,a60,none,none,none,none,none,none,none,a60,none,none,a45,a45,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.00066518, 0.00155381, 0.0008371, 0.00049079,-0.0020950,buy
2016-12-09,a60,none,none,none,a180,none,a120,a120,none,none,none,a45,a45,14.80625,278.38875,302.155833333333,257.827083333333, 0.00471575, 0.00601886, 0.0061394, 0.00469130, 0.0039155,buy
2016-12-10,a60,none,none,none,none,none,none,none,a90,none,none,a45,a45,29.2925,279.492916666667,303.311666666667,258.84375, 0.00049127, 0.00207598, 0.0008953, 0.00048242,-0.0022146,buy
2016-12-11,a60,none,none,none,a150,a60,a150,a150,none,none,none,a45,a45,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.00452603, 0.00659556, 0.0037795, 0.00485398, 0.0036604,buy
2016-12-12,a60,none,none,none,none,a90,a150,a150,a120,none,none,a45,a45,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.00569157, 0.00582609, 0.0065759, 0.00590677, 0.0037550,buy
2016-12-13,a60,none,none,none,a120,a90,a180,a180,a120,none,a30,a45,a45,74.46,282.38,306.764583333333,261.8925, 0.00393498, 0.00544683, 0.0058749, 0.00505610, 0.0050913,buy
2016-12-14,none,none,none,none,none,a120,a180,a180,a150,none,a30,none,a45,89.5875,283.162083333333,307.910416666667,262.90875, 0.00004379,-0.00081818,-0.0007035,-0.00091371,-0.0002535,sell
2016-12-15,none,none,none,none,a90,a120,a150,a150,a150,none,a30,none,a45,104.460833333333,283.83375,309.05375,263.925833333333,-0.00329605,-0.00068843, 0.0002878,-0.00067565,-0.0001882,sell
2016-12-16,none,none,none,none,a90,none,a150,a150,none,none,a30,none,a45,118.94375,284.380833333333,310.195,264.943333333333, 0.00009954, 0.00421874, 0.0038226, 0.00615615, 0.0014615,buy
2016-12-17,none,none,none,none,a60,a150,a120,none,a180,none,a30,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.00064373, 0.00149438,-0.0023922, 0.00098349,-0.0020056,buy
2016-12-18,none,none,none,a30,a60,none,a120,a120,none,none,a30,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,-0.00094679,-0.00000043, 0.0007040,-0.00133827,-0.0004002,sell
2016-12-19,none,none,none,a30,none,a180,none,none,a150,none,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333,-0.00348395,-0.00349140,-0.0044571,-0.00138215,-0.0034914,sell
2016-12-20,none,none,none,a30,none,none,a90,a90,a150,none,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.00283130, 0.00050920, 0.0010237, 0.00248029, 0.0015208,buy
2016-12-21,none,none,none,a30,none,a150,none,a90,none,none,none,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.00335547,-0.00534429,-0.0052527,-0.00348193,-0.0026524,sell
2016-12-22,none,none,none,a30,a0,a150,a60,none,a120,a120,none,a60,a45,196.5725,284.25625,316.97875,271.050833333333,-0.00036449,-0.00176455,-0.0005819,-0.00119033,-0.0008136,sell
2016-12-23,none,none,none,none,a0,none,a60,a60,none,a120,none,a60,a45,208.494583333333,283.57875,318.097916666667,272.07,-0.00285134,-0.00220657,-0.0038659,-0.00370306,-0.0031774,sell
2016-12-24,a60,none,none,none,none,a120,none,a60,none,a120,none,a60,a45,220.34125,282.715416666667,319.215,273.088333333333, 0.00127241,-0.00112764, 0.0008397,-0.00141502,-0.0007941,sell
2016-12-25,a60,none,none,none,none,none,none,none,a90,a120,none,a60,a45,232.18,281.685416666667,320.327083333333,274.1075, 0.00048869,-0.00069351,-0.0003429,-0.00071127,-0.0016526,sell
2016-12-26,a60,none,none,a45,none,a90,none,none,none,a120,none,a60,a45,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.00092170,-0.00076461,-0.0002143,-0.00004247,-0.0021515,sell
2016-12-27,a60,none,a0,a45,a60,a90,a0,none,a60,a120,none,a60,a45,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.00131198, 0.00159069, 0.0006479, 0.00069220, 0.0000329,buy
2016-12-28,a60,none,a0,a45,a60,none,a0,a0,a60,a120,none,a60,a45,268.13125,277.889583333333,323.644166666667,277.165, 0.00175381, 0.00240405, 0.0004055, 0.00068296,-0.0001437,buy
2016-12-29,a60,none,a0,a45,none,a60,none,a0,none,none,none,none,a45,280.355833333333,276.523333333333,324.7425,278.185,-0.00173566,-0.00084644,-0.0028539,-0.00173557,-0.0034555,sell
2016-12-30,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,292.72875,275.1825,325.835833333333,279.205, 0.00405937, 0.00268680, 0.0039875, 0.00279925, 0.0039490,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,305.25875,273.905833333333,326.925416666667,280.225, 0.00051935, 0.00059816,-0.0001482,-0.00233831,-0.0004364,buy
2017-01-01,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,317.9575,272.734583333333,328.01,281.244166666667, 0.00114379, 0.00050943, 0.0029752, 0.00086676, 0.0014936,buy
2017-01-02,none,none,none,a60,none,a0,none,none,a0,none,none,none,a45,330.8475,271.694166666667,329.09,282.2625,-0.00273260,-0.00304910,-0.0003533,-0.00276289,-0.0030700,sell
2017-01-03,none,none,none,a60,a150,a0,a90,a60,none,none,none,none,a45,343.94875,270.80375,330.166666666667,283.2825, 0.00395774, 0.00379660, 0.0065502, 0.00735987, 0.0036495,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,a45,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.00030757,-0.00017077, 0.0071656, 0.00530154, 0.0031023,sell
2017-01-05,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.00230288,-0.00796421,-0.0010786,-0.00292155,-0.0074239,sell
2017-01-06,none,none,none,none,a180,none,a120,a90,a60,a135,none,none,a45,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.00021457, 0.00647203, 0.0025114, 0.00312684, 0.0021062,buy
2017-01-07,none,none,none,none,none,a60,none,a120,a60,a135,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.00426615, 0.00071580,-0.0039169,-0.00236943,-0.0038754,sell
2017-01-08,none,none,none,none,a150,none,a150,a120,none,a135,a0,none,a45,53.53625,268.855,335.465,288.37875,-0.00843731,-0.00680506,-0.0066417,-0.00703886,-0.0079172,sell
2017-01-09,none,none,none,none,none,a90,none,none,a90,a135,a0,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,-0.00307666,-0.00053988,-0.0008941,-0.00216630,-0.0012827,sell
2017-01-10,none,none,none,none,a120,none,a180,a150,none,a135,a0,none,a45,83.0233333333333,269.155,337.54375,290.41625, 0.00276237, 0.00495710,-0.0015416,-0.00309255,-0.0015738,sell
2017-01-11,none,none,none,none,none,a120,none,none,a120,a135,a0,none,a45,97.7933333333333,269.49625,338.57375,291.435, 0.00167584, 0.00318029, 0.0038292, 0.00259852, 0.0023550,buy
2017-01-12,none,none,none,none,a90,none,a150,a180,none,a135,a0,none,a45,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.00890018,-0.00692595,-0.0096333,-0.00886365,-0.0098795,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,a135,a0,none,a45,126.734166666667,270.505833333333,340.613333333334,293.472083333333, 0.00157062, 0.00397073, 0.0017388, 0.00237770, 0.0029387,buy
2017-01-14,none,none,none,none,a60,none,a120,a150,a150,none,a0,none,a45,140.695416666667,271.15375,341.622083333333,294.49,-0.00251575,-0.00269206,-0.0031930,-0.00517242,-0.0026605,sell
2017-01-15,none,none,none,none,none,a180,none,a150,a180,none,a0,none,a45,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.00231362, 0.00314896, 0.0034178, 0.00316299, 0.0049916,buy
2017-01-16,none,none,none,none,none,a180,a90,none,a180,none,a0,none,a45,167.37,272.691666666667,343.618333333333,296.52625,-0.00125407,-0.00140170,-0.0020959,-0.00100161, 0.0013491,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,none,a0,none,a45,180.108333333333,273.564583333333,344.604166666667,297.545,-0.00672217,-0.00688249,-0.0044624,-0.00274397,-0.0068702,sell
2017-01-18,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,192.515833333333,274.5,345.58375,298.5625, 0.00070711,-0.00205623,-0.0019658, 0.00099090, 0.0012247,buy
2017-01-19,none,none,none,none,a0,none,a60,a90,a150,none,none,none,a45,204.66375,275.484583333333,346.55,299.580416666667, 0.00589872, 0.00366122, 0.0049496, 0.00385464, 0.0040914,buy
2017-01-20,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,216.634166666667,276.52125,347.51,300.597916666667, 0.00272887, 0.00170361, 0.0019673, 0.00156401, 0.0023326,buy
2017-01-21,a60,none,none,none,none,a120,none,none,a120,none,none,none,a45,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.00040671,-0.00116944, 0.0002470, 0.00018473,-0.0006510,sell
2017-01-22,a60,none,none,none,none,none,none,a60,none,a150,none,none,a45,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.00795531,-0.00655899,-0.0035856,-0.00731143,-0.0073003,sell
2017-01-23,a60,none,none,none,none,a90,none,none,a90,a150,none,none,a45,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.00403891,-0.00615017,-0.0023962,-0.00392482,-0.0045964,sell
2017-01-24,a60,none,none,none,a60,none,a0,none,a90,a150,none,a90,a45,264.327083333333,281.0675,351.26625,304.668333333333, 0.00110632,-0.00393574, 0.0004736, 0.00004911,-0.0024328,buy
2017-01-25,a60,none,none,none,none,a60,none,none,none,a150,none,a90,a45,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.00026128,-0.00162037,-0.0004766,-0.00032216,-0.0044209,buy
2017-01-26,a60,none,none,none,a90,a60,none,none,a60,a150,none,a90,a45,288.925,283.536666666667,353.08125,306.7025, 0.00329227, 0.00073259, 0.0027601, 0.00297834,-0.0045119,buy
2017-01-27,none,none,none,none,a90,none,none,a0,a60,a150,none,a90,a45,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.00146025, 0.00091627, 0.0019286, 0.00006688,-0.0079461,buy
2017-01-28,none,none,none,none,a120,none,none,a0,none,a150,none,a90,a45,314.38,286.1075,354.85125,308.735833333334,-0.00296278,-0.00586991,-0.0054955,-0.00638895,-0.0079824,sell
2017-01-29,none,none,none,none,a120,none,a60,none,none,a150,none,a90,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.00148020,-0.00190119,-0.0041899,-0.00429738,-0.0061500,sell
2017-01-30,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.00395998,-0.00254068,-0.0041356,-0.00266281,-0.0043183,sell
2017-01-31,none,none,none,none,a150,none,a90,none,a0,none,none,a90,a45,324.18375,290.126666666667,357.414583333333,311.78375,-0.00601117,-0.00472117,-0.0046686,-0.00323531, 0.0008662,sell
2017-02-01,none,a30,none,none,none,none,none,a60,a0,none,none,none,a45,7.84125,291.504166666667,358.24375,312.79875, 0.00051477, 0.00110685, 0.0008019, 0.00214552, 0.0008050,buy
2017-02-02,a45,a30,none,none,a180,none,a120,a60,none,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375,-0.00318026,-0.00231377, 0.0009363,-0.00311162,-0.0033971,sell
2017-02-03,a45,a30,none,none,none,a60,none,a90,none,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.00002704, 0.00203987,-0.0003348,-0.00126850,-0.0000795,sell
2017-02-04,a45,a30,none,none,a150,a60,a150,a90,none,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,-0.00239392, 0.00121016,-0.0013325,-0.00302277,-0.0003115,sell
2017-02-05,a45,a30,none,none,none,a90,a150,none,a60,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.00315492,-0.00398029,-0.0037110,-0.00345355,-0.0042346,sell
2017-02-06,a45,a30,none,none,a120,a90,a180,a120,none,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.00703478,-0.01045662,-0.0101672,-0.00764224,-0.0095975,sell
2017-02-07,none,none,none,a60,a120,a120,a180,none,a90,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.00132576,-0.00280268, 0.0022648, 0.00179718, 0.0022648,buy
2017-02-08,none,none,none,a60,a90,a120,a150,a150,none,none,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.00227513, 0.00215913,-0.0043138, 0.00231745, 0.0041305,buy
2017-02-09,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.00323976, 0.00347169,-0.0000186, 0.00361746, 0.0026875,buy
2017-02-10,none,none,none,a60,a60,a150,none,a180,none,none,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333, 0.00165236, 0.00073115, 0.0003694, 0.00160290, 0.0008014,buy
2017-02-11,none,none,none,a60,a60,none,a120,a180,a150,none,none,none,a45,148.65875,306.160416666667,5.6375,322.93,-0.00008008, 0.00057655, 0.0001069, 0.00003668, 0.0012388,buy
2017-02-12,a30,a45,none,a60,none,a180,none,none,a150,none,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.00038477, 0.00101587,-0.0001136, 0.00041505, 0.0035512,buy
2017-02-13,a30,a45,none,a60,none,none,a90,a150,none,none,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667,-0.00168633, 0.00075107,-0.0017707,-0.00087894, 0.0010161,sell
2017-02-14,a30,a45,none,a60,none,a150,none,none,a180,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.00104744, 0.00121507,-0.0010802,-0.00111872,-0.0006683,buy
2017-02-15,a30,a45,none,none,a0,none,a60,a120,none,none,a30,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.00115867, 0.00515087, 0.0043000, 0.00104948, 0.0025054,buy
2017-02-16,a30,a45,none,none,a0,a120,a60,a120,a150,none,a30,none,none,212.425,314.03375,8.5875,327.980833333333,-0.00463337,-0.00179773,-0.0006941,-0.00253711,-0.0033711,sell
2017-02-17,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.01022192, 0.00071228, 0.0039394, 0.00352937,-0.0003383,buy
2017-02-18,none,none,none,none,none,none,none,a90,none,none,a30,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.00677578, 0.00452662, 0.0045466, 0.00372167, 0.0040472,buy
2017-02-19,none,none,none,none,none,a90,none,a90,a120,none,a30,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.00290505, 0.00119687, 0.0037306, 0.00079846, 0.0011235,buy
2017-02-20,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,260.16125,320.59625,10.49625,332.015, 0.00483278, 0.00286333, 0.0033443, 0.00408208, 0.0015931,buy
2017-02-21,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,272.215,322.275,10.9025,333.022916666667, 0.00532579, 0.00396067, 0.0040354, 0.00465097, 0.0047670,buy
2017-02-22,none,a60,none,a45,a90,a60,none,none,a90,none,a30,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.00160111,-0.00331110,-0.0033111,-0.00423028,-0.0017673,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,none,none,a30,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.00342272,-0.00460580,-0.0046413,-0.00454294,-0.0039017,sell
