Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529,-0.0073911,-0.0020964,-0.00510193,-0.00245208,-0.0027483,sell
2016-05-04,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.0001809, 0.0004097,-0.00219447,-0.00187775,-0.0023533,sell
2016-05-05,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.0009663, 0.0036074, 0.00047748, 0.00084433, 0.0004752,buy
2016-05-06,a135,none,none,a30,none,a120,a0,none,a120,none,none,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.0031448, 0.0037262, 0.00244942, 0.00081585, 0.0024494,buy
2016-05-07,a135,none,none,a30,a0,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284, 0.0022208, 0.0027363, 0.00155655,-0.00179816, 0.0015296,buy
2016-05-08,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,71.7925,48.3,-0.675537836356892, 0.0011709, 0.0004357, 0.00055991,-0.00631082, 0.0010651,buy
2016-05-09,none,none,a0,none,none,none,none,a60,none,none,none,none,none,86.4466666666667,49.26875,-0.267180882538182,-0.0028296,-0.0025854,-0.00190454,-0.00416613,-0.0025796,sell
2016-05-10,none,none,a0,none,none,a180,none,none,none,none,none,none,none,100.66,50.2345833333333,0.186649871481873, 0.0091154, 0.0072096, 0.00749559, 0.00262681, 0.0081116,buy
2016-05-11,none,a120,none,none,a60,a180,a60,a90,none,a30,none,none,none,114.3875,51.2,0.588368196281694, 0.0015549, 0.0001654,-0.00001971, 0.00579601,-0.0013729,sell
2016-05-12,none,a120,none,none,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,0.86758420443589, 0.0045177, 0.0056128, 0.00504345, 0.00525655,-0.0005514,buy
2016-05-13,none,a120,none,none,a90,a150,a90,a120,none,a30,a120,none,none,140.441666666667,53.13,0.988765112653105, 0.0088292, 0.0046281, 0.00029772,-0.00084342,-0.0021599,sell
2016-05-14,none,a120,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,0.947180950359147, 0.0075435, 0.0076145, 0.00339838, 0.00642744, 0.0070561,buy
2016-05-15,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532, 0.0038901, 0.0028665, 0.00185428, 0.00246873, 0.0034478,buy
2016-05-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862, 0.0052578, 0.0053027, 0.00370619, 0.00092056, 0.0086246,buy
2016-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,0.108663326301529,-0.0040115, 0.0005346,-0.00168691,-0.00330508,-0.0025986,sell
2016-05-18,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,200.654166666667,57.95,-0.264116380838969, 0.0026410,-0.0033986,-0.00429033,-0.00487257,-0.0023882,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,212.4725,58.91,-0.599939166474003,-0.0007316,-0.0018250, 0.00430304, 0.00413163,-0.0001195,buy
2016-05-20,none,none,none,none,a180,a60,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142, 0.0035601, 0.0006298, 0.00243862, 0.00347601, 0.0027620,buy
2016-05-21,none,none,none,none,none,none,a180,a150,a135,none,none,none,none,236.336666666667,60.84,-0.981539294429017, 0.0019415,-0.0017815, 0.00196451, 0.00192020, 0.0017913,buy
2016-05-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,248.440833333333,61.8,-0.96706377557453, 0.0020204,-0.0014322, 0.00184722, 0.00267087, 0.0015474,buy
2016-05-23,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.0044615,-0.0010345, 0.00261895, 0.00469814, 0.0042125,buy
2016-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,273.089583333333,63.72,-0.515450013788554, 0.0013308,-0.0009853, 0.00288494, 0.00172337, 0.0015279,buy
2016-05-25,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,285.6625,64.68,-0.138811388399842,-0.0067701,-0.0031643,-0.00572663, 0.00021521,-0.0036359,sell
2016-05-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,298.428333333333,65.64,0.266600541265552,-0.0008611,-0.0058974,-0.00711788,-0.00454866,-0.0054895,sell
2016-05-27,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,311.410833333333,66.6,0.632957423498543, 0.0019776, 0.0009877, 0.00160679, 0.00119410, 0.0013009,buy
2016-05-28,none,none,none,none,none,none,none,a60,none,a45,none,none,none,324.642083333333,67.56,0.893037532044687, 0.0025113, 0.0015315, 0.00316544, 0.00247524, 0.0026433,buy
2016-05-29,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,338.16125,68.52,0.991752068080366, 0.0027166, 0.0020603,-0.00091441, 0.00186997, 0.0002578,buy
2016-05-30,none,a120,none,none,a60,a60,none,none,none,a45,none,none,a45,351.995416666667,69.48,0.898290584313817,-0.0022069,-0.0035294,-0.00400787,-0.00105404,-0.0045815,sell
2016-05-31,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881,-0.0006632,-0.0000522, 0.00022319, 0.00446421, 0.0003377,sell
2016-06-01,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.0000787,-0.0016260,-0.00121846,-0.00168088, 0.0002497,sell
2016-06-03,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,50.3183333333333,73.31,-0.687979041285245,-0.0010852,-0.0028045,-0.00259754,-0.00259201, 0.0002278,sell
2016-06-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,65.27625,74.27,-0.941748405984664, 0.0089761, 0.0044821, 0.01006939, 0.01038972, 0.0077271,buy
2016-06-05,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,80.1170833333334,75.23,-0.976032788823038,-0.0026761,-0.0034830,-0.00698301,-0.00149740,-0.0022248,sell
2016-06-06,none,none,none,a30,none,none,none,none,a150,none,a150,a0,none,94.6933333333333,76.1833333333333,-0.791111778971728, 0.0036201,-0.0030763, 0.00238416,-0.00400564,-0.0021977,buy
2016-06-07,none,none,none,a30,a60,a180,none,a90,a150,none,a150,a0,none,108.892916666667,77.14,-0.442276597617682, 0.0038145,-0.0028159, 0.00369431,-0.00308989,-0.0016874,buy
2016-06-08,none,none,none,a30,none,none,none,none,a150,none,none,a0,none,122.64625,78.1,-0.0157078070044976,-0.0013503,-0.0024954, 0.00149713,-0.00164610,-0.0006829,buy
2016-06-09,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,135.937916666667,79.0554166666667,0.399994455772725,-0.0055917,-0.0038329,-0.00414617,-0.00672656,-0.0050783,sell
2016-06-10,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,148.794583333333,80.01,0.732987718701259,-0.0240465,-0.0151053,-0.01591501,-0.02277680,-0.0225353,sell
2016-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474, 0.0050548, 0.0058724, 0.00629270, 0.00915536, 0.0068376,buy
2016-06-12,none,none,none,none,a120,a120,a90,a150,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993, 0.0032144, 0.0039148, 0.00437708, 0.00405983, 0.0030420,buy
2016-06-13,none,a135,none,none,a120,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,0.900003478355141,-0.0029444,-0.0007774,-0.00438146,-0.00270463,-0.0026968,sell
2016-06-14,a150,a135,none,none,none,a90,none,a180,none,a60,none,none,none,197.292916666667,83.8320833333333,0.67890986398558, 0.0019663,-0.0033278,-0.00159339,-0.00370346,-0.0031672,sell
2016-06-15,a150,none,none,none,a150,none,a120,a180,none,a60,none,none,none,209.11375,84.79,0.361930135408192,-0.0005372,-0.0008680,-0.00287781,-0.00201259,-0.0013166,sell
2016-06-16,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.0051473, 0.0061926, 0.00675689, 0.00278686, 0.0033788,buy
2016-06-17,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597, 0.0001520,-0.0046443,-0.00091279,-0.00162142,-0.0020309,sell
2016-06-18,a150,none,none,a45,a180,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.0046451, 0.0010053,-0.00268938,-0.00356295,-0.0003004,sell
2016-06-19,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179, 0.0020337,-0.0006622,-0.00223044, 0.00122435, 0.0003081,buy
2016-06-20,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,269.79125,89.56,-0.993144676239541, 0.0046151, 0.0031862, 0.00103519,-0.00150933, 0.0021941,buy
2016-06-21,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.0001514, 0.0035812, 0.00323182, 0.00266966, 0.0011673,buy
2016-06-22,a150,a150,none,none,none,none,a150,a90,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745, 0.0016349, 0.0045788, 0.00389112, 0.00287888, 0.0052606,buy
2016-06-23,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,308.386666666667,92.42,-0.307793541640544, 0.0057416, 0.0068830, 0.00542064, 0.00460869, 0.0065054,buy
2016-06-24,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,321.63,93.375,0.112493589505252,-0.0073762, 0.0055258, 0.00270922,-0.00646360,-0.0060321,sell
2016-06-25,a150,none,none,none,none,none,a120,none,none,none,none,none,none,335.066666666667,94.33,0.517928187549868, 0.0029578,-0.0024947,-0.00041699, 0.00104157, 0.0023261,buy
2016-06-26,a150,none,none,a60,a90,a60,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,0.830237855655276, 0.0045302, 0.0045145, 0.00444880, 0.00360876, 0.0043951,buy
2016-06-27,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,0.983244894781434,-0.0021481,-0.0025083,-0.00255977,-0.00315785,-0.0011224,sell
2016-06-28,none,none,none,none,none,a90,none,a0,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106, 0.0063324,-0.0007440, 0.00287931, 0.00633242, 0.0037041,buy
2016-06-29,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079, 0.0047417, 0.0081043, 0.01566280, 0.00691695, 0.0074397,buy
2016-06-30,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,0.299149909860686,-0.0051219, 0.0014807,-0.00471552, 0.00071367,-0.0045239,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,59.8558333333333,100.05,-0.165405002280716,-0.0050020,-0.0017029,-0.00470749,-0.00339679,-0.0047066,sell
2016-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.42,101.003333333333,-0.593892464875083,-0.0092752,-0.0089891,-0.00990179,-0.00964829,-0.0095985,sell
2016-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698,-0.0075908, 0.0014592,-0.00176798,-0.00131643,-0.0033649,sell
2016-07-04,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.0022998, 0.0011616, 0.00165603, 0.00175397, 0.0020740,buy
2016-07-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.0054609,-0.0030096,-0.00662625,-0.00452900,-0.0027974,sell
2016-07-06,a150,none,a0,none,none,a150,none,none,a180,none,none,none,a90,130.744583333333,104.82,-0.612889425231528, 0.0022293, 0.0003563, 0.00097025,-0.00070794, 0.0019963,buy
2016-07-07,a150,a180,a0,none,none,none,none,a120,a180,none,none,none,a90,143.960416666667,105.77125,-0.233771079049371, 0.0018187, 0.0055966, 0.00092540, 0.00108603, 0.0016267,buy
2016-07-08,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,156.792083333333,106.727083333333,0.174666010458769, 0.0014562, 0.0007696, 0.00115499, 0.00173597, 0.0018852,buy
2016-07-09,a150,none,none,none,a60,a120,a60,a150,none,none,none,none,none,169.279166666667,107.68,0.543958927270403,-0.0025868,-0.0024719,-0.00256586,-0.00585276,-0.0026042,sell
2016-07-10,a150,none,none,a90,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,0.820956472139194, 0.0031413, 0.0016401, 0.00107145, 0.00098806, 0.0030272,buy
2016-07-11,a150,none,none,a90,none,a90,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.0042037, 0.0026589, 0.00219432, 0.00244639, 0.0037851,buy
2016-07-12,a150,none,none,none,a90,none,a90,a180,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.0017739,-0.0035924,-0.00609486,-0.00068589,-0.0024730,sell
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.0014603,-0.0020239,-0.00249294, 0.00019001,-0.0003412,sell
2016-07-14,a150,none,none,none,none,a60,a120,a150,none,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.0035271,-0.0004596, 0.00343870, 0.00323738, 0.0041138,buy
2016-07-15,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,241.149166666667,113.4,0.248835760703927, 0.0000763,-0.0022630, 0.00025435,-0.00089761,-0.0006290,sell
2016-07-16,a150,none,none,none,none,none,none,none,none,a90,none,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.0021951,-0.0021975,-0.00219513,-0.00560783,-0.0030484,sell
2016-07-17,a150,none,none,none,none,none,a150,a120,none,a90,none,none,none,265.78875,115.31,-0.510904685984444,-0.0007265,-0.0014005,-0.00010159,-0.00226945,-0.0012130,sell
2016-07-18,a150,none,none,none,a150,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.0005590, 0.0029492, 0.00225002, 0.00149669,-0.0004221,buy
2016-07-19,a150,none,none,none,none,a0,a180,a90,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.0001840, 0.0014576,-0.00137772,-0.00403276, 0.0006610,buy
2016-07-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,304.617916666667,118.17,-0.967245860079645,-0.0000954,-0.0001804,-0.00034238,-0.00055532,-0.0028600,sell
2016-07-21,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,318.04375,119.125,-0.783426066083899, 0.0008223, 0.0005001, 0.00024747, 0.00208605,-0.0000569,buy
2016-07-22,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,331.670416666667,120.08,-0.447466700074428, 0.0040967, 0.0043255, 0.00238474, 0.00505124, 0.0039335,buy
2016-07-23,none,none,none,none,a150,a60,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0063187, 0.0038280, 0.00554067, 0.00321340, 0.0068926,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a150,none,none,194.394583333333,121.99,0.415993497983598,-0.0034432,-0.0033223,-0.00014382, 0.00142044, 0.0011314,sell
2016-07-25,none,none,none,none,none,a90,none,none,none,none,a150,none,none,13.4375,122.9425,0.770248786715953,-0.0032694,-0.0036326,-0.00349497,-0.00211770,-0.0021482,sell
2016-07-26,none,none,none,a120,a120,none,a90,a0,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485,-0.0060653, 0.0003484,-0.00775346,-0.00788091,-0.0059801,sell
2016-07-27,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.0054881,-0.0025160,-0.00586226,-0.01324266,-0.0063307,buy
2016-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0050366,-0.0054877,-0.00563107,-0.00379265,-0.0045679,sell
2016-07-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681,-0.0030927,-0.0016064,-0.00187745,-0.00254543,-0.0015851,sell
2016-07-30,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,84.34125,127.72,-0.0560695671792093,-0.0033953,-0.0058820, 0.00244834,-0.00536740,-0.0049780,sell
2016-07-31,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817, 0.0053446, 0.0008628, 0.00276978, 0.00079438,-0.0004828,buy
2016-08-01,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.0027172,-0.0039739,-0.00162265,-0.00320419, 0.0012941,sell
2016-08-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0009381,-0.0038479,-0.00141559,-0.00093809,-0.0021823,sell
2016-08-03,none,none,none,none,none,a150,none,a120,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704, 0.0034355,-0.0009002,-0.00081578, 0.00343552, 0.0029865,buy
2016-08-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.0008798,-0.0025548, 0.00073185, 0.00087981, 0.0002848,buy
2016-08-05,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,164.793333333333,133.47,-0.456354673240674, 0.0049746, 0.0055577, 0.00493516, 0.00659647, 0.0048282,buy
2016-08-06,none,none,none,a135,none,none,none,a150,a150,none,a135,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.0041891, 0.0069000, 0.00668512, 0.00690422, 0.0058369,buy
2016-08-07,none,none,none,a135,none,a90,a60,none,a150,none,none,none,none,189.38875,135.38,0.307375938980592,-0.0081238,-0.0107351,-0.01097596,-0.00937800,-0.0071579,sell
2016-08-08,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,201.39,136.34,0.640198987363595,-0.0085816,-0.0121515,-0.01331607,-0.01277117,-0.0135404,sell
2016-08-10,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.0026724,-0.0022736,-0.00306426,-0.00422153,-0.0029352,sell
2016-08-11,none,a120,none,none,none,none,none,a150,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0023846, 0.0016933,-0.00049372,-0.00209460,-0.0009106,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814, 0.0018964, 0.0023702, 0.00293275, 0.00218234, 0.0030190,buy
2016-08-13,none,none,none,none,a90,none,a120,a120,none,none,none,none,a135,261.346666666667,141.14,0.49049333274686,-0.0004206,-0.0003468, 0.00002536,-0.00013244, 0.0000254,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,0.112336545421932, 0.0021720, 0.0027522, 0.00334988, 0.00244238, 0.0030331,buy
2016-08-15,none,none,none,none,a120,a0,a150,none,none,a120,none,none,none,286.664583333333,143.06,-0.293697967281106, 0.0071260, 0.0087179, 0.01007630, 0.00932208, 0.0040999,buy
2016-08-16,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,299.8075,144.02,-0.658476790916442,-0.0058212,-0.0006713, 0.00187901,-0.00100330, 0.0003796,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,313.282083333333,144.98,-0.910324602521772, 0.0009584, 0.0051770, 0.00121865, 0.00260280, 0.0003885,buy
2016-08-18,none,none,none,a150,a150,none,a180,a60,none,none,a120,none,none,327.064583333333,145.94,-0.990742725928088, 0.0033275, 0.0033061, 0.00285918, 0.00414041, 0.0020659,buy
2016-08-19,none,none,none,a150,none,a60,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188,-0.0064608,-0.0072650,-0.00811021,-0.01015358,-0.0065291,sell
2016-08-20,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0077221,-0.0066075,-0.00730808,-0.00760428,-0.0080888,sell
2016-08-21,a135,none,none,a150,none,a90,none,none,a135,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.0061730, 0.0052823, 0.00812572, 0.00548107, 0.0065074,buy
2016-08-22,a135,none,none,none,a150,none,a120,a0,a135,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588,-0.0033315,-0.0030289,-0.00312803,-0.00166147,-0.0030633,sell
2016-08-23,a135,none,none,none,none,a120,none,none,a135,none,none,none,none,38.49,150.76,0.70630344750224, 0.0017259, 0.0017589, 0.00104398,-0.00030016, 0.0034516,buy
2016-08-24,a135,none,none,none,a120,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141,-0.0037828,-0.0027691,-0.00354562,-0.00325914,-0.0040790,sell
2016-08-25,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315,-0.0158193,-0.0008910,-0.01650770,-0.02051616,-0.0208515,sell
2016-08-26,none,none,none,none,a90,a150,none,a60,none,none,none,none,a150,80.9816666666667,153.65,0.815520170084817,-0.0014437, 0.0004283,-0.00176076,-0.00275651,-0.0028271,sell
2016-08-27,none,none,none,none,a90,none,a60,none,none,none,none,none,none,94.805,154.6175,0.490256747144724, 0.0005377,-0.0003815,-0.00055232, 0.00264612, 0.0002115,sell
2016-08-28,none,none,none,none,none,a180,none,a90,none,none,none,none,none,108.42625,155.58125,0.0745524040314034,-0.0037726,-0.0031697,-0.00402519,-0.00639260,-0.0032356,sell
2016-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0065401, 0.0064355, 0.00622663, 0.00868025, 0.0064355,buy
2016-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785,-0.0071768,-0.0072176,-0.00807893,-0.00814407,-0.0078809,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,a135,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.0010794,-0.0054884,-0.00109223,-0.00569640, 0.0027023,sell
2016-09-01,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0080018,-0.0087618,-0.00525304,-0.00885969,-0.0073230,sell
2016-09-02,none,none,none,none,a0,none,none,a150,none,a135,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0014791,-0.0021024,-0.00031351,-0.00438370,-0.0008789,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.0001288,-0.0033085,-0.00403577,-0.00477083,-0.0003458,sell
2016-09-04,none,none,none,none,none,a90,none,a180,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668, 0.0016702,-0.0058349,-0.00688558,-0.00666416,-0.0040896,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628, 0.0017103, 0.0028265, 0.00069861, 0.00191232,-0.0000507,buy
2016-09-06,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,221.306666666667,164.298333333333,0.404563910150768, 0.0025574, 0.0032351, 0.00302245,-0.00048397, 0.0031554,buy
2016-09-07,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,233.159583333333,165.26875,0.7123821836582, 0.0037461,-0.0008796,-0.00188828,-0.00392936, 0.0009567,buy
2016-09-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,245.056666666667,166.24,0.919127798105234,-0.0050076,-0.0060023,-0.00452796,-0.00644268,-0.0047825,sell
2016-09-09,none,none,none,a150,a90,none,a90,a120,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.0055813,-0.0086934,-0.01087438,-0.01391649,-0.0104712,sell
2016-09-10,none,none,none,a150,a90,none,none,a120,none,none,a90,none,none,269.285833333333,168.18375,0.919797051960393,-0.0031511,-0.0130593,-0.01130732,-0.00744255,-0.0115159,sell
2016-09-11,none,none,none,none,none,a0,none,none,none,none,a90,none,none,281.7675,169.155416666667,0.699493401849693, 0.0007101,-0.0020589,-0.00143663,-0.00062830,-0.0009065,sell
2016-09-12,none,none,a0,none,a120,none,a120,a90,none,none,a90,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.0065907, 0.0054701, 0.00689260, 0.00566332, 0.0066569,buy
2016-09-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.0075764,-0.0078376,-0.00604827,-0.00847613,-0.0056211,sell
2016-09-14,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.0079537, 0.0043187, 0.00003786, 0.00273306, 0.0046420,buy
2016-09-15,a120,none,none,none,none,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0011332,-0.0012416,-0.00321384,-0.00618554,-0.0006847,sell
2016-09-16,a120,none,none,none,a180,a60,a180,none,none,a150,none,none,none,349.7425,174.024583333333,-0.979688371055256, 0.0015393,-0.0022427,-0.00114734,-0.00557387,-0.0023407,sell
2016-09-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147, 0.0001005,-0.0003257,-0.00352690,-0.00711531,-0.0013374,sell
2016-09-18,a120,a120,none,none,a150,a90,a150,a0,none,none,none,none,a180,19.1875,175.975,-0.682593031586523,-0.0010829,-0.0002560,-0.00449579,-0.00229108,-0.0023610,sell
2016-09-19,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,34.0366666666667,176.951666666667,-0.27013783891242,-0.0007385, 0.0001579, 0.00361856,-0.00006240,-0.0006390,buy
2016-09-20,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,48.8033333333333,177.9275,0.201737690549483, 0.0039711, 0.0042608, 0.00231447, 0.00247762, 0.0039206,buy
2016-09-21,none,a120,none,none,none,none,a120,none,none,none,none,none,none,63.38125,178.905416666667,0.622893377117076,-0.0000988, 0.0012833, 0.00061849,-0.00543254,-0.0001650,buy
2016-09-22,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.0027124, 0.0037033, 0.00052542, 0.00164163, 0.0028250,buy
2016-09-23,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,91.6875,180.8625,0.991234940016536,-0.0024836,-0.0019561,-0.00452810,-0.00496215,-0.0035348,sell
2016-09-24,none,a120,none,none,a60,a180,none,none,none,none,none,a30,none,105.36125,181.841666666667,0.883623434326132,-0.0115542,-0.0116146,-0.00452126,-0.00968284,-0.0071195,sell
2016-09-25,none,a120,none,none,none,none,a60,a90,none,none,none,a30,none,118.7225,182.821666666667,0.613707890390162,-0.0068786,-0.0022596,-0.00604681,-0.00879782,-0.0035061,sell
2016-09-26,none,none,none,none,none,a150,none,none,none,none,none,a30,none,131.792916666667,183.8025,0.240493952979982, 0.0032933, 0.0055547,-0.00153206, 0.00075957, 0.0013631,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,a30,none,144.6075,184.78375,-0.166423346402229, 0.0011804, 0.0016062, 0.00098447, 0.00296274, 0.0015644,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,-0.539049737334193, 0.0013031, 0.0002310,-0.00327543,-0.00316033,-0.0017190,sell
