Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,a90,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,211.220416666667,122.019583333333,301.281666666667,-0.00279370,-0.0014549,-0.00500758,-0.0024967,-0.0065458,sell
2017-01-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667, 0.00159362, 0.0074648,-0.00283245, 0.0047069,-0.0050944,buy
2017-01-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333, 0.00010966, 0.0091513, 0.00304978, 0.0118130, 0.0116789,buy
2017-01-24,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44, 0.00293503, 0.0004756, 0.00842192, 0.0023853, 0.0025134,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333, 0.00147982, 0.0003499,-0.00071527, 0.0036319, 0.0021279,buy
2017-01-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333,-0.00011034,-0.0013981,-0.00000304, 0.0027513, 0.0018228,buy
2017-01-27,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667, 0.00027383,-0.0003281, 0.00004901, 0.0034471, 0.0009542,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667,-0.00064013, 0.0090400,-0.01060238,-0.0004438, 0.0069824,buy
2017-01-29,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333, 0.00182062, 0.0128918,-0.00849414, 0.0024423, 0.0096382,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333,-0.01258788,-0.0079004,-0.00587067,-0.0122403,-0.0122436,sell
2017-01-31,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625,-0.00371676,-0.0066352,-0.00618428,-0.0036811,-0.0055941,sell
2017-02-01,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667, 0.00357063, 0.0023744, 0.00154681, 0.0001792, 0.0008154,buy
2017-02-02,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875, 0.00480953, 0.0039993, 0.00111818, 0.0022265, 0.0011930,buy
2017-02-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667, 0.00548545, 0.0047824, 0.00514603, 0.0025830, 0.0035877,buy
2017-02-04,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.01978601, 0.0132063, 0.02543758, 0.0112742, 0.0038254,buy
2017-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667, 0.00057252,-0.0025478, 0.00657871, 0.0017329, 0.0029972,buy
2017-02-06,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a45,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333, 0.00138193, 0.0007645, 0.00110730, 0.0021717,-0.0003527,buy
2017-02-07,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625, 0.00237070, 0.0023271, 0.00467869, 0.0050389, 0.0021175,buy
2017-02-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333, 0.00402653, 0.0010846, 0.00055448, 0.0027024, 0.0087519,buy
2017-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333,-0.00206906,-0.0024110,-0.00084432,-0.0018335,-0.0011992,sell
2017-02-10,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667,-0.00153612,-0.0004478,-0.00025441,-0.0004291,-0.0011929,sell
2017-02-11,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333, 0.00060040, 0.0024444, 0.00248075, 0.0024786, 0.0023422,buy
2017-02-12,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667,-0.00037677, 0.0028052, 0.00363895, 0.0029531, 0.0016471,buy
2017-02-13,none,none,none,a45,none,none,none,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.00633848, 0.0094132, 0.00749152, 0.0103244, 0.0107038,buy
2017-02-14,none,none,none,a45,none,none,a180,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333, 0.00832858, 0.0083060, 0.00799432, 0.0073760, 0.0076678,buy
2017-02-15,none,none,a60,a45,none,a0,none,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333,-0.00098595, 0.0023026, 0.00274773,-0.0018153, 0.0020776,buy
2017-02-16,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.00808033,-0.0086669,-0.00824838,-0.0091619,-0.0080680,sell
2017-02-17,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333,-0.00026994,-0.0012851,-0.00474205, 0.0019294,-0.0017350,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667, 0.00618178, 0.0022746,-0.00090723, 0.0042322,-0.0000668,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667, 0.00037007, 0.0007965,-0.00297045, 0.0039538,-0.0039873,buy
2017-02-20,none,none,none,none,none,a60,a120,a0,none,none,a45,none,none,none,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667, 0.00387197, 0.0032387, 0.00333315, 0.0048178,-0.0021420,buy
2017-02-21,none,a120,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334, 0.00347693, 0.0024537, 0.00330520, 0.0030068, 0.0032505,buy
2017-02-22,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667, 0.00127131, 0.0003200, 0.00112391, 0.0021091, 0.0010278,buy
2017-02-23,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875,-0.00480349, 0.0026679, 0.00126593,-0.0010615,-0.0017442,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125, 0.00271504, 0.0050295, 0.00231471, 0.0015057,-0.0003868,buy
2017-02-25,none,none,none,none,none,a120,a60,a60,none,a135,none,none,none,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667,-0.00699838,-0.0065759,-0.00648082, 0.0003527,-0.0020087,sell
2017-02-26,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333, 0.00254985, 0.0004259,-0.00017531, 0.0029666, 0.0012762,buy
2017-02-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333, 0.00295578, 0.0014976, 0.00061229, 0.0038164, 0.0017878,buy
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19, 0.00155615, 0.0003960,-0.00077084, 0.0031726, 0.0016822,buy
2017-03-01,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667,-0.00122900, 0.0021724, 0.00501569, 0.0014330, 0.0035552,buy
2017-03-02,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667,-0.00946197,-0.0134458,-0.00348213,-0.0068823,-0.0028253,sell
2017-03-03,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333,-0.00662924,-0.0098647, 0.00391197,-0.0054878,-0.0017783,sell
2017-03-04,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667,-0.00289880,-0.0033971,-0.00320448,-0.0038193,-0.0029872,sell
2017-03-05,a120,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625,-0.00068443,-0.0015131,-0.00367857,-0.0019347,-0.0012772,sell
2017-03-06,a120,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667,-0.00082302,-0.0015827,-0.00422695,-0.0034739,-0.0019296,sell
2017-03-07,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875,-0.00096978,-0.0015680,-0.00450667,-0.0024011,-0.0016830,sell
2017-03-08,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333, 0.00512400, 0.0048436, 0.00883948, 0.0045120, 0.0052968,buy
2017-03-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333, 0.00475209, 0.0033148, 0.00417750,-0.0011085, 0.0041519,buy
2017-03-10,none,a150,none,none,none,a60,a120,a120,a150,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375, 0.00544677,-0.0000246, 0.00096512,-0.0002533, 0.0008970,buy
2017-03-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667,-0.00639311,-0.0046449,-0.00618675,-0.0063931,-0.0023769,sell
2017-03-12,none,none,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333,-0.00793667,-0.0107955,-0.00845781,-0.0070556,-0.0090217,sell
2017-03-13,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667,-0.00280635,-0.0004807,-0.00251086,-0.0010477,-0.0012459,sell
2017-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925,-0.00492836, 0.0038997,-0.00520464,-0.0073738,-0.0051612,sell
2017-03-15,none,none,a30,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.00205866, 0.0003597,-0.00102198,-0.0027510, 0.0012487,buy
2017-03-16,none,none,a30,none,none,none,a180,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375,-0.00271856, 0.0005959,-0.00336709,-0.0035076,-0.0039316,sell
2017-03-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333, 0.00323160, 0.0032517, 0.00351145, 0.0018379, 0.0005144,buy
2017-03-18,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667, 0.00308489, 0.0021931, 0.00309342, 0.0015292,-0.0001137,buy
2017-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625,-0.00601865,-0.0091174, 0.00374834,-0.0089276,-0.0083898,sell
2017-03-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44,-0.00088693, 0.0000210, 0.00008346,-0.0029148, 0.0013667,sell
2017-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425,-0.00715019,-0.0079964,-0.00633093,-0.0034879,-0.0056985,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64,-0.00010920,-0.0039591,-0.00464557,-0.0038319,-0.0021999,sell
2017-03-23,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334, 0.00393980, 0.0053578, 0.00443116, 0.0048305, 0.0056596,buy
2017-03-24,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667,-0.00374958,-0.0013810,-0.00494959,-0.0097667,-0.0044098,sell
2017-03-25,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115,-0.00355363, 0.0002850,-0.00454337,-0.0079655,-0.0036541,sell
2017-03-26,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667, 0.00689018, 0.0062201, 0.00724110, 0.0050780, 0.0069729,buy
2017-03-27,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125, 0.00653116, 0.0044565, 0.00761552, 0.0074311, 0.0071068,buy
2017-03-28,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667, 0.00622092, 0.0051474, 0.00661574, 0.0033448, 0.0063290,buy
2017-03-29,a135,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125, 0.00298320, 0.0028954, 0.00318779, 0.0019692, 0.0033308,buy
2017-03-30,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333, 0.00034641, 0.0008232, 0.00272122, 0.0000045, 0.0007314,buy
2017-03-31,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375, 0.00587848, 0.0032547, 0.00336784, 0.0069311, 0.0072660,buy
2017-04-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725, 0.00916357, 0.0007086, 0.00285004, 0.0097064, 0.0060236,buy
2017-04-02,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667, 0.00949383, 0.0017690, 0.00261134, 0.0098925, 0.0066925,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625,-0.00398032,-0.0048859,-0.00352807,-0.0014390,-0.0011735,sell
2017-04-04,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667,-0.00225884,-0.0003593,-0.00295790, 0.0015621, 0.0011494,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.00144784,-0.0000510,-0.00473735, 0.0020041, 0.0035466,buy
2017-04-06,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.00563163, 0.0055790, 0.00151485, 0.0067371, 0.0058354,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875, 0.00821252, 0.0038227, 0.01054129, 0.0098681, 0.0039940,buy
2017-04-08,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a90,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.00864729, 0.0059569, 0.00928212, 0.0080443, 0.0055732,buy
2017-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333,-0.00771052,-0.0012483,-0.00152344,-0.0049659,-0.0007874,sell
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667,-0.00684299,-0.0004468,-0.00031303,-0.0025167, 0.0013561,sell
2017-04-11,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333,-0.00458326,-0.0009340,-0.00057883, 0.0000459,-0.0004083,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725,-0.00391250, 0.0009203,-0.00021325,-0.0014490, 0.0025131,sell
2017-04-13,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,a90,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667,-0.00273923, 0.0006290,-0.00037461,-0.0003744, 0.0029011,sell
2017-04-14,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,a90,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333,-0.00278143, 0.0000025,-0.00058283,-0.0010219, 0.0030162,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,a90,a30,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625,-0.00584582,-0.0033473,-0.00589259,-0.0048414,-0.0010431,sell
2017-04-16,a150,none,none,none,none,none,a150,a0,a120,none,a30,a120,none,a60,a90,a30,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667,-0.00106581,-0.0020999,-0.00074936,-0.0015588,-0.0019611,sell
2017-04-17,a150,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a90,a30,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667,-0.00139931,-0.0014757,-0.00084174,-0.0012784,-0.0009850,sell
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,a30,a120,none,a60,a90,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666,-0.00359879,-0.0035036,-0.00345837,-0.0015828,-0.0035664,sell
2017-04-19,a150,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,a90,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333,-0.00609027,-0.0062812,-0.00630789,-0.0061775,-0.0056106,sell
2017-04-20,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,253.437916666667,116.108333333333,45.14375, 0.00554091, 0.0049114, 0.00609976, 0.0030265, 0.0072505,buy
2017-04-21,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,265.527083333333,129.009583333333,57.94875,-0.00037255, 0.0002497,-0.00069514, 0.0024083, 0.0001665,buy
2017-04-22,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667,278.028333333333,142.322916666667,71.1675, 0.00113586,-0.0000955, 0.00306816, 0.0006170,-0.0012767,buy
2017-04-23,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025,290.989583333333,156.095833333333,84.8475, 0.00056835, 0.0009430, 0.00092917, 0.0000707, 0.0012955,buy
2017-04-24,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525,304.424166666667,170.338333333333,99.00125, 0.00157719, 0.0015599, 0.00140993, 0.0005900,-0.0015881,buy
2017-04-25,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,318.290833333333,185.01125,113.587916666667, 0.00022159, 0.0007048, 0.00215315, 0.0000293, 0.0006263,buy
2017-04-26,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333,332.4975,200.021666666667,128.515416666667,-0.00144882,-0.0003864, 0.00074966,-0.0014591,-0.0015702,sell
2017-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,346.902916666667,215.22875,143.642083333333,-0.00719634,-0.0021533,-0.00143803,-0.0021812,-0.0023885,sell
2017-04-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,151.338333333333,230.464166666667,158.800416666667,-0.00467124,-0.0036790,-0.00353650,-0.0022235,-0.0062943,sell
2017-04-29,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,15.6358333333333,245.557916666667,173.820416666667, 0.00118756,-0.0009293, 0.00112777, 0.0019982,-0.0023123,buy
2017-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,29.6591666666667,260.375833333333,188.5675, 0.00004854,-0.0072139, 0.00011198,-0.0004760, 0.0010620,buy
2017-05-01,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,43.3195833333333,274.82875,202.953333333333,-0.00330077,-0.0029779,-0.00179732,-0.0038247,-0.0028217,sell
2017-05-02,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,56.5804166666667,288.879166666667,216.939166666667,-0.00335007,-0.0036878, 0.00200967,-0.0035419,-0.0032466,sell
2017-05-03,none,none,a45,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,69.445,302.53125,230.530416666667,-0.00263648,-0.0001259,-0.00011935,-0.0002123,-0.0009593,sell
2017-05-04,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,81.95125,315.820416666667,243.7625,-0.00621994,-0.0109083,-0.00285427,-0.0036497, 0.0000801,sell
2017-05-05,none,none,a45,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,94.1504166666667,328.801666666667,256.689166666667,-0.00245279,-0.0053193,-0.00020321,-0.0002301, 0.0027829,sell
