Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.01701552,-0.0123518,-0.0073085,-0.0108175,-0.0064410,sell
2017-09-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01089832,-0.0136128, 0.0094575,-0.0103815,-0.0070809,sell
2017-09-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.01252333,-0.0128810,-0.0110570, 0.0082267,-0.0128845,sell
2017-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01622504,-0.0195951,-0.0162622, 0.0019513,-0.0170702,sell
2017-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00526860,-0.0107995,-0.0079760, 0.0004725,-0.0038962,sell
2017-09-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00835491,-0.0193671,-0.0076159,-0.0028166,-0.0085583,sell
2017-09-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00234250, 0.0003089, 0.0014515,-0.0011865, 0.0005630,buy
2017-09-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.02166835,-0.0298198,-0.0074801,-0.0132409,-0.0191146,sell
2017-09-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.02927573,-0.0295841,-0.0221679,-0.0121700,-0.0213473,sell
2017-09-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,-0.02828002,-0.0293134,-0.0183478,-0.0152255,-0.0217740,sell
2017-09-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.04384936,-0.0433147,-0.0439472,-0.0283347,-0.0309353,sell
2017-09-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.04347113,-0.0411794,-0.0433375,-0.0260559,-0.0308461,sell
2017-09-19,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.03682633,-0.0372298,-0.0182303,-0.0044093,-0.0178793,sell
2017-09-20,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.03855128,-0.0385513,-0.0195180,-0.0073900,-0.0298334,sell
2017-09-21,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.03339378,-0.0334423,-0.0212867,-0.0049665,-0.0338956,sell
2017-09-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.03123664,-0.0309783,-0.0165472,-0.0061224,-0.0342133,sell
2017-09-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.02316441, 0.0185491, 0.0273244, 0.0136735,-0.0002935,buy
2017-09-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.02598804, 0.0234150, 0.0381215, 0.0159274, 0.0118572,buy
2017-09-25,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.02830702, 0.0380151, 0.0384034, 0.0316518, 0.0322807,buy
2017-09-26,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01263332, 0.0236852, 0.0191096, 0.0166472, 0.0039390,buy
2017-09-27,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01600187, 0.0281157, 0.0201826, 0.0217830, 0.0099022,buy
2017-09-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00976415, 0.0227781, 0.0126079, 0.0120894,-0.0135876,buy
2017-09-29,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00772106, 0.0236868,-0.0028806,-0.0045816,-0.0128571,sell
2017-09-30,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00136079, 0.0182319, 0.0029245, 0.0023056,-0.0010452,buy
2017-10-01,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00573192,-0.0051690,-0.0041760,-0.0057319,-0.0163688,sell
2017-10-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01658182,-0.0160178,-0.0149997,-0.0166251,-0.0190703,sell
2017-10-03,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01880577,-0.0144180,-0.0133890,-0.0178131,-0.0208200,sell
2017-10-04,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02203630,-0.0200393,-0.0184855,-0.0214123,-0.0220974,sell
2017-10-05,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01779994,-0.0082013,-0.0125914,-0.0133155,-0.0174571,sell
2017-10-06,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01452834,-0.0152636,-0.0140931,-0.0142366,-0.0259320,sell
2017-10-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03207537,-0.0319402,-0.0286721,-0.0294132,-0.0319599,sell
2017-10-08,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.03962099,-0.0408161,-0.0325707,-0.0311065,-0.0396210,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.04432392,-0.0452024,-0.0322045,-0.0301002,-0.0433647,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02898724,-0.0105599,-0.0134690, 0.0140430,-0.0112026,sell
2017-10-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.01787685, 0.0247696,-0.0235122, 0.0188835, 0.0127736,buy
2017-10-12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01578972, 0.0256783,-0.0208495,-0.0082007,-0.0108531,sell
2017-10-13,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02139166, 0.0030524,-0.0177903,-0.0189363,-0.0100116,sell
2017-10-14,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01885727, 0.0044631,-0.0115785,-0.0022556, 0.0013660,sell
2017-10-15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.01384979,-0.0125695,-0.0149031,-0.0087676,-0.0113009,sell
2017-10-16,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.02457379,-0.0248584,-0.0257556,-0.0196507,-0.0231022,sell
2017-10-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01909466,-0.0106832,-0.0249893,-0.0196012,-0.0126133,sell
2017-10-18,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01849416,-0.0199375,-0.0154836,-0.0185127,-0.0066532,sell
2017-10-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.02476660,-0.0167761,-0.0256155,-0.0202882,-0.0194262,sell
2017-10-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01930037,-0.0141476,-0.0170055,-0.0174574,-0.0095394,sell
2017-10-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00620890, 0.0122601,-0.0094188,-0.0060727,-0.0027778,sell
2017-10-22,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01136080, 0.0000033,-0.0116783,-0.0102222,-0.0108788,sell
2017-10-23,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01598827,-0.0087421,-0.0072703,-0.0121781,-0.0151110,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01883820,-0.0224951,-0.0266205,-0.0286422,-0.0262499,sell
2017-10-25,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01150463,-0.0205200,-0.0140758,-0.0236503,-0.0177843,sell
2017-10-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01667135,-0.0160116,-0.0168999,-0.0196337,-0.0166603,sell
2017-10-27,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01707276,-0.0140599,-0.0202374,-0.0204597,-0.0276041,sell
2017-10-28,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02972591,-0.0345357,-0.0353289,-0.0364627,-0.0331987,sell
2017-10-29,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02643402,-0.0344400,-0.0305280,-0.0360224,-0.0346014,sell
2017-10-30,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01550584,-0.0196795,-0.0160164,-0.0188452,-0.0196795,sell
2017-10-31,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02846454,-0.0303165,-0.0294631,-0.0303165,-0.0303165,sell
2017-11-01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.03850919,-0.0386447,-0.0399623,-0.0354158,-0.0386447,sell
2017-11-02,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02672272,-0.0306804,-0.0379405,-0.0328028,-0.0296350,sell
2017-11-03,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00956792,-0.0114218,-0.0333646,-0.0097749,-0.0112039,sell
2017-11-04,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.01233593,-0.0120932,-0.0210352,-0.0106489,-0.0120932,sell
2017-11-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.01225923,-0.0117578,-0.0227867, 0.0033148,-0.0122592,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00191282, 0.0027370,-0.0122981, 0.0070490, 0.0041511,buy
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02512717, 0.0214162, 0.0240968, 0.0251066, 0.0205310,buy
2017-11-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01927111, 0.0145383, 0.0195278, 0.0186012, 0.0184379,buy
2017-11-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00596061, 0.0070007, 0.0307249, 0.0063349, 0.0064891,buy
2017-11-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00384295, 0.0030448, 0.0260687, 0.0037095, 0.0030448,buy
2017-11-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00211861,-0.0040380, 0.0221454,-0.0037385, 0.0001265,buy
2017-11-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01760101,-0.0184095,-0.0086034,-0.0189972,-0.0193564,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01521765,-0.0157279,-0.0133679,-0.0157279,-0.0181093,sell
2017-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00684918,-0.0069130,-0.0066403,-0.0124571,-0.0174526,sell
2017-11-15,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00188526,-0.0018853,-0.0017996,-0.0051398,-0.0154770,sell
2017-11-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00155162,-0.0035358,-0.0040506,-0.0034252,-0.0132607,sell
2017-11-17,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00568456,-0.0066104,-0.0056846,-0.0069305,-0.0109544,sell
2017-11-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00430248, 0.0040244, 0.0024105,-0.0049531,-0.0107346,buy
2017-11-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01456329, 0.0145633, 0.0121239,-0.0054531,-0.0087077,buy
2017-11-20,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01098528, 0.0109853, 0.0104892, 0.0038972, 0.0078115,buy
2017-11-21,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01427299, 0.0113041, 0.0174340, 0.0045790, 0.0144007,buy
2017-11-22,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02956533, 0.0209924, 0.0268069, 0.0084101, 0.0268069,buy
2017-11-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02035378, 0.0014982, 0.0225299, 0.0131921, 0.0239010,buy
2017-11-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00600828, 0.0052275, 0.0082977, 0.0035458, 0.0082977,buy
2017-11-25,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01147310, 0.0193147, 0.0129270, 0.0087831, 0.0123522,buy
2017-11-26,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02059492, 0.0111195, 0.0130655, 0.0076978, 0.0062195,buy
2017-11-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.03077017, 0.0014283,-0.0032774,-0.0012698,-0.0021756,sell
2017-11-28,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01824210, 0.0101864, 0.0066765,-0.0070944, 0.0060279,buy
2017-11-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01660243,-0.0143449,-0.0116745,-0.0226660,-0.0113781,sell
2017-11-30,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.01299900,-0.0084451,-0.0042187,-0.0220710,-0.0055856,sell
2017-12-01,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00308665,-0.0008542,-0.0005501,-0.0173291,-0.0029675,sell
2017-12-02,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00587742,-0.0045744,-0.0052569,-0.0236586,-0.0063334,sell
2017-12-03,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00390626,-0.0014466, 0.0009468, 0.0007008, 0.0014128,buy
2017-12-04,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00279085, 0.0049416,-0.0010544,-0.0118502,-0.0013318,buy
2017-12-05,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00363968, 0.0036397, 0.0066906,-0.0077953, 0.0010680,buy
2017-12-06,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00470811,-0.0046967,-0.0033138,-0.0189251,-0.0036940,sell
2017-12-07,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02810026,-0.0241049,-0.0245885,-0.0318069,-0.0230998,sell
2017-12-08,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.01241425,-0.0035561, 0.0308912,-0.0062325, 0.0142965,buy
2017-12-09,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.01675485,-0.0005171, 0.0194937,-0.0046254, 0.0158622,buy
