Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,a60,a150,none,a30,a90,a120,none,a60,none,none,none,none,none,none,-0.00348190,-0.00019517,-0.00416603,-0.00416603,-0.00398749,sell
2015-05-18,a60,a150,none,a30,none,none,a180,none,none,a135,none,none,a180,none,-0.00197525,-0.00147779, 0.00025984,-0.00183261,-0.00006567,sell
2015-05-19,a60,a150,none,a30,a60,a150,none,none,none,a135,a180,a30,a180,none,-0.00832466,-0.00613674,-0.00544745,-0.00866966,-0.00544745,sell
2015-05-20,a60,a150,none,a30,none,none,a150,none,none,a135,a180,a30,a180,a135,-0.00804501,-0.00725270,-0.00293740,-0.00987102,-0.00340550,sell
2015-05-21,a60,a150,none,a30,none,a180,none,a0,none,a135,a180,a30,a180,a135,-0.00566323,-0.00484995,-0.00274854,-0.00960635,-0.00340550,sell
2015-05-22,a60,a150,none,a30,none,a180,a120,a0,none,a135,a180,a30,a180,a135,-0.00566323,-0.00428340,-0.00270390,-0.00975564,-0.00336086,sell
2015-05-23,a60,a150,none,none,a0,a150,a120,none,none,a135,a180,a30,a180,a135,-0.00611178,-0.00735477,-0.00420244,-0.00997309,-0.00426408,sell
2015-05-24,none,a150,none,none,a0,a150,none,none,none,a135,a180,a30,a180,a135,-0.01003633,-0.00731530,-0.00724032,-0.00990702,-0.00724032,sell
2015-05-25,none,none,none,none,none,none,a90,none,none,none,a180,a30,a180,a135,-0.00691724,-0.00564702,-0.00502483,-0.00537202,-0.00521214,sell
2015-05-26,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,a135,-0.00017604,-0.00050163,-0.00054215,-0.00054092,-0.00050625,sell
2015-05-27,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00215497,-0.00142408,-0.00142408, 0.00066981,-0.00110347,sell
2015-05-28,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,-0.00055683,-0.00040442, 0.00086061, 0.00143765, 0.00086053,buy
2015-05-29,none,none,none,a45,a60,a90,none,a90,none,none,none,none,none,none, 0.00239846, 0.00245262, 0.00248216, 0.00265171, 0.00042245,buy
2015-05-30,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.00033553, 0.00096780, 0.00033553,-0.00021745, 0.00027998,buy
2015-05-31,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none, 0.00298412, 0.00299260, 0.00288562, 0.00304278, 0.00119662,buy
2015-06-01,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,-0.00138041, 0.00035405,-0.00116778, 0.00134738, 0.00043060,sell
2015-06-02,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,-0.00008786,-0.00050134, 0.00084629,-0.00021936, 0.00095302,sell
2015-06-03,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a120, 0.00962230, 0.00956394, 0.00761100, 0.00962230, 0.00749027,buy
2015-06-04,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,a120, 0.00777566, 0.00754359, 0.00778561, 0.00778518, 0.00804800,buy
2015-06-05,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,a120,-0.00076109,-0.00078175, 0.00481224,-0.00080214,-0.00117853,buy
2015-06-06,none,none,none,none,none,none,a60,a180,a60,a150,none,none,none,a120,-0.00409810,-0.00441782,-0.00083442,-0.00409810,-0.00381511,sell
2015-06-07,none,none,none,a60,a180,none,none,none,a60,a150,none,none,none,a120, 0.00301249, 0.00268207, 0.00312631, 0.00301249, 0.00321609,buy
2015-06-08,none,none,none,a60,none,none,a90,a150,a60,a150,none,none,none,a120,-0.00091597,-0.00091597,-0.00119732,-0.00002723, 0.00312024,sell
2015-06-09,none,none,none,a60,a150,a60,none,none,a60,a150,none,none,none,a120, 0.00208286, 0.00211061, 0.00328214, 0.00216869, 0.00273114,buy
2015-06-10,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,-0.00011101, 0.00022800,-0.00011101,-0.00011101, 0.00059250,sell
2015-06-11,none,none,none,a60,a120,a90,none,a120,a60,none,none,none,none,none,-0.00016442, 0.00195838, 0.00006614, 0.00005800, 0.00066871,buy
2015-06-12,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,-0.00044466,-0.00044466,-0.00031137,-0.00067323,-0.00045244,sell
2015-06-13,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.00060600, 0.00040642, 0.00126891, 0.00028593, 0.00024144,buy
2015-06-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00369724, 0.00287137, 0.00508058, 0.00243664, 0.00236175,buy
2015-06-15,none,none,none,none,a60,a150,a180,a60,none,none,none,none,none,none, 0.00012884,-0.00162387,-0.00095886, 0.00013612,-0.00010599,sell
2015-06-16,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.00218295, 0.00053215, 0.00228980, 0.00220948, 0.00234700,buy
2015-06-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.00298819,-0.00311350,-0.00362310,-0.00282354,-0.00392336,sell
2015-06-18,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,-0.00044697, 0.00377852,-0.00116739, 0.00380687, 0.00377852,buy
2015-06-19,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,-0.00123703,-0.00016457,-0.00159815,-0.00043295,-0.00043295,sell
2015-06-20,none,none,none,none,a0,a150,none,a0,none,none,a150,none,a150,none, 0.00029073, 0.00218711, 0.00092344, 0.00218711, 0.00218711,buy
2015-06-21,none,none,none,none,a0,none,a90,none,none,none,a150,none,a150,none,-0.00129057,-0.00011072,-0.00162063,-0.00023133,-0.00023133,sell
2015-06-22,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,-0.00199394, 0.00006220,-0.00100805, 0.00006220, 0.00006220,sell
2015-06-23,none,none,none,none,none,a120,a60,none,none,none,a150,none,a150,none,-0.00332707,-0.00203810,-0.00329361,-0.00203810,-0.00203810,sell
2015-06-24,none,none,none,none,none,none,a60,none,a45,none,a150,a0,a150,none,-0.00532030,-0.00483414,-0.00555211,-0.00483414,-0.00523068,sell
2015-06-25,none,a150,none,none,a60,a90,none,a60,a45,none,none,a0,a150,none,-0.00044800,-0.00047085, 0.00040201, 0.00043332,-0.00050060,sell
2015-06-26,none,a150,none,none,a60,none,none,none,a45,none,none,a0,none,none,-0.00120711,-0.00105576,-0.00105576, 0.00100812,-0.00060308,sell
2015-06-27,none,a150,none,none,none,a60,none,none,a45,none,none,a0,none,none,-0.00505430,-0.00400083,-0.00442632,-0.00206648,-0.00442632,sell
2015-06-28,none,a150,none,none,a90,a60,a0,a90,a45,none,none,a0,none,none,-0.00363252,-0.00408844,-0.00401826, 0.00028251,-0.00363252,sell
2015-06-29,none,a150,none,none,none,none,a0,none,a45,none,none,a0,none,none,-0.00499903,-0.00416508,-0.00457874,-0.00241987,-0.00467556,sell
2015-06-30,none,a150,none,none,a120,none,none,a120,a45,none,none,a0,none,none, 0.00405335, 0.00294148, 0.00332874, 0.00130561, 0.00393102,buy
2015-07-01,a60,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,-0.00325865,-0.00300104,-0.00346493,-0.00301312,-0.00348964,sell
2015-07-02,a60,none,none,a60,a150,a0,none,a150,none,a180,none,a0,none,none,-0.00229734,-0.00177277,-0.00374588, 0.00145071, 0.00089650,sell
2015-07-03,a60,none,none,a60,a150,none,a60,a150,none,a180,a135,a0,none,none, 0.00021882,-0.00030661,-0.00391633, 0.00093860, 0.00088084,sell
2015-07-04,a60,none,none,a60,a180,none,none,a180,none,a180,a135,a0,none,none,-0.00130843,-0.00231104,-0.00523747,-0.00144804,-0.00244743,sell
2015-07-05,a60,none,none,a60,a180,none,a90,a180,none,a180,a135,a0,none,none,-0.00054502,-0.00095955,-0.00523747,-0.00088594,-0.00126407,sell
2015-07-06,a60,none,a150,a60,none,a60,none,none,none,a180,a135,a0,none,none,-0.00002564,-0.00267267,-0.00343585,-0.00195924,-0.00208924,sell
2015-07-07,none,none,a150,a60,a150,none,a120,a150,none,a180,a135,a0,none,none,-0.00011143,-0.00087541,-0.00165632,-0.00107797,-0.00000208,sell
2015-07-08,none,none,a150,a60,none,a90,none,none,none,a180,a135,a0,none,a90, 0.00082850,-0.00118782,-0.00100962,-0.00209546,-0.00102404,sell
2015-07-09,none,none,a150,none,a120,none,a150,a120,none,a180,a135,a0,a135,a90, 0.00263942, 0.00240262, 0.00242355, 0.00239241, 0.00283184,buy
2015-07-10,none,none,none,none,none,a120,none,none,none,a180,none,a0,a135,a90, 0.00134950, 0.00134950, 0.00036518, 0.00134950, 0.00176078,buy
2015-07-11,a45,none,none,none,a90,a120,a180,a90,none,none,none,a0,a135,a90, 0.00304733, 0.00304157, 0.00281772, 0.00272748, 0.00311307,buy
2015-07-12,a45,none,none,none,none,a150,a180,a90,none,none,none,a0,a135,a90, 0.00356455, 0.00323961, 0.00250737, 0.00297341, 0.00323986,buy
2015-07-13,a45,none,none,none,a60,a150,a150,a60,a30,none,none,none,a135,a90, 0.00191963, 0.00129255, 0.00220321, 0.00126991, 0.00221181,buy
2015-07-14,a45,a180,a135,a45,a60,none,a150,a60,a30,none,none,none,a135,a90,-0.00546202,-0.00561644,-0.00549617,-0.00615403,-0.00449520,sell
2015-07-15,a45,a180,a135,a45,none,a180,none,none,a30,none,none,none,a135,a90,-0.00292176,-0.00288630,-0.00317476,-0.00427501,-0.00207159,sell
2015-07-16,none,a180,a135,a45,none,none,a120,none,a30,none,none,none,a135,a90,-0.00479384,-0.00479384,-0.00475798,-0.00512012,-0.00306835,sell
2015-07-17,none,a180,a135,a45,none,a150,none,none,a30,none,none,none,a135,a90,-0.00420721,-0.00411421,-0.00409722,-0.00444149,-0.00305727,sell
2015-07-18,none,none,none,none,a0,none,a90,a0,a30,none,a120,none,a135,a90,-0.00173050,-0.00140188,-0.00144849,-0.00151265,-0.00048321,sell
2015-07-19,a30,none,none,none,none,a120,a90,a0,a30,none,a120,none,a135,a90, 0.00007672,-0.00075521,-0.00075521,-0.00046181,-0.00039716,sell
2015-07-20,a30,none,none,none,none,a120,none,none,a30,none,a120,none,a135,a90, 0.00041930,-0.00034985,-0.00034985,-0.00019073,-0.00057656,sell
2015-07-21,a30,none,a120,none,none,none,a60,none,a30,none,a120,none,a135,a90, 0.00073720, 0.00116128, 0.00116128, 0.00121944, 0.00163023,buy
2015-07-22,a30,none,a120,a30,none,a90,none,none,none,none,a120,none,a135,a90, 0.00354079, 0.00365734, 0.00365734, 0.00364929, 0.00381700,buy
2015-07-23,none,none,a120,a30,a60,none,none,a60,none,none,a120,none,a135,a90, 0.00212559, 0.00208222, 0.00233251, 0.00188776, 0.00271674,buy
2015-07-24,none,none,a120,a30,a60,none,none,a60,none,none,a120,none,a135,a90, 0.00212559, 0.00208222, 0.00233251, 0.00188776, 0.00271674,buy
2015-07-25,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,a90, 0.00333851, 0.00268156, 0.00230141, 0.00290682, 0.00331460,buy
2015-07-26,none,none,none,none,a90,none,a0,a90,none,none,none,none,a135,a90, 0.00284796, 0.00213238, 0.00215574, 0.00297848, 0.00335459,buy
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90, 0.00329177, 0.00308890, 0.00201242, 0.00224035, 0.00325646,buy
2015-07-28,none,a150,none,none,a120,none,none,a120,none,none,none,a0,a135,a90, 0.00259247, 0.00191105, 0.00328895,-0.00036855, 0.00315454,buy
2015-07-29,none,a150,none,none,none,a0,none,a120,none,none,none,a0,a135,a90, 0.00080942, 0.00083100, 0.00151548,-0.00080567, 0.00282825,buy
2015-07-30,none,a150,none,none,a150,a0,a60,a150,none,none,none,a0,a135,a90,-0.00259341, 0.00161901, 0.00174389,-0.00259090,-0.00149451,sell
2015-07-31,none,a150,none,none,none,none,none,a150,none,none,none,a0,a135,a90,-0.00015579, 0.00141665, 0.00156860,-0.00036427, 0.00024523,buy
2015-08-01,none,none,none,none,a180,none,a90,a180,none,none,none,a0,a135,a90, 0.00352172, 0.00312484, 0.00388665, 0.00476974, 0.00241547,buy
2015-08-02,none,none,none,none,a180,a60,a90,a180,none,none,none,a0,a135,a90, 0.00327601, 0.00314203, 0.00348519, 0.00413137, 0.00222719,buy
2015-08-03,none,none,none,none,a150,a60,a120,a150,none,a150,none,a0,a135,a90, 0.00033523, 0.00142755, 0.00051459,-0.00065743,-0.00010673,buy
2015-08-04,a0,none,none,a0,a150,a90,a120,a150,none,a150,none,a0,a135,a90,-0.00015518, 0.00127567, 0.00052033,-0.00085199,-0.00060918,buy
2015-08-05,a0,a135,a90,a0,a120,a90,a150,a120,none,a150,none,a0,a135,a90,-0.00257542,-0.00256102,-0.00011709,-0.00299237,-0.00256102,sell
2015-08-06,a0,a135,a90,a0,a120,a120,a150,a120,none,a150,none,a0,a135,a90,-0.00084444,-0.00089678,-0.00014349,-0.00301682,-0.00096451,sell
2015-08-07,a0,a135,a90,a0,none,a120,a180,a90,none,a150,none,a0,a135,a90, 0.00025358, 0.00029798, 0.00061793,-0.00055525,-0.00009752,buy
2015-08-08,a0,a135,a90,a0,a90,none,a180,a90,none,a150,none,a0,a135,a90,-0.00042152,-0.00027831,-0.00040352,-0.00165195,-0.00099611,sell
2015-08-09,a0,none,none,none,none,a150,none,none,none,a150,none,a0,a135,a90, 0.00254873, 0.00259528, 0.00126413, 0.00143006, 0.00147683,buy
2015-08-10,none,none,none,none,a60,none,a150,a60,none,none,none,a0,a135,a90, 0.00350339, 0.00221029, 0.00235072, 0.00281818, 0.00340566,buy
2015-08-11,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a90, 0.00309502, 0.00302245, 0.00221921, 0.00292580, 0.00302245,buy
2015-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00003694, 0.00246223, 0.00230806, 0.00228564, 0.00123597,buy
2015-08-13,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00124548, 0.00092624,-0.00238155, 0.00131061, 0.00077335,buy
2015-08-14,none,a120,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.00218844, 0.00120595,-0.00096765, 0.00141494, 0.00074900,buy
2015-08-15,none,a120,none,none,a0,none,a90,a0,none,none,none,none,none,none, 0.00183479, 0.00006024,-0.00047057, 0.00226057, 0.00007938,buy
2015-08-16,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00139324, 0.00046850,-0.00322036, 0.00137223, 0.00048951,buy
2015-08-17,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00310085,-0.00090249,-0.00219006, 0.00238501,-0.00090249,buy
2015-08-18,none,none,none,a30,none,a90,none,none,none,a135,a90,none,none,none, 0.00121569, 0.00303757, 0.00143687, 0.00121569, 0.00157708,buy
2015-08-19,none,none,none,a30,none,a90,none,a60,none,a135,a90,none,none,none, 0.00150897, 0.00364822, 0.00153767, 0.00150897, 0.00150897,buy
2015-08-20,none,none,none,a30,a60,none,none,none,none,a135,a90,none,none,none, 0.00439966, 0.00422895, 0.00332259, 0.00347369, 0.00380858,buy
2015-08-21,none,none,none,a30,none,a60,none,a90,a0,a135,a90,none,none,none, 0.00503164, 0.00648792, 0.00567445, 0.00509942, 0.00503164,buy
2015-08-22,none,none,none,none,a90,none,a0,a90,a0,a135,a90,none,none,none, 0.00640138, 0.00829414, 0.00786648, 0.00697172, 0.00699153,buy
2015-08-23,none,none,none,none,a90,none,a0,none,a0,a135,a90,none,none,none, 0.00500409, 0.00665828, 0.00407035, 0.00488779, 0.00531369,buy
2015-08-24,none,none,a60,none,none,none,none,a120,a0,a135,a90,none,none,none, 0.01031589, 0.01131019, 0.00992653, 0.00981682, 0.01031589,buy
2015-08-25,none,none,a60,none,a120,a0,none,none,a0,none,a90,none,none,none, 0.00680940, 0.00512675, 0.00477272, 0.00512675, 0.00724757,buy
2015-08-26,none,none,a60,a45,none,a0,none,a150,a0,none,none,none,none,none,-0.00296626,-0.00259173,-0.00266011, 0.00077973,-0.00312340,sell
2015-08-27,none,none,a60,a45,a150,none,a60,none,a0,none,none,none,a150,none, 0.00221084,-0.00640399,-0.00603974,-0.00810005,-0.00785576,sell
2015-08-28,a30,none,a60,a45,none,none,none,a180,a0,none,none,none,a150,none,-0.00281519,-0.00667064,-0.00607032,-0.00656415,-0.00588133,sell
2015-08-29,a30,none,a60,a45,a180,none,a90,none,a0,none,none,none,a150,none,-0.00100107,-0.00588298,-0.00473097,-0.00589245,-0.00586425,sell
2015-08-30,a30,none,none,a45,none,a60,none,a150,a0,none,none,none,a150,none, 0.00010973,-0.00050009, 0.00028636,-0.00004076, 0.00055227,sell
2015-08-31,a30,none,none,none,a150,none,a120,none,a0,none,none,none,a150,none, 0.00010266,-0.00003579, 0.00159823, 0.00033636,-0.00058598,buy
2015-09-01,a30,none,none,none,none,a90,none,a120,a0,none,none,none,a150,none, 0.00002939, 0.00075397, 0.00032077, 0.00029610, 0.00002939,buy
2015-09-02,a30,none,none,none,a120,none,a150,none,none,a120,none,none,a150,none,-0.00187663,-0.00003340,-0.00037459,-0.00085184, 0.00003160,sell
2015-09-03,a30,none,none,none,none,a120,none,a90,none,a120,none,none,a150,none,-0.00229640,-0.00227476,-0.00213335,-0.00211695,-0.00193069,sell
2015-09-04,none,none,none,none,a90,none,a180,none,none,a120,none,none,a150,none, 0.00304042,-0.00120438,-0.00078679,-0.00125949, 0.00241591,sell
2015-09-05,none,none,none,none,a90,a150,none,a60,none,a120,none,none,a150,none, 0.00294141,-0.00311258,-0.00231820,-0.00206121, 0.00048051,sell
2015-09-06,none,a90,none,none,a60,none,a150,none,none,a120,none,none,a150,none, 0.00146474, 0.00032398, 0.00131350, 0.00074111, 0.00200285,buy
2015-09-07,none,a90,a45,a60,a60,a180,none,none,none,a120,none,none,a150,none, 0.00281080, 0.00281080, 0.00256787, 0.00145168, 0.00245457,buy
2015-09-08,none,a90,a45,a60,none,a180,a120,none,none,a120,none,none,a150,none, 0.00265615, 0.00265615, 0.00243483, 0.00147972, 0.00234417,buy
2015-09-09,none,a90,a45,a60,none,a150,a120,none,none,a120,none,none,a150,none, 0.00254658, 0.00254658, 0.00207689, 0.00159225, 0.00207689,buy
2015-09-10,none,a90,a45,a60,none,a150,none,a0,none,none,none,none,a150,none, 0.00193773, 0.00193773, 0.00220738, 0.00128161, 0.00172668,buy
2015-09-11,none,a90,a45,a60,a0,none,a90,none,none,none,none,none,a150,none, 0.00357869, 0.00357869, 0.00407344, 0.00219231, 0.00371571,buy
2015-09-12,none,a90,a45,a60,a0,a120,none,none,none,none,none,none,a150,none, 0.00366487, 0.00366487, 0.00416126, 0.00207522, 0.00305185,buy
2015-09-13,none,a90,a45,a60,none,none,a60,none,none,none,none,none,a150,none, 0.00314317, 0.00314317, 0.00363793, 0.00219231, 0.00328019,buy
2015-09-14,none,a90,a45,a60,none,none,a60,none,none,none,none,none,a150,none, 0.00314317, 0.00314317, 0.00363793, 0.00219231, 0.00328019,buy
2015-09-15,none,a90,a45,a60,none,a90,none,a60,none,none,none,none,a150,none, 0.00075978, 0.00075978, 0.00125618, 0.00037903, 0.00073793,buy
2015-09-16,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.00011392,-0.00002940, 0.00254665, 0.00175425,-0.00018818,buy
2015-09-17,none,a90,a45,a60,a60,a60,none,a90,none,none,none,none,none,none, 0.00262283, 0.00262283, 0.00295669, 0.00313496, 0.00268434,buy
2015-09-18,none,a90,a45,a60,none,none,a0,a90,none,none,none,none,none,none, 0.00287188, 0.00287188, 0.00433619, 0.00399129, 0.00286013,buy
2015-09-19,none,a90,a45,a60,a90,none,a0,none,none,none,none,none,none,none, 0.00090976, 0.00090976, 0.00494445, 0.00211629, 0.00152537,buy
2015-09-20,none,a90,a45,a60,a90,none,none,a120,none,none,a60,none,none,none,-0.00589544,-0.00589544,-0.00440279,-0.00180934,-0.00523232,sell
2015-09-21,none,a90,a45,a60,none,none,none,none,none,none,a60,none,none,none,-0.00538095,-0.00538095,-0.00313632,-0.00107110,-0.00431500,sell
2015-09-22,none,a90,a45,none,a120,a0,none,a150,none,none,a60,none,none,none,-0.00498924,-0.00521297,-0.00508082,-0.00278117,-0.00480136,sell
2015-09-23,none,a90,a45,none,none,none,a60,a150,none,none,a60,none,none,none,-0.00364556,-0.00364556,-0.00362633,-0.00246335,-0.00368905,sell
2015-09-24,none,a90,a45,none,a150,none,none,a180,none,none,a60,none,none,none,-0.00119871,-0.00119871,-0.00461306, 0.00033440,-0.00020301,sell
2015-09-25,a30,a90,a45,none,none,none,a90,a180,none,none,a60,none,none,none,-0.00101354,-0.00052228,-0.00551926,-0.00181451,-0.00278736,sell
2015-09-26,a30,a90,none,none,a180,a60,a90,none,none,none,a60,none,none,none,-0.00232294, 0.00024074,-0.00193694,-0.00352727,-0.00257439,sell
2015-09-27,a30,a90,none,a45,none,none,a120,a150,none,none,a60,none,none,none,-0.00524868,-0.00063663,-0.00342621,-0.00124834,-0.00160789,sell
2015-09-28,a30,a90,none,a45,a150,a90,a120,none,none,none,none,none,none,none,-0.00230268, 0.00160876, 0.00110187, 0.00078634, 0.00070452,buy
2015-09-29,a30,none,none,a45,none,none,a150,a120,none,none,none,none,none,none, 0.00018703, 0.00102285,-0.00180622, 0.00109929,-0.00088095,buy
2015-09-30,a30,none,none,a45,a120,a120,a150,none,none,none,none,none,none,none, 0.00201319, 0.00216760, 0.00184698, 0.00067262, 0.00192986,buy
2015-10-01,none,none,none,a45,none,none,a180,a90,a30,none,none,none,none,none,-0.00301698,-0.00379499,-0.00381046,-0.00359183,-0.00304636,sell
2015-10-02,none,none,none,none,a90,a150,a180,none,a30,none,none,none,a135,none, 0.00229957, 0.00259510, 0.00278846, 0.00271368, 0.00285188,buy
2015-10-03,none,none,a60,none,none,none,a150,a60,a30,a90,none,none,a135,none, 0.00128066, 0.00065519,-0.00011022,-0.00003610, 0.00120627,buy
2015-10-04,none,none,a60,none,a60,a180,a150,none,a30,a90,none,none,a135,none, 0.00218835, 0.00136113, 0.00083530, 0.00118745, 0.00135314,buy
2015-10-05,none,none,a60,none,a60,a180,none,none,a30,a90,none,none,a135,none, 0.00212569, 0.00164213, 0.00180281, 0.00144341, 0.00164577,buy
2015-10-06,none,none,a60,a30,none,none,a120,none,a30,a90,none,none,a135,a90, 0.00165190, 0.00019999, 0.00069745, 0.00019999,-0.00024794,buy
2015-10-07,none,none,a60,a30,none,a150,none,none,a30,a90,a45,none,a135,a90, 0.00267925, 0.00212989, 0.00276328, 0.00236190, 0.00093149,buy
2015-10-08,none,none,a60,a30,none,none,a90,a0,a30,a90,a45,none,a135,a90, 0.00163038, 0.00128841, 0.00214109, 0.00152043, 0.00093149,buy
2015-10-09,none,none,a60,a30,a0,a120,a90,a0,a30,a90,a45,none,a135,a90, 0.00240272, 0.00216232, 0.00213015, 0.00233765, 0.00180539,buy
2015-10-10,none,none,a60,a30,a0,a120,none,none,none,none,a45,none,none,a90, 0.00162908,-0.00106391, 0.00298051, 0.00046234, 0.00046234,buy
2015-10-11,none,none,a60,a30,none,none,a60,none,none,none,a45,none,none,a90,-0.00029825,-0.00120906, 0.00196553, 0.00045752, 0.00035739,sell
2015-10-12,none,none,a60,a30,none,a90,none,none,none,none,a45,none,none,a90, 0.00090638,-0.00120854, 0.00293967, 0.00175221, 0.00170582,buy
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,a45,none,none,a90, 0.00045453,-0.00129226, 0.00266652, 0.00043236, 0.00035384,buy
2015-10-14,none,none,a60,a30,a60,a60,none,a60,none,none,none,none,none,a90, 0.00219807, 0.00131637, 0.00219329, 0.00161291, 0.00133531,buy
2015-10-15,none,none,a60,a30,a60,a60,none,none,none,none,none,none,none,none, 0.00298751, 0.00293989,-0.00063473, 0.00363184, 0.00298751,buy
2015-10-16,none,none,a60,a30,none,none,a0,a90,none,none,none,none,none,none,-0.00256773,-0.00116441,-0.00170753, 0.00280905,-0.00333673,sell
2015-10-17,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,-0.00366587,-0.00184332,-0.00231342, 0.00172801,-0.00301726,sell
2015-10-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00098005, 0.00194838,-0.00059911,-0.00048040, 0.00170369,buy
2015-10-19,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,-0.00039404, 0.00002044,-0.00131432,-0.00078785,-0.00040892,sell
2015-10-20,none,a90,none,a30,a120,a0,none,none,a45,none,none,a0,a120,none,-0.00150927,-0.00052714,-0.00102952,-0.00165377,-0.00142168,sell
2015-10-21,none,a90,none,a30,a150,none,a60,a150,a45,none,none,a0,a120,none,-0.00129069,-0.00119881,-0.00149631,-0.00185349,-0.00089735,sell
2015-10-22,a30,a90,none,a30,a150,none,none,a150,a45,none,none,a0,a120,none,-0.00194073,-0.00104543,-0.00170730,-0.00170730,-0.00325768,sell
2015-10-23,a30,a90,none,a30,none,a60,a90,a180,a45,none,a30,a0,a120,none,-0.00426021,-0.00117866,-0.00459321,-0.00451969,-0.00459321,sell
2015-10-24,a30,a90,a45,a30,a180,a60,none,a180,a45,none,a30,a0,a120,none,-0.00533157,-0.00293749,-0.00531527,-0.00521829,-0.00530079,sell
2015-10-25,a30,none,a45,a30,none,a90,a120,none,a45,none,a30,a0,a120,none,-0.00214707, 0.00020691,-0.00170346,-0.00039423,-0.00212622,sell
2015-10-26,a30,none,a45,a30,a150,a90,none,a150,a45,none,a30,a0,a120,none,-0.00306749,-0.00143932,-0.00351838,-0.00145822,-0.00311022,sell
2015-10-27,none,none,a45,a30,none,a120,a150,none,a45,none,a30,a0,none,none, 0.00060861, 0.00091823, 0.00039585,-0.00092610, 0.00057945,buy
2015-10-28,none,none,a45,none,a120,a120,none,a120,none,none,a30,a0,none,none, 0.00056355,-0.00085850,-0.00001057,-0.00079744,-0.00109265,sell
2015-10-29,none,none,none,none,none,none,a180,none,none,none,a30,a0,none,none,-0.00445884,-0.00404699,-0.00531222,-0.00488517,-0.00097000,sell
2015-10-30,none,none,none,none,a90,a150,none,a90,none,none,a30,a0,none,none, 0.00208232,-0.00176559, 0.00199678,-0.00106126, 0.00201894,sell
2015-10-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00330351,-0.00359610,-0.00324307,-0.00330351,-0.00323349,sell
2015-11-01,a45,none,none,none,a60,a180,none,a60,none,none,none,none,none,none, 0.00122722,-0.00213192,-0.00213192, 0.00186903, 0.00223337,sell
2015-11-02,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00462867, 0.00438961, 0.00466503, 0.00436495, 0.00240521,buy
2015-11-03,a45,none,a30,none,none,a150,a120,none,none,a60,none,none,none,none,-0.00041957,-0.00333697,-0.00251435,-0.00333697,-0.00339982,sell
2015-11-04,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.00069731,-0.00372161,-0.00270125,-0.00372161,-0.00364653,sell
2015-11-05,a45,none,a30,none,none,none,a90,none,none,a60,none,none,none,none, 0.00106329,-0.00378895,-0.00254176,-0.00378895,-0.00283601,sell
2015-11-06,none,none,a30,none,a0,a120,none,none,none,a60,none,none,none,none,-0.00210301,-0.00274932,-0.00303443,-0.00316960,-0.00256133,sell
2015-11-07,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none, 0.00028624, 0.00027400, 0.00064202, 0.00010847,-0.00097959,buy
2015-11-08,none,a60,none,none,none,a90,a60,none,a60,a60,none,none,none,none,-0.00351966,-0.00312140,-0.00287200,-0.00116465,-0.00315000,sell
