Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,0,0,-0.029902, 0.033835, 0.0247513,-0.0342165, 0.031382,buy
2017-12-24,0,0,0,0,0,1.18,0,0,1.18,0,0,1.34,0,0,-0.041976,-0.034398,-0.0449747, 0.0307994,-0.038457,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,3,0,0, 0.107666, 0.037679, 0.0551360, 0.0629309, 0.106665,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,2.32,0,0, 0.075511, 0.003732, 0.0324751, 0.0471870, 0.064175,buy
2017-12-27,0,0,0,0,0.75,0,0,0,0.75,0,0,0,0,0,-0.015982, 0.016559,-0.0513356,-0.0233315, 0.005184,sell
2017-12-28,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.038652,-0.006856,-0.0482532,-0.0102150,-0.025377,sell
2017-12-29,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0,0,-0.072221,-0.078591,-0.0172352,-0.0785906,-0.077598,sell
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.059354, 0.075372, 0.0824832, 0.0753715, 0.015416,buy
2017-12-31,0,0,0,0,3.76,0,0,0,2.38,0,1.38,0,0,0, 0.062976, 0.061205, 0.0506336, 0.0414448, 0.023322,buy
2018-01-01,0,0,0,0,3,0.64,0,0,0,0,3,0.64,0.63,0, 0.069900, 0.031087,-0.0053394, 0.0135601, 0.033613,buy
2018-01-02,0,0,0,0,2.67,1,0,0,0.57,0,2.67,1,0.78,0, 0.047714, 0.046286, 0.0251713, 0.0270465, 0.064695,buy
2018-01-03,0,0,0,0,0,1.56,0,0,0.85,0,0,1.56,0.97,0,-0.055199, 0.004035,-0.0189043, 0.0842035,-0.040907,sell
2018-01-04,0,0,0,0,0,2.47,0,0,1.27,0,0,2.47,1.19,0, 0.034442, 0.061441, 0.0644156, 0.0882109, 0.034208,buy
2018-01-05,0,0,0,0,0,2.97,1.32,0,1.94,0.66,0.66,2.97,1.47,0,-0.010819,-0.003363, 0.0203091, 0.1296285, 0.057740,buy
2018-01-06,0,0,0,0,0,2.28,3.56,0,3.84,1.51,1.13,2.28,1.82,0,-0.022271, 0.005609,-0.0148166, 0.0199777, 0.027153,buy
2018-01-07,0,0,0,0,0,1.44,7.69,0,6.42,2.35,3.38,1.44,2.26,0,-0.028557,-0.065672,-0.0367583,-0.0839992,-0.065672,sell
2018-01-08,0,0,0,0,0,0,12.68,0,7.98,3.71,6.94,0,2.79,0,-0.094477,-0.099974,-0.0348963,-0.0989784,-0.068898,sell
2018-01-09,0,0,0,0,0,0,12.68,0,5.54,5.72,8.71,0,3,0,-0.103596,-0.106644,-0.0526865,-0.1033332,-0.083415,sell
2018-01-10,0,0,0,0,0,0,7.41,0,0,5.79,4.89,0,2.58,0,-0.060584,-0.106606,-0.0650440,-0.1057507,-0.104893,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,0,2.08,0,-0.032003,-0.030352, 0.0009392, 0.0043493,-0.037654,sell
2018-01-12,0,0,0,0,0,0,1.59,0,0,1.59,0,2.06,1.7,0, 0.066446, 0.071392, 0.0066542, 0.0712129, 0.071213,buy
2018-01-13,0,0,0,0,0,2.38,0,0,2.38,0,0,3,1.37,0,-0.001885,-0.022772,-0.0158640, 0.0597011, 0.008678,buy
2018-01-14,0,0,0,0,0,3,0,0,3,0,0,1.36,0,0, 0.026049,-0.063181,-0.0517416, 0.0238170,-0.049672,sell
2018-01-16,0,0,0,0,0,1.08,0,0,0,1.08,0,0,0,0, 0.012608, 0.032260, 0.0174426, 0.0373547, 0.024020,buy
2018-01-17,0,0,0,0,0,2.22,0,0,0,2.22,0,0,0,0, 0.028649, 0.018843,-0.0056754, 0.0373016, 0.036273,buy
2018-01-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.081949, 0.028091, 0.0052569, 0.0714748, 0.071882,buy
2018-01-19,0,0,0,0,1.05,1.89,0,0,0,1.89,0,1.05,0,0, 0.004134, 0.041101, 0.0423320, 0.0524935, 0.039549,buy
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.021519, 0.000992,-0.0968887,-0.0968887,-0.087782,sell
2018-01-21,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.070222, 0.000992,-0.1008622,-0.1008622,-0.087782,sell
2018-01-22,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0,-0.054848, 0.036026,-0.0571520,-0.0542379,-0.043306,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0.9,2.74,0,0,-0.077970,-0.062345,-0.0882448,-0.0899538,-0.079003,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,1.56,0,2.97,2.95,0,0, 0.077545, 0.089092, 0.0573829, 0.0489342, 0.074687,buy
2018-01-25,0,0,0,0,1.41,0,2.92,0,2.92,0,2.51,1.41,0,0, 0.088135, 0.079439, 0.1025870, 0.0709281, 0.080929,buy
2018-01-26,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,0,-0.069528,-0.060555,-0.0638970,-0.0673546,-0.064006,sell
2018-01-31,0,0,0,0,0.79,0.79,0,0,0,0,0.79,0.79,0,0,-0.115551,-0.031219,-0.1032343,-0.1133242,-0.069054,sell
2018-02-01,0,0,0,0,2.32,2.33,0.65,0,0,0.65,2.41,2.24,0,0, 0.040278, 0.059979, 0.0433854, 0.0164127, 0.036806,buy
2018-02-02,0,0,0,0,4.91,5.03,1.58,0.79,0.79,1.58,5.19,4.75,0,0, 0.085329, 0.027300, 0.0435259, 0.0253958, 0.027735,buy
2018-02-03,0,0,0,0,8.61,5.92,3,2.22,2.22,3,5.64,8.89,0,0, 0.021254, 0.000465,-0.0324123, 0.0004650,-0.032412,buy
2018-02-04,0,0,0,0,4.99,2.36,2.22,2.97,2.97,2.22,2.36,4.99,0,0,-0.053847,-0.053834,-0.0688560,-0.0636298,-0.084026,sell
2018-02-05,0,0,0,0,1.8,1.41,0,1.39,1.39,0,1.41,1.8,0,0,-0.067367,-0.088777,-0.0638537,-0.0666654,-0.102526,sell
2018-02-07,0,0,0,0,1.32,0.86,0,0,0,0,1.32,0.86,0,0,-0.092956,-0.033829,-0.0907109,-0.0929559,-0.057139,sell
2018-02-08,0,0,0,0,2.95,1.94,0,0,0,0,2.95,1.94,0,0, 0.027317, 0.059692, 0.0324687, 0.0090166, 0.046807,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,0, 0.014389, 0.066083, 0.0719644, 0.0537383, 0.009879,buy
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,0,0,1.97,0,0,-0.088409, 0.019686, 0.0168805, 0.0392081, 0.017170,buy
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,-0.093281,-0.079844,-0.0876108,-0.0807967,-0.092295,sell
2018-02-12,0,0,0,0,2.92,2.24,0,1.27,1.27,0,2.92,2.24,0,0, 0.033907, 0.047737, 0.0455094, 0.0363837, 0.010633,buy
2018-02-13,0,0,0,0,1.85,3.75,0,2.92,2.92,0,2.65,2.95,0,0,-0.012260, 0.008956, 0.0080319, 0.0080319, 0.009140,sell
2018-02-14,0,0,0,0,0,2.38,1.05,2.77,2.77,0,2.38,1.05,0,0,-0.029262, 0.008025,-0.0063628, 0.0437522, 0.007689,buy
2018-02-15,0,0,0,0,0,3,2.95,0,0,0,3,2.95,0,0, 0.006034, 0.011280, 0.0112804, 0.0093047, 0.005215,buy
2018-02-16,0,0,0,0,0,0,2.89,0,0,0,0,2.89,2.01,0, 0.012736, 0.013816,-0.0203227, 0.0169860, 0.019375,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.050791,-0.061169,-0.0507909,-0.0326972, 0.033728,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.073473,-0.026866,-0.0708540,-0.0418459,-0.047046,sell
2018-02-20,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,0, 0.114080, 0.016596, 0.0249441, 0.0356890, 0.027834,buy
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,0,2.97,2.92,0,0,-0.013211,-0.007965,-0.0079654,-0.0099411,-0.014031,sell
2018-02-22,0,0,0,0,0,1.03,2.36,0.68,0,0.68,1.03,2.36,0,0,-0.032589, 0.033287, 0.0353583, 0.0278406,-0.035307,buy
2018-02-23,0,0,0,0,0,2.49,0,1.23,0,1.23,2.49,0,0,0, 0.080343, 0.044738, 0.0657622, 0.0460818, 0.044738,buy
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,2.97,1.56,0,0, 0.005215, 0.074319, 0.0041511,-0.0080569, 0.005215,buy
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.06,2.97,0,0, 0.039442, 0.027227, 0.0292242,-0.0335044, 0.061067,buy
2018-02-26,0,0,0,0,0.77,0,4.21,2.24,0,2.24,2.56,2.42,0,0, 0.002413, 0.004026, 0.0025971,-0.0374475, 0.056309,buy
2018-02-27,0,0,0,0,1.27,0,2.95,2.17,0,2.17,4.22,0,0,0,-0.026485, 0.001681, 0.0083058,-0.0272850,-0.012716,sell
2018-02-28,1.71,0,0,0,2.12,0,3.65,2.87,1.71,2.87,5.77,0,0,0,-0.064571,-0.035630,-0.0551146,-0.0635809,-0.065672,sell
2018-03-01,2.95,0,0,0,2.97,0,2.95,2.97,2.95,2.97,5.92,0,0,0,-0.062727,-0.050882,-0.0627271,-0.0643533,-0.058776,sell
2018-03-02,4.68,0,0,0,3.14,0,0,0,5.31,0,2.51,0,0,1.17,-0.035859,-0.043615,-0.0436151,-0.0361875,-0.054724,sell
2018-03-03,1.42,0,0,0,2.56,0,0,0,2.47,0,1.51,0,0,1.99, 0.029631,-0.005188,-0.0050258, 0.0415441, 0.042113,buy
2018-03-04,0,0,0,0,1.76,0,0,0,1.76,0,0,0,0,3, 0.016601, 0.008070, 0.0080695, 0.0080695, 0.008070,buy
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0,2.65, 0.033370, 0.015891, 0.0158910, 0.0346998, 0.034641,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,1.64, 0.008646, 0.002820, 0.0136847, 0.0557699, 0.065667,buy
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0,-0.072308,-0.070881,-0.0088115,-0.0730839,-0.079540,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,1.87,1.99,0,0,-0.017092,-0.023022,-0.0170917,-0.0035721,-0.040579,sell
2018-03-11,0,2.95,0,0,0,0,2.97,3,2.95,0,2.97,3,0,0, 0.074319, 0.034040, 0.0494093, 0.0577703, 0.039999,buy
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,1.92,2.94,0,0, 0.052356, 0.020614, 0.0327800, 0.0241387, 0.027804,buy
2018-03-13,2.97,2.97,0,0,0,0,0,2.95,5.94,0,0,2.95,0,0,-0.030674,-0.013396,-0.0103546,-0.0306741,-0.012812,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0,0,-0.046132,-0.014945,-0.0099775,-0.0456014,-0.027809,sell
2018-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.073842,-0.064574,-0.0091569,-0.0720200,-0.072259,sell
2018-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,-0.022488,-0.022488, 0.0066421,-0.0224879,-0.022569,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,2.56, 0.017087, 0.092388, 0.0957622, 0.0923879, 0.095762,buy
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,3, 0.006053, 0.085169, 0.0851690, 0.0851690, 0.085169,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,1.54, 0.036841, 0.036841, 0.0515164, 0.0368413, 0.020012,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,-0.014921,-0.077438,-0.0332872,-0.0616467,-0.011126,sell
2018-03-23,0,0,0,0,0,0,0,5.27,0,2.3,2.97,0,0,0,-0.050747,-0.081440,-0.0754672,-0.0754672,-0.083496,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0,0,-0.018958,-0.091689,-0.0240438,-0.0240438,-0.029144,sell
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0,0,-0.020993,-0.020993,-0.0245145,-0.0371836,-0.029304,sell
2018-03-26,0,0,1.47,0,0,0,0,1.8,1.47,1.8,0,0,0,0,-0.013717,-0.055491,-0.0188878,-0.0548522,-0.030849,sell
2018-03-27,0,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0.75,0,0, 0.006825,-0.035006,-0.0081080,-0.0399328,-0.021344,sell
2018-03-28,0,2.95,0,0,0,0.98,0,1.74,3.93,0,0,1.74,0,0, 0.025278, 0.005674,-0.0041212,-0.0524596, 0.029930,buy
2018-03-29,0,1.7,0,0,0,1.71,0,2.97,3.41,0,0,3.51,0,0,-0.038712, 0.041604,-0.0142151,-0.0259139, 0.056153,sell
2018-03-30,0,0,0,0,0,2.95,0,2.12,2.95,0,0,2.97,0,0,-0.053253,-0.031460,-0.0288303,-0.0261575,-0.030925,sell
2018-03-31,0,0,0,0,0,3,0,0,3,0,0,1.36,0,0, 0.026049,-0.063181,-0.0517416, 0.0238170,-0.049672,sell
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,0,2.16,2.97,0,-0.074335,-0.080391,-0.0719847,-0.0085476,-0.046428,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,2.97,1.99,0, 0.009028,-0.003806, 0.0013803, 0.0485453, 0.009028,buy
2018-04-03,0,0,0,0,0,0,0,3.08,0,1.99,0,3.65,0,0, 0.047700,-0.011035,-0.0610270, 0.0257100, 0.100780,buy
2018-04-04,0,0,0,0,0,0,0,5.28,0,3,0,3.89,0,0,-0.054863,-0.094299,-0.1050862,-0.0635835,-0.003355,sell
2018-04-05,0,0,0,0,0.81,0,0,4.27,0,1.3,0,2.97,0,0.81, 0.014241,-0.006377,-0.0063771,-0.0063771, 0.000345,buy
2018-04-06,1.55,1.37,0,0,2.97,0,0,1.9,1.37,0,0,3.45,0,2.97,-0.028765, 0.015044, 0.0410264,-0.0184887,-0.028336,sell
2018-04-07,2.95,2.3,0,0,1.84,0,0,0,2.3,0,0,2.95,0,1.84, 0.022938, 0.029642, 0.0342777, 0.0499410, 0.026121,buy
2018-04-08,2.62,3,0,0,0,0,0,0,3,0.73,0,1.89,0,0, 0.057915, 0.060936, 0.0429850, 0.0579150, 0.056613,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,1.01,3.15,1.34,1.01,0,0,0,-0.060033,-0.071005,-0.0544479,-0.0768256,-0.076826,sell
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,2.42,0,0,0, 0.025753, 0.011829, 0.0468846, 0.0279779, 0.029611,buy
2018-04-11,3,1.26,2.97,0,0,0,0,3,4.23,3,3,0,0,0, 0.065442, 0.057856, 0.0654418, 0.0603573, 0.064077,buy
2018-04-12,1.87,0,1.87,0,0,0,0,1.5,1.87,1.87,1.5,0,0,0,-0.015637,-0.027926,-0.0153506,-0.0446419,-0.019988,sell
2018-04-14,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.009558,-0.009558,-0.0258889,-0.0070702,-0.010838,sell
2018-04-15,0,0.92,0,0,0,2.01,0,0,0.92,0,0,0,0,2.01,-0.012413, 0.013460,-0.0064190,-0.0060462,-0.008569,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,1.58,0,0,2.95,-0.023635, 0.069584, 0.0983624, 0.1132162, 0.075381,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,3,0,0,1.56,-0.013679, 0.034908, 0.0814930, 0.0712001, 0.038866,buy
2018-04-18,1.82,3.06,0,1.3,0,0,0,0,3.27,0,1.82,1.09,0,0, 0.012645, 0.060185, 0.0436496, 0.0480235,-0.007104,buy
2018-04-19,0,5.87,0,0,0,0,0,0,2.92,0,0,2.95,0,0, 0.027274, 0.027277, 0.0368374, 0.0196910,-0.015115,buy
2018-04-20,0,5.64,0,0,0,0,0,0,2.97,0,0,2.67,0,0, 0.043369, 0.043369, 0.0457258, 0.0450802, 0.009673,buy
2018-04-21,0,1.89,0,0,0,0,0.88,0,2.77,0,0,0,0,0,-0.060302,-0.011931,-0.0686086,-0.0624874,-0.067154,sell
2018-04-22,0,0,0,0,0,0,1.51,0,1.51,0,0.65,0,0,0,-0.028963,-0.029966,-0.0290125,-0.0305949,-0.035113,sell
2018-04-23,0,0,0,0,0,0,2.62,0.86,2.62,0,1.01,0.86,0,0, 0.018257, 0.015074, 0.0164914, 0.0174000, 0.019093,buy
2018-04-24,0,0,0,0,0,0,3,1.59,3,0,1.56,1.59,0,0, 0.037307, 0.027378, 0.0216425, 0.0115366, 0.013812,buy
2018-04-25,0,0,0,0,0,0,1.96,2.95,1.96,0,2.42,2.95,0,0,-0.007716,-0.007716,-0.0077160, 0.0544682,-0.007464,buy
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,3,2.79,0,0, 0.059364, 0.054681, 0.0445912, 0.0873784, 0.060940,buy
2018-04-27,0,0,0,0,0,0,0,1.33,0,0,2.38,1.33,0,0, 0.059904, 0.056623, 0.0572476, 0.0443579, 0.079217,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,2.68,2.01,0,0,-0.016507, 0.007723, 0.0072978, 0.0467042, 0.005800,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,2.95,3,0,0,-0.004615,-0.000870, 0.0471571, 0.0398965, 0.039896,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,2.58,2.65,0,0,-0.021158,-0.014735, 0.0011638, 0.0038632, 0.000424,sell
2018-05-01,0,2.84,2.58,0,0,0,0,0,0,2.84,0,2.58,0,0, 0.083023, 0.083023, 0.0726212, 0.0792737, 0.087382,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,2.95,0,0, 0.080589, 0.080589, 0.0730952, 0.0775899, 0.077543,buy
2018-05-03,0,1.58,0,0,0,0,0,0,0,1.58,0,0,0,0, 0.009667, 0.034415, 0.0320988, 0.0320830, 0.032347,buy
2018-05-04,0,0,1.65,0,0.52,0,0,0,1.65,0,0,0,0.52,0,-0.018729,-0.016151, 0.0441090,-0.0230572,-0.007118,sell
2018-05-05,0,0,3,0,0.64,0,0,0,3,0,0,0,0.64,0, 0.016792,-0.020475,-0.0027400,-0.0168890,-0.012509,sell
2018-05-06,0,0,1.55,0,0.79,0,0,1.85,1.55,0,1.85,0,0.79,0,-0.027803,-0.040250, 0.0505831,-0.0500472,-0.009318,sell
2018-05-07,0,0,0,1.06,0.98,0,0,2.97,1.06,0,2.97,0,0.98,0,-0.034643,-0.023011, 0.0059050,-0.0477130,-0.023011,sell
2018-05-08,0,0,0,2.79,1.22,0,0,1.42,2.79,0,1.42,0,1.22,0, 0.046386, 0.041048, 0.0287410,-0.0055353, 0.040557,buy
2018-05-09,0,0,2.95,2.95,1.5,0,0,0,5.9,0,0,0,1.5,0,-0.070732,-0.087892,-0.0806104,-0.0707319,-0.070732,sell
2018-05-10,1.24,0,2.3,0,1.87,0,0,0,2.3,0,1.24,0,1.87,0,-0.002756,-0.064968,-0.0477384,-0.0472990,-0.049788,sell
2018-05-11,2.97,0,2.28,0,2.3,0,0,1.68,0,1.68,5.25,0,2.3,0,-0.108762,-0.057563,-0.0985931,-0.0985931,-0.098593,sell
2018-05-12,2.92,0,2.97,0,2.82,0,0,2.92,0,2.92,5.89,0,2.82,0,-0.097669,-0.059614,-0.0924715,-0.0961529,-0.096153,sell
2018-05-13,0,1.92,1.29,0,3,0,0,1.96,0,1.96,1.29,1.92,3,0,-0.067264,-0.005138,-0.0007582,-0.0643119,-0.005138,sell
2018-05-14,0,3,0,0,2.53,0,0,0,0,0,0,3,2.53,0,-0.085458,-0.054971,-0.0302030,-0.0824213,-0.046869,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,1.84,2.06,0,-0.088168,-0.086122,-0.0867596,-0.0861217,-0.071976,sell
2018-05-16,0,0,0,0,1.67,0,0,0,0,0,0,0,1.67,0,-0.072463,-0.075033,-0.0750331,-0.0742870,-0.061692,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0.94,1.36,0,-0.060555,-0.059827,-0.0598274,-0.0530627,-0.047327,sell
2018-05-18,2.95,0,0.62,0,0,0,0,0,0,0.62,0,2.95,0,0,-0.065873,-0.065873,-0.0274445,-0.0529307,-0.062653,sell
2018-05-19,1.87,0.79,1.3,0,0,0,0,0,0.79,1.3,0,1.87,0,0,-0.032258,-0.032205,-0.0273956,-0.0173173,-0.032205,sell
2018-05-20,0.54,2.58,2.74,0,0,0,0,0,2.58,3.28,0,0,0,0, 0.037018, 0.037018, 0.0126489,-0.0083710, 0.028038,buy
2018-05-21,0.92,2.97,2.97,0,0,0,0,0,2.97,3.89,0,0,0,0, 0.013008, 0.008894,-0.0190879,-0.0068761, 0.022993,buy
2018-05-22,1.59,0,1.52,1.79,0,0,0,0,1.79,3.11,0,0,0,0,-0.065343,-0.091399,-0.0662258,-0.0396372,-0.066226,sell
2018-05-23,2.77,0,0,2.97,0,0,0,0,2.97,2.77,0,0,0,0,-0.073476,-0.084078,-0.0785006,-0.0353773,-0.073476,sell
2018-05-24,2.97,0,0,0,0,0.71,0,0,0,2.97,0,0,0,0.71,-0.022838,-0.056254,-0.0301834,-0.0481865,-0.056254,sell
2018-05-25,4.74,0.9,0,2.1,0,1.41,0,0,0,1.82,3.82,2.1,0,1.41,-0.066959, 0.005244, 0.0106455, 0.0178699,-0.025427,sell
2018-05-26,1.41,5.08,0,2.95,0,2.87,0,0,0,0,3.57,5.87,0,2.87, 0.020823, 0.013686, 0.0487938, 0.0512318, 0.066134,buy
2018-05-27,0,4.34,0,1.34,0,2.97,0,0,0,0,2.97,2.71,0,2.97, 0.022187, 0.009990, 0.0168272, 0.0008745, 0.083721,buy
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,1.7,2.26,0,1.46, 0.005037, 0.074097,-0.0008154,-0.0136257, 0.072324,buy
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.106320, 0.070041, 0.1096458, 0.0691612, 0.071060,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0, 0.038920, 0.019059, 0.0645214, 0.0469360, 0.058277,buy
2018-05-31,2.47,0,0,0,0,0,0,0,1.43,1.04,0,0,0,0, 0.044548, 0.049624, 0.0471775, 0.0531756, 0.049624,buy
2018-06-01,5.92,2.92,0,0,0,0,0,0,2.95,2.97,2.92,0,0,0, 0.003502, 0.000275, 0.0028888, 0.0286991,-0.015923,buy
2018-06-02,3.42,1.94,2.95,0,0,0,0,0,1.9,1.52,1.94,2.95,0,0,-0.008569,-0.032695,-0.0191783,-0.0124282,-0.020487,sell
2018-06-03,0,0,1.23,0,0.89,0,0,0,0,0,0,2.12,0,0, 0.066350, 0.065889, 0.0634511, 0.0638126, 0.063451,buy
2018-06-04,0,0,1.31,0.88,1.18,0,0,0,1.31,0,0.88,1.18,0,0,-0.016688,-0.042814, 0.0094470, 0.0426151,-0.008027,sell
2018-06-05,0,0,5.86,2.58,1.55,0,0,0,5.86,0,2.58,1.55,2.6,0,-0.066396,-0.072736,-0.0699898,-0.0638868,-0.068548,sell
2018-06-06,0,0,5.42,2.95,2.01,0,0,0,5.42,0,2.95,2.01,3,0,-0.057032,-0.054110,-0.0536829,-0.0570322,-0.051650,sell
2018-06-07,0,0,0.91,0,2.62,0,0,0,0,0,0.91,2.62,0,0,-0.059560,-0.034694,-0.0680264,-0.0663584,-0.057055,sell
2018-06-08,0,1.68,2.87,0,2.97,0,0,0,0,1.68,2.87,2.97,0,0, 0.039680, 0.023763, 0.0181075, 0.0063067, 0.024037,buy
2018-06-09,0,3,1.26,0,2.65,0,0,0,0,3,1.26,2.65,0,0, 0.015408, 0.011641,-0.0181630, 0.0154078, 0.020334,buy
2018-06-10,0,0,1.54,0,3.95,0,0,0,0,0,1.54,2.1,0,1.85,-0.044858, 0.042417, 0.0066027,-0.0692227,-0.044237,sell
2018-06-11,0,1.39,2.97,0,4.62,0,0,0,0.85,0.54,2.97,1.67,0,2.95,-0.095251,-0.043745,-0.0693248,-0.1064401,-0.087290,sell
2018-06-12,0,3.99,2.34,0,3.3,0,0,0,2.89,1.1,2.34,1.33,0,1.97,-0.053340,-0.068367,-0.0535459,-0.0818815,-0.050273,sell
2018-06-13,0,3.6,0,0,0,0,0,0,1.38,2.22,0,0,0,0, 0.015910,-0.039363, 0.0110243,-0.0024388,-0.007883,buy
2018-06-14,0,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.046737,-0.022319, 0.0237183, 0.0369667, 0.036967,buy
2018-06-15,0,1.9,0,2.42,0,0,0,0,0,1.9,0,2.42,0,0,-0.067773,-0.068499,-0.0644145,-0.0411268,-0.065497,sell
2018-06-16,0,0,2.6,2.95,0,0,0,0,0,2.6,0,2.95,0,0,-0.003097, 0.004305,-0.0043286, 0.0034940, 0.015136,buy
2018-06-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.018122, 0.013113, 0.0008157,-0.0018119, 0.029419,buy
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,1.74,0,0, 0.054070, 0.021046, 0.0699814, 0.0495028, 0.056549,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,3,0,0,-0.006231,-0.018519,-0.0345455,-0.0066771, 0.005404,sell
2018-06-20,2.2,3,1.65,1.46,0,0,0,0,5.2,1.46,0,1.65,0,0, 0.004249, 0.006098, 0.0082422, 0.0122778,-0.009843,buy
2018-06-21,0,1.64,0,2.97,0,0,0,0,1.64,2.97,0,0,0,0,-0.039560,-0.039481,-0.0911014,-0.0712576,-0.030079,sell
2018-06-22,0,0,0,3.76,0,0,0,0,0,2.26,1.5,0,0,0,-0.069558,-0.044283,-0.1047892,-0.0394420,-0.081867,sell
2018-06-23,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,0,-0.049537,-0.056788,-0.0624580,-0.0346663,-0.074118,sell
2018-06-24,0,0,0,0,0,0,0,1.32,1.32,0,0,0,0,0,-0.082009,-0.066802,-0.0730959,-0.0849687,-0.079286,sell
2018-06-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.030009,-0.030926,-0.0300088,-0.0417342,-0.045758,sell
2018-06-26,0,0,0,1.73,0,0,0,2.24,2.24,0,0,1.73,0,0,-0.044296,-0.055875,-0.0012554,-0.0530855,-0.027516,sell
2018-06-27,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.079931,-0.044418,-0.0378933,-0.0345749,-0.034141,sell
2018-06-28,0,0,0.5,2.01,0,0,0,0,0,0.5,0,2.01,0,0,-0.046853,-0.059945,-0.0527549,-0.0280862,-0.052794,sell
2018-06-29,0,0,1.21,0,0,0,0,0,0,1.21,0,0,0,0, 0.019789, 0.019789, 0.0409265, 0.0263553, 0.024804,buy
