Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,0,0,1,2,1,0,1,1,1,0,0,3,0,3,3,6,3,3,0,-0.00528258,-0.00411185, 0.001446919,-0.00557563,-0.0059540,sell
2015-05-03,0,2,1,1,1,0,1,1,1,3,0,3,0,3,0,9,3,3,0, 0.00370253, 0.00568896, 0.003682501, 0.00321827, 0.0055544,buy
2015-05-04,0,2,0,1,1,0,1,0,1,3,0,3,0,0,0,6,3,3,0, 0.00015514, 0.00336806, 0.000197145, 0.00104193, 0.0037410,buy
2015-05-05,0,3,0,1,1,1,1,0,1,3,0,3,0,0,3,6,3,6,0,-0.00576197,-0.00252958,-0.005390021,-0.00213633,-0.0021363,sell
2015-05-06,0,3,0,1,1,1,0,0,2,3,0,3,0,3,3,6,3,3,0,-0.00910887,-0.00822306,-0.009415440,-0.00776246,-0.0077625,sell
2015-05-07,0,3,0,1,0,1,0,0,2,3,0,3,0,3,3,6,0,3,0,-0.00859125,-0.00775459,-0.008522609,-0.00771765,-0.0080789,sell
2015-05-08,0,3,0,1,0,1,0,1,1,3,3,0,0,3,3,6,0,3,0, 0.00289309, 0.01374083,-0.000638434, 0.00587368, 0.0044652,buy
2015-05-09,0,3,0,1,0,1,0,1,1,3,3,0,0,3,3,6,0,3,0, 0.00289309, 0.01374083,-0.000638434, 0.00587368, 0.0044652,buy
2015-05-10,0,2,0,1,0,1,0,1,1,3,3,0,0,3,3,3,0,3,0, 0.00472131, 0.00633032,-0.011134202, 0.00951074, 0.0048425,buy
2015-05-11,0,2,1,1,0,1,0,1,1,3,3,0,0,3,6,3,0,3,0, 0.00512704, 0.00559205,-0.012356353, 0.00877636, 0.0051270,buy
2015-05-12,0,0,1,1,0,1,0,2,1,0,3,3,0,3,3,3,0,3,0,-0.00519572,-0.00251973,-0.001767784,-0.00263903, 0.0009455,sell
2015-05-13,0,0,1,1,0,0,0,2,1,0,3,3,0,3,3,3,0,0,0,-0.00261217,-0.00172246,-0.001370697,-0.00125788,-0.0008919,sell
2015-05-14,0,0,1,2,0,0,0,2,1,0,3,3,0,3,3,6,0,0,0, 0.00314692, 0.00245943, 0.003448008, 0.00240435, 0.0077440,buy
2015-05-15,0,0,1,2,0,0,0,1,1,0,0,3,0,3,3,6,0,0,0, 0.00412933, 0.00361016, 0.005504825, 0.00297213, 0.0084056,buy
2015-05-16,0,0,1,2,0,0,0,1,0,0,0,3,0,0,3,6,0,0,0, 0.00773512, 0.00609317, 0.009135856, 0.00609317, 0.0100239,buy
2015-05-17,0,0,0,2,0,1,0,1,0,0,0,3,0,0,0,6,0,0,3, 0.01258901, 0.00949724, 0.012830651, 0.01266522, 0.0126267,buy
2015-05-18,0,0,1,2,0,1,0,1,0,0,0,3,0,0,0,9,0,0,3, 0.01018149, 0.00970672, 0.010871854, 0.01011095, 0.0101815,buy
2015-05-19,0,0,1,2,1,1,0,1,0,0,0,3,0,0,0,9,3,0,3, 0.00634124, 0.00675786, 0.007895130, 0.00647473, 0.0062084,buy
2015-05-20,0,0,1,2,1,1,0,1,0,0,0,3,0,0,0,9,3,0,3, 0.00634124, 0.00675786, 0.007895130, 0.00647473, 0.0062084,buy
2015-05-21,0,0,1,2,1,1,0,1,0,0,0,3,0,0,0,9,3,0,3, 0.00634124, 0.00675786, 0.007895130, 0.00647473, 0.0062084,buy
2015-05-22,0,0,1,2,1,1,1,1,1,0,0,3,0,3,0,9,3,3,3, 0.00358120, 0.00548860, 0.004547529, 0.00358120, 0.0035812,buy
2015-05-23,1,0,1,2,1,0,1,1,1,0,0,3,3,3,0,9,3,3,0,-0.00450054,-0.00451138, 0.004328720,-0.00513206,-0.0038761,sell
2015-05-24,1,1,1,2,1,0,1,0,1,3,0,0,3,3,0,9,3,3,0, 0.00193477, 0.00150723, 0.000800377, 0.00215365, 0.0014976,buy
2015-05-25,1,2,0,1,1,0,1,0,1,3,0,0,3,3,3,3,3,3,0,-0.00321555,-0.00157120,-0.001493797,-0.00074851,-0.0015712,sell
2015-05-26,1,2,0,1,1,0,1,0,1,3,0,0,3,3,3,3,3,3,0,-0.00321555,-0.00157120,-0.001493797,-0.00074851,-0.0015712,sell
2015-05-27,1,3,0,1,0,0,1,0,1,6,0,0,3,3,3,3,0,3,0,-0.00259035,-0.00431174,-0.002387027,-0.00144028,-0.0037408,sell
2015-05-28,1,5,0,1,0,0,2,0,2,6,0,0,3,6,6,3,0,6,3, 0.00133642, 0.00029163,-0.002784033, 0.00133642, 0.0001803,buy
2015-05-29,1,5,0,1,0,0,1,0,2,6,0,0,3,6,6,3,0,3,3, 0.00167258,-0.00006487,-0.002420307, 0.00167258, 0.0001561,sell
2015-05-30,2,5,0,1,0,0,1,0,2,6,0,0,6,6,6,3,0,3,3, 0.00167258, 0.00038080,-0.002728494, 0.00167258, 0.0001561,buy
2015-05-31,1,5,0,1,0,0,1,0,2,6,0,0,3,6,6,3,0,3,3, 0.00167258,-0.00006487,-0.002420307, 0.00167258, 0.0001561,sell
2015-06-01,1,4,0,1,0,0,1,0,2,6,0,0,3,6,3,3,0,3,3, 0.00273191, 0.00154460,-0.000054734, 0.00273191, 0.0019586,buy
2015-06-02,1,4,0,2,0,0,1,0,2,6,0,0,3,6,3,6,0,6,0,-0.00777876,-0.01244341,-0.012721249,-0.00792260,-0.0124434,sell
2015-06-03,1,4,0,2,0,0,1,0,2,6,0,0,3,6,3,6,0,6,0,-0.00777876,-0.01244341,-0.012721249,-0.00792260,-0.0124434,sell
2015-06-04,1,3,0,2,0,0,1,0,0,3,0,0,3,0,3,6,0,6,0, 0.00069484,-0.00296122,-0.002524455,-0.00227478,-0.0037658,sell
2015-06-05,1,2,0,2,0,0,1,1,0,0,0,3,3,0,3,6,0,6,0,-0.00130287,-0.00381607,-0.003491191,-0.00174545,-0.0044984,sell
2015-06-06,1,2,0,2,0,0,1,1,0,0,0,3,3,0,3,6,0,6,0,-0.00130287,-0.00381607,-0.003491191,-0.00174545,-0.0044984,sell
2015-06-07,1,2,0,2,0,0,1,3,0,0,0,3,3,0,3,6,0,9,3,-0.00069593,-0.00367201,-0.003672010, 0.00129338,-0.0035785,sell
2015-06-08,1,2,0,2,0,0,1,3,0,0,0,3,3,0,3,6,0,9,3,-0.00069593,-0.00367201,-0.003672010, 0.00129338,-0.0035785,sell
2015-06-09,1,2,0,2,0,0,1,3,1,0,3,3,3,0,3,6,0,9,3,-0.00043018,-0.00178231,-0.001702139,-0.00052211,-0.0016453,sell
2015-06-10,1,2,0,0,0,0,1,3,1,0,3,3,3,0,3,0,0,9,3, 0.00170081,-0.00061353,-0.000613531,-0.00086079,-0.0006135,sell
2015-06-11,1,2,0,0,0,0,1,3,1,0,3,3,3,0,3,0,0,9,3, 0.00170081,-0.00061353,-0.000613531,-0.00086079,-0.0006135,sell
2015-06-12,1,2,1,0,0,0,2,3,1,3,3,3,3,0,6,0,0,9,3,-0.00044041,-0.00096437,-0.000327573,-0.00038645,-0.0011894,sell
2015-06-13,1,2,1,1,0,0,2,2,1,3,6,0,3,0,6,0,0,9,3, 0.00423269,-0.00149777,-0.002048310,-0.00116947,-0.0017750,buy
2015-06-14,1,2,1,1,0,0,2,1,1,3,6,0,3,0,6,0,0,9,0, 0.00411333, 0.00306279, 0.004035705, 0.00403571, 0.0040951,buy
2015-06-15,1,2,1,1,0,0,2,0,1,3,6,0,3,0,6,0,0,6,0, 0.00502220, 0.00529675, 0.005244064, 0.00524406, 0.0052441,buy
2015-06-16,1,2,1,1,0,0,2,0,0,3,3,0,3,0,6,0,0,6,0, 0.00417421, 0.00516062, 0.004174214, 0.00417421, 0.0041742,buy
2015-06-17,1,3,1,1,0,0,2,0,0,6,3,0,3,0,6,0,0,6,0, 0.00584591, 0.00662223, 0.005845911, 0.00584591, 0.0058459,buy
2015-06-18,1,3,1,2,0,0,2,0,0,6,3,0,3,0,6,0,3,6,0, 0.00705772, 0.00714847, 0.007057720, 0.00705772, 0.0070577,buy
2015-06-19,1,3,0,2,0,0,2,0,1,3,3,0,3,3,6,0,3,6,0, 0.00822233, 0.00938396, 0.009786414, 0.00978641, 0.0093472,buy
2015-06-20,1,3,0,2,0,0,2,0,1,3,3,0,3,3,6,0,3,6,0, 0.00822233, 0.00938396, 0.009786414, 0.00978641, 0.0093472,buy
2015-06-21,1,3,0,2,0,0,2,0,1,3,3,0,3,3,6,0,3,6,0, 0.00822233, 0.00938396, 0.009786414, 0.00978641, 0.0093472,buy
2015-06-22,1,3,0,2,0,0,1,0,1,3,3,0,3,3,6,0,3,3,0, 0.00659333, 0.01045905, 0.009827313, 0.00980319, 0.0101371,buy
2015-06-23,1,2,0,2,0,0,1,0,1,3,3,0,3,3,3,0,3,3,0, 0.00774001, 0.00946348, 0.009191555, 0.00919155, 0.0091916,buy
2015-06-24,1,2,0,2,0,0,2,0,2,3,3,3,3,3,6,0,3,3,0,-0.00037408, 0.00443224, 0.012578309, 0.00676910, 0.0003062,buy
2015-06-25,1,1,0,2,0,0,2,0,2,0,3,3,3,3,6,3,0,3,0,-0.00277111,-0.00033009,-0.000223072,-0.00395534,-0.0053376,sell
2015-06-26,1,1,0,3,0,0,2,0,2,3,3,3,3,3,6,3,0,3,0,-0.00142176, 0.00157685, 0.006577845,-0.00216684,-0.0019410,sell
2015-06-27,1,1,0,3,0,0,2,0,1,3,3,3,3,0,6,3,0,3,0,-0.00659647, 0.00062528, 0.002536213,-0.00454148,-0.0056270,sell
2015-06-28,1,2,0,3,0,0,2,0,1,3,3,3,3,3,6,3,0,3,0,-0.00412524, 0.00168603, 0.006652497,-0.00215376,-0.0044162,sell
2015-06-29,1,2,0,3,0,0,2,0,1,3,3,3,3,3,6,3,0,3,0,-0.00412524, 0.00168603, 0.006652497,-0.00215376,-0.0044162,sell
2015-06-30,0,2,0,3,0,0,2,1,1,3,3,3,0,3,6,3,0,6,0,-0.00005632, 0.00550442, 0.005240183, 0.00000235, 0.0017430,buy
2015-07-01,0,2,1,2,0,0,2,3,1,6,6,6,0,3,3,0,0,6,3, 0.00709763, 0.00124993, 0.005030179, 0.00467456, 0.0077174,buy
2015-07-02,0,2,1,1,1,0,1,3,1,3,6,3,0,3,3,3,0,6,3,-0.00196979, 0.00106495, 0.002243781,-0.00133203, 0.0024856,buy
2015-07-03,0,2,2,1,1,0,1,3,1,3,6,3,0,3,3,3,3,6,3,-0.00354498, 0.00218938, 0.001781861, 0.00183386, 0.0019995,buy
2015-07-04,0,2,2,1,1,0,1,3,1,3,6,3,0,3,3,3,3,6,3,-0.00354498, 0.00218938, 0.001781861, 0.00183386, 0.0019995,buy
2015-07-05,0,1,2,1,1,0,1,2,1,3,6,3,0,0,3,3,3,3,3,-0.00139781, 0.00076020, 0.000293692, 0.00015509, 0.0002643,sell
2015-07-06,0,1,1,2,1,0,1,2,0,0,3,3,0,0,3,3,6,3,3, 0.00391746, 0.00229992, 0.000280655, 0.00292419, 0.0035516,buy
2015-07-07,0,1,1,2,1,0,1,1,0,0,3,0,0,0,3,3,6,3,3, 0.00108431, 0.00037442, 0.000374424, 0.00009828, 0.0008020,buy
2015-07-08,0,1,1,2,1,0,1,1,0,0,3,0,0,0,3,3,6,3,3, 0.00108431, 0.00037442, 0.000374424, 0.00009828, 0.0008020,buy
2015-07-09,0,1,1,2,1,0,0,0,2,0,3,0,0,0,3,3,6,6,0,-0.00161491,-0.00325375,-0.003440226,-0.00264894,-0.0031673,sell
2015-07-10,0,1,0,2,1,0,0,0,2,3,3,0,0,0,3,3,0,6,0, 0.00139387, 0.00088556, 0.000065299, 0.00405118, 0.0036967,buy
2015-07-11,0,1,0,2,0,0,1,0,2,3,6,3,0,0,3,0,0,3,0,-0.00115360, 0.00173364,-0.003032005, 0.00142700, 0.0009323,buy
2015-07-12,0,2,0,2,0,0,1,0,2,3,6,3,0,3,3,0,0,3,0, 0.00370437, 0.00359018, 0.005062251,-0.00031776, 0.0041454,buy
2015-07-13,1,2,0,1,0,1,1,0,1,0,6,6,3,3,0,0,0,3,0,-0.00434311,-0.01392500,-0.005027987,-0.00296789,-0.0049008,sell
2015-07-14,1,2,2,1,1,1,2,0,1,0,6,6,3,6,0,3,3,3,3, 0.00159417, 0.00144932, 0.001535172, 0.00236507,-0.0003216,buy
2015-07-15,1,2,2,1,1,1,2,0,1,0,6,6,3,6,0,3,3,3,3, 0.00159417, 0.00144932, 0.001535172, 0.00236507,-0.0003216,buy
2015-07-16,1,1,2,0,1,1,1,0,1,0,3,3,3,3,0,3,3,3,3, 0.00807117, 0.00619985, 0.004073118, 0.00615699, 0.0043859,buy
2015-07-17,1,1,2,0,1,1,1,0,1,0,3,3,3,3,0,3,3,3,3, 0.00807117, 0.00619985, 0.004073118, 0.00615699, 0.0043859,buy
2015-07-18,1,2,1,0,0,1,0,0,1,0,3,3,3,3,0,0,3,3,0, 0.00247232,-0.00639660,-0.002015717, 0.00604407,-0.0028123,sell
2015-07-19,0,2,2,0,0,2,0,0,1,0,3,6,0,6,0,0,3,3,0,-0.00593174,-0.00954886,-0.006942919,-0.00632613,-0.0138792,sell
2015-07-20,0,2,2,0,0,2,0,0,2,0,3,6,0,6,0,0,6,3,0,-0.00009169,-0.00631138,-0.004172800,-0.00419539,-0.0093527,sell
2015-07-21,0,2,1,0,1,2,0,0,1,3,0,6,0,3,0,0,9,0,0,-0.01275389,-0.01096020,-0.012294381,-0.01099871,-0.0122363,sell
2015-07-22,0,2,2,0,2,2,0,0,1,6,0,3,0,3,0,3,9,0,3,-0.00015249,-0.00234478,-0.002806153,-0.00717613,-0.0014723,sell
2015-07-23,0,2,1,0,2,1,0,0,1,6,0,0,0,0,0,3,9,0,3,-0.00018085,-0.00012644,-0.000144701,-0.00810295, 0.0014356,sell
2015-07-24,0,2,1,0,2,1,0,2,1,6,0,0,0,0,6,3,9,0,3, 0.00033119,-0.00474381,-0.004743808,-0.00601018, 0.0000094,sell
2015-07-25,0,0,2,0,2,1,0,2,1,6,3,0,0,0,6,3,3,0,3,-0.00197028,-0.00565957,-0.005659573,-0.00510818,-0.0061838,sell
2015-07-26,0,0,3,1,2,0,0,2,1,6,6,0,0,3,6,3,3,0,0,-0.00778460,-0.00023687,-0.000164749,-0.00778460,-0.0004657,sell
2015-07-27,0,0,3,1,1,0,0,1,1,3,6,0,0,3,3,3,3,0,0,-0.00752844,-0.00167850,-0.002250598,-0.00769551,-0.0011054,sell
2015-07-28,0,0,2,2,1,0,0,1,1,3,3,0,0,3,3,6,3,0,0,-0.00034997, 0.00022309, 0.002021399,-0.00367393, 0.0030939,buy
2015-07-29,0,0,2,3,0,0,0,1,1,0,3,0,0,6,3,6,3,0,0, 0.00502150, 0.00440200, 0.003224540, 0.00257659, 0.0045099,buy
2015-07-30,0,0,2,2,0,0,0,1,1,0,3,0,0,3,3,6,3,0,0, 0.00592851, 0.00537824, 0.004357203, 0.00334037, 0.0059534,buy
2015-07-31,0,0,2,2,0,0,1,0,1,0,3,0,0,3,3,6,3,0,0, 0.00678498, 0.00646373, 0.004129933, 0.00366501, 0.0051645,buy
2015-08-01,0,1,2,2,0,0,1,0,1,0,6,0,0,3,3,3,3,3,0, 0.00626071, 0.00662939, 0.004591212, 0.00462060, 0.0041545,buy
2015-08-02,0,1,1,2,0,0,1,0,1,0,3,0,0,3,3,3,3,3,0, 0.00901911, 0.00829861, 0.007455634, 0.00748598, 0.0047426,buy
2015-08-03,0,1,1,3,0,0,1,0,1,0,3,0,0,3,3,6,3,3,0, 0.00656974, 0.00653108, 0.002606596, 0.00369773, 0.0036262,buy
2015-08-04,2,1,1,3,0,1,0,0,1,0,3,3,3,3,0,6,3,3,3, 0.00247356, 0.00015422, 0.002328557,-0.00005904, 0.0007308,buy
2015-08-05,2,0,2,2,0,1,0,0,2,3,0,3,3,0,0,9,6,0,3,-0.00145695,-0.00025944, 0.000153340,-0.00141011, 0.0000227,sell
2015-08-06,2,0,2,2,0,1,0,0,2,3,0,3,3,0,0,9,6,0,3,-0.00145695,-0.00025944, 0.000153340,-0.00141011, 0.0000227,sell
2015-08-07,2,0,2,2,0,1,0,0,2,3,0,3,3,0,0,9,6,0,3,-0.00145695,-0.00025944, 0.000153340,-0.00141011, 0.0000227,sell
2015-08-08,2,0,2,2,0,2,1,0,2,3,0,3,3,0,6,9,6,0,3,-0.00203059, 0.00332165, 0.004723215, 0.00372085, 0.0029793,buy
2015-08-09,1,0,2,1,0,2,1,0,1,0,0,3,3,0,6,6,3,3,0, 0.00502429, 0.00426171, 0.005723030, 0.00381853,-0.0004411,buy
2015-08-10,0,1,2,1,1,1,1,0,1,0,3,0,0,3,6,3,3,6,0,-0.01000792,-0.00095696,-0.004756132,-0.01047091,-0.0050519,sell
2015-08-11,0,1,2,1,1,1,1,0,1,0,3,0,0,3,6,3,3,6,0,-0.01000792,-0.00095696,-0.004756132,-0.01047091,-0.0050519,sell
2015-08-12,0,1,2,1,1,1,1,0,1,0,3,0,0,3,6,3,3,6,0,-0.01000792,-0.00095696,-0.004756132,-0.01047091,-0.0050519,sell
2015-08-13,0,2,2,1,1,1,1,0,1,3,3,0,0,3,6,6,3,3,0, 0.00223003, 0.00385428,-0.002167514,-0.00186628,-0.0055566,buy
2015-08-14,0,2,2,1,1,1,1,0,1,3,3,0,0,3,6,6,3,3,0, 0.00223003, 0.00385428,-0.002167514,-0.00186628,-0.0055566,buy
2015-08-15,0,2,2,1,1,1,0,0,1,3,3,0,0,3,3,6,3,3,0, 0.00301374, 0.00568112, 0.002397486, 0.00629737, 0.0000078,buy
2015-08-16,0,2,2,1,0,1,0,0,1,3,3,0,0,0,3,6,3,3,0, 0.00567428, 0.00467894, 0.001601539, 0.00533739, 0.0040561,buy
2015-08-17,0,1,2,1,1,1,0,0,1,6,3,0,0,0,3,6,3,0,0, 0.00361682,-0.00270052,-0.001450361, 0.00484279, 0.0029715,buy
2015-08-18,0,0,1,2,1,2,0,0,2,3,3,0,0,0,3,3,6,3,3, 0.00191842,-0.00136180,-0.004994012,-0.00294964,-0.0039575,sell
2015-08-19,0,0,1,2,1,2,1,0,1,3,3,0,3,0,3,3,3,3,3,-0.00406366,-0.00631051,-0.009309355,-0.00718804,-0.0088518,sell
2015-08-20,0,0,1,2,1,2,1,0,1,3,3,0,3,0,3,3,3,3,3,-0.00406366,-0.00631051,-0.009309355,-0.00718804,-0.0088518,sell
2015-08-21,1,0,2,2,1,2,1,0,1,3,3,3,3,0,3,3,3,6,3,-0.01029091,-0.01253718,-0.013605711,-0.00609017,-0.0128504,sell
2015-08-22,1,1,2,2,1,1,1,0,1,6,3,3,3,0,3,3,3,6,0,-0.00782558,-0.00653510,-0.008765723, 0.00103050,-0.0097835,sell
2015-08-23,1,1,2,1,1,2,1,0,1,6,3,3,3,0,6,3,3,3,0,-0.00447748, 0.00030286,-0.000680746,-0.00300766,-0.0006004,sell
2015-08-24,1,1,2,0,0,2,1,1,1,3,0,3,3,0,6,3,6,3,0,-0.00225075,-0.00256857,-0.002313228,-0.00239554,-0.0025686,sell
2015-08-25,1,1,2,0,0,2,1,1,1,3,0,3,3,0,6,0,6,6,0,-0.00205745,-0.00193810,-0.001852664,-0.00380886,-0.0016870,sell
2015-08-26,2,1,2,0,0,2,2,1,0,3,0,3,3,0,9,0,3,6,3,-0.00093513, 0.00051409,-0.001533034,-0.00008604,-0.0009240,sell
2015-08-27,2,0,2,0,0,2,2,1,0,0,0,3,3,0,9,0,3,6,3, 0.00659811, 0.00574764, 0.005341328, 0.00493097, 0.0046837,buy
2015-08-28,2,0,2,0,1,3,1,1,0,0,0,6,0,3,9,0,3,6,3, 0.00277208, 0.00442072, 0.003679224, 0.00367640, 0.0041713,buy
2015-08-29,2,0,2,0,1,2,1,1,0,0,0,6,0,3,6,0,3,6,3, 0.00416200, 0.00543764, 0.004627257, 0.00574981, 0.0053874,buy
2015-08-30,2,0,2,0,1,2,1,0,0,0,0,6,0,3,6,0,0,6,3, 0.00321479, 0.00266943, 0.001922685, 0.00131446, 0.0022871,buy
2015-08-31,2,0,3,0,2,2,0,0,0,3,0,6,0,6,6,0,0,6,0,-0.00827446, 0.00017546,-0.000430967,-0.00791060,-0.0097264,sell
2015-09-01,2,0,2,1,2,2,0,0,0,3,0,6,0,9,6,0,0,3,0,-0.00891440,-0.00336965,-0.004367629,-0.01124578,-0.0140075,sell
2015-09-02,0,1,2,1,2,2,0,0,0,3,0,3,0,9,3,3,0,3,0,-0.00559096,-0.00878589,-0.008689867,-0.00674137,-0.0115243,sell
2015-09-03,0,1,2,1,2,2,0,0,0,3,0,3,0,9,3,3,0,3,0,-0.00559096,-0.00878589,-0.008689867,-0.00674137,-0.0115243,sell
2015-09-04,0,1,2,1,2,0,0,0,0,3,0,0,0,9,0,3,0,3,0,-0.00501984,-0.00828570,-0.008837338,-0.00510430,-0.0087347,sell
2015-09-05,0,1,2,1,2,0,0,0,0,3,0,0,0,9,0,3,0,3,0,-0.00501984,-0.00828570,-0.008837338,-0.00510430,-0.0087347,sell
2015-09-06,0,1,2,1,1,0,0,0,1,3,0,0,0,6,0,6,0,3,0,-0.00582152,-0.00636015,-0.006396118,-0.00672435,-0.0058215,sell
2015-09-07,0,1,1,1,1,0,1,1,1,0,0,0,0,6,0,6,3,3,3, 0.00315044, 0.00100853, 0.003141665, 0.00194806, 0.0019548,buy
2015-09-08,0,1,1,0,2,0,1,1,1,0,3,0,0,3,0,6,3,3,3, 0.00961492, 0.00762733, 0.009681049, 0.00767540, 0.0076754,buy
2015-09-09,0,1,1,1,2,0,1,1,1,0,3,0,0,3,0,6,3,6,3, 0.01026188, 0.01356533, 0.011921615, 0.01243178, 0.0124318,buy
2015-09-10,0,0,1,1,2,0,1,1,1,0,3,0,0,3,0,3,3,6,3, 0.00388880, 0.00520531, 0.005523488, 0.00584278, 0.0058428,buy
2015-09-11,0,0,1,1,2,1,1,1,1,0,3,0,3,3,0,3,3,6,3, 0.00719960, 0.00866793, 0.009204374, 0.00856526, 0.0077293,buy
2015-09-12,0,0,1,1,2,1,1,1,1,0,3,0,3,3,0,3,3,6,3, 0.00719960, 0.00866793, 0.009204374, 0.00856526, 0.0077293,buy
2015-09-13,0,0,1,1,2,1,1,1,1,0,3,0,3,3,0,3,3,6,3, 0.00719960, 0.00866793, 0.009204374, 0.00856526, 0.0077293,buy
2015-09-14,0,0,1,1,2,1,1,1,1,0,3,0,3,3,0,3,3,6,3, 0.00719960, 0.00866793, 0.009204374, 0.00856526, 0.0077293,buy
2015-09-15,0,1,1,1,3,1,1,1,1,3,3,0,3,3,0,3,3,9,3, 0.00504358, 0.00605449, 0.007903189, 0.00565133, 0.0071121,buy
2015-09-16,0,1,0,0,3,1,1,1,1,3,3,0,3,3,0,3,3,3,3, 0.01587596, 0.01673878, 0.014059822, 0.01522205, 0.0152193,buy
2015-09-17,0,1,0,0,2,1,1,1,1,3,0,0,3,3,0,3,3,3,3, 0.01842055, 0.01914368, 0.014413607, 0.01827942, 0.0184900,buy
2015-09-18,0,1,0,0,2,1,1,1,1,3,0,0,3,3,0,3,3,3,3, 0.01842055, 0.01914368, 0.014413607, 0.01827942, 0.0184900,buy
2015-09-19,0,1,0,0,2,1,1,1,1,3,0,0,3,3,0,3,3,3,3, 0.01842055, 0.01914368, 0.014413607, 0.01827942, 0.0184900,buy
2015-09-20,1,1,0,0,2,1,2,2,1,3,0,0,6,3,3,3,6,3,3, 0.00596814, 0.00912551, 0.005968142, 0.00552162, 0.0058420,buy
2015-09-21,1,1,0,0,2,1,2,2,1,3,0,0,6,3,3,3,6,3,3, 0.00596814, 0.00912551, 0.005968142, 0.00552162, 0.0058420,buy
2015-09-22,1,0,0,0,1,1,2,1,1,0,0,0,6,3,3,3,6,0,0,-0.00608844,-0.00556229,-0.006405213,-0.00453296,-0.0043077,sell
2015-09-23,1,0,0,0,1,1,2,1,1,0,0,0,6,3,3,3,6,0,0,-0.00608844,-0.00556229,-0.006405213,-0.00453296,-0.0043077,sell
2015-09-24,1,0,0,0,1,1,2,1,1,0,0,0,6,3,3,3,6,0,0,-0.00608844,-0.00556229,-0.006405213,-0.00453296,-0.0043077,sell
2015-09-25,1,0,0,0,1,2,2,1,1,0,0,3,6,3,3,3,6,0,0,-0.00453040,-0.00446845,-0.006458869,-0.00482130,-0.0051314,sell
2015-09-26,1,1,0,0,1,2,0,1,1,0,0,3,3,3,3,6,3,0,0,-0.00032508,-0.00341092,-0.001631543, 0.00050549,-0.0020080,sell
2015-09-27,1,1,0,1,1,2,1,1,1,0,0,3,3,6,3,6,3,0,3, 0.00246391, 0.00070545, 0.002463905, 0.00298917, 0.0046544,buy
2015-09-28,1,1,0,2,1,2,1,0,1,0,0,3,3,9,3,6,0,0,3, 0.00431394, 0.00463520, 0.004472998, 0.00431394, 0.0057018,buy
2015-09-29,0,1,0,2,1,1,1,0,0,0,0,3,0,9,0,3,0,0,3, 0.00136888, 0.00136888, 0.001415742, 0.00136888, 0.0050724,buy
2015-09-30,0,1,0,2,1,1,1,0,0,0,0,3,0,9,0,3,0,0,3, 0.00136888, 0.00136888, 0.001415742, 0.00136888, 0.0050724,buy
2015-10-01,0,1,0,2,1,2,1,0,0,0,0,3,3,9,0,3,0,0,3, 0.00309927, 0.00309927, 0.002425220, 0.00309927, 0.0068455,buy
2015-10-02,0,1,0,2,1,2,0,0,0,0,0,3,3,9,0,3,0,0,0, 0.00452717, 0.00076662, 0.001160267, 0.00043001, 0.0022668,buy
2015-10-03,1,1,0,1,1,2,0,1,1,0,0,3,3,6,3,6,3,0,0,-0.00096430,-0.00126084,-0.001260842, 0.00042486, 0.0004404,sell
2015-10-04,1,1,0,1,1,2,0,1,1,0,0,3,3,6,3,6,3,0,0,-0.00096430,-0.00126084,-0.001260842, 0.00042486, 0.0004404,sell
2015-10-05,1,1,0,0,0,1,0,1,1,0,0,3,0,0,3,6,3,0,0, 0.00089131, 0.00783291, 0.009275526, 0.00970551, 0.0012340,buy
2015-10-06,1,1,0,0,0,2,0,1,1,0,0,3,0,0,3,6,3,0,3, 0.00555898, 0.00649379, 0.005558977, 0.00998921, 0.0064745,buy
2015-10-07,1,1,0,0,0,2,1,1,1,0,0,3,0,0,3,6,6,0,3,-0.00100954, 0.00197032,-0.001009542, 0.00621494, 0.0017101,buy
2015-10-08,1,1,0,1,1,2,1,1,1,0,3,3,0,0,3,6,6,3,3, 0.00159554, 0.00427227, 0.001709605, 0.00357092, 0.0015931,buy
2015-10-09,1,1,0,1,1,2,1,1,1,0,3,3,0,0,3,6,6,3,3, 0.00159554, 0.00427227, 0.001709605, 0.00357092, 0.0015931,buy
2015-10-10,1,1,0,1,1,1,1,1,0,0,3,0,0,0,3,3,6,3,3, 0.00101178,-0.00043324,-0.001653464,-0.00294278, 0.0011323,buy
2015-10-11,1,1,0,1,1,1,1,1,0,0,3,0,0,0,3,3,6,3,3, 0.00101178,-0.00043324,-0.001653464,-0.00294278, 0.0011323,buy
2015-10-12,1,1,0,1,1,1,1,1,0,0,3,0,0,0,3,3,6,3,3, 0.00101178,-0.00043324,-0.001653464,-0.00294278, 0.0011323,buy
2015-10-13,1,1,1,1,1,1,1,1,0,0,3,0,0,3,3,3,6,3,3, 0.00028606, 0.00099843, 0.001025704, 0.00246974, 0.0009852,buy
2015-10-14,1,1,1,1,1,1,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.00156286, 0.00498534, 0.003879724, 0.00438974, 0.0038797,buy
2015-10-15,1,1,1,0,2,1,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.00494011, 0.00674263, 0.006064672, 0.00674747, 0.0065513,buy
