Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,none,none,none,a90,none,none,a0,none,none,none,a135,a90,a45,none,none,none, 0.0218514, 0.02771311, 0.049162, 0.060855, 0.0509151,buy
2016-07-17,none,none,none,a90,none,none,none,a120,none,none,a135,a90,a45,none,none,none,-0.0704148,-0.06065136,-0.028164,-0.029551,-0.0185780,sell
2016-07-18,none,a120,none,none,a150,a0,none,none,none,none,a135,a90,none,none,none,none, 0.0222262, 0.04769420, 0.029978, 0.023565, 0.0396323,buy
2016-07-19,none,a120,none,a120,none,a0,none,a90,none,none,a135,none,none,none,a120,none, 0.0322912, 0.04479776, 0.022543, 0.023922, 0.0350642,buy
2016-07-20,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0140740, 0.02914187, 0.027264,-0.001214, 0.0199650,buy
2016-07-21,a150,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a120,none, 0.0194812, 0.01914663, 0.032963, 0.026214, 0.0247260,buy
2016-07-22,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none, 0.0121650, 0.00819762, 0.012467, 0.015385, 0.0197036,buy
2016-07-23,a150,none,none,a180,a150,a60,a90,none,none,none,none,none,none,a150,none,none,-0.0175774, 0.03268571,-0.035035,-0.021915,-0.0212458,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.1080032,-0.11019021,-0.095487,-0.109153,-0.1041421,sell
2016-07-25,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a150,none,none,-0.0929908,-0.10541991,-0.096768,-0.092771,-0.0867752,sell
2016-07-26,none,none,a120,a150,a120,none,none,a0,a45,none,none,none,none,a150,none,none, 0.0367856, 0.02574163, 0.032678, 0.064931, 0.0450760,buy
2016-07-27,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none, 0.0530939, 0.05546176, 0.059220, 0.055049, 0.0787718,buy
2016-07-28,none,none,a120,a120,a90,none,none,none,a45,none,none,none,a30,none,none,none, 0.0430619, 0.05918666, 0.071012, 0.093791, 0.0603943,buy
2016-07-29,a135,none,none,none,none,a150,a180,none,a45,none,none,none,a30,none,none,none,-0.0092452, 0.05013931,-0.017242,-0.010186, 0.0534838,sell
2016-07-30,a135,none,none,a90,a60,a150,none,a60,a45,none,a120,none,a30,none,none,a120, 0.0745666, 0.08723250, 0.075824, 0.137385, 0.1016460,buy
2016-07-31,a135,none,none,none,a60,a180,a150,none,a45,none,a120,none,a30,none,none,a120, 0.0466794, 0.09017136, 0.071066, 0.114134, 0.1053077,buy
2016-08-01,a135,none,none,a60,none,a180,none,a90,none,none,a120,none,none,none,none,a120,-0.0418201,-0.02242828,-0.031262,-0.029809,-0.0380314,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,-0.0269877,-0.02363836,-0.020074,-0.035087,-0.0297213,sell
2016-08-03,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,-0.0271034,-0.01940987,-0.042756,-0.042756,-0.0239611,sell
2016-08-04,none,none,a135,none,a0,none,a90,a120,none,none,none,none,none,a135,none,none, 0.0414000, 0.00433319, 0.053608,-0.038535, 0.0056882,buy
2016-08-05,none,a90,a135,none,a0,a120,a90,none,none,a150,none,none,none,a135,none,none, 0.0184624,-0.06247982, 0.052827,-0.087042,-0.0859266,sell
2016-08-06,none,a90,a135,a0,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0158855, 0.10322881, 0.101538, 0.080779, 0.0666335,buy
2016-08-07,none,a90,a135,none,none,a90,a60,none,none,a150,none,none,none,a135,none,none,-0.0300559, 0.00426848,-0.002826,-0.026668,-0.0251801,sell
2016-08-08,none,a90,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,-0.0614452,-0.01786176,-0.047463,-0.038248,-0.0356758,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0228680, 0.06653066,-0.019686, 0.026910, 0.0269099,buy
2016-08-10,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0335963, 0.06485594, 0.035494, 0.068462, 0.0695863,buy
2016-08-11,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.0207350, 0.04550834, 0.020984, 0.034286, 0.0462563,buy
2016-08-12,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a135,-0.0152059, 0.00381332,-0.013664, 0.044915, 0.0031845,sell
2016-08-13,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a90,a135,-0.0579903,-0.06025111,-0.030393, 0.007843,-0.0398959,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,-0.0925867,-0.07699670,-0.041142,-0.081002,-0.0894323,sell
2016-08-15,none,none,none,none,a120,a0,none,a90,a30,none,none,a120,none,none,a90,none,-0.0616291,-0.06703291,-0.037102,-0.051036,-0.0528923,sell
2016-08-16,none,none,none,a120,none,none,none,a90,a30,none,none,a120,none,a120,none,none,-0.0228403,-0.02091993,-0.012798,-0.034868,-0.0272053,sell
2016-08-17,none,none,a150,none,none,none,a60,none,a30,none,none,a120,none,a120,none,none, 0.0100203, 0.00529180, 0.017276,-0.000842,-0.0011643,buy
2016-08-18,none,none,a150,a150,a150,none,none,a60,a30,none,none,a120,none,a120,none,none,-0.1043482,-0.08534926,-0.083220,-0.058177,-0.1249367,sell
2016-08-19,none,none,a150,none,none,a60,a90,none,a30,none,none,none,none,a120,none,none,-0.1330114,-0.12517981,-0.102808,-0.093790,-0.1242007,sell
2016-08-20,none,none,a150,a180,a180,none,none,none,a30,a135,none,none,none,none,none,none, 0.0485794, 0.03993353, 0.030191, 0.045245, 0.0363570,buy
2016-08-21,none,none,a150,none,none,a90,a120,none,none,a135,none,none,none,none,none,none, 0.0351632, 0.03516323, 0.025380, 0.031541, 0.0351632,buy
2016-08-22,none,none,a150,a150,a150,a90,none,a0,none,a135,none,none,none,none,none,none, 0.0652668, 0.05936843, 0.056522, 0.071510, 0.0685948,buy
2016-08-23,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,a150, 0.0062786, 0.00850747, 0.006238, 0.015661, 0.0043492,buy
2016-08-24,none,none,none,a120,a120,a120,none,none,none,a135,none,none,none,none,none,a150, 0.0011405, 0.00198675, 0.002672, 0.002999, 0.0160863,buy
2016-08-25,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a150, 0.0250858, 0.01967295, 0.026306, 0.030192, 0.0350566,buy
2016-08-26,none,none,none,a90,a90,a150,none,a60,none,none,none,none,a0,none,none,a150, 0.0050192, 0.00674583, 0.010172, 0.034482, 0.0141608,buy
2016-08-27,none,none,none,a90,a90,none,a150,none,none,none,none,none,a0,none,none,none,-0.0397070,-0.04203609, 0.004837, 0.010198, 0.0196001,sell
2016-08-28,none,none,none,none,none,a180,a150,a90,none,none,none,none,a0,none,none,none,-0.0349676,-0.02293243,-0.013699, 0.031377, 0.0251983,sell
2016-08-29,none,none,none,a60,a60,none,a120,a90,none,none,none,none,a0,none,none,none,-0.0106687,-0.01311766, 0.011631, 0.014507,-0.0092720,sell
2016-08-30,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,-0.0676446,-0.03460288,-0.042781,-0.031938,-0.0055226,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none, 0.0433128,-0.01346392, 0.021900, 0.002449, 0.0557561,buy
2016-09-01,none,none,none,none,none,a120,a90,none,none,none,a90,a135,none,none,none,none, 0.0551534, 0.04456230, 0.014698, 0.039307, 0.0445643,buy
2016-09-02,none,none,none,a0,a0,none,none,a150,none,none,a90,a135,none,none,none,none,-0.0129108,-0.01032431, 0.006459,-0.019041, 0.0455767,sell
2016-09-03,none,none,none,a0,a0,none,a60,none,none,none,a90,a135,none,none,none,none, 0.0200044, 0.00270282,-0.010039, 0.006810, 0.0259949,buy
2016-09-04,none,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none, 0.0487903,-0.02870694,-0.012502,-0.009801, 0.0188868,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none, 0.0300773,-0.02335534, 0.009785,-0.018385,-0.0095804,buy
2016-09-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.0200459, 0.01826000, 0.023058, 0.007039, 0.0257676,buy
2016-09-07,none,none,a150,a60,a60,none,none,a150,none,a120,none,none,none,none,a60,none,-0.0291940, 0.02307275,-0.024306,-0.009126, 0.0086763,sell
2016-09-08,none,none,a150,a60,none,none,a0,none,none,a120,none,none,none,none,a60,none,-0.0223426, 0.03158701, 0.020456,-0.008484, 0.0538374,buy
2016-09-09,none,none,a150,none,a90,none,a0,a120,none,a120,none,none,none,a90,a60,none, 0.0558401, 0.06051603, 0.056870, 0.019429, 0.0443179,buy
2016-09-10,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,a90,none,none,-0.0042584, 0.03279020, 0.021430, 0.003095,-0.0101798,buy
2016-09-11,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0548197, 0.06166725, 0.054392, 0.023372, 0.0154839,buy
2016-09-12,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a90,none,none, 0.0120968, 0.01226662, 0.075948, 0.015502,-0.0508703,buy
2016-09-13,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0739716,-0.07783240,-0.056802,-0.059379,-0.0448553,sell
2016-09-14,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none, 0.0280300, 0.01394205, 0.036648, 0.025969, 0.0275141,buy
2016-09-15,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0085102, 0.01072009, 0.019014, 0.010284, 0.0116191,buy
2016-09-16,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a180,-0.0327627,-0.03012582, 0.059440,-0.030126,-0.0389758,sell
2016-09-17,a120,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a180, 0.0215072, 0.03003538, 0.059321, 0.073443, 0.0585342,buy
2016-09-18,a120,none,none,none,a150,a90,a120,a0,none,none,none,a150,none,none,a45,a180, 0.0108858, 0.02364036,-0.011669,-0.003145,-0.0124862,sell
2016-09-19,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.0203253, 0.04469349, 0.033402, 0.051223, 0.0690768,buy
2016-09-20,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0493910, 0.02077536, 0.018659, 0.019940, 0.0510843,buy
2016-09-21,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0115424, 0.04104267, 0.054857, 0.046782, 0.0830284,buy
2016-09-22,a120,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0600467, 0.04223130, 0.049868, 0.048764, 0.0683500,buy
2016-09-23,a120,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0351821, 0.04940302, 0.083732, 0.084600, 0.0904391,buy
2016-09-24,a120,none,none,none,a60,a180,a150,a90,a0,none,none,none,a30,none,none,none,-0.0162006, 0.00484735, 0.029312, 0.010251, 0.0186622,buy
2016-09-25,a120,none,none,a60,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.0064632, 0.01721682, 0.008050, 0.030355, 0.0533742,buy
2016-09-26,a120,none,none,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none, 0.0129341, 0.04404032, 0.021947, 0.047389, 0.0430923,buy
2016-09-27,a120,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,-0.0135271, 0.00224721,-0.021927, 0.007507, 0.0538744,sell
2016-09-28,none,none,none,none,none,a120,a90,none,a0,none,none,none,a30,none,none,none,-0.0325378,-0.03200934,-0.023589,-0.030590,-0.0260995,sell
2016-09-29,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,-0.0585774,-0.06270456,-0.069481,-0.068052,-0.0786811,sell
2016-09-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076524,-0.00765237, 0.054313, 0.053092, 0.0441589,buy
2016-10-01,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.0526454, 0.05932102, 0.083251, 0.084142, 0.0352793,buy
2016-10-02,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,-0.0060122, 0.07196557, 0.068430, 0.029860,-0.0058122,buy
2016-10-03,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.0021624, 0.07682454, 0.073322, 0.005848, 0.0020057,buy
2016-10-04,none,none,a150,none,a60,a60,none,a150,none,none,a60,none,none,a60,a30,none, 0.0105159, 0.01388250, 0.035891, 0.037400,-0.0519999,buy
2016-10-05,none,none,none,a60,a60,none,none,none,none,a90,a60,none,none,a60,a30,none, 0.0157838, 0.03877132, 0.036872, 0.040164,-0.0164791,buy
2016-10-06,none,none,none,a60,none,none,a0,none,none,a90,a60,none,none,a60,none,none,-0.0803214,-0.03888789,-0.043585,-0.039547,-0.0512234,sell
2016-10-07,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0390864,-0.01762037,-0.044947,-0.014158,-0.0185068,sell
2016-10-08,none,none,none,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.0167390,-0.01463592, 0.014400, 0.053669, 0.0110213,buy
2016-10-09,none,none,none,none,none,a0,none,a90,none,a90,none,none,a45,none,none,none, 0.0068179, 0.03037888, 0.029309, 0.035504, 0.0167808,buy
2016-10-10,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,a150,-0.0152483,-0.00617366,-0.004070, 0.002269, 0.0180403,sell
2016-10-11,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150, 0.0133057, 0.00237697,-0.016270,-0.014960, 0.0045025,sell
2016-10-12,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,a150, 0.0247612, 0.02294023, 0.010281, 0.029107, 0.0285221,buy
2016-10-13,none,a60,none,a150,a150,a60,a90,none,none,none,none,a180,a45,none,none,a150, 0.0524578, 0.04902710, 0.049027, 0.049491, 0.0488630,buy
2016-10-14,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0178979, 0.00270785, 0.024674, 0.013371, 0.0086311,buy
2016-10-15,a90,a60,none,a180,a180,a90,a120,none,none,none,none,a180,none,none,none,none, 0.0159959,-0.00137784, 0.003101,-0.002754,-0.0006440,buy
2016-10-16,a90,a60,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none, 0.0291936, 0.03509067, 0.024874, 0.026502, 0.0394183,buy
2016-10-17,a90,none,none,a150,a150,a120,a150,none,none,none,none,a180,none,a45,none,none, 0.0474964, 0.04092077, 0.047346, 0.044832, 0.0416234,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0299314, 0.02993143, 0.034288, 0.032657, 0.0687661,buy
2016-10-19,none,none,a180,a120,a120,a150,a180,none,none,none,a45,none,none,a45,none,none,-0.0144807, 0.01190485,-0.030531,-0.035411,-0.0072971,sell
2016-10-20,none,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a45,none,none,-0.0211384,-0.00235294,-0.008560,-0.025068, 0.0039599,sell
2016-10-21,none,none,a180,a90,none,a180,a150,none,none,none,a45,none,none,none,none,none,-0.0172049,-0.02252675,-0.049350,-0.036799,-0.0191242,sell
2016-10-22,none,a45,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,a135,-0.0282057, 0.02632609,-0.087054,-0.073772,-0.0609470,sell
2016-10-23,none,a45,none,a60,none,a150,a120,none,none,none,a45,none,none,none,none,a135, 0.0452725, 0.04730726,-0.067315,-0.062134,-0.0354755,sell
2016-10-24,none,a45,none,none,none,a150,a120,a120,none,none,none,none,a60,none,none,a135, 0.0591597, 0.05776310, 0.041842,-0.070479, 0.0342035,buy
2016-10-25,none,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,-0.0459954,-0.03315345,-0.049191,-0.084105,-0.0903596,sell
2016-10-26,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,-0.0393138,-0.01874923,-0.016362,-0.035759,-0.0367155,sell
2016-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.0583563,-0.04838848,-0.048056,-0.059842,-0.0582854,sell
2016-10-28,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a0,none,-0.0595223,-0.04532441,-0.041660,-0.043327,-0.0595934,sell
2016-10-29,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,a0,none, 0.0316216,-0.04860597,-0.009558,-0.012567,-0.0125672,sell
2016-10-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,-0.0194956,-0.10823948,-0.080121,-0.080121,-0.0806356,sell
2016-10-31,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,a30,a0,none,-0.0312918,-0.10141160,-0.064204,-0.069777,-0.0697773,sell
2016-11-01,a60,a30,none,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,-0.0221452,-0.06598955,-0.031602,-0.031767,-0.0189315,sell
2016-11-02,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.0138105,-0.03650225,-0.049830,-0.039605,-0.0351131,sell
2016-11-03,a60,a30,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,a120, 0.0497910, 0.03534012, 0.035562, 0.060749, 0.0340871,buy
2016-11-04,a60,a30,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.0327511, 0.01418397, 0.018350, 0.031990, 0.0367623,buy
2016-11-05,none,none,none,a90,a60,a0,none,a90,a30,a60,a30,none,none,none,none,a120, 0.0113494,-0.01081656,-0.021166,-0.013270,-0.0209203,sell
2016-11-06,none,none,a150,none,none,none,none,a90,a30,a60,a30,none,none,none,none,a120, 0.0360583, 0.02730148, 0.007807, 0.037049, 0.0076846,buy
2016-11-07,none,none,a150,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none, 0.0124413, 0.04205526, 0.030375, 0.023633, 0.0195914,buy
2016-11-08,none,none,a150,none,a90,none,none,a60,none,a60,a30,none,none,none,none,none, 0.0125668,-0.00746538, 0.002700, 0.009469,-0.0038653,buy
2016-11-09,none,none,none,a150,none,a60,a90,none,none,a60,a30,none,none,none,none,none,-0.0353363,-0.01563258,-0.011713,-0.021198,-0.0270649,sell
2016-11-10,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,-0.0374032,-0.03459689, 0.007602,-0.026735,-0.0270347,sell
2016-11-11,a45,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0010312,-0.00534058, 0.043796, 0.012535,-0.0212324,buy
2016-11-12,a45,none,none,a180,none,a90,a120,a0,none,none,none,a150,none,none,none,none, 0.0396112, 0.03369164, 0.038728, 0.046907, 0.0469067,buy
2016-11-13,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0266617, 0.01041587, 0.051758, 0.026662, 0.0264277,buy
2016-11-14,a45,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0029505,-0.02520889, 0.080783, 0.010345, 0.0149689,buy
2016-11-15,none,none,a135,a120,a180,a150,none,none,none,none,none,a150,none,none,none,none,-0.1381452,-0.13910013,-0.130860,-0.148790,-0.1047368,sell
2016-11-16,none,none,a135,a120,none,a150,a180,a60,none,none,none,none,none,none,none,none,-0.0053229,-0.01429519,-0.007670,-0.037702,-0.0037952,sell
2016-11-17,none,none,a135,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0097935,-0.00142115, 0.016698,-0.006837, 0.0306227,buy
2016-11-18,none,none,a135,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0055447, 0.00793346, 0.005926,-0.039780,-0.0195696,sell
2016-11-19,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0065561,-0.02078902, 0.071367,-0.015226,-0.0120659,sell
2016-11-20,none,none,none,a60,a120,a150,a120,a120,a45,a45,none,none,none,none,none,none,-0.0623682,-0.05451408,-0.051039,-0.066795,-0.0759389,sell
2016-11-21,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.0478045,-0.07253309,-0.009512,-0.028495,-0.0977686,sell
2016-11-22,a30,a0,none,none,a90,a120,a90,a150,a45,a45,none,none,none,none,none,none, 0.0618684, 0.08571986, 0.098942, 0.012329, 0.0540353,buy
2016-11-23,a30,a0,none,none,none,none,none,a150,a45,a45,none,none,a90,a0,none,none,-0.0317956,-0.04769869, 0.026366,-0.042919,-0.0553852,sell
2016-11-24,a30,a0,none,none,none,none,none,none,a45,a45,none,none,a90,a0,a30,none,-0.0988314,-0.06194738,-0.033573,-0.072606,-0.0448461,sell
2016-11-25,none,a0,a120,a0,a60,a90,a60,a180,none,none,none,a135,a90,a0,a30,none, 0.0811641, 0.08020758, 0.074264, 0.071483, 0.0658999,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none, 0.0402510, 0.06465134, 0.069524, 0.108547, 0.0731529,buy
2016-11-27,none,none,a120,none,none,a60,none,a150,none,none,none,a135,a90,a0,a30,none, 0.0770169, 0.05149279, 0.091282, 0.059621, 0.0812348,buy
2016-11-28,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a90, 0.0215065, 0.07971769, 0.061115, 0.031508, 0.0668739,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0769258,-0.01717061,-0.020315,-0.013513, 0.0127682,sell
2016-11-30,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a90,-0.0355008, 0.00727664,-0.005421,-0.016448, 0.0164165,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0041268, 0.00326892, 0.005091,-0.025211,-0.0088538,sell
2016-12-02,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0013490, 0.01247073, 0.086130, 0.058291, 0.0843895,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0233163, 0.04146786, 0.034368, 0.041779, 0.0305913,buy
2016-12-05,none,none,none,a120,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0413463,-0.07769156,-0.029665,-0.029035,-0.0145728,sell
2016-12-06,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0276451, 0.00283586,-0.035780,-0.010207,-0.0212275,sell
2016-12-07,none,none,none,a150,none,a60,a90,none,a60,a30,none,none,none,none,none,none, 0.0685658, 0.07247364, 0.028119, 0.029987,-0.0080540,buy
2016-12-08,none,none,none,none,a90,none,none,none,a60,a30,a0,none,none,none,none,none, 0.0509559, 0.05826221,-0.024099, 0.007070,-0.0140899,buy
2016-12-09,none,none,none,a180,a90,a90,a120,a0,a60,a30,a0,none,none,none,a45,none, 0.0628989, 0.06035316, 0.023180, 0.005114, 0.0129289,buy
2016-12-10,none,none,none,none,none,none,none,a0,a60,none,a0,a120,none,none,a45,none,-0.0140285,-0.02722795,-0.008806,-0.028540,-0.0317568,sell
2016-12-11,none,none,none,a150,a120,a120,a150,none,a60,none,a0,a120,none,none,a45,none,-0.0865650,-0.06863888, 0.042551,-0.071803,-0.0679271,sell
2016-12-12,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,-0.0309054,-0.03871153, 0.019625,-0.033554,-0.0371802,sell
2016-12-13,none,none,none,a120,a150,a150,a180,a60,none,none,none,a120,none,none,none,none, 0.0605778, 0.05269970, 0.076817, 0.062812, 0.0585515,buy
2016-12-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0056532,-0.03130342, 0.036854, 0.000039,-0.0400549,sell
2016-12-15,none,none,none,a90,a180,a180,a150,a90,none,none,none,none,none,none,none,none,-0.1039742,-0.10252029,-0.016773,-0.074423,-0.0590662,sell
2016-12-16,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0233163, 0.04146786, 0.036633, 0.041779, 0.0305913,buy
2016-12-17,a0,none,none,a60,a150,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0154999, 0.01153434, 0.018151, 0.027377, 0.0691770,buy
2016-12-18,a0,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0556311,-0.00895939,-0.006038,-0.008016, 0.0284877,sell
2016-12-19,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0442748,-0.06053960, 0.006590,-0.046679,-0.0441950,sell
2016-12-20,a0,none,none,none,a120,a120,a90,a150,none,none,none,none,none,a30,none,none, 0.0227448,-0.04435624,-0.006237,-0.007520,-0.0062303,sell
2016-12-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0044542,-0.07494273,-0.062117,-0.065309,-0.0666996,sell
2016-12-22,none,none,none,a0,a90,a90,a60,a180,none,none,none,none,none,a30,none,none, 0.0358011,-0.08799452,-0.021649,-0.019821,-0.0150685,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a60,a60, 0.0076125,-0.07725757,-0.045454,-0.080366,-0.0854017,sell
2016-12-24,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a60,a60,-0.0026399,-0.02347671, 0.006142,-0.037140,-0.0401852,sell
2016-12-25,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a60,a60,-0.0438352,-0.09062405,-0.045906,-0.078321,-0.0803540,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60, 0.0233615, 0.01041121, 0.031287,-0.049459,-0.0631432,buy
2016-12-27,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,a60,a60, 0.0183892, 0.03916512, 0.039686,-0.024445,-0.0204038,buy
2016-12-28,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0496465,-0.00525810,-0.004414,-0.004414, 0.0509661,sell
2016-12-29,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0219741,-0.01491383, 0.022535, 0.001375,-0.0076371,sell
2016-12-30,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0013490, 0.01247073, 0.086130, 0.058291, 0.0843895,buy
2017-01-01,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0487876,-0.06970501,-0.018808,-0.036344,-0.0253262,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0145516, 0.00644835,-0.020891,-0.001008, 0.0244479,buy
2017-01-03,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.0080194, 0.00917589, 0.001158, 0.013268,-0.0012890,buy
2017-01-04,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,-0.0116717,-0.02006742,-0.032536,-0.023795,-0.0083445,sell
2017-01-05,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.0371954, 0.03974488, 0.033685, 0.038634, 0.0818025,buy
2017-01-06,none,none,none,a180,a120,a90,a120,a0,none,a0,none,none,none,a45,none,a45,-0.0104842,-0.02747214,-0.026466,-0.011996,-0.0097359,sell
2017-01-07,none,none,none,none,none,a120,none,none,none,a0,none,none,a135,a45,none,a45,-0.0121031,-0.01210310,-0.002554, 0.003992,-0.0053911,sell
