Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065, 0.00243008, 0.0015455, 0.0023225, 0.0019924, 0.0027766,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,-0.00125354, 0.0002410,-0.0015468,-0.0017443,-0.0012203,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,-0.00023130,-0.0005142,-0.0008089,-0.0008678,-0.0006466,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831, 0.00334357, 0.0032326, 0.0032959, 0.0048506, 0.0055326,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.00165672, 0.0000662,-0.0016567,-0.0005850,-0.0008482,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852, 0.00110227, 0.0049716, 0.0018547, 0.0005948, 0.0015006,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241, 0.00574303, 0.0046500, 0.0053820, 0.0048055, 0.0048746,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.00201602,-0.0018023,-0.0009148, 0.0020912, 0.0019812,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.00040091,-0.0002428,-0.0001218, 0.0004931, 0.0005509,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,-0.00091682,-0.0023829,-0.0023127,-0.0004852,-0.0007549,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569, 0.00065606,-0.0049881,-0.0015713,-0.0006525,-0.0004370,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094, 0.00002842,-0.0007374, 0.0003636, 0.0025738, 0.0004100,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,-0.00027691,-0.0014689,-0.0026762,-0.0010705,-0.0017239,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149, 0.00277695, 0.0022535, 0.0034913, 0.0025320, 0.0023867,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805, 0.00370176, 0.0034316, 0.0035472, 0.0030120, 0.0038246,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,-0.00354123,-0.0047510,-0.0052087,-0.0019506,-0.0044101,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,-0.00142021,-0.0011080,-0.0008445,-0.0011080,-0.0009641,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285, 0.00095641, 0.0009429, 0.0014225, 0.0008277, 0.0009429,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699, 0.00509832, 0.0049617, 0.0037531, 0.0040297, 0.0052343,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,-0.00365287,-0.0047094,-0.0038214, 0.0003683,-0.0041475,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.00267862, 0.0014634, 0.0029300, 0.0014634, 0.0024615,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702, 0.00165287, 0.0007877, 0.0025368, 0.0003873, 0.0015429,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.00503679, 0.0044035, 0.0052791, 0.0041850, 0.0038877,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671, 0.00563493, 0.0046396, 0.0049526, 0.0043892, 0.0039846,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846, 0.00930825, 0.0082182, 0.0088124, 0.0088439, 0.0027522,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977, 0.00680931, 0.0057199, 0.0066927, 0.0047544, 0.0025084,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.00828092, 0.0080967, 0.0097186, 0.0074097, 0.0033473,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.00268887, 0.0031089, 0.0020319, 0.0048648, 0.0014719,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.00225773,-0.0008466,-0.0007039,-0.0006822,-0.0017916,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.00183550,-0.0021587,-0.0024756,-0.0020603,-0.0028848,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,-0.00172190,-0.0017471,-0.0002345,-0.0003945,-0.0005297,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,-0.00254490,-0.0023081,-0.0000685,-0.0009488, 0.0002943,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.00191024,-0.0033898,-0.0034118,-0.0033800,-0.0018157,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,-0.00020319, 0.0005462, 0.0004126, 0.0000515, 0.0004126,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.00008887,-0.0001967,-0.0000903, 0.0003326,-0.0002623,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946, 0.00135547, 0.0006928, 0.0013464, 0.0005295, 0.0011890,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044, 0.00110377, 0.0007467, 0.0009990, 0.0000373,-0.0002363,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.00021496,-0.0003408,-0.0022638,-0.0024257,-0.0015072,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183, 0.00056689,-0.0001773,-0.0011914,-0.0009933,-0.0003934,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,-0.00053282,-0.0004275,-0.0007808,-0.0007823, 0.0009370,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885, 0.00197170,-0.0032148,-0.0002312, 0.0004454, 0.0010382,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455, 0.00044154,-0.0025122,-0.0047991, 0.0012842, 0.0010908,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,-0.00114917,-0.0010735,-0.0016190,-0.0002121,-0.0009161,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,-0.00065839,-0.0005605,-0.0009288,-0.0009064, 0.0000554,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102,-0.00129626, 0.0003597,-0.0001868, 0.0002798, 0.0013583,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.00041737, 0.0004223, 0.0004060, 0.0006149,-0.0000029,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055, 0.00081927,-0.0000458, 0.0007049,-0.0006482, 0.0010133,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.00390299, 0.0038920, 0.0030065, 0.0030677, 0.0032652,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.00082551, 0.0015518, 0.0013079, 0.0020481, 0.0008808,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267, 0.00326123, 0.0047514, 0.0032632, 0.0039145, 0.0013064,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.00143788, 0.0030878, 0.0029289, 0.0028347, 0.0014269,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783, 0.00054705, 0.0017907, 0.0001311, 0.0008328, 0.0006230,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604, 0.00024507, 0.0007594, 0.0001043, 0.0000594,-0.0000188,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425, 0.00138646, 0.0013337, 0.0015025, 0.0004451, 0.0011490,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.00213403,-0.0006292,-0.0002453,-0.0006795, 0.0010359,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.00210505,-0.0009909,-0.0006983,-0.0010973, 0.0010933,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.00045932, 0.0006003, 0.0015809, 0.0052556, 0.0010711,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.00229452,-0.0012347,-0.0012560,-0.0011611,-0.0024061,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905, 0.00393404, 0.0035580, 0.0037633, 0.0010671, 0.0050811,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851, 0.00112179, 0.0016602, 0.0006689, 0.0017459, 0.0030831,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984, 0.00229574,-0.0004715, 0.0008704, 0.0010168, 0.0020045,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055, 0.00032751,-0.0004394, 0.0003375, 0.0002253, 0.0036825,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,-0.00270179,-0.0046095,-0.0031846, 0.0028265, 0.0006799,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073, 0.00245557, 0.0028046, 0.0027892, 0.0031943, 0.0044952,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.00160327, 0.0026819, 0.0029048, 0.0033690, 0.0036398,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.00207838,-0.0045630,-0.0018904,-0.0014880,-0.0014633,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.00283176,-0.0039373,-0.0026713,-0.0034677,-0.0030927,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692, 0.00220503,-0.0022158,-0.0025612,-0.0013525,-0.0021952,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.00405098, 0.0016607, 0.0037847, 0.0038896, 0.0031490,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.00009524,-0.0003182,-0.0005766,-0.0001027,-0.0004189,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.00441600, 0.0037989, 0.0035814, 0.0044553, 0.0031568,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329, 0.00303746, 0.0037206, 0.0033599, 0.0038708, 0.0026551,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025, 0.00018314, 0.0008644,-0.0009227,-0.0002315,-0.0004889,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.00135567,-0.0007738,-0.0012439, 0.0000208,-0.0010896,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,-0.00325566,-0.0045269,-0.0042480,-0.0039671,-0.0028446,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,-0.00488644,-0.0031474,-0.0030972,-0.0048760,-0.0025085,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,-0.00534374,-0.0013216,-0.0050243,-0.0054248,-0.0005141,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,-0.00364470,-0.0035230,-0.0035469,-0.0033399,-0.0025566,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,-0.00549684,-0.0054958,-0.0054341,-0.0064798,-0.0048410,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,-0.00409390,-0.0007104,-0.0051332,-0.0057416,-0.0009480,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.00296156, 0.0022208, 0.0017228, 0.0025142, 0.0025923,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,-0.00266122,-0.0032307,-0.0027590,-0.0029197,-0.0023714,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.00180612, 0.0042671, 0.0054506, 0.0021781, 0.0053836,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.00149435,-0.0003334,-0.0010159,-0.0008973,-0.0020567,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.00437276, 0.0043928, 0.0013703, 0.0051526, 0.0036400,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444, 0.00211531, 0.0016292, 0.0013731, 0.0017199,-0.0000720,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.00293409,-0.0030943,-0.0028988,-0.0022967, 0.0005380,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,-0.00756947,-0.0069751,-0.0065247,-0.0065049,-0.0060319,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.00645637,-0.0069341,-0.0034608,-0.0045999,-0.0047689,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.00081677,-0.0021209,-0.0047383,-0.0045733, 0.0033824,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,-0.00215083,-0.0024418,-0.0020564,-0.0011344,-0.0022888,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.00068201, 0.0007332, 0.0009003,-0.0002016, 0.0021030,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,-0.00158988, 0.0008363,-0.0002294,-0.0014331,-0.0000083,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.00418363, 0.0053572, 0.0049150, 0.0033142, 0.0054138,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384, 0.00154196, 0.0033119, 0.0026944,-0.0001767, 0.0028022,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.00526213,-0.0040570,-0.0046907,-0.0031307,-0.0046155,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022, 0.00012561, 0.0010146, 0.0006091, 0.0015716,-0.0000820,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.00199944,-0.0020507,-0.0011411,-0.0002896,-0.0011846,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158, 0.00121612, 0.0007223, 0.0013459, 0.0017988, 0.0010720,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976, 0.00012927,-0.0002926, 0.0010176, 0.0006215, 0.0004590,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.00315453, 0.0054422, 0.0060901, 0.0055543, 0.0061840,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425, 0.00065581,-0.0002425, 0.0001319, 0.0004748, 0.0006127,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.00189170,-0.0031520,-0.0029401,-0.0049822,-0.0031937,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,-0.00281289,-0.0005134,-0.0003028,-0.0019068,-0.0014670,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688, 0.00204152, 0.0027968, 0.0026429, 0.0026044, 0.0028308,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763, 0.00044760, 0.0012771, 0.0018985, 0.0009027, 0.0011505,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759, 0.00236530, 0.0039821, 0.0030026, 0.0041494, 0.0034125,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762, 0.00180619, 0.0039653, 0.0030573, 0.0038864, 0.0032488,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578, 0.00099427,-0.0004001, 0.0008502,-0.0003536, 0.0003760,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768, 0.00052557, 0.0001066, 0.0005574,-0.0007922, 0.0001440,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271, 0.00101977,-0.0011944,-0.0012057,-0.0007151, 0.0005416,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696, 0.00356438, 0.0016838,-0.0008552, 0.0003568, 0.0024953,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615, 0.00358786, 0.0035694,-0.0011269, 0.0059443, 0.0041931,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276, 0.00126644,-0.0012695, 0.0008107,-0.0019969,-0.0022507,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839, 0.00271232, 0.0027362, 0.0030286, 0.0031873, 0.0020612,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027, 0.00136076, 0.0007030,-0.0010350, 0.0015120, 0.0015788,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.00280611, 0.0010198, 0.0009681, 0.0013677, 0.0008531,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.00084442, 0.0013278, 0.0007905, 0.0006350,-0.0002640,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.00180626, 0.0017392, 0.0014197, 0.0015712, 0.0013748,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.00180501, 0.0018408, 0.0019973, 0.0009555, 0.0008518,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.00171733, 0.0033050, 0.0018293, 0.0006325, 0.0015850,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395, 0.00182784, 0.0025684, 0.0023538, 0.0010942, 0.0020767,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.00069315, 0.0003370, 0.0003057, 0.0003200, 0.0004157,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,-0.00186056,-0.0018078,-0.0008763,-0.0009903,-0.0009635,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448, 0.00061804, 0.0002744,-0.0004884, 0.0003169, 0.0003655,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,-0.00040972, 0.0001146,-0.0008678, 0.0000084,-0.0008101,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.00062049, 0.0015847, 0.0006162,-0.0016409,-0.0018639,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685, 0.00056565, 0.0010333, 0.0007005,-0.0033315,-0.0018869,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.00027724, 0.0018532,-0.0008554,-0.0000051,-0.0013983,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.00125909,-0.0005646,-0.0012426,-0.0007596,-0.0013200,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.00493889,-0.0006514,-0.0035707,-0.0035474,-0.0035316,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,-0.00128594,-0.0022331,-0.0015857,-0.0030417,-0.0026823,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782, 0.00010893,-0.0001984, 0.0023103, 0.0022782, 0.0014624,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.00108828, 0.0006424, 0.0011684, 0.0009722, 0.0010952,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.00082421, 0.0008242, 0.0010497, 0.0005733, 0.0009886,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825, 0.00059400,-0.0002606, 0.0009353, 0.0003142, 0.0005858,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,-0.00027229,-0.0003760,-0.0003234,-0.0001458, 0.0000375,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.00238382,-0.0009739, 0.0007638, 0.0014127, 0.0018216,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055, 0.00001975, 0.0012722, 0.0018179,-0.0016184, 0.0047260,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,-0.00084859,-0.0014097,-0.0010827,-0.0005682,-0.0007232,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.00003980,-0.0016819,-0.0016553, 0.0002008,-0.0005374,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.00237290, 0.0016321, 0.0029255, 0.0018699, 0.0019298,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029, 0.00336706, 0.0017715, 0.0033924, 0.0022080, 0.0028001,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,-0.00028405,-0.0001820, 0.0009911,-0.0002151, 0.0000880,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,-0.00225430,-0.0014337,-0.0016644,-0.0028356,-0.0017513,sell
