Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0036102,-0.0033132,-0.00331315,-0.0020103,-0.000994096,sell
2015-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0033753,-0.0032786,-0.00346497,-0.0010749, 0.000315267,sell
2015-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049637,-0.0046268,-0.00475171,-0.0016057,-0.000880129,sell
2015-03-26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0073881,-0.0076504,-0.00744551,-0.0012873,-0.001010103,sell
2015-03-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0007408, 0.0001886,-0.00050462,-0.0030666,-0.003961086,sell
2015-03-28,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0027348, 0.0011067, 0.00326160,-0.0013953,-0.003487234,buy
2015-03-29,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0027348, 0.0011067, 0.00392954,-0.0009485,-0.003487234,buy
2015-03-30,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0038567, 0.0052680, 0.00390746, 0.0017142,-0.002821520,buy
2015-03-31,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0045932, 0.0057780, 0.00390746, 0.0028150,-0.000296365,buy
2015-04-01,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0061491, 0.0052766, 0.00549745, 0.0042103, 0.003088395,buy
2015-04-02,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043718, 0.0056881, 0.00252536, 0.0037962, 0.002344439,buy
2015-04-03,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022777, 0.0030575, 0.00156294, 0.0027348, 0.002383227,buy
2015-04-04,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004648, 0.0008591, 0.00088209, 0.0016810, 0.001844261,buy
2015-04-05,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080476, 0.0087081, 0.00750511, 0.0075218, 0.007105833,buy
2015-04-06,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071970, 0.0075159, 0.00658609, 0.0070816, 0.006489039,buy
2015-04-07,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062247, 0.0083629, 0.00643101, 0.0067322, 0.006101159,buy
2015-04-08,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035321, 0.0038323, 0.00216344,-0.0007609, 0.004330577,buy
2015-04-09,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041483, 0.0044246, 0.00284650, 0.0036227, 0.005583091,buy
2015-04-10,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041483, 0.0044246, 0.00284650, 0.0036227, 0.005583091,buy
2015-04-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031687, 0.0006515, 0.00023921, 0.0004101, 0.000902259,sell
2015-04-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032051, 0.0037194, 0.00402413, 0.0030242, 0.002220406,buy
2015-04-13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032051, 0.0037194, 0.00402413, 0.0030242, 0.002220406,buy
2015-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005840, 0.0019416, 0.00016529, 0.0017304, 0.000145670,buy
2015-04-15,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0036151,-0.0032554,-0.00364161,-0.0031713, 0.000933456,sell
2015-04-16,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0050011,-0.0058468,-0.00552367,-0.0055237,-0.002439535,sell
2015-04-17,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0058089,-0.0062156,-0.00634787,-0.0061308,-0.004606742,sell
2015-04-18,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0058089,-0.0062156,-0.00634787,-0.0061308,-0.004606742,sell
2015-04-19,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0078685,-0.0107629,-0.01016100,-0.0102688,-0.010284275,sell
2015-04-20,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0081627,-0.0081576,-0.01112630,-0.0106456,-0.009477523,sell
2015-04-21,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0065825,-0.0078002,-0.00901550,-0.0101091,-0.008910616,sell
2015-04-22,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0012174,-0.0057437,-0.00435784,-0.0044940,-0.004357836,sell
2015-04-23,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0019061,-0.0017958,-0.00203592,-0.0049208,-0.002035922,sell
2015-04-24,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0049419,-0.0018590,-0.00513268,-0.0038815,-0.005133412,sell
2015-04-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,-0.0054194,-0.0029264,-0.00554290, 0.0013209,-0.005669448,sell
2015-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,-0.0040163,-0.0025645,-0.00413569, 0.0017810,-0.004134359,sell
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0000311,-0.0029086,-0.00195312, 0.0010769,-0.003108373,sell
2015-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0000311,-0.0029086,-0.00195312, 0.0010769,-0.003108373,sell
2015-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0000026,-0.0005333,-0.00002466, 0.0018180,-0.000524792,buy
2015-04-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0033817,-0.0051097,-0.00444977,-0.0033941,-0.005333365,sell
2015-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0011723,-0.0074115,-0.00314135,-0.0046987,-0.004382195,sell
2015-05-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0020503,-0.0059347,-0.00208671,-0.0006356,-0.002787344,sell
2015-05-03,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0004338,-0.0053353,-0.00056282, 0.0037286, 0.002019052,buy
2015-05-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0028332,-0.0024306, 0.00306401, 0.0029011, 0.004699837,buy
2015-05-05,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0028332,-0.0024306, 0.00306401, 0.0029011, 0.004699837,buy
2015-05-06,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0055774,-0.0075779, 0.00292519,-0.0040951,-0.003275261,sell
2015-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0088045,-0.0082431,-0.00527598,-0.0047818,-0.001777032,sell
2015-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0105809,-0.0086552,-0.00357659, 0.0003231,-0.003675756,sell
2015-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0074699,-0.0055946,-0.00541364, 0.0027300, 0.006522314,sell
2015-05-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0000549,-0.0017139,-0.00534555, 0.0044104, 0.008765772,buy
2015-05-11,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0008233, 0.0012477,-0.00288736, 0.0012477, 0.007818562,buy
2015-05-12,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0008233, 0.0012477,-0.00288736, 0.0012477, 0.007818562,buy
2015-05-13,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0008233, 0.0012477,-0.00288736, 0.0012477, 0.007818562,buy
2015-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0013066, 0.0014187, 0.00026872, 0.0013066, 0.004595254,buy
2015-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0013066, 0.0014187, 0.00026872, 0.0013066, 0.004595254,buy
2015-05-16,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021704, 0.0037229, 0.00252163, 0.0030382, 0.002909023,buy
2015-05-17,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0055636, 0.0063130, 0.00554392, 0.0047791, 0.004515119,buy
2015-05-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073330, 0.0064828, 0.00843672, 0.0056694, 0.006522772,buy
2015-05-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0036806, 0.0038040, 0.00373165, 0.0034017, 0.003445388,buy
2015-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0036806, 0.0038040, 0.00373165, 0.0034017, 0.003445388,buy
2015-05-21,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0021656, 0.0024152, 0.00238114, 0.0023053, 0.001550483,buy
2015-05-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0021656, 0.0024152, 0.00238114, 0.0023053, 0.001550483,buy
2015-05-23,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0020219, 0.0010071, 0.00110221,-0.0006695, 0.000245885,buy
2015-05-24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0006373,-0.0024839,-0.00206227,-0.0003708,-0.000555060,sell
2015-05-25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0006373,-0.0024839,-0.00206227,-0.0003708,-0.000555060,sell
2015-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0027858,-0.0039308,-0.00279689,-0.0025569,-0.002868858,sell
2015-05-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007320,-0.0011677, 0.00105113,-0.0007320,-0.000731965,sell
2015-05-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013164, 0.0008211, 0.00162194, 0.0013273, 0.001316401,buy
2015-05-29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022121, 0.0021588, 0.00269628, 0.0024870, 0.002293531,buy
2015-05-30,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0108196,-0.0022828,-0.01091483,-0.0003635,-0.003766849,sell
2015-05-31,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0095517,-0.0027162,-0.00946425,-0.0007969,-0.003442440,sell
2015-06-01,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0095517,-0.0027162,-0.00946425,-0.0007969,-0.003442440,sell
2015-06-02,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0089895,-0.0065803,-0.00896232,-0.0029439,-0.009099497,sell
2015-06-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0118336,-0.0091273,-0.01163833,-0.0059788,-0.010841117,sell
2015-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0070007,-0.0066509,-0.00738363,-0.0029217,-0.007233992,sell
2015-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0070007,-0.0066509,-0.00738363,-0.0029217,-0.007233992,sell
2015-06-06,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0051964,-0.0050978,-0.00550940,-0.0029403,-0.005509402,sell
2015-06-07,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0033751,-0.0042379,-0.00423785,-0.0022597,-0.004237851,sell
2015-06-08,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,-0.0006660,-0.0035739,-0.00382127, 0.0001260,-0.003573850,sell
2015-06-09,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0009891,-0.0038316,-0.00383161, 0.0006124,-0.003831614,sell
2015-06-10,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0004404,-0.0008128,-0.00081284, 0.0001537,-0.000812841,buy
2015-06-11,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0022254,-0.0031880,-0.00187551,-0.0025713,-0.002334110,sell
2015-06-12,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0036439,-0.0040368,-0.00403678,-0.0039016,-0.004555402,sell
2015-06-13,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005844,-0.0009406,-0.00092969,-0.0002971,-0.003684133,sell
2015-06-14,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008449, 0.0015697, 0.00092189, 0.0000985,-0.001082604,buy
2015-06-15,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008449, 0.0015697, 0.00092189, 0.0000985,-0.001082604,buy
2015-06-16,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0055076, 0.0061700, 0.00532270, 0.0079919, 0.004322894,buy
2015-06-17,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0060403, 0.0028663, 0.00463794, 0.0041520, 0.004252044,buy
2015-06-18,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0060403, 0.0028663, 0.00463794, 0.0041520, 0.004252044,buy
2015-06-19,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060786, 0.0048335, 0.00411690, 0.0065588, 0.006533739,buy
2015-06-20,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060786, 0.0048335, 0.00411690, 0.0065588, 0.006533739,buy
2015-06-21,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060786, 0.0048335, 0.00411690, 0.0065588, 0.006533739,buy
2015-06-22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0068912, 0.0071312, 0.00503572, 0.0082064, 0.008238005,buy
2015-06-23,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0022498, 0.0047551,-0.00003894, 0.0052524, 0.005252449,buy
2015-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0013232,-0.0001226,-0.00152566,-0.0003434,-0.000343377,sell
2015-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0013232,-0.0001226,-0.00152566,-0.0003434,-0.000343377,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0040534,-0.0006805,-0.00151592,-0.0017243,-0.001860894,sell
2015-06-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0040534,-0.0006805,-0.00151592,-0.0017243,-0.001860894,sell
2015-06-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0040534,-0.0006805,-0.00151592,-0.0017243,-0.001860894,sell
2015-06-29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0034999,-0.0033862,-0.00339782,-0.0043401,-0.004145707,sell
2015-06-30,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0047737, 0.0022029, 0.00555091,-0.0025365, 0.002235986,buy
2015-07-01,0,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0050180, 0.0022029, 0.00560562,-0.0025412, 0.002235986,buy
2015-07-02,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0031992, 0.0009392, 0.00429696,-0.0013320, 0.001535482,buy
2015-07-03,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0031992, 0.0009392, 0.00429696,-0.0013320, 0.001535482,buy
2015-07-04,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0035575, 0.0020882, 0.00444305, 0.0006559, 0.002329161,buy
2015-07-05,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0027772, 0.0029854, 0.00154542, 0.0014653, 0.003331749,buy
2015-07-06,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0001840,-0.0001960,-0.00334142,-0.0010652, 0.001317598,sell
2015-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0005730,-0.0012353,-0.00626168,-0.0008155, 0.002138028,sell
2015-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0050350,-0.0021586,-0.00694096,-0.0048733, 0.001506383,sell
2015-07-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0033827,-0.0022683,-0.00426164,-0.0039930,-0.002031369,sell
2015-07-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0033827,-0.0022683,-0.00426164,-0.0039930,-0.002031369,sell
2015-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0060189,-0.0055071,-0.00632484,-0.0036091,-0.005507120,sell
2015-07-12,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0025225, 0.0048633, 0.00218316, 0.0057247, 0.003268433,buy
2015-07-13,1,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0047109, 0.0054760, 0.00435737, 0.0059160, 0.004318752,buy
2015-07-14,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0043861, 0.0055083, 0.00435497, 0.0056003, 0.005082784,buy
2015-07-15,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0043861, 0.0055083, 0.00435497, 0.0056003, 0.005082784,buy
2015-07-16,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0043278, 0.0068815, 0.00482816, 0.0068716, 0.006599413,buy
2015-07-17,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0043336, 0.0064475, 0.00407099, 0.0057398, 0.005187312,buy
2015-07-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0024048, 0.0045040, 0.00217400, 0.0047274, 0.004685549,buy
2015-07-19,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0007007,-0.0025364,-0.00280129, 0.0001819,-0.002280248,sell
2015-07-20,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0036910,-0.0023740,-0.00302554,-0.0002448,-0.001724645,sell
2015-07-21,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0031141,-0.0017719,-0.00155958, 0.0007617,-0.001945886,sell
2015-07-22,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0031141,-0.0017719,-0.00155958, 0.0007617,-0.001945886,sell
2015-07-23,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0030204,-0.0001929,-0.00021383, 0.0003501,-0.000661550,buy
2015-07-24,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002518,-0.0019601,-0.00140435,-0.0014643,-0.001787312,sell
2015-07-25,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0042611,-0.0050147,-0.00598621,-0.0049507,-0.006629271,sell
2015-07-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0060107,-0.0053579,-0.00755910,-0.0053917,-0.007572992,sell
2015-07-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0061113,-0.0041418,-0.00643672,-0.0041418,-0.006638293,sell
2015-07-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0025860, 0.0004988,-0.00456180, 0.0007852,-0.002826077,sell
2015-07-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0025860, 0.0004988,-0.00456180, 0.0007852,-0.002826077,sell
2015-07-30,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0003665, 0.0016730,-0.00451562, 0.0016730, 0.001023511,buy
2015-07-31,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0028922, 0.0039411, 0.00048249, 0.0039411, 0.003102185,buy
