Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,a150,none,none,a60,a60,none, 0.00706269, 0.0066819, 0.00618880, 0.006371880, 0.00911534,buy
2016-03-03,none,none,none,none,none,none,a60,none,a0,none,a90,none,a45,a150,none,a150,a60,a60,none, 0.00334626, 0.0019397, 0.00217820, 0.001478122, 0.00359082,buy
2016-03-04,none,none,none,none,none,none,a60,a180,none,none,a90,none,a45,a150,none,a150,none,a60,none,-0.00475226,-0.0023786,-0.01427792,-0.005721284,-0.00201147,sell
2016-03-05,none,none,none,none,a45,none,a60,a180,none,none,a90,a30,a45,a150,none,a150,none,a60,none,-0.00342728,-0.0010229,-0.00896374,-0.003850338,-0.00008612,sell
2016-03-06,none,none,none,none,a45,none,a60,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,-0.00129072, 0.0000426,-0.00393840,-0.000174180,-0.00020442,sell
2016-03-07,none,none,none,none,a45,none,none,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,-0.00210222,-0.0025695,-0.00458012,-0.003449353,-0.00328105,sell
2016-03-08,none,a0,none,none,a45,none,none,a180,none,a180,a90,a30,a45,none,none,a150,none,none,none,-0.00208590,-0.0026333,-0.00393840,-0.002827947,-0.00242117,sell
2016-03-09,none,a0,none,none,a45,none,none,a180,none,a180,a90,a30,none,none,none,none,none,none,none, 0.00848647, 0.0052152, 0.00356571, 0.001731390, 0.00388511,buy
2016-03-10,none,a0,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,-0.00317857,-0.0022320,-0.00229681, 0.000623076, 0.00049318,sell
2016-03-11,none,a0,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,a60,-0.00023311,-0.0004464,-0.00044164, 0.000133619,-0.00065502,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,-0.01202060,-0.0107674,-0.01242970,-0.004206262,-0.00401336,sell
2016-03-13,a180,a0,none,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,a60,-0.01569543,-0.0057916, 0.00048912,-0.015398659,-0.00805507,sell
2016-03-14,a180,none,none,a90,a30,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,a60,-0.01534429,-0.0048945,-0.00565645,-0.016834023,-0.00805507,sell
2016-03-15,a180,none,a180,a90,a30,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.00760107, 0.0049239, 0.00706925, 0.007550095, 0.00642355,buy
2016-03-16,a180,none,a180,a90,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00356563,-0.0021547, 0.00507268,-0.003769338, 0.00084161,buy
2016-03-17,a180,none,a180,none,a30,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,a60,-0.00163527,-0.0091007,-0.00257723, 0.002983576, 0.00427626,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a60,-0.00440841,-0.0043096, 0.00163016,-0.000731679,-0.00642077,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01301714,-0.0073151,-0.00367918,-0.001335783,-0.00607952,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01148487,-0.0107052,-0.01039413,-0.004761287, 0.00061474,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01148487,-0.0107052,-0.01039413,-0.004761287, 0.00061474,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00380310,-0.0054025,-0.00001458, 0.004102175, 0.00223872,sell
2016-03-23,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.00192228,-0.0035958,-0.00071605, 0.003088020,-0.00020065,sell
2016-03-24,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.00192228,-0.0035958,-0.00071605, 0.003088020,-0.00020065,sell
2016-03-25,none,a30,none,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,a90,a30,none, 0.00179415,-0.0022511, 0.00007453, 0.004267503, 0.00188962,buy
2016-03-26,none,a30,none,none,none,none,a30,none,none,none,none,none,a30,a180,none,a180,a90,a30,none, 0.00238853,-0.0022511, 0.00007453, 0.004267503, 0.00188962,buy
2016-03-27,none,a30,none,none,none,none,a30,none,a30,none,none,none,a30,a180,none,a180,a90,a30,none, 0.00238853, 0.0003751, 0.00149398, 0.004783272, 0.00118172,buy
2016-03-28,a150,a30,none,a120,none,none,none,none,a30,none,none,none,a30,a180,none,a180,a90,a30,none, 0.00734334, 0.0036520, 0.00552571, 0.006055063, 0.00510019,buy
2016-03-29,a150,none,none,a120,a0,none,none,none,a30,none,none,none,a30,none,none,a180,none,a30,a45, 0.00126886,-0.0019518,-0.00320853, 0.002559768,-0.00318128,sell
2016-03-30,a150,none,a150,a120,a0,none,none,none,a30,none,none,none,a30,none,none,a180,none,a30,a45, 0.00001448,-0.0019874,-0.00254486, 0.000864441,-0.00235033,sell
2016-03-31,a150,none,a150,a120,a0,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.00238414,-0.0028085,-0.00388143, 0.000564336,-0.00235033,sell
2016-04-01,none,none,a150,none,a0,none,none,a150,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.00130177,-0.0010316, 0.00166924, 0.004116043, 0.00140169,buy
2016-04-02,none,a45,a150,none,a0,a30,none,a150,a30,none,a120,none,a30,none,none,none,none,none,a45,-0.00093119,-0.0000382,-0.00506393, 0.001247170, 0.00078796,sell
2016-04-03,none,a45,none,none,none,a30,none,a150,a30,none,a120,none,a30,none,none,none,none,none,a45,-0.00865074,-0.0059528,-0.00663441,-0.005623916,-0.00622442,sell
2016-04-04,a135,a45,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.00839325,-0.0056544,-0.00760007,-0.006334773,-0.00619304,sell
2016-04-05,a135,a45,none,a135,none,a30,none,a150,none,none,a120,a0,none,none,none,none,none,none,a45,-0.00683186,-0.0036505,-0.00704062,-0.003842713,-0.00648002,sell
2016-04-06,a135,none,none,a135,none,a30,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00509460,-0.0027671,-0.00313473, 0.000622803,-0.00176997,sell
2016-04-07,a135,none,a135,a135,none,a30,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00830655,-0.0033651,-0.00810315,-0.007807621,-0.00536578,sell
2016-04-08,none,none,a135,a135,none,a30,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00966737, 0.0030031,-0.01005030,-0.008300863,-0.00888980,sell
2016-04-09,none,none,a135,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.01082277,-0.0009356,-0.01121281,-0.010806043,-0.00996515,sell
2016-04-10,none,a60,a135,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.01075607, 0.0007232,-0.01154726,-0.010783098,-0.01052407,sell
2016-04-11,none,a60,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.00614772, 0.0006846, 0.00000797,-0.004220854, 0.00087412,sell
2016-04-12,a120,a60,none,none,none,a30,a0,none,a45,a150,none,a0,none,none,a30,none,none,none,none, 0.00567869, 0.0062361, 0.00567869, 0.006054399, 0.00572321,buy
2016-04-13,a120,a60,none,a150,none,a30,a0,none,a45,none,none,a0,none,none,a30,none,none,none,none, 0.00530669, 0.0063382, 0.00530669, 0.005608060, 0.00524910,buy
2016-04-14,a120,a60,none,a150,none,none,a0,none,a45,none,none,a0,none,a150,a30,none,none,none,none, 0.00348738, 0.0094203, 0.00217007, 0.004517256, 0.00135476,buy
2016-04-15,a120,none,none,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,none,none,none, 0.00340885, 0.0040414, 0.00372813, 0.003728126, 0.00237892,buy
2016-04-16,a120,none,a120,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,a120,none,none, 0.00729857, 0.0064992, 0.00329566, 0.003332859, 0.00664389,buy
2016-04-17,none,none,a120,a150,a30,a30,a0,a135,a45,none,a135,none,none,a150,a30,none,a120,none,a30, 0.00121807, 0.0048896,-0.00232478, 0.002892322,-0.00503345,sell
2016-04-18,none,none,a120,a150,a30,a30,a0,a135,a45,none,a135,none,none,a150,none,none,a120,none,a30, 0.00033896, 0.0049416,-0.00173338, 0.001741640,-0.00528806,sell
2016-04-19,none,none,a120,none,a30,a30,a0,a135,none,none,a135,none,none,a150,none,a150,a120,a0,a30, 0.00122654, 0.0126163, 0.00274636, 0.011513517, 0.00098079,buy
2016-04-20,none,none,a120,none,a30,a30,a0,a135,none,none,a135,none,none,none,none,a150,a120,a0,a30,-0.00414916, 0.0028752,-0.00376814,-0.004431026,-0.00347426,sell
2016-04-21,none,none,a120,none,a30,a30,a0,a135,none,a135,a135,none,none,none,none,a150,none,a0,a30, 0.00113164, 0.0074889, 0.00205874, 0.006099112, 0.00176185,buy
2016-04-22,none,none,a120,none,a30,a30,a0,none,none,a135,a135,none,none,none,none,a150,none,a0,a30,-0.00603029, 0.0048015,-0.00488976,-0.005561998,-0.00462974,sell
2016-04-23,none,none,a120,none,a30,a30,a0,none,none,a135,a135,none,none,none,none,a150,none,a0,a30,-0.00603029, 0.0048015,-0.00488976,-0.005561998,-0.00462974,sell
2016-04-24,none,none,a120,none,a30,a30,a0,none,none,a135,none,none,none,none,a45,none,none,a0,a30,-0.00129876,-0.0000961,-0.00027527,-0.000888360,-0.00046490,sell
2016-04-25,none,none,none,none,a30,a30,a0,none,none,a135,none,none,none,none,a45,none,none,a0,none,-0.00151224, 0.0026432, 0.00258931, 0.000848996, 0.00101061,buy
2016-04-26,none,none,none,none,a30,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,a0,none, 0.00443502, 0.0028835, 0.00348819, 0.002652268, 0.00255893,buy
2016-04-27,none,none,none,none,a30,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,none,none, 0.00132174, 0.0012597, 0.00204524, 0.000520407, 0.00191200,buy
2016-04-28,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a135,a45,none,a135,none,none,-0.01326990,-0.0098896,-0.01316011,-0.012996367,-0.00667614,sell
2016-04-29,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a135,a45,none,a135,none,none,-0.01326990,-0.0098896,-0.01316011,-0.012996367,-0.00667614,sell
2016-04-30,none,none,none,none,a30,none,a0,a120,a60,none,none,none,none,a135,none,none,a135,none,none,-0.01424240,-0.0111043,-0.01331534,-0.012660389,-0.00747441,sell
2016-05-01,none,none,none,none,a30,none,a0,a120,a60,none,none,none,none,a135,none,a135,a135,none,none,-0.01180103,-0.0104199,-0.01099264,-0.012175493,-0.00185910,sell
2016-05-02,none,none,none,none,a30,none,a0,a120,a60,none,a150,none,none,none,none,a135,a135,none,none,-0.01168546,-0.0149707,-0.01659692,-0.016260121,-0.00949783,sell
2016-05-03,none,none,none,none,a30,none,a0,a120,a60,none,a150,none,none,none,none,a135,none,none,none,-0.00570956,-0.0143064,-0.01160883,-0.004040772,-0.00660223,sell
2016-05-04,none,none,none,none,a30,none,a0,a120,a60,none,a150,none,none,none,none,a135,none,none,none,-0.00570956,-0.0143064,-0.01160883,-0.004040772,-0.00660223,sell
2016-05-05,none,none,a120,none,a30,none,a0,a120,none,none,a150,none,none,none,none,a135,none,none,none,-0.00231405,-0.0090682,-0.00840278,-0.006278530,-0.00718827,sell
2016-05-06,none,none,a120,none,a30,none,a0,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.00358652, 0.0004343,-0.00465120,-0.003298001,-0.00692769,sell
2016-05-07,none,none,a120,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.00073742, 0.0041489,-0.00023865, 0.003823328,-0.00186624,buy
2016-05-08,none,none,a120,none,a30,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none, 0.00064155, 0.0053693, 0.00025601, 0.000917347, 0.00013272,buy
2016-05-09,none,none,a120,none,a30,none,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,-0.00244859,-0.0074049,-0.01323586,-0.002707327, 0.00372191,sell
2016-05-10,none,none,a120,none,a30,none,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,-0.00244859,-0.0074049,-0.01323586,-0.002707327, 0.00372191,sell
2016-05-11,none,none,a120,none,none,a0,none,none,none,a120,none,a30,none,a120,a60,none,a150,none,none,-0.00778328,-0.0071695,-0.00749130,-0.005879055,-0.00775315,sell
2016-05-12,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,a120,a60,a120,a150,none,none,-0.00062262, 0.0001086,-0.00371987,-0.001755754,-0.00297231,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,-0.00083468, 0.0001086,-0.00371987,-0.001755754,-0.00297231,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.00165029,-0.0069760,-0.00662513,-0.002166304,-0.00399768,sell
2016-05-15,a120,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,a30,none,-0.00000819, 0.0029315, 0.00386871,-0.000846181,-0.00325673,buy
2016-05-16,a120,none,a120,a150,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.00588883, 0.0091106, 0.00641965, 0.000318265,-0.00371428,buy
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.00682752, 0.0085986, 0.00451720, 0.006091510,-0.00320893,buy
2016-05-18,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00385100, 0.0063228, 0.00403829, 0.005538771, 0.00318805,buy
2016-05-19,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00385100, 0.0063228, 0.00403829, 0.005538771, 0.00318805,buy
2016-05-20,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00385100, 0.0063228, 0.00403829, 0.005538771, 0.00318805,buy
2016-05-21,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00067429, 0.0025418, 0.00126035, 0.003728887, 0.00365123,buy
2016-05-22,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00067429, 0.0025418, 0.00126035, 0.003728887, 0.00365123,buy
2016-05-23,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.00050808, 0.0023573, 0.00095811, 0.003737835, 0.00323210,buy
2016-05-24,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.00050808, 0.0023573, 0.00095811, 0.003737835, 0.00323210,buy
2016-05-25,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a0, 0.00441738, 0.0042109,-0.00043756, 0.002422573, 0.00311641,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a0, 0.00240359, 0.0020750,-0.00037582, 0.001401024, 0.00021130,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a0,-0.00216985,-0.0011807,-0.00749438,-0.001268280,-0.00749438,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,a0,-0.00869057,-0.0104827,-0.01082525,-0.004361462,-0.00805065,sell
2016-05-29,a120,none,a120,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,a45,a0,-0.00812441,-0.0089003,-0.00829229,-0.002694234,-0.00726263,sell
2016-05-30,a120,none,a120,a150,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,a45,a0,-0.00336441,-0.0029670,-0.00296703,-0.001393728,-0.00270971,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,a45,a0,none,a90,none,none,a45,a0,-0.00286841,-0.0022482,-0.00224819,-0.002831402,-0.00029431,sell
2016-06-01,none,none,a120,none,none,none,none,a90,a90,none,a180,a45,none,none,a90,none,a180,a45,a0,-0.00233983,-0.0007433,-0.00115100,-0.002176364, 0.00154362,sell
2016-06-02,none,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,none,a180,a45,a0,-0.00107475,-0.0007220,-0.00093456,-0.001538698, 0.00253910,sell
2016-06-03,none,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,none,a180,none,none,-0.00020759,-0.0007220,-0.00077383,-0.000201954, 0.00187405,buy
2016-06-04,none,none,a120,none,a30,none,none,a90,a90,a90,a180,none,none,a90,a90,none,a180,none,none, 0.00020034, 0.0013935, 0.00008195, 0.001315605, 0.00199106,buy
2016-06-05,none,none,none,none,a30,none,none,a90,a90,a90,a180,none,none,a90,a90,a90,a180,none,none,-0.00084082, 0.0014262,-0.00000450, 0.001229160, 0.00197744,buy
2016-06-06,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,none,none,-0.00094134, 0.0024336, 0.00065420, 0.002494871, 0.00358153,buy
2016-06-07,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,none,none,-0.00094134, 0.0024336, 0.00065420, 0.002494871, 0.00358153,buy
2016-06-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.01344336,-0.0030901,-0.01330688,-0.001777362, 0.00211381,sell
2016-06-09,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.01344336,-0.0030901,-0.01330688,-0.001777362, 0.00211381,sell
2016-06-10,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00241155, 0.0029504,-0.00492394, 0.002380566, 0.00641383,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00074273,-0.0020924,-0.00715422, 0.003681797, 0.00529701,buy
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00074273,-0.0020924,-0.00715422, 0.003681797, 0.00529701,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00074273,-0.0020924,-0.00715422, 0.003681797, 0.00529701,buy
2016-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00074273,-0.0020924,-0.00715422, 0.003681797, 0.00529701,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00074273,-0.0020924,-0.00715422, 0.003681797, 0.00529701,buy
2016-06-16,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00648180,-0.0082540, 0.00102753, 0.009359912, 0.01265672,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00648180,-0.0082540, 0.00102753, 0.009359912, 0.01265672,buy
2016-06-18,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00746898, 0.0018575, 0.00897015, 0.004086401, 0.00496454,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00746898, 0.0018575, 0.00897015, 0.004086401, 0.00496454,buy
2016-06-20,none,a90,none,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00554614,-0.0013719, 0.00682182, 0.004086401, 0.00496454,buy
2016-06-21,a90,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00058839,-0.0016159,-0.00257436, 0.000311322,-0.00172634,sell
2016-06-22,a90,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00058839,-0.0016159,-0.00257436, 0.000311322,-0.00172634,sell
2016-06-23,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01578017,-0.0157992,-0.01570140,-0.008075926,-0.00951230,sell
2016-06-24,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01532177,-0.0153159,-0.01570140,-0.008075926,-0.00854977,sell
2016-06-25,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.01454844,-0.0018866,-0.00102342,-0.001549388, 0.00266929,buy
2016-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.01413773,-0.0018866,-0.00102342,-0.005713229, 0.00266929,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.01413773,-0.0018866,-0.00102342,-0.005713229, 0.00266929,sell
2016-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,-0.00998424, 0.0003230,-0.00003790,-0.004779304, 0.00315987,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a150,none,none, 0.00334976, 0.0102382, 0.00257943, 0.003128283, 0.00670786,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,a60,none,none,none, 0.00278890, 0.0086113, 0.00076494, 0.002824606, 0.00192405,buy
2016-07-01,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a30, 0.01479119, 0.0191355, 0.01225170, 0.016693803, 0.01451576,buy
2016-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a30, 0.01479119, 0.0191355, 0.01225170, 0.016693803, 0.01451576,buy
2016-07-03,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a30, 0.01472590, 0.0174299, 0.01093979, 0.015481454, 0.01426884,buy
2016-07-04,none,a120,none,a150,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,a30, 0.01747375, 0.0200926, 0.01240116, 0.017208398, 0.01617247,buy
2016-07-05,none,a120,a60,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a90,a30, 0.00572879, 0.0062141, 0.00480502, 0.005801480, 0.00937057,buy
2016-07-06,a60,a120,a60,a150,none,none,none,a60,a120,a60,none,none,none,none,none,none,a135,a90,a30, 0.00211885, 0.0044116, 0.00441160, 0.004411598, 0.00271785,buy
2016-07-07,a60,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,a90,a30, 0.00033606, 0.0006193, 0.00099372, 0.001444288,-0.00110668,sell
2016-07-08,a60,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,a90,a30, 0.00033606, 0.0006193, 0.00099372, 0.001444288,-0.00110668,sell
2016-07-09,a60,none,none,none,a90,none,a30,a60,none,a60,none,none,none,none,a135,none,a135,a90,none,-0.00921443,-0.0085402,-0.00546927,-0.006577096,-0.00760484,sell
2016-07-10,none,none,none,a135,a90,none,a30,a60,none,a60,none,none,none,none,a135,a45,a135,a90,none,-0.01116712,-0.0106185,-0.00797810,-0.009710805,-0.01079954,sell
2016-07-11,none,a135,none,a135,a90,a0,a30,a60,none,none,none,none,none,none,a135,a45,a135,none,none,-0.00612958,-0.0063431,-0.00712455,-0.004747707,-0.00952418,sell
2016-07-12,none,a135,a45,a135,a90,a0,a30,a60,none,none,none,none,none,a45,a135,a45,none,none,none,-0.01105455,-0.0137872,-0.01353063,-0.011265557,-0.01088620,sell
2016-07-13,none,a135,a45,a135,none,a0,none,a60,none,none,none,a90,none,a45,none,a45,none,none,none,-0.00298283,-0.0033632,-0.00202282,-0.001054759,-0.00099928,sell
2016-07-14,a45,none,a45,none,none,a0,none,a60,none,none,a135,a90,a30,a45,none,a45,none,none,none, 0.00501984, 0.0007869, 0.00562931, 0.004959262, 0.00383896,buy
2016-07-15,a45,none,a45,none,none,a0,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none, 0.00894627, 0.0035771, 0.00847993, 0.008685810, 0.00879794,buy
2016-07-16,a45,none,none,none,none,a0,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none, 0.00809904, 0.0022790, 0.00803846, 0.008038463, 0.00800765,buy
2016-07-17,a45,none,none,a120,none,a0,none,none,a135,none,a135,a90,a30,a45,none,none,none,none,none, 0.00769830,-0.0015093, 0.00546744, 0.007625038, 0.00658396,buy
2016-07-18,none,a150,none,a120,none,a0,a45,none,a135,none,a135,a90,a30,a45,none,none,a120,none,none, 0.00598467,-0.0031380, 0.00361776, 0.005418575, 0.00515449,buy
2016-07-19,none,a150,none,a120,none,a0,a45,none,a135,a45,a135,a90,a30,none,a150,none,a120,none,none, 0.00023368,-0.0019905, 0.00558308, 0.006754014,-0.00087990,buy
2016-07-20,none,a150,a30,a120,none,a0,a45,none,a135,a45,a135,none,a30,none,a150,none,a120,none,a45,-0.00722539,-0.0096099, 0.00154417, 0.002688277,-0.00871126,sell
2016-07-21,none,a150,a30,none,none,a0,a45,none,a135,a45,none,none,a30,none,a150,a30,a120,none,a45,-0.00208102, 0.0006494,-0.00219179,-0.001039654, 0.00001623,sell
2016-07-22,none,none,a30,none,none,a0,a45,none,a135,a45,none,none,a30,none,a150,a30,a120,none,a45,-0.00328348, 0.0001027,-0.00534913,-0.002251694,-0.00130308,sell
2016-07-23,a30,none,a30,none,none,a0,none,none,none,a45,none,none,a30,none,a150,a30,none,none,a45,-0.00496612,-0.0033120,-0.01140777,-0.003076586,-0.00676703,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,none,a45,-0.00145020, 0.0024430,-0.00073028, 0.002221328, 0.00260729,buy
2016-07-25,a30,none,none,none,a120,none,none,a45,none,a45,none,none,a30,none,none,a30,none,none,a45,-0.00041796, 0.0023257, 0.00149978, 0.000637981,-0.00075423,sell
2016-07-26,a30,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,-0.00076481, 0.0030008, 0.00293270, 0.000073384,-0.00107578,buy
2016-07-27,a30,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,-0.00146102, 0.0025720, 0.00071132,-0.000250252,-0.00263019,sell
2016-07-28,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00135825, 0.0039671, 0.00237724, 0.002508752, 0.00085200,buy
2016-07-29,none,none,none,none,a120,none,a60,a45,none,none,a120,none,none,a30,none,none,none,a120,none,-0.00544929,-0.0032318, 0.00203490, 0.000753663, 0.00167108,buy
2016-07-30,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,a120,none,-0.00552650,-0.0027487, 0.00190693, 0.000409210, 0.00660371,buy
2016-07-31,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a30,none,none,none,a120,none,-0.00709336,-0.0097539,-0.00176529,-0.009013245,-0.00303599,sell
2016-08-01,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a30,none,none,none,a120,none,-0.00709336,-0.0097539,-0.00176529,-0.009013245,-0.00303599,sell
2016-08-02,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00724861,-0.0107829,-0.00633693,-0.008543674,-0.00825911,sell
2016-08-03,none,none,none,none,none,none,a60,none,a150,a30,a120,none,none,none,none,none,none,a120,none,-0.00902941,-0.0085219,-0.00797901,-0.005665212,-0.00746021,sell
