Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.0005926,-0.0058953, 0.0011669,-0.00260979, 0.0027228,sell
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,-0.0037088,-0.0042264,-0.0019125,-0.00368476,-0.0044099,sell
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.0049738,-0.0008435,-0.0004404, 0.00235386,-0.0026392,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0018988, 0.0036504, 0.0041920, 0.00365038,-0.0035900,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.0014811, 0.0038320, 0.0057516, 0.00303198,-0.0034348,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.0039403, 0.0038941, 0.0043497, 0.00840860,-0.0011645,buy
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,-0.0001827, 0.0022834, 0.0001068, 0.00178788,-0.0025389,sell
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.0014107, 0.0032087, 0.0053800, 0.00560495, 0.0027577,buy
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0002205,-0.0007602, 0.0008452, 0.00190325,-0.0006716,buy
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.0017829,-0.0017570, 0.0031427,-0.00179333,-0.0021152,sell
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0027715, 0.0014834, 0.0046217, 0.00301450, 0.0030145,buy
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0018230, 0.0033732, 0.0058904, 0.00281194, 0.0028119,buy
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0113702,-0.0134352,-0.0004435,-0.00043353,-0.0113747,sell
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0118144,-0.0126940,-0.0018260,-0.00108125,-0.0119579,sell
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,-0.0049862,-0.0113241,-0.0008495,-0.00135073,-0.0049862,sell
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0086339,-0.0090177,-0.0053078,-0.00391314,-0.0082753,sell
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.0093361,-0.0112202,-0.0077958,-0.00788522,-0.0093361,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0070169,-0.0076904,-0.0062981,-0.00580209,-0.0055472,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,-0.0085161,-0.0084152,-0.0090024,-0.00743520,-0.0075033,sell
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0049903,-0.0051636,-0.0057434,-0.00432641,-0.0053473,sell
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.0043574,-0.0057751,-0.0043574,-0.00143208,-0.0049571,sell
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.0007081,-0.0038435, 0.0000835, 0.00130619,-0.0010088,buy
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none, 0.0013832,-0.0024623, 0.0013832, 0.00379724, 0.0026687,buy
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.0008102,-0.0030582,-0.0003286, 0.00208546, 0.0020286,buy
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.0007766,-0.0024335,-0.0007766, 0.00294185, 0.0029185,sell
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.0044970,-0.0027945,-0.0033844, 0.00998966, 0.0103301,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0007605, 0.0009529,-0.0020512, 0.01078225, 0.0129238,buy
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,-0.0079773,-0.0023706,-0.0040042,-0.00388152,-0.0006886,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0033741, 0.0027284,-0.0033602, 0.00567468, 0.0022114,buy
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none, 0.0000937, 0.0023808, 0.0028216, 0.00177647, 0.0008090,buy
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,-0.0024323,-0.0023802, 0.0026498, 0.00019856,-0.0038077,sell
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.0016007,-0.0025759, 0.0029073,-0.00102570,-0.0017198,sell
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,-0.0037935,-0.0051796,-0.0026986,-0.00272922,-0.0038364,sell
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,-0.0017128,-0.0019288,-0.0006921,-0.00171282,-0.0031257,sell
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.0038424, 0.0029128, 0.0039666, 0.00396660,-0.0016755,buy
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.0019929, 0.0003341, 0.0016207, 0.00113073,-0.0019158,buy
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.0010363,-0.0018116, 0.0016574, 0.00156343,-0.0029225,buy
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,-0.0017598,-0.0022584,-0.0015622,-0.00092626,-0.0028856,sell
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0013100, 0.0019690, 0.0021430, 0.00212233,-0.0020126,buy
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.0019689, 0.0029949, 0.0036962, 0.00369618, 0.0015518,buy
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90, 0.0011395, 0.0002354, 0.0029597, 0.00250277,-0.0007889,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0011906,-0.0020978,-0.0020307,-0.00122831,-0.0020978,sell
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none, 0.0071098, 0.0033744, 0.0050583, 0.00510664, 0.0051955,buy
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.0088342, 0.0061755, 0.0072325, 0.00652213, 0.0065221,buy
2017-07-28,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0075294, 0.0073409, 0.0067207, 0.00682327, 0.0060103,buy
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.0085637, 0.0073409, 0.0067207, 0.00657387, 0.0065739,buy
2017-07-30,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0046713,-0.0032302, 0.0053489, 0.00657387, 0.0057940,buy
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.0055766,-0.0027774, 0.0039918, 0.00412903, 0.0043981,buy
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,-0.0023046, 0.0025141,-0.0003220,-0.00216482,-0.0004175,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,-0.0065232,-0.0097710,-0.0059383,-0.00852634,-0.0061987,sell
2017-08-03,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,-0.0153928,-0.0147119,-0.0116122,-0.01161219,-0.0111683,sell
2017-08-04,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,-0.0127511,-0.0093278, 0.0001998,-0.00288243, 0.0002497,sell
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,-0.0119033,-0.0094139,-0.0027064,-0.00323800,-0.0030760,sell
2017-08-06,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.0072926,-0.0126625,-0.0021061,-0.00854891,-0.0116214,sell
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.0023808,-0.0104132, 0.0000916,-0.00128164,-0.0105543,sell
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.0075818,-0.0101938, 0.0002898,-0.00748404,-0.0106399,sell
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.0079011,-0.0047372,-0.0009873,-0.00797106,-0.0075309,sell
2017-08-10,a90,a60,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.0082049, 0.0023560, 0.0048245,-0.00803906,-0.0089796,sell
2017-08-11,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.0003189, 0.0029071, 0.0063641, 0.00102876,-0.0010158,buy
2017-08-12,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none, 0.0000328, 0.0040990, 0.0062719, 0.00102824,-0.0010045,buy
2017-08-13,a90,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none, 0.0017850, 0.0079063, 0.0089603, 0.00158876, 0.0018383,buy
2017-08-14,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.0006667, 0.0075290, 0.0078516, 0.00067646, 0.0004376,buy
2017-08-15,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0009288, 0.0072010, 0.0073951, 0.00099986, 0.0001528,buy
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0065381, 0.0062250, 0.0061880,-0.00597012,-0.0055361,buy
2017-08-17,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,-0.0095614,-0.0032408,-0.0045503,-0.01018954,-0.0104108,sell
2017-08-18,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,-0.0093002,-0.0038042,-0.0070455,-0.00930021,-0.0097010,sell
2017-08-19,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0102631,-0.0080090,-0.0099143,-0.01026309,-0.0113070,sell
2017-08-20,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0123544,-0.0081086,-0.0120057,-0.01235443,-0.0156266,sell
2017-08-21,a90,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0107672,-0.0081080,-0.0133668,-0.01056964,-0.0141403,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,-0.0037915,-0.0052198,-0.0085139,-0.00467786,-0.0083252,sell
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.0010233, 0.0001407,-0.0090661,-0.00031564,-0.0082025,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,-0.0075495,-0.0087977,-0.0153187,-0.00754945,-0.0127989,sell
2017-08-25,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,-0.0047199,-0.0036951,-0.0076038,-0.00454197,-0.0087269,sell
2017-08-26,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,-0.0011108,-0.0030547,-0.0017235,-0.00502658,-0.0083390,sell
2017-08-27,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0058161,-0.0039984,-0.0071852,-0.00489782,-0.0088079,sell
2017-08-28,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.0065916,-0.0010743,-0.0017779,-0.00131682,-0.0064507,sell
2017-08-29,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0026632,-0.0027531, 0.0032573,-0.00221842,-0.0031064,sell
2017-08-30,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none, 0.0005397, 0.0003616, 0.0046666, 0.00076228, 0.0004811,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,-0.0014613,-0.0011826, 0.0028175,-0.00104575, 0.0010462,sell
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none, 0.0023024, 0.0023714, 0.0051221, 0.00228894, 0.0042674,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135, 0.0041189, 0.0047878, 0.0050273, 0.00471599, 0.0052645,buy
2017-09-03,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.0040899, 0.0046267, 0.0028652, 0.00462674, 0.0048820,buy
2017-09-04,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135, 0.0023321, 0.0044468, 0.0023058, 0.00376053, 0.0043038,buy
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135, 0.0037924, 0.0044468, 0.0035062, 0.00458098, 0.0043038,buy
2017-09-06,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135, 0.0041358, 0.0051749, 0.0044436, 0.00517494, 0.0053574,buy
2017-09-07,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.0042860, 0.0055307, 0.0045771, 0.00553070, 0.0052874,buy
2017-09-08,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135, 0.0008356, 0.0014561, 0.0014387, 0.00145612, 0.0009617,buy
2017-09-09,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.0002319, 0.0013099, 0.0013724, 0.00063040,-0.0005325,sell
2017-09-10,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,-0.0017150, 0.0038018, 0.0044130, 0.00380177,-0.0006127,buy
2017-09-11,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,-0.0017911, 0.0043177, 0.0043041, 0.00281212,-0.0018771,buy
2017-09-12,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,-0.0011890, 0.0007131, 0.0011534,-0.00171342,-0.0013789,buy
2017-09-13,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.0044753, 0.0049320, 0.0053916, 0.00403316, 0.0036192,buy
2017-09-14,none,a60,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none, 0.0046757, 0.0042253, 0.0048977,-0.00132926, 0.0049012,buy
2017-09-15,none,none,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.0014378, 0.0010742, 0.0007833,-0.00366758,-0.0034313,sell
2017-09-16,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.0016318,-0.0022418,-0.0018150,-0.00175454,-0.0071762,sell
2017-09-17,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.0041207, 0.0001243,-0.0042520, 0.00034970, 0.0001333,sell
2017-09-18,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.0014391, 0.0013171,-0.0033960, 0.00192147, 0.0007497,sell
2017-09-19,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,-0.0042711,-0.0019732,-0.0051798,-0.00109723,-0.0024038,sell
2017-09-20,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,-0.0036332, 0.0004196,-0.0026418,-0.00048916,-0.0014626,buy
2017-09-21,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,-0.0067671,-0.0063214,-0.0068141,-0.00414830,-0.0064143,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0089117,-0.0062565,-0.0090705,-0.00372756,-0.0081621,sell
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,-0.0085367,-0.0022945,-0.0098600,-0.00645922,-0.0086378,sell
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0075733, 0.0013645,-0.0076749,-0.00471134,-0.0052326,sell
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0048773, 0.0202372,-0.0036795,-0.00404281,-0.0018070,sell
2017-09-26,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0001962, 0.0238229, 0.0004975, 0.00049751,-0.0002745,sell
2017-09-27,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0009903, 0.0385479,-0.0006670,-0.00028230, 0.0147947,sell
2017-09-28,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0013106,-0.0080688, 0.0064075, 0.00752549,-0.0015623,buy
2017-09-29,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0007460,-0.0077330, 0.0045393, 0.00550417,-0.0012078,buy
2017-09-30,none,none,a180,a45,a180,a120,none,none,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0047562, 0.0175696, 0.0088855, 0.00518960, 0.0014232,buy
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0023794,-0.0031284,-0.0019354,-0.00261328,-0.0030988,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0062974,-0.0051136,-0.0068212,-0.00674049,-0.0066544,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0073058,-0.0031476,-0.0072229,-0.00847541,-0.0081034,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0037907,-0.0040286,-0.0087267,-0.00395151,-0.0057511,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0053339,-0.0023540,-0.0005982,-0.00458026,-0.0021213,sell
2017-10-06,none,none,a180,none,none,a120,a90,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,-0.0016005, 0.0028358, 0.0036275, 0.00230710, 0.0036275,buy
2017-10-07,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none, 0.0001673, 0.0030128, 0.0030128, 0.00386276, 0.0023971,buy
