Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,1,3,1,1,2,1,1,0,6,3,3,3,0,3,3,9,0,3,0,-0.016442,-0.0113183, 0.01431324,-0.0053223,-0.00787381,sell
2017-07-27,1,1,3,1,1,4,1,2,1,6,6,3,6,0,3,3,9,3,6,0,-0.001424, 0.0026199, 0.00886675, 0.0145186,-0.00181633,buy
2017-07-28,1,0,3,0,0,4,1,2,1,6,3,3,6,0,3,3,6,3,3,0, 0.000539, 0.0072973, 0.00219140, 0.0076937, 0.00042204,buy
2017-07-29,1,0,3,0,0,4,1,2,1,6,3,3,6,0,3,3,6,3,3,0, 0.000539, 0.0072973, 0.00219140, 0.0076937, 0.00042204,buy
2017-07-30,1,0,3,0,0,4,1,1,1,6,3,3,6,0,0,3,6,3,3,0,-0.000663, 0.0086422, 0.00107942, 0.0083816, 0.00043143,buy
2017-07-31,1,0,3,0,0,4,0,2,1,9,3,0,6,0,0,3,6,3,3,0, 0.010764, 0.0146687, 0.01086178, 0.0141584, 0.01076435,buy
2017-08-01,1,0,2,0,0,4,0,2,1,9,3,0,6,0,0,0,6,3,3,0, 0.004337, 0.0146687, 0.00428441, 0.0068673, 0.00433686,buy
2017-08-02,1,0,2,1,0,3,0,1,0,9,3,0,6,3,0,0,3,0,0,0, 0.018362, 0.0012745, 0.01065379,-0.0041210,-0.00160335,buy
2017-08-03,1,0,2,1,0,3,0,1,0,9,3,0,6,3,0,0,3,0,0,0, 0.018362, 0.0012745, 0.01065379,-0.0041210,-0.00160335,buy
2017-08-04,1,0,2,1,0,3,0,1,0,9,3,0,6,3,0,0,3,0,0,0, 0.018362, 0.0012745, 0.01065379,-0.0041210,-0.00160335,buy
2017-08-05,1,0,2,1,0,3,0,1,0,9,6,0,6,3,0,0,0,0,0,0, 0.005806,-0.0022961,-0.00599143,-0.0107670,-0.00564164,sell
2017-08-06,1,0,2,3,1,3,1,2,0,9,6,0,6,9,3,3,0,0,0,3, 0.032760, 0.0252560, 0.00457677, 0.0252037, 0.02534223,buy
2017-08-07,2,0,3,3,1,2,1,3,0,9,6,3,6,9,3,3,0,0,3,3, 0.026364, 0.0212674, 0.01025468, 0.0212674, 0.01509024,buy
2017-08-08,2,0,3,3,1,3,1,3,0,9,6,3,9,9,3,3,0,0,3,3, 0.029270, 0.0217659, 0.01272654, 0.0219425, 0.01608940,buy
2017-08-09,1,1,2,2,1,3,1,3,0,9,3,3,6,9,3,3,0,0,3,3, 0.021810, 0.0092756, 0.00121128, 0.0092756, 0.00714449,buy
2017-08-10,1,2,2,2,1,3,1,3,0,9,3,3,6,9,3,3,3,0,3,3, 0.021704, 0.0124623, 0.00154513, 0.0124623, 0.00996603,buy
2017-08-11,1,2,2,3,1,3,1,3,0,9,3,3,6,9,3,6,3,0,3,3, 0.028356, 0.0228256, 0.00192241, 0.0230077, 0.02069450,buy
2017-08-12,2,2,2,3,2,3,0,3,0,9,3,3,6,9,3,9,3,0,3,3, 0.027521, 0.0241264, 0.00469653, 0.0224024, 0.02255465,buy
2017-08-13,2,2,2,2,2,2,0,3,0,9,3,3,3,9,3,6,3,0,3,3, 0.023924, 0.0216823,-0.00048930, 0.0187582, 0.02272702,buy
2017-08-14,2,2,2,2,2,2,0,3,1,9,3,9,3,9,3,6,3,0,3,0, 0.015351, 0.0257703, 0.01362472, 0.0163886, 0.02769191,buy
2017-08-15,2,1,1,2,2,2,0,1,1,6,0,6,3,6,3,6,3,0,3,0, 0.010456, 0.0108646, 0.01045592, 0.0120590, 0.01086455,buy
2017-08-16,2,1,1,2,2,2,0,1,1,6,0,6,3,3,3,6,6,0,3,0, 0.013128, 0.0131276, 0.01312762, 0.0117967, 0.01312762,buy
2017-08-17,2,1,1,3,2,2,0,1,1,6,3,6,3,3,3,6,6,0,3,0, 0.011094, 0.0110944, 0.01108383, 0.0128260, 0.01109440,buy
2017-08-18,1,2,1,3,2,3,0,1,1,3,3,6,3,3,6,6,6,0,6,0,-0.004643,-0.0049181,-0.00462574,-0.0038941,-0.00447810,sell
2017-08-19,1,2,0,3,1,3,1,1,1,3,3,6,3,3,6,3,6,0,3,3,-0.012115,-0.0151847,-0.01477892,-0.0147789,-0.01148635,sell
2017-08-20,2,2,0,3,1,2,1,1,1,3,3,6,0,3,9,3,6,0,3,3,-0.004138,-0.0130897,-0.00055241,-0.0074582,-0.00427490,sell
2017-08-21,1,3,0,3,0,1,2,1,0,0,6,6,0,0,6,3,6,0,3,3,-0.013044,-0.0157192,-0.01337840,-0.0164247,-0.01652581,sell
2017-08-22,1,3,2,1,0,1,3,1,1,3,6,6,0,3,6,3,3,0,6,3,-0.009914, 0.0005334,-0.00220237, 0.0006481, 0.00946496,sell
2017-08-23,1,3,2,1,0,1,2,1,1,3,6,6,0,3,6,3,3,0,6,0,-0.008518, 0.0127943, 0.01279426, 0.0097091, 0.01637452,buy
2017-08-24,2,3,2,0,0,0,3,1,1,6,3,6,0,3,3,3,3,3,6,0, 0.020287, 0.0274223, 0.02584827, 0.0264742, 0.02151194,buy
2017-08-25,2,2,3,0,0,0,4,1,1,6,3,9,0,3,3,6,3,3,3,0, 0.013209, 0.0160965, 0.01815098, 0.0130268, 0.00892990,buy
2017-08-26,2,2,3,0,0,2,4,1,1,6,3,9,0,3,3,6,3,6,3,3, 0.002847, 0.0026219, 0.00261734, 0.0031407,-0.00054580,buy
2017-08-27,2,1,3,1,0,2,4,1,1,6,3,9,0,3,3,6,3,6,3,3, 0.000877, 0.0026316, 0.00537058, 0.0034886, 0.00139790,buy
2017-08-28,2,1,3,1,0,2,3,0,0,6,3,3,0,0,3,6,3,6,3,3, 0.002838, 0.0035773, 0.00869011,-0.0043081, 0.00386432,buy
2017-08-29,2,2,2,1,0,2,2,0,0,3,3,3,0,0,3,3,3,6,6,3, 0.014546, 0.0136702, 0.01524064, 0.0010828, 0.01452294,buy
2017-08-30,2,2,2,1,0,1,2,0,0,3,3,3,3,0,3,3,3,3,6,0, 0.017357, 0.0182056, 0.01820563, 0.0143121, 0.01836691,buy
2017-08-31,2,2,2,2,0,1,2,0,0,3,6,3,3,0,3,3,3,3,6,0, 0.017320, 0.0173198, 0.01794514, 0.0138297, 0.01793331,buy
2017-09-01,2,2,2,2,1,1,2,0,0,3,6,3,3,3,3,3,3,3,6,0, 0.018862, 0.0179276, 0.01792755, 0.0099520, 0.01770548,buy
2017-09-02,1,2,4,2,1,1,2,0,0,3,9,3,3,3,0,3,3,3,9,0,-0.008233,-0.0082117,-0.00465581,-0.0221901,-0.00186413,sell
2017-09-03,1,2,3,3,1,1,0,0,0,0,9,0,3,6,0,3,0,3,9,0,-0.027125,-0.0185230,-0.00935993,-0.0107493, 0.00245434,sell
2017-09-04,1,2,3,3,1,1,0,0,0,0,9,0,3,6,0,3,0,3,9,0,-0.027125,-0.0185230,-0.00935993,-0.0107493, 0.00245434,sell
2017-09-05,1,2,3,3,1,1,0,0,0,0,9,0,3,6,0,3,0,3,9,0,-0.027125,-0.0185230,-0.00935993,-0.0107493, 0.00245434,sell
2017-09-06,1,3,3,3,1,1,0,0,0,0,6,0,3,6,0,9,0,3,9,0,-0.031235, 0.0126420, 0.00764677, 0.0149778, 0.01551538,buy
2017-09-07,1,3,3,3,1,1,0,0,0,0,6,0,3,6,0,9,0,3,9,0,-0.031235, 0.0126420, 0.00764677, 0.0149778, 0.01551538,buy
2017-09-08,1,2,3,3,1,1,0,0,0,0,3,0,3,6,0,12,0,3,6,0,-0.031194,-0.0160593,-0.01448999,-0.0019653,-0.01561062,sell
2017-09-09,1,2,2,2,1,1,0,0,0,0,3,0,3,3,0,12,0,3,3,0,-0.013505,-0.0156773,-0.01348924, 0.0046382,-0.01567731,sell
2017-09-10,2,3,2,2,0,1,0,0,1,0,3,0,3,0,3,12,6,3,3,0,-0.001061,-0.0097495,-0.00946808, 0.0231538,-0.00632914,sell
2017-09-11,2,3,2,1,0,1,0,0,1,0,0,0,3,0,3,12,6,3,3,0,-0.005383,-0.0077657,-0.00824326,-0.0059282,-0.01225358,sell
2017-09-12,2,2,2,0,0,2,0,1,1,0,0,3,3,0,6,9,6,3,0,0,-0.009042,-0.0101474,-0.01084745,-0.0086603,-0.02103888,sell
2017-09-13,2,1,2,0,0,2,0,1,1,0,0,3,3,0,6,6,6,3,0,0,-0.019472,-0.0215798,-0.02217680,-0.0108511,-0.02538270,sell
2017-09-14,2,1,1,1,0,4,0,1,1,3,3,6,3,0,6,3,6,3,0,0,-0.026479,-0.0260396,-0.02008645,-0.0063134,-0.02581235,sell
2017-09-15,2,2,1,1,1,4,0,1,1,3,6,6,3,0,6,3,6,3,3,0,-0.017166,-0.0153976, 0.00062136, 0.0021348,-0.01483376,sell
2017-09-16,2,1,0,1,1,4,2,1,1,3,6,12,3,0,6,0,3,3,3,0,-0.015857,-0.0161129,-0.00297511,-0.0061110,-0.01774563,sell
2017-09-17,2,1,0,2,2,4,2,2,1,6,6,12,3,3,6,0,3,3,6,0,-0.012739,-0.0099915,-0.00945424,-0.0059361,-0.01045255,sell
2017-09-18,1,1,1,2,3,4,3,2,0,9,6,12,3,6,3,0,0,3,9,0, 0.009141, 0.0131443, 0.00784911,-0.0132546, 0.01815445,buy
2017-09-19,1,1,2,2,3,3,3,1,0,9,6,9,3,6,0,3,0,3,9,0, 0.010203, 0.0192627, 0.00526248,-0.0177204, 0.01984982,buy
2017-09-20,1,1,3,1,3,3,3,1,0,9,3,9,3,6,0,3,0,3,12,0,-0.005592, 0.0087523,-0.00762708,-0.0127020, 0.00875232,sell
2017-09-21,1,1,3,1,3,3,3,1,0,9,3,9,3,6,0,6,0,3,9,0,-0.009917, 0.0085654,-0.01195184,-0.0170268, 0.00856541,sell
2017-09-22,0,1,3,1,3,0,2,1,0,6,3,3,0,6,0,6,0,0,9,0,-0.003430,-0.0028184, 0.01377352,-0.0066032,-0.00424643,sell
2017-09-23,0,1,2,1,2,0,2,1,1,6,3,3,0,3,0,6,3,0,6,0, 0.000993,-0.0085916, 0.00043112,-0.0209210,-0.00413962,sell
2017-09-24,0,1,2,0,1,1,2,1,1,6,0,3,0,3,3,6,3,0,3,0,-0.006121,-0.0076112,-0.00612138,-0.0196980,-0.00329438,sell
2017-09-25,0,0,1,0,2,1,2,1,1,6,3,3,0,3,3,0,3,0,3,0, 0.012163,-0.0001537, 0.01013161, 0.0106301, 0.01375510,buy
2017-09-26,0,0,1,0,3,2,3,1,1,6,3,6,0,6,6,0,3,0,3,0, 0.014364, 0.0066446, 0.01300364, 0.0143644, 0.01811513,buy
2017-09-27,0,1,2,1,3,2,4,0,1,3,3,9,0,6,6,3,3,0,9,0, 0.028820, 0.0298169, 0.02128581, 0.0210293, 0.03088672,buy
2017-09-28,0,1,2,1,3,1,4,0,0,3,3,9,0,6,3,3,0,0,9,0, 0.017573, 0.0233404, 0.01773864, 0.0124059, 0.02497028,buy
2017-09-29,1,1,2,1,3,1,4,1,0,6,3,9,3,6,3,3,0,0,9,0, 0.019836, 0.0259184, 0.00802775, 0.0043886, 0.02739728,buy
2017-09-30,1,1,1,1,3,1,4,1,0,6,3,9,3,6,3,3,0,0,6,0, 0.025354, 0.0270283, 0.01781651, 0.0149011, 0.02712701,buy
2017-10-01,1,2,1,0,1,0,3,1,0,6,0,3,3,3,3,6,0,0,3,0, 0.005976, 0.0113448, 0.01201192, 0.0098404, 0.00086517,buy
2017-10-02,1,2,1,1,1,0,5,1,0,9,0,3,3,6,6,6,0,0,3,0, 0.004647, 0.0095658, 0.00888102, 0.0095567, 0.00189208,buy
2017-10-03,2,2,0,1,1,0,4,1,0,9,0,3,3,6,3,6,0,3,0,0,-0.009952,-0.0031560,-0.00517331,-0.0078053,-0.01120328,sell
2017-10-04,2,2,0,1,0,1,3,0,0,6,0,0,3,3,6,6,0,3,0,0,-0.009428,-0.0102125,-0.00950363,-0.0094278,-0.00959291,sell
2017-10-05,2,2,0,2,0,2,3,0,0,6,0,0,3,6,9,6,0,3,0,0,-0.002770,-0.0034320,-0.00278752,-0.0073065,-0.00218288,sell
2017-10-06,2,2,0,2,0,2,2,0,3,6,0,0,3,6,6,9,6,3,0,0, 0.009556, 0.0127691, 0.01034818,-0.0060861, 0.00801426,buy
2017-10-07,2,0,0,2,1,2,2,0,4,6,3,0,3,6,6,6,6,3,0,0, 0.018963, 0.0216082, 0.02346189, 0.0223763, 0.01918383,buy
2017-10-08,2,0,0,2,1,2,2,0,4,6,3,0,3,6,6,6,6,3,0,0, 0.018963, 0.0216082, 0.02346189, 0.0223763, 0.01918383,buy
2017-10-09,2,0,0,1,2,2,1,0,4,3,6,0,3,0,6,6,6,3,3,0, 0.012576, 0.0243981, 0.02298992, 0.0229899, 0.02439815,buy
2017-10-10,2,0,0,1,2,1,1,1,4,3,6,0,3,0,6,6,6,3,3,0, 0.010691, 0.0218251, 0.02172797, 0.0208831, 0.02182509,buy
2017-10-11,2,0,0,1,2,2,1,3,4,3,6,0,6,0,9,6,9,3,3,0, 0.008577, 0.0131990, 0.01319900, 0.0120653, 0.01287998,buy
2017-10-12,2,0,0,3,2,3,1,3,2,3,9,3,6,0,9,3,6,3,6,0, 0.002162, 0.0035780, 0.00126175,-0.0027273, 0.00285250,buy
2017-10-13,1,0,1,3,3,3,1,4,2,3,9,3,3,3,9,3,9,3,9,0, 0.010946, 0.0103177, 0.00340448, 0.0080748, 0.00271290,buy
2017-10-14,1,0,1,3,3,2,1,3,1,3,9,3,3,3,3,0,9,3,9,0, 0.014403, 0.0115647, 0.00272679, 0.0142457, 0.00855653,buy
2017-10-15,1,0,1,3,3,3,0,3,1,0,9,6,6,3,3,0,9,0,9,0,-0.000915, 0.0041860,-0.00539191,-0.0007432,-0.00498954,sell
2017-10-16,1,0,1,3,3,3,1,2,1,0,9,6,6,3,6,0,6,0,9,0,-0.000788, 0.0040824,-0.00349576,-0.0014584,-0.00245939,sell
2017-10-17,1,0,2,2,3,2,1,2,0,0,6,6,3,6,6,0,3,0,9,0,-0.000967, 0.0089297,-0.00096724,-0.0009672, 0.00173027,sell
2017-10-18,1,0,1,2,2,3,1,2,0,3,6,6,3,3,3,0,3,0,6,3, 0.000079, 0.0190971,-0.00068402,-0.0031496, 0.00006123,sell
2017-10-19,1,0,1,2,2,2,1,2,0,3,6,3,3,3,3,0,3,0,6,3, 0.010513, 0.0195057, 0.01277561, 0.0077369, 0.01068021,buy
2017-10-20,1,0,1,2,2,2,2,1,1,6,6,3,3,3,3,0,3,0,6,3, 0.020455, 0.0194569, 0.01468295, 0.0030803, 0.02231175,buy
2017-10-21,2,0,2,3,2,3,2,1,1,6,9,9,3,6,3,0,3,0,6,3, 0.012511, 0.0209038,-0.00406963, 0.0057572, 0.01124773,buy
2017-10-22,1,1,2,1,1,3,1,1,1,6,3,6,3,9,0,0,3,0,3,3,-0.010789,-0.0056740,-0.01213784,-0.0113472,-0.00786128,sell
2017-10-23,1,1,1,1,1,3,1,1,1,6,3,6,3,6,0,0,3,0,3,3,-0.011767,-0.0074830,-0.01205285,-0.0112515,-0.00521827,sell
2017-10-24,1,1,1,1,0,3,1,1,1,6,3,6,3,6,0,0,3,0,0,3,-0.016947,-0.0076966,-0.01606417,-0.0188360,-0.00207678,sell
2017-10-25,1,1,1,1,0,3,0,0,2,3,3,6,3,6,0,3,0,0,0,3,-0.011345,-0.0014545,-0.00603227,-0.0180348, 0.01334333,sell
2017-10-26,1,1,0,1,0,3,2,1,1,0,0,6,6,6,3,6,0,0,0,3, 0.015276, 0.0141621, 0.01355796,-0.0017733, 0.01599432,buy
2017-10-27,1,0,0,0,0,3,2,1,1,0,0,6,6,0,3,6,0,0,0,3, 0.010854, 0.0092147, 0.01357303, 0.0062085, 0.01136707,buy
2017-10-28,1,0,0,0,0,3,2,2,2,0,0,6,6,0,9,6,0,0,0,3, 0.009571, 0.0034280, 0.00632778, 0.0086323, 0.00397262,buy
2017-10-29,1,0,0,0,0,3,3,2,2,0,0,6,6,0,9,6,3,0,0,3, 0.015917, 0.0021075, 0.01361502, 0.0114979, 0.00233034,buy
2017-10-30,1,0,1,0,0,3,3,2,2,0,3,6,6,0,9,6,3,0,0,3, 0.015094, 0.0051501, 0.00833120, 0.0067374, 0.00323792,buy
2017-10-31,1,2,1,0,0,4,3,2,1,0,6,6,6,3,9,0,9,0,0,3, 0.020635, 0.0206355, 0.02177578, 0.0158568, 0.02063550,buy
2017-11-01,0,2,1,2,1,4,3,2,2,3,9,3,6,3,9,0,9,0,6,3, 0.021845, 0.0238745, 0.02434571, 0.0206168, 0.02386181,buy
2017-11-02,0,2,2,2,1,3,3,1,1,3,9,3,3,6,3,0,9,0,6,3, 0.012331, 0.0160197, 0.01920418, 0.0207391, 0.01623088,buy
2017-11-03,0,2,2,2,1,3,2,1,1,3,9,3,0,6,3,0,9,0,6,3, 0.002914, 0.0097736, 0.01225615, 0.0089040, 0.01464050,buy
2017-11-04,0,2,2,2,1,3,2,1,1,3,9,3,0,6,3,0,9,0,6,3, 0.002914, 0.0097736, 0.01225615, 0.0089040, 0.01464050,buy
2017-11-05,0,1,1,3,1,2,2,1,1,3,3,3,0,9,0,3,6,0,6,3, 0.009023, 0.0110561, 0.01105614, 0.0023133, 0.00991301,buy
2017-11-06,0,1,1,1,1,1,1,1,1,3,0,0,0,9,0,6,0,0,3,3,-0.015451,-0.0152809,-0.01190340,-0.0169116,-0.00862277,sell
2017-11-07,0,0,1,1,1,1,1,1,1,3,0,0,0,6,0,6,0,0,3,3,-0.005509,-0.0120703,-0.00589326,-0.0068285, 0.00006235,sell
2017-11-08,0,0,0,1,0,2,1,2,2,6,0,3,0,3,3,6,0,0,0,3, 0.011323,-0.0161243, 0.00444663, 0.0047986, 0.00371855,buy
2017-11-09,1,0,0,1,0,2,1,2,1,3,0,6,0,3,3,6,0,0,0,3,-0.003331,-0.0175341,-0.01059845,-0.0107941,-0.01225726,sell
2017-11-10,1,0,0,1,0,2,0,2,1,3,0,6,0,3,3,3,0,0,0,3,-0.004430,-0.0327137,-0.02360255,-0.0241095,-0.01764348,sell
2017-11-11,1,0,1,1,0,1,0,2,2,3,0,6,0,6,3,3,0,0,3,0,-0.032654,-0.0436634,-0.03597750,-0.0417858,-0.02372839,sell
2017-11-12,1,0,2,1,0,1,0,2,2,3,3,6,0,6,3,3,0,0,3,0,-0.020811,-0.0152874,-0.02221321,-0.0134830, 0.01355268,sell
2017-11-13,1,1,2,1,0,1,1,2,2,3,6,6,3,6,3,0,3,0,3,0,-0.012833,-0.0030138,-0.01849618,-0.0026315,-0.00301377,sell
2017-11-14,1,3,2,2,0,0,1,2,3,6,6,3,3,9,3,3,3,0,6,0, 0.032749, 0.0222856, 0.03302612, 0.0242231, 0.02296311,buy
2017-11-15,1,3,2,1,0,1,1,2,2,6,6,3,3,6,0,3,6,0,6,0, 0.036761, 0.0274674, 0.03676119, 0.0296218, 0.02809422,buy
2017-11-16,1,3,1,1,0,2,1,2,2,6,6,3,3,6,0,6,6,0,3,0, 0.033867, 0.0186812, 0.03386728, 0.0284848, 0.01588863,buy
2017-11-17,1,4,1,1,0,2,1,3,2,9,6,3,3,3,6,6,6,0,3,0, 0.012720, 0.0101989, 0.01115524, 0.0064467, 0.00765585,buy
2017-11-18,0,4,0,1,0,3,1,3,2,9,3,0,6,3,6,6,6,0,3,0, 0.005246, 0.0061743, 0.00709434, 0.0042646, 0.01064407,buy
2017-11-19,0,4,0,1,0,3,0,4,2,9,3,0,6,3,6,9,3,0,3,0, 0.014701, 0.0152041, 0.01264633, 0.0122643, 0.01483506,buy
2017-11-20,0,1,0,1,0,3,0,4,3,6,0,0,6,0,9,9,3,0,3,0, 0.014210, 0.0142103, 0.00399577, 0.0148321, 0.01532439,buy
2017-11-21,0,1,0,0,0,3,2,4,4,6,3,3,6,0,9,12,3,0,0,0, 0.009934, 0.0071985, 0.00171508, 0.0076572, 0.00765346,buy
2017-11-22,0,2,0,0,0,1,2,4,4,6,3,3,6,0,9,9,0,0,3,0, 0.007135, 0.0053371, 0.00517739, 0.0053371, 0.00723120,buy
2017-11-23,1,1,0,0,0,1,2,2,3,0,3,3,3,0,6,9,3,0,3,0,-0.009577,-0.0117357,-0.00819572,-0.0126823,-0.01939357,sell
2017-11-24,1,2,0,0,0,2,2,1,3,0,6,3,3,0,6,6,3,0,3,3, 0.010349, 0.0078168, 0.00205670, 0.0075596, 0.01501653,buy
2017-11-25,1,2,0,2,1,2,3,1,1,0,9,3,6,0,3,3,3,0,9,3, 0.032278, 0.0358754, 0.03441378, 0.0215977, 0.02936784,buy
2017-11-26,1,2,0,2,1,3,3,1,1,0,9,3,6,0,3,3,6,0,9,3, 0.032903, 0.0370210, 0.03651555, 0.0230244, 0.03426417,buy
2017-11-27,1,2,0,2,1,3,3,0,1,0,9,3,6,0,0,3,6,0,9,3, 0.031894, 0.0395895, 0.03795984, 0.0254585, 0.03576714,buy
2017-11-28,1,2,0,2,1,3,2,0,1,0,9,3,6,0,0,0,6,0,9,3, 0.029815, 0.0371773, 0.03685336, 0.0261447, 0.03685954,buy
2017-11-29,1,2,2,2,1,3,2,0,0,0,6,6,3,3,0,0,6,0,12,3, 0.027457, 0.0281742, 0.02386656, 0.0129768, 0.01786686,buy
2017-11-30,1,0,2,1,1,3,2,0,1,0,3,6,3,6,0,0,6,0,6,3, 0.032376, 0.0206107, 0.00107327, 0.0065795, 0.01066903,buy
2017-12-01,1,0,2,1,1,3,3,1,1,0,3,6,3,6,0,3,9,0,6,3, 0.034247, 0.0259855, 0.01404125, 0.0227475, 0.03062382,buy
2017-12-02,1,0,2,1,1,3,3,1,1,0,3,6,3,6,0,3,9,0,6,3, 0.034247, 0.0259855, 0.01404125, 0.0227475, 0.03062382,buy
2017-12-03,1,0,2,1,1,2,3,2,1,0,3,6,6,6,0,3,6,0,6,3, 0.030726, 0.0302298, 0.01983817, 0.0221143, 0.02731893,buy
2017-12-04,1,0,2,1,1,1,3,2,1,0,3,6,6,6,0,3,6,0,6,0, 0.025309, 0.0344522, 0.02360206, 0.0239599, 0.02530888,buy
2017-12-05,1,0,1,1,1,1,3,2,1,0,3,6,6,6,0,3,6,0,3,0, 0.019886, 0.0162636, 0.02228172, 0.0199024, 0.01988641,buy
2017-12-06,1,1,2,0,1,2,3,2,1,3,0,6,6,6,0,6,6,0,6,0, 0.016522, 0.0159544, 0.01814338, 0.0165215, 0.01811622,buy
2017-12-07,1,3,2,0,1,2,2,2,0,3,0,6,6,3,3,3,6,0,9,0, 0.008816, 0.0066136,-0.00498322, 0.0060340, 0.00512658,buy
2017-12-08,1,3,2,0,0,1,2,2,2,3,3,3,6,6,3,3,6,0,6,0, 0.017805, 0.0100917, 0.01864759, 0.0178051, 0.01503587,buy
2017-12-09,1,3,1,0,0,2,2,1,2,3,3,6,3,3,3,3,6,0,6,0,-0.001050,-0.0002913, 0.00177333,-0.0041278, 0.00614874,buy
2017-12-10,1,3,1,0,0,2,2,1,2,3,3,6,3,3,3,3,6,0,6,0,-0.001050,-0.0002913, 0.00177333,-0.0041278, 0.00614874,buy
2017-12-11,1,3,1,0,0,2,0,1,2,3,3,3,0,3,3,3,3,3,6,0, 0.023401, 0.0245369, 0.02242084, 0.0033676, 0.02380458,buy
2017-12-12,1,3,0,0,0,2,1,1,2,3,3,3,3,3,3,3,3,3,3,0, 0.028408, 0.0223968, 0.02885644, 0.0140115, 0.02619292,buy
2017-12-13,1,5,0,0,0,4,2,0,2,6,6,3,6,0,6,9,0,3,3,0,-0.000610, 0.0067107,-0.01262562, 0.0096742,-0.00010471,sell
2017-12-14,2,5,0,0,0,3,2,0,1,6,3,3,6,0,6,6,0,3,3,3, 0.010100, 0.0103100,-0.00806380, 0.0241944, 0.00697573,buy
2017-12-15,1,5,0,0,0,2,2,0,1,6,3,0,6,0,6,6,0,0,3,3, 0.017416, 0.0189607,-0.01168375, 0.0242662, 0.00195915,buy
2017-12-16,1,5,0,0,0,3,2,0,1,6,3,3,6,0,6,6,0,0,3,3, 0.016958, 0.0189800,-0.01190174, 0.0236336, 0.00049054,buy
2017-12-17,2,5,0,0,0,3,1,0,1,6,3,3,3,0,6,6,3,0,3,3, 0.021808, 0.0235416,-0.00962525, 0.0240626, 0.01162379,buy
2017-12-18,1,5,0,0,0,2,2,0,3,6,6,6,3,3,3,3,3,0,6,0,-0.011639,-0.0158594,-0.01180070,-0.0159117,-0.00606345,sell
2017-12-19,1,2,1,0,0,1,2,0,3,0,9,6,3,3,0,0,3,0,6,0,-0.014780, 0.0069839,-0.01007600,-0.0107262,-0.01086102,sell
2017-12-20,1,1,1,0,0,1,2,0,2,0,6,6,3,3,0,0,3,0,3,0,-0.018004,-0.0184725,-0.02265426,-0.0232225,-0.02617832,sell
2017-12-21,1,1,3,0,0,1,2,0,2,3,6,6,3,3,3,0,3,0,3,0,-0.009513,-0.0139228,-0.01913373,-0.0152660,-0.01395055,sell
2017-12-22,2,1,3,0,0,1,1,0,2,3,6,6,0,3,3,0,6,0,3,0, 0.014506,-0.0069633,-0.01041485,-0.0069333,-0.00541778,sell
2017-12-23,3,2,3,0,0,1,2,0,2,3,6,9,0,6,3,0,6,3,3,0,-0.001278, 0.0000963, 0.01032201, 0.0103220, 0.00065951,buy
2017-12-24,3,1,4,0,0,1,2,0,1,3,3,9,0,6,6,0,6,3,0,0, 0.001233,-0.0058053, 0.01403499, 0.0104165,-0.00799317,buy
2017-12-25,3,1,5,0,0,1,2,0,1,6,3,9,0,6,6,0,6,3,0,0, 0.002885, 0.0017840, 0.01945441, 0.0153223, 0.00137047,buy
2017-12-26,3,1,5,0,0,1,1,0,1,6,3,6,0,6,6,0,6,3,0,0, 0.001015, 0.0085447, 0.01737047, 0.0147672, 0.00813112,buy
2017-12-27,2,2,4,0,0,1,1,0,1,6,3,6,0,6,6,0,3,3,0,0,-0.001636, 0.0163775, 0.02642176, 0.0222284, 0.01596397,buy
2017-12-28,2,3,3,0,0,1,1,0,1,6,3,6,0,6,6,0,3,3,0,0,-0.005854, 0.0140772, 0.02735791, 0.0207541, 0.01366365,buy
2017-12-29,3,3,3,0,0,2,0,0,0,6,3,6,0,3,6,3,3,3,0,0,-0.008252,-0.0058300, 0.01167793, 0.0033377, 0.00102787,sell
2017-12-30,2,3,0,0,0,2,1,1,0,3,0,6,0,6,3,3,3,3,0,0,-0.000430, 0.0035863,-0.00192092,-0.0047846,-0.00595018,sell
2017-12-31,2,3,0,0,0,2,1,1,1,3,0,6,0,6,6,3,3,3,0,0, 0.011670, 0.0245192, 0.00995447, 0.0041162, 0.01148250,buy
2018-01-01,2,3,0,0,0,2,1,2,2,6,0,6,0,9,6,3,3,3,0,0, 0.015527, 0.0250914, 0.01509704, 0.0145158, 0.01552693,buy
2018-01-02,2,3,0,0,0,2,1,3,2,6,0,6,3,9,6,3,3,3,0,0, 0.026226, 0.0297522, 0.02568216, 0.0264181, 0.02622644,buy
2018-01-03,2,1,0,0,0,2,1,4,2,6,0,6,3,6,3,6,3,3,0,0, 0.037400, 0.0379685, 0.03893936, 0.0384976, 0.03794908,buy
2018-01-04,2,1,0,2,0,1,1,4,3,6,3,3,3,6,6,6,3,3,3,0, 0.012671, 0.0190934, 0.01298734, 0.0135370, 0.01894977,buy
2018-01-05,3,1,0,4,0,0,1,7,3,9,3,9,6,6,9,6,3,3,3,0,-0.009320, 0.0220671, 0.01607523, 0.0272294, 0.02604978,buy
2018-01-06,4,1,0,4,0,0,1,6,3,9,3,9,6,3,9,9,3,3,3,0,-0.010075, 0.0148115, 0.01135196, 0.0215587, 0.01437085,buy
