Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00270131, 0.00009331, 0.0007114, 0.0003190,-0.0016321,sell
2015-07-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00270131, 0.00009331, 0.0007114, 0.0003190,-0.0016321,sell
2015-07-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00270131, 0.00009331, 0.0007114, 0.0003190,-0.0016321,sell
2015-07-26,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01179214,-0.00579419,-0.0119754,-0.0117921,-0.0117921,sell
2015-07-27,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00547339,-0.00269114,-0.0069892,-0.0046896,-0.0064817,sell
2015-07-28,1,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00606832, 0.00204594, 0.0030950, 0.0029099, 0.0038986,buy
2015-07-29,1,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00606832, 0.00204594, 0.0030950, 0.0029099, 0.0038986,buy
2015-07-30,1,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00962972, 0.00898535, 0.0097083, 0.0090739, 0.0137822,buy
2015-07-31,1,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00962972, 0.00898535, 0.0097083, 0.0090739, 0.0137822,buy
2015-08-01,1,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00962972, 0.00898535, 0.0097083, 0.0090739, 0.0137822,buy
2015-08-02,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00481256, 0.00487498, 0.0135761, 0.0048126, 0.0045443,buy
2015-08-03,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00634879, 0.00343522, 0.0097650, 0.0045010, 0.0037586,buy
2015-08-04,3,1,2,2,0,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.00415444, 0.00415444, 0.0041544, 0.0004724,-0.0019481,buy
2015-08-05,3,1,2,2,0,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.00415444, 0.00415444, 0.0041544, 0.0004724,-0.0019481,buy
2015-08-06,3,1,2,1,0,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00512301,-0.00548039,-0.0051230,-0.0080249,-0.0090267,sell
2015-08-07,3,1,2,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.00458883,-0.00468294,-0.0043256,-0.0075677,-0.0087356,sell
2015-08-08,3,1,2,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.00458883,-0.00468294,-0.0043256,-0.0075677,-0.0087356,sell
2015-08-09,2,1,2,1,0,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,-0.00513596,-0.00490357,-0.0055170,-0.0056245,-0.0071379,sell
2015-08-10,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00011437,-0.00097491,-0.0021882,-0.0012233,-0.0035447,sell
2015-08-11,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00131086,-0.00711499,-0.0067039,-0.0067039,-0.0023991,sell
2015-08-12,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00131086,-0.00711499,-0.0067039,-0.0067039,-0.0023991,sell
2015-08-13,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00588909,-0.00096392, 0.0027799, 0.0050626, 0.0018910,buy
2015-08-14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00120763,-0.00289735, 0.0005227,-0.0008831,-0.0012097,sell
2015-08-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00120763,-0.00289735, 0.0005227,-0.0008831,-0.0012097,sell
2015-08-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00149854, 0.00387763, 0.0049920, 0.0023590, 0.0012196,buy
2015-08-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00149854, 0.00387763, 0.0049920, 0.0023590, 0.0012196,buy
2015-08-19,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00149854, 0.00387763, 0.0049920, 0.0023590, 0.0012196,buy
2015-08-20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00491046, 0.00238263, 0.0016569,-0.0050628,-0.0032188,sell
2015-08-21,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00405995, 0.00207674, 0.0038229,-0.0038235,-0.0042810,sell
2015-08-22,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00405995, 0.00207674, 0.0038229,-0.0038235,-0.0042810,sell
2015-08-23,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00405995, 0.00207674, 0.0038229,-0.0038235,-0.0042810,sell
2015-08-24,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00373603, 0.00117524, 0.0055638, 0.0041962, 0.0037360,buy
2015-08-25,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00221216, 0.00093484, 0.0029430, 0.0045945, 0.0022122,buy
2015-08-26,2,2,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.01222139, 0.00924999, 0.0124714, 0.0124714, 0.0104809,buy
2015-08-27,2,2,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.01672123, 0.01710640, 0.0167212, 0.0155635, 0.0147602,buy
2015-08-28,2,2,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00727021, 0.01311362, 0.0080864, 0.0082058, 0.0175744,buy
2015-08-29,2,2,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00727021, 0.01311362, 0.0080864, 0.0082058, 0.0175744,buy
2015-08-30,2,2,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00727021, 0.01311362, 0.0080864, 0.0082058, 0.0175744,buy
2015-08-31,2,2,0,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00610149, 0.01148349, 0.0059787, 0.0059787, 0.0153021,buy
2015-09-01,2,1,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00108726,-0.00087193,-0.0013508,-0.0010873, 0.0076262,sell
2015-09-02,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00867667,-0.00120526, 0.0006835, 0.0046971, 0.0057749,buy
2015-09-03,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00867667,-0.00120526, 0.0006835, 0.0046971, 0.0057749,buy
2015-09-04,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.01344065,-0.00010893,-0.0013321, 0.0011198, 0.0000565,sell
2015-09-05,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.01344065,-0.00010893,-0.0013321, 0.0011198, 0.0000565,sell
2015-09-06,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.01010181, 0.00829783, 0.0086747, 0.0098053, 0.0096323,buy
2015-09-07,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.01010181, 0.00829783, 0.0086747, 0.0098053, 0.0096323,buy
2015-09-08,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.01010181, 0.00829783, 0.0086747, 0.0098053, 0.0096323,buy
2015-09-09,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-10,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-11,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-12,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-13,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-14,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-15,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-16,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-17,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-18,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00506731,-0.00341074, 0.0067641, 0.0033857,-0.0010064,buy
2015-09-19,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00035261, 0.00249343, 0.0025746, 0.0037120, 0.0020322,buy
2015-09-20,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00125717, 0.00297492, 0.0024378, 0.0042311, 0.0030492,buy
2015-09-21,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00125717, 0.00297492, 0.0024378, 0.0042311, 0.0030492,buy
2015-09-22,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00125717, 0.00297492, 0.0024378, 0.0042311, 0.0030492,buy
2015-09-23,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00125717, 0.00297492, 0.0024378, 0.0042311, 0.0030492,buy
2015-09-24,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00125717, 0.00297492, 0.0024378, 0.0042311, 0.0030492,buy
2015-09-25,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00412933, 0.00378308, 0.0032233, 0.0052279, 0.0040381,buy
2015-09-26,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00394501, 0.00398702, 0.0031517, 0.0061912, 0.0039870,buy
2015-09-27,1,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00444468,-0.00306323,-0.0044275,-0.0045294,-0.0041392,sell
2015-09-28,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00407135,-0.00752445,-0.0082198,-0.0058897,-0.0080996,sell
2015-09-29,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00182107, 0.00758213, 0.0050078, 0.0038150, 0.0034852,buy
2015-09-30,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00758866, 0.00878368, 0.0054702, 0.0074772, 0.0075550,buy
2015-10-01,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00758866, 0.00878368, 0.0054702, 0.0074772, 0.0075550,buy
2015-10-02,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00415086, 0.00140854,-0.0046165, 0.0009738, 0.0010689,buy
2015-10-03,1,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00122934, 0.00118041,-0.0027499, 0.0003012,-0.0021600,sell
2015-10-04,1,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00122934, 0.00118041,-0.0027499, 0.0003012,-0.0021600,sell
2015-10-05,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.01640591, 0.01656330, 0.0161327, 0.0161427, 0.0159987,buy
2015-10-06,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00817905, 0.00806219, 0.0069117, 0.0078585, 0.0067863,buy
2015-10-07,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00817905, 0.00806219, 0.0069117, 0.0078585, 0.0067863,buy
2015-10-08,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00817905, 0.00806219, 0.0069117, 0.0078585, 0.0067863,buy
2015-10-09,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00817905, 0.00806219, 0.0069117, 0.0078585, 0.0067863,buy
2015-10-10,1,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00817905, 0.00806219, 0.0069117, 0.0078585, 0.0067863,buy
2015-10-11,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00152521, 0.00254760, 0.0003861, 0.0034491, 0.0010840,buy
2015-10-12,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00173593,-0.00350145,-0.0024310,-0.0028176,-0.0009795,sell
2015-10-13,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00173593,-0.00350145,-0.0024310,-0.0028176,-0.0009795,sell
2015-10-14,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00173593,-0.00350145,-0.0024310,-0.0028176,-0.0009795,sell
2015-10-15,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00052439,-0.00251886, 0.0005586,-0.0011213, 0.0000650,sell
2015-10-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00539836, 0.00213506, 0.0047145, 0.0012111, 0.0053471,buy
2015-10-17,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00113989,-0.00447852,-0.0036942,-0.0066326,-0.0012472,sell
2015-10-18,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00113989,-0.00447852,-0.0036942,-0.0066326,-0.0012472,sell
2015-10-19,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00022329, 0.00240588, 0.0031769, 0.0016112, 0.0030187,buy
2015-10-20,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00264273, 0.00105626, 0.0040002, 0.0037050, 0.0042976,buy
2015-10-21,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00264273, 0.00105626, 0.0040002, 0.0037050, 0.0042976,buy
2015-10-22,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00440328, 0.00453746, 0.0037945, 0.0053481, 0.0056947,buy
2015-10-23,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00235343,-0.00763024,-0.0079659,-0.0015946,-0.0018491,sell
2015-10-24,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00235343,-0.00763024,-0.0079659,-0.0015946,-0.0018491,sell
2015-10-25,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00235343,-0.00763024,-0.0079659,-0.0015946,-0.0018491,sell
2015-10-26,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00624558, 0.00629826, 0.0062456, 0.0038836, 0.0041780,buy
2015-10-27,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00624558, 0.00629826, 0.0062456, 0.0038836, 0.0041780,buy
2015-10-28,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00624558, 0.00629826, 0.0062456, 0.0038836, 0.0041780,buy
2015-10-29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00075701, 0.00021405,-0.0022291, 0.0021214,-0.0046991,sell
2015-10-30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00075701, 0.00021405,-0.0022291, 0.0021214,-0.0046991,sell
2015-10-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00075513, 0.00139968, 0.0013073, 0.0019163, 0.0019121,buy
2015-11-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00075513, 0.00139968, 0.0013073, 0.0019163, 0.0019121,buy
2015-11-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109957,-0.00212952, 0.0024630,-0.0009726,-0.0010713,sell
2015-11-03,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00726013, 0.00773892, 0.0076203, 0.0077092, 0.0063652,buy
2015-11-04,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00726013, 0.00773892, 0.0076203, 0.0077092, 0.0063652,buy
2015-11-05,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00368089, 0.00449537, 0.0033764, 0.0037918, 0.0053433,buy
2015-11-06,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00368089, 0.00449537, 0.0033764, 0.0037918, 0.0053433,buy
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00011908,-0.00003872, 0.0000122, 0.0000122, 0.0008579,sell
2015-11-08,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00327667,-0.00349963,-0.0049896,-0.0039156,-0.0051684,sell
2015-11-09,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00444893,-0.00440204,-0.0028015,-0.0055905,-0.0050173,sell
2015-11-10,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00444893,-0.00440204,-0.0028015,-0.0055905,-0.0050173,sell
2015-11-11,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00505949, 0.00273350, 0.0028877, 0.0020018,-0.0024286,buy
2015-11-12,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00216549,-0.00289621,-0.0025365,-0.0020611,-0.0025350,sell
2015-11-13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00032147,-0.00441213,-0.0011969,-0.0028644,-0.0032828,sell
2015-11-14,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00326804,-0.00788906, 0.0018486,-0.0015294,-0.0016243,sell
2015-11-15,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00326804,-0.00788906, 0.0018486,-0.0015294,-0.0016243,sell
2015-11-16,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00326804,-0.00788906, 0.0018486,-0.0015294,-0.0016243,sell
2015-11-17,0,2,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00384091, 0.00230155, 0.0040666,-0.0024877, 0.0030977,buy
2015-11-18,0,2,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00384091, 0.00230155, 0.0040666,-0.0024877, 0.0030977,buy
2015-11-19,0,2,0,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00528485, 0.00487014, 0.0053570, 0.0012384, 0.0058538,buy
2015-11-20,0,1,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00306403, 0.00300557, 0.0023358, 0.0019269, 0.0030665,buy
2015-11-21,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00181329, 0.00326683, 0.0025934, 0.0023914, 0.0014927,buy
2015-11-22,1,0,0,0,0,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00294997, 0.00137130, 0.0034886,-0.0040292, 0.0024519,buy
2015-11-23,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00166948,-0.00179739, 0.0024426,-0.0010543,-0.0018087,sell
2015-11-24,1,0,1,0,0,3,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.00073224,-0.00165882, 0.0001782,-0.0017005,-0.0018544,sell
2015-11-25,2,0,1,0,0,3,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.00056568,-0.00031241,-0.0004991,-0.0006730,-0.0017550,sell
2015-11-26,2,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.00068598, 0.00030477,-0.0008014, 0.0002443,-0.0004138,sell
2015-11-27,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.00634753,-0.00122155,-0.0005661, 0.0000751, 0.0009264,sell
2015-11-28,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00090381, 0.00728109, 0.0051701, 0.0037101, 0.0084885,buy
2015-11-29,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00090381, 0.00728109, 0.0051701, 0.0037101, 0.0084885,buy
2015-11-30,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00090381, 0.00728109, 0.0051701, 0.0037101, 0.0084885,buy
2015-12-01,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00755656, 0.00791324, 0.0087629, 0.0049077, 0.0085292,buy
2015-12-02,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00342914, 0.00453936, 0.0003376,-0.0041664, 0.0039038,buy
2015-12-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00081176, 0.00419502,-0.0032280,-0.0051892, 0.0008457,sell
2015-12-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00050165,-0.00019603,-0.0006176,-0.0004176, 0.0014037,sell
2015-12-05,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00299683, 0.00416184, 0.0033251, 0.0020869, 0.0028250,buy
2015-12-06,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00299683, 0.00416184, 0.0033251, 0.0020869, 0.0028250,buy
2015-12-07,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00167080, 0.00324330, 0.0017694,-0.0019244, 0.0025810,buy
2015-12-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00016551, 0.00033213, 0.0004010, 0.0001655, 0.0005193,sell
2015-12-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00016551, 0.00033213, 0.0004010, 0.0001655, 0.0005193,sell
2015-12-10,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00291554, 0.00419272, 0.0006190,-0.0046839, 0.0026016,buy
2015-12-11,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00799469, 0.00772888,-0.0015702, 0.0005444,-0.0039601,buy
2015-12-12,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00799469, 0.00772888,-0.0015702, 0.0005444,-0.0039601,buy
2015-12-13,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00549042, 0.00350966, 0.0003012, 0.0053989, 0.0000125,buy
2015-12-14,0,2,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00408538, 0.00141851, 0.0023274, 0.0040404, 0.0041971,buy
2015-12-15,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00703732, 0.00099353, 0.0049274, 0.0050226, 0.0039110,buy
2015-12-16,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00703732, 0.00099353, 0.0049274, 0.0050226, 0.0039110,buy
2015-12-17,1,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00042069, 0.00010187, 0.0010005, 0.0005789,-0.0036377,sell
2015-12-18,1,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00042069, 0.00010187, 0.0010005, 0.0005789,-0.0036377,sell
2015-12-19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00277239, 0.00274810, 0.0015776, 0.0027076, 0.0027724,buy
2015-12-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00277239, 0.00274810, 0.0015776, 0.0027076, 0.0027724,buy
2015-12-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00277239, 0.00274810, 0.0015776, 0.0027076, 0.0027724,buy
2015-12-22,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00101198, 0.00124769, 0.0011525, 0.0011469, 0.0011924,buy
