Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0349847, 0.0294977, 0.0329959, 0.0366170, 0.0314429,buy
2015-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0353408, 0.0301174, 0.0291951, 0.0283942, 0.0386278,buy
2015-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0372079, 0.0408699, 0.0460829, 0.0340084, 0.0183118,buy
2015-08-25,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0362759, 0.0357043, 0.0331064, 0.0397375, 0.0247168,buy
2015-08-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0191828,-0.0041762,-0.0020206,-0.0203165,-0.0140413,sell
2015-08-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044572,-0.0034131, 0.0088746, 0.0166480, 0.0024860,buy
2015-08-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044572,-0.0034131, 0.0088746, 0.0166480, 0.0024860,buy
2015-08-29,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0064618,-0.0023876, 0.0068147, 0.0074640, 0.0015580,buy
2015-08-30,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0064618,-0.0023876, 0.0068147, 0.0074640, 0.0015580,buy
2015-08-31,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022994, 0.0034108, 0.0018369,-0.0174820, 0.0015972,sell
2015-09-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0069893, 0.0063962, 0.0024575,-0.0123848, 0.0067428,buy
2015-09-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0124860,-0.0033384,-0.0159774,-0.0046519,-0.0147775,sell
2015-09-03,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0112001, 0.0064986, 0.0090512, 0.0055731, 0.0155119,buy
2015-09-04,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0125648, 0.0072543, 0.0144515, 0.0061119, 0.0167362,buy
2015-09-05,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0125648, 0.0072543, 0.0144515, 0.0061119, 0.0167362,buy
2015-09-06,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0125648, 0.0072543, 0.0145307, 0.0061119, 0.0167571,buy
2015-09-07,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0125648, 0.0072543, 0.0145307, 0.0061119, 0.0167571,buy
2015-09-08,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0233089, 0.0193934, 0.0089238, 0.0275724, 0.0206534,buy
2015-09-09,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0315328, 0.0202051, 0.0099285, 0.0228007, 0.0170512,buy
2015-09-10,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0315328, 0.0202051, 0.0099285, 0.0228007, 0.0170512,buy
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0135046, 0.0015628, 0.0085275, 0.0016344,-0.0004783,buy
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0102884, 0.0013740, 0.0126494,-0.0040580,-0.0000121,buy
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079527,-0.0029199, 0.0137658,-0.0086458,-0.0058399,buy
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0194837, 0.0187049, 0.0205226, 0.0203202, 0.0095139,buy
2015-09-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0356873, 0.0263242, 0.0403859, 0.0218948, 0.0116233,buy
2015-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0356873, 0.0263242, 0.0403859, 0.0218948, 0.0116233,buy
2015-09-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0428165, 0.0126489, 0.0360126, 0.0368784, 0.0260579,buy
2015-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0428165, 0.0126489, 0.0360126, 0.0368784, 0.0260579,buy
2015-09-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106715, 0.0094717, 0.0076691, 0.0098618, 0.0180402,buy
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106715, 0.0094717, 0.0076691, 0.0098618, 0.0180402,buy
2015-09-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020551, 0.0046871,-0.0065322,-0.0058401,-0.0010278,sell
2015-09-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014709, 0.0099176,-0.0064938,-0.0052294, 0.0010279,sell
2015-09-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142290, 0.0194979, 0.0126899, 0.0253091, 0.0131513,buy
2015-09-24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0220601, 0.0194979, 0.0057657, 0.0247766, 0.0125706,buy
2015-09-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0156941, 0.0142290, 0.0057657, 0.0254995, 0.0130025,buy
2015-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0156941, 0.0142290, 0.0057657, 0.0254995, 0.0130025,buy
2015-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0377104, 0.0485288, 0.0071880, 0.0031825, 0.0261211,buy
2015-09-28,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.0043444, 0.0258479, 0.0208671, 0.0036418, 0.0012682,buy
2015-09-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2, 0.0111856, 0.0268163, 0.0000961,-0.0106332, 0.0012682,buy
2015-09-30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2, 0.0127659, 0.0090476, 0.0090538, 0.0093279, 0.0094003,buy
2015-10-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2, 0.0127659, 0.0090476, 0.0090538, 0.0093279, 0.0094003,buy
2015-10-02,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0119596, 0.0100706, 0.0100779, 0.0129203, 0.0086186,buy
2015-10-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016125,-0.0000259,-0.0026963,-0.0084923,-0.0019701,sell
2015-10-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016125,-0.0000259,-0.0026963,-0.0084923,-0.0019701,sell
2015-10-05,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016125,-0.0000259,-0.0026963,-0.0084923,-0.0019701,sell
2015-10-06,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010070,-0.0008508,-0.0038595,-0.0035805,-0.0069226,sell
2015-10-07,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010070,-0.0008508,-0.0038595,-0.0035805,-0.0069226,sell
2015-10-08,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014393, 0.0008869,-0.0007887, 0.0017379,-0.0227876,sell
2015-10-09,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014393, 0.0008869,-0.0007887, 0.0017379,-0.0227876,sell
2015-10-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014393, 0.0008869,-0.0007887, 0.0017379,-0.0227876,sell
2015-10-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0018260,-0.0029012,-0.0127715,-0.0060896,-0.0074378,sell
2015-10-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0067686, 0.0041736,-0.0127715,-0.0060896,-0.0042104,sell
2015-10-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0067686, 0.0041736,-0.0127715,-0.0060896,-0.0042104,sell
2015-10-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0067686, 0.0041736,-0.0127715,-0.0060896,-0.0042104,sell
2015-10-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0067686, 0.0041736,-0.0127715,-0.0060896,-0.0042104,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0444776,-0.0456074,-0.0278008,-0.0387441,-0.0295800,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0292438,-0.0422376,-0.0240404,-0.0273268,-0.0155917,sell
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038230,-0.0135763,-0.0137349, 0.0013595,-0.0182677,sell
2015-10-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130395, 0.0065039, 0.0231316, 0.0073008, 0.0029984,buy
2015-10-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111672,-0.0025590, 0.0127954, 0.0191112, 0.0047293,buy
2015-10-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111672,-0.0025590, 0.0127954, 0.0191112, 0.0047293,buy
2015-10-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111672,-0.0025590, 0.0127954, 0.0191112, 0.0047293,buy
2015-10-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0093233, 0.0036285, 0.0123540, 0.0031997,-0.0137885,buy
2015-10-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013996,-0.0035835,-0.0014634, 0.0005084,-0.0214815,sell
2015-10-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013996,-0.0035835,-0.0014634, 0.0005084,-0.0214815,sell
2015-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0235601,-0.0269885,-0.0169906,-0.0017353,-0.0344583,sell
2015-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0235601,-0.0269885,-0.0169906,-0.0017353,-0.0344583,sell
2015-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301685,-0.0294020,-0.0241956,-0.0282217,-0.0332218,sell
2015-10-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086824,-0.0037017,-0.0075963,-0.0057771,-0.0055434,sell
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120748,-0.0063283,-0.0067483,-0.0022364,-0.0044182,sell
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120748,-0.0063283,-0.0067483,-0.0022364,-0.0044182,sell
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006773,-0.0054737, 0.0006099,-0.0017473,-0.0023956,sell
2015-11-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0055189,-0.0043718,-0.0005350,-0.0020896,-0.0036492,sell
2015-11-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0122827,-0.0126369, 0.0159342,-0.0142083, 0.0150948,buy
2015-11-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0122827,-0.0126369, 0.0159342,-0.0142083, 0.0150948,buy
2015-11-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0367688, 0.0335441,-0.0036537,-0.0041376, 0.0357440,buy
2015-11-06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0138675, 0.0085107, 0.0105859, 0.0086706, 0.0090833,buy
2015-11-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0138675, 0.0085107, 0.0105859, 0.0086706, 0.0090833,buy
2015-11-08,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0173670, 0.0147553, 0.0060887, 0.0058649, 0.0151262,buy
2015-11-09,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0114192, 0.0192730, 0.0164624, 0.0078036, 0.0205049,buy
2015-11-10,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0071625, 0.0195132, 0.0178761, 0.0077699, 0.0195132,buy
2015-11-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0058273, 0.0194808, 0.0169344, 0.0036830, 0.0151103,buy
2015-11-12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039311, 0.0132790, 0.0029614,-0.0042544, 0.0057212,buy
2015-11-13,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045194, 0.0226516, 0.0045194,-0.0055517, 0.0042033,buy
2015-11-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0284328,-0.0302787,-0.0231694,-0.0263707,-0.0284328,sell
2015-11-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0284328,-0.0302787,-0.0231694,-0.0263707,-0.0284328,sell
2015-11-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0259068,-0.0266871,-0.0228220,-0.0278205,-0.0316103,sell
2015-11-17,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0033664,-0.0019723,-0.0065533,-0.0028109, 0.0014993,sell
2015-11-18,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0033664,-0.0019723,-0.0065533,-0.0028109, 0.0014993,sell
2015-11-19,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0021804,-0.0017076,-0.0065533,-0.0028109, 0.0014993,sell
2015-11-20,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0198883,-0.0058348,-0.0305240,-0.0197246,-0.0103291,sell
2015-11-21,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0198883,-0.0058348,-0.0305240,-0.0197246,-0.0103291,sell
2015-11-22,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0198883,-0.0058348,-0.0305240,-0.0197246,-0.0103291,sell
2015-11-23,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124539,-0.0230375,-0.0004613, 0.0054404,-0.0092512,sell
2015-11-24,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0124539,-0.0230375,-0.0004613, 0.0054404,-0.0092512,sell
2015-11-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0339584,-0.0215887,-0.0143262,-0.0179523,-0.0177848,sell
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0221455,-0.0128359,-0.0083076,-0.0096339,-0.0066690,sell
2015-11-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075868,-0.0008033,-0.0030589,-0.0140547,-0.0002163,sell
2015-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0129622,-0.0060718,-0.0063780,-0.0057497, 0.0000778,sell
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111327,-0.0094443,-0.0110495,-0.0197804,-0.0105241,sell
2015-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111327,-0.0094443,-0.0110495,-0.0197804,-0.0105241,sell
2015-12-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0254616,-0.0169639,-0.0256284,-0.0224972,-0.0006946,sell
2015-12-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0262072,-0.0168123,-0.0251695,-0.0302252,-0.0100198,sell
2015-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0254616,-0.0169639,-0.0256284,-0.0224972,-0.0006946,sell
2015-12-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0254616,-0.0169639,-0.0256284,-0.0224972,-0.0006946,sell
2015-12-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0254616,-0.0169639,-0.0256284,-0.0224972,-0.0006946,sell
2015-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0254616,-0.0169639,-0.0256284,-0.0224972,-0.0006946,sell
2015-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0251186,-0.0175123,-0.0256986,-0.0243920,-0.0002111,sell
2015-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0251186,-0.0175123,-0.0256986,-0.0243920,-0.0002111,sell
2015-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0250366,-0.0134238,-0.0227242,-0.0246582,-0.0001453,sell
2015-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0031935, 0.0103115, 0.0068835,-0.0062603,-0.0030567,buy
2015-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0135068, 0.0242142, 0.0089743, 0.0098620, 0.0118077,buy
2015-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0135068, 0.0242142, 0.0089743, 0.0098620, 0.0118077,buy
2015-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0215243, 0.0128240,-0.0120117,-0.0054887,-0.0176520,sell
2015-12-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0220161,-0.0072402,-0.0161803,-0.0200609,-0.0103208,sell
