Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,none,a135,none,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,-0.0045615,-0.00344994,-0.0041498,-0.0047594,-0.004831779,sell
2015-07-21,none,a135,none,none,none,none,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325, 0.0038078, 0.00202376, 0.0029845, 0.0028421, 0.003408511,buy
2015-07-22,none,none,none,a0,a150,a90,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,-0.0015555,-0.00058848, 0.0000707,-0.0015561,-0.000357927,sell
2015-07-23,none,none,none,a0,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125, 0.0013087, 0.00395245, 0.0025110, 0.0006841, 0.003253129,buy
2015-07-24,none,none,none,a0,a120,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.0024339,-0.00091381,-0.0018879,-0.0008616, 0.002091564,sell
2015-07-25,none,none,none,none,none,a60,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333, 0.0046389, 0.00760246, 0.0048280, 0.0066892, 0.006649057,buy
2015-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.0100295, 0.01228028, 0.0119182, 0.0082854, 0.009723322,buy
2015-07-27,none,a150,none,none,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333, 0.0067802, 0.00717791, 0.0069826, 0.0068985, 0.006564759,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065, 0.0066667, 0.00775713, 0.0071667, 0.0071905, 0.006719896,buy
2015-07-29,none,none,a150,none,a60,a0,a150,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,-0.0009382,-0.00013635,-0.0012150,-0.0009031,-0.003867294,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,-0.0036752,-0.00476823,-0.0045665,-0.0043186,-0.004991096,sell
2015-07-31,none,none,none,none,none,none,a180,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333, 0.0018697, 0.00135081, 0.0020524, 0.0038609, 0.002433365,buy
2015-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333, 0.0033444, 0.00115025, 0.0017876, 0.0046239, 0.003116986,buy
2015-08-02,none,none,none,none,a0,a60,a150,a150,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.0021435,-0.00439924,-0.0082259,-0.0034816,-0.003345021,sell
2015-08-03,none,none,none,none,none,none,none,none,none,none,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,-0.0079248,-0.00834982,-0.0081305,-0.0026205,-0.006792545,sell
2015-08-04,none,none,none,none,none,a90,a120,none,none,none,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667, 0.0031081,-0.00739744, 0.0023812,-0.0041053, 0.001643826,buy
2015-08-05,none,none,none,none,none,none,none,none,a150,none,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025, 0.0005412,-0.00210389, 0.0002626, 0.0044100,-0.003111408,sell
2015-08-06,none,none,a135,none,a60,a120,none,none,a150,none,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77, 0.0001977,-0.00048924,-0.0006640, 0.0011365,-0.002222095,sell
2015-08-07,none,none,a135,none,none,a120,a90,none,a150,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333, 0.0008443,-0.00003137,-0.0002712, 0.0006471,-0.005014555,sell
2015-08-08,none,none,none,none,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333, 0.0065224, 0.00220517,-0.0004042, 0.0019043, 0.002000780,buy
2015-08-09,none,none,none,none,none,a150,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667, 0.0073694, 0.00237163, 0.0039461, 0.0032077, 0.003933589,buy
2015-08-11,none,none,none,none,a120,a180,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667, 0.0058985,-0.00342807,-0.0031838,-0.0042366, 0.005677385,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,-0.0113244,-0.01171157,-0.0120573,-0.0093676,-0.010291250,sell
2015-08-13,none,a180,none,none,a150,a150,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.0097314,-0.01047648,-0.0104122,-0.0085273,-0.010103209,sell
2015-08-14,none,none,none,none,none,a150,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73, 0.0058934, 0.00307858, 0.0034760, 0.0021227, 0.005814125,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375, 0.0040476,-0.00025816,-0.0032544, 0.0018927, 0.000476768,buy
2015-08-16,none,none,a120,none,a180,a120,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667, 0.0075726,-0.00005901,-0.0022153, 0.0047514, 0.001340931,sell
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,-0.0003811,-0.00175075,-0.0000032,-0.0016118,-0.000312176,sell
2015-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.0012167,-0.00134982,-0.0016239,-0.0003806, 0.002367811,sell
2015-08-20,none,none,none,none,none,none,a60,none,a135,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.0047154,-0.00413985,-0.0005269, 0.0002584,-0.004398484,sell
2015-08-21,none,none,none,none,a120,a60,none,none,a135,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.0035150,-0.00307467,-0.0007626,-0.0005735,-0.003344719,sell
2015-08-22,none,none,none,none,none,none,a90,none,a135,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.0047154,-0.00453834,-0.0009131, 0.0002000,-0.004581355,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667, 0.0055597, 0.00617976, 0.0048806, 0.0062017, 0.005481795,buy
2015-08-25,none,none,none,none,a60,none,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667, 0.0090980, 0.00816569, 0.0090853, 0.0090980, 0.008369364,buy
2015-08-26,none,none,none,none,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,-0.0043439, 0.00338808, 0.0005910, 0.0040516, 0.003772292,buy
2015-08-27,a150,none,none,none,none,none,a150,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668, 0.0010669, 0.00131128, 0.0023408, 0.0019690, 0.001356891,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,-0.0034587,-0.00344995,-0.0020358,-0.0011147,-0.005228735,sell
2015-08-29,a150,none,none,none,a0,none,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,-0.0015157, 0.00089648, 0.0011366, 0.0051183, 0.000387888,buy
2015-08-30,a150,none,none,none,none,a60,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,-0.0024719,-0.00341456,-0.0017634, 0.0007643,-0.006279801,sell
2015-08-31,none,none,none,none,none,none,a150,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,-0.0069664,-0.00649633,-0.0069664,-0.0072945,-0.002767758,sell
2015-09-01,none,none,none,none,none,a90,none,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.0078554,-0.00828830,-0.0077306,-0.0070970,-0.002244050,sell
2015-09-02,none,none,none,none,a60,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,-0.0026258,-0.00253836,-0.0024762,-0.0083399,-0.000247001,sell
2015-09-03,none,a150,none,none,a60,a120,a120,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.0000041, 0.00018214, 0.0006506, 0.0005028, 0.000288832,buy
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.0039992,-0.00215005,-0.0070986,-0.0030026,-0.004122193,sell
2015-09-05,none,a150,none,none,a90,a150,a90,none,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.0050917,-0.00435428,-0.0073927,-0.0062338,-0.004630193,sell
2015-09-06,none,none,none,none,none,none,none,none,a120,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,-0.0041167,-0.00271348,-0.0036351,-0.0042263,-0.003929913,sell
2015-09-07,none,none,none,none,a120,a180,a60,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333, 0.0001071,-0.00168423,-0.0031056,-0.0038491,-0.002054604,sell
2015-09-08,none,none,a90,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,-0.0034325, 0.00415875, 0.0012764, 0.0003418,-0.003104123,buy
2015-09-09,none,none,a90,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667, 0.0020700, 0.00298621,-0.0023253, 0.0002412, 0.000851462,buy
2015-09-10,none,none,a90,none,none,a150,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333, 0.0053047, 0.00552439, 0.0042905,-0.0026711, 0.004405796,buy
2015-09-11,none,none,a90,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,-0.0003413, 0.00111837,-0.0021099,-0.0025563,-0.002069438,sell
2015-09-12,none,none,none,none,a180,a120,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455, 0.0038323, 0.00159222, 0.0038341, 0.0021477, 0.000543432,buy
2015-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.0066922, 0.00627704, 0.0009712, 0.0069004, 0.006929891,buy
2015-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333, 0.0039749, 0.00694116, 0.0009512, 0.0055487, 0.006865538,buy
2015-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,-0.0014485,-0.00235726,-0.0048010,-0.0031190, 0.000955916,sell
2015-09-17,none,none,none,none,a120,a60,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.0025143,-0.00291597, 0.0000696, 0.0010780, 0.003509268,buy
2015-09-18,none,none,none,none,none,none,a60,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667, 0.0034399, 0.00359380, 0.0035760, 0.0048653, 0.002516384,buy
2015-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333, 0.0011828,-0.00251639,-0.0046039,-0.0022283,-0.001221651,sell
2015-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.0054142,-0.00487465,-0.0061216,-0.0015436,-0.003585422,sell
2015-09-21,a135,none,none,none,none,none,a90,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,-0.0064094,-0.00527521,-0.0060652,-0.0025953,-0.003546644,sell
2015-09-22,a135,none,none,none,a60,a0,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,-0.0087404,-0.00770295,-0.0066254,-0.0049773,-0.007731180,sell
2015-09-23,a135,none,a90,none,none,none,a120,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,-0.0052028,-0.00505043,-0.0085201,-0.0056670,-0.004515197,sell
2015-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,-0.0008277, 0.00178122,-0.0013516,-0.0043233,-0.001419248,sell
2015-09-25,none,none,a90,none,none,none,a150,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.0019420, 0.00460259, 0.0027624, 0.0007366, 0.002716731,buy
2015-09-26,none,none,a90,none,a0,a60,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333, 0.0015328, 0.00652733, 0.0048283, 0.0032587, 0.005285972,buy
2015-09-28,none,none,none,none,none,a90,a180,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,-0.0047939,-0.00468267,-0.0042155,-0.0037469,-0.004321899,sell
2015-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125, 0.0069244, 0.00766279, 0.0068491, 0.0067923, 0.006414427,buy
2015-09-30,none,a150,none,a0,a60,a120,a150,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667, 0.0020220, 0.00246032, 0.0018090, 0.0037960, 0.001977485,buy
2015-10-01,none,a150,none,a0,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333, 0.0042495, 0.00229574, 0.0014084, 0.0038610, 0.003131840,buy
2015-10-02,none,none,none,none,a90,a150,a120,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,-0.0049760,-0.00229739,-0.0029118,-0.0034990,-0.004007253,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,-0.0007153, 0.00650933, 0.0006199, 0.0023542, 0.000619881,sell
2015-10-04,none,none,none,none,a120,a180,a90,none,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,-0.0047749,-0.01006377,-0.0076816,-0.0081937,-0.006890744,sell
2015-10-05,none,none,none,none,none,a180,none,none,a90,none,a135,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.0011150, 0.00412585, 0.0036360, 0.0030831, 0.003413047,buy
2015-10-06,none,none,none,none,a150,none,none,none,a90,none,a135,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.0014232, 0.00464303, 0.0039618, 0.0033654, 0.004018105,buy
2015-10-07,none,none,none,none,a150,a150,a60,none,a90,none,a135,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.0016644, 0.00455410, 0.0041929, 0.0036197, 0.004088403,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,-0.0060628,-0.00483833,-0.0077794,-0.0027964,-0.006811617,sell
2015-10-09,none,none,none,none,a180,a120,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333, 0.0039281, 0.00286589, 0.0024560, 0.0015158, 0.002625709,buy
2015-10-10,none,none,none,none,none,a120,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333, 0.0001725,-0.00237109,-0.0058402,-0.0064700,-0.006281064,sell
2015-10-11,none,none,none,none,a150,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875, 0.0047305, 0.00635110, 0.0051610, 0.0041765, 0.005677545,buy
2015-10-12,none,none,none,none,a150,a90,a0,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125, 0.0043122, 0.00506824, 0.0070784, 0.0014736, 0.002705905,buy
2015-10-13,none,none,none,none,none,none,a0,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625, 0.0035801, 0.00167704,-0.0007219, 0.0018290, 0.000327586,buy
2015-10-14,a120,none,none,none,a120,a60,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667, 0.0057067, 0.00505076, 0.0019208, 0.0019443, 0.001901640,buy
2015-10-15,a120,none,none,none,none,a60,none,a135,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,-0.0011557,-0.00478070, 0.0024164,-0.0000698, 0.002522485,buy
2015-10-16,a120,none,none,none,a90,none,none,a135,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,-0.0064680,-0.00310240,-0.0046926,-0.0058303,-0.005089349,sell
2015-10-17,a120,a150,none,none,a90,none,none,a135,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,-0.0039609,-0.00153243,-0.0027018,-0.0037240,-0.004095437,sell
2015-10-18,none,a150,none,none,none,none,a60,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.0033150, 0.00175816, 0.0017477, 0.0024790, 0.001569210,buy
2015-10-19,none,a150,none,none,a60,a0,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667, 0.0064353, 0.00562921, 0.0061311, 0.0064911, 0.005861808,buy
2015-10-20,none,none,none,none,none,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667, 0.0042676, 0.00458378, 0.0011726, 0.0042676, 0.001221550,buy
2015-10-22,none,none,a90,none,none,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,-0.0004265,-0.00036512, 0.0034920,-0.0007321,-0.003267201,sell
2015-10-23,none,none,a90,none,a0,none,a120,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52, 0.0024404, 0.00279534, 0.0037324, 0.0025821,-0.002721633,buy
2015-10-24,none,none,none,none,none,a60,none,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667, 0.0004586, 0.00071352, 0.0023674, 0.0026128, 0.000111828,buy
2015-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875, 0.0017627, 0.00597206, 0.0057802, 0.0018903, 0.004648372,buy
2015-10-26,none,none,none,none,none,a90,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675, 0.0041763, 0.00309798, 0.0025076, 0.0017305, 0.002037011,buy
2015-10-27,none,a135,none,none,a60,none,a180,none,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,-0.0025135,-0.00120580, 0.0020345,-0.0020799,-0.000431292,sell
2015-10-28,none,a135,none,none,none,a120,none,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.0050295,-0.00124144,-0.0029902,-0.0030898,-0.003822473,sell
2015-10-29,none,a135,none,none,a90,none,a150,a120,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,-0.0022658, 0.00065483,-0.0008159,-0.0029862, 0.001162536,sell
2015-10-30,none,none,none,none,none,a150,none,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667, 0.0069667, 0.00622194, 0.0064139, 0.0049319, 0.006451842,buy
2015-10-31,none,none,none,none,a120,none,a120,a120,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333, 0.0066712, 0.00550038, 0.0063747, 0.0088861, 0.009248995,buy
2015-11-01,none,none,none,none,none,a180,a120,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.0020700,-0.00214787, 0.0037631, 0.0006114, 0.007492865,sell
2015-11-03,none,none,none,none,a150,a150,a90,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775, 0.0018089,-0.00208164, 0.0013649, 0.0018178, 0.001728773,buy
2015-11-05,none,a120,none,none,a180,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,-0.0009020,-0.00327858,-0.0047088,-0.0084669,-0.003005408,sell
2015-11-06,none,a120,none,none,none,a120,a60,none,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925, 0.0018539, 0.00054605,-0.0056220,-0.0049239,-0.003051222,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0031027, 0.00026361,-0.0029951,-0.0054720,-0.000731084,sell
2015-11-08,none,none,none,none,a150,a90,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.0044860, 0.00452444, 0.0079540, 0.0021687, 0.003235785,buy
2015-11-09,none,none,a60,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667, 0.0041355, 0.00514099, 0.0019168, 0.0010928, 0.000034586,buy
2015-11-10,none,none,a60,none,a120,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333, 0.0002138, 0.00249468,-0.0008017,-0.0008911,-0.001614263,sell
2015-11-11,none,none,a60,none,none,a60,a0,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275, 0.0017095, 0.00308662, 0.0007050, 0.0003292, 0.000294653,buy
2015-11-12,none,none,none,none,none,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,-0.0006640, 0.00244004, 0.0027309, 0.0027469, 0.002205744,buy
2015-11-13,none,none,none,none,a90,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.0054981,-0.00363089,-0.0029063,-0.0022534,-0.003351717,sell
2015-11-14,none,none,none,none,none,none,none,none,none,a150,none,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,-0.0079986,-0.00508549,-0.0090802,-0.0072591,-0.007343880,sell
2015-11-15,none,none,none,a0,a60,none,none,none,none,a150,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,-0.0067356,-0.00401866,-0.0073189,-0.0052534,-0.006525648,sell
2015-11-16,none,none,none,a0,none,a0,a60,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,-0.0014855,-0.00151331,-0.0011417,-0.0011030,-0.005972877,sell
2015-11-17,none,none,none,a0,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,-0.0008238,-0.00005865,-0.0002502, 0.0005582, 0.001075594,buy
2015-11-18,none,none,none,a0,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,-0.0027044,-0.00197769,-0.0025230,-0.0026292, 0.000185562,sell
2015-11-19,none,none,a45,a0,a0,none,a90,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667, 0.0057438, 0.00824110, 0.0026747, 0.0063406, 0.009521698,buy
2015-11-20,none,none,a45,none,a0,a60,none,none,a45,none,a90,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.0023071, 0.00136417,-0.0014397, 0.0015120,-0.003713436,sell
2015-11-21,none,none,none,none,none,none,a120,none,a45,none,a90,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,-0.0061340,-0.00594327,-0.0074470,-0.0058219,-0.007025730,sell
2015-11-22,none,none,none,none,none,a90,none,none,a45,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333, 0.0069769,-0.00019269, 0.0057328, 0.0069285, 0.003238548,buy
2015-11-23,none,none,none,none,none,none,a150,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667, 0.0004631,-0.00203106, 0.0001641, 0.0005526,-0.002130190,sell
