Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0060141,-0.007815,-0.0303527,-0.0202221,-0.0006246,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0392334,-0.017741,-0.0303527,-0.0410120,-0.0381325,sell
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0538869,-0.048561,-0.0566704,-0.0425919,-0.0547129,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0538869,-0.048561,-0.0566704,-0.0425919,-0.0547129,sell
2017-11-14,a60,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0104271,-0.007778, 0.0169076, 0.0059150,-0.0060511,buy
2017-11-15,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none, 0.0045628, 0.004563, 0.0092295, 0.0109898, 0.0093363,buy
2017-11-16,a60,none,none,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none, 0.0134190, 0.011349, 0.0090702, 0.0193507, 0.0096739,buy
2017-11-17,a60,none,none,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none, 0.0134190, 0.011349, 0.0090702, 0.0193507, 0.0096739,buy
2017-11-18,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none, 0.0083166, 0.005277, 0.0020109, 0.0127022, 0.0041443,buy
2017-11-19,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,a60,none,none,none, 0.0362283, 0.026463, 0.0350682, 0.0204026, 0.0287170,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a60,none,none,none, 0.0429643, 0.049285, 0.0486024, 0.0043108, 0.0444999,buy
2017-11-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,-0.0194644, 0.010312,-0.0172835,-0.0191803,-0.0178578,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a90,a60,none,none,none,-0.0147960,-0.004747,-0.0164588,-0.0164669,-0.0149874,sell
2017-11-23,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a30,none,a90,a60,none,none,none,-0.0104602,-0.003872,-0.0106604,-0.0090357,-0.0160507,sell
2017-11-24,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,a30,none,a90,none,none,none,none,-0.0035886,-0.005509,-0.0000960, 0.0002313,-0.0135126,sell
2017-11-25,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,a150,none, 0.0181939, 0.002734, 0.0205636, 0.0211229, 0.0025713,buy
2017-11-26,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,a150,none, 0.0181939, 0.002734, 0.0205636, 0.0211229, 0.0025713,buy
2017-11-27,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a150,none, 0.0397391, 0.034850, 0.0372226, 0.0408214, 0.0591412,buy
2017-11-28,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a150,none, 0.0307811, 0.033611, 0.0256146, 0.0336112, 0.0545802,buy
2017-11-29,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a150,none, 0.0307811, 0.033611, 0.0256146, 0.0336112, 0.0545802,buy
2017-11-30,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,a135,a30,none,none,none,none,a30,none,none, 0.0423675, 0.033062, 0.0349275, 0.0338474, 0.0651594,buy
2017-12-01,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,a135,a30,none,none,none,none,a30,none,none, 0.0657364, 0.059458, 0.0568509, 0.0594579, 0.0662085,buy
2017-12-02,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,a135,a30,none,none,none,a45,none,none,none, 0.0613590, 0.048231, 0.0613590, 0.0474473, 0.0499886,buy
2017-12-03,none,none,none,none,a0,none,none,none,a45,a90,none,none,none,a135,none,none,none,none,a45,none,none,none, 0.0468825, 0.019416, 0.0396158, 0.0210892, 0.0149474,buy
2017-12-04,a60,none,none,none,a0,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0030032,-0.013668, 0.0024210,-0.0136678,-0.0030953,sell
2017-12-05,a60,none,none,none,a0,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0030032,-0.013668, 0.0024210,-0.0136678,-0.0030953,sell
2017-12-06,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0256407,-0.026642,-0.0259911,-0.0274097,-0.0253397,sell
2017-12-07,a60,none,none,none,a0,none,none,a45,a45,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.0265243,-0.047062,-0.0470617,-0.0479840,-0.0237431,sell
2017-12-08,a60,none,none,none,a0,a120,none,a45,a45,none,a120,a30,none,none,none,none,none,none,none,none,a135,none, 0.0188061,-0.023801,-0.0212127,-0.0212127,-0.0007759,sell
2017-12-09,none,none,none,none,none,a120,none,a45,none,none,a120,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.0420496, 0.030861,-0.0037212, 0.0308218, 0.0343090,buy
2017-12-10,none,none,none,none,none,a120,none,a45,none,none,a120,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.0420496, 0.030861,-0.0037212, 0.0308218, 0.0343090,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,a90,none,none,none,none,a30, 0.0337004, 0.033900, 0.0202422, 0.0339281, 0.0337004,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.0531873, 0.052067, 0.0497744, 0.0458042, 0.0502072,buy
2017-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0259118, 0.040475, 0.0354112, 0.0277151, 0.0360466,buy
2017-12-14,a45,none,a120,a30,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,a30, 0.0206501, 0.032892, 0.0313900, 0.0313900, 0.0257412,buy
2017-12-15,a45,none,a120,a30,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,none, 0.0185053, 0.027149, 0.0176742, 0.0224484, 0.0252578,buy
2017-12-16,a45,none,a120,a30,none,none,a0,a30,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,none, 0.0185053, 0.027149, 0.0219366, 0.0228395, 0.0261959,buy
2017-12-17,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,none,a45,none,a120,a30,none,none,none, 0.0215260, 0.023929, 0.0215260, 0.0218844, 0.0193767,buy
2017-12-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0156639, 0.023205, 0.0078254, 0.0222741, 0.0296510,buy
2017-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a120,none,-0.0438044,-0.000662,-0.0093140, 0.0092984,-0.0012515,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a120,none,-0.0438044,-0.025404,-0.0340684, 0.0071266,-0.0259937,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.0350370,-0.024713,-0.0314106,-0.0118479,-0.0252929,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a120,none,-0.0270221,-0.016885,-0.0268550,-0.0157575,-0.0274043,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,none,none,-0.0093446, 0.004527,-0.0046883,-0.0166905,-0.0040037,sell
2017-12-24,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,a0,none,none,-0.0202888, 0.008421,-0.0001555,-0.0299450,-0.0174838,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a0,none,none,-0.0031506, 0.011332,-0.0002428,-0.0058627, 0.0081271,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,-0.0048626, 0.007908,-0.0116495,-0.0076509, 0.0070934,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,-0.0121299,-0.010073,-0.0271030,-0.0116830,-0.0063923,sell
2017-12-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a45,-0.0236588,-0.004798,-0.0335062,-0.0014212,-0.0199570,sell
2017-12-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0291479,-0.009893,-0.0284656,-0.0229015,-0.0306946,sell
2017-12-30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0047849, 0.032882,-0.0073809, 0.0185918,-0.0051712,buy
2017-12-31,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0153128, 0.033147, 0.0176933, 0.0171463, 0.0110811,buy
2018-01-01,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0108240, 0.022295, 0.0101647, 0.0037610, 0.0283904,buy
2018-01-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0175856, 0.026180, 0.0130721, 0.0046648, 0.0332131,buy
2018-01-03,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0175856, 0.026180, 0.0130721, 0.0046648, 0.0332131,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0073989,-0.038469,-0.0100489,-0.0533896,-0.0174623,sell
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,-0.0519615,-0.051443,-0.0410686,-0.0458562,-0.0525984,sell
2018-01-06,none,none,none,none,none,a120,none,a30,a60,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,-0.0563803,-0.054898,-0.0575408,-0.0565519,-0.0763727,sell
2018-01-07,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,none,none,a60,none,a150,a0,none,none,none,-0.0421916,-0.061904,-0.0421548,-0.0635572,-0.0819198,sell
2018-01-08,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,none,none,a60,none,a150,a0,none,none,none,-0.0421916,-0.061904,-0.0421548,-0.0635572,-0.0819198,sell
2018-01-09,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,-0.0713781,-0.060083,-0.0713781,-0.0712961,-0.0701245,sell
2018-01-10,none,none,a135,none,none,none,none,a30,a60,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,-0.0768572,-0.052059,-0.0768572,-0.0477763,-0.0670902,sell
2018-01-11,none,none,a135,none,a0,none,none,a30,a60,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,-0.0564115,-0.043153,-0.0564115,-0.0444590,-0.0590929,sell
2018-01-12,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a90,none, 0.0284810, 0.043232, 0.0293146, 0.0384233, 0.0420331,buy
2018-01-13,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a90,none, 0.0284810, 0.043232, 0.0293146, 0.0384233, 0.0420331,buy
2018-01-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,a90,none,-0.0331950,-0.001223,-0.0184431, 0.0224323,-0.0014729,buy
2018-01-15,a45,none,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,a45,none,none,none,a90,none,-0.0462096,-0.014077,-0.0482279,-0.0422796,-0.0107525,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.0308951,-0.008940,-0.0439268,-0.0349603,-0.0076197,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.0426358,-0.000323,-0.0228953,-0.0152398, 0.0445147,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0395862, 0.017737, 0.0298235, 0.0244947, 0.0549918,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0518792, 0.015814, 0.0197444, 0.0183037, 0.0543623,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,-0.0370426, 0.010817, 0.0303863,-0.0092587, 0.0364890,buy
2018-01-21,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,a60,-0.0420133,-0.036745,-0.0356055,-0.0343228,-0.0254264,sell
2018-01-22,none,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,a60,-0.0547648,-0.057849,-0.0498808,-0.0505925,-0.0422293,sell
2018-01-23,none,none,a150,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0186647,-0.027939,-0.0065962,-0.0070026,-0.0211639,sell
2018-01-24,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0177781, 0.002069, 0.0289566, 0.0280514, 0.0149470,buy
2018-01-25,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0177781, 0.002069, 0.0289566, 0.0280514, 0.0149470,buy
2018-01-26,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,none, 0.0209748,-0.013385, 0.0062477, 0.0035218,-0.0065528,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0189967,-0.019485,-0.0272350,-0.0190184,-0.0199121,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0046799,-0.023819,-0.0042724, 0.0015550, 0.0056037,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0046799,-0.023819,-0.0042724, 0.0015550, 0.0056037,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0614660,-0.047152,-0.0637764,-0.0611674,-0.0319603,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0614660,-0.047152,-0.0637764,-0.0611674,-0.0319603,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0179973,-0.013898,-0.0489303,-0.0213702,-0.0153818,sell
2018-02-02,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0281785, 0.031267,-0.0220771, 0.0265365, 0.0299637,buy
2018-02-03,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0281785, 0.031267,-0.0220771, 0.0265365, 0.0299637,buy
2018-02-04,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0061473, 0.008440,-0.0240099, 0.0060635, 0.0056994,buy
2018-02-05,a60,none,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,-0.0117178,-0.014210,-0.0109759, 0.0290050,-0.0081133,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0012165, 0.001817, 0.0048275, 0.0433923, 0.0000394,buy
2018-02-07,none,a30,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none, 0.0034942, 0.015843, 0.0128890, 0.0404281,-0.0023276,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none, 0.0489342, 0.014042, 0.0001027, 0.0616746, 0.0085960,buy
2018-02-09,none,a30,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0345337, 0.021915,-0.0018612, 0.0390279,-0.0015991,buy
2018-02-10,none,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0366553, 0.013949,-0.0113114, 0.0441406,-0.0052995,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0418837,-0.020964,-0.0289260,-0.0309596,-0.0306648,sell
2018-02-12,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0143442,-0.016841,-0.0167270,-0.0092974,-0.0175787,sell
2018-02-13,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0048274,-0.008601,-0.0078106,-0.0074000,-0.0106688,sell
2018-02-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none, 0.0322580, 0.017777, 0.0210454, 0.0210454, 0.0231882,buy
2018-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none, 0.0343370, 0.020787, 0.0237261, 0.0313364, 0.0313364,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none, 0.0343370, 0.020787, 0.0237261, 0.0313364, 0.0313364,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0043476, 0.000276,-0.0007238,-0.0149505, 0.0011085,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0153693,-0.015759,-0.0269469,-0.0209193,-0.0215852,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0153693,-0.015759,-0.0269469,-0.0209193,-0.0215852,sell
2018-02-20,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0166584,-0.026075,-0.0190933,-0.0067329,-0.0173341,sell
2018-02-21,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0166584,-0.026075,-0.0190933,-0.0067329,-0.0173341,sell
2018-02-22,none,none,none,a45,a60,a45,none,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,-0.0272857,-0.034255,-0.0324282,-0.0048249,-0.0158467,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0161167,-0.022405,-0.0251624,-0.0150204,-0.0149401,sell
2018-02-24,none,a0,a150,none,none,a45,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a90,-0.0093614,-0.005903,-0.0096653,-0.0057413,-0.0044119,sell
2018-02-25,none,a0,a150,none,none,a45,none,none,none,none,none,a45,a60,none,none,a90,none,none,a60,none,none,a90,-0.0049136,-0.000614,-0.0062001,-0.0017940,-0.0029323,buy
2018-02-26,none,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,a60,none,none,a90,-0.0108381,-0.001717,-0.0036292,-0.0020701,-0.0034364,buy
2018-02-27,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,a90,none,none,a60,none,none,a90,-0.0274061,-0.008061,-0.0098915,-0.0064803,-0.0093450,sell
2018-02-28,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,-0.0195728,-0.019919,-0.0229886,-0.0151352,-0.0231868,sell
2018-03-01,a90,none,none,a60,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.0168136,-0.024423,-0.0274918,-0.0151352,-0.0274918,sell
2018-03-02,a90,none,none,a60,none,none,a0,none,none,a0,a150,none,none,a45,none,none,none,none,none,none,a30,none, 0.0116988, 0.014122, 0.0144716, 0.0083285,-0.0104777,buy
2018-03-03,none,none,none,none,none,a30,a0,none,none,a0,a150,none,none,a45,none,none,none,none,none,none,a30,none,-0.0021300,-0.005086,-0.0021340, 0.0037685,-0.0006044,sell
2018-03-04,none,none,a135,none,none,a30,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.0089354,-0.007907,-0.0089354, 0.0021887,-0.0123175,sell
2018-03-05,none,none,a135,none,none,a30,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.0089354,-0.007907,-0.0089354, 0.0021887,-0.0123175,sell
2018-03-06,none,none,a135,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0254730,-0.024000,-0.0255506,-0.0049664,-0.0307347,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0707395,-0.065203,-0.0741939,-0.0320883,-0.0707395,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0570918,-0.048442,-0.0543307,-0.0559306,-0.0564023,sell
2018-03-09,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0097891,-0.041187,-0.0097942, 0.0036861, 0.0150988,sell
2018-03-10,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0097891,-0.041187,-0.0097942, 0.0036861, 0.0150988,sell
2018-03-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0181154,-0.026321,-0.0181154, 0.0022760, 0.0020160,sell
2018-03-12,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none, 0.0141967,-0.022377, 0.0112446, 0.0195689,-0.0033341,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none, 0.0130762,-0.015142, 0.0001205, 0.0029314,-0.0101382,sell
2018-03-14,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0254174,-0.036244,-0.0391760,-0.0257696,-0.0360197,sell
2018-03-15,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120,none,a90,none,none,-0.0774035,-0.075021,-0.0792390,-0.0778589,-0.0764893,sell
2018-03-16,none,a30,a120,none,none,none,none,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,-0.0734963,-0.063354,-0.0781780,-0.0759353,-0.0633539,sell
2018-03-17,none,a30,a120,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,-0.0734963,-0.069016,-0.0660795,-0.0646438,-0.0690163,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,-0.0750174,-0.069588,-0.0680754,-0.0643202,-0.0695883,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a90,none,a135,none,none,a30,none,none,a30,none,none,none,none,none,-0.0564028, 0.014290, 0.0183460, 0.0183460, 0.0126695,buy
2018-03-20,none,a30,none,none,none,none,a0,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.0223716, 0.047609, 0.0391004, 0.0389059, 0.0391004,buy
2018-03-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024586, 0.005363,-0.0106625,-0.0069631,-0.0069631,sell
2018-03-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0192210,-0.012424,-0.0379153,-0.0163494,-0.0163494,sell
2018-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0334443,-0.012424,-0.0370570,-0.0154911,-0.0112010,sell
2018-03-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0284846,-0.012461,-0.0278137,-0.0178696,-0.0178696,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0284846,-0.012461,-0.0278137,-0.0178696,-0.0178696,sell
2018-03-26,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0321810, 0.007796,-0.0228856,-0.0170476,-0.0172910,sell
2018-03-27,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.0483523,-0.027020,-0.0456708,-0.0429918,-0.0429918,sell
2018-03-28,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,-0.0412982,-0.024095,-0.0361628,-0.0364475,-0.0343717,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0060503,-0.016364,-0.0286988,-0.0286988,-0.0272285,sell
2018-03-30,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.0009538,-0.014924,-0.0262180,-0.0262180,-0.0182880,sell
2018-03-31,none,a30,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0001867, 0.002005, 0.0008212, 0.0025900, 0.0033012,buy
2018-04-01,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.0037535,-0.004552,-0.0076793,-0.0076793,-0.0035289,sell
2018-04-02,a90,none,a120,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0334019, 0.011756, 0.0166780, 0.0117561,-0.0106120,buy
2018-04-03,a90,none,a120,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0334019, 0.011756, 0.0166780, 0.0117561,-0.0106120,buy
2018-04-04,a90,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0229020, 0.004717, 0.0180630, 0.0092626,-0.0124157,buy
2018-04-05,a90,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0031536,-0.037407, 0.0007154,-0.0203380,-0.0387588,sell
2018-04-06,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0092224,-0.020351,-0.0075665,-0.0292534,-0.0197651,sell
2018-04-07,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0092224,-0.020351,-0.0075665,-0.0292534,-0.0197651,sell
