Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-08-23,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-24,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-25,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-26,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-27,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-28,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-29,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-08-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2018-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2018-09-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-09-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-09-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-25,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-26,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-27,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-29,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-09-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-10-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2018-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-10-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-11-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-11-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2018-11-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2018-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2018-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2018-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2018-11-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-11-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-11-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-11-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-11-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-11-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-12-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-12-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-12-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-12-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-12-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-12-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2018-12-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2018-12-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2018-12-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2019-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2019-01-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2019-02-06,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-02-07,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-02-08,0,0,0,0,0,0,2,0,0,0,1,1, 0.011608, 0.01403,-0.013729, 0.01006, 0.01109,sell
2019-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2019-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2019-02-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-02-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-02-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-02-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.010515,-0.01047,-0.019788,-0.00982,-0.01077,buy
2019-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-02-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-03-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-03-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2019-03-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-03-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-03-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-03-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-03-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2019-03-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-03-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-03-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-03-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-03-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.000874,-0.00360, 0.002420, 0.00419, 0.01251,buy
2019-03-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-03-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-03-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-03-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2019-04-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-04-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-04-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2019-04-09,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-10,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-12,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-13,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-14,0,0,0,0,0,0,0,0,0,2,1,1,-0.000435,-0.00119, 0.001825,-0.00766, 0.00594,buy
2019-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-04-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2019-04-22,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-23,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-24,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-25,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-26,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.017634,-0.00930,-0.010401,-0.01408,-0.01857,sell
2019-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-04-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2019-05-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-05-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-05-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2019-05-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-11,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-12,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.041721, 0.04227, 0.035723, 0.02198, 0.03688,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2019-05-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-05-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-05-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2019-05-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-26,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-27,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-28,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-29,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-30,0,0,0,2,0,0,0,0,0,0,1,1,-0.000022,-0.00329, 0.000048, 0.00969, 0.01577,sell
2019-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2019-06-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-06-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-06-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2019-06-09,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-12,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.007122, 0.00378, 0.009444, 0.02010, 0.00633,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2019-07-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
