Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,a60,a30,none,none,a45,none,none,a180,a120,a150,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00514444, 0.004956805, 0.00423297, 0.0050466, 0.00496282,buy
2017-02-15,none,a60,a30,none,none,a45,none,a0,a180,none,none,none,a90,a60,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00398896, 0.000668580, 0.00494275, 0.0049427, 0.00305210,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00267329, 0.003779987, 0.00182317, 0.0047378, 0.00473783,buy
2017-02-17,none,a60,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00476869,-0.005997424,-0.00247683,-0.0024768,-0.00219513,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00123499,-0.001764979,-0.00167584,-0.0012611,-0.00167584,sell
2017-02-19,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00200134, 0.000599084, 0.00206232, 0.0016743, 0.00206232,buy
2017-02-20,a120,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a0,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00071409, 0.000714089, 0.00012842, 0.0010742,-0.00183840,buy
2017-02-21,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00072852,-0.000728518,-0.00094476,-0.0012892,-0.00154314,sell
2017-02-22,a120,none,none,none,none,a60,none,none,a90,none,a60,none,a0,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00103026,-0.001030263,-0.00111355,-0.0012503,-0.00200344,sell
2017-02-23,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00190103,-0.001901027,-0.00173879,-0.0022942,-0.00163127,sell
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.00273585,-0.003492616,-0.00201529,-0.0023501,-0.00298797,sell
2017-02-25,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a60,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00270929, 0.001216564, 0.00663835, 0.0008920, 0.00124503,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,a0,a0,a180,none,none,a0,a135,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00204177, 0.002041766, 0.00204177, 0.0020418, 0.00204177,buy
2017-02-27,none,none,none,a180,a45,none,none,a150,none,none,a0,none,a60,a90,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00204177, 0.002041766, 0.00204177, 0.0020418, 0.00208752,buy
2017-02-28,a135,none,none,a180,a45,none,none,none,none,none,none,a150,none,a90,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.00374358, 0.003743580, 0.00374358, 0.0037436, 0.00374358,buy
2017-03-01,a135,a45,none,none,a45,none,none,a180,a0,none,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30, 0.00335657, 0.009540156, 0.01048172, 0.0104817, 0.01090874,buy
2017-03-02,a135,a45,none,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30, 0.00490205, 0.005403627, 0.00585067, 0.0058914, 0.00848136,buy
2017-03-03,a135,a45,a0,none,none,none,none,a150,none,a60,a60,none,a120,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,a30, 0.00529896, 0.004090535, 0.00337030, 0.0038361, 0.00747145,buy
2017-03-04,none,a45,a0,none,none,none,a0,a150,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30, 0.00276875, 0.004235601, 0.00644939, 0.0062105, 0.00599913,buy
2017-03-05,none,a45,a0,none,none,none,a0,a120,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,-0.00098714, 0.002780117,-0.00015478, 0.0040604,-0.00015478,buy
2017-03-06,none,none,none,none,none,none,a0,a120,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00212896, 0.003486330, 0.00348633, 0.0017786, 0.00177862,buy
2017-03-07,none,none,none,none,a60,none,a0,a90,none,a120,a120,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00308506, 0.003085060, 0.00303587, 0.0043133, 0.00195325,buy
2017-03-08,a150,none,none,none,a60,none,a0,a90,a90,a120,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00514978, 0.004927283, 0.00551162, 0.0068553, 0.00352203,buy
2017-03-09,a150,none,none,none,a60,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00653764, 0.006537641, 0.00557423, 0.0067698, 0.00201020,buy
2017-03-10,a150,none,none,none,none,none,none,a60,a120,a150,none,none,a150,a120,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00826334, 0.008492863, 0.00502364, 0.0087313, 0.00073960,buy
2017-03-11,none,none,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00024351,-0.001076458,-0.00080274,-0.0014105,-0.00154284,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,a90,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00419943,-0.003927750,-0.00418530,-0.0043112,-0.00328309,sell
2017-03-13,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00131406,-0.001540619,-0.00125738,-0.0013141,-0.00316314,sell
2017-03-14,none,a30,none,a150,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00021265, 0.000663254, 0.00021265,-0.0004716,-0.00488009,sell
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,a150,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00443848, 0.003836668, 0.00454764, 0.0081998,-0.00278954,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00886462, 0.008450318, 0.00886462, 0.0084689,-0.00074462,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00160170,-0.002646159, 0.00236829, 0.0023683,-0.00264616,sell
2017-03-18,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00421747, 0.003007127, 0.00421747, 0.0042782, 0.00339268,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00295979, 0.002251341, 0.00385412, 0.0035252, 0.00365671,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.00243176,-0.002576166,-0.00719452,-0.0025762,-0.00599030,sell
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00030592, 0.002748902, 0.00080788, 0.0031678, 0.00036296,buy
2017-03-22,none,none,none,a135,a90,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.00111204,-0.001339102,-0.00240806, 0.0032807,-0.00238494,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00552668, 0.006999003, 0.00290237, 0.0079631,-0.00121968,buy
2017-03-24,a180,none,none,none,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00463581, 0.004551956, 0.00275860, 0.0060062,-0.00249351,buy
2017-03-25,a180,none,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00402661, 0.004301687, 0.00352594, 0.0043017,-0.00042186,buy
2017-03-26,none,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00659792,-0.006591128,-0.00659792,-0.0065786,-0.00440622,sell
2017-03-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00055903,-0.003113749,-0.00270994,-0.0009419,-0.00054670,sell
2017-03-28,none,none,a45,none,none,a120,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00168586, 0.006043091, 0.00608290, 0.0005137, 0.00192788,buy
2017-03-29,none,none,a45,none,none,a120,none,a180,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00181129, 0.002956699, 0.00332714, 0.0004725, 0.00188357,buy
2017-03-30,none,none,a45,none,none,a120,none,a150,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00090751, 0.003864115, 0.00366946,-0.0013870, 0.00009131,buy
2017-03-31,none,none,a45,a120,none,a120,none,a150,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.00137135, 0.003730771,-0.00254117,-0.0009169, 0.00052783,buy
2017-04-01,none,none,none,a120,none,none,none,a120,none,none,a90,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.00434784,-0.002208020, 0.00110363, 0.0010891, 0.00189278,buy
2017-04-02,none,none,none,a120,none,none,none,a120,none,a60,none,a60,a150,a180,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.00318088, 0.002957448,-0.00105499,-0.0026603, 0.00141020,buy
2017-04-03,none,none,none,a120,none,none,none,none,a60,a60,a120,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.00111563,-0.001297645,-0.00236920,-0.0028377,-0.00129765,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,none,none,none,a180,a150,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.00150350,-0.002540710,-0.00352400,-0.0036995,-0.00253827,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,-0.00171918, 0.003689967,-0.00860153,-0.0116094, 0.00566257,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a180,none,none,a135,none,none,none,none,none,none,none,a90,none, 0.00392703, 0.003241419, 0.00162228, 0.0058082, 0.00210558,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a180,none,none,a135,a90,none,none,none,none,none,none,a90,none, 0.00405349, 0.002852809, 0.00237212, 0.0031825,-0.00285953,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.00116010, 0.001982535, 0.00131258, 0.0038025,-0.00280835,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none, 0.00073179,-0.000260947, 0.00116753, 0.0025184,-0.00396688,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,-0.00227738,-0.003475111,-0.00107422,-0.0028725,-0.00201868,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,-0.00348649, 0.000644321, 0.00233988, 0.0045044,-0.00282388,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.00138708, 0.009856377, 0.00625712, 0.0015168, 0.00531429,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.00396828,-0.001750863, 0.00104595,-0.0016369,-0.00302064,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,a90,a30,-0.00435562,-0.005062771,-0.00085086,-0.0040212,-0.00441829,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,a90,a30,-0.00069159, 0.003435473, 0.00337977, 0.0051772, 0.00499479,buy
2017-04-16,none,none,none,a120,none,none,none,a60,a150,none,none,a120,none,a0,a120,none,a30,a45,none,none,a120,none,a60,none,none,none,a90,a30,-0.00185119,-0.001851192,-0.00158936,-0.0017046,-0.00183157,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,a30,a45,none,none,a120,none,a60,none,none,none,a90,a30,-0.00062227,-0.000733386,-0.00105294,-0.0002425,-0.00101976,sell
2017-04-18,none,none,none,a120,none,none,none,a90,none,none,a60,none,a0,none,none,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30, 0.00075566,-0.000727502, 0.00038259, 0.0001339, 0.00013393,sell
2017-04-19,none,a30,none,a120,none,none,a0,none,a120,a90,none,a150,none,none,a90,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30, 0.00079193,-0.000523499, 0.00072364, 0.0007236, 0.00072364,buy
2017-04-20,none,a30,a45,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,none,none,a90,none, 0.00344570, 0.000557493, 0.00319609, 0.0031961, 0.00278633,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a90,a60,none,a180,none,a60,a60,none,a30,none,a120,none,none,none,none,none,none,none,a90,none, 0.00146405,-0.000215873, 0.00229164, 0.0016063, 0.00237748,buy
2017-04-22,none,a30,a45,a120,none,a120,none,a150,a90,none,a0,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a90,none,-0.00039131,-0.003070168,-0.00039131,-0.0002081, 0.00010968,sell
2017-04-23,none,none,a45,a120,none,a120,none,a150,none,none,none,a150,a60,a90,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none, 0.00115673, 0.004251563, 0.00064235,-0.0048455,-0.00011836,buy
2017-04-24,none,none,a45,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.00220862, 0.002130005, 0.00353353,-0.0041138, 0.00240570,buy
2017-04-25,none,none,a45,none,none,a120,none,a180,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.00266540, 0.002956699, 0.00404762,-0.0010741, 0.00220154,buy
2017-04-26,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.00030569,-0.001354850,-0.00150328,-0.0046434,-0.00137533,sell
2017-04-27,none,none,none,none,none,a120,none,a150,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.00093407,-0.001655807,-0.00443676,-0.0043568,-0.00406827,sell
2017-04-28,none,none,none,none,none,a120,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00353566,-0.003156003,-0.00279502,-0.0029881,-0.00294353,sell
2017-04-29,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00306927, 0.000423912, 0.00414932,-0.0013324, 0.00042391,sell
2017-04-30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.00985810,-0.000390881, 0.01096876, 0.0070278, 0.01196483,buy
2017-05-01,none,none,none,none,none,none,none,a90,none,a90,a120,none,a180,a150,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none, 0.00379673, 0.004990621, 0.00379673, 0.0042151, 0.00408670,buy
2017-05-02,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,a60,none,none,a135,none,none,none,a150,none,none,none, 0.00663621, 0.006636214, 0.00663621, 0.0066362, 0.00663621,buy
2017-05-03,none,a45,none,none,none,none,none,a60,none,a120,a150,none,a150,none,a90,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.00565032, 0.006648905, 0.00565032, 0.0066489, 0.00664890,buy
2017-05-04,none,a45,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.00880446, 0.009243619, 0.00860246, 0.0093039, 0.00924362,buy
2017-05-05,none,a45,none,none,none,none,none,none,a90,none,a180,none,a120,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00553141, 0.009706449, 0.00626632, 0.0086134, 0.00861339,buy
2017-05-06,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00601182, 0.009157031, 0.00601182, 0.0099682, 0.00915703,buy
2017-05-07,none,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00114100, 0.004022616,-0.00647424,-0.0079778, 0.00053449,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,a180,a150,none,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00049356,-0.003531500, 0.00149392, 0.0014957, 0.00267270,buy
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00192554,-0.003976138, 0.00104928,-0.0013004,-0.00061673,sell
2017-05-10,none,a45,none,none,none,a120,none,none,a150,none,a120,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00499107,-0.005554039,-0.00425010,-0.0049029,-0.00328127,sell
2017-05-11,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00592132,-0.005891613,-0.00592132,-0.0057031,-0.00512038,sell
2017-05-12,none,none,a45,a120,none,a120,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00450133,-0.003164114,-0.00387578,-0.0038758,-0.00184127,sell
2017-05-13,none,none,a45,a120,none,a120,none,a60,a180,a120,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00365709,-0.003988669,-0.00369257,-0.0038851,-0.00197677,sell
2017-05-14,none,none,a45,a120,none,a120,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00396678,-0.004186794,-0.00396678,-0.0039668,-0.00210519,sell
2017-05-15,none,a45,a45,a120,none,none,none,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00386529, 0.002242582, 0.00214301, 0.0035414, 0.00213876,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00226519, 0.003052004, 0.00180974, 0.0025096, 0.00178771,buy
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45,-0.00737801,-0.007155106,-0.00737801,-0.0073780,-0.00737801,sell
2017-05-18,none,a45,none,none,none,none,none,a120,a120,none,none,a180,none,a60,a90,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45,-0.00723774,-0.006666549,-0.00691935,-0.0066665,-0.00666655,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,a60,a90,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45,-0.00073185,-0.000565272,-0.00038141,-0.0005653,-0.00056527,sell
2017-05-20,none,a45,none,none,none,none,none,a150,a90,none,a0,none,a60,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none,a45,-0.00695804,-0.006571521,-0.00695804,-0.0066200,-0.00657152,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a135,none,none,a90,none,none,a180,none,a30,a135,none,none,a45,-0.00054475, 0.000104088,-0.00017363, 0.0001041, 0.00000051,sell
2017-05-22,none,a45,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.00100158, 0.002654683, 0.00439246, 0.0052180, 0.00532998,buy
2017-05-23,none,a45,none,none,none,none,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,-0.00132631,-0.001686030, 0.00036706, 0.0016379, 0.00302329,buy
2017-05-24,none,a45,none,none,none,a135,none,a150,none,a0,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45, 0.00373259, 0.004742819, 0.00204204, 0.0051857, 0.00518567,buy
2017-05-25,none,a45,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45, 0.00273243, 0.002400609, 0.00081249, 0.0029294, 0.00418551,buy
2017-05-26,a150,none,a60,none,none,a135,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45, 0.00183003,-0.002580073, 0.00092645,-0.0007353,-0.00213722,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45, 0.00139392,-0.002411249, 0.00061829,-0.0012646,-0.00241125,sell
2017-05-28,a150,none,a60,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00009439, 0.000150456, 0.00019838, 0.0003739, 0.00022584,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00104343, 0.000138221, 0.00133889, 0.0029041, 0.00104061,buy
2017-05-30,none,none,none,none,a120,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00029464, 0.000869440, 0.00028999,-0.0005047, 0.00048565,buy
2017-05-31,none,none,none,none,a120,none,none,none,a60,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.00096308, 0.001493948, 0.00169635, 0.0002574, 0.00186891,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00025339, 0.000243541, 0.00193961, 0.0009765, 0.00044800,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,a120,a45,-0.00163738,-0.001788618,-0.00012472, 0.0042646,-0.00898673,sell
2017-06-03,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a60,a45,a120,none,a120,a45, 0.00159361, 0.002370795, 0.00214120, 0.0018766,-0.00112310,buy
2017-06-04,a135,none,none,a90,none,a150,none,a0,none,none,a150,none,a90,a60,a120,a120,none,a90,none,none,none,none,a60,a45,a120,none,none,a45,-0.00232766,-0.002074509,-0.00387509,-0.0028813,-0.00497556,sell
2017-06-05,a135,none,none,a90,none,a150,none,none,a120,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,none,a60,a45,a120,none,none,a45,-0.00083693, 0.003814338, 0.00201375,-0.0008369, 0.00030193,buy
2017-06-06,a135,a30,none,a90,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,a60,a45,a120,none,none,a45,-0.00148958,-0.000482009,-0.00208045,-0.0014896,-0.00284580,sell
2017-06-07,a135,a30,none,none,a135,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,a45, 0.00159839, 0.001598388, 0.00122049, 0.0015256, 0.00145339,buy
2017-06-08,none,a30,none,none,a135,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.00496388, 0.001267221, 0.00126722, 0.0055832, 0.00366832,buy
2017-06-09,none,a30,none,none,a135,none,none,a60,none,none,a90,none,none,a0,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.00288610, 0.002886098, 0.00303376, 0.0027321, 0.00348479,buy
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.00644672, 0.006387764, 0.00524657, 0.0058056, 0.00552087,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.00664331, 0.007532320, 0.00663566, 0.0068008, 0.00619711,buy
2017-06-12,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00196509,-0.001272889,-0.00166233,-0.0006618,-0.00207757,sell
2017-06-13,a120,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,-0.00193085, 0.000708371,-0.00365203,-0.0017448,-0.00193085,sell
2017-06-14,a120,none,a90,none,none,none,none,a120,none,a120,none,none,none,a60,a120,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,-0.00322480, 0.001366010,-0.00494598,-0.0010871,-0.00428544,sell
2017-06-15,none,none,a90,none,a150,none,none,none,a120,none,none,a180,none,a60,a120,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,-0.00698396, 0.000434585,-0.00300516,-0.0018821,-0.00652109,sell
2017-06-16,none,none,none,none,a150,none,none,a150,a120,a90,a0,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45, 0.00331829, 0.003095190,-0.00196284, 0.0022158, 0.00298372,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a60,none,a180,a150,none,none,none,none,a135,a45, 0.00637520, 0.003393138, 0.00279552, 0.0035291, 0.00458507,buy
2017-06-18,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a45, 0.00552165,-0.000943370, 0.00591548, 0.0016654, 0.00272945,buy
2017-06-19,none,none,none,a60,none,a180,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,a60,none,none,a150,none,a60,none,none,none,a45, 0.00290463,-0.003510351, 0.00290463,-0.0009290,-0.00337700,sell
