Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2018-07-10,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2018-07-11,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2018-07-12,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2018-07-13,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2018-07-14,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2018-07-15,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2018-07-16,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2018-08-06,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2018-08-07,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2018-08-08,1.63,0, 0.001811,-0.0005641, 0.001157, 0.0014419,-0.002129,buy
2018-08-09,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2018-08-10,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2018-08-11,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2018-09-16,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2018-09-17,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2018-09-18,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2018-09-19,0.83,0, 0.001612, 0.0021955,-0.002269, 0.0019488,-0.004387,sell
2018-09-20,1.81,0,-0.010234,-0.0111431,-0.010363,-0.0089027,-0.010234,sell
2018-09-21,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2018-09-22,0.98,0,-0.006201,-0.0110230,-0.009510,-0.0101946,-0.009510,sell
2018-09-23,0.46,0,-0.001118,-0.0021951,-0.002439, 0.0015382,-0.001118,sell
2018-09-24,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2018-09-25,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2018-09-26,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2018-11-25,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2018-11-26,0.79,0, 0.000817,-0.0016729,-0.003328,-0.0012676,-0.000453,sell
2018-11-27,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2018-11-28,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2018-11-29,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2019-01-24,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2019-01-25,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2019-01-26,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2019-01-27,0.51,0, 0.004592, 0.0029630, 0.004170, 0.0042776, 0.003334,buy
2019-01-28,0.95,0,-0.006448,-0.0091599,-0.006796,-0.0083343,-0.006796,sell
2019-01-29,1.81,0,-0.010234,-0.0111431,-0.010363,-0.0089027,-0.010234,sell
2019-01-30,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2019-01-31,1.13,0, 0.004474, 0.0053838, 0.004597, 0.0061015, 0.007062,buy
2019-02-01,0.59,0, 0.001179, 0.0025563, 0.001792, 0.0014225, 0.002764,buy
2019-02-02,0.3,0,-0.004796,-0.0028256,-0.003211,-0.0044785,-0.003413,sell
2019-02-03,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2019-02-04,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2019-03-13,0.28,0, 0.005864, 0.0072431, 0.005873, 0.0059633, 0.006479,buy
2019-03-14,1.62,0, 0.003589, 0.0012144, 0.004044, 0.0032650,-0.000755,buy
2019-03-15,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2019-03-16,0.38,0,-0.004605, 0.0014302,-0.001414, 0.0024490,-0.004568,buy
2019-03-17,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2019-04-03,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2019-04-04,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2019-04-05,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2019-04-06,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2019-04-07,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2019-04-08,0,0.2, 0.002574, 0.0011299, 0.001581,-0.0028911, 0.003268,buy
2019-04-09,0,0.22, 0.000579, 0.0022100, 0.001727, 0.0000103, 0.002294,sell
2019-04-10,0,0.23, 0.000748, 0.0008775, 0.001734,-0.0012954,-0.000360,sell
2019-04-11,0,0.23, 0.000748, 0.0008775, 0.001734,-0.0012954,-0.000360,sell
2019-04-12,0,0.23, 0.000748, 0.0008775, 0.001734,-0.0012954,-0.000360,sell
2019-04-13,0,0.22, 0.000579, 0.0022100, 0.001727, 0.0000103, 0.002294,sell
2019-04-14,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2019-04-15,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2019-04-16,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2019-04-17,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2019-04-18,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2019-04-19,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2019-04-20,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2019-05-18,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2019-05-19,0.34,0,-0.002946, 0.0042805, 0.001092, 0.0055756, 0.002205,buy
2019-05-20,1.03,0, 0.002345, 0.0037502, 0.000917, 0.0023449, 0.003107,buy
2019-05-21,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2019-05-22,1.2,0, 0.001112, 0.0001776, 0.001569, 0.0047556, 0.000723,sell
2019-05-23,0.39,0,-0.005306, 0.0028179, 0.000482, 0.0012861,-0.005826,buy
2019-05-24,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2019-07-19,0.19,0,-0.002558,-0.0074983,-0.004867,-0.0036339,-0.001725,sell
2019-07-20,0.85,0, 0.005581, 0.0052570, 0.000929, 0.0042354,-0.003877,buy
2019-07-21,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2019-07-22,0.98,0,-0.006201,-0.0110230,-0.009510,-0.0101946,-0.009510,sell
2019-07-23,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2019-07-24,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2019-08-31,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2019-09-01,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2019-09-02,0.75,0, 0.005317, 0.0050513, 0.001426, 0.0012964, 0.007037,buy
2019-09-03,1.81,0,-0.010234,-0.0111431,-0.010363,-0.0089027,-0.010234,sell
2019-09-04,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2019-09-05,0.89,0, 0.000939,-0.0012772, 0.000126, 0.0010034,-0.001615,sell
2019-09-06,0.38,0,-0.004605, 0.0014302,-0.001414, 0.0024490,-0.004568,buy
2019-09-07,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2019-09-08,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2019-11-09,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2019-11-10,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2019-11-11,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2019-11-12,0.93,0,-0.003369,-0.0056032,-0.003460,-0.0047784,-0.003319,sell
2019-11-13,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2020-01-03,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2020-01-04,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-01-05,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2020-01-06,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2020-01-07,0.45,0,-0.002939,-0.0038389,-0.002770,-0.0005406,-0.002169,sell
2020-01-08,0.79,0, 0.000817,-0.0016729,-0.003328,-0.0012676,-0.000453,sell
2020-01-09,1.36,0, 0.002234, 0.0023739,-0.003741, 0.0018727, 0.006029,buy
2020-01-10,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2020-01-11,1.63,0, 0.001811,-0.0005641, 0.001157, 0.0014419,-0.002129,buy
2020-01-12,0.92,0,-0.001121,-0.0053165,-0.002639,-0.0033421,-0.002874,sell
2020-01-13,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2020-01-14,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2020-01-15,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2020-01-16,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-02-24,0.24,0, 0.000350,-0.0013328,-0.000541,-0.0020870, 0.000132,sell
2020-02-25,1.61,0, 0.003439, 0.0006113, 0.002654, 0.0026707, 0.000835,buy
2020-02-26,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2020-02-27,0.34,0,-0.002946, 0.0042805, 0.001092, 0.0055756, 0.002205,buy
2020-03-15,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2020-03-16,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2020-03-17,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2020-03-18,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2020-03-19,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2020-03-20,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2020-03-21,0,0.23, 0.000748, 0.0008775, 0.001734,-0.0012954,-0.000360,sell
2020-03-22,0,0.25, 0.001443, 0.0035225, 0.005102, 0.0020578, 0.002611,buy
2020-03-23,0,0.26, 0.001443, 0.0038734, 0.005360, 0.0020578, 0.002611,buy
2020-03-24,0,0.26, 0.001443, 0.0038734, 0.005360, 0.0020578, 0.002611,buy
2020-03-25,0,0.25, 0.001443, 0.0035225, 0.005102, 0.0020578, 0.002611,buy
2020-03-26,0,0.24, 0.000426, 0.0009537, 0.004044, 0.0002910, 0.000015,sell
2020-03-27,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2020-03-28,0,0.19, 0.005739, 0.0039814, 0.005130, 0.0049739, 0.006153,buy
2020-03-29,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2020-03-30,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2020-03-31,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2020-04-01,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2020-04-02,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2020-05-01,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2020-05-02,0.24,0, 0.000350,-0.0013328,-0.000541,-0.0020870, 0.000132,sell
2020-05-03,0.72,0, 0.003349, 0.0045561, 0.002938,-0.0000054, 0.005556,buy
2020-05-04,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2020-05-05,1.81,0,-0.010234,-0.0111431,-0.010363,-0.0089027,-0.010234,sell
2020-05-06,0.6,0,-0.002362,-0.0028685,-0.002702,-0.0013018,-0.000257,sell
2020-05-07,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2020-05-08,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2020-06-28,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-06-29,0.38,0,-0.004605, 0.0014302,-0.001414, 0.0024490,-0.004568,buy
2020-06-30,1.59,0, 0.003163, 0.0016710, 0.003873, 0.0033302, 0.000270,buy
2020-07-01,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2020-07-02,0.58,0,-0.000080, 0.0035367, 0.004156, 0.0012807, 0.003953,buy
2020-07-03,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2020-08-13,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2020-08-14,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2020-08-15,0.4,0,-0.007056,-0.0023279,-0.003318,-0.0007230,-0.008208,sell
2020-08-16,1.05,0, 0.005583, 0.0091756, 0.005583, 0.0055834, 0.007062,buy
2020-08-17,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2020-08-18,1.41,0, 0.000342, 0.0013972,-0.002182, 0.0012903, 0.004405,sell
2020-08-19,0.54,0, 0.001218, 0.0000602,-0.001565, 0.0023126,-0.001324,sell
2020-08-20,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2020-08-21,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-10-24,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2020-10-25,1.93,0, 0.003644, 0.0042498, 0.006245, 0.0053918, 0.005167,buy
2020-10-26,1.23,0, 0.002570, 0.0011289, 0.002054, 0.0039366, 0.001696,buy
2020-10-27,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2020-12-12,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2020-12-13,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-12-14,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2020-12-15,0.23,0, 0.002778, 0.0000066,-0.002530,-0.0052016, 0.001656,sell
2020-12-16,0.39,0,-0.005306, 0.0028179, 0.000482, 0.0012861,-0.005826,buy
2020-12-17,0.65,0,-0.000120,-0.0035180,-0.001628,-0.0003401,-0.001561,sell
2020-12-18,1.09,0, 0.006286, 0.0087469, 0.005166, 0.0060328, 0.009600,buy
2020-12-19,1.82,0,-0.007120,-0.0073428,-0.008182,-0.0062760,-0.008138,sell
2020-12-20,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2020-12-21,1.28,0, 0.004343, 0.0041794, 0.004079, 0.0048259, 0.004455,buy
2020-12-22,0.76,0, 0.004016, 0.0036745, 0.000983, 0.0003296, 0.006594,buy
2020-12-23,0.45,0,-0.002939,-0.0038389,-0.002770,-0.0005406,-0.002169,sell
2020-12-24,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2020-12-25,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2020-12-26,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2020-12-27,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2021-02-06,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2021-02-07,0.58,0,-0.000080, 0.0035367, 0.004156, 0.0012807, 0.003953,buy
2021-02-08,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2021-02-09,0.85,0, 0.005581, 0.0052570, 0.000929, 0.0042354,-0.003877,buy
2021-02-10,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2021-02-27,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2021-02-28,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2021-03-01,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2021-03-02,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2021-03-03,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2021-03-04,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2021-03-05,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2021-03-06,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2021-03-07,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2021-03-08,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2021-03-09,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2021-03-10,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2021-03-11,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2021-03-12,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-03-13,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2021-03-14,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2021-04-15,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2021-04-16,0.23,0, 0.002778, 0.0000066,-0.002530,-0.0052016, 0.001656,sell
2021-04-17,0.63,0, 0.002518,-0.0005268, 0.002543, 0.0020684,-0.000782,buy
2021-04-18,1.78,0,-0.008702,-0.0094826,-0.010427,-0.0084007,-0.009512,sell
2021-04-19,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2021-04-20,0.76,0, 0.004016, 0.0036745, 0.000983, 0.0003296, 0.006594,buy
2021-04-21,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2021-04-22,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2021-06-08,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2021-06-09,0.44,0,-0.006560,-0.0074448,-0.007246,-0.0008031,-0.006746,sell
2021-06-10,1.76,0,-0.009186,-0.0107504,-0.010535,-0.0094598,-0.010265,sell
2021-06-11,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2021-06-12,0.54,0, 0.001218, 0.0000602,-0.001565, 0.0023126,-0.001324,sell
2021-06-13,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2021-07-29,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2021-07-30,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2021-07-31,1.04,0, 0.004832, 0.0086428, 0.002735, 0.0048325, 0.003718,buy
2021-08-01,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2021-08-02,1.31,0, 0.002581, 0.0002726, 0.001008, 0.0025219, 0.001646,buy
2021-08-03,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2021-08-04,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2021-08-05,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2021-09-08,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2021-09-09,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2021-09-10,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2021-09-11,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-09-12,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-09-13,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-09-14,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-09-15,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2021-09-16,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2021-09-17,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2021-09-18,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2021-09-19,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2021-10-07,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2021-10-08,0.48,0, 0.001730,-0.0016486,-0.000364, 0.0031006, 0.001730,sell
2021-10-09,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2021-10-10,1.05,0, 0.005583, 0.0091756, 0.005583, 0.0055834, 0.007062,buy
2021-10-11,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2021-11-22,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2021-11-23,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2021-11-24,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2021-11-25,0.38,0,-0.004605, 0.0014302,-0.001414, 0.0024490,-0.004568,buy
2021-11-26,0.64,0, 0.000695,-0.0016374, 0.000894, 0.0029712,-0.003466,buy
2021-11-27,1.05,0, 0.005583, 0.0091756, 0.005583, 0.0055834, 0.007062,buy
2021-11-28,1.78,0,-0.008702,-0.0094826,-0.010427,-0.0084007,-0.009512,sell
2021-11-29,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2021-11-30,1.31,0, 0.002581, 0.0002726, 0.001008, 0.0025219, 0.001646,buy
2021-12-01,0.79,0, 0.000817,-0.0016729,-0.003328,-0.0012676,-0.000453,sell
2021-12-02,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2021-12-03,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2021-12-04,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2021-12-05,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2021-12-06,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2022-01-21,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2022-01-22,0.74,0, 0.004865, 0.0063880, 0.003536, 0.0018190, 0.006483,buy
2022-01-23,1.91,0, 0.002550, 0.0039691, 0.001477, 0.0024678, 0.002585,buy
2022-01-24,0.61,0,-0.000743,-0.0020073,-0.001812, 0.0003310,-0.001324,sell
2022-01-25,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2022-02-13,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2022-02-14,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-02-15,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-02-16,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2022-02-17,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2022-02-18,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-02-19,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-02-20,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-03-30,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2022-03-31,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2022-04-01,0.76,0, 0.004016, 0.0036745, 0.000983, 0.0003296, 0.006594,buy
2022-04-02,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2022-04-03,1.93,0, 0.003644, 0.0042498, 0.006245, 0.0053918, 0.005167,buy
2022-04-04,0.73,0, 0.004344, 0.0054835, 0.003065,-0.0006222, 0.006483,buy
2022-04-05,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2022-04-06,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2022-05-19,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2022-05-20,0.61,0,-0.000743,-0.0020073,-0.001812, 0.0003310,-0.001324,sell
2022-05-21,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2022-05-22,1.52,0, 0.000762, 0.0068407, 0.007102,-0.0016792, 0.004578,buy
2022-05-23,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2022-05-24,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2022-07-13,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2022-07-14,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2022-07-15,0.78,0, 0.000628,-0.0003454,-0.002487,-0.0013503, 0.001453,sell
2022-07-16,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2022-07-17,1.63,0, 0.001811,-0.0005641, 0.001157, 0.0014419,-0.002129,buy
2022-07-18,0.55,0,-0.002924,-0.0048336,-0.002553,-0.0009754,-0.003661,sell
2022-07-19,0.19,0,-0.002558,-0.0074983,-0.004867,-0.0036339,-0.001725,sell
2022-07-20,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2022-08-19,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2022-08-20,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2022-08-21,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2022-08-22,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2022-08-23,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2022-08-24,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2022-08-25,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2022-08-26,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
