Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0004294,-0.00237277, 0.0010824, 0.0039727,-0.00162819,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041282, 0.00027578, 0.0024715, 0.0043939,-0.00081149,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0040367,-0.00564972,-0.0047582,-0.0046193,-0.00484804,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013557, 0.00330118, 0.0005197,-0.0017035, 0.00208170,buy
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0083099, 0.00294751, 0.0006308, 0.0031433, 0.00519758,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0059108, 0.00379335,-0.0030761,-0.0029384,-0.00038957,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0046825, 0.00440767, 0.0099245, 0.0154759, 0.00235504,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0063823, 0.00605874, 0.0150028, 0.0137783, 0.00336895,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0023838,-0.00119060, 0.0128986, 0.0013069,-0.00025840,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002046,-0.00005080,-0.0022765,-0.0015750,-0.00315178,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020497, 0.00418552, 0.0011723,-0.0005637, 0.00101733,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0017858,-0.00060564,-0.0016263, 0.0002450, 0.00337608,sell
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0047468,-0.00372208, 0.0015092, 0.0021485, 0.00029219,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0035117,-0.00215576, 0.0009082, 0.0024151, 0.00143837,sell
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0083962, 0.00181148,-0.0009557, 0.0071953, 0.00326522,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0129487,-0.00115960,-0.0034424,-0.0016515,-0.00421215,sell
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0019797, 0.00138801, 0.0000123,-0.0028618,-0.00314322,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0028764, 0.00330126,-0.0041321,-0.0032492, 0.00341770,buy
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0028764, 0.00330126,-0.0041321,-0.0032492, 0.00341770,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0063771, 0.00188325,-0.0000050, 0.0010530, 0.00401445,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0038344,-0.00512231, 0.0016229, 0.0030000,-0.00661514,sell
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0038181, 0.00065632, 0.0013226, 0.0011678, 0.00051982,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029594, 0.00184930, 0.0013725, 0.0010098, 0.00377871,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0000809, 0.00224070, 0.0023828, 0.0009333, 0.00126664,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0022390, 0.00404480, 0.0038737,-0.0020061, 0.00322254,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022581,-0.00075538,-0.0014420, 0.0058622,-0.00213253,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022581,-0.00075538,-0.0014420, 0.0058622,-0.00213253,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043731,-0.00187590,-0.0011144, 0.0040509,-0.00219193,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033937, 0.00571952, 0.0082988, 0.0099397, 0.01116956,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0066393, 0.00838875, 0.0094275, 0.0039179, 0.00970299,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0097157, 0.01298089, 0.0107214, 0.0028000, 0.01352102,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0028857, 0.00436845, 0.0047830, 0.0000135, 0.00376527,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022061, 0.00052427, 0.0040374,-0.0001290, 0.00065068,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0004543, 0.00459929, 0.0028404, 0.0015143,-0.00749818,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076405, 0.00728404, 0.0078445, 0.0055663, 0.00605221,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0000079, 0.00268377,-0.0014922,-0.0036194,-0.00153003,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0000079, 0.00268377,-0.0014922,-0.0036194,-0.00153003,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010705, 0.00296771,-0.0037327,-0.0041649, 0.00028916,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010705, 0.00296771,-0.0037327,-0.0041649, 0.00028916,buy
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0066335, 0.00449140,-0.0046359,-0.0033353, 0.00138065,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007113,-0.00138234,-0.0031681, 0.0115152, 0.00681811,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007113,-0.00138234,-0.0031681, 0.0115152, 0.00681811,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0014245,-0.00919124,-0.0068908,-0.0053807,-0.00297954,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0007745,-0.00508996, 0.0004983,-0.0065650,-0.00290303,sell
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0025980,-0.00186927, 0.0038725,-0.0079489,-0.00374399,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0007922, 0.00220387, 0.0049926,-0.0039248, 0.00058132,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003914,-0.00289183,-0.0031683,-0.0015802,-0.00173940,sell
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0006683,-0.00223227,-0.0010078,-0.0027326, 0.00015545,sell
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0007680,-0.00143646,-0.0036500, 0.0002810, 0.00260844,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0036387,-0.00134533,-0.0090554,-0.0000709,-0.00112891,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0002648,-0.00355867,-0.0014327, 0.0017269,-0.00038267,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013161,-0.00477003, 0.0015688,-0.0001153,-0.00677950,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010450,-0.00428308, 0.0005153,-0.0026210,-0.00650449,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010450,-0.00428308, 0.0005153,-0.0026210,-0.00650449,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0023525,-0.00289600, 0.0032567,-0.0018835,-0.00477002,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004020, 0.01104377, 0.0077050,-0.0015076, 0.00696951,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049253,-0.00689802,-0.0065474,-0.0005503,-0.00689484,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049253,-0.00689802,-0.0065474,-0.0005503,-0.00689484,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074400,-0.00909818,-0.0080057,-0.0084855,-0.00884115,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074400,-0.00909818,-0.0080057,-0.0084855,-0.00884115,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0044793,-0.00065142, 0.0046502,-0.0009583,-0.00377685,sell
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0040526,-0.00733687, 0.0005217,-0.0000729,-0.01090326,sell
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0040526,-0.00733687, 0.0005217,-0.0000729,-0.01090326,sell
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0114705,-0.00648474,-0.0014312,-0.0022903,-0.00860821,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026037, 0.00222537, 0.0068836, 0.0057197,-0.00094609,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036335, 0.00771144,-0.0003491, 0.0020160,-0.00314265,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0009132, 0.00935248, 0.0030067, 0.0128096,-0.00361136,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0053093, 0.01129325,-0.0064572, 0.0123778, 0.00810398,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060844, 0.00067086, 0.0069773, 0.0046193, 0.00531312,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0091110, 0.01311127, 0.0139585, 0.0085829, 0.01159172,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060538, 0.00602798, 0.0024288, 0.0004605, 0.00088667,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012456, 0.00889324, 0.0090380, 0.0032869, 0.00892331,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0078119, 0.00649506, 0.0084125,-0.0029972, 0.00859191,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0117256, 0.00066881, 0.0108021,-0.0024517, 0.00829556,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0025662, 0.00178952,-0.0025809,-0.0019015, 0.00010123,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0066997, 0.00623122,-0.0061304, 0.0025447, 0.00151781,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0123914,-0.00988518,-0.0128554,-0.0116716,-0.00448354,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038109, 0.00320121, 0.0038438, 0.0017663, 0.00731217,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038109, 0.00320121, 0.0038438, 0.0017663, 0.00731217,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018754,-0.00180269, 0.0001521,-0.0015747,-0.00381013,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018754,-0.00180269, 0.0001521,-0.0015747,-0.00381013,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029383,-0.00325462, 0.0040304, 0.0041973,-0.00087875,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0120265,-0.00301146,-0.0016295,-0.0119626,-0.00482328,sell
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0031588, 0.00238742, 0.0001509,-0.0002511, 0.00239186,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0010332, 0.00722075, 0.0042914, 0.0009330, 0.00572441,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0025762,-0.00026061,-0.0039598,-0.0000071,-0.00102933,sell
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0054621,-0.00555434,-0.0113475,-0.0094376,-0.00880061,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0149637,-0.01085601,-0.0107478,-0.0153135,-0.01714704,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091654,-0.01142504,-0.0055387,-0.0130143,-0.01474916,sell
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0027024, 0.00357161, 0.0056529, 0.0012181, 0.00215455,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0133510, 0.00882765, 0.0043498, 0.0093539, 0.00689906,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0064747,-0.00499376,-0.0022404,-0.0059867, 0.00035873,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0064747,-0.00499376,-0.0022404,-0.0059867, 0.00035873,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068640,-0.00319790,-0.0003506,-0.0043965,-0.00617168,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051300, 0.00472679,-0.0005203, 0.0005896,-0.00316658,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051300, 0.00472679,-0.0005203, 0.0005896,-0.00316658,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098111, 0.00802680, 0.0050930, 0.0091171, 0.00684687,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132085, 0.00823160,-0.0033343, 0.0140693, 0.00895444,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0101403, 0.00992483, 0.0019507, 0.0067846, 0.00002831,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0073540,-0.00302250,-0.0016790,-0.0067834,-0.00813862,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0128354,-0.00977586,-0.0086663,-0.0105012,-0.00951419,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0069862,-0.00633483,-0.0054037,-0.0064340,-0.00227036,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0059513,-0.00510221,-0.0045954,-0.0036200,-0.00130576,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0051578,-0.00246722,-0.0027279,-0.0043701,-0.00004203,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0044630,-0.00355631, 0.0126151,-0.0023184,-0.00316685,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0044630,-0.00355631, 0.0126151,-0.0023184,-0.00316685,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0082257,-0.01206104, 0.0056967,-0.0088013,-0.00363051,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043446,-0.00977866,-0.0026830,-0.0025218,-0.00299786,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051300, 0.00472679,-0.0005203, 0.0005896,-0.00316658,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013347, 0.00601126,-0.0073560, 0.0021292,-0.00986867,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0104588,-0.00945445,-0.0106918,-0.0114271,-0.00913588,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0075856,-0.01106450,-0.0019243,-0.0097110,-0.00978028,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0075856,-0.01106450,-0.0019243,-0.0097110,-0.00978028,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086977, 0.00987006, 0.0035571, 0.0029033,-0.00089955,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044706, 0.00438392, 0.0003082, 0.0084204, 0.00389160,buy
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0069323, 0.00730342, 0.0053386, 0.0071766, 0.00915850,buy
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0068039, 0.00859322, 0.0083565, 0.0084204, 0.00899969,buy
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0068039, 0.00859322, 0.0083565, 0.0084204, 0.00899969,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0011666,-0.00210731,-0.0001022, 0.0037176,-0.00069836,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0036091,-0.00131268,-0.0027978,-0.0026731, 0.00516754,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027335,-0.00066191,-0.0024884,-0.0030183, 0.00316771,sell
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073406, 0.01684717, 0.0044471, 0.0107499, 0.00530313,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073406, 0.01684717, 0.0044471, 0.0107499, 0.00530313,buy
2018-04-05,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010616, 0.00212950,-0.0055437,-0.0153809,-0.00114653,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010616, 0.00212950,-0.0055437,-0.0153809,-0.00114653,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010616, 0.00212950,-0.0055437,-0.0153809,-0.00114653,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075580, 0.00051001, 0.0028500,-0.0126206, 0.00061153,buy
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076332, 0.01045023, 0.0062624, 0.0072514, 0.00961930,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0099347, 0.00769998, 0.0056609, 0.0087121, 0.00558791,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005901, 0.00477678, 0.0048980, 0.0053449, 0.00424100,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0056040, 0.00495933, 0.0034190,-0.0000811, 0.00043450,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0056040, 0.00495933, 0.0034190,-0.0000811, 0.00043450,buy
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031151,-0.01418454,-0.0141845, 0.0034189, 0.00094036,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0018554, 0.00305541, 0.0059822, 0.0017866, 0.00469141,buy
