Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a120,a135,none,none,a30,a45,none,none,-0.414686,-0.533934,-0.41469,-0.521423,-0.461276,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,-0.302058,-0.277944,-0.30206,-0.442398,-0.203859,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,-0.273690,-0.325149,-0.28532,-0.174085, 0.004425,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.184447,-0.279931,-0.18445,-0.233763, 0.021714,sell
2015-12-13,none,none,none,none,none,none,a90,a60,a90,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,-0.022085,-0.061656,-0.02209,-0.108176, 0.187140,buy
2015-12-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none, 0.205843, 0.517177, 0.79741, 0.313043, 0.473786,buy
2015-12-15,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none, 0.707667, 0.350300, 0.84321, 0.720403, 0.749631,buy
2015-12-16,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a150,none, 0.717926, 0.478377, 0.67492, 0.754496, 1.012610,buy
2015-12-17,none,none,a0,a30,none,none,none,a0,none,a60,a60,a90,none,none,none,a120,none,a60,none,none,a150,a135,-0.163277, 0.244139,-0.46878,-0.097719,-0.096519,sell
2015-12-18,none,none,a0,a30,none,none,none,a0,a150,none,a60,none,a90,none,a0,a120,none,a60,none,none,a150,a135,-0.449059, 0.185589,-0.48741,-0.465077,-0.458356,sell
2015-12-19,a60,none,a0,none,none,a90,none,none,none,a90,a90,a120,none,a0,a0,a120,none,a60,none,none,a150,a135,-0.215217, 0.029502,-0.20314,-0.323070,-0.132088,sell
2015-12-20,a60,none,a0,none,none,a90,none,none,a180,a90,a90,none,a120,a0,none,a120,none,a60,none,none,a150,a135,-0.452203, 0.042525,-0.19738,-0.446690,-0.221388,sell
2015-12-21,a60,none,a0,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a120,a30,none,none,none,a150,a135, 0.158174, 0.197217, 0.13008, 0.154566, 0.195386,buy
2015-12-22,a60,none,a0,none,none,a90,none,a60,a150,a120,a120,none,a150,none,none,a120,a30,none,none,none,none,a135, 0.423021, 0.446550, 0.36942, 0.414956, 0.418473,buy
2015-12-23,a60,none,none,none,none,a90,none,none,none,none,a150,a180,a150,none,a60,none,a30,none,none,none,none,a135, 0.222494, 0.453523,-0.01912, 0.374832, 0.406955,buy
2015-12-24,none,a90,none,none,none,none,none,a90,a120,a150,a150,a180,none,a60,none,none,a30,none,none,none,none,none,-0.110864,-0.214448,-0.04525,-0.092494,-0.076343,sell
2015-12-25,none,a90,none,a45,none,none,none,none,a120,none,none,a150,a180,none,a90,none,a30,none,none,none,none,none,-0.394746,-0.367870, 0.03455,-0.254627,-0.254026,sell
2015-12-26,none,a90,none,a45,none,none,none,a120,a90,a180,a180,a150,none,a90,none,none,a30,none,none,none,none,none, 0.590635, 0.655602, 0.64953, 0.682593, 0.740537,buy
2015-12-27,none,a90,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a120,none,a30,a45,none,none,none,none,-0.268107,-0.268107,-0.03047,-0.268107,-0.212375,sell
2015-12-28,none,a90,none,a45,none,none,none,a150,none,none,a150,a120,a150,a120,a120,none,a30,a45,none,none,none,none,-0.178369,-0.178369,-0.06466,-0.178369,-0.163571,sell
2015-12-29,none,a90,none,a45,none,none,none,a150,a60,a150,none,none,none,none,none,none,a30,a45,none,none,a135,none,-0.137910,-0.182914, 0.07015,-0.137910,-0.137465,sell
2015-12-30,none,a90,none,a45,none,none,none,a180,none,none,a120,a90,a120,a150,a150,none,a30,a45,none,none,a135,none,-0.184930,-0.332771, 0.12711,-0.184930,-0.207019,sell
2015-12-31,none,a90,none,a45,none,none,none,a180,none,none,a120,none,none,a150,none,none,a30,a45,none,none,a135,none,-0.537226,-0.470196,-0.09038,-0.526349,-0.512142,sell
2016-01-01,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a45,none,none,a135,none, 0.389393, 0.372443,-0.15912, 0.382532, 0.390042,buy
2016-01-02,a45,a90,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,a180,none,none,none,none,none,a135,a120,-0.627631,-0.608989,-0.25456,-0.589260,-0.629589,sell
2016-01-03,a45,a90,none,none,none,none,none,a150,a0,a90,none,none,none,a180,none,none,none,none,none,none,a135,a120,-0.285922,-0.747206,-0.57151,-0.325755,-0.571515,sell
2016-01-04,a45,a90,none,none,none,none,none,none,a0,a90,a60,none,a60,a150,a150,none,none,none,none,none,none,a120,-0.047808,-0.863751,-0.79370,-0.132282,-0.912906,sell
2016-01-05,a45,a90,none,none,none,none,none,a120,none,none,a60,none,a60,a150,none,none,none,none,a0,none,none,a120,-0.255865,-0.522655,-0.51869,-0.266387,-1.115446,sell
2016-01-06,a45,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,a0,none,none,a120,-0.468736,-0.505234,-0.48780,-0.430495,-0.515439,sell
2016-01-07,a45,a90,none,none,none,none,none,a90,none,none,none,a0,none,a120,a120,none,none,none,a0,none,none,a120,-0.629036,-0.665854,-0.64134,-0.628440,-0.696224,sell
2016-01-08,a45,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a120,-0.465305,-0.350953,-0.32223,-0.316520,-0.349862,sell
2016-01-09,a45,none,none,a45,none,none,none,a60,a60,none,a0,none,a0,a90,a90,none,none,a30,a0,none,none,none,-0.165412, 0.176981, 0.17698, 0.289094, 0.201387,buy
2016-01-10,none,none,none,a45,none,none,none,a60,a90,a0,a0,none,a0,a90,none,none,none,a30,a0,none,a120,none, 0.448150, 0.516062, 0.51606, 0.551770,-0.078804,buy
2016-01-11,none,none,none,a45,none,none,none,none,a90,a0,none,a60,none,a60,a60,a90,none,a30,a0,none,a120,none, 0.009394, 0.049633, 0.00939, 0.049633,-0.410871,buy
2016-01-12,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,a0,none,a120,none, 0.363043, 0.415849, 0.32446, 0.415849,-0.412701,buy
2016-01-13,none,none,none,a45,a0,none,none,none,a120,none,a60,a90,none,none,none,a90,a45,a30,none,none,a120,none,-0.058398,-0.169348,-0.16935,-0.169348,-0.295842,sell
2016-01-14,none,none,none,a45,a0,none,none,a0,none,a60,a60,a90,a60,none,none,a90,a45,a30,none,none,a120,none,-0.108552,-0.139432,-0.13943,-0.179897,-0.310637,sell
2016-01-15,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,a0,a90,a45,none,none,none,a120,none,-0.252368,-0.740011,-0.87623,-0.936652,-0.383484,sell
2016-01-16,a60,none,none,none,a0,none,none,none,none,a90,a90,a120,a90,a0,a0,a90,a45,none,none,none,none,none,-0.731852,-0.927305,-0.97623,-1.100097,-0.766263,sell
2016-01-17,a60,none,a0,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,a45,none,none,none,none,none, 0.382048, 0.517654, 0.50593, 0.314101, 0.512783,buy
2016-01-18,a60,none,a0,none,none,a90,none,a60,a180,a120,a120,a150,none,none,none,none,a45,none,none,none,none,none, 0.717608, 0.754347, 0.78600, 0.779976, 0.786585,buy
2016-01-19,a60,none,a0,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.358348, 0.498233, 0.49823, 0.361588, 0.522496,buy
2016-01-20,a60,none,a0,none,none,a90,none,a90,a150,a150,a150,a180,none,a60,a60,none,a45,none,none,none,none,none,-0.167337,-0.236339,-0.34282, 0.485534, 0.485534,sell
2016-01-21,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.297185, 0.139627, 0.13963, 0.105430, 0.168504,buy
2016-01-22,a60,none,a0,a30,none,a90,a90,a120,a120,a180,a180,a150,none,a90,a90,none,a45,none,none,none,none,none, 0.127058, 0.704437, 0.46219, 0.462191,-0.022601,buy
2016-01-23,a60,none,a0,a30,none,a90,a90,a120,none,a180,a180,none,a180,a90,none,none,none,none,none,none,none,none,-0.065483, 0.560562, 0.37006, 0.370058,-0.021653,buy
2016-01-24,none,none,a0,a30,none,a90,a90,none,a90,a150,a150,a120,a180,a120,a120,none,none,none,none,none,none,none, 0.475821, 0.517849, 0.08547, 0.412409, 0.428836,buy
2016-01-25,none,a60,a0,a30,none,a90,a90,a150,none,a150,a150,a120,none,a120,a120,none,none,none,none,a30,none,none, 0.449354, 0.449354, 0.15355, 0.456886, 0.445488,buy
2016-01-26,none,a60,a0,a30,none,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.072514, 0.294578, 0.21782, 0.294578, 0.201047,buy
2016-01-27,none,a60,a0,a30,none,a90,a90,a180,a60,a120,a120,a90,none,a150,a150,none,none,none,none,a30,none,none, 0.090370, 0.090370,-0.04049, 0.090370, 0.090370,buy
2016-01-28,none,a60,a0,a30,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.180013, 0.228351,-0.11048, 0.228351, 0.228351,buy
2016-01-29,a60,a60,a0,a30,none,a90,a90,a150,none,a90,a90,a60,a120,a180,a180,none,none,none,none,a30,none,none, 0.657201, 0.657201, 0.33964, 0.657201, 0.657201,buy
2016-01-30,a60,a60,a0,a30,none,a90,a90,a150,none,a90,a90,a60,none,a180,a180,none,none,none,none,a30,none,none, 0.639796, 0.657201, 0.32230, 0.639796, 0.657201,buy
2016-01-31,a60,a60,a0,a30,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.014611,-0.029302,-0.20454,-0.029080,-0.039284,sell
2016-02-01,a60,a60,a0,a30,none,a90,a90,a120,a0,a60,a60,none,a90,a150,a150,none,none,none,a30,a30,none,none,-0.210541,-0.197219,-0.18038,-0.210541,-0.210541,sell
2016-02-02,a60,a60,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,none,none,-0.169874,-0.238062,-0.25191,-0.162466,-0.165471,sell
2016-02-03,a60,a60,a0,none,none,a90,a90,a90,none,none,none,a0,a60,a120,a120,none,a60,a0,a30,a30,none,none,-0.098951,-0.313765,-0.13584,-0.132838,-0.082399,sell
2016-02-04,a60,a60,a0,none,none,a90,a90,a90,none,none,none,a0,a60,a120,a120,none,a60,a0,a30,a30,a90,a90,-0.068576,-0.084567,-0.07495,-0.074954,-0.118333,sell
2016-02-05,a60,none,a0,none,none,a90,a90,none,none,none,a0,none,none,none,none,a60,a60,a0,a30,a30,a90,a90, 0.072886, 0.269950, 0.08549, 0.072886, 0.072886,buy
2016-02-06,a60,none,none,none,none,none,none,a60,a60,a0,a0,none,none,a90,a90,a60,a60,a0,a30,a30,a90,a90, 0.357638, 0.330661, 0.48314, 0.379544, 0.379544,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a30,a30,a90,a90, 0.246162, 0.260956, 0.43460, 0.292985, 0.292985,buy
2016-02-08,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a60,a60,a60,a60,a0,none,a30,a90,a90,-0.201102,-0.098312, 0.35270,-0.134796,-0.121785,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a30,a90,a90, 0.048018, 0.184706, 0.24683, 0.180688, 0.184706,buy
2016-02-10,none,none,none,none,none,none,none,a0,a120,none,a60,a90,none,none,none,a60,a60,none,none,a30,none,a90, 0.161014, 0.129588, 0.15323, 0.188280, 0.153232,buy
2016-02-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,a90,-0.520211,-0.558679,-0.45413,-0.478847,-0.371028,sell
2016-02-12,none,none,none,a45,none,none,none,none,a150,none,a90,a120,a60,a0,a0,none,none,none,none,a30,none,none, 0.638992, 0.367053, 0.59669, 0.640162, 0.143767,buy
2016-02-13,none,none,none,a45,none,none,none,none,a150,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none, 0.713265, 0.362765, 0.66110, 0.749463, 0.389827,buy
2016-02-14,none,none,none,a45,none,none,none,a60,a180,none,a120,a150,none,none,none,none,none,none,a45,a30,none,none, 0.464028, 0.570730, 0.38198, 0.631116, 0.597629,buy
2016-02-15,a45,none,none,a45,none,none,none,a60,a180,a120,none,none,a90,none,none,none,none,none,a45,a30,none,none, 0.059957, 0.022552, 0.53813, 0.046194,-0.048049,buy
2016-02-16,a45,none,none,a45,none,none,none,a90,none,a120,a150,a180,none,a60,none,none,none,none,a45,a30,none,none,-0.296327, 0.320357, 0.38640, 0.398835, 0.113113,buy
2016-02-17,a45,none,none,none,none,none,none,a90,a150,none,a150,a180,a120,a60,a60,none,none,none,a45,a30,none,none,-0.358879, 0.167396, 0.20675, 0.198230,-0.061003,buy
2016-02-18,a45,none,none,none,none,none,none,none,none,a150,a180,a150,none,a90,none,a45,none,none,a45,a30,none,none, 0.060055,-0.047421, 0.05469,-0.108684,-0.005817,buy
2016-02-19,a45,none,none,none,none,none,none,a120,a120,none,a180,a150,a150,a90,a90,a45,none,none,a45,a30,none,none, 0.172421, 0.210522, 0.18843, 0.294708, 0.238881,buy
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,a30,none,none,-0.085994,-0.165572,-0.28654,-0.074181,-0.087079,sell
2016-02-21,none,none,none,none,none,none,none,a150,a90,a180,a150,a120,none,a120,a120,a45,none,none,none,a30,none,none,-0.115348,-0.094742,-0.00123, 0.007835,-0.251579,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a45,none,none,none,none,none,none, 0.020594, 0.030395,-0.13895, 0.020594, 0.030395,sell
2016-02-23,none,none,none,a60,none,none,none,a180,none,a150,a120,a90,a180,a150,none,a45,none,none,none,none,none,none,-0.125100,-0.114871,-0.11829,-0.147660,-0.030388,sell
2016-02-24,none,none,a30,a60,none,a60,none,a180,a60,none,a120,a90,none,a150,a150,none,none,none,none,none,none,none, 0.119614, 0.122365,-0.02741, 0.087677, 0.077185,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.343018, 0.310146, 0.09300, 0.343018, 0.343018,buy
2016-02-26,a30,none,a30,a60,none,a60,none,a150,none,a120,a90,a60,none,a180,a180,none,none,none,none,none,none,none,-0.175174,-0.187199, 0.22564, 0.467266,-0.187199,sell
2016-02-27,a30,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.071589, 0.088582,-0.14418, 0.222934, 0.057544,buy
2016-02-28,a30,none,a30,none,none,a60,none,a120,none,none,a60,none,a120,a150,none,none,none,a30,a60,none,none,none,-0.584640,-0.536394,-0.45244,-0.283936,-0.579609,sell
2016-02-29,a30,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a150,a150,none,none,a30,a60,none,a60,none,-0.509013,-0.232145,-0.38927,-0.068161,-0.286459,sell
2016-03-01,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a30,a60,none,a60,none,-0.074959, 0.208039,-0.28568, 0.548356, 0.232976,buy
2016-03-02,none,a90,none,none,none,none,a60,a90,none,a60,none,a0,a90,a120,none,a30,none,a30,a60,none,a60,none, 0.201304, 0.216494, 0.09929, 0.149206, 0.181611,buy
2016-03-03,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a30,none,a30,a60,none,a60,none, 0.248640, 0.103177,-0.00574,-0.031715, 0.103177,buy
2016-03-04,none,a90,a45,none,none,none,a60,a60,none,none,a0,none,a60,a90,none,a30,none,a30,none,none,a60,none, 0.235936, 0.240457, 0.23622, 0.271673, 0.240457,buy
2016-03-05,none,a90,a45,none,none,a45,a60,a60,a60,none,a0,none,none,a90,a90,a30,none,none,none,none,a60,none, 0.167905, 0.206002, 0.15428, 0.172109, 0.180621,buy
2016-03-06,none,a90,a45,none,none,a45,a60,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none, 0.102049, 0.167864, 0.20752, 0.140266, 0.045147,buy
2016-03-07,none,a90,a45,none,none,a45,none,none,a90,a0,none,a60,none,a60,a60,a30,none,none,none,none,none,none,-0.303353, 0.002978,-0.13722,-0.101152,-0.206825,sell
2016-03-08,none,none,a45,none,none,a45,none,a0,a90,a0,a60,a90,a0,none,a60,none,none,none,none,none,none,none,-0.288825, 0.228563, 0.30717, 0.173536, 0.295375,buy
2016-03-09,none,none,none,none,none,a45,none,a0,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.358005, 0.246984, 0.31454,-0.240490, 0.299286,buy
2016-03-10,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.147234, 0.204741, 0.14723, 0.147234, 0.180453,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,a0,none,a90,a45,none,none,none,a60, 0.489340, 0.489340, 0.47854, 0.289113,-0.142345,buy
2016-03-12,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a0,none,a90,a45,none,none,none,a60, 0.322124, 0.404730, 0.18889, 0.091230, 0.050680,buy
2016-03-13,none,none,a60,a90,none,none,a45,a60,a180,none,a120,a150,a60,none,none,none,a90,a45,none,none,a45,a60, 0.046182, 0.046182, 0.39430, 0.233225,-0.141142,buy
2016-03-14,none,none,a60,a90,none,a30,a45,none,a180,a90,a150,a180,none,none,none,none,a90,a45,none,none,a45,a60, 0.116107, 0.116107, 0.43359, 0.394586,-0.049115,buy
2016-03-15,a0,none,a60,a90,none,a30,a45,a90,none,a90,a150,a180,a90,a60,none,none,a90,a45,none,none,a45,a60, 0.019485, 0.031033, 0.27943, 0.252544,-0.118273,buy
2016-03-16,a0,none,a60,a90,none,a30,a45,none,a150,none,none,none,none,none,a60,none,a90,a45,none,none,a45,a60,-0.120055,-0.120055, 0.40024, 0.258636,-0.097531,buy
2016-03-17,a0,none,none,none,none,a30,a45,a120,none,a120,a180,a150,a120,a90,none,none,a90,none,none,none,a45,a60, 0.560292, 0.545010, 0.54985, 0.549849, 0.545010,buy
2016-03-18,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a90,none,none,none,a45,a60, 0.345556, 0.378405, 0.36059, 0.374299, 0.238724,buy
2016-03-19,a0,none,none,none,a0,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.069458,-0.103502,-0.09656,-0.103502,-0.089871,sell
2016-03-20,none,none,none,none,a0,none,none,a150,a90,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.067227,-0.133185,-0.13173,-0.287670,-0.137506,sell
2016-03-21,none,none,none,none,a0,none,none,none,a90,none,a120,a90,a150,none,a120,none,none,none,none,none,none,none,-0.273454,-0.238317,-0.33185,-0.275617,-0.286337,sell
2016-03-22,none,none,none,none,a0,none,none,a180,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.010731, 0.010731, 0.01073,-0.022058, 0.002943,buy
2016-03-23,none,a120,none,none,a0,none,a30,none,a60,a180,none,none,a180,none,a150,none,none,none,a90,none,none,none,-0.277913,-0.269848,-0.23057,-0.330207,-0.205251,sell
2016-03-24,none,a120,none,none,a0,none,a30,a150,none,none,a90,a60,none,a180,a150,none,none,a60,a90,none,none,none,-0.006419,-0.041960,-0.00642,-0.040700,-0.040700,sell
2016-03-25,none,a120,none,none,a0,none,a30,a150,none,none,none,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.006419, 0.017895, 0.05368, 0.019156, 0.019156,buy
2016-03-26,none,a120,none,none,a0,none,a30,none,none,a150,none,none,a150,none,a180,none,none,a60,a90,none,a30,none,-0.101062,-0.110462,-0.08527,-0.114858, 0.002762,sell
2016-03-27,none,none,none,none,a0,none,a30,a120,none,none,a60,none,none,a150,none,a0,none,a60,a90,none,a30,none, 0.083496, 0.123067, 0.30977, 0.137870, 0.122676,buy
2016-03-28,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a60,a90,none,a30,none, 0.409163, 0.502653, 0.41352, 0.308786, 0.315839,buy
2016-03-29,none,none,a90,a120,none,a0,none,a90,a0,a120,none,a0,a120,a120,a150,a0,none,none,none,none,a30,a45, 0.414008, 0.424065, 0.40704, 0.414008, 0.402841,buy
2016-03-30,none,none,a90,a120,none,a0,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,a45, 0.470040, 0.596825, 0.43419, 0.468049, 0.434190,buy
2016-03-31,a30,a135,a90,a120,none,a0,none,none,none,none,a0,none,a90,none,a120,a0,none,none,none,none,none,a45,-0.010605, 0.025954,-0.04115,-0.219025,-0.086073,sell
2016-04-01,a30,a135,a90,none,none,a0,none,a60,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,a45, 0.261789,-0.062671, 0.27403, 0.014132,-0.049967,sell
2016-04-02,a30,a135,none,none,none,a0,none,none,a60,none,none,none,a60,none,a90,a0,none,none,none,none,none,a45, 0.115190, 0.086874, 0.01215,-0.019153, 0.063941,buy
2016-04-03,a30,a135,none,none,none,none,none,none,none,a60,none,a60,a60,a60,a90,none,none,none,none,none,none,a45, 0.217463, 0.012832, 0.09029, 0.068932, 0.167980,buy
2016-04-04,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.667361, 0.781622, 0.09466, 0.821380, 0.651853,buy
2016-04-05,none,none,none,a135,none,none,none,a0,a90,none,a60,a90,none,none,a60,none,none,none,none,none,none,a45, 0.154379,-0.275527,-0.11782,-0.199861,-0.113426,sell
2016-04-06,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.106084,-0.106776,-0.10694,-0.152603,-0.231161,sell
2016-04-07,none,none,none,a135,none,none,none,none,a120,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.076745, 0.265553,-0.07674,-0.076745,-0.086712,sell
2016-04-08,a45,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.246909, 0.223221, 0.24937, 0.242266, 0.245803,buy
2016-04-09,a45,a150,none,none,none,none,none,a60,a150,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,-0.303119,-0.187665,-0.30490,-0.331595,-0.274884,sell
2016-04-10,a45,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.261697,-0.260008,-0.23821,-0.277029,-0.248015,sell
2016-04-11,a45,a150,none,none,none,none,none,a90,a180,none,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.220163,-0.203799,-0.21725,-0.217253,-0.217253,sell
2016-04-12,a45,a150,none,none,none,none,a0,a90,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.208995,-0.168567,-0.22058,-0.219984,-0.212298,sell
2016-04-13,none,none,none,a150,none,none,a0,a120,a150,a60,a180,a150,a90,a90,a60,none,a120,none,none,none,none,none,-0.382349,-0.512709,-0.51784,-0.382349,-0.155405,sell
2016-04-14,none,none,a120,a150,none,none,a0,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.538963,-0.538799,-0.56702,-0.567023,-0.567023,sell
2016-04-15,none,none,a120,a150,none,none,a0,none,a120,a90,a150,a120,none,none,a90,none,a120,none,none,none,none,none,-0.246694,-0.246694,-0.28334,-0.246694,-0.193219,sell
2016-04-16,none,none,a120,a150,none,none,a0,a150,none,a90,a150,a120,a120,a120,a90,none,none,none,a120,none,none,none,-0.124838,-0.125263,-0.19597,-0.294733,-0.105400,sell
2016-04-17,none,none,a120,a150,none,a30,a0,none,a90,none,none,none,a120,none,none,none,none,a90,a120,none,none,a30, 0.133800, 0.318623, 0.36169, 0.202153,-0.273654,buy
2016-04-18,none,none,a120,a150,none,a30,a0,a180,none,a120,a120,a90,none,a150,a120,none,none,a90,a120,none,none,a30, 0.231741, 0.259894, 0.25989, 0.247517,-0.262539,buy
2016-04-19,none,none,a120,none,none,a30,a0,a180,none,none,none,none,a150,none,none,none,none,a90,a120,none,a0,a30, 0.276310, 0.330363, 0.33036, 0.286213,-0.314321,buy
2016-04-20,a60,none,a120,none,none,a30,a0,none,a60,none,a90,a60,none,a180,a150,none,none,a90,a120,none,a0,a30,-0.954313,-0.889965,-0.95222,-0.889965,-1.138815,sell
2016-04-21,a60,none,none,none,none,a30,a0,a150,none,a150,a90,a60,a180,a180,a150,none,none,a90,none,none,a0,a30,-1.102010,-1.085693,-1.06583,-1.099493,-1.105221,sell
2016-04-22,a60,none,none,none,none,a30,a0,none,none,none,none,none,a180,none,none,a30,a135,a90,none,none,a0,a30, 0.343131, 0.416654, 0.34313, 0.336733, 0.385777,buy
2016-04-23,a60,none,none,none,none,a30,a0,a120,none,a180,a60,none,none,a150,a180,a30,a135,none,none,none,a0,a30, 0.187675, 0.584156, 0.20302, 0.150687, 0.596030,buy
2016-04-24,a60,none,none,none,none,a30,a0,a120,a0,a180,none,none,a150,a150,a180,a30,a135,none,none,none,a0,a30, 0.356228, 0.490945, 0.41631, 0.364456, 0.546446,buy
2016-04-25,a60,none,none,none,none,a30,a0,none,a0,none,none,a0,a150,none,none,a30,a135,none,none,none,a0,none, 0.341905, 0.517061, 0.36776, 0.341905, 0.450235,buy
2016-04-26,a60,none,none,none,none,a30,a0,a90,none,a150,none,a0,none,a120,a150,a30,a135,none,none,none,a0,none, 0.276542, 0.358316, 0.32517, 0.265604, 0.349646,buy
2016-04-27,a60,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,none, 0.192753, 0.582620, 0.19275, 0.168707, 0.606657,buy
2016-04-28,a60,none,none,none,none,a30,a0,a60,none,a120,a0,none,none,a90,a120,none,none,none,a135,none,none,none, 0.171458, 0.049132, 0.06990, 0.138971, 0.070689,buy
2016-04-29,a60,none,none,none,none,a30,a0,a60,a60,a120,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.347681, 0.122167, 0.15673, 0.240878, 0.166276,buy
2016-04-30,a60,none,none,none,none,a30,a0,none,a60,a90,none,a60,a90,a60,a90,none,none,none,a135,none,none,none, 0.165086, 0.083618, 0.11931, 0.189870, 0.150529,buy
2016-05-01,a60,none,none,none,none,a30,a0,none,a90,a90,none,none,none,a60,a90,none,none,none,a135,none,none,none, 0.313749, 0.209935, 0.17656, 0.228187, 0.177487,buy
2016-05-02,a60,none,none,none,none,a30,a0,none,a90,none,a60,a90,a60,none,none,none,none,none,a135,none,none,none, 0.442582, 0.234423, 0.24339, 0.343697, 0.310087,buy
2016-05-03,a60,none,none,none,none,a30,a0,a0,none,a60,a60,none,none,none,a60,none,a150,none,none,none,none,none, 0.169770, 0.054211, 0.08471, 0.064553, 0.099987,buy
2016-05-04,a60,none,none,none,none,a30,a0,none,a120,none,a90,a120,none,a0,none,a45,a150,none,none,none,none,none, 0.107016, 0.047474, 0.10886, 0.303200, 0.119667,buy
2016-05-05,a60,none,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,a45,a150,none,none,none,none,none, 0.053460, 0.033376, 0.23195, 0.249430, 0.220012,buy
