Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.718843020523265,0.199279337274387,0.158124671188272,0.0725954034124549,0.769,0.966, 0.0011875,-0.000773488, 0.000112237, 0.00075731, 0.00020686,buy
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.769259056173516,0.192302403317255,0.151802599212274,0.0735268612710887,0.781,0.966, 0.0021362, 0.000831633, 0.001194473, 0.00188839, 0.00156402,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.803616812018034,0.185456938550998,0.145577393393906,0.074542045678813,0.792,0.966, 0.0039540, 0.003537557, 0.002057411, 0.00279801, 0.00228688,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.820651354001659,0.178747476395991,0.139455274495585,0.0756349761678359,0.8,0.966, 0.0004498, 0.000011039,-0.001032953,-0.00092164,-0.00117145,sell
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.172177794702547,0.133434465156621,0.0768093905305273,0.807,0.97,-0.0005186,-0.000487257,-0.000518607,-0.00010853, 0.00013889,sell
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.165752426891041,0.127515854057359,0.0780615509745172,0.813,0.975, 0.0015485, 0.001445220, 0.001552871, 0.00186608, 0.00187750,buy
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.159473639671659,0.12170477327987,0.0793966904091238,0.817,0.975, 0.0019694, 0.001494399, 0.001607144, 0.00186641, 0.00132106,buy
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.153348233174966,0.115999445463465,0.0808103234835029,0.821,0.975, 0.0015378, 0.001367275, 0.000397967, 0.00030868, 0.00076281,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.147378474111147,0.11041142345263,0.0823031977561285,0.824,0.975, 0.0020608, 0.002116679, 0.001664593, 0.00197517, 0.00298223,buy
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.141565873620329,0.104934486484949,0.0838753132270006,0.826,0.975, 0.0021073, 0.002429950, 0.002030375, 0.00046642, 0.00304108,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.135917987403136,0.0995713006014589,0.0855281650130674,0.827,0.975,-0.0001008, 0.003656413, 0.004140910, 0.00294576, 0.00395079,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.130436326599693,0.0943289752449203,0.0872595104389066,0.828,0.975, 0.0024283, 0.002532620, 0.003130051, 0.00266115, 0.00224908,buy
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.125126180200438,0.0892075104153337,0.0890671068290962,0.83,0.975, 0.0026053, 0.002402126, 0.001996591, 0.00187270, 0.00194070,buy
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.119988303775432,0.0842042400716632,0.0909554395344804,0.83,0.975, 0.0033906, 0.002393895, 0.003545100, 0.00385728, 0.00409181,buy
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.11502949745524,0.0793280510173613,0.0929222658796371,0.83,0.975, 0.0029476, 0.001005166, 0.003034420, 0.00330865, 0.00382938,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.110252027950048,0.0745789432524279,0.0949660907476183,0.83,0.98, 0.0008123,-0.000728920, 0.000705227, 0.00062600, 0.00174483,buy
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.105657406399981,0.0699595828178988,0.09708990437232,0.83,0.983, 0.0018672, 0.002065324, 0.001982126, 0.00145440, 0.00285377,buy
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.101250166225414,0.0654717470744643,0.0992892214028982,0.83,0.983, 0.0020890, 0.001861722, 0.003449563, 0.00248811, 0.00456788,buy
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.097034840846722,0.0611154360221246,0.101563294280879,0.83,0.983,-0.0018833,-0.001817658,-0.001195226,-0.00217223,-0.00186581,sell
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.0930129414040305,0.0568968704232962,0.10391361812321,0.827,0.983, 0.0032989, 0.001910978, 0.003287254, 0.00368305, 0.00528234,buy
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.0891890013177142,0.0528160502779792,0.106342435605313,0.827,0.983, 0.0022833, 0.001242160, 0.002301736, 0.00239738, 0.00447446,buy
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.0855645317278981,0.0488729755861736,0.108844513817871,0.827,0.983, 0.0015441, 0.000279387, 0.001685296, 0.00179660, 0.00334681,buy
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.0821410437747071,0.0450738671102959,0.111421347877831,0.827,0.983, 0.0044684, 0.003694349, 0.004439505, 0.00449281, 0.00431196,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.0789245820186414,0.0414151701289653,0.114071442668246,0.827,0.983, 0.0032017, 0.001914879, 0.004070270, 0.00307664, 0.00362639,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0759136353195759,0.0379048827652889,0.116794798189114,0.827,0.983, 0.0033985,-0.000071927, 0.003331299, 0.00286961, 0.00211969,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0731165149481981,0.0345403389782309,0.119591414440438,0.825,0.983, 0.0007228, 0.000442233, 0.000476783, 0.00090463, 0.00001280,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0705279319140705,0.0313268708498628,0.122461291422215,0.825,0.983,-0.0007648,-0.000415522, 0.000250077,-0.00021884,-0.00136490,sell
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0681546863477556,0.0282600349784584,0.125401438900551,0.825,0.983, 0.0033110, 0.002875835, 0.003312004, 0.00230662, 0.00133404,buy
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0659982893893785,0.0253460521264344,0.128413351992393,0.825,0.983, 0.0024055, 0.001436610, 0.001666711, 0.00131527, 0.00015905,buy
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0640587410389391,0.0225858109741359,0.131496283139267,0.825,0.983, 0.0019543, 0.002261833, 0.001112278, 0.00120907, 0.00236666,buy
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.0623390635766873,0.0199802002019082,0.134647242107278,0.825,0.986, 0.0025271, 0.003018781, 0.002266528, 0.00098726, 0.00320731,buy
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0608407681427483,0.0175301084900966,0.13786921913032,0.825,0.992,-0.0026320,-0.001608973,-0.002431286,-0.00159458,-0.00019094,sell
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.0152373131993915,0.141158476416025,0.825,0.992, 0.0014445, 0.001403804, 0.000610749, 0.00169540, 0.00224807,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918,0.825,0.992,-0.0035499,-0.003233514,-0.004355103,-0.00289770,-0.00204132,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629,0.825,0.992,-0.0032913,-0.003462119,-0.003544089,-0.00207341,-0.00085815,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795,0.825,0.992,-0.0057358,-0.004118023,-0.003961648,-0.00498494,-0.00154895,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304,0.825,0.992,-0.0047227,-0.001943597,-0.001279858,-0.00527868,-0.00033687,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631,0.826,0.992,-0.0039449,-0.001193718,-0.000196311,-0.00290371, 0.00040382,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,0.827,0.992,-0.0023056,-0.001989359,-0.001837128,-0.00310419,-0.00140338,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532,0.827,0.992, 0.0000166, 0.000304641, 0.001526041,-0.00101408,-0.00004419,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,0.827,0.992,-0.0031113,-0.003194434,-0.003025019,-0.00364763,-0.00354813,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,0.827,0.992, 0.0022452, 0.000881061, 0.000644079, 0.00236321, 0.00150851,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382,0.829,0.992, 0.0045738, 0.003481810, 0.005154870, 0.00290025, 0.00545084,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,0.83,0.992, 0.0026234,-0.001745091,-0.001141739, 0.00179455,-0.00132370,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,0.83,0.992, 0.0045067, 0.002413061, 0.002725980, 0.00457389, 0.00226152,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685,0.83,0.992, 0.0036262, 0.001270981, 0.001719503, 0.00384974, 0.00150528,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,0.831,0.992, 0.0012659,-0.000332510,-0.000410604, 0.00166092, 0.00121057,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804,0.833,0.992, 0.0026281, 0.001569447, 0.001587097, 0.00294852, 0.00281180,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.833,0.992, 0.0018792, 0.000906325, 0.000803208, 0.00195276, 0.00211770,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.833,0.992, 0.0003236,-0.000180132,-0.000360925, 0.00065727, 0.00046528,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.833,0.992, 0.0000471,-0.001557884,-0.000589614, 0.00020963, 0.00040452,sell
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.833,0.992,-0.0021065,-0.003229620,-0.002686774,-0.00324144,-0.00322217,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.833,0.992,-0.0019167,-0.001587696,-0.001846465,-0.00179359,-0.00085649,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.833,0.992,-0.0002180,-0.000658939, 0.000089596,-0.00018845,-0.00162708,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.831,0.992,-0.0013818,-0.001541796,-0.000689414,-0.00141275,-0.00143802,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.83,0.992,-0.0016774,-0.001611870,-0.001844750,-0.00157719,-0.00165108,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.828,0.992,-0.0005908,-0.000545560,-0.000702181,-0.00067135,-0.00074939,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.826,0.992, 0.0021297, 0.001443583, 0.000818610, 0.00131180, 0.00212972,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.823,0.992, 0.0014660, 0.001587671, 0.001005385, 0.00152738, 0.00002929,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.819,0.992, 0.0019907,-0.000851803,-0.001616887,-0.00100256, 0.00122990,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.814,0.992, 0.0019470, 0.002206279, 0.001336787, 0.00264782, 0.00221098,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.807,0.992,-0.0001395,-0.001996628,-0.002515150,-0.00251515,-0.00023699,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.8,0.992,-0.0001102,-0.001562235,-0.001562235,-0.00156223, 0.00028165,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.79,0.992, 0.0009275,-0.000871070, 0.000072344,-0.00066519, 0.00092022,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.779,0.992, 0.0008500,-0.000213895,-0.000545762,-0.00038918, 0.00158857,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.765,0.992, 0.0021154, 0.001255303, 0.001848010, 0.00171985, 0.00353299,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.749,0.992,-0.0014335,-0.002359921,-0.001531063,-0.00218494,-0.00076767,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.731,0.992,-0.0020988,-0.002390171,-0.001994720,-0.00185260, 0.00186831,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.708,0.992, 0.0005629, 0.001175901, 0.000355148, 0.00038312, 0.00233842,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.683,0.992, 0.0003401,-0.002396392,-0.002409211,-0.00205735, 0.00097039,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.654,0.992,-0.0034342,-0.004591376,-0.002739092,-0.00294066,-0.00228713,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.621,0.992,-0.0022265,-0.002304130,-0.001707886,-0.00130137,-0.00191244,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.583,0.992, 0.0000710,-0.000712843, 0.000631208,-0.00009058, 0.00031314,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.542,0.992, 0.0007167, 0.000803613, 0.001805300, 0.00071673, 0.00181882,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.497,0.992, 0.0004256, 0.001541084, 0.002630824, 0.00062481, 0.00290451,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.448,0.992, 0.0011714, 0.002298200, 0.002545288, 0.00060953, 0.00358437,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.397,0.992, 0.0004111,-0.000380958, 0.000189755, 0.00023797, 0.00048943,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.344,0.992, 0.0007051,-0.000233323, 0.001906247, 0.00104441, 0.00113928,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.29,0.992,-0.0001631, 0.000719286, 0.001368324, 0.00137288, 0.00183573,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.237,0.992,-0.0019485,-0.001310283, 0.000492671,-0.00119567,-0.00001156,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.187,0.992,-0.0026968, 0.000221198,-0.002647652,-0.00218414,-0.00232890,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.142,0.992,-0.0010233, 0.001673979,-0.000787787,-0.00071835,-0.00078660,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.103,0.992, 0.0007650, 0.002707847, 0.000902466, 0.00109950, 0.00080291,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.073,0.992,-0.0005518, 0.001504984,-0.000078985, 0.00207819, 0.00014014,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.052,0.992, 0.0001432, 0.001212503,-0.000350988,-0.00031857, 0.00029096,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.041,0.992, 0.0016351, 0.002077584, 0.001168801, 0.00085305, 0.00181573,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.04,0.992, 0.0000645, 0.000476848, 0.000055232,-0.00003183,-0.00022843,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.05,0.992,-0.0006221, 0.000993156,-0.000789368,-0.00072236,-0.00098360,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.067,0.992,-0.0003492, 0.002216192,-0.000357535,-0.00063834,-0.00217726,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.092,0.992,-0.0013301,-0.001062764,-0.001205429,-0.00143229,-0.00120627,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.123,0.992, 0.0006465,-0.000407493,-0.001453334,-0.00152007,-0.00170948,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.158,0.992, 0.0005280, 0.000860334, 0.000859526, 0.00075396, 0.00047450,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.195,0.992, 0.0013863, 0.001576949, 0.001936142, 0.00136249, 0.00132422,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.992, 0.0024658, 0.002618397, 0.002230881, 0.00228392, 0.00284021,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.989, 0.0007675, 0.000853196, 0.001151819, 0.00133266, 0.00081321,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.983, 0.0032189, 0.004442832, 0.005107012, 0.00333754, 0.00542216,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.983, 0.0004154,-0.000231804, 0.001254851, 0.00126084, 0.00124708,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.983, 0.0008505,-0.000261990, 0.001228319, 0.00296164, 0.00259278,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.983, 0.0001818,-0.000194284,-0.000380418, 0.00005021, 0.00081172,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.983,-0.0016556,-0.001804848,-0.001937217, 0.00004499, 0.00088889,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.983, 0.0004068, 0.000326106, 0.000676176, 0.00224695, 0.00216449,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.983,-0.0001940, 0.000435360, 0.000044685, 0.00090583,-0.00134431,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.983,-0.0017760,-0.001580795,-0.001683697,-0.00164766,-0.00158986,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.983, 0.0005000, 0.000573023,-0.000096162,-0.00020373, 0.00050041,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.983, 0.0007612, 0.001693374, 0.001826825, 0.00029559, 0.00207541,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.983,-0.0013718,-0.001908555,-0.001632388,-0.00168292,-0.00136539,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.983,-0.0012983,-0.001657643,-0.001190075,-0.00112972,-0.00116826,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.983, 0.0006199, 0.000921107, 0.000876603, 0.00087660, 0.00121521,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.983, 0.0001261, 0.000441179, 0.000367691, 0.00062041, 0.00056195,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.983,-0.0003940,-0.000394014,-0.000006480, 0.00005518,-0.00058351,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.983,-0.0002836,-0.000352024,-0.000143020,-0.00051950,-0.00031545,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.983,-0.0010043, 0.000483878, 0.000365652, 0.00061290, 0.00055624,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.983,-0.0009523,-0.000043796,-0.000093759, 0.00012401,-0.00023643,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.978,-0.0018183,-0.001575780,-0.000167079,-0.00017329,-0.00027978,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.975, 0.0001098, 0.000077463, 0.001460491, 0.00070590, 0.00093368,buy
