Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0107847, 0.01745701, 0.0093483, 0.0137545, 0.01121896,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0107847, 0.01745701, 0.0093483, 0.0137545, 0.01121896,buy
2015-09-17,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0107847, 0.01745701, 0.0093483, 0.0137545, 0.01121896,buy
2015-09-18,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0107847, 0.01745701, 0.0093483, 0.0137545, 0.01121896,buy
2015-09-19,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.0107847, 0.01745701, 0.0093483, 0.0137545, 0.01121896,buy
2015-09-20,none,none,a45,none,a60,none,none,a60,none,none,none,none,-0.0060460,-0.00381201,-0.0063657,-0.0032702,-0.00343335,sell
2015-09-21,none,none,a45,none,a60,none,none,a60,none,none,none,none,-0.0060460,-0.00381201,-0.0063657,-0.0032702,-0.00343335,sell
2015-09-22,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0057030,-0.00851821,-0.0081182,-0.0007659,-0.00221088,sell
2015-09-23,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0057030,-0.00851821,-0.0081182,-0.0007659,-0.00221088,sell
2015-09-24,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0057030,-0.00851821,-0.0081182,-0.0007659,-0.00221088,sell
2015-09-25,a30,none,a45,none,none,none,none,a60,none,none,none,none,-0.0049766,-0.00531263,-0.0065691,-0.0011476,-0.00182048,sell
2015-09-26,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.0013820,-0.00087815,-0.0027000, 0.0019083, 0.01083418,buy
2015-09-27,a30,a150,none,none,a45,none,none,a60,none,none,none,a45, 0.0056347, 0.00731133, 0.0055583, 0.0068938, 0.00916123,buy
2015-09-28,a30,a150,none,a0,a45,none,a150,none,none,none,none,a45, 0.0046381,-0.00266926, 0.0040313, 0.0029886, 0.00517739,buy
2015-09-29,a30,a150,none,a0,a45,none,a150,none,none,none,none,a45, 0.0046381,-0.00266926, 0.0040313, 0.0029886, 0.00517739,buy
2015-09-30,a30,a150,none,a0,a45,none,a150,none,none,none,none,a45, 0.0046381,-0.00266926, 0.0040313, 0.0029886, 0.00517739,buy
2015-10-01,none,a150,none,a0,a45,a30,a150,none,none,none,none,a45, 0.0055197,-0.00077594, 0.0005505,-0.0010860, 0.00531781,buy
2015-10-02,none,a150,none,a0,none,a30,a150,none,none,none,none,a45, 0.0035364,-0.00056068, 0.0010176, 0.0007624, 0.00099325,buy
2015-10-03,none,none,a60,none,none,a30,a150,none,none,none,none,a45, 0.0060833, 0.00152692, 0.0095135,-0.0058689, 0.00422415,buy
2015-10-04,none,none,a60,none,none,a30,a150,none,none,none,none,a45, 0.0060833, 0.00152692, 0.0095135,-0.0058689, 0.00422415,buy
2015-10-05,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.0063944, 0.00583943, 0.0114964,-0.0023882, 0.00589756,buy
2015-10-06,none,none,a60,none,a30,a30,none,none,none,none,a90,a45, 0.0035514, 0.00446266, 0.0048020, 0.0048795,-0.00231788,buy
2015-10-07,none,none,a60,none,a30,a30,none,a45,none,none,a90,a45,-0.0019505,-0.00035834, 0.0036132, 0.0014502,-0.00160976,sell
2015-10-08,none,none,a60,none,a30,a30,none,a45,none,none,a90,a45,-0.0019505,-0.00035834, 0.0036132, 0.0014502,-0.00160976,sell
2015-10-09,none,none,a60,none,a30,a30,none,a45,none,none,a90,a45,-0.0019505,-0.00035834, 0.0036132, 0.0014502,-0.00160976,sell
2015-10-10,none,none,a60,none,a30,none,none,a45,none,none,a90,a45,-0.0026604,-0.00266040, 0.0015316,-0.0028008,-0.00368934,sell
2015-10-11,none,none,a60,none,a30,none,none,a45,none,none,a90,a45,-0.0026604,-0.00266040, 0.0015316,-0.0028008,-0.00368934,sell
2015-10-12,none,none,a60,none,a30,none,none,a45,none,a180,a90,a45,-0.0010427,-0.00087192,-0.0008719,-0.0004224,-0.00150400,sell
2015-10-13,none,none,a60,none,a30,none,a135,a45,none,a180,a90,a45,-0.0005648,-0.00185085,-0.0018508, 0.0018298,-0.00210594,sell
2015-10-14,none,none,a60,none,a30,none,a135,none,none,a180,a90,a45, 0.0042493, 0.00077594, 0.0007759, 0.0022637,-0.00129826,buy
2015-10-15,none,none,a60,none,a30,none,a135,none,none,a180,none,a45, 0.0060746, 0.00477995, 0.0047105, 0.0058902, 0.00047046,buy
2015-10-16,none,a150,a60,none,a30,none,a135,none,none,a180,none,a45, 0.0067688, 0.00585825, 0.0065965, 0.0068465, 0.00570618,buy
2015-10-17,none,a150,a60,none,a30,none,a135,none,none,a180,none,a45, 0.0067688, 0.00585825, 0.0065965, 0.0068465, 0.00570618,buy
2015-10-18,none,a150,none,none,a30,none,a135,none,none,a180,none,a45, 0.0057766, 0.00594262, 0.0062364, 0.0063539, 0.00497707,buy
2015-10-19,none,a150,none,none,a30,none,none,none,none,a180,none,a45, 0.0048202, 0.00081355, 0.0044302, 0.0041251, 0.00319643,buy
2015-10-20,none,a150,none,none,a30,a45,none,none,a0,a180,none,a45, 0.0018278,-0.00225391, 0.0004513,-0.0016885,-0.00168848,sell
2015-10-21,none,none,none,none,a30,a45,none,none,a0,a180,none,a45, 0.0009184,-0.00111972, 0.0034815,-0.0016201,-0.00168394,buy
2015-10-22,a30,none,none,none,a30,a45,none,none,a0,none,none,a45, 0.0170879, 0.00911501, 0.0177422, 0.0062507, 0.01683930,buy
2015-10-23,a30,none,none,none,a30,a45,none,a30,a0,none,none,a45, 0.0091559, 0.01263621, 0.0134008, 0.0073143, 0.01244255,buy
2015-10-24,a30,none,a45,none,a30,a45,none,a30,a0,none,none,a45, 0.0071601, 0.00493195, 0.0018554, 0.0005420,-0.00077238,buy
2015-10-25,a30,none,a45,none,a30,a45,none,a30,a0,none,none,a45, 0.0071601, 0.00493195, 0.0018554, 0.0005420,-0.00077238,buy
2015-10-26,a30,a135,a45,none,a30,a45,none,a30,a0,none,none,a45, 0.0010353, 0.00109612, 0.0018554,-0.0018112,-0.00143002,buy
2015-10-27,none,a135,a45,none,a30,a45,a120,a30,a0,none,none,a45,-0.0075014,-0.00320640,-0.0091419,-0.0074477,-0.00732438,sell
2015-10-28,none,a135,a45,none,none,none,a120,a30,a0,none,none,a45,-0.0118696,-0.00698392,-0.0111038,-0.0122147,-0.01203250,sell
2015-10-29,none,a135,none,none,none,none,a120,a30,a0,none,none,a45,-0.0086025,-0.00690235,-0.0077812,-0.0083674,-0.00860252,sell
2015-10-30,none,a135,none,none,none,none,a120,a30,a0,none,none,a45,-0.0086025,-0.00690235,-0.0077812,-0.0083674,-0.00860252,sell
2015-10-31,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0037984, 0.00155967, 0.0033627, 0.0033627, 0.00389847,buy
2015-11-01,a45,none,none,none,none,none,a120,none,none,none,none,a45,-0.0058130,-0.00611919,-0.0058130,-0.0056210,-0.00566807,sell
2015-11-02,a45,none,none,none,none,none,a120,none,none,none,none,a45,-0.0058130,-0.00611919,-0.0058130,-0.0056210,-0.00566807,sell
2015-11-03,a45,none,a30,none,none,none,none,none,none,none,none,a45,-0.0043007,-0.00399152,-0.0043007,-0.0036742,-0.00367733,sell
2015-11-04,a45,a120,a30,none,none,none,none,none,none,none,none,a45,-0.0097623,-0.01023688,-0.0066061,-0.0064089,-0.00247685,sell
2015-11-05,a45,a120,a30,none,none,none,none,none,none,none,none,a45,-0.0097623,-0.01023688,-0.0066061,-0.0064089,-0.00247685,sell
2015-11-06,none,a120,a30,none,none,none,none,none,none,none,none,a45,-0.0022724,-0.00221270,-0.0022724,-0.0054287, 0.01030894,sell
2015-11-07,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.0082690, 0.00999925, 0.0009781, 0.0107599, 0.00880611,buy
2015-11-08,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.0082690, 0.00999925, 0.0009781, 0.0107599, 0.00880611,buy
2015-11-09,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0127618, 0.01281504,-0.0012753, 0.0127618, 0.01365325,buy
2015-11-10,none,none,none,a0,none,a60,none,none,none,none,a60,a45, 0.0069248, 0.00692478, 0.0065413, 0.0069248, 0.00692478,buy
2015-11-11,a60,none,none,a0,a45,a60,none,none,none,none,a60,a45,-0.0052716,-0.00714698,-0.0027791,-0.0018951,-0.00527855,sell
2015-11-12,a60,none,none,a0,a45,a60,none,none,none,a150,a60,a45,-0.0025427,-0.00537334,-0.0001789,-0.0012567,-0.00421088,sell
2015-11-13,a60,none,none,a0,a45,a60,none,none,none,a150,a60,a45,-0.0025427,-0.00537334,-0.0001789,-0.0012567,-0.00421088,sell
2015-11-14,a60,none,none,a0,a45,a60,none,none,none,a150,a60,a45,-0.0025427,-0.00537334,-0.0001789,-0.0012567,-0.00421088,sell
2015-11-15,a60,none,none,a0,a45,none,none,none,none,a150,a60,a45, 0.0016767,-0.00289579, 0.0012637,-0.0017453,-0.00412134,sell
2015-11-16,none,none,none,a0,a45,none,none,none,none,a150,a60,a45, 0.0108320, 0.00980606, 0.0105310, 0.0104905, 0.00985148,buy
2015-11-17,none,none,none,a0,a45,none,none,none,none,a150,none,a45, 0.0112027, 0.01077105, 0.0105182, 0.0106253, 0.01142235,buy
2015-11-18,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2015-11-19,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2015-11-20,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2015-11-21,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2015-11-22,none,none,a0,a0,a45,none,none,none,none,none,none,a45,-0.0004314, 0.00463769,-0.0017629,-0.0013627, 0.00839517,buy
2015-11-23,none,a90,a0,a0,a45,none,none,none,none,none,none,a45,-0.0005818, 0.00103603, 0.0021278,-0.0003255, 0.00105804,buy
2015-11-24,none,a90,a0,a0,a45,none,none,none,a30,none,none,a45,-0.0012495, 0.00053152,-0.0019438, 0.0008097, 0.00050235,sell
2015-11-25,none,a90,a0,none,none,none,none,a0,a30,a135,a45,a45,-0.0021376,-0.00274039,-0.0023358,-0.0012805,-0.00231172,sell
2015-11-26,none,a90,a0,none,none,none,a90,a0,a30,a135,a45,a45,-0.0161385,-0.01613852,-0.0084389,-0.0160911,-0.01636518,sell
2015-11-27,none,a90,a0,none,none,none,a90,a0,a30,a135,a45,a45,-0.0161385,-0.01613852,-0.0084389,-0.0160911,-0.01636518,sell
2015-11-28,none,none,none,none,none,none,a90,a0,a30,a135,a45,a45,-0.0082807,-0.00582040,-0.0075605,-0.0059806,-0.00659644,sell
2015-11-29,none,none,none,none,none,none,a90,a0,a30,a135,a45,a45,-0.0082807,-0.00582040,-0.0075605,-0.0059806,-0.00659644,sell
2015-11-30,none,none,none,none,none,none,a90,a0,none,a135,a45,a45,-0.0082807,-0.00445371,-0.0082912,-0.0041165,-0.00476360,sell
2015-12-01,none,none,none,none,none,none,a90,a0,none,none,a45,a45,-0.0094969,-0.00078017,-0.0082112,-0.0036966,-0.00584422,sell
2015-12-02,a90,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0060416, 0.00830417, 0.0074775, 0.0013939, 0.00439140,buy
2015-12-03,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.0015684,-0.00100714,-0.0034080, 0.0003438,-0.00279458,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.0015684,-0.00100714,-0.0034080, 0.0003438,-0.00279458,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0051804,-0.00243075,-0.0039043,-0.0037709,-0.00388552,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0051804,-0.00243075,-0.0039043,-0.0037709,-0.00388552,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0055585, 0.00642974, 0.0025018, 0.0055585, 0.00023690,buy
2015-12-08,none,none,none,none,none,none,none,none,a45,a120,none,a45,-0.0075780,-0.01236389,-0.0083113,-0.0138749,-0.01232610,sell
2015-12-09,none,none,none,none,none,none,none,none,a45,a120,a30,a45,-0.0093394,-0.01417077,-0.0128972,-0.0150938,-0.01324744,sell
2015-12-10,none,none,none,none,none,none,none,none,a45,a120,a30,none,-0.0031666,-0.01232968,-0.0070739,-0.0069341,-0.01220722,sell
2015-12-11,none,none,none,none,none,a90,none,none,a45,a120,a30,none,-0.0052185,-0.00985264,-0.0039502,-0.0088367,-0.00949576,sell
2015-12-12,none,a60,none,none,none,a90,none,none,a45,a120,a30,none,-0.0024706,-0.01016647,-0.0060626,-0.0086968,-0.01011510,sell
2015-12-13,none,a60,none,none,none,a90,none,none,a45,a120,a30,none,-0.0024706,-0.01016647,-0.0060626,-0.0086968,-0.01011510,sell
2015-12-14,none,a60,a30,none,none,a90,none,none,none,none,a30,none,-0.0012599,-0.00034541, 0.0015671,-0.0013080,-0.00035891,sell
2015-12-15,none,a60,a30,none,none,a90,none,none,none,none,a30,none,-0.0012599,-0.00034541, 0.0015671,-0.0013080,-0.00035891,sell
2015-12-16,none,a60,a30,none,none,a90,none,none,none,none,none,none, 0.0103507,-0.00079930, 0.0047510,-0.0024265,-0.00155165,buy
2015-12-17,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.0064261,-0.00179742, 0.0039565,-0.0026300,-0.00181205,buy
2015-12-18,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0090841, 0.01148252, 0.0158531, 0.0111388, 0.00720182,buy
2015-12-19,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2015-12-20,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2015-12-21,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0133116,-0.00474801,-0.0044950,-0.0044950,-0.00476657,sell
2015-12-22,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0133116,-0.00474801,-0.0044950,-0.0044950,-0.00476657,sell
2015-12-23,a120,a45,none,none,a60,none,none,none,a60,none,none,none,-0.0038126,-0.00896005,-0.0096389,-0.0080520,-0.00471367,sell
2015-12-24,a120,a45,none,none,a60,none,none,none,a60,none,none,none,-0.0038126,-0.00896005,-0.0096389,-0.0080520,-0.00471367,sell
2015-12-25,a120,a45,a45,none,a60,none,none,none,a60,none,none,none, 0.0198169, 0.01745701, 0.0102328, 0.0137545, 0.01946963,buy
2015-12-26,a120,a45,a45,none,a60,none,a60,none,a60,none,none,none, 0.0093483, 0.01745701, 0.0002999, 0.0115318, 0.01060836,buy
2015-12-27,a120,a45,a45,none,a60,none,a60,none,a60,none,none,none, 0.0093483, 0.01745701, 0.0002999, 0.0115318, 0.01060836,buy
2015-12-28,a120,none,a45,none,a60,none,a60,none,none,none,none,none, 0.0198169, 0.01456620, 0.0125524, 0.0220052, 0.01946963,buy
2015-12-29,none,none,a45,none,a60,none,a60,none,none,none,none,none, 0.0093483, 0.01745701, 0.0198169, 0.0137545, 0.01121896,buy
2015-12-30,none,none,a45,none,a60,none,a60,a30,none,none,none,none, 0.0053006,-0.00145095, 0.0016748, 0.0196757,-0.00263236,buy
2015-12-31,none,none,a45,none,a60,none,a60,a30,none,none,none,none, 0.0053006,-0.00145095, 0.0016748, 0.0196757,-0.00263236,buy
2016-01-01,none,none,none,none,a60,none,a60,a30,none,none,none,none, 0.0087972, 0.00230630, 0.0108181, 0.0072387, 0.00231932,buy
2016-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0021881,-0.00009789, 0.0026598,-0.0021881,-0.00170936,sell
2016-01-03,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0014191,-0.00496224, 0.0005960,-0.0048909,-0.00026826,sell
2016-01-04,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0014191,-0.00496224, 0.0005960,-0.0048909,-0.00026826,sell
2016-01-05,none,none,none,none,none,none,none,a30,none,a90,a0,none,-0.0004829,-0.00344121, 0.0021808,-0.0034412,-0.00130096,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.0031334,-0.00660514, 0.0006656,-0.0066051, 0.00038859,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.0031334,-0.00660514, 0.0006656,-0.0066051, 0.00038859,sell
2016-01-08,none,none,a45,none,none,none,none,none,none,a90,a0,none,-0.0066329,-0.00736046,-0.0024227,-0.0109420,-0.00224366,sell
2016-01-09,none,none,a45,none,a45,none,none,none,none,none,a0,none,-0.0014758,-0.00335393,-0.0039164,-0.0041818, 0.00078243,sell
2016-01-10,none,none,a45,none,a45,none,a45,none,none,none,a0,none, 0.0169226, 0.01617373, 0.0154440, 0.0158769, 0.01627937,buy
2016-01-11,none,none,a45,none,a45,a120,a45,none,none,none,a0,none, 0.0172130, 0.01563325, 0.0166141, 0.0189152, 0.01620800,buy
2016-01-12,a120,none,a45,a0,none,a120,a45,none,none,none,a0,none, 0.0172130, 0.00980336, 0.0099455, 0.0104461, 0.00994553,buy
2016-01-13,a120,a45,a45,a0,none,a120,a45,none,none,none,none,none, 0.0045456, 0.00172178, 0.0045734, 0.0047941, 0.00592589,buy
2016-01-14,a120,a45,a45,a0,none,a120,a45,none,none,none,none,none, 0.0045456, 0.00172178, 0.0045734, 0.0047941, 0.00592589,buy
2016-01-15,a120,a45,none,a0,a30,a120,a45,a45,a90,none,none,none,-0.0101742,-0.00303418,-0.0030342,-0.0031581,-0.00314838,sell
2016-01-16,a120,a45,none,a0,a30,a120,a45,a45,a90,none,none,none,-0.0101742,-0.00303418,-0.0030342,-0.0031581,-0.00314838,sell
2016-01-17,a120,a45,none,none,a30,none,none,a45,a90,none,none,none,-0.0110995,-0.01032996,-0.0101783,-0.0110400,-0.01032996,sell
2016-01-18,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0095062,-0.00918897,-0.0096194,-0.0095142,-0.00918897,sell
2016-01-19,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0095062,-0.00918897,-0.0096194,-0.0095142,-0.00918897,sell
2016-01-20,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0095062,-0.00918897,-0.0096194,-0.0095142,-0.00918897,sell
2016-01-21,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0042019, 0.00831082, 0.0052500, 0.0052602, 0.00437428,buy
2016-01-22,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0079902, 0.00763058, 0.0062390, 0.0076755, 0.00799021,buy
2016-01-23,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0079902, 0.00763058, 0.0062390, 0.0076755, 0.00799021,buy
2016-01-24,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0079902, 0.00763058, 0.0062390, 0.0076755, 0.00799021,buy
2016-01-25,none,none,a30,none,none,a135,a30,none,none,none,none,a30,-0.0004291, 0.00050042, 0.0008870,-0.0010695,-0.00106953,sell
2016-01-26,none,none,a30,none,none,a135,a30,none,none,none,none,a30,-0.0004291, 0.00050042, 0.0008870,-0.0010695,-0.00106953,sell
2016-01-27,none,none,a30,none,none,a135,a30,none,none,none,none,a30,-0.0004291, 0.00050042, 0.0008870,-0.0010695,-0.00106953,sell
2016-01-28,none,none,a30,none,none,a135,a30,none,none,a60,none,a30, 0.0003826,-0.00013845, 0.0015134,-0.0000969,-0.00009686,buy
2016-01-29,none,none,a30,none,none,a135,a30,none,none,a60,none,a30, 0.0003826,-0.00013845, 0.0015134,-0.0000969,-0.00009686,buy
2016-01-30,none,none,a30,none,none,a135,a30,none,none,a60,none,a30, 0.0003826,-0.00013845, 0.0015134,-0.0000969,-0.00009686,buy
2016-01-31,none,none,a30,none,none,none,a30,a60,none,a60,none,a30,-0.0015306,-0.00079083, 0.0024225,-0.0038373,-0.00394646,sell
2016-02-01,none,none,a30,none,none,none,none,a60,none,a60,a30,a30,-0.0014055,-0.00110872, 0.0068611,-0.0029707,-0.00387448,sell
2016-02-02,none,none,none,none,none,none,none,a60,none,a60,a30,a30,-0.0042134,-0.00599272,-0.0023911,-0.0045467,-0.00295416,sell
2016-02-03,a120,none,none,none,none,none,none,a60,none,none,a30,a30, 0.0140854, 0.01477445,-0.0014175,-0.0020296,-0.00600473,sell
2016-02-04,a120,none,none,none,none,none,none,a60,none,none,a30,a30, 0.0140854, 0.01477445,-0.0014175,-0.0020296,-0.00600473,sell
2016-02-05,a120,a45,none,none,none,none,none,a60,none,none,a30,a30, 0.0149072, 0.01509568, 0.0085498,-0.0020296, 0.00685159,buy
2016-02-06,a120,a45,none,none,none,none,none,a60,none,none,a30,a30, 0.0149072, 0.01509568, 0.0085498,-0.0020296, 0.00685159,buy
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,a30,a30, 0.0145851, 0.01550146, 0.0082598, 0.0127799, 0.00607171,buy
2016-02-08,a120,a45,none,none,none,a150,none,none,a120,none,none,a30,-0.0189611,-0.01896111, 0.0079190,-0.0052873,-0.01952131,sell
2016-02-09,a120,a45,none,none,none,a150,none,none,a120,a45,none,a30,-0.0200753,-0.01988873, 0.0042283,-0.0082151,-0.02007532,sell
2016-02-10,none,a45,none,none,none,a150,none,none,a120,a45,none,a30,-0.0175677,-0.01538420, 0.0109468,-0.0091410,-0.01756770,sell
2016-02-11,none,a45,a45,none,none,a150,none,none,a120,a45,none,a30,-0.0173279,-0.01781248, 0.0022118,-0.0101728,-0.01830657,sell
2016-02-12,none,none,a45,none,a0,a150,none,none,a120,a45,none,a30,-0.0088648,-0.00959378, 0.0022118,-0.0101728,-0.01191128,sell
2016-02-13,none,none,a45,none,a0,a150,none,none,none,a45,none,a30, 0.0033044, 0.00798935, 0.0062321, 0.0015214, 0.00376057,buy
2016-02-14,none,none,a45,none,a0,none,none,none,none,a45,a45,a30,-0.0117670,-0.01054995,-0.0117790,-0.0148547,-0.01120498,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,a45,a30,-0.0149427,-0.01494275,-0.0210393,-0.0189694,-0.02033548,sell
2016-02-16,a135,none,a45,none,none,none,none,none,none,none,a45,a30,-0.0138061,-0.01134548,-0.0214160,-0.0218599,-0.01380614,sell
2016-02-17,a135,none,none,none,none,none,none,none,none,none,a45,a30,-0.0084494,-0.00852536,-0.0073119,-0.0050580,-0.00399918,sell
2016-02-18,a135,a30,none,none,none,none,none,none,none,none,a45,a30,-0.0000754,-0.00173797,-0.0010165, 0.0032381, 0.00050972,sell
2016-02-19,a135,a30,none,none,none,none,none,none,a135,none,a45,a30,-0.0018619,-0.00679715,-0.0021799,-0.0020179,-0.00390875,sell
2016-02-20,a135,a30,none,none,none,none,none,none,a135,none,none,a30,-0.0038222,-0.00272225,-0.0054674,-0.0050489,-0.00565835,sell
2016-02-21,none,a30,none,none,none,none,none,none,a135,none,none,a30,-0.0008171, 0.00003923,-0.0011967,-0.0022543,-0.00253120,sell
2016-02-22,none,a30,none,none,none,none,none,none,a135,a30,none,none,-0.0073197, 0.00241630,-0.0065317,-0.0040693,-0.00460064,sell
2016-02-23,none,a30,a60,none,none,none,none,none,a135,a30,none,none,-0.0073072,-0.00443669,-0.0046543,-0.0051229,-0.00583380,sell
2016-02-24,none,none,a60,none,none,none,a0,none,none,a30,none,none, 0.0122569, 0.00899812, 0.0055076, 0.0116445, 0.01266652,buy
2016-02-25,none,none,a60,none,none,none,a0,none,none,a30,none,none, 0.0122569, 0.00899812, 0.0055076, 0.0116445, 0.01266652,buy
2016-02-26,a150,none,a60,none,none,none,a0,none,none,a30,none,none,-0.0006014, 0.00003892, 0.0005141, 0.0009735, 0.00220979,buy
2016-02-27,a150,none,a60,none,none,none,a0,none,none,a30,a60,none, 0.0017273, 0.00210597, 0.0020216, 0.0020216, 0.00526903,buy
2016-02-28,a150,none,none,none,none,none,a0,none,none,none,a60,none, 0.0006069, 0.00705470,-0.0016178, 0.0021084, 0.00454537,buy
2016-02-29,a150,none,none,none,none,none,a0,none,none,none,a60,none, 0.0006069, 0.00705470,-0.0016178, 0.0021084, 0.00454537,buy
2016-03-01,none,none,none,none,none,none,a0,none,a150,none,a60,none, 0.0033593,-0.00090470, 0.0049228, 0.0053316, 0.00560644,buy
2016-03-02,none,none,none,none,none,none,a0,none,a150,none,a60,none, 0.0033593,-0.00090470, 0.0049228, 0.0053316, 0.00560644,buy
2016-03-03,none,none,none,none,none,none,a0,a90,a150,none,a60,none,-0.0010245,-0.00117318, 0.0053968,-0.0014334, 0.00479373,buy
2016-03-04,none,none,none,none,none,a180,none,a90,a150,none,none,none, 0.0039562, 0.00640921, 0.0044666, 0.0017531, 0.00314261,buy
2016-03-05,none,none,none,none,none,a180,none,a90,a150,none,none,none, 0.0039562, 0.00640921, 0.0044666, 0.0017531, 0.00314261,buy
2016-03-06,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0057172, 0.00341551, 0.0055909, 0.0055909, 0.00568244,buy
2016-03-07,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0057172, 0.00341551, 0.0055909, 0.0055909, 0.00568244,buy
2016-03-08,none,a0,none,none,none,a180,none,a90,none,none,none,none, 0.0057172, 0.00334588, 0.0055909, 0.0055909, 0.00568244,buy
2016-03-09,none,a0,none,none,none,a180,none,a90,none,none,none,none, 0.0057172, 0.00334588, 0.0055909, 0.0055909, 0.00568244,buy
2016-03-10,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0061694, 0.00307818, 0.0058870, 0.0062001, 0.00620008,buy
2016-03-11,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0061694, 0.00307818, 0.0058870, 0.0062001, 0.00620008,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0121250, 0.01022656, 0.0107473, 0.0120081, 0.00946127,buy
2016-03-13,a180,a0,a90,none,none,none,none,none,none,none,none,none, 0.0027388,-0.00690660,-0.0055108,-0.0055108,-0.00551083,sell
2016-03-14,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0027388,-0.00690660,-0.0055108, 0.0008152, 0.00081518,sell
2016-03-15,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0027388,-0.00690660,-0.0055108, 0.0008152, 0.00081518,sell
2016-03-16,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0027388,-0.00690660,-0.0055108, 0.0008152, 0.00081518,sell
2016-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.0045277,-0.00627310, 0.0006766,-0.0053521,-0.00525794,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0075469, 0.00725223, 0.0054457, 0.0073920, 0.00242954,buy
2016-03-19,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0038970,-0.00636742,-0.0069879,-0.0090452,-0.00675010,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0038970,-0.00636742,-0.0069879,-0.0090452,-0.00675010,sell
2016-03-21,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0038970,-0.00636742,-0.0069879,-0.0090452,-0.00675010,sell
2016-03-22,none,none,none,a0,none,none,none,none,a180,a0,none,none, 0.0001138, 0.00019695, 0.0001969, 0.0023683, 0.00245929,buy
