Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.00017852, 0.0023494, 0.0020637, 0.0023699, 0.0075079,buy
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.00099924, 0.0012924, 0.0014066,-0.0027526, 0.0008618,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.00003488,-0.0001725,-0.0009159,-0.0007560,-0.0014682,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.01023632,-0.0083940,-0.0092241, 0.0010311,-0.0015437,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.01116918,-0.0117105,-0.0107620,-0.0069050,-0.0070179,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0,-0.00112370,-0.0012633,-0.0004449,-0.0005718,-0.0006198,sell
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.01082551,-0.0065192,-0.0119899,-0.0124770,-0.0118901,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.01340425,-0.0075028,-0.0145741,-0.0161337,-0.0142626,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0,-0.00210815, 0.0007920, 0.0007920, 0.0000501,-0.0001262,buy
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.00921480,-0.0096248,-0.0079124,-0.0049889,-0.0052370,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0,-0.00245457, 0.0018973, 0.0006691, 0.0012281, 0.0001877,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.00658195,-0.0086612,-0.0051912,-0.0057493,-0.0086612,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1,-0.00021498, 0.0017466, 0.0031733, 0.0020010, 0.0019696,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0, 0.00348997, 0.0021386,-0.0031381, 0.0024515,-0.0031381,buy
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.00631478,-0.0087886,-0.0087299,-0.0067695,-0.0067695,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0, 0.00315304, 0.0014648,-0.0051692, 0.0009635,-0.0051692,buy
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.00037010,-0.0009142,-0.0059142,-0.0020401,-0.0058310,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0,-0.00656188, 0.0019267,-0.0087953,-0.0068693,-0.0029098,sell
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.00848900,-0.0031154,-0.0082424,-0.0074179,-0.0083860,sell
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.00251634, 0.0049809,-0.0011645, 0.0050809, 0.0024865,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.01154844,-0.0123413,-0.0124416,-0.0132770,-0.0147199,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.00627343, 0.0056027, 0.0048989, 0.0059945, 0.0062114,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.00218519,-0.0043707,-0.0043707,-0.0014516, 0.0008450,sell
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1, 0.00139165,-0.0029796,-0.0039266,-0.0029100,-0.0031254,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.00140552, 0.0018123, 0.0015021, 0.0019072,-0.0048001,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0,-0.00029898, 0.0018744,-0.0056077, 0.0038727,-0.0004893,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1,-0.00816983,-0.0066224,-0.0067705,-0.0066224,-0.0026696,sell
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.00462335,-0.0034213, 0.0046680, 0.0045416, 0.0043072,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.00216648,-0.0041348,-0.0025491,-0.0034359,-0.0034413,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.00067397,-0.0000464, 0.0013898,-0.0087217,-0.0000464,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.00764574, 0.0056084, 0.0068269, 0.0059475, 0.0067070,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.00157917, 0.0013136, 0.0021793, 0.0021793, 0.0038954,buy
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.00521243, 0.0039340,-0.0006538,-0.0025913, 0.0027179,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.01413811, 0.0010880,-0.0103582,-0.0141381,-0.0042915,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.00111341,-0.0076236,-0.0102326,-0.0114614,-0.0078321,sell
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.00106321,-0.0026244,-0.0035966,-0.0108835,-0.0028701,sell
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.00120062, 0.0009591,-0.0005627,-0.0018302, 0.0009040,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.00120639,-0.0013726,-0.0026144,-0.0076085, 0.0000428,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.01420921,-0.0179482,-0.0178668,-0.0082149,-0.0099041,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.01660888,-0.0115509,-0.0146369,-0.0087847,-0.0061243,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.01462836,-0.0125049,-0.0130587,-0.0016942,-0.0119716,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.00498478,-0.0051614,-0.0084395,-0.0025069,-0.0058405,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.00978481,-0.0110722,-0.0100455,-0.0022303,-0.0105007,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.00979955,-0.0066960,-0.0075197,-0.0065372,-0.0070266,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.00291098,-0.0034360,-0.0019129,-0.0008243,-0.0019129,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.00119308,-0.0001260,-0.0000180,-0.0003391,-0.0004037,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1,-0.00084187, 0.0022166,-0.0025735, 0.0036674, 0.0030572,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.00323033, 0.0009297, 0.0014156, 0.0032303, 0.0032303,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.00424441, 0.0044031, 0.0044257, 0.0044031, 0.0025815,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.00516815, 0.0022568,-0.0021487,-0.0076019, 0.0011709,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0,-0.00622287,-0.0045673,-0.0021526,-0.0053242,-0.0059668,sell
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00850373, 0.0001233,-0.0073522,-0.0113411, 0.0021578,sell
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.00231536, 0.0101758, 0.0073993,-0.0040618,-0.0043072,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00599059,-0.0025230, 0.0030855, 0.0000527, 0.0044956,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.00603020, 0.0032687, 0.0061700,-0.0033588, 0.0040289,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.00959597,-0.0094323,-0.0088998, 0.0010848, 0.0010848,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1,-0.00730488,-0.0011389, 0.0007424,-0.0014639,-0.0015565,sell
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.00229264,-0.0012514, 0.0085707, 0.0097735, 0.0084152,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.00280206, 0.0055930, 0.0009343, 0.0095886, 0.0123322,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.00648704,-0.0080742,-0.0070021,-0.0052905,-0.0068986,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1, 0.00164667,-0.0013473,-0.0057503,-0.0057962, 0.0003438,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.01046697, 0.0098423, 0.0059657, 0.0055609, 0.0104670,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.00814360,-0.0001954, 0.0143455, 0.0093956, 0.0089950,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.00446219, 0.0044622, 0.0047427, 0.0044262, 0.0044622,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.00264947, 0.0023996, 0.0012614,-0.0003251, 0.0041952,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.00142265, 0.0006239, 0.0034336,-0.0004968, 0.0013421,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0,-0.00014220,-0.0001422,-0.0001422,-0.0035303,-0.0001422,sell
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.00034426, 0.0021661,-0.0003443,-0.0003443, 0.0008476,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.00138810,-0.0004361,-0.0049362,-0.0049362,-0.0025948,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.00360993, 0.0023530, 0.0017317, 0.0036066, 0.0031786,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.00613918,-0.0050992,-0.0061392,-0.0067192,-0.0067192,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.01078416, 0.0093774, 0.0054860, 0.0100626, 0.0054726,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1,-0.00489041,-0.0054001,-0.0046022, 0.0020481,-0.0046491,sell
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.00409903,-0.0038740,-0.0053748,-0.0040990,-0.0049288,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.00929180, 0.0062561, 0.0118277, 0.0100187, 0.0089347,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.00516695, 0.0002346,-0.0051391,-0.0001363,-0.0055050,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.00434361,-0.0032417,-0.0050110, 0.0068702,-0.0034638,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00133162, 0.0013316,-0.0010840, 0.0015505, 0.0012671,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.00417552, 0.0037469, 0.0054511, 0.0030405, 0.0039216,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.01057642,-0.0031977,-0.0093685,-0.0053124,-0.0112782,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00408209, 0.0033232, 0.0052520, 0.0019461, 0.0075871,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1,-0.00123038, 0.0034637, 0.0012873,-0.0016372, 0.0024695,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.00328302, 0.0020366,-0.0023959,-0.0020372,-0.0024184,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.00285896, 0.0036112, 0.0026373, 0.0027527, 0.0028867,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.00826039,-0.0090271,-0.0087654,-0.0067723,-0.0010263,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.00310905,-0.0038157,-0.0029390,-0.0024021,-0.0048471,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1,-0.00367973,-0.0033962,-0.0013877, 0.0046088,-0.0072690,sell
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1,-0.00291303,-0.0007677,-0.0016106, 0.0005185,-0.0005243,sell
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.00280061,-0.0015220,-0.0028006,-0.0000694,-0.0004415,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.00141216, 0.0003398,-0.0000388, 0.0027156, 0.0019262,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.00555818, 0.0051500, 0.0036698, 0.0047697, 0.0053799,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0,-0.00654337,-0.0002977,-0.0055021,-0.0055382,-0.0062043,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.00848919,-0.0078206,-0.0083080,-0.0079739,-0.0078206,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.00076748, 0.0013958,-0.0014387,-0.0025823, 0.0010587,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0,-0.00206422,-0.0052052,-0.0023349,-0.0019200,-0.0026509,sell
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0,-0.00079368, 0.0005460,-0.0033210,-0.0007937,-0.0025719,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.01010598,-0.0072349,-0.0100086,-0.0127828,-0.0123610,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.00156976, 0.0021247,-0.0002907,-0.0000890,-0.0009981,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0, 0.00096876,-0.0003927, 0.0009892, 0.0012035, 0.0006758,buy
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.00393898, 0.0049541,-0.0008848, 0.0002365, 0.0057089,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.00996149,-0.0101448,-0.0059078, 0.0006034,-0.0106844,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.00835817,-0.0098097,-0.0066203,-0.0103180,-0.0126677,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.00207305,-0.0023705,-0.0018174,-0.0020730,-0.0009514,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.00464458, 0.0024925, 0.0053724, 0.0027870, 0.0059038,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.01051849, 0.0095347, 0.0105185, 0.0105185, 0.0092443,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.00509908, 0.0052766, 0.0056597, 0.0050991, 0.0052819,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.00069272, 0.0026130, 0.0001880, 0.0001880, 0.0001838,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0,-0.00044293,-0.0007778,-0.0049922,-0.0005888,-0.0024570,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.00250447, 0.0052621,-0.0007601,-0.0006499,-0.0012106,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1,-0.00051563,-0.0031839,-0.0012970, 0.0003184, 0.0036210,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.00911309, 0.0071860, 0.0103366, 0.0098759, 0.0082527,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.00297184,-0.0010994, 0.0050104, 0.0046976, 0.0083816,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.00958686, 0.0083143, 0.0095764, 0.0106787, 0.0104638,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.00285728, 0.0013768, 0.0005357,-0.0000535,-0.0019645,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1, 0.00416404,-0.0118332, 0.0000543, 0.0002660, 0.0002660,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1,-0.00012878, 0.0017359, 0.0012880, 0.0012880, 0.0021567,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.00028706, 0.0006906, 0.0009547, 0.0003262, 0.0004313,buy
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.00145326, 0.0026580, 0.0012329, 0.0008649, 0.0014533,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.00237459, 0.0027615,-0.0016451, 0.0027615,-0.0022880,buy
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.00578240,-0.0044976,-0.0053737,-0.0043686,-0.0044976,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.00585202,-0.0063364,-0.0068949,-0.0058520,-0.0077971,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.00663483,-0.0074515,-0.0079128,-0.0085673, 0.0002768,sell
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.00492147,-0.0042671,-0.0053360,-0.0007525,-0.0055399,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.00202361,-0.0001327,-0.0022153,-0.0027699,-0.0025687,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0, 0.00269168,-0.0089987,-0.0067149, 0.0045303,-0.0080916,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0,-0.00404545,-0.0045043,-0.0121031,-0.0045043,-0.0050095,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.00171162,-0.0027675,-0.0025619,-0.0022272,-0.0028561,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1,-0.00182874, 0.0001818, 0.0004669, 0.0004669,-0.0001332,sell
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.00678908,-0.0140546,-0.0114683,-0.0079516,-0.0126465,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.00591560,-0.0072449,-0.0062493,-0.0059570,-0.0059030,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.00219003,-0.0006080,-0.0006080, 0.0042605, 0.0016442,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1,-0.00140638,-0.0074603,-0.0020001,-0.0038493,-0.0057129,sell
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.00239044,-0.0072081,-0.0062530,-0.0063009,-0.0065062,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.00291235,-0.0029240,-0.0033215,-0.0022534,-0.0023969,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.00176648,-0.0010078, 0.0002910,-0.0005263, 0.0025828,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.00083253, 0.0025237, 0.0029640, 0.0014415, 0.0009382,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.00560333,-0.0017264, 0.0010314,-0.0017264,-0.0001713,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.00285543,-0.0024000,-0.0005691,-0.0054279,-0.0053957,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.00251396,-0.0042037,-0.0051363, 0.0031007, 0.0020679,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.00094997, 0.0011019, 0.0011699, 0.0008909,-0.0003899,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.00091766,-0.0007909,-0.0008632,-0.0004397,-0.0028805,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.00127581, 0.0004295,-0.0041444, 0.0012758, 0.0012758,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.00421494, 0.0003545,-0.0015351, 0.0047444, 0.0023347,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0,-0.00026236,-0.0002624, 0.0001953,-0.0019334,-0.0017597,sell
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1,-0.00473818,-0.0009037,-0.0063287,-0.0017420, 0.0000956,sell
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.00180086, 0.0019156, 0.0019264, 0.0019264,-0.0015116,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.01248698, 0.0105925, 0.0131769, 0.0124154, 0.0093184,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.00576102,-0.0035412,-0.0036994, 0.0057456,-0.0057319,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.00315860,-0.0026733,-0.0066956,-0.0033771,-0.0052054,sell
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0,-0.00264450, 0.0082144, 0.0089899,-0.0100882,-0.0046718,sell
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1,-0.00759403, 0.0023510,-0.0035854, 0.0020771, 0.0020771,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0,-0.00138285,-0.0012495,-0.0000182,-0.0006701,-0.0013829,sell
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.00138441, 0.0027603,-0.0000760, 0.0001652, 0.0004539,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0,-0.00470922,-0.0041219, 0.0006068, 0.0002478,-0.0047092,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0,-0.00198891,-0.0016553,-0.0010838,-0.0002699,-0.0018649,sell
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0,-0.00229588,-0.0022959,-0.0029761,-0.0020496,-0.0020507,sell
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1,-0.00868270,-0.0064661,-0.0081246,-0.0081227,-0.0086827,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1,-0.00587482,-0.0001127,-0.0053602,-0.0039828,-0.0081076,sell
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0,-0.00030922, 0.0049761,-0.0003092, 0.0048463,-0.0003860,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.00737680, 0.0082295, 0.0063602, 0.0071585, 0.0073496,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.00052674,-0.0026192,-0.0036543,-0.0041541,-0.0053869,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.00808823,-0.0083673,-0.0104117,-0.0107400,-0.0121368,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1,-0.01221046,-0.0084628,-0.0024195,-0.0024195,-0.0090378,sell
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0,-0.00966261,-0.0109424,-0.0112969, 0.0005521,-0.0014814,sell
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.01199312,-0.0069431, 0.0032971, 0.0026867,-0.0058170,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.01559607,-0.0143233,-0.0143233,-0.0142385,-0.0143233,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.01386078,-0.0123055,-0.0090440,-0.0089846,-0.0122588,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1,-0.00834301,-0.0046982, 0.0020782, 0.0025706,-0.0001422,sell
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.01099368,-0.0106913,-0.0109937,-0.0148865,-0.0109937,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1,-0.00445978, 0.0048634, 0.0060156, 0.0052222, 0.0061972,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.00209457,-0.0008369, 0.0019055,-0.0016878, 0.0057007,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.00278775,-0.0023204, 0.0010497,-0.0024490,-0.0023204,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.01055938,-0.0025219, 0.0109319, 0.0107968, 0.0140101,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.00368952, 0.0006351, 0.0052250, 0.0057702,-0.0016903,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.00534522,-0.0037856,-0.0047791,-0.0047791,-0.0137681,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.00906025, 0.0090602, 0.0089038, 0.0066326, 0.0078651,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.00688417, 0.0075542, 0.0080862, 0.0098793, 0.0067121,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.00192876, 0.0019492, 0.0023670,-0.0002041,-0.0006654,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.01132161,-0.0110963,-0.0112285,-0.0112285,-0.0113980,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.01103110,-0.0110311,-0.0128899,-0.0126729,-0.0126729,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.00189255, 0.0032430, 0.0039742, 0.0003684,-0.0102795,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.00949431, 0.0096769, 0.0130572,-0.0049586, 0.0070264,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1,-0.00229972,-0.0001511, 0.0023807,-0.0023536, 0.0007524,sell
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.00445035, 0.0091358, 0.0060435, 0.0059463, 0.0048750,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.00509521,-0.0081126,-0.0059783,-0.0063879,-0.0063584,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0,-0.00119601,-0.0012932, 0.0013149,-0.0023274,-0.0010447,sell
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1,-0.00384438, 0.0005430, 0.0005430, 0.0001370, 0.0007822,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.00425491,-0.0066751,-0.0046255, 0.0045274,-0.0046255,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0,-0.00991242,-0.0050587,-0.0072986,-0.0066248,-0.0069815,sell
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.00321663,-0.0002544,-0.0009820,-0.0002232, 0.0012546,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0, 0.00401728, 0.0001948, 0.0043642, 0.0048562, 0.0067195,buy
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.00707608,-0.0092262,-0.0083400,-0.0068026,-0.0067738,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.00507975,-0.0017925,-0.0004310,-0.0014985, 0.0002620,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.00802967,-0.0011884,-0.0014045, 0.0091507, 0.0091934,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.00290416, 0.0051299,-0.0064808, 0.0052353, 0.0052706,buy
